PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
392,526974966,-136.5294495,-14.56220627,96.26299286,2.682362795,-6.765398979,-7.210879326,-2.865920782,1.613658071,2.287848234,20.493405,-46.680699,-38.99947,-31.859235,1.065399,14.871506
393,526991633,-136.5543823,-14.56066227,96.23188782,2.654937029,-6.845841408,-7.211645126,-2.371531248,1.042571545,1.757934093,20.537654,-46.794796,-39.119664,-31.898761,1.082775,14.900805
394,527008300,-136.5699158,-14.55570698,96.20279694,2.600104094,-6.906900406,-7.214526176,-1.777431726,0.818357706,1.821389437,20.580989,-46.909911,-39.239906,-31.928385,1.096414,14.931161
395,527024967,-136.6040039,-14.54767799,96.17215729,2.549971104,-6.869765282,-7.144828796,-2.915096521,0.747641146,2.013408184,20.623489,-47.024407,-39.358986,-31.97697,1.108875,14.964718
396,527041634,-136.6732941,-14.53816414,96.14012146,2.523060322,-6.789406776,-7.174271584,-5.048224926,0.737447321,2.132981062,20.66554,-47.137564,-39.478557,-32.061107,1.121166,15.000268
397,527058301,-136.8187103,-14.53606892,96.10019684,2.529942036,-6.697637081,-7.216788292,-9.731726646,1.365022659,2.15590477,20.707706,-47.249191,-39.598837,-32.223302,1.143916,15.0362
398,527074968,-137.0396118,-14.53316879,96.05164337,2.507976532,-6.632371426,-7.276739597,-14.39065933,1.676653266,2.56561923,20.749506,-47.359731,-39.720116,-32.463146,1.17186,15.07896
399,527091635,-137.3030701,-14.52776623,95.99978638,2.490839005,-6.588411331,-7.236709595,-16.98851204,1.684888363,2.812053204,20.79102,-47.469538,-39.840728,-32.746288,1.199941,15.125828
400,527108302,-137.5778503,-14.51942825,95.95376587,2.47191453,-6.669304371,-7.207756042,-17.57592773,1.315181613,2.687204361,20.832219,-47.580693,-39.960857,-33.03922,1.221861,15.170615
401,527124969,-137.8315125,-14.51613998,95.90423584,2.472836256,-6.860974789,-7.296929836,-16.36430168,1.670634627,2.641036749,20.873433,-47.695043,-40.082472,-33.311958,1.249705,15.214632
402,527141636,-138.0613861,-14.51302052,95.85639191,2.481886864,-6.762217522,-7.243390083,-14.91409397,1.607998371,2.570434809,20.914798,-47.807747,-40.203195,-33.560526,1.276505,15.257473
403,527158303,-138.3226471,-14.50755119,95.79607391,2.479018211,-6.68308115,-7.24916172,-16.98769188,1.978115439,3.209293604,20.956115,-47.919132,-40.324014,-33.843654,1.309474,15.310961
404,527174970,-138.6112671,-14.49810791,95.72071075,2.47848177,-6.683912277,-7.252898216,-18.85786247,2.368505478,4.031283855,20.997423,-48.030531,-40.444896,-34.157952,1.348949,15.378149
405,527191637,-138.9356079,-14.49134445,95.63239288,2.441283464,-6.568788052,-7.194159508,-21.19911385,2.967998028,4.503405094,21.038111,-48.140011,-40.564799,-34.511271,1.398416,15.453206
406,527208304,-139.2398071,-14.4743576,95.56348419,2.378304482,-6.523837566,-7.21766758,-19.7001133,1.744848251,4.068525791,21.077749,-48.248742,-40.685093,-34.839606,1.427497,15.521015
407,527224971,-139.5552521,-14.46078777,95.50218201,2.409018755,-6.53864193,-7.238430023,-20.26591301,1.596051574,3.607753038,21.117899,-48.357719,-40.805734,-35.177371,1.454098,15.581144
408,527241638,-139.8683624,-14.45145988,95.45768738,2.321361542,-6.400218964,-7.297365189,-19.87637901,1.14531827,2.7073493,21.156588,-48.464389,-40.927357,-35.508644,1.473187,15.626266
409,527258305,-140.2206268,-14.42621994,95.4276123,2.347737312,-6.111872673,-7.443880081,-22.01381493,-0.13351284,2.684177399,21.195717,-48.566254,-41.051422,-35.875541,1.470962,15.671002
410,527274972,-140.6073151,-14.41268635,95.39304352,2.41713357,-6.232965469,-7.500288486,-24.14238548,0.561111331,2.43527317,21.236003,-48.670137,-41.176427,-36.277914,1.480314,15.71159
411,527291639,-141.0468597,-14.41229057,95.35097504,2.484674215,-6.1278162,-7.566209793,-27.42579079,1.436370373,2.280093193,21.277414,-48.772267,-41.30253,-36.735011,1.504254,15.749592
412,527308306,-141.4319305,-14.41230011,95.30766296,2.440678835,-6.350085735,-7.584716797,-24.17445564,1.486647487,2.332162857,21.318092,-48.878102,-41.428942,-37.137919,1.529031,15.788461
413,527324973,-141.6688843,-14.400177,95.29264069,2.445895433,-6.240414143,-7.547902107,-14.86815739,-0.114053436,1.50343442,21.358857,-48.982109,-41.55474,-37.385722,1.52713,15.813518
414,527341640,-141.7638397,-14.34827614,95.31957245,2.449771881,-5.933765411,-7.695188999,-5.72693634,-3.498477697,1.06890142,21.399687,-49.081005,-41.682993,-37.481171,1.468822,15.831333
415,527358307,-141.8171387,-14.30913448,95.34783173,2.687904596,-6.109755993,-7.952709198,-3.20412302,-2.943462849,0.530010045,21.444485,-49.182834,-41.815538,-37.534573,1.419764,15.840167
416,527374974,-141.8238068,-14.28151989,95.37612915,2.731668234,-6.048246384,-8.124800682,-0.404744685,-2.404661179,0.100190483,21.490013,-49.283638,-41.950951,-37.541319,1.379686,15.841837
417,527391641,-141.8848419,-14.24279022,95.4151535,2.658980846,-5.821119785,-8.096940994,-3.500564337,-3.318329811,0.019267149,21.534329,-49.380657,-42.0859,-37.599662,1.324381,15.842158
418,527408308,-141.9815521,-14.20606041,95.47127533,2.699318409,-5.884895325,-8.130665779,-5.380869865,-3.837025642,-0.839763641,21.579318,-49.478739,-42.221411,-37.689343,1.260431,15.828162
419,527424975,-142.0568085,-14.17307472,95.52957916,2.704673529,-6.055236816,-8.125852585,-4.055950642,-3.740325689,-1.084108829,21.624396,-49.57966,-42.356842,-37.756942,1.198092,15.810094
420,527441642,-142.0658112,-14.14511585,95.5802536,2.69182682,-5.968341827,-8.089371681,-0.185896963,-3.230542421,-0.920699716,21.66926,-49.679132,-42.491665,-37.76004,1.14425,15.794749
421,527458309,-142.053772,-14.12598133,95.62503815,2.703547001,-6.010104656,-8.116451263,0.992607415,-2.604927063,-0.974947512,21.714319,-49.7793,-42.626939,-37.743497,1.100835,15.7785
422,527474976,-142.0364075,-14.1091547,95.66135406,2.648509979,-6.161494732,-7.996494293,1.193775892,-2.196301699,-0.671436906,21.758461,-49.881992,-42.760214,-37.723601,1.06423,15.767309
423,527491643,-142.0272827,-14.09285164,95.68234253,2.625852823,-6.104877949,-7.951770782,0.478771776,-1.624651909,0.01474651,21.802225,-49.98374,-42.892744,-37.715621,1.037152,15.767555
424,527508310,-142.0377808,-14.07317829,95.68115997,2.579898119,-6.038837433,-7.920935631,-1.022958398,-0.991109014,1.157316208,21.845223,-50.084387,-43.02476,-37.73267,1.020634,15.786844
425,527524977,-142.0598297,-14.05956745,95.66044617,2.462933302,-6.039816856,-7.83815527,-1.995587945,-0.007274007,1.829444647,21.886272,-50.185051,-43.155396,-37.76593,1.020513,15.817335
426,527541644,-142.0771637,-14.05096245,95.63084412,2.415030956,-5.980494499,-7.812552452,-1.840989828,0.547605872,2.052083254,21.926523,-50.284726,-43.285605,-37.796613,1.02964,15.851536
427,527558311,-142.0927582,-14.0470171,95.59700775,2.362430811,-6.028911114,-7.882200241,-1.796525836,0.921769142,2.075108767,21.965897,-50.385208,-43.416975,-37.826555,1.045003,15.886121
428,527574978,-142.0981903,-14.03925896,95.56420898,2.369859219,-6.02501297,-7.947404861,-1.170615554,0.705725908,2.167212009,22.005395,-50.485625,-43.549432,-37.846065,1.056765,15.922241
429,527591645,-142.0976257,-14.03464127,95.53845978,2.366354942,-6.043263435,-7.952866077,-0.703580737,0.606348515,1.727044821,22.044834,-50.586346,-43.68198,-37.857791,1.066871,15.951025
430,527608312,-142.1016541,-14.03343391,95.52598572,2.359467506,-6.004378319,-7.901253223,-0.784946024,0.295493692,0.990148604,22.084158,-50.686419,-43.813668,-37.870873,1.071796,15.967527
431,527624979,-142.0935974,-14.03221035,95.52371216,2.408993959,-6.12690115,-7.850129128,0.090950698,-0.066317685,0.522204518,22.124308,-50.788534,-43.944503,-37.869357,1.070691,15.97623
432,527641646,-142.0796967,-14.03059864,95.52601624,2.437228203,-6.207437515,-7.768516541,0.507240295,-0.246573493,0.326978117,22.164928,-50.891991,-44.073978,-37.860903,1.066581,15.98168
433,527658313,-142.0731506,-14.02920532,95.52624512,2.459236145,-6.211510658,-7.782535076,0.034020063,-0.160309881,0.412588537,22.205915,-50.995516,-44.203687,-37.860336,1.063909,15.988556
434,527674980,-142.0813599,-14.02646351,95.52488708,2.465060234,-6.19949007,-7.784304142,-0.876709938,-0.167545483,0.53470993,22.246999,-51.098841,-44.333425,-37.874948,1.061117,15.997468
435,527691647,-142.1095276,-14.02073383,95.52690125,2.420134306,-6.060233116,-7.80524683,-2.025682688,-0.429320097,0.489298642,22.287335,-51.199845,-44.463512,-37.908709,1.053962,16.005623
436,527708314,-142.1489105,-14.01510525,95.52892303,2.465335131,-6.114065647,-7.837955952,-2.699604034,-0.422404617,0.485277414,22.328424,-51.301746,-44.594145,-37.953702,1.046922,16.013711
437,527724981,-142.180191,-14.01501751,95.52991486,2.443852186,-6.150383949,-7.808571815,-2.227062702,-0.123568475,0.32886067,22.369155,-51.404252,-44.724288,-37.99082,1.044863,16.019192
438,527741648,-142.1884613,-14.01503181,95.53179932,2.436173916,-6.108664989,-7.859128475,-0.834564149,-0.147695631,0.284384191,22.409758,-51.506063,-44.855273,-38.004729,1.042401,16.023932
439,527758315,-142.1842957,-14.01603317,95.53443909,2.404949427,-6.052112103,-7.858139515,-0.078336447,-0.12801227,0.212438151,22.44984,-51.606932,-44.986242,-38.006035,1.040267,16.027473
440,527774982,-142.1771698,-14.01946735,95.53960419,2.374712467,-6.004970551,-7.852417946,0.137674674,-0.100721948,0.006204677,22.489419,-51.707015,-45.117116,-38.00374,1.038588,16.027576
441,527791649,-142.1728973,-14.02613258,95.54612732,2.355862379,-6.046318531,-7.899147987,-0.014240661,0.005756454,-0.175152436,22.528683,-51.807787,-45.248768,-38.003977,1.038684,16.024657
442,527808316,-142.157486,-14.03799725,95.56064606,2.337835073,-6.114199162,-7.878312111,0.773509979,-0.029902829,-0.734841108,22.567647,-51.90969,-45.380073,-37.991085,1.038186,16.01241
443,527824983,-142.1383667,-14.04764366,95.58084869,2.3174932,-6.106893539,-7.861428738,1.077775955,-0.336525261,-0.915846109,22.606272,-52.011472,-45.511097,-37.973122,1.032577,15.997146
444,527841650,-142.1291962,-14.05601597,95.60527039,2.324008226,-6.108501434,-7.818564415,0.542957246,-0.543911278,-1.063938737,22.645005,-52.11328,-45.641406,-37.964073,1.023512,15.979414
445,527858317,-142.1462402,-14.06143761,95.63641357,2.352836609,-6.144678593,-7.84440136,-0.932968199,-0.91941911,-1.262872696,22.684219,-52.215691,-45.772146,-37.979622,1.008188,15.958366
446,527874984,-142.1812286,-14.06100559,95.67534637,2.338206291,-6.238341331,-7.850262165,-1.897132635,-1.471193671,-1.407238722,22.723189,-52.319663,-45.902984,-38.011241,0.983668,15.934912
447,527891651,-142.2227936,-14.05803967,95.72460938,2.302148819,-6.21944809,-7.815657139,-2.141477823,-1.957091928,-1.791428924,22.761558,-52.42332,-46.033245,-38.046932,0.95105,15.905055
448,527908318,-142.2675629,-14.04905415,95.78142548,2.29514575,-6.170451164,-7.831268787,-2.226883888,-2.505857229,-1.920683742,22.79981,-52.526161,-46.163766,-38.084047,0.909286,15.873044
449,527924985,-142.3178711,-14.03403091,95.84657288,2.293467283,-6.16792202,-7.896996021,-2.442235231,-3.083986998,-2.08597517,22.838034,-52.62896,-46.295383,-38.124751,0.857886,15.838278
450,527941652,-142.3962097,-14.0210886,95.9285202,2.290721416,-6.049539089,-7.897567272,-3.882373571,-3.569309711,-2.933947802,22.876213,-52.729786,-46.427009,-38.189457,0.798398,15.789379
451,527958319,-142.499527,-14.00739098,96.01766205,2.336495399,-6.031599998,-7.893463135,-5.275140762,-3.856415033,-3.250636101,22.915155,-52.830313,-46.558567,-38.277376,0.734124,15.735202
452,527974986,-142.592392,-13.99189091,96.10562134,2.350069523,-6.046774864,-7.862818241,-4.668491364,-3.890441656,-3.136057377,22.954323,-52.931093,-46.689614,-38.355184,0.669283,15.682934
453,527991653,-142.6841736,-13.9736681,96.19047546,2.361679316,-6.045731068,-7.898071766,-4.649512291,-3.902722359,-2.900049448,22.993684,-53.031855,-46.821249,-38.432676,0.604238,15.6346
454,528008320,-142.7897034,-13.95365906,96.27198792,2.372920036,-6.024791241,-7.937931061,-5.524634361,-3.864136934,-2.688411474,23.033233,-53.132268,-46.953548,-38.524753,0.539836,15.589793
455,528024987,-142.910965,-13.93157101,96.34438324,2.38738656,-6.046809673,-8.028346062,-6.600848198,-3.634999752,-2.197729826,23.073023,-53.233048,-47.087354,-38.634767,0.479253,15.553164
456,528041654,-143.0073395,-13.90778255,96.40704346,2.397034168,-6.157834053,-8.092418671,-5.2511549,-3.365727186,-1.68856883,23.112974,-53.335679,-47.222228,-38.722286,0.423158,15.525021
457,528058321,-143.0534668,-13.88012314,96.45877075,2.384166479,-6.117264271,-8.175540924,-2.39544034,-3.167842627,-1.049032092,23.15271,-53.437633,-47.358487,-38.76221,0.370361,15.507537
458,528074988,-143.0471954,-13.84876919,96.50485992,2.378209829,-6.030930996,-8.086688042,0.665193796,-3.143126488,-0.652726889,23.192347,-53.538149,-47.493265,-38.751123,0.317976,15.496658
459,528091655,-143.0300293,-13.81176662,96.55045319,2.363950729,-5.950043678,-8.006851196,1.312503576,-3.393055439,-0.424697012,23.231746,-53.637316,-47.626713,-38.729248,0.261425,15.48958
460,528108322,-143.009552,-13.77014637,96.59603882,2.320752144,-5.933607101,-7.943702221,1.509542346,-3.614708185,-0.257843077,23.270425,-53.736209,-47.759108,-38.704089,0.20118,15.485283
461,528124989,-142.9910736,-13.72319984,96.63806915,2.300662994,-6.082698822,-7.907494068,1.337424994,-3.743604183,0.100587495,23.308769,-53.837587,-47.8909,-38.681799,0.138787,15.486959
462,528141656,-142.9520874,-13.67242908,96.67390442,2.281427383,-6.085302353,-7.8842206,2.475678682,-3.708654881,0.526782811,23.346793,-53.939009,-48.022304,-38.640538,0.076976,15.495739
463,528158323,-142.8938904,-13.62241077,96.70175934,2.248794794,-6.168408394,-7.900225163,3.511187553,-3.388893366,0.874577701,23.384273,-54.041816,-48.153974,-38.582018,0.020494,15.510315
464,528174990,-142.8205109,-13.57201958,96.72963715,2.196805954,-6.154356956,-7.886679649,4.418837547,-3.404184103,0.889663577,23.420886,-54.144389,-48.285419,-38.508371,-0.036242,15.525143
465,528191657,-142.7594452,-13.51992416,96.76335907,2.224131107,-6.074602127,-7.834338188,3.759592295,-3.688677311,0.681931853,23.457955,-54.245632,-48.415991,-38.445711,-0.09772,15.536509
466,528208324,-142.6865387,-13.46668816,96.80234528,2.236794233,-6.055949688,-7.809184074,4.537079334,-3.922380447,0.486135513,23.495235,-54.346564,-48.546144,-38.370093,-0.163093,15.544611
467,528224991,-142.611908,-13.41489697,96.83879852,2.210368395,-6.072023392,-7.842551231,4.602993011,-3.764388323,0.553714633,23.532074,-54.447764,-48.676853,-38.293376,-0.225833,15.55384
468,528241658,-142.5355377,-13.36333179,96.87708282,2.211436272,-6.130078316,-7.892528534,4.727867126,-3.811938047,0.467771113,23.568931,-54.549932,-48.808395,-38.214578,-0.289365,15.561636
469,528258325,-142.4417877,-13.31652164,96.91942596,2.187582731,-6.20135355,-7.850138664,5.825424671,-3.732244968,0.106440008,23.605391,-54.653288,-48.939231,-38.117488,-0.351569,15.56341
470,528274992,-142.3609161,-13.27752781,96.96913147,2.19988656,-5.986412048,-7.877183437,5.149632931,-3.618268967,-0.512087643,23.642056,-54.753062,-49.070517,-38.031661,-0.411873,15.554875
471,528291659,-142.2889557,-13.23427677,97.0166626,2.177879095,-6.036018848,-7.815418243,4.582746029,-3.741874695,-0.251888096,23.678354,-54.853662,-49.200774,-37.955282,-0.474238,15.550677
472,528308326,-142.2384796,-13.19469738,97.07012939,2.213894367,-6.099419594,-7.81819725,3.374685049,-3.780678272,-0.65868187,23.715252,-54.955319,-49.331077,-37.899037,-0.537249,15.539699
473,528324993,-142.1980133,-13.14645958,97.12071228,2.195321321,-6.188756943,-7.905894279,2.731459856,-4.086083412,-0.204619855,23.751841,-55.058465,-49.462842,-37.853513,-0.60535,15.536289
474,528341660,-142.1678009,-13.09529495,97.17539978,2.192593098,-6.241244793,-7.914747238,2.166968584,-4.367848873,-0.280446231,23.788384,-55.162486,-49.594754,-37.817397,-0.678147,15.531615
475,528358327,-142.1561432,-13.03513527,97.23485565,2.200095654,-5.938287735,-7.879151344,1.11438942,-4.963472843,-0.170567796,23.825052,-55.261457,-49.726073,-37.798824,-0.760872,15.528772
476,528374994,-142.2214508,-12.97294617,97.29405212,2.180948734,-6.005898952,-8.09534359,-3.506775856,-5.053744316,-0.091091566,23.861401,-55.361555,-49.860995,-37.85727,-0.845101,15.527254
477,528391661,-142.2914581,-12.90797901,97.33328247,1.998270392,-6.255434513,-7.775092125,-4.057346821,-4.465228558,0.930874407,23.894706,-55.465812,-49.99058,-37.924892,-0.919521,15.542769
478,528408328,-142.4846039,-12.84644508,97.3815918,2.047228336,-5.96603775,-7.772937298,-11.33099937,-4.625680923,0.371403515,23.928826,-55.565246,-50.120129,-38.113742,-0.996616,15.548959
479,528424995,-142.6628571,-12.76611328,97.43386078,2.076973677,-6.248273849,-8.067984581,-10.3881321,-5.65732336,0.859197676,23.963442,-55.669384,-50.254595,-38.286878,-1.090905,15.563279
480,528441662,-142.6351624,-12.65468502,97.4681778,2.118218422,-6.596213341,-8.114465714,1.724407077,-6.498530865,2.818876266,23.998746,-55.779321,-50.389836,-38.258138,-1.199214,15.61026
481,528458329,-142.5082855,-12.53465176,97.51483154,2.216098785,-6.401240349,-8.039606094,7.823023796,-7.331380844,2.578565836,24.035681,-55.886008,-50.523829,-38.127754,-1.321404,15.653236
482,528474996,-142.4549561,-12.41355801,97.57776642,2.077070236,-6.277554989,-8.050093651,3.616571903,-7.970071793,1.860026836,24.070299,-55.990634,-50.657997,-38.067478,-1.454239,15.684236
483,528491663,-142.4510803,-12.31807327,97.64575958,2.271849871,-6.450576782,-8.038290024,0.705931008,-6.928160667,0.693483174,24.108163,-56.098144,-50.791969,-38.055712,-1.569708,15.695794
484,528508330,-142.4834137,-12.26773453,97.69794464,2.011093616,-6.039968967,-8.206074715,-1.674417853,-4.220563412,-0.229156852,24.141681,-56.19881,-50.928737,-38.083619,-1.640051,15.691975
485,528524997,-142.5897217,-12.22277451,97.76461029,1.940389752,-5.671175003,-8.329417229,-5.928880215,-4.474770546,-1.101807356,24.174021,-56.29333,-51.067561,-38.182434,-1.714631,15.673612
486,528541664,-142.7896576,-12.15843678,97.84450531,1.894141674,-5.739044666,-8.205723763,-11.37586117,-5.859740734,-1.023215055,24.20559,-56.388981,-51.204323,-38.372032,-1.812293,15.656558
487,528558331,-143.2115631,-12.06307888,97.9648056,1.794097185,-5.433851719,-8.267432213,-24.18310547,-8.765684128,-1.834795475,24.235492,-56.479545,-51.342114,-38.775084,-1.958388,15.625978
488,528574998,-144.136261,-11.94965839,98.15057373,1.777910113,-4.646176338,-8.428570747,-53.53489685,-11.89369011,-4.401704311,24.265124,-56.556981,-51.48259,-39.667332,-2.156616,15.552616
489,528591665,-145.3751221,-11.81564331,98.40546417,1.580732346,-4.988229275,-8.632256508,-71.53818512,-15.14501095,-7.223071098,24.29147,-56.640118,-51.626461,-40.859635,-2.409033,15.432231
490,528608332,-146.672821,-11.65263557,98.71150208,1.509001732,-5.008139133,-9.093081474,-74.46797943,-18.09283066,-9.084283829,24.31662,-56.723587,-51.778012,-42.100768,-2.71058,15.280826
491,528624999,-147.9184875,-11.46398449,99.04846191,1.46483326,-5.002635479,-9.38811779,-71.01889038,-20.1526432,-10.19206715,24.341034,-56.806964,-51.934481,-43.284416,-3.046457,15.110958
492,528641666,-149.0850677,-11.22205734,99.39729309,1.400273204,-5.118247032,-9.692542076,-66.19701385,-23.01467133,-9.555510521,24.364372,-56.892268,-52.096023,-44.3877,-3.430035,14.951699
493,528658333,-150.3110352,-10.95908451,99.78057861,1.434638262,-4.593019009,-9.589107513,-69.44417572,-24.91233444,-11.16347599,24.388283,-56.968818,-52.255841,-45.545103,-3.845241,14.765641
494,528675000,-151.6923218,-10.64816093,100.2019882,1.425619125,-4.288274765,-9.412433624,-78.43666077,-28.24979401,-12.31637955,24.412043,-57.040289,-52.412715,-46.852381,-4.316071,14.560368
495,528691667,-153.3071747,-10.29227734,100.6572113,1.284055114,-3.601420641,-9.365920067,-92.21627808,-31.22705078,-13.59823132,24.433444,-57.100313,-52.568814,-48.389319,-4.836522,14.333731
496,528708334,-155.1339722,-9.868909836,101.1365967,1.255861402,-3.639036179,-9.606383324,-104.8457718,-35.06957245,-14.08763885,24.454375,-57.160964,-52.72892,-50.136749,-5.421015,14.098937
497,528725001,-157.0696564,-9.381238937,101.6256256,1.213983297,-3.651882172,-9.84636879,-111.4967728,-38.34225845,-14.22475815,24.474608,-57.221829,-52.893026,-51.995029,-6.060053,13.861858
498,528741668,-158.9719391,-8.855156898,102.0999527,1.303508043,-4.054171085,-10.22548199,-109.8811111,-39.65154266,-13.87023544,24.496333,-57.289399,-53.063451,-53.826381,-6.720912,13.630687
499,528758335,-160.6967926,-8.333929062,102.5746765,1.266444087,-4.231553555,-10.30918217,-99.48936462,-38.9214325,-15.27455235,24.51744,-57.359925,-53.235271,-55.484537,-7.369603,13.376111
500,528775002,-162.2196655,-7.819624901,103.0414886,1.355592608,-3.790148497,-10.1372366,-87.70302582,-37.92676544,-16.09263039,24.540033,-57.423094,-53.404225,-56.946254,-8.001716,13.1079
501,528791669,-163.5608063,-7.31394577,103.5052643,1.284753561,-3.648521423,-9.821818352,-77.07751465,-36.96199799,-17.04177475,24.561446,-57.483903,-53.567922,-58.230879,-8.617749,12.82387
502,528808336,-164.7208252,-6.790895462,103.9663162,1.252726197,-3.535097361,-9.810933113,-66.48867798,-37.5392189,-17.43249512,24.582325,-57.542821,-53.731438,-59.339024,-9.243403,12.533328
503,528825003,-165.7503052,-6.24984169,104.4324951,1.254088402,-3.479952335,-9.934586525,-58.88778687,-38.32254791,-18.19316483,24.603226,-57.60082,-53.897014,-60.320487,-9.882112,12.230109
504,528841670,-166.6826172,-5.702600002,104.9009933,1.28532517,-3.244603157,-10.08286476,-53.3220253,-38.39994431,-18.91493034,24.624648,-57.654897,-54.065062,-61.209187,-10.522111,11.91486
505,528858337,-167.476944,-5.156625748,105.367897,1.256547213,-3.261493683,-10.13648129,-45.33065033,-38.01921463,-19.43657684,24.64559,-57.709255,-54.234003,-61.964698,-11.155765,11.590917
506,528875004,-168.0812683,-4.624256134,105.8245392,1.225608349,-3.071213961,-10.02995014,-34.26003647,-36.85678482,-19.4956398,24.666017,-57.760442,-54.401169,-62.535699,-11.770045,11.26599
507,528891671,-168.5332642,-4.117937565,106.2622681,1.141585231,-2.881203413,-9.705416679,-25.46696091,-34.92192078,-19.05877876,24.685043,-57.808462,-54.562926,-62.960148,-12.352077,10.948344
508,528908338,-168.8860626,-3.642926216,106.6733093,1.076999187,-2.636815071,-9.600990295,-19.85985184,-32.63931274,-18.11751175,24.702993,-57.852409,-54.722943,-63.291146,-12.896066,10.646385
509,528925005,-169.2097931,-3.210672617,107.0593338,1.031721711,-2.359619856,-9.634372711,-18.41038132,-29.73596573,-17.33862305,24.720188,-57.891736,-54.883516,-63.597986,-13.391665,10.357408
510,528941672,-169.5042114,-2.814818621,107.4174728,1.031733394,-2.326796055,-9.770905495,-16.91344833,-27.1940136,-16.26502228,24.737384,-57.930516,-55.046364,-63.879877,-13.844899,10.086324
511,528958339,-169.7605743,-2.467699766,107.7500992,1.007746458,-2.219109297,-9.917503357,-14.84459686,-23.97350693,-15.4284153,24.75418,-57.967501,-55.211656,-64.127287,-14.244457,9.829184
512,528975006,-169.9730988,-2.172890663,108.0551605,1.011841416,-2.136549473,-10.06579494,-12.39928341,-20.53869057,-14.45710087,24.771044,-58.00311,-55.379419,-64.333942,-14.586769,9.588232
513,528991673,-170.1279449,-1.929335952,108.3454895,0.911339462,-2.002715588,-10.20671558,-9.058872223,-17.31902313,-14.18741608,24.786233,-58.036489,-55.549531,-64.484923,-14.875419,9.351775
514,529008340,-170.2559052,-1.741076112,108.6267776,0.804339886,-1.824754477,-10.09821606,-7.531080246,-13.93257427,-14.26691055,24.799639,-58.066902,-55.717835,-64.610441,-15.107629,9.113993
515,529025007,-170.3583069,-1.595279813,108.8895416,0.670031428,-1.766390443,-9.835185051,-6.078413486,-11.21313953,-13.63214588,24.810806,-58.096342,-55.881755,-64.711748,-15.294515,8.886791
516,529041674,-170.4182281,-1.476014256,109.1287308,0.558533013,-1.637402654,-9.658740044,-3.604734421,-9.39477253,-12.52372456,24.820115,-58.123632,-56.042734,-64.771827,-15.451095,8.678062
517,529058341,-170.430191,-1.380054474,109.338089,0.425458312,-1.576697469,-9.592132568,-0.798463702,-7.715920448,-11.00098228,24.827206,-58.14991,-56.202603,-64.785135,-15.579694,8.494712
518,529075008,-170.348587,-1.319704056,109.520874,0.366189808,-1.625653505,-9.678134918,4.761434555,-5.354170322,-9.78405571,24.833309,-58.177004,-56.363905,-64.705778,-15.66893,8.331644
519,529091675,-170.1139221,-1.31137526,109.674736,0.295530409,-1.666320205,-9.895978928,13.9006319,-2.015016794,-8.590763092,24.838235,-58.204776,-56.528838,-64.474101,-15.702514,8.188465
520,529108342,-169.5641022,-1.382562876,109.7898178,0.384177417,-1.789435983,-10.31521797,32.75980759,3.02879715,-7.129771709,24.844638,-58.2346,-56.700758,-63.928104,-15.652034,8.069635
521,529125009,-168.4889526,-1.583321095,109.8575821,0.535982013,-1.596597433,-10.88847637,64.22328186,11.09159851,-5.866984367,24.853571,-58.26121,-56.882233,-62.857716,-15.467174,7.971852
522,529141676,-166.5114288,-1.901002765,109.8089218,0.524414241,-3.634006262,-11.49938011,118.1789551,19.27705765,-0.868365586,24.862311,-58.321777,-57.073889,-60.888067,-15.14589,7.957379
523,529158343,-163.2257385,-2.361432791,109.684845,0.452943891,-5.390479565,-11.059762,196.4612885,28.65085411,0.381073862,24.86986,-58.411618,-57.258218,-57.613712,-14.668376,7.96373
524,529175010,-158.7619171,-2.981862068,109.4624557,0.554956615,-5.142986298,-9.504430771,266.7702637,39.59331131,0.900536358,24.879109,-58.497334,-57.416625,-53.167541,-14.008487,7.978739
525,529191677,-153.4566803,-3.716666698,109.1204453,0.859351277,-3.382630587,-7.693519592,316.6496887,48.68199921,1.300859332,24.893432,-58.553711,-57.54485,-47.890046,-13.19712,8.00042
526,529208344,-148.0392761,-4.557498932,108.6152039,0.921567261,-2.218185902,-6.014283657,322.3898621,58.86592484,2.139207602,24.908791,-58.590681,-57.645088,-42.516882,-12.216021,8.036073
527,529225011,-142.7234955,-5.377053738,107.9237518,1.078023076,-3.605030298,-5.874127388,314.9002075,64.01702118,6.476910114,24.926758,-58.650765,-57.74299,-37.268545,-11.149071,8.144022
528,529241678,-137.4770508,-6.097039223,107.1308212,1.176355243,-5.937623501,-6.534593105,309.5848999,63.56445313,8.994270325,24.946364,-58.749725,-57.8519,-32.108797,-10.089663,8.293927
529,529258345,-132.7059326,-6.700242519,106.341774,0.885236263,-6.537247658,-6.118264198,280.5436707,58.90090942,8.153611183,24.961118,-58.858679,-57.953871,-27.433069,-9.107981,8.429821
530,529275012,-129.1827087,-7.043263435,105.7132187,0.409852892,-7.450462341,-6.787419796,206.4353027,41.81759644,9.365462303,24.967949,-58.982853,-58.066995,-23.992481,-8.411021,8.585912
