PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
1136,4152160831,-2.878582,14.687534,87.378746,0.83624554,-0.34926844,2.0813446,51.744404,12.262531,-47.30346,-0.653732,-9.315038,-1.045483,-55.196921,8.831931,-0.193671
1137,4152177498,-2.2837105,14.481091,86.390915,0.14599323,-0.27813554,2.009551,62.92261,5.2151566,-45.758694,-0.651299,-9.319674,-1.01199,-54.148211,8.91885,-0.956316
1138,4152194165,-1.9254932,14.313519,84.99359,-0.5806198,-0.23167634,1.9499168,74.51964,-1.5747128,-41.813,-0.660976,-9.323535,-0.979491,-52.906217,8.892605,-1.653199
1139,4152210832,-1.9376602,14.189365,83.05244,-1.3345251,-0.2098589,1.9058266,86.45297,-7.9009733,-35.28809,-0.683218,-9.327033,-0.947727,-51.465334,8.760922,-2.241334
1140,4152227499,-0.38007355,14.112789,82.31503,-2.3134098,-0.19667792,1.8250718,99.11998,-16.967243,-27.568336,-0.721775,-9.330311,-0.917309,-49.813334,8.478135,-2.700806
1141,4152244166,2.308361,14.0947075,82.382935,-3.4738817,-0.20002794,1.7210016,112.44299,-28.036953,-18.126017,-0.779673,-9.333645,-0.888626,-47.939284,8.010852,-3.002906
1142,4152260833,3.5412712,13.553501,81.63394,-4.1778297,-0.19909596,1.5737095,118.39868,-37.88101,-15.268941,-0.849303,-9.336963,-0.862398,-45.965973,7.379502,-3.257388
1143,4152277500,3.340639,12.436893,80.15826,-4.3899,-0.19174671,1.3742583,116.224655,-46.636826,-19.931707,-0.922468,-9.340159,-0.839494,-44.028895,6.602222,-3.589583
1144,4152294167,2.6623268,11.030636,78.48009,-4.384946,-0.19445872,1.140476,109.622826,-55.38519,-27.790634,-0.99555,-9.3434,-0.820486,-42.201848,5.679136,-4.05276
1145,4152310834,0.87098885,9.1715355,76.231094,-3.9899597,-0.20222926,0.8641257,96.283424,-63.37531,-41.24173,-1.062049,-9.34677,-0.806084,-40.597124,4.622881,-4.740122
1146,4152327501,-0.0048770905,7.202442,74.823265,-3.6295261,-0.22380424,0.54244256,80.87955,-73.36452,-55.76517,-1.122541,-9.3505,-0.797043,-39.249132,3.400139,-5.669542
1147,4152344168,0.15053177,5.1433907,74.34318,-3.3242083,-0.26175857,0.17503786,63.579037,-85.51816,-71.091415,-1.177944,-9.354863,-0.794126,-38.189481,1.974836,-6.854399
1148,4152360835,-0.1970005,2.6784554,73.80137,-2.710289,-0.3082173,-0.24535346,39.941517,-97.86888,-91.632416,-1.223115,-9.36,-0.798215,-37.523789,0.343688,-8.381606
1149,4152377502,-0.5990963,-0.12474823,73.52483,-1.8732958,-0.3660636,-0.7208561,10.811319,-111.048035,-116.529915,-1.254337,-9.366101,-0.810229,-37.3436,-1.507113,-10.323771
1150,4152394169,-1.0001602,-2.7365532,72.891556,-1.2564459,-0.37648416,-1.0876553,-7.784632,-119.69215,-132.3079,-1.275278,-9.372376,-0.828357,-37.473344,-3.501982,-12.528903
1151,4152410836,-1.5641155,-5.151638,71.7502,-0.8529768,-0.33297658,-1.3321586,-14.953957,-123.06449,-138.31602,-1.289494,-9.377926,-0.85056,-37.722577,-5.553057,-14.83417
1152,4152427503,-1.9995308,-7.5810432,70.64158,-0.5060196,-0.26569366,-1.5344479,-17.817095,-124.1465,-140.4435,-1.297928,-9.382354,-0.876134,-38.019529,-7.622165,-17.174895
1153,4152444170,-2.3336658,-9.891659,69.375465,-0.32393265,-0.15765238,-1.6491234,-12.059835,-121.34818,-135.10284,-1.303327,-9.384982,-0.903619,-38.220526,-9.644635,-19.426609
1154,4152460837,-2.9762344,-12.478855,68.090164,0.051054955,-0.04212165,-1.7743783,-8.274916,-117.29197,-131.34276,-1.302476,-9.385684,-0.933192,-38.358441,-11.599501,-21.615655
1155,4152477504,-3.9106789,-15.366432,66.83629,0.63831615,0.078994274,-1.9162832,-7.050032,-112.14405,-129.67192,-1.291837,-9.384367,-0.96513,-38.475942,-13.468569,-23.776854
1156,4152494171,-4.966297,-18.246433,65.37997,1.1703777,0.23759055,-1.985884,0.65167737,-103.14689,-122.4762,-1.272331,-9.380407,-0.998228,-38.465081,-15.187684,-25.818124
1157,4152510838,-6.232353,-21.205612,63.756058,1.7262144,0.42730498,-2.0029643,12.649904,-90.774506,-111.637215,-1.243561,-9.373285,-1.031611,-38.254249,-16.700592,-27.678744
1158,4152527505,-7.1737213,-23.696392,62.486923,2.2619028,0.5298333,-2.0000067,19.037731,-79.907074,-103.07686,-1.205863,-9.364454,-1.064944,-37.936953,-18.032377,-29.396692
1159,4152544172,-7.737545,-25.626534,61.582886,2.7437644,0.5382366,-1.9669442,20.061846,-70.550735,-96.36368,-1.160134,-9.355483,-1.097726,-37.602589,-19.208223,-31.002753
1160,4152560839,-8.248665,-27.312069,60.816177,3.248435,0.50467944,-1.8997966,19.025892,-60.608868,-89.90115,-1.105993,-9.347072,-1.129389,-37.285491,-20.218371,-32.501106
1161,4152577506,-8.564236,-28.58319,60.317467,3.755896,0.39706945,-1.8024416,13.529095,-51.261,-85.027916,-1.043395,-9.340454,-1.15943,-37.060006,-21.072721,-33.918238
1162,4152594173,-8.948708,-29.676067,59.735146,4.2252645,0.29271793,-1.6309265,11.751707,-38.84635,-76.26978,-0.972974,-9.335575,-1.186612,-36.864144,-21.72016,-35.189401
1163,4152610840,-9.436588,-30.60263,59.044067,4.6608787,0.19560504,-1.3813586,14.105288,-23.072517,-63.358696,-0.895293,-9.332315,-1.209635,-36.629056,-22.104702,-36.245379
1164,4152627507,-9.777161,-31.08603,58.52755,5.063494,0.039031506,-1.0762626,14.539106,-6.70218,-50.074745,-0.810901,-9.331664,-1.227573,-36.386738,-22.216405,-37.079958
1165,4152644174,-10.031971,-31.163063,58.10772,5.4232645,-0.16136956,-0.7035763,14.851126,11.120509,-35.178944,-0.720513,-9.334353,-1.239299,-36.139219,-22.031063,-37.666274
1166,4152660841,-10.107517,-31.109959,57.702995,5.517915,-0.26429462,-0.39765978,15.924318,26.373096,-20.815699,-0.628548,-9.338758,-1.245927,-35.873814,-21.591511,-38.013202
1167,4152677508,-9.960484,-30.898964,57.338936,5.3193617,-0.26482463,-0.17160773,17.195282,38.36753,-7.5479803,-0.539892,-9.343172,-1.248787,-35.587226,-20.952052,-38.139002
1168,4152694175,-9.675987,-30.406277,56.999977,4.9211884,-0.21980381,0.04869771,19.528612,49.626457,6.5585165,-0.457872,-9.346835,-1.247975,-35.261749,-20.124944,-38.029693
1169,4152710842,-9.214661,-29.682579,56.672607,4.2541585,-0.091888905,0.22625208,23.022566,58.92723,20.836794,-0.386969,-9.348366,-1.244204,-34.87804,-19.142823,-37.682413
1170,4152727509,-8.572552,-28.474258,56.47329,3.4437346,0.019077301,0.43647313,25.667082,67.96839,35.63728,-0.329573,-9.348048,-1.236929,-34.450255,-18.010016,-37.088458
1171,4152744176,-7.7486954,-26.748081,56.40311,2.4883256,0.10838413,0.68622375,27.528109,76.90402,51.132774,-0.288101,-9.346242,-1.225492,-33.991453,-16.728282,-36.236245
1172,4152760843,-6.703926,-24.65778,56.39483,1.2582397,0.25821185,0.9060235,29.673288,83.77184,66.56541,-0.26713,-9.341938,-1.210392,-33.496898,-15.332085,-35.126822
1173,4152777510,-5.4307365,-22.131367,56.474216,-0.2287445,0.44802105,1.1121051,31.690351,88.87837,82.023384,-0.270942,-9.334471,-1.191857,-32.968725,-13.850779,-33.759766
1174,4152794177,-4.411911,-19.870419,56.821674,-1.2307539,0.55268264,1.2900782,31.603329,93.21648,93.94075,-0.291455,-9.32526,-1.170356,-32.442003,-12.297171,-32.194087
1175,4152810844,-3.6818085,-17.947712,57.45163,-1.6977711,0.57045627,1.4285285,29.276447,96.51936,101.79596,-0.319751,-9.315752,-1.146547,-31.954062,-10.688515,-30.497488
1176,4152827511,-3.0005608,-15.96862,58.299927,-1.974783,0.5470685,1.5442176,25.325468,98.4257,107.28225,-0.352664,-9.306634,-1.12081,-31.531971,-9.048087,-28.709451
1177,4152844178,-2.4982624,-14.127697,59.420017,-1.8596821,0.45016015,1.6290674,19.162647,99.03893,109.2794,-0.383659,-9.299131,-1.093659,-31.212594,-7.397438,-26.888128
1178,4152860845,-1.8772678,-12.034218,60.692566,-1.8260355,0.37422514,1.673245,12.22666,97.18076,109.65,-0.414093,-9.292894,-1.065772,-31.008816,-5.777759,-25.060628
1179,4152877512,-1.1153831,-9.651501,62.11844,-1.9018707,0.32329154,1.6753116,4.4970064,92.67517,108.39824,-0.445791,-9.287506,-1.03785,-30.933866,-4.233173,-23.253991
1180,4152894179,-0.47280693,-7.3421364,63.808037,-1.6745052,0.22239423,1.6308737,-5.307776,86.09035,103.51662,-0.473699,-9.283799,-1.010669,-31.022329,-2.798334,-21.528714
1181,4152910846,0.11392021,-5.021778,65.74218,-1.2410917,0.09115386,1.5355287,-16.954432,77.05832,95.27225,-0.494384,-9.28228,-0.985077,-31.304903,-1.514029,-19.940843
1182,4152927513,0.7145157,-2.95438,67.5153,-0.9706278,0.0060710907,1.4447556,-27.716045,69.90849,89.410484,-0.510561,-9.282179,-0.960998,-31.766837,-0.348887,-18.450668
1183,4152944180,1.3003292,-1.21912,69.10573,-0.8419361,-0.03464985,1.3604555,-37.53959,65.02805,86.11167,-0.524593,-9.282756,-0.938324,-32.392497,0.734914,-17.015473
1184,4152960847,1.8787193,0.35950089,70.696846,-0.7406187,-0.054167986,1.250787,-47.617435,60.02085,82.71387,-0.536937,-9.283659,-0.917478,-33.186121,1.735262,-15.636909
1185,4152977514,2.456604,1.6841545,72.180405,-0.75088024,-0.033511877,1.1289301,-57.2658,56.059536,80.67116,-0.549452,-9.284218,-0.898662,-34.140551,2.669588,-14.29239
1186,4152994181,2.925478,2.8119469,73.82797,-0.5464697,-0.037084818,0.9581337,-68.50513,50.622566,75.95069,-0.55856,-9.284836,-0.882693,-35.282303,3.513297,-13.026545
1187,4153010848,3.2788658,3.7388878,75.65625,-0.10874081,-0.067280054,0.7332802,-81.48569,43.464314,68.22763,-0.560372,-9.285957,-0.870472,-36.640398,4.237702,-11.889418
1188,4153027515,3.5710392,4.337162,77.43664,0.33382607,-0.07595277,0.48245692,-94.64106,36.836304,60.704758,-0.554808,-9.287223,-0.862431,-38.217749,4.85164,-10.877672
1189,4153044182,3.773737,4.6029015,79.22638,0.8560648,-0.07672024,0.19592476,-108.43145,30.176254,52.461197,-0.54054,-9.288502,-0.859166,-40.02494,5.354578,-10.003319
1190,4153060849,3.9912968,5.193615,80.948524,1.2353497,-0.12013078,0.040280342,-115.462944,25.33432,45.9843,-0.519951,-9.290504,-0.858495,-41.949322,5.776817,-9.236914
1191,4153077516,4.23328,6.1386986,82.56437,1.4281597,-0.20574784,0.03476596,-114.80409,22.80104,41.88908,-0.496148,-9.293933,-0.857916,-43.862724,6.156834,-8.538763
1192,4153094183,4.425125,7.107708,84.14621,1.5952797,-0.3191576,0.09339905,-110.24374,21.340797,38.352005,-0.46956,-9.299252,-0.856359,-45.70012,6.512514,-7.899563
1193,4153110850,4.5926094,8.267826,85.66044,1.6693792,-0.4734447,0.26462507,-99.58603,21.599712,36.192085,-0.441737,-9.307143,-0.851949,-47.359887,6.872509,-7.296362
1194,4153127517,4.6817894,9.1824,87.08976,1.7263966,-0.6268103,0.45737243,-86.69713,23.072063,34.729107,-0.412964,-9.31759,-0.844326,-48.804839,7.257043,-6.717544
1195,4153144184,4.6813126,9.810436,88.431725,1.7788844,-0.7783482,0.6666429,-71.74339,25.74998,33.87652,-0.383316,-9.330562,-0.833215,-50.000562,7.686209,-6.152935
1196,4153160851,4.6370983,10.505695,89.65906,1.7290306,-0.96040773,0.98176384,-50.772224,30.524689,34.744915,-0.354499,-9.346569,-0.816852,-50.846766,8.194954,-5.573853
1197,4153177518,4.5334415,11.166325,90.761154,1.592144,-1.1646695,1.3857408,-24.456003,37.37118,37.24595,-0.327963,-9.36598,-0.793756,-51.254366,8.817807,-4.953087
1198,4153194185,4.3689384,11.7273445,91.58953,1.518857,-1.2773383,1.6414785,-7.4026036,39.976944,36.0153,-0.302649,-9.387269,-0.766398,-51.377743,9.484089,-4.352832
1199,4153210852,4.14686,12.221394,92.11506,1.5065241,-1.2909954,1.7397289,-0.3971269,37.927788,30.75823,-0.27754,-9.408786,-0.737403,-51.384362,10.116219,-3.840195
1200,4153227519,3.8542767,12.604725,92.39082,1.4908113,-1.2537158,1.7835407,3.1453843,34.26934,24.021076,-0.252693,-9.429681,-0.707677,-51.331939,10.687375,-3.439844
1201,4153244186,3.490614,12.868526,92.36345,1.5065794,-1.1338875,1.7109032,-0.676918,27.305576,14.387819,-0.227583,-9.448579,-0.679162,-51.343221,11.142468,-3.200047
1202,4153260853,3.061781,13.1286125,92.09922,1.440382,-1.0061281,1.685051,-2.2116857,21.021088,5.3149805,-0.203577,-9.465348,-0.651078,-51.380082,11.492819,-3.111464
1203,4153277520,2.5645733,13.381092,91.58808,1.2822428,-0.8732431,1.7159224,-0.8782239,15.694689,-2.9479675,-0.182206,-9.479902,-0.622479,-51.394719,11.754397,-3.160597
1204,4153294187,1.9943676,13.561764,90.74029,1.115407,-0.6696789,1.6692629,-4.8588643,7.880475,-13.328629,-0.163616,-9.491063,-0.594658,-51.4757,11.885738,-3.382741
1205,4153310854,1.3504868,13.693882,89.557014,0.9125042,-0.4097824,1.5798931,-12.134367,-1.5766339,-25.080832,-0.148408,-9.497893,-0.568326,-51.677939,11.859461,-3.800755
1206,4153327521,0.4278698,13.653675,88.33776,0.7326832,-0.24678278,1.5368862,-14.210903,-7.5065365,-33.45053,-0.136197,-9.502006,-0.542711,-51.914787,11.734352,-4.358264
1207,4153344188,-0.79641724,13.423466,87.088356,0.5893307,-0.18636084,1.5320377,-11.332912,-9.849739,-38.33322,-0.126375,-9.505112,-0.517177,-52.103669,11.57019,-4.997151
1208,4153360855,-2.2285385,13.077938,85.65569,0.43342495,-0.16457415,1.5464253,-6.2085204,-10.491148,-41.46464,-0.119151,-9.507855,-0.491403,-52.207144,11.395338,-5.688228
1209,4153377522,-3.9295158,12.580997,84.11147,0.2829008,-0.2217567,1.6000285,3.221519,-8.10055,-41.59489,-0.114436,-9.511551,-0.464736,-52.153452,11.260329,-6.381476
1210,4153394189,-5.7864532,11.984219,82.23916,0.120560646,-0.25036263,1.606533,9.8763485,-6.551964,-42.20018,-0.112427,-9.515724,-0.43796,-51.988846,11.15113,-7.084812
1211,4153410856,-7.797245,11.292492,80.01466,-0.058283806,-0.24463534,1.5627584,13.430069,-6.0119066,-43.407936,-0.113398,-9.519801,-0.411914,-51.765012,11.050932,-7.808278
1212,4153427523,-10.075352,10.447773,77.60053,-0.22952366,-0.29291463,1.5276408,19.114199,-3.4065604,-42.39251,-0.117223,-9.524683,-0.386453,-51.446442,10.994156,-8.51482
1213,4153444190,-12.602348,9.45966,74.94224,-0.397357,-0.37267303,1.4821205,25.38823,0.45911133,-39.854115,-0.123846,-9.530894,-0.361751,-51.023305,11.001808,-9.179055
1214,4153460857,-14.26144,8.706165,72.899704,-0.548563,-0.40892458,1.4164581,31.266687,1.9485171,-38.24917,-0.132989,-9.537709,-0.338143,-50.502194,11.034283,-9.816541
1215,4153477524,-14.958916,8.215603,71.57486,-0.67762184,-0.40563726,1.3351798,37.223206,1.0835102,-37.44247,-0.144283,-9.54447,-0.31589,-49.881807,11.052342,-10.440582
1216,4153494191,-15.211327,7.815029,70.52197,-0.7929859,-0.38350534,1.2287884,42.635643,-0.95347285,-36.71134,-0.157499,-9.550862,-0.29541,-49.171213,11.036451,-11.052438
1217,4153510858,-14.704018,7.609356,69.992195,-0.88885784,-0.32483387,1.0952754,47.36256,-5.0862074,-36.626083,-0.172313,-9.556276,-0.277155,-48.381837,10.951681,-11.662873
1218,4153527525,-14.115261,7.3647804,69.52256,-0.9673166,-0.2964828,0.95464873,53.295086,-8.389133,-34.968567,-0.188435,-9.561217,-0.261244,-47.493586,10.811862,-12.245682
1219,4153544192,-13.476112,7.0698204,69.08823,-1.0273867,-0.30123425,0.80536413,60.394337,-10.755023,-31.626642,-0.205558,-9.566238,-0.247821,-46.487014,10.632612,-12.772793
1220,4153560859,-12.165829,6.934391,69.14838,-1.0616446,-0.29131103,0.6352949,67.61631,-14.434415,-28.160583,-0.223252,-9.571093,-0.237233,-45.360075,10.392038,-13.242136
1221,4153577526,-10.314163,6.9127083,69.617714,-1.0690851,-0.28133845,0.44783592,75.35575,-18.818993,-24.07055,-0.24107,-9.575782,-0.229769,-44.104146,10.078388,-13.643312
1222,4153594193,-9.038334,6.5722694,69.66484,-1.0709772,-0.27704263,0.26711798,79.81352,-22.743202,-22.088457,-0.25892,-9.580399,-0.225317,-42.773921,9.699335,-14.011453
1223,4153610860,-8.3545,5.9008217,69.28331,-1.0668049,-0.27406883,0.0940845,80.52885,-26.367,-22.643286,-0.2767,-9.584967,-0.223749,-41.431774,9.259885,-14.388841
1224,4153627527,-7.807064,5.075718,68.824234,-1.0442648,-0.28022766,-0.0806613,79.57367,-29.837543,-24.086376,-0.294104,-9.589637,-0.225093,-40.105546,8.762593,-14.790281
1225,4153644194,-7.677967,3.984684,68.08275,-1.0077181,-0.2961197,-0.25061846,75.850075,-32.906013,-27.236643,-0.310899,-9.594572,-0.22927,-38.841378,8.214159,-15.244225
1226,4153660861,-7.139675,2.9373665,67.67789,-0.9406309,-0.3064952,-0.43423438,71.242615,-36.85812,-30.897583,-0.326576,-9.59968,-0.236507,-37.654001,7.599857,-15.759185
1227,4153677528,-6.1406517,1.9508171,67.654785,-0.84030914,-0.31211948,-0.63229465,65.87952,-41.73295,-34.96999,-0.340581,-9.604882,-0.247045,-36.556009,6.904308,-16.342018
1228,4153694195,-5.328167,0.7749748,67.53864,-0.71763897,-0.32108784,-0.82990706,57.833004,-46.696426,-40.79548,-0.352542,-9.610233,-0.260877,-35.592126,6.126034,-17.021943
1229,4153710862,-4.5201263,-0.52443695,67.47067,-0.5677614,-0.33041596,-1.0308665,47.456326,-52.034496,-48.15733,-0.362005,-9.61574,-0.278058,-34.801187,5.258792,-17.824565
1230,4153727529,-3.856247,-1.7730217,67.28254,-0.43898582,-0.3241577,-1.2063122,40.226627,-55.821777,-53.22626,-0.369321,-9.621143,-0.298163,-34.130743,4.328429,-18.711669
1231,4153744196,-3.4263916,-2.9847717,66.906235,-0.3364458,-0.30127716,-1.3512933,36.373856,-57.790794,-55.856598,-0.374928,-9.626164,-0.320685,-33.524512,3.365249,-19.642612
1232,4153760863,-3.0388603,-4.198139,66.523254,-0.2330513,-0.26710582,-1.4816818,33.49407,-59.0577,-57.76089,-0.378812,-9.630616,-0.34538,-32.966278,2.380954,-20.605294
1233,4153777530,-2.7560196,-5.3730774,66.07272,-0.14228058,-0.21698713,-1.5883603,33.024853,-59.05747,-57.947353,-0.381183,-9.634232,-0.371853,-32.415864,1.396663,-21.571083
1234,4153794197,-2.6590958,-6.6756973,65.541214,-0.03714657,-0.16262317,-1.6836809,31.243782,-58.691513,-59.024452,-0.381802,-9.636942,-0.399914,-31.895134,0.418471,-22.554824
1235,4153810864,-2.7423325,-8.111687,64.94045,0.08480835,-0.10401225,-1.7679433,27.923315,-58.03138,-61.16908,-0.380389,-9.638676,-0.42938,-31.429745,-0.548719,-23.574309
1236,4153827531,-3.0287514,-9.565762,64.22009,0.19845009,-0.030930996,-1.8262818,26.147804,-56.1183,-62.244503,-0.377081,-9.639192,-0.459818,-30.993948,-1.484024,-24.611717
1237,4153844198,-3.5431175,-11.074108,63.37507,0.30954647,0.0546031,-1.8603855,25.126059,-53.12144,-62.818344,-0.371922,-9.638282,-0.490824,-30.57518,-2.369381,-25.658689
1238,4153860865,-3.8921585,-12.407074,62.73841,0.44465446,0.11979866,-1.892029,22.258837,-50.338535,-62.27446,-0.364511,-9.636285,-0.522358,-30.204199,-3.208357,-26.696597
1239,4153877532,-4.0556984,-13.529564,62.32791,0.6028557,0.16300082,-1.9202569,17.682766,-47.733753,-60.28145,-0.354463,-9.633568,-0.554362,-29.909486,-4.00392,-27.701288
1240,4153894199,-4.2479706,-14.575027,61.977257,0.7752466,0.19867086,-1.9347867,12.101217,-44.772224,-57.507504,-0.341542,-9.630257,-0.586608,-29.707799,-4.750124,-28.659746
1241,4153910866,-4.3702354,-15.474384,61.772743,0.96810913,0.21805477,-1.9402056,4.898414,-41.750565,-53.685555,-0.325407,-9.626623,-0.618945,-29.626159,-5.445967,-29.554505
1242,4153927533,-4.6660156,-16.329865,61.50685,1.1596527,0.24340367,-1.9185643,-1.6214828,-37.635258,-48.623985,-0.306079,-9.622566,-0.650921,-29.653184,-6.073221,-30.364905
1243,4153944200,-5.163265,-17.148449,61.161568,1.3486738,0.2759986,-1.8677008,-7.368752,-32.337288,-42.323082,-0.283601,-9.617966,-0.682049,-29.775997,-6.612176,-31.07029
1244,4153960867,-5.6619453,-17.815754,60.912247,1.551096,0.29717994,-1.7996128,-13.998138,-26.596123,-34.59977,-0.257749,-9.613013,-0.712043,-30.009299,-7.055445,-31.646953
1245,4153977534,-6.2212067,-18.349503,60.712364,1.762044,0.31160116,-1.7094743,-21.010263,-20.160595,-25.369287,-0.228382,-9.60782,-0.740534,-30.35947,-7.391455,-32.069774
1246,4153994201,-6.705303,-18.77621,60.573776,1.8972735,0.34755826,-1.6284821,-26.305498,-14.173591,-16.906792,-0.196761,-9.602027,-0.767675,-30.797895,-7.627682,-32.351554
1247,4154010868,-7.079132,-19.076916,60.519554,1.949748,0.40543866,-1.5603637,-29.84332,-8.812999,-9.346741,-0.164265,-9.59527,-0.793681,-31.295284,-7.774565,-32.507333
1248,4154027535,-7.4507523,-19.244686,60.512398,1.9552951,0.47494197,-1.4863155,-32.251312,-3.345477,-1.5034394,-0.131677,-9.587354,-0.818453,-31.832806,-7.830323,-32.53239
1249,4154044202,-7.7758865,-19.276257,60.562813,1.8897133,0.5633873,-1.4150645,-32.958546,1.8937097,6.0336523,-0.100182,-9.577964,-0.842037,-32.382115,-7.798761,-32.431829
1250,4154060869,-8.091572,-19.119526,60.706467,1.8050156,0.6495168,-1.3302616,-33.588753,7.4148283,14.687716,-0.070098,-9.567139,-0.864208,-32.941928,-7.675181,-32.187034
1251,4154077536,-8.405083,-18.76445,60.943604,1.702486,0.7324426,-1.2300943,-34.157757,13.276882,24.595732,-0.041723,-9.554932,-0.88471,-33.511224,-7.4539,-31.777105
1252,4154094203,-8.657227,-18.227142,61.268616,1.5339413,0.8290707,-1.1302094,-33.336243,18.92884,34.561783,-0.016157,-9.541114,-0.903547,-34.066828,-7.138419,-31.201075
1253,4154110870,-8.85442,-17.488754,61.691566,1.3086414,0.9350039,-1.0269955,-31.425993,24.475464,44.91333,0.005654,-9.525531,-0.920664,-34.590595,-6.730495,-30.452519
1254,4154127537,-9.111778,-16.525658,62.324905,1.1138325,0.9566767,-0.8997437,-32.324253,30.1484,55.734436,0.024218,-9.509586,-0.93566,-35.129333,-6.228022,-29.523612
1255,4154144204,-9.428513,-15.328728,63.184357,0.9503069,0.8866557,-0.748572,-36.231815,35.879257,66.89106,0.040056,-9.494808,-0.948136,-35.733197,-5.630034,-28.408761
1256,4154160871,-9.751202,-13.887917,64.22812,0.7813206,0.7658675,-0.5808997,-41.4875,41.612865,78.57495,0.053078,-9.482044,-0.957818,-36.424655,-4.936486,-27.099178
1257,4154177538,-10.106491,-12.189476,65.4929,0.6284666,0.56781614,-0.39157796,-49.142815,47.374397,90.76805,0.063552,-9.47258,-0.964344,-37.243702,-4.146913,-25.586377
1258,4154194205,-10.410461,-10.238293,66.91699,0.4260826,0.3507111,-0.19637322,-56.54379,52.879227,103.147,0.070653,-9.466735,-0.967617,-38.186098,-3.265593,-23.86726
1259,4154210872,-10.654636,-8.023777,68.503975,0.16944695,0.11658025,0.0039405823,-63.55985,58.093784,115.71587,0.073477,-9.464792,-0.967551,-39.245429,-2.297363,-21.938662
1260,4154227539,-10.900997,-5.5248833,70.3216,-0.09114838,-0.18763614,0.2215395,-72.4346,63.159275,128.60713,0.071958,-9.467919,-0.963859,-40.452672,-1.244708,-19.79521
1261,4154244206,-11.128761,-2.7341385,72.36325,-0.37065887,-0.55112004,0.45304465,-82.62782,67.992325,141.74509,0.06578,-9.477104,-0.956308,-41.829802,-0.111503,-17.432792
1262,4154260873,-10.435467,-0.31940842,74.93229,-0.61083984,-0.8008344,0.6437335,-88.18307,70.49059,149.41759,0.055599,-9.490451,-0.945579,-43.29952,1.06334,-14.942499
1263,4154277540,-8.733356,1.6612282,78.07535,-0.80032444,-0.9276016,0.78942895,-88.802956,70.42822,151.0308,0.04226,-9.505911,-0.932422,-44.779569,2.237144,-12.425319
1264,4154294207,-6.427685,3.5333443,81.653275,-0.97721195,-1.0070364,0.9134228,-86.94625,68.70639,149.18776,0.025973,-9.522695,-0.917198,-46.228673,3.382251,-9.938856
1265,4154310874,-3.2557945,5.110195,85.76318,-1.1232758,-0.99261117,1.0002124,-80.999374,64.69498,142.21066,0.007252,-9.539239,-0.900528,-47.578663,4.460501,-7.568678
1266,4154327541,0.25445557,6.79356,90.260284,-1.2601767,-0.9999633,1.0842853,-75.00424,59.596165,133.39116,-0.013751,-9.555905,-0.882457,-48.828734,5.45377,-5.345492
1267,4154344208,4.08881,8.607006,95.14812,-1.3899212,-1.0352645,1.1666968,-69.1332,53.416912,122.814545,-0.036916,-9.573159,-0.863012,-49.980954,6.344052,-3.298583
1268,4154360875,8.752926,10.184673,100.594315,-1.4848318,-1.0003211,1.2161407,-59.94703,44.961277,107.28393,-0.061663,-9.589831,-0.842743,-50.980071,7.093407,-1.510518
1269,4154377542,14.154614,11.606541,106.58195,-1.5484467,-0.91886926,1.2389665,-48.25051,34.418613,87.36583,-0.08747,-9.605145,-0.822094,-51.784246,7.667051,-0.054421
1270,4154394209,17.843418,12.789883,111.10333,-1.5315447,-0.88985324,1.2692511,-40.76818,25.914978,71.3043,-0.112996,-9.619976,-0.80094,-52.463716,8.098967,1.133984
1271,4154410876,19.655834,13.670139,113.98937,-1.4233942,-0.90971184,1.3053839,-37.693623,19.64764,59.37744,-0.136719,-9.635138,-0.779184,-53.091943,8.426428,2.123608
1272,4154427543,20.700426,14.33025,116.183395,-1.24753,-0.9466281,1.3344758,-36.350677,13.737389,47.944954,-0.157511,-9.650915,-0.756943,-53.697788,8.655384,2.922691
1273,4154444210,20.305878,14.72237,117.121666,-0.98659706,-1.0241642,1.3641398,-38.49911,9.270358,39.131233,-0.173954,-9.667984,-0.734207,-54.33944,8.80989,3.574878
1274,4154460877,20.041283,14.787937,118.02029,-0.6596613,-1.0582991,1.3649533,-39.290287,3.4593256,27.151695,-0.184948,-9.685622,-0.711458,-54.994278,8.867545,4.027406
1275,4154477544,19.988968,14.513958,118.939926,-0.2649002,-1.0447271,1.3345375,-38.486404,-3.8816352,11.613349,-0.189363,-9.703034,-0.689216,-55.635718,8.802851,4.220962
1276,4154494211,18.775234,13.87286,118.770325,0.22508144,-1.0444524,1.2932141,-40.020542,-10.438428,-2.817136,-0.185612,-9.720442,-0.667662,-56.302727,8.628877,4.17401
1277,4154510878,16.715258,12.835773,117.74726,0.80958843,-1.0387945,1.2338088,-42.881664,-16.811405,-17.409761,-0.172119,-9.737755,-0.647099,-57.017421,8.348687,3.883847
1278,4154527545,15.193896,12.025776,116.95582,1.144474,-0.9700053,1.1927197,-41.733517,-22.907318,-30.208754,-0.153044,-9.753922,-0.62722,-57.71298,7.966898,3.380368
1279,4154544212,14.151596,11.482182,116.333244,1.2016926,-0.8384135,1.1751974,-36.543415,-28.41787,-40.44511,-0.133016,-9.767896,-0.607633,-58.322037,7.493267,2.706283
