PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
1446,1052343108,31.691072,5.832779,62.98142,-1.0191975,0.8486949,1.7646022,-57.459457,13.257077,-3.6603708,-0.739068,-14.378547,-34.44589,36.464043,5.229519,-17.817369
1447,1052359775,30.47838,6.036461,63.46664,-1.3875122,0.6063032,1.8098655,-59.2162,9.972427,-3.68433,-0.762193,-14.368442,-34.415726,35.477106,5.395726,-17.878774
1448,1052376442,29.461927,6.1956787,63.764435,-1.7374449,0.30396867,1.7530113,-58.665043,7.224703,-4.15512,-0.79115,-14.363376,-34.386509,34.499355,5.516138,-17.948026
1449,1052393109,28.789991,6.2551117,63.78427,-1.9946508,-0.0997985,1.5112573,-54.34522,6.115345,-5.661146,-0.824394,-14.365039,-34.361321,33.593601,5.61806,-18.042378
1450,1052409776,28.366465,6.2854385,63.423695,-2.2794724,-0.51877385,1.3054396,-49.9768,3.467596,-6.4244304,-0.862385,-14.373685,-34.339564,32.760654,5.675853,-18.149452
1451,1052426443,28.180647,6.2945023,62.685654,-2.6065164,-0.9469879,1.1461939,-45.697136,-0.9263834,-6.339868,-0.905827,-14.389468,-34.320461,31.999035,5.660413,-18.255116
1452,1052443110,28.423048,6.196892,61.52741,-2.8511977,-1.4637728,0.8516954,-38.356377,-4.569654,-6.78218,-0.953347,-14.413864,-34.306266,31.359762,5.584252,-18.368152
1453,1052459777,29.087,6.0056,59.913307,-3.0393853,-2.0515919,0.46748304,-28.68579,-8.164903,-7.360848,-1.004003,-14.448057,-34.298475,30.881666,5.44817,-18.490833
1454,1052476444,29.48815,5.938484,58.75243,-3.1026783,-2.3007746,0.35837424,-22.459528,-10.9622135,-7.9513702,-1.055714,-14.486403,-34.292502,30.507341,5.265466,-18.623356
1455,1052493111,29.605246,6.0017853,58.106136,-3.0144877,-2.1811485,0.537337,-19.811043,-12.593742,-8.699305,-1.105955,-14.522755,-34.283546,30.177157,5.05557,-18.768344
1456,1052509778,29.77532,6.0979233,57.503456,-2.8215184,-1.8742226,0.86223483,-18.458672,-13.899423,-9.390971,-1.15298,-14.553992,-34.269175,29.869512,4.823913,-18.92486
1457,1052526445,29.828497,6.2821655,57.18447,-2.4954014,-1.2656558,1.430345,-19.898312,-14.577712,-10.034478,-1.19457,-14.575086,-34.245336,29.537873,4.580951,-19.092101
1458,1052543112,30.22967,6.4038467,56.594845,-2.0427675,-0.6121429,1.982455,-19.89331,-14.441834,-11.04431,-1.228616,-14.585288,-34.212295,29.206318,4.340254,-19.276173
1459,1052559779,31.023432,6.451889,55.685036,-1.4600096,0.07553822,2.5080583,-18.226332,-13.519464,-12.41446,-1.252949,-14.584029,-34.170494,28.902546,4.11493,-19.483081
1460,1052576446,31.842192,6.547188,54.933243,-0.71326923,1.0278862,3.2216878,-18.28773,-11.603295,-13.95764,-1.264837,-14.566898,-34.116799,28.597751,3.921542,-19.715708
1461,1052593113,32.79625,6.6560974,54.215847,0.2024374,2.1956758,4.0711384,-19.18195,-8.621463,-15.767878,-1.261463,-14.530303,-34.048947,28.278052,3.777851,-19.978506
1462,1052609780,33.60398,6.701515,53.3599,0.86461353,2.8329902,4.464415,-19.406065,-7.250383,-16.182508,-1.247053,-14.483086,-33.97454,27.954618,3.657011,-20.248214
1463,1052626447,34.198166,6.6897354,52.40907,1.2422819,2.8991895,4.3705535,-19.236406,-7.667629,-15.03116,-1.226348,-14.434766,-33.901697,27.634011,3.529217,-20.498733
1464,1052643114,34.792908,6.633354,51.36114,1.544034,2.717142,4.0348887,-18.789804,-8.516379,-13.170763,-1.200614,-14.38948,-33.834449,27.320848,3.387277,-20.718246
1465,1052659781,35.297913,6.514084,50.18656,1.6552963,2.0852327,3.296416,-17.772764,-10.506309,-10.129907,-1.173026,-14.354726,-33.779509,27.024635,3.212172,-20.887078
1466,1052676448,35.79605,6.4053726,49.101315,1.8373823,1.500132,2.5554652,-17.951742,-11.998001,-6.819969,-1.142403,-14.329724,-33.736918,26.725439,3.012205,-21.000744
1467,1052693115,36.301346,6.3081665,48.11217,2.1089745,0.98674583,1.8288673,-19.386677,-12.85472,-3.2986326,-1.107253,-14.313278,-33.706437,26.402328,2.79796,-21.055721
1468,1052709782,36.68965,6.170212,47.092316,2.2408018,0.12080014,0.77460116,-20.985348,-14.494542,1.3090693,-1.069906,-14.311265,-33.693527,26.052572,2.556384,-21.033903
1469,1052726449,36.975266,6.0064545,46.091824,2.2880125,-0.9970135,-0.5279584,-23.15192,-16.55785,6.8261304,-1.031772,-14.327882,-33.702326,25.666707,2.28042,-20.920134
1470,1052743116,37.27054,5.880226,45.34127,2.2678404,-1.6519492,-1.3319904,-22.56078,-16.975815,10.045876,-0.993975,-14.355414,-33.724526,25.290694,1.99749,-20.752703
1471,1052759783,37.560966,5.7919235,44.857655,2.1500082,-1.830972,-1.6105963,-18.796255,-15.722203,10.780269,-0.958142,-14.38593,-33.751369,24.977423,1.735453,-20.573032
1472,1052776450,37.795593,5.721855,44.573772,1.9606352,-1.8082672,-1.6672189,-13.731406,-13.527527,10.438367,-0.925465,-14.416068,-33.779156,24.748566,1.509994,-20.399059
1473,1052793117,37.993126,5.6866684,44.559433,1.6925154,-1.3993368,-1.3044406,-6.406927,-9.854676,8.149593,-0.897256,-14.43939,-33.800897,24.641784,1.345749,-20.263232
1474,1052809784,38.050972,5.6351776,44.65606,1.2743931,-1.1335977,-1.0496368,1.5164479,-6.244265,6.0079713,-0.876016,-14.458283,-33.818391,24.667058,1.241678,-20.163099
1475,1052826451,37.95426,5.5661087,44.869053,0.7007618,-1.0366921,-0.92844725,9.908187,-2.7524142,4.1194444,-0.864337,-14.475561,-33.833865,24.832194,1.195804,-20.094442
1476,1052843118,37.762383,5.5197067,45.345886,-0.005270958,-0.6868769,-0.50687057,20.452944,1.8556706,0.67538273,-0.864425,-14.487009,-33.842313,25.173076,1.226732,-20.083186
1477,1052859785,37.44503,5.485794,46.0635,-0.8648062,-0.19550526,0.10617097,32.82757,7.267284,-3.9021368,-0.878838,-14.490267,-33.840543,25.720202,1.347853,-20.148222
1478,1052876452,37.48095,5.428154,46.45013,-1.4695673,0.13776648,0.45248687,40.851524,10.015083,-5.9442477,-0.903331,-14.487971,-33.833002,26.401061,1.514771,-20.247293
1479,1052893119,37.918106,5.3485336,46.475414,-1.7833261,0.33580434,0.54345316,44.17125,9.907894,-5.3354573,-0.933053,-14.482374,-33.823944,27.137248,1.679903,-20.336217
1480,1052909786,38.503754,5.257599,46.402042,-2.0187516,0.46613252,0.5251855,45.51927,8.372709,-3.543509,-0.966699,-14.474605,-33.815191,27.895903,1.819448,-20.395275
1481,1052926453,39.37223,5.14682,46.07818,-2.0634284,0.4594965,0.28557152,43.225258,4.459586,0.3957857,-1.001089,-14.466947,-33.810431,28.616324,1.893774,-20.388679
1482,1052943120,40.25126,5.048706,45.88772,-2.154697,0.60103023,0.2070073,41.32082,0.50383955,3.8660884,-1.037001,-14.45693,-33.806981,29.305004,1.902171,-20.324244
1483,1052959787,41.12069,4.964821,45.855938,-2.3109088,0.9005928,0.3064552,40.01914,-3.4041214,6.7412677,-1.075516,-14.44192,-33.801873,29.97199,1.845436,-20.21189
1484,1052976454,42.234444,4.8720016,45.661465,-2.3160486,1.159706,0.29999924,35.849014,-9.274263,11.15902,-1.114117,-14.422592,-33.796873,30.569474,1.690865,-20.025906
1485,1052993121,43.536896,4.777519,45.386425,-2.2198062,1.4404243,0.27028465,29.629726,-16.650002,16.577301,-1.151114,-14.398585,-33.792368,31.063303,1.413365,-19.749618
1486,1053009788,44.697884,4.583824,45.071484,-2.087315,1.6865238,0.29919744,26.61034,-20.813826,20.033716,-1.185903,-14.370476,-33.787381,31.506809,1.066468,-19.415723
1487,1053026455,45.72206,4.2785797,44.678608,-1.8938212,1.8723422,0.36337662,26.833727,-21.579855,21.508522,-1.217467,-14.33927,-33.781325,31.954038,0.706804,-19.057248
1488,1053043122,46.73223,3.9126587,44.24202,-1.6386352,2.0688863,0.4820825,28.333008,-20.89781,22.044909,-1.244778,-14.304789,-33.77329,32.426255,0.358507,-18.689833
1489,1053059789,47.648438,3.457222,43.75875,-1.3281393,2.255899,0.67076415,32.441467,-17.516987,20.88241,-1.266914,-14.267191,-33.762111,32.966946,0.066557,-18.341793
1490,1053076456,48.730583,2.9625015,43.121246,-0.86659527,2.4153442,0.8096042,35.173992,-14.734979,20.305563,-1.281357,-14.226935,-33.748618,33.553179,-0.179026,-18.003367
1491,1053093123,49.994507,2.4309387,42.3246,-0.24645615,2.552567,0.8994129,36.3306,-12.716694,20.40776,-1.285465,-14.184392,-33.733628,34.158689,-0.390971,-17.663238
1492,1053109790,51.24569,1.8109741,41.413383,0.48497486,2.6580763,1.0121464,39.025936,-8.733879,19.396938,-1.277382,-14.140091,-33.716759,34.809121,-0.536536,-17.339956
1493,1053126457,52.54242,1.1115036,40.359055,1.3537178,2.7279472,1.1227465,42.409092,-3.4679837,17.748272,-1.25482,-14.094625,-33.698047,35.515939,-0.594336,-17.044151
1494,1053143124,53.31637,0.68639374,39.94305,1.9319172,2.7235756,1.159163,43.10947,0.48980105,15.724231,-1.222621,-14.049232,-33.678728,36.23443,-0.586173,-16.78208
1495,1053159791,53.488396,0.5628128,40.24182,2.1774397,2.6363297,1.1199261,41.160015,3.2424388,13.124039,-1.18633,-14.005293,-33.660063,36.92043,-0.532132,-16.563346
1496,1053176458,53.36624,0.5786209,40.86292,2.3146992,2.479447,1.0203968,37.565956,5.576346,10.132616,-1.147752,-13.963969,-33.643056,37.546529,-0.439193,-16.394469
1497,1053193125,52.779625,0.83238983,42.027603,2.2238493,2.2383485,0.83993924,31.464167,6.872407,6.750031,-1.110688,-13.926663,-33.629057,38.070932,-0.324653,-16.281968
1498,1053209792,52.007195,1.1049957,43.291203,2.146555,1.9324809,0.6395426,25.601877,9.368258,2.3339558,-1.074912,-13.894455,-33.618398,38.49763,-0.168515,-16.243069
1499,1053226459,51.06328,1.3858032,44.62748,2.100398,1.5588504,0.41796,20.053305,13.166632,-3.1390102,-1.039905,-13.868474,-33.611432,38.831852,0.050929,-16.295386
1500,1053243126,49.651825,1.871933,46.455746,1.8594217,1.0919918,0.12503769,12.6976,16.645432,-9.380117,-1.008915,-13.850274,-33.609348,39.043479,0.328353,-16.451721
1501,1053259793,47.82093,2.52063,48.689537,1.472722,0.53236544,-0.22892511,4.0903363,20.295986,-16.553308,-0.98437,-13.841401,-33.613163,39.111651,0.666619,-16.727609
1502,1053276460,46.495216,2.9245148,50.239605,1.210989,0.17850757,-0.42425245,-2.9407325,22.249115,-20.293821,-0.964187,-13.838426,-33.620234,39.062639,1.037438,-17.065839
1503,1053293127,45.71479,3.072136,51.06103,1.0674562,0.054122686,-0.44659597,-8.379663,22.141987,-20.165895,-0.946396,-13.837524,-33.627677,38.922978,1.406471,-17.401937
1504,1053309794,45.063454,3.130844,51.618324,0.9431553,0.016064405,-0.3941651,-13.198631,21.199896,-18.360388,-0.930677,-13.837256,-33.634246,38.703001,1.759803,-17.707943
1505,1053326461,44.78305,2.994995,51.623913,0.90228844,0.14694858,-0.20674074,-16.669199,18.839886,-13.636473,-0.915639,-13.834807,-33.637692,38.425181,2.073801,-17.935218
1506,1053343128,44.247673,2.9561996,51.825397,0.72637844,0.26312172,-0.027730808,-21.018305,15.727569,-8.460161,-0.903533,-13.830422,-33.638154,38.074876,2.335927,-18.076221
1507,1053359795,43.415825,3.0307007,52.264057,0.40146065,0.35370266,0.13553758,-26.331907,11.926269,-2.9726071,-0.896842,-13.824527,-33.635895,37.636011,2.534698,-18.125764
1508,1053376462,42.80484,2.9830704,52.31941,0.08769512,0.58305657,0.4076439,-30.872143,6.564461,5.16734,-0.89538,-13.814809,-33.629101,37.121475,2.644106,-18.039642
1509,1053393129,42.2797,2.8753662,52.147778,-0.2647791,0.9141382,0.75974274,-35.100822,-0.25139797,15.484933,-0.899793,-13.799573,-33.616439,36.536461,2.639916,-17.78156
1510,1053409796,41.592163,2.7746506,52.194706,-0.59733105,0.9972775,0.95818543,-38.202557,-4.7401404,21.527796,-0.909749,-13.782952,-33.600469,35.899752,2.560914,-17.422763
1511,1053426463,40.78296,2.6578522,52.42291,-0.8880415,0.8209969,0.99710715,-39.87288,-6.6936045,23.011763,-0.92455,-13.769269,-33.583851,35.235204,2.449354,-17.039234
1512,1053443130,39.879105,2.5343323,52.722973,-1.2012873,0.5275402,0.9689504,-40.791496,-7.868274,22.713737,-0.944571,-13.760477,-33.567702,34.555346,2.318216,-16.660672
1513,1053459797,38.830727,2.4136047,53.19464,-1.5170279,0.025133431,0.8129652,-40.647068,-7.2598166,18.924229,-0.969855,-13.760058,-33.554153,33.877895,2.197219,-16.345268
1514,1053476464,37.913643,2.1949615,53.41436,-1.8320603,-0.43932137,0.69855213,-39.42633,-7.3203645,16.036875,-1.000389,-13.76738,-33.54251,33.220789,2.075213,-16.077987
1515,1053493131,37.137245,1.875061,53.36299,-2.15169,-0.85334706,0.6341819,-37.12717,-8.213043,14.295449,-1.036251,-13.781602,-33.53194,32.602003,1.938329,-15.83973
1516,1053509798,36.32717,1.5087738,53.329895,-2.459507,-1.4191537,0.48329687,-33.43933,-7.8543715,10.034089,-1.077243,-13.805255,-33.523885,32.044681,1.807423,-15.672495
1517,1053526465,35.54595,1.0719986,53.219616,-2.7550297,-2.0853462,0.28143418,-28.311619,-6.7651296,4.1693044,-1.12316,-13.840011,-33.519194,31.572821,1.694671,-15.603007
1518,1053543132,35.022446,0.79585266,53.018925,-2.8414655,-2.3763218,0.28427964,-25.034685,-6.47468,0.3727218,-1.170518,-13.879616,-33.514456,31.155576,1.58676,-15.596795
1519,1053559799,34.767365,0.70562744,52.752357,-2.693924,-2.2700067,0.50047255,-23.830854,-6.8600545,-1.4729393,-1.215417,-13.917449,-33.506115,30.758395,1.472426,-15.621344
1520,1053576466,34.722313,0.67289734,52.35434,-2.4025173,-1.9561614,0.83343244,-23.059748,-7.5381494,-2.507999,-1.255459,-13.950052,-33.492224,30.374066,1.34679,-15.663144
1521,1053593133,34.95452,0.76262665,51.824005,-1.9070568,-1.3058453,1.3515602,-23.60076,-8.8527,-1.8438053,-1.287243,-13.971816,-33.469698,29.98072,1.199245,-15.693874
1522,1053609800,35.293373,0.85266113,51.23662,-1.3161135,-0.6465286,1.8716159,-23.408922,-9.376168,-2.5809426,-1.309178,-13.982591,-33.438504,29.590571,1.042976,-15.73689
1523,1053626467,35.74376,0.9326019,50.58217,-0.63068867,0.009363174,2.3870325,-22.32501,-9.04445,-4.857254,-1.319689,-13.982435,-33.39872,29.218487,0.892235,-15.817844
1524,1053643134,36.455864,1.1203079,49.819862,0.2605915,0.9393811,3.049498,-22.118704,-8.839921,-6.3923573,-1.315346,-13.966779,-33.347895,28.849842,0.744903,-15.924383
1525,1053659801,37.403114,1.3906937,48.960884,1.3409042,2.0790062,3.8225853,-22.347704,-8.442187,-7.8597097,-1.292998,-13.932129,-33.284185,28.47738,0.6042,-16.055378
1526,1053676468,38.303375,1.4898529,47.90918,2.0621185,2.6511345,4.1419635,-22.320107,-8.535157,-8.6245365,-1.258629,-13.887943,-33.215152,28.105378,0.461947,-16.19912
1527,1053693135,39.15483,1.4099808,46.649326,2.3894405,2.6163268,3.9710503,-22.201921,-9.279335,-8.371747,-1.218805,-13.844338,-33.148968,27.735346,0.307291,-16.338649
1528,1053709802,40.081078,1.2556839,45.231365,2.575344,2.300889,3.5521536,-22.030981,-10.115721,-7.8714623,-1.175883,-13.80599,-33.089765,27.368163,0.138696,-16.46984
1529,1053726469,41.013367,0.96084595,43.625202,2.4713182,1.4947869,2.7292478,-21.691265,-11.255572,-6.8760223,-1.134694,-13.781077,-33.044278,27.006642,-0.048897,-16.58444
1530,1053743136,42.169067,0.70336914,41.86694,2.4308653,0.7245915,1.8695714,-22.034706,-12.539755,-5.16827,-1.09418,-13.769,-33.013118,26.639397,-0.257893,-16.670578
1531,1053759803,43.565964,0.49287415,39.956467,2.474949,0.014505982,0.98827934,-23.101074,-13.922825,-2.7863092,-1.052931,-13.768758,-32.996647,26.254379,-0.48994,-16.717016
1532,1053776470,45.041092,0.18402863,37.846745,2.297967,-1.0826143,-0.2369815,-24.39625,-15.671542,0.401479,-1.014632,-13.786802,-33.000597,25.847775,-0.751132,-16.710325
1533,1053793137,46.645676,-0.18572998,35.54161,1.972826,-2.4608254,-1.7348288,-26.12588,-17.752485,4.4592657,-0.981752,-13.827816,-33.029511,25.412344,-1.047007,-16.636004
1534,1053809804,47.70298,-0.35233307,34.065025,1.7328577,-3.242436,-2.6519165,-24.601871,-17.584389,6.167812,-0.952871,-13.881857,-33.07371,25.002313,-1.34008,-16.533207
1535,1053826471,48.127625,-0.3075714,33.511375,1.5588284,-3.4010963,-2.9494953,-19.425003,-14.9552965,5.2675514,-0.926891,-13.938542,-33.122868,24.678563,-1.589335,-16.445414
1536,1053843138,48.274773,-0.15084839,33.399807,1.3858185,-3.2845082,-2.9874616,-12.491631,-11.062564,3.3476868,-0.903794,-13.993284,-33.172659,24.470369,-1.773711,-16.389619
1537,1053859805,47.94465,0.18817139,34.022305,1.2650375,-2.6621592,-2.5379112,-2.7433362,-5.1823587,-0.477045,-0.88271,-14.037653,-33.214958,24.424647,-1.860084,-16.39757
1538,1053876472,47.48961,0.5192261,34.774246,0.97832775,-2.1645892,-2.1855433,7.7999864,1.1373212,-4.3003216,-0.866405,-14.073729,-33.251384,24.554647,-1.841129,-16.469242
1539,1053893139,46.927757,0.83529663,35.62928,0.51333046,-1.821632,-1.9598137,19.020063,7.8235736,-7.9966106,-0.857849,-14.10409,-33.284048,24.871648,-1.710736,-16.602519
1540,1053909806,45.900574,1.2930298,37.15301,0.017687798,-1.1196525,-1.3708816,32.87608,16.296694,-13.291628,-0.857554,-14.122751,-33.306896,25.419583,-1.439124,-16.824046
1541,1053926473,44.471207,1.8543777,39.232327,-0.55934334,-0.18920827,-0.53878874,48.983883,26.26002,-19.796957,-0.866876,-14.125904,-33.315876,26.235981,-1.001457,-17.153995
1542,1053943140,43.755127,2.2457428,40.537613,-1.0145445,0.42705953,-0.041298695,58.51152,31.455288,-22.9324,-0.883785,-14.118786,-33.316564,27.211173,-0.477202,-17.536202
1543,1053959807,43.803345,2.460884,41.025066,-1.3150587,0.7416581,0.12981527,60.875404,31.464506,-22.48368,-0.905703,-14.106425,-33.3144,28.225763,0.047206,-17.91093
1544,1053976474,44.119553,2.6050186,41.26167,-1.5952997,0.92590606,0.17100732,60.01856,29.060345,-20.367575,-0.932291,-14.090993,-33.31155,29.226072,0.531545,-18.25039
1545,1053993141,44.99778,2.606842,40.902325,-1.7956471,0.8462268,-0.060529947,53.51687,22.519238,-15.355485,-0.962218,-14.076889,-33.312559,30.11802,0.906866,-18.506315
1546,1054009808,45.685425,2.668373,40.883114,-2.000503,0.9549179,-0.09743389,47.017136,15.851522,-10.552685,-0.99556,-14.060974,-33.314183,30.901639,1.171058,-18.682193
1547,1054026475,46.13575,2.798996,41.260735,-2.2207742,1.2710224,0.082484156,40.798115,9.246145,-6.1063437,-1.032573,-14.03979,-33.312808,31.581608,1.32516,-18.783965
1548,1054043142,46.975647,2.8366394,41.27562,-2.3617682,1.45723,0.12707813,29.901287,-0.82525027,0.6066445,-1.071936,-14.015503,-33.31069,32.079963,1.311406,-18.773854
1549,1054059809,48.045204,2.8233795,41.12883,-2.4409122,1.6105129,0.13739209,15.448972,-13.571524,8.957099,-1.112618,-13.988661,-33.3084,32.337446,1.085214,-18.624569
1550,1054076476,48.89376,2.7671356,40.994637,-2.3936043,1.7677327,0.2160782,7.177938,-20.902151,14.235544,-1.152511,-13.959199,-33.304799,32.457078,0.736845,-18.38731
1551,1054093143,49.55755,2.6476517,40.795025,-2.197054,1.8941714,0.33349228,5.3512974,-22.514997,16.328007,-1.189129,-13.927629,-33.299241,32.546266,0.361595,-18.115177
1552,1054109810,50.144234,2.4882355,40.58173,-1.8900642,2.039361,0.51156265,6.0536146,-21.749653,17.059147,-1.22063,-13.89364,-33.290715,32.64716,-0.000899,-17.830858
1553,1054126477,50.551674,2.283905,40.373764,-1.4462986,2.2034078,0.7691056,11.817011,-16.469858,15.200715,-1.244735,-13.856917,-33.277897,32.84411,-0.275397,-17.577513
1554,1054143144,51.20394,1.9857864,39.873672,-0.8767891,2.2772207,0.9569112,15.628053,-12.340774,14.193213,-1.259348,-13.818963,-33.261948,33.104578,-0.481077,-17.340959
1555,1054159811,52.11831,1.5916214,39.072617,-0.17749691,2.26194,1.0751449,17.121891,-9.650789,14.197268,-1.262306,-13.781264,-33.244029,33.389943,-0.641923,-17.104338
1556,1054176478,53.00206,1.1180344,38.12397,0.6855774,2.2091432,1.21254,21.96301,-3.7287922,12.439307,-1.25088,-13.744445,-33.22382,33.755993,-0.70407,-16.897016
1557,1054193145,53.949226,0.5515213,36.95585,1.7163506,2.0941691,1.3373017,28.673943,4.2494,9.634824,-1.222274,-13.709542,-33.201532,34.233892,-0.633247,-16.736436
1558,1054209812,54.456947,0.2381897,36.465107,2.3799925,1.9737974,1.3766079,31.673079,9.335254,7.317679,-1.182607,-13.676645,-33.178589,34.761777,-0.477659,-16.614475
1559,1054226479,54.445724,0.210495,36.74571,2.6334162,1.8543395,1.3297471,31.11669,11.646881,5.282569,-1.138717,-13.645739,-33.156427,35.280388,-0.283544,-16.526432
1560,1054243146,54.22,0.29319763,37.316383,2.736597,1.6885935,1.206995,28.656233,12.758588,3.2689319,-1.093107,-13.617596,-33.13631,35.757992,-0.070901,-16.47195
1561,1054259813,53.628914,0.5832901,38.429665,2.5417528,1.4901055,0.98709786,22.915888,11.456467,1.5963787,-1.050744,-13.592761,-33.119858,36.139923,0.12004,-16.445344
1562,1054276480,52.889153,0.88196564,39.598736,2.3742914,1.2376388,0.7351199,18.611763,11.856255,-1.3737477,-1.011172,-13.572134,-33.107606,36.450119,0.317644,-16.46824
1563,1054293147,52.018784,1.1763916,40.786728,2.2544165,0.9237727,0.44848824,15.915425,14.136659,-5.710425,-0.973598,-13.556738,-33.100131,36.715376,0.553255,-16.563414
1564,1054309814,50.77243,1.6515503,42.459076,1.8900013,0.56843054,0.07386872,11.315025,15.233062,-10.358289,-0.942098,-13.547264,-33.0989,36.90396,0.807139,-16.736052
1565,1054326481,49.189034,2.26783,44.517612,1.3470535,0.16409147,-0.37840754,5.807624,16.03153,-15.693374,-0.919647,-13.544529,-33.105207,37.000754,1.074331,-16.997608
1566,1054343148,47.93293,2.6683502,46.006317,0.9660406,-0.088089466,-0.63050914,0.6769911,16.61036,-18.392958,-0.903546,-13.545997,-33.115715,37.012037,1.35117,-17.304157
1567,1054359815,47.026665,2.8451004,46.899754,0.73857117,-0.16644478,-0.66303754,-4.3540835,16.63083,-18.036388,-0.891236,-13.548771,-33.126766,36.939469,1.628351,-17.604763
1568,1054376482,46.173042,2.9433136,47.5913,0.5435343,-0.17215812,-0.6020414,-9.209861,16.669708,-16.47016,-0.882177,-13.55164,-33.1368,36.785971,1.906179,-17.879266
1569,1054393149,45.542618,2.8713531,47.834045,0.4622984,-0.04716146,-0.3709594,-13.634383,16.655914,-12.728912,-0.874472,-13.552426,-33.142983,36.558731,2.183778,-18.091415
1570,1054409816,44.678528,2.886757,48.30702,0.21745396,0.09372878,-0.1487021,-19.301662,15.751249,-8.479902,-0.870848,-13.550864,-33.145461,36.237037,2.446299,-18.232747
1571,1054426483,43.548637,3.0041504,49.048553,-0.20753002,0.24440336,0.055486545,-26.22951,13.975231,-3.8431945,-0.874307,-13.546791,-33.144536,35.799879,2.67922,-18.2968
1572,1054443150,42.523438,3.0176163,49.510235,-0.608799,0.51457584,0.39844775,-33.384834,11.656293,2.8804846,-0.884454,-13.538215,-33.137895,35.243465,2.873492,-18.248792
1573,1054459817,41.50229,2.9823914,49.836735,-1.0489349,0.8824928,0.84434855,-41.12963,8.60079,11.373916,-0.901936,-13.523507,-33.123823,34.557971,3.016839,-18.059227
1574,1054476484,40.508087,2.9458313,50.193436,-1.4043503,1.0142542,1.1106002,-46.004696,6.128533,16.356562,-0.925342,-13.506603,-33.105313,33.791226,3.118981,-17.786618
1575,1054493151,39.588333,2.8871841,50.52767,-1.6415467,0.8936039,1.1912844,-47.571205,4.3580284,17.575495,-0.952701,-13.49171,-33.085458,32.998373,3.191615,-17.493693
1576,1054509818,38.663643,2.821106,50.857285,-1.864111,0.66606784,1.1979226,-47.71703,2.501378,17.353312,-0.98377,-13.480609,-33.065493,32.203089,3.233305,-17.204471
1577,1054526485,37.754715,2.7531128,51.207153,-2.031783,0.24261558,1.0576371,-45.431732,0.9066808,14.287805,-1.017633,-13.476565,-33.047866,31.445893,3.248416,-16.966341
1578,1054543152,36.940796,2.6023712,51.337967,-2.167263,-0.15225083,0.97730374,-42.430614,-1.1195601,11.911742,-1.053754,-13.479103,-33.031578,30.738716,3.229757,-16.767812
1579,1054559819,36.221718,2.3668747,51.24187,-2.2774658,-0.50609374,0.9676875,-38.823742,-3.6659346,10.429428,-1.091712,-13.487538,-33.01545,30.091654,3.168658,-16.593988
1580,1054576486,35.581825,2.0888596,51.051758,-2.3141656,-1.0079578,0.86355686,-32.840443,-6.0998983,6.8697667,-1.130281,-13.504337,-33.001057,29.544313,3.066993,-16.479492
1581,1054593153,35.042603,1.7491074,50.71079,-2.2808614,-1.6112778,0.70876867,-24.796303,-8.585546,1.9707292,-1.168295,-13.531192,-32.989244,29.131041,2.923901,-16.446647
1582,1054609820,34.62216,1.53862,50.406406,-2.1722212,-1.8837655,0.7330097,-19.803448,-10.4617,-1.1417935,-1.204499,-13.562588,-32.977027,28.800984,2.749539,-16.465677
1583,1054626487,34.33023,1.4778824,50.162422,-1.97647,-1.8068657,0.9390439,-18.076025,-11.580395,-2.5498528,-1.23744,-13.592702,-32.961376,28.499717,2.556532,-16.508175
1584,1054643154,34.18061,1.4612198,49.84363,-1.6946139,-1.5537587,1.2483314,-17.356411,-12.365496,-3.2520733,-1.265684,-13.618598,-32.94057,28.210443,2.35044,-16.562376
1585,1054659821,34.186356,1.5421524,49.49969,-1.3187046,-1.0081869,1.7208627,-18.984026,-12.598168,-2.4865465,-1.287662,-13.635401,-32.911889,27.894043,2.140471,-16.603818
1586,1054676488,34.34069,1.6191788,49.048676,-0.83683014,-0.46946397,2.181264,-19.483946,-12.517004,-2.8501415,-1.301609,-13.643225,-32.875535,27.569311,1.931854,-16.65132
1587,1054693155,34.654663,1.6836395,48.473614,-0.24297523,0.050142765,2.6237752,-18.638464,-12.133944,-4.4597406,-1.305659,-13.642389,-32.831805,27.25867,1.729622,-16.725649
1588,1054709822,35.150093,1.8330231,47.854904,0.46841717,0.8022344,3.1882546,-19.32194,-11.119831,-5.3884234,-1.297852,-13.629018,-32.778667,26.936638,1.544291,-16.815456
1589,1054726489,35.834206,2.0463943,47.170425,1.3050556,1.7270318,3.8393388,-20.792154,-9.504511,-6.1984963,-1.276101,-13.600234,-32.714678,26.590102,1.385882,-16.918764
1590,1054743156,36.66809,2.0979233,46.181156,1.8799248,2.182129,4.074123,-21.035467,-8.933816,-6.564288,-1.244769,-13.563865,-32.646776,26.239511,1.236985,-17.028169
1591,1054759823,37.658493,1.9794159,44.87166,2.1594172,2.1373773,3.8596725,-20.218214,-9.502317,-6.2374,-1.208779,-13.528242,-32.582448,25.902541,1.078613,-17.132126
1592,1054776490,38.837013,1.7845993,43.336563,2.3351307,1.857915,3.4092865,-18.798223,-10.430795,-5.7624555,-1.16986,-13.497277,-32.525627,25.589237,0.904766,-17.228167
