PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
1846,2314167575,-61.170258,21.543602,141.59311,10.08271,3.0743687,4.830215,-31.317333,-169.678,139.15965,-16.157389,13.105598,9.265873,53.431366,-27.777553,13.307355
1847,2314184242,-61.845825,24.304302,141.80267,9.768311,3.0679536,4.9973917,-30.684605,-165.24863,137.19785,-15.994584,13.156731,9.349163,52.919956,-30.531697,15.593986
1848,2314200909,-62.04373,27.015778,141.55432,8.796577,2.9194832,4.9385467,-29.76813,-154.98949,131.00145,-15.847974,13.205389,9.431472,52.423821,-33.114855,17.777343
1849,2314217576,-61.46132,29.580517,140.54176,6.734829,2.5266955,4.456854,-28.182337,-135.42906,117.88649,-15.735727,13.247501,9.505753,51.954115,-35.372006,19.742118
1850,2314234243,-61.198013,32.276005,139.83905,4.5379086,2.1322734,4.038966,-26.774591,-113.55929,103.41049,-15.660095,13.283039,9.573069,51.507872,-37.264661,21.465626
1851,2314250910,-61.31343,35.109585,139.51039,2.2495432,1.7480606,3.7117596,-25.635015,-89.69348,87.8286,-15.622603,13.312173,9.634932,51.080622,-38.759552,22.929436
1852,2314267577,-61.019867,37.85597,138.77844,-0.99365425,1.162622,3.0614686,-24.024542,-57.19198,65.939865,-15.639164,13.33155,9.685956,50.680213,-39.712752,24.028434
1853,2314284244,-60.564865,40.569572,137.8872,-5.0074663,0.42437494,2.1883993,-22.138647,-17.353233,38.791206,-15.722622,13.338623,9.722429,50.311236,-40.001973,24.674954
1854,2314300911,-60.50261,41.522987,137.56715,-7.396435,0.08356905,1.6642877,-18.823816,16.544987,11.676669,-15.845896,13.340016,9.750167,49.997506,-39.726223,24.869565
1855,2314317578,-60.812927,40.506523,137.81734,-8.049294,0.16564429,1.490269,-13.869462,44.245,-15.71009,-15.980051,13.342777,9.775005,49.766348,-38.988806,24.60773
1856,2314334245,-61.41971,38.35936,138.47745,-7.988697,0.44114196,1.4604034,-7.950686,71.34613,-45.332436,-16.113196,13.350129,9.799345,49.633837,-37.799704,23.852189
1857,2314350912,-62.47058,34.565826,139.74677,-6.575483,1.0576549,1.7192614,-0.7020327,94.49048,-76.03279,-16.222787,13.367757,9.827999,49.622136,-36.224863,22.584976
1858,2314367579,-63.46318,30.04689,141.02779,-5.439955,1.6390982,1.8249266,7.3865476,123.345375,-112.441284,-16.313453,13.395075,9.858414,49.745245,-34.169107,20.710955
1859,2314384246,-64.407684,24.829182,142.32759,-4.6673636,2.1676912,1.7566024,16.293215,158.55083,-154.93959,-16.391242,13.431203,9.887691,50.016799,-31.526593,18.128628
1860,2314400913,-65.692764,17.972965,144.12997,-2.8897676,2.960029,1.8569696,26.60821,192.49785,-200.37666,-16.439405,13.480537,9.91864,50.460269,-28.318296,14.789017
1861,2314417580,-67.229996,9.631546,146.3302,-0.44326782,3.939767,2.0320282,38.259087,227.32777,-249.89244,-16.446793,13.5462,9.952507,51.09792,-24.5295,10.624143
1862,2314434247,-62.582092,3.9228592,142.15959,1.1202965,4.0390077,1.7005156,44.735924,250.55473,-281.05396,-16.428121,13.613517,9.980849,51.843519,-20.353588,5.93991
1863,2314450914,-51.145584,1.0956192,130.99786,1.829608,3.1923509,0.8442364,45.49202,260.00806,-291.3352,-16.397628,13.666723,9.99492,52.601719,-16.02012,1.084323
1864,2314467581,-35.884964,-0.72709656,115.95856,2.2029333,1.8530178,-0.32807207,43.566334,263.01648,-292.15,-16.360912,13.697607,9.989452,53.327825,-11.636512,-3.784844
1865,2314484248,-14.949921,-0.43354797,95.10333,1.85886,-0.2729491,-1.9728063,37.12896,255.68953,-276.98727,-16.329931,13.693058,9.956572,53.946641,-7.37502,-8.401299
1866,2314500915,7.843155,-0.6990967,72.46982,2.0649443,-2.4847503,-3.6667385,30.113333,243.29831,-258.1049,-16.295515,13.651645,9.89546,54.44853,-3.320048,-12.703047
1867,2314517582,32.352287,-1.6805038,48.213654,2.8809423,-4.7536774,-5.397739,22.70866,226.12413,-236.13904,-16.247499,13.572417,9.805498,54.827008,0.448688,-16.638698
1868,2314534249,62.16732,-1.076828,18.558943,3.3576584,-7.6910253,-7.516035,11.314648,197.8911,-199.06747,-16.191538,13.444233,9.680231,55.015585,3.746873,-19.956489
1869,2314550916,96.5905,0.559433,-15.749868,3.7697706,-11.160126,-9.939134,-3.3113024,159.41444,-149.15721,-16.128708,13.258231,9.514579,54.960397,6.40378,-22.442443
1870,2314567583,120.18109,0.9790497,-38.976524,4.075755,-13.000289,-11.273683,-9.958475,129.07904,-110.85171,-16.060779,13.04156,9.326684,54.794422,8.555097,-24.289971
1871,2314584250,131.95306,0.27416992,-50.129543,4.1642685,-13.081451,-11.426972,-8.042989,107.49331,-84.61406,-15.991375,12.823536,9.136234,54.660372,10.346652,-25.700205
1872,2314600917,138.80542,-0.8401108,-56.21637,4.245796,-12.338168,-11.003123,-2.4113321,86.16505,-60.035187,-15.920612,12.6179,8.952849,54.620183,11.782736,-26.700791
1873,2314617584,136.51903,-2.894493,-52.940826,4.279479,-10.179586,-9.616483,9.952733,69.76593,-43.27424,-15.849287,12.44824,8.792574,54.786062,12.945502,-27.422028
1874,2314634251,135.0671,-3.965767,-50.495045,4.0462894,-8.024221,-8.169412,21.551092,45.60894,-16.600353,-15.781849,12.314503,8.656417,55.145247,13.705651,-27.698701
1875,2314650918,134.96132,-3.9536362,-49.399483,3.554346,-5.937482,-6.700174,31.99849,12.696533,21.199678,-15.72261,12.215545,8.544747,55.678555,13.91726,-27.345373
1876,2314667585,127.51425,-4.244507,-40.79072,2.8681889,-2.689608,-4.414809,47.66713,-18.793653,56.19107,-15.674807,12.170718,8.471167,56.473007,13.604032,-26.408855
1877,2314684252,114.72926,-4.408348,-26.71695,1.9357233,1.4376298,-1.4890004,67.02693,-51.729748,92.32577,-15.642545,12.194678,8.44635,57.590123,12.74187,-24.870092
1878,2314700919,105.48567,-4.830406,-16.505573,1.2913485,3.940318,0.3869607,76.26138,-75.33062,117.73785,-15.621023,12.26035,8.452799,58.861146,11.48636,-22.907795
1879,2314717586,99.42471,-5.689682,-9.820491,0.97885513,4.74225,1.1600251,74.84687,-87.311,129.60368,-15.604709,12.339387,8.472133,60.108594,10.031177,-20.747734
1880,2314734253,93.55617,-6.491783,-3.490076,0.69964695,4.852939,1.5242561,68.31943,-94.73751,136.2454,-15.593048,12.420269,8.497537,61.247251,8.452218,-18.476977
1881,2314750920,89.95251,-7.3762665,0.29107094,0.5955906,3.6169343,1.0382328,53.0011,-94.139465,133.75983,-15.583121,12.480551,8.514841,62.130603,6.883227,-16.247647
1882,2314767587,81.03882,-8.4548645,9.4037075,0.36892796,2.825336,0.9061057,38.590385,-89.27356,125.54814,-15.576972,12.52764,8.529943,62.773776,5.395334,-14.155178
1883,2314784254,66.36144,-9.688133,24.313208,-0.011889458,2.5685802,1.1924711,25.517994,-80.42576,111.94079,-15.57717,12.57045,8.549818,63.199076,4.054905,-12.289498
1884,2314800921,51.336952,-11.147011,39.34205,-0.2796812,1.3896977,0.9187615,5.7368493,-62.44824,87.53867,-15.581831,12.593612,8.565131,63.29469,3.014101,-10.83052
1885,2314817588,34.232944,-12.854073,56.282722,-0.5020075,-0.33702683,0.338835,-18.782175,-35.869183,52.749763,-15.590198,12.587995,8.570778,62.981654,2.416281,-9.951357
1886,2314834255,20.431973,-13.79792,69.95079,-0.7226839,-1.2483462,0.1508267,-34.447304,-21.115463,32.580734,-15.602243,12.567189,8.573292,62.407532,2.064357,-9.408345
1887,2314850922,10.999802,-13.905449,79.262436,-0.91119576,-1.3953341,0.2996335,-40.974743,-19.158869,28.337744,-15.61743,12.543933,8.578286,61.72462,1.745043,-8.936049
1888,2314867589,2.121132,-13.677689,87.97438,-1.0924683,-1.176102,0.6230564,-43.5196,-20.38476,28.101498,-15.635638,12.524331,8.58867,60.999293,1.405297,-8.467691
1889,2314884256,-4.5575104,-12.841629,94.48217,-1.2670755,-0.26082802,1.2806418,-38.544277,-30.116577,38.429085,-15.656756,12.519984,8.610014,60.356888,0.903354,-7.827206
1890,2314900923,-10.8834915,-11.9926605,100.44244,-1.3463087,0.17387342,1.610239,-36.10723,-34.855568,43.06125,-15.679194,12.522882,8.636851,59.755101,0.322428,-7.109519
1891,2314917590,-17.129936,-11.173637,106.1154,-1.3269606,0.080886245,1.5866168,-36.66037,-33.59393,40.778046,-15.70131,12.52423,8.663295,59.144095,-0.237471,-6.429885
1892,2314934257,-20.892685,-9.851669,109.22241,-1.2489395,0.32076466,1.6681001,-32.139774,-37.542145,45.22564,-15.722126,12.529576,8.691097,58.608432,-0.863173,-5.676124
1893,2314950924,-22.522957,-8.150963,110.06857,-1.0896473,0.6400693,1.7089247,-24.63417,-43.73465,52.849953,-15.740287,12.540244,8.719579,58.197862,-1.592084,-4.795291
1894,2314967591,-25.789833,-6.7805862,112.692764,-1.0062075,0.82057905,1.6808233,-21.33846,-47.829308,56.56166,-15.757057,12.55392,8.747593,57.842221,-2.389239,-3.852597
1895,2314984258,-30.619186,-5.73674,117.05701,-1.0129585,0.93470836,1.6252596,-21.941458,-50.78865,57.37889,-15.77394,12.569498,8.774681,57.47653,-3.235717,-2.896282
1896,2315000925,-35.363243,-4.762764,121.35013,-1.0156994,0.9075178,1.4488899,-24.41395,-52.646698,56.251053,-15.790868,12.584623,8.798829,57.069631,-4.113162,-1.958764
1897,2315017592,-40.884422,-4.034836,126.5119,-1.0559826,0.69967353,1.151113,-30.485538,-52.6005,51.702835,-15.808468,12.596284,8.818014,56.561539,-4.989837,-1.09705
1898,2315034259,-44.321075,-3.0022964,129.5505,-1.0482569,0.6585203,0.86122966,-33.821487,-55.943653,51.241646,-15.825939,12.607259,8.832368,55.997848,-5.922231,-0.243023
1899,2315050926,-45.404488,-1.6367188,130.18372,-0.9816351,0.77967054,0.56790835,-34.172215,-62.816917,55.112183,-15.8423,12.620254,8.841833,55.428311,-6.96918,0.675513
1900,2315067593,-46.210266,-0.3596115,130.62006,-0.9329262,0.8589381,0.20467162,-36.12751,-70.01522,58.446953,-15.857849,12.63457,8.845244,54.826186,-8.1361,1.649629
1901,2315084260,-46.03508,0.948349,130.12926,-0.8817196,0.9685061,-0.20551455,-38.318638,-78.7381,62.92424,-15.872544,12.650712,8.841819,54.187542,-9.448402,2.698366
1902,2315100927,-46.750465,2.6896439,130.48297,-0.49121952,1.0816771,-0.32546258,-39.06215,-87.34448,68.34742,-15.880731,12.66874,8.836395,53.536506,-10.904143,3.83749
1903,2315117594,-48.718292,4.8567505,132.054,0.2638216,1.179347,-0.12655044,-38.68117,-95.45629,74.298195,-15.876334,12.688396,8.834286,52.89182,-12.495081,5.075793
1904,2315134261,-50.50312,7.3436813,133.43903,1.2405043,1.3268054,0.2483536,-36.999775,-104.78451,82.144264,-15.855659,12.710509,8.838425,52.275157,-14.241489,6.444864
1905,2315150928,-52.656624,10.253738,135.17004,2.534007,1.515702,0.896585,-33.648586,-114.88406,91.809814,-15.813426,12.735771,8.853368,51.714347,-16.156223,7.975028
1906,2315167595,-54.499863,13.248695,136.66151,3.935008,1.7043974,1.6000679,-30.770178,-125.96808,102.25477,-15.747843,12.764178,8.880036,51.201511,-18.255691,9.679274
1907,2315184262,-55.891205,16.32256,137.7798,5.437294,1.9012939,2.3530777,-28.339895,-138.26762,113.69352,-15.657221,12.795866,8.919254,50.729179,-20.560151,11.574166
1908,2315200929,-57.643143,19.734875,139.27768,7.2318687,2.1219306,3.3538074,-24.970818,-151.3452,126.63968,-15.53669,12.831232,8.975151,50.312999,-23.082571,13.684827
1909,2315217596,-59.59326,23.41874,141.01654,9.280464,2.3606257,4.5626493,-21.090631,-165.32695,140.97293,-15.382016,12.870576,9.051195,49.961488,-25.83802,16.034376
1910,2315234263,-60.971634,26.575256,142.0748,10.079683,2.4851227,5.244956,-18.5048,-168.76476,146.15561,-15.214021,12.911995,9.138611,49.653075,-28.650766,18.470303
1911,2315250930,-61.82794,29.15662,142.48369,9.50629,2.4833162,5.3578954,-17.252594,-160.43997,141.18852,-15.055583,12.953384,9.227909,49.365532,-31.324766,20.823445
1912,2315267597,-62.42456,31.495281,142.59665,8.244993,2.4142962,5.2264404,-16.778423,-145.82901,130.97192,-14.918166,12.993622,9.315016,49.085892,-33.75525,23.00631
1913,2315284264,-62.59323,33.37084,142.20276,5.872175,2.2398508,4.6515484,-17.574028,-121.59242,112.4765,-14.820296,13.030953,9.392542,48.792992,-35.78179,24.880918
1914,2315300931,-62.959732,35.31739,142.00505,3.3088627,2.0450788,4.117255,-18.192549,-94.29871,92.03512,-14.765148,13.065038,9.461163,48.489783,-37.353435,26.414837
1915,2315317598,-63.568405,37.355343,142.05623,0.5948067,1.8329775,3.6491232,-18.611345,-64.200714,69.90161,-14.755235,13.095588,9.521982,48.179594,-38.423447,27.579864
1916,2315334265,-63.981094,39.021515,141.84274,-3.1103687,1.5262392,2.8316026,-19.996672,-24.96216,40.16346,-14.807074,13.121025,9.569175,47.846316,-38.839483,28.249255
1917,2315350932,-64.345856,40.419666,141.52945,-7.6314135,1.1407483,1.7632285,-22.072088,22.234564,3.9953365,-14.934264,13.140037,9.598562,47.478448,-38.468907,28.315844
1918,2315367599,-64.15558,40.34549,140.96017,-10.165331,0.9069303,1.0867617,-21.295723,60.997147,-29.111166,-15.103686,13.155153,9.616675,47.123519,-37.452288,27.830658
1919,2315384266,-63.321518,38.60513,140.07109,-10.557749,0.8359978,0.8090766,-17.471706,90.7311,-59.15728,-15.279648,13.169086,9.63016,46.832324,-35.940103,26.844703
1920,2315400933,-62.19641,35.818542,139.06091,-10.029547,0.828066,0.68852353,-12.099864,118.59253,-90.022766,-15.446807,13.182887,9.641635,46.63066,-33.963561,25.344324
1921,2315417600,-60.630417,31.605675,137.87747,-7.823386,0.9446677,0.8891283,-4.215819,140.32268,-119.389,-15.577197,13.198631,9.656454,46.560396,-31.62485,23.354507
1922,2315434267,-58.822876,26.516552,136.49983,-5.799597,1.029818,0.9258465,3.793168,167.33356,-154.53755,-15.673857,13.215795,9.671885,46.623615,-28.835957,20.778881
1923,2315450934,-56.803833,20.556168,134.94894,-4.053375,1.0750304,0.77477765,11.8193445,200.35255,-195.98474,-15.741413,13.233712,9.684798,46.820604,-25.496748,17.512469
1924,2315467601,-54.34221,13.084904,133.19109,-0.99429417,1.2114393,0.8170006,21.90406,230.08377,-238.22864,-15.757985,13.253903,9.698415,47.185672,-21.662018,13.541992
1925,2315484268,-51.480324,4.1767044,131.2264,2.999631,1.4067419,0.9494852,33.570152,258.99298,-282.93494,-15.707991,13.277349,9.71424,47.745175,-17.345468,8.82641
1926,2315500935,-44.07469,-1.7300339,124.467834,5.3957443,1.160018,0.6175318,41.161175,275.9264,-308.39014,-15.618062,13.296683,9.724532,48.431195,-12.746695,3.686574
1927,2315517602,-31.659454,-4.315613,112.434845,6.1598682,0.43770754,-0.18883431,44.390877,278.5658,-311.7883,-15.515398,13.303978,9.721385,49.171043,-8.103932,-1.509898
1928,2315534269,-16.19284,-5.6591263,97.2708,6.2502975,-0.546062,-1.2787758,45.625534,273.76703,-304.5016,-15.411226,13.294877,9.700072,49.931469,-3.541148,-6.584924
1929,2315550936,3.5505524,-4.5428314,77.63449,5.0177803,-1.9305023,-2.798802,43.33553,257.89563,-280.0811,-15.327596,13.262702,9.653425,50.653728,0.757112,-11.252942
1930,2315567603,25.261326,-3.7467575,56.149033,4.3615522,-3.3928747,-4.3304825,41.348137,234.93683,-249.68753,-15.254903,13.206154,9.58125,51.342864,4.672726,-15.414401
1931,2315584270,48.872334,-3.4315033,32.899124,4.3742657,-4.920786,-5.86119,39.83605,205.04605,-213.8551,-15.181999,13.124141,9.483564,52.006798,8.09016,-18.978653
1932,2315600937,76.67224,-1.1414719,5.340681,3.5561495,-6.800013,-7.728611,35.54517,162.74654,-161.08707,-15.12273,13.010807,9.354754,52.599217,10.802602,-21.663437
1933,2315617604,108.26636,2.560089,-26.065144,2.3089924,-8.968703,-9.849571,29.243132,108.51481,-93.3413,-15.084247,12.861329,9.190594,53.086603,12.611182,-23.219125
1934,2315634271,129.31871,4.112999,-46.64664,1.6635456,-10.100105,-10.969581,26.05602,68.71755,-44.389496,-15.056521,12.692994,9.007768,53.52087,13.756475,-23.95895
1935,2315650938,138.768,3.5115356,-55.340927,1.5382795,-10.1020355,-11.006298,26.04368,44.810165,-15.621462,-15.030883,12.524627,8.82433,53.954931,14.503311,-24.219308
1936,2315667605,143.17369,2.0923004,-58.821205,1.7162552,-9.561903,-10.496297,27.260765,24.272175,8.029787,-15.002279,12.365262,8.649392,54.409277,14.907847,-24.085478
1937,2315684272,138.56287,-1.035759,-53.028065,2.4364939,-8.112289,-9.09184,31.01555,14.068874,17.751492,-14.961671,12.230057,8.497861,54.926203,15.142328,-23.78962
1938,2315700939,133.90334,-3.1394424,-47.189423,2.708765,-6.599154,-7.6096916,33.437023,-2.9502878,36.598244,-14.916525,12.120071,8.371033,55.483487,15.093157,-23.179649
1939,2315717606,129.64494,-4.070648,-41.764404,2.5028048,-5.0606833,-6.082446,34.32952,-28.026096,66.08279,-14.874812,12.035726,8.269659,56.055646,14.626055,-22.078269
1940,2315734273,117.78914,-5.936226,-28.549938,2.508278,-2.7478118,-3.7918234,36.732033,-46.686935,87.237335,-14.833007,11.989929,8.206462,56.667847,13.847939,-20.624313
1941,2315750940,100.10399,-8.142227,-9.367397,2.511918,0.17419386,-0.89577806,39.819206,-62.645233,105.03913,-14.791142,11.992832,8.191532,57.3315,12.803852,-18.873661
1942,2315767607,86.925606,-9.649292,4.8199577,2.3752403,2.0031407,0.965289,39.367085,-75.60293,118.76007,-14.751555,12.026218,8.20762,57.987618,11.543803,-16.894326
1943,2315784274,78.1015,-10.596329,14.126642,2.1545753,2.6780956,1.73259,35.31433,-83.64105,125.90854,-14.715645,12.070853,8.236496,58.57619,10.149785,-14.79585
1944,2315800941,69.77747,-11.060127,22.666224,1.7626743,2.9042728,2.0875182,29.084345,-89.33161,130.11919,-14.686267,12.119258,8.271288,59.060929,8.660925,-12.627197
1945,2315817608,64.45288,-10.808701,27.765875,1.173996,2.2340405,1.598897,19.564861,-91.93199,130.36957,-14.6667,12.156492,8.297936,59.38701,7.128725,-10.454371
1946,2315834275,53.866066,-10.973396,38.103546,0.6459389,1.8638446,1.4215177,9.973472,-87.8905,122.1791,-14.655934,12.187556,8.321628,59.553235,5.663883,-8.418053
1947,2315850942,37.503098,-11.566269,54.208176,0.16853046,1.856713,1.6169174,0.40378314,-77.0518,105.40922,-14.653125,12.218501,8.348577,59.559965,4.379686,-6.661233
1948,2315867609,21.505455,-11.830811,69.57522,-0.40938663,1.2306918,1.2384285,-11.727846,-60.231823,81.03325,-14.659948,12.239013,8.369217,59.364501,3.375822,-5.310679
1949,2315884276,4.007805,-12.002975,86.150055,-1.0379686,0.23594737,0.52806216,-25.78184,-36.39469,47.76745,-14.677247,12.242945,8.378018,58.934804,2.769244,-4.514555
1950,2315900943,-9.688095,-11.957016,99.211914,-1.4916916,-0.2863139,0.22053099,-35.003128,-22.605064,27.92913,-14.702109,12.238173,8.381694,58.351419,2.392493,-4.049069
1951,2315917610,-18.399902,-11.602745,107.58267,-1.7618103,-0.37959647,0.26655483,-39.05264,-20.250574,23.350157,-14.731473,12.231846,8.386137,57.700542,2.054983,-3.6599
1952,2315934277,-25.966164,-11.163979,114.87247,-1.9199991,-0.27794874,0.47723883,-40.703743,-20.259674,22.246527,-14.763473,12.227214,8.394091,57.022146,1.717322,-3.289125
1953,2315950944,-30.705063,-10.587875,119.545105,-1.9030418,0.2173903,1.0224259,-38.122738,-27.23303,30.656263,-14.79519,12.230837,8.411131,56.386767,1.263438,-2.778187
1954,2315967611,-34.204033,-9.738358,122.74553,-1.8881874,0.35811573,1.2252403,-35.932507,-31.157677,35.51966,-14.82666,12.236806,8.431552,55.787892,0.744143,-2.186193
1955,2315984278,-36.690506,-8.629944,124.67479,-1.877346,0.11285663,1.0575813,-34.32606,-31.144,35.712227,-14.857949,12.238687,8.449178,55.215791,0.225076,-1.590989
1956,2316000945,-35.82302,-7.2805786,123.33304,-1.7240238,0.016996145,0.9937357,-29.377974,-36.103092,42.910088,-14.886683,12.23897,8.46574,54.726158,-0.376642,-0.875821
1957,2316017612,-31.858597,-5.6597366,118.87982,-1.4610853,-0.093182206,0.88428557,-22.007729,-43.84545,54.285187,-14.911034,12.237417,8.480478,54.359363,-1.1074,0.028932
1958,2316034279,-31.322289,-4.215866,117.852615,-1.2195673,-0.105883,0.80598515,-18.542435,-49.606483,60.698334,-14.93136,12.235652,8.493911,54.050322,-1.934175,1.040571
1959,2316050946,-34.38546,-2.9834442,120.463104,-0.99066544,0.04588628,0.81337327,-19.06463,-54.107735,62.822052,-14.947871,12.236417,8.507467,53.732578,-2.835971,2.087605
1960,2316067613,-38.005028,-1.7233276,123.59442,-0.7303858,0.19251943,0.7615577,-21.15029,-58.16477,63.132866,-14.960044,12.239626,8.52016,53.380073,-3.805384,3.139819
1961,2316084280,-43.809113,-0.5550232,128.88913,-0.4674797,0.37862068,0.6814043,-26.41551,-60.834736,59.573456,-14.967835,12.245936,8.531517,52.939814,-4.819296,4.13271
1962,2316100947,-47.31121,0.7757187,131.93863,-0.08012581,0.67436934,0.64548475,-30.095554,-67.10192,60.378113,-14.96917,12.257175,8.542275,52.438221,-5.937661,5.139012
1963,2316117614,-48.131645,2.2924728,132.36063,0.44056892,1.0678955,0.6407052,-31.944971,-77.20376,65.94723,-14.961827,12.274973,8.552953,51.905805,-7.22439,6.238132
1964,2316134281,-49.828537,3.7672272,133.69043,1.0127182,1.5659575,0.6581847,-35.708485,-87.984985,70.55984,-14.944948,12.301072,8.563923,51.310664,-8.690806,7.414129
1965,2316150948,-51.36692,5.255844,134.91179,1.6658392,2.1842346,0.7113345,-40.368267,-100.612144,76.07247,-14.917184,12.337476,8.575779,50.63786,-10.367675,8.682004
1966,2316167615,-52.590218,7.2238693,135.80733,2.305956,2.5568042,0.8561628,-42.317356,-110.592834,81.67157,-14.878751,12.380089,8.590048,49.932571,-12.210889,10.043197
1967,2316184282,-53.873474,9.688179,136.74992,2.9176502,2.6562958,1.1029879,-41.64395,-117.25509,86.74456,-14.830123,12.424361,8.608431,49.238505,-14.16514,11.48894
1968,2316200949,-54.53853,12.46722,137.10748,3.568675,2.6703491,1.4372286,-39.353405,-123.630005,93.06,-14.770645,12.468867,8.632385,48.582615,-16.22564,13.03994
1969,2316217616,-54.637955,15.6852,136.91989,4.2321825,2.5006614,1.8796093,-34.540085,-128.43887,100.3075,-14.700109,12.510545,8.663712,48.006947,-18.366288,14.711732
1970,2316234283,-55.068604,19.018387,137.11635,4.9462566,2.35958,2.3923368,-30.251429,-133.59395,107.61362,-14.617671,12.549871,8.703584,47.502757,-20.592854,16.505292
1971,2316250950,-55.779648,22.454124,137.65486,5.7178135,2.2643151,2.9797215,-26.570877,-139.38277,115.17978,-14.522374,12.58761,8.753246,47.059909,-22.9159,18.424955
1972,2316267617,-56.386597,26.262959,138.12758,6.505087,2.024767,3.6829376,-21.199163,-143.7536,123.19424,-14.413956,12.621356,8.814628,46.70659,-25.311793,20.478192
1973,2316284284,-57.07509,30.38036,138.73123,7.317171,1.6862755,4.4990253,-14.761075,-147.13724,131.53178,-14.292003,12.649461,8.889612,46.460572,-27.76408,22.670388
1974,2316300951,-58.15155,33.434204,139.61436,7.352291,1.5050291,4.945262,-10.265201,-142.51866,130.82614,-14.169465,12.674545,8.972033,46.289485,-30.139391,24.850824
1975,2316317618,-59.643066,35.32183,140.78801,6.521694,1.4806805,4.9820275,-7.7359076,-128.85876,120.10394,-14.06077,12.699223,9.055067,46.160553,-32.287037,26.852556
1976,2316334285,-61.55461,36.646584,142.34206,5.205944,1.5217055,4.8381605,-6.1721,-109.69323,103.66427,-13.974004,12.724585,9.135703,46.057685,-34.115257,28.580294
1977,2316350952,-63.996735,37.02386,144.3428,3.1689262,1.6924925,4.3789654,-6.357988,-82.84379,78.75927,-13.921189,12.752793,9.208686,45.951719,-35.495987,29.892948
1978,2316367619,-66.683945,37.317383,146.59598,0.85996246,1.7964864,3.8999777,-5.9248705,-51.821167,50.898277,-13.906856,12.782734,9.273686,45.852971,-36.359673,30.741253
1979,2316384286,-69.65256,37.561363,149.1451,-1.7066059,1.8244683,3.4172173,-4.796272,-16.689201,20.243319,-13.935299,12.813142,9.33064,45.773033,-36.637826,31.078642
1980,2316400953,-73.167786,36.979084,152.1713,-4.973148,1.9288043,2.6637049,-4.837435,26.374315,-18.491892,-14.018185,12.845289,9.375035,45.692409,-36.198254,30.770444
1981,2316417620,-77.20259,35.73491,155.66656,-8.861738,2.0677016,1.6978682,-5.567829,76.84102,-64.33879,-14.165881,12.879751,9.403333,45.599612,-34.91757,29.698131
1982,2316434287,-77.47504,33.890087,155.7046,-10.880459,1.9928071,0.9910532,-4.888513,117.39025,-102.72934,-14.347222,12.912964,9.419851,45.518137,-32.961066,27.985975
1983,2316450954,-73.60512,31.328175,151.92957,-10.851901,1.6970726,0.5508858,-2.8295004,147.00789,-133.08817,-14.528087,12.941249,9.429032,45.470979,-30.510935,25.767839
1984,2316467621,-67.60739,28.105274,146.201,-9.911375,1.2685989,0.18918216,-0.07156336,173.71194,-161.83214,-14.693277,12.962392,9.432185,45.469786,-27.615736,23.070637
1985,2316484288,-58.269073,24.185513,137.40475,-7.3714013,0.64079016,0.02593255,3.909459,192.86252,-185.15923,-14.816134,12.973072,9.432617,45.534944,-24.401361,19.98465
1986,2316500955,-48.166275,19.296093,127.89052,-4.804015,-0.003929496,-0.28654683,7.380256,215.74353,-213.14107,-14.896201,12.973007,9.427841,45.657948,-20.805635,16.432299
1987,2316517622,-37.4205,13.398869,117.77043,-2.2894983,-0.6603557,-0.7680882,10.268862,243.07445,-246.42091,-14.934359,12.962001,9.41504,45.829096,-16.754394,12.325284
1988,2316534289,-23.656914,6.5665665,104.870514,1.5644913,-1.4786292,-1.1443743,13.881858,265.2273,-276.74994,-14.908284,12.937357,9.395967,46.06046,-12.333939,7.712785
1989,2316550956,-7.367775,-1.2933197,89.63931,6.44578,-2.4230876,-1.4905683,17.850195,284.57562,-306.29855,-14.800854,12.896972,9.371124,46.357963,-7.591012,2.607809
1990,2316567623,7.7529373,-6.453903,75.271996,9.294247,-3.1864886,-2.0374823,21.564888,291.83417,-318.43106,-14.64595,12.843864,9.337166,46.717378,-2.727109,-2.699375
1991,2316584290,21.705368,-8.565643,61.748123,10.004055,-3.758778,-2.7756438,25.116272,284.73096,-310.38693,-14.479216,12.781218,9.290905,47.135983,2.018407,-7.872491
1992,2316600957,35.965508,-9.4728775,47.80139,9.830072,-4.2630067,-3.648058,28.538221,269.0951,-291.37817,-14.315381,12.710168,9.230104,47.61162,6.503325,-12.728794
1993,2316617624,49.62571,-8.124092,34.207443,7.967663,-4.618213,-4.711711,31.697796,241.7333,-256.2082,-14.182587,12.633198,9.151575,48.139917,10.532213,-16.998931
1994,2316634291,65.52027,-6.6895294,18.477812,6.572891,-5.0451255,-5.7639694,35.28867,205.36603,-212.2581,-14.073039,12.549113,9.055509,48.728061,13.95498,-20.536566
1995,2316650958,83.83764,-5.294571,0.44227982,5.7561874,-5.554369,-6.800041,39.32009,159.98395,-159.78294,-13.977103,12.45654,8.942175,49.383396,16.621379,-23.199615
1996,2316667625,102.42543,-1.9195709,-18.033327,3.7488127,-5.965867,-7.9698343,43.337906,101.06866,-90.18547,-13.914623,12.357109,8.809344,50.105694,18.305857,-24.702706
