PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
294,2288254310,19.393362,0.3243637,-99.02147,0.11020374,2.8837316,2.6236022,-21.719534,-12.401224,-10.09421,23.623933,-14.410145,1.426601,26.549081,-20.404595,105.474365
295,2288270977,18.248177,0.09477234,-99.29469,0.09902763,2.8564227,2.638252,-31.27328,-13.842251,-11.494477,23.625583,-14.362538,1.470572,26.02786,-20.635299,105.28279
296,2288287644,16.822262,-0.17481232,-99.62198,0.11737728,2.7884936,2.6280963,-43.211823,-15.224918,-12.850406,23.627539,-14.316063,1.514374,25.307663,-20.889048,105.068617
297,2288304311,15.015283,-0.49011612,-100.02286,0.18699169,2.658867,2.5742815,-58.639935,-16.44853,-14.052231,23.630656,-14.271749,1.557279,24.330331,-21.16319,104.834413
298,2288320978,13.0099125,-0.84549713,-100.46068,0.25567532,2.513081,2.5190556,-75.044235,-17.66711,-15.502772,23.634917,-14.229864,1.599263,23.079594,-21.457642,104.576033
299,2288337645,10.808743,-1.2423477,-100.93413,0.32095814,2.3525298,2.4645703,-92.3363,-18.892353,-17.219864,23.640266,-14.190655,1.640339,21.540656,-21.772515,104.289035
300,2288354312,8.226099,-1.6897736,-101.47945,0.42805862,2.1352553,2.3730228,-112.76555,-19.955578,-18.912813,23.6474,-14.155067,1.679889,19.66123,-22.105108,103.973821
301,2288370979,5.2910147,-2.1881905,-102.09013,0.5665693,1.8695488,2.252741,-135.8583,-20.884705,-20.669907,23.656843,-14.123908,1.717435,17.396925,-22.453186,103.629323
302,2288387646,2.514679,-2.6455994,-102.642975,0.69100285,1.5499582,2.1446931,-151.93073,-21.501993,-22.2353,23.66836,-14.098075,1.75318,14.864746,-22.811553,103.258735
303,2288404313,-0.085736275,-3.0553932,-103.13168,0.80332375,1.168936,2.047331,-160.34329,-21.75825,-23.55222,23.681749,-14.078593,1.787302,12.192358,-23.17419,102.866198
304,2288420980,-2.741643,-3.4625626,-103.611435,0.9188099,0.7328527,1.9461,-165.38158,-21.746887,-24.803429,23.697062,-14.066379,1.819737,9.435998,-23.536638,102.452808
305,2288437647,-5.322221,-3.842167,-104.04942,1.0269055,0.23691034,1.8505023,-164.38152,-21.400848,-25.907593,23.714177,-14.06243,1.850579,6.696306,-23.893319,102.021015
306,2288454314,-8.1853895,-4.251938,-104.52811,1.1667552,-0.32919478,1.7260067,-163.57977,-20.769133,-26.93848,23.733623,-14.067917,1.879346,3.969976,-24.239471,101.57204
307,2288470981,-11.357551,-4.6959076,-105.052444,1.340745,-0.967818,1.5703218,-163.2726,-19.842491,-27.90599,23.755969,-14.084047,1.905518,1.248766,-24.570179,101.10694
308,2288487648,-14.551545,-5.123745,-105.553085,1.5210586,-1.6801305,1.4080894,-157.98987,-18.525505,-28.697971,23.78132,-14.112049,1.928986,-1.384398,-24.878937,100.62864
309,2288504315,-17.84734,-5.5476418,-106.04736,1.7166977,-2.4707088,1.231283,-148.96574,-16.813745,-29.325487,23.809932,-14.153227,1.949507,-3.86716,-25.159166,100.139882
310,2288520982,-20.787987,-5.9718475,-106.43147,1.8798027,-3.0495596,1.0585239,-142.03177,-15.682478,-29.175798,23.841262,-14.204053,1.967149,-6.234356,-25.420541,99.653619
311,2288537649,-23.292664,-6.389843,-106.68532,2.0028806,-3.3898797,0.89396334,-136.97,-15.202353,-28.16111,23.874643,-14.260551,1.982048,-8.517189,-25.673914,99.184267
312,2288554316,-25.63073,-6.807171,-106.86839,2.1151066,-3.6330366,0.72277665,-131.74936,-14.897362,-26.566547,23.909895,-14.321102,1.994094,-10.713012,-25.922203,98.741491
313,2288570983,-27.659199,-7.2224464,-106.94705,2.20219,-3.697094,0.5506637,-127.730354,-15.0323925,-24.19988,23.946598,-14.38272,2.003272,-12.841851,-26.172743,98.33816
314,2288587650,-29.569897,-7.6197357,-106.96208,2.2852712,-3.752233,0.37235785,-119.97572,-14.999561,-21.374336,23.984686,-14.445257,2.009478,-14.841446,-26.422736,97.981921
315,2288604317,-31.372913,-7.9978676,-106.9142,2.3662205,-3.8076935,0.18659568,-108.173,-14.756985,-18.088531,24.024123,-14.508719,2.012588,-16.644329,-26.668686,97.680445
316,2288620984,-32.83829,-8.362236,-106.75061,2.4215584,-3.7053542,0.001033783,-95.85521,-14.837168,-14.000511,24.064482,-14.570475,2.012605,-18.241916,-26.915972,97.447103
317,2288637651,-33.995396,-8.708187,-106.47621,2.455214,-3.4782157,-0.18547654,-81.8843,-15.112562,-9.153383,24.105402,-14.628445,2.009514,-19.606654,-27.167848,97.294547
318,2288654318,-35.15892,-9.001026,-106.30388,2.488894,-3.4548826,-0.338248,-68.979546,-14.664009,-5.853943,24.146884,-14.686026,2.003877,-20.756313,-27.412248,97.196981
319,2288670985,-36.31392,-9.235992,-106.243484,2.5205674,-3.6440377,-0.45227408,-57.749256,-13.47172,-4.268153,24.188893,-14.74676,1.996339,-21.718801,-27.636777,97.125845
320,2288687652,-37.31637,-9.424538,-106.19389,2.5416203,-3.9092398,-0.5442381,-46.06257,-11.886833,-3.3186872,24.231253,-14.811914,1.987268,-22.48651,-27.834891,97.070534
321,2288704319,-38.232616,-9.555164,-106.21028,2.556284,-4.335165,-0.60331655,-34.758133,-9.670298,-3.6388912,24.273858,-14.884167,1.977213,-23.065812,-27.996063,97.009886
322,2288720986,-38.802776,-9.647076,-106.15065,2.5449777,-4.686661,-0.64737606,-23.069275,-7.4918036,-3.779447,24.316274,-14.962278,1.966423,-23.4503,-28.120926,96.946895
323,2288737653,-38.99682,-9.698669,-106.00392,2.5055885,-4.9499135,-0.6765368,-10.8251505,-5.381612,-3.6575828,24.358034,-15.044777,1.955147,-23.630719,-28.21062,96.885935
324,2288754320,-38.98886,-9.688591,-105.887085,2.4505,-5.3138394,-0.6715133,0.8452131,-2.7997615,-4.552567,24.398876,-15.133341,1.943955,-23.616632,-28.257283,96.810059
325,2288770987,-38.709763,-9.61861,-105.768555,2.3744807,-5.7278852,-0.6349075,12.099696,0.11506009,-6.1711283,24.438451,-15.228806,1.933373,-23.41497,-28.255365,96.707207
326,2288787654,-38.086143,-9.533257,-105.756836,2.3378644,-5.8751,-0.61966896,27.533274,3.041284,-6.313543,24.477415,-15.326724,1.923045,-22.956082,-28.204677,96.601981
327,2288804321,-37.11851,-9.432053,-105.87746,2.3472576,-5.7464304,-0.6273227,47.399864,6.0169067,-4.9414573,24.516536,-15.422498,1.91259,-22.166084,-28.104395,96.519623
328,2288820988,-35.781204,-9.292892,-106.058,2.3698354,-5.4563217,-0.6334002,69.60516,9.104263,-2.9127996,24.556033,-15.513437,1.902033,-21.005998,-27.952657,96.471076
329,2288837655,-34.0481,-9.125801,-106.33453,2.4226856,-4.920084,-0.6512377,95.37565,12.234783,0.3370273,24.596411,-15.595438,1.891179,-19.416404,-27.748744,96.476693
330,2288854322,-31.984272,-8.895798,-106.6736,2.4727893,-4.3681498,-0.64344525,121.77524,15.741564,3.186076,24.637624,-15.66824,1.880455,-17.386817,-27.486385,96.529794
331,2288870989,-29.57433,-8.598782,-107.07318,2.5175815,-3.8076477,-0.6069815,148.62492,19.639029,5.5503197,24.679584,-15.731701,1.870339,-14.909735,-27.159068,96.622299
332,2288887656,-26.75457,-8.259323,-107.5847,2.5886025,-3.0486932,-0.57137656,178.44884,23.709167,8.718291,24.722727,-15.782513,1.860816,-11.935588,-26.763915,96.767604
333,2288904323,-23.526707,-7.868271,-108.2045,2.6791515,-2.136602,-0.52805114,210.63683,28.028114,12.345328,24.76738,-15.818123,1.852015,-8.424974,-26.29678,96.973359
334,2288920990,-20.514664,-7.451519,-108.53154,2.6793838,-1.4187219,-0.39180613,229.04385,30.903927,14.980266,24.812036,-15.841768,1.845485,-4.607576,-25.781715,97.22303
335,2288937657,-17.765045,-7.0132217,-108.53682,2.582909,-0.90367055,-0.15712881,232.36041,32.14533,16.63503,24.855084,-15.856829,1.842866,-0.734902,-25.24596,97.500281
336,2288954324,-14.976399,-6.5335083,-108.41046,2.4373794,-0.4554367,0.14236093,227.75809,32.602055,17.760159,24.895707,-15.86442,1.845239,3.061066,-24.702592,97.796284
337,2288970991,-12.31951,-6.019558,-108.04277,2.2129073,-0.16453218,0.5306597,210.6677,31.780975,17.985575,24.932589,-15.867162,1.854083,6.572194,-24.172909,98.096044
338,2288987658,-9.400472,-5.460167,-107.68277,1.9812212,0.22415781,0.95224714,191.01761,30.601164,18.48304,24.965609,-15.863426,1.869954,9.755821,-23.66289,98.404095
339,2289004325,-6.193656,-4.8529053,-107.34549,1.7457414,0.72305846,1.4059103,169.17683,29.105724,19.289131,24.994705,-15.851375,1.893386,12.575435,-23.177795,98.725581
340,2289020992,-3.0442839,-4.2091484,-106.81079,1.444366,1.1272162,1.9412682,136.0576,26.386436,19.499712,25.018778,-15.832588,1.92574,14.843062,-22.738021,99.050576
341,2289037659,0.12945366,-3.5258713,-106.129425,1.091414,1.4900779,2.5482533,93.512,22.609737,19.354519,25.036968,-15.807753,1.968211,16.401595,-22.361192,99.373151
342,2289054326,2.761814,-2.9630547,-105.61951,0.8449092,1.7844431,2.9630892,65.16308,19.974297,19.09542,25.05105,-15.778012,2.017596,17.487646,-22.028287,99.691408
343,2289070993,4.745487,-2.5385208,-105.281586,0.71200943,1.9810283,3.1667578,51.96441,18.54837,18.6319,25.062917,-15.744995,2.070375,18.353719,-21.719147,100.00194
344,2289087660,6.394495,-2.1751747,-104.99684,0.6270981,2.127029,3.277809,43.77922,17.374586,18.004116,25.073369,-15.709545,2.125005,19.083373,-21.429571,100.302009
345,2289104327,7.524893,-1.9200287,-104.845,0.63252735,2.2054238,3.2230842,46.825012,17.018229,17.24351,25.083911,-15.672788,2.178723,19.86379,-21.145934,100.589401
346,2289120994,8.365686,-1.6834602,-104.58223,0.61990166,2.1761696,3.1695192,44.750504,15.932816,15.956613,25.094243,-15.636519,2.231548,20.609632,-20.880387,100.855345
347,2289137661,8.91876,-1.4622498,-104.19557,0.5841274,2.0373392,3.1249778,36.61677,14.015936,14.127963,25.103978,-15.602563,2.283631,21.219912,-20.646788,101.090811
348,2289154328,8.891397,-1.3443565,-103.87335,0.61627674,1.7893972,2.9411123,35.910206,12.513258,11.966042,25.114249,-15.57274,2.33265,21.818415,-20.438234,101.290245
349,2289170995,8.3103695,-1.3139992,-103.56276,0.69433403,1.4192678,2.6506388,39.179096,11.086439,9.374473,25.125821,-15.549086,2.376827,22.4714,-20.25346,101.446486
350,2289187662,8.353708,-1.2083588,-103.2623,0.71882725,1.2210897,2.4949791,38.526752,9.808605,7.4300947,25.137801,-15.528735,2.41841,23.113513,-20.089983,101.570321
351,2289204329,9.075853,-1.026207,-102.99403,0.6922951,1.2177237,2.4763567,34.914646,8.839306,6.246602,25.149339,-15.50844,2.459683,23.695424,-19.942661,101.674431
352,2289220996,9.915968,-0.8374176,-102.72244,0.64796734,1.2564857,2.499872,29.816366,7.914369,5.2371807,25.160138,-15.487499,2.501348,24.192363,-19.810755,101.761717
353,2289237663,11.179318,-0.60204315,-102.4536,0.5617733,1.4166709,2.6263044,21.5563,7.102566,4.7041426,25.169501,-15.463888,2.54512,24.551635,-19.692379,101.840119
354,2289254330,12.07803,-0.44194794,-102.23662,0.51645756,1.522556,2.6736405,18.2649,6.6760793,4.065586,25.178109,-15.438512,2.589681,24.85605,-19.581111,101.907879
355,2289270997,12.550165,-0.36647415,-102.07106,0.5162535,1.5594656,2.6312668,20.281305,6.635326,3.274523,25.186713,-15.412521,2.633535,25.194072,-19.470522,101.962454
356,2289287664,13.243455,-0.28268433,-101.93999,0.50018597,1.6827762,2.640651,22.281446,6.9242177,2.8864725,25.195049,-15.384475,2.677546,25.565429,-19.355118,102.010562
357,2289304331,13.982104,-0.21871185,-101.85547,0.4865141,1.8544273,2.661999,26.11616,7.616793,2.7823617,25.203158,-15.353568,2.721913,26.000698,-19.228171,102.056935
358,2289320998,14.548252,-0.14953232,-101.74927,0.48375607,1.9589329,2.65781,27.65844,7.7474236,2.4068358,25.211221,-15.320919,2.76621,26.461672,-19.099047,102.097049
359,2289337665,14.998204,-0.062950134,-101.616516,0.48627853,2.0056431,2.6407564,26.06002,7.243216,1.7886126,25.219326,-15.287492,2.810223,26.896006,-18.978327,102.126859
360,2289354332,15.312727,0.008560181,-101.500336,0.5031481,2.0242147,2.6008747,24.67594,6.6321225,1.1207232,25.227712,-15.253755,2.853571,27.307272,-18.867792,102.145538
361,2289370999,15.452707,0.07435608,-101.383835,0.53532124,1.9888614,2.532009,22.29428,5.6592317,0.2780311,25.236634,-15.220607,2.895771,27.678843,-18.773471,102.150172
362,2289387666,15.700544,0.14103317,-101.304276,0.56288147,2.0056272,2.4912622,20.068869,4.888964,-0.26695943,25.246015,-15.18718,2.937292,28.013324,-18.691988,102.145723
363,2289404333,16.060188,0.20605469,-101.2677,0.58660984,2.0794764,2.4787877,18.330133,4.3788934,-0.48147106,25.255792,-15.152522,2.978605,28.318826,-18.619006,102.137698
364,2289421000,16.362871,0.27469635,-101.24254,0.6171198,2.1373546,2.4618442,15.469578,3.6350803,-0.69655895,25.266077,-15.116899,3.019636,28.576652,-18.558421,102.126089
365,2289437667,16.670954,0.34832382,-101.23863,0.650403,2.203158,2.4528964,11.778256,2.786246,-0.80071235,25.276917,-15.08018,3.060518,28.772956,-18.511984,102.112744
366,2289454334,16.89194,0.392601,-101.23099,0.682827,2.2443125,2.4345872,9.277202,2.1582003,-0.96392417,25.288297,-15.042775,3.101094,28.927576,-18.476014,102.096679
367,2289471001,17.004675,0.40613174,-101.21405,0.7147484,2.2508135,2.4030554,7.9040785,1.7218747,-1.2315254,25.300209,-15.005261,3.141145,29.059311,-18.447316,102.076154
368,2289487668,17.10054,0.4068184,-101.207504,0.74492836,2.2558012,2.376056,6.8820095,1.4131532,-1.4372792,25.312624,-14.967664,3.180746,29.174011,-18.423763,102.052199
369,2289504335,17.153778,0.38612366,-101.20364,0.7722397,2.2489355,2.348914,6.6762424,1.3062456,-1.6325222,25.325495,-14.930182,3.219895,29.285282,-18.401992,102.02499
370,2289521002,17.176466,0.3650589,-101.21173,0.80194473,2.231751,2.3234227,5.781217,1.0984987,-1.7892939,25.338861,-14.892986,3.258619,29.381636,-18.383684,101.995168
371,2289537669,17.179836,0.34589005,-101.233536,0.8336148,2.207352,2.3019063,4.086345,0.7817477,-1.8894118,25.352755,-14.856197,3.296984,29.449742,-18.370655,101.963678
372,2289554336,17.137756,0.31132507,-101.25775,0.8633914,2.1660147,2.2799704,2.7050507,0.567628,-1.9896055,25.367145,-14.820097,3.334984,29.494826,-18.361195,101.930518
373,2289571003,17.056149,0.26636505,-101.28647,0.89205885,2.1084645,2.2587764,1.2876048,0.3917148,-2.0798564,25.382013,-14.784956,3.37263,29.516286,-18.354666,101.895854
374,2289587670,16.979712,0.23286057,-101.30591,0.9111724,2.0687132,2.2439191,0.01070416,0.25524378,-2.127077,25.397199,-14.750477,3.410029,29.516464,-18.350412,101.860403
375,2289604337,16.909607,0.2111435,-101.312744,0.91920996,2.0480883,2.235511,-0.999435,0.18063658,-2.1372375,25.412519,-14.716342,3.447288,29.499807,-18.347401,101.824782
376,2289621004,16.830122,0.19475555,-101.314575,0.92038536,2.0307338,2.2320783,-2.0884764,0.1220513,-2.1189473,25.427859,-14.682496,3.484489,29.464999,-18.345367,101.789466
377,2289637671,16.753122,0.18956757,-101.30652,0.91193104,2.025356,2.2351573,-3.1864974,0.084940135,-2.066748,25.443058,-14.64874,3.521742,29.411891,-18.343951,101.75502
378,2289654338,16.65172,0.17943573,-101.29367,0.8970914,2.0105906,2.2416885,-4.1493564,0.12449247,-2.007805,25.45801,-14.61523,3.559103,29.342735,-18.341876,101.721557
379,2289671005,16.525558,0.16423798,-101.27574,0.8757353,1.9848137,2.2518232,-5.01357,0.23766047,-1.9444935,25.472606,-14.58215,3.596633,29.259176,-18.337915,101.689149
380,2289687672,16.398745,0.15740967,-101.245285,0.84349203,1.9659595,2.2685583,-5.7917366,0.40261889,-1.8602169,25.486664,-14.549384,3.634442,29.162647,-18.331205,101.658145
381,2289704339,16.26655,0.15602112,-101.202484,0.80062294,1.9493511,2.2915003,-6.4622974,0.631127,-1.7619962,25.500008,-14.516895,3.672634,29.054942,-18.320686,101.628778
382,2289721006,16.11682,0.14223862,-101.178986,0.7724409,1.9355924,2.3012536,-7.1527658,0.6929859,-1.6976744,25.512882,-14.484635,3.710988,28.935729,-18.309136,101.600483
383,2289737673,15.952356,0.11631775,-101.17604,0.76046944,1.9270382,2.296446,-7.869189,0.56494,-1.671631,25.525556,-14.452518,3.749262,28.804576,-18.29972,101.572622
384,2289754340,15.776774,0.08511734,-101.17813,0.7525282,1.9202878,2.2861445,-8.535976,0.3643589,-1.6676223,25.538098,-14.420513,3.787364,28.66231,-18.293647,101.544828
385,2289771007,15.588413,0.044326782,-101.19325,0.75535583,1.9162887,2.265034,-9.183606,0.025975883,-1.7002288,25.550687,-14.388575,3.825115,28.50925,-18.293214,101.516491
386,2289787674,15.4022455,0.0084991455,-101.2,0.752594,1.9192152,2.2454326,-9.757596,-0.3242723,-1.7397771,25.56323,-14.356588,3.862539,28.346623,-18.298619,101.487495
387,2289804341,15.220009,-0.02136612,-101.19643,0.7430506,1.929191,2.228058,-10.248777,-0.6787665,-1.7871699,25.575614,-14.324435,3.899673,28.17581,-18.309932,101.457709
388,2289821008,15.033845,-0.05596161,-101.19974,0.7406244,1.9453076,2.2021148,-10.707877,-1.158649,-1.8714371,25.587958,-14.292013,3.936375,27.997345,-18.329243,101.426518
389,2289837675,14.848064,-0.09193039,-101.20494,0.74178314,1.9687576,2.1701143,-11.120992,-1.739691,-1.9884218,25.600321,-14.2592,3.972544,27.811995,-18.358238,101.393378
390,2289854342,14.672146,-0.1308403,-101.228714,0.7446518,1.9660898,2.1489675,-10.819813,-2.0503244,-2.2330754,25.612732,-14.226432,4.00836,27.631665,-18.39241,101.35616
391,2289871009,14.5074,-0.17390442,-101.27466,0.7508688,1.9342921,2.13885,-9.741437,-2.072143,-2.6209917,25.625246,-14.194194,4.044007,27.469308,-18.426946,101.312477
392,2289887676,14.353527,-0.2178688,-101.33136,0.7590151,1.8902545,2.1333396,-8.187796,-1.9667795,-3.107296,25.637896,-14.16269,4.079563,27.332845,-18.459726,101.260689
393,2289904343,14.214104,-0.2633934,-101.404144,0.76918983,1.8246615,2.1367385,-5.965835,-1.6349459,-3.7227273,25.650716,-14.132279,4.115175,27.233414,-18.486975,101.198644
394,2289921010,14.083493,-0.31197357,-101.487366,0.78605556,1.7569165,2.1363375,-3.467408,-1.3255159,-4.4242268,25.663817,-14.102997,4.150781,27.175624,-18.509067,101.124907
395,2289937677,13.963131,-0.3632927,-101.580414,0.80982494,1.688307,2.1314857,-0.70461184,-1.0520084,-5.2130136,25.677314,-14.074859,4.186306,27.16388,-18.5266,101.038023
396,2289954344,13.85993,-0.41714096,-101.69112,0.83854103,1.6009513,2.1321619,2.6951756,-0.60415274,-6.140874,25.69129,-14.048176,4.221842,27.2088,-18.536669,100.935675
397,2289971011,13.774004,-0.4737625,-101.81857,0.8734355,1.4987619,2.13565,6.662282,-0.033316016,-7.2031593,25.705847,-14.023197,4.257436,27.319838,-18.537224,100.815622
398,2289987678,13.680216,-0.5164261,-101.94707,0.89991,1.446968,2.1434753,9.245787,0.3865075,-7.799838,25.720845,-13.999081,4.293161,27.473934,-18.530782,100.685625
399,2290004345,13.578049,-0.543499,-102.07666,0.91662216,1.4495546,2.157019,10.309194,0.6562276,-7.88109,25.736122,-13.974922,4.329111,27.645754,-18.519845,100.554273
400,2290021012,13.480619,-0.562973,-102.214645,0.9315715,1.4782239,2.173752,10.734987,0.8723395,-7.7295704,25.751648,-13.950285,4.36534,27.82467,-18.505306,100.425447
401,2290037679,13.381931,-0.57006454,-102.357376,0.94077206,1.5508282,2.194507,9.985254,0.96601176,-7.1772957,25.767328,-13.924438,4.401915,27.991091,-18.489206,100.305825
402,2290054346,13.300374,-0.57411957,-102.51651,0.9524622,1.6249604,2.2210333,9.2974615,1.1522471,-6.5887446,25.783202,-13.897355,4.438932,28.146049,-18.470002,100.196013
403,2290071013,13.238078,-0.57553864,-102.693146,0.967401,1.6986768,2.2533376,8.733657,1.4410503,-5.9826865,25.799325,-13.869044,4.476488,28.29161,-18.445984,100.096302
404,2290087680,13.181358,-0.5652962,-102.87875,0.97807074,1.8089232,2.2914536,7.200555,1.66717,-5.0276155,25.815626,-13.838895,4.514679,28.411619,-18.418198,100.012508
405,2290104347,13.134909,-0.54509354,-103.07617,0.98625755,1.9473101,2.3359163,4.9436674,1.8764949,-3.7947087,25.832064,-13.80644,4.553611,28.494013,-18.386923,99.949263
406,2290121014,13.139115,-0.5289612,-103.20682,0.9831953,2.0377362,2.3670814,3.7759657,2.0786572,-2.9359705,25.848451,-13.772478,4.593062,28.556946,-18.352279,99.90033
407,2290137681,13.197069,-0.5167961,-103.26187,0.9669242,2.0778658,2.3832414,3.7200155,2.2548888,-2.4669056,25.864566,-13.737847,4.632783,28.618946,-18.314698,99.859215
408,2290154348,13.293722,-0.50278854,-103.28038,0.9426689,2.0985274,2.3941982,4.066443,2.4316745,-2.120881,25.880277,-13.702872,4.672686,28.68672,-18.27417,99.823867
409,2290171015,13.440839,-0.49031067,-103.239334,0.90746975,2.079812,2.3944957,5.275361,2.6058524,-2.0656087,25.895401,-13.668208,4.712594,28.774643,-18.230739,99.78944
410,2290187682,13.612991,-0.46845245,-103.182205,0.86441565,2.076082,2.3956559,5.990823,2.728441,-1.8297966,25.909808,-13.633607,4.752522,28.87449,-18.185265,99.758943
411,2290204349,13.81019,-0.43637466,-103.11087,0.8135123,2.0901248,2.3984272,6.1375685,2.7991655,-1.3864452,25.923367,-13.598772,4.792496,28.976783,-18.138612,99.735836
412,2290221016,14.056203,-0.40216446,-102.98274,0.75030994,2.0777247,2.3922608,6.7785797,2.8375263,-1.1125146,25.935872,-13.564143,4.832367,29.089759,-18.09132,99.717294
413,2290237683,14.346883,-0.36328506,-102.805664,0.6750889,2.0502663,2.3794816,7.6208487,2.8314779,-0.90681374,25.947123,-13.529972,4.872025,29.216773,-18.044129,99.70218
414,2290254350,14.542431,-0.33655548,-102.70909,0.62711716,2.0280926,2.3680727,8.235418,2.7924845,-0.8235575,25.957575,-13.49617,4.911493,29.35403,-17.997588,99.688454
415,2290271017,14.632766,-0.32448196,-102.699005,0.6093464,2.0075064,2.3572524,8.705977,2.7203178,-0.91519797,25.967731,-13.462712,4.950781,29.49913,-17.952249,99.673201
416,2290287684,14.681843,-0.317276,-102.718155,0.6031151,1.9862913,2.344601,9.034138,2.5985734,-1.0889035,25.977783,-13.429607,4.989858,29.649699,-17.908939,99.655053
417,2290304351,14.651058,-0.31996536,-102.8008,0.6192236,1.9683454,2.3317697,9.133893,2.4280963,-1.3755994,25.988103,-13.396801,5.028721,29.801931,-17.868471,99.632126
418,2290321018,14.62878,-0.3246765,-102.85921,0.63339233,1.9300315,2.3111947,9.524327,2.2047925,-1.842453,25.99866,-13.364634,5.067241,29.96067,-17.831724,99.601418
419,2290337685,14.619581,-0.33083344,-102.88812,0.6441803,1.8703476,2.2823226,10.214122,1.9241061,-2.4903674,26.009396,-13.333462,5.10528,30.130905,-17.799656,99.559912
420,2290354352,14.545237,-0.34695435,-102.96062,0.6731777,1.8037834,2.2500904,10.878464,1.58657,-3.3199744,26.020616,-13.303399,5.142782,30.312213,-17.773213,99.504579
421,2290371019,14.423334,-0.3716011,-103.05812,0.71546555,1.7248025,2.2126443,11.630637,1.1885294,-4.352133,26.03254,-13.274652,5.179659,30.506057,-17.753404,99.432043
422,2290387686,14.426315,-0.3806343,-103.14465,0.7439594,1.6962543,2.1916864,12.27298,0.9895694,-5.042147,26.044939,-13.246381,5.216187,30.710607,-17.736911,99.348007
423,2290404353,14.56021,-0.3731079,-103.22623,0.75906086,1.725472,2.1897542,12.758968,1.0142659,-5.346066,26.05759,-13.217623,5.252683,30.923256,-17.720007,99.258906
424,2290421020,14.754343,-0.35978317,-103.30777,0.77058315,1.7786145,2.1951787,13.266172,1.136346,-5.5425205,26.070433,-13.187979,5.289269,31.144359,-17.701068,99.166531
425,2290437687,15.054098,-0.33436203,-103.38226,0.77193546,1.8737705,2.214214,13.736056,1.4295352,-5.4831676,26.083299,-13.156749,5.326173,31.373293,-17.677242,99.075145
426,2290454354,15.338111,-0.3133278,-103.48978,0.7847328,1.9779727,2.2353423,14.200495,1.7408321,-5.4907126,26.096378,-13.123783,5.363429,31.609968,-17.648228,98.983633
427,2290471021,15.600208,-0.2977562,-103.632095,0.810215,2.0889816,2.2577841,14.677093,2.0622175,-5.589967,26.109882,-13.088967,5.401059,31.854586,-17.613858,98.890467
428,2290487688,15.940064,-0.2741394,-103.78432,0.83221626,2.239448,2.2928898,15.100451,2.5361247,-5.491874,26.123752,-13.051643,5.439274,32.10626,-17.571589,98.798936
429,2290504355,16.332436,-0.24604797,-103.95575,0.85554457,2.4230323,2.3384378,15.480137,3.133079,-5.264603,26.138011,-13.011259,5.478248,32.364262,-17.519371,98.711193
430,2290521022,16.565691,-0.2283516,-104.078,0.8713455,2.5223045,2.3596132,15.044398,3.384357,-5.030037,26.152533,-12.969221,5.517575,32.615002,-17.462965,98.627359
431,2290537689,16.631348,-0.22088242,-104.14241,0.8769684,2.530625,2.3547146,13.701704,3.2645178,-4.759594,26.167149,-12.927044,5.55682,32.843364,-17.408556,98.548032
432,2290554356,16.612381,-0.21905899,-104.18857,0.8799939,2.4998188,2.3389323,11.817783,2.977541,-4.4380794,26.181816,-12.88538,5.595802,33.040327,-17.35893,98.474064
433,2290571023,16.45192,-0.2266388,-104.19678,0.877429,2.3981743,2.3029811,9.161861,2.3969681,-4.0849795,26.19644,-12.84541,5.634185,33.193025,-17.318981,98.405981
434,2290587690,16.298365,-0.23162079,-104.20102,0.8704109,2.302631,2.2701633,6.1628304,1.8337557,-3.553304,26.210947,-12.807033,5.672021,33.295739,-17.288418,98.346759
435,2290604357,16.157461,-0.23363495,-104.204315,0.8593564,2.2172658,2.2417686,2.8316824,1.3038826,-2.8334563,26.22527,-12.770079,5.709384,33.342934,-17.266687,98.299535
436,2290621024,15.905068,-0.2419014,-104.17233,0.84088516,2.0759983,2.198137,-1.2609193,0.5417143,-2.0088842,26.239285,-12.735479,5.74602,33.321919,-17.257658,98.266054
437,2290637691,15.57073,-0.2539749,-104.11189,0.8150668,1.8944933,2.1440952,-6.043109,-0.3894989,-1.0423346,26.252869,-12.703904,5.781755,33.221201,-17.26415,98.248682
438,2290654358,15.346487,-0.2749405,-104.066574,0.79836655,1.8027126,2.113898,-9.317071,-0.98356616,-0.34312177,26.266175,-12.673859,5.816987,33.065916,-17.280543,98.242963
439,2290671025,15.234369,-0.3064804,-104.03523,0.7915926,1.8046037,2.108363,-10.935617,-1.2261488,0.04488349,26.279368,-12.643782,5.852126,32.883656,-17.300979,98.243711
440,2290687692,15.161943,-0.34464645,-104.00104,0.7867298,1.8487661,2.114463,-11.902299,-1.3160373,0.34554696,26.29248,-12.612969,5.887367,32.685284,-17.322913,98.24947
441,2290704359,15.178185,-0.39131165,-103.97414,0.78803825,1.9693657,2.141164,-11.616158,-1.1205,0.4436941,26.305614,-12.580146,5.923053,32.491681,-17.341588,98.256865
442,2290721026,15.137013,-0.44613266,-103.919846,0.78492165,2.0734003,2.163451,-11.480388,-1.0042303,0.56137085,26.318696,-12.545589,5.959111,32.300341,-17.358325,98.266221
