PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
736,4145444030,-66.22392273,-74.74945831,7.153615952,15.41888809,-5.367997646,0.283816516,88.14372253,9.365773201,148.5377045
737,4145460697,-67.85220337,-72.1344223,10.04086494,15.67984772,-5.537713528,0.261432827,70.49681854,14.78999233,165.2950745
738,4145477364,-69.18888092,-69.29669952,12.40673447,14.92946053,-5.245331764,0.418242306,55.90766907,17.74390221,177.1864014
739,4145494031,-70.47442627,-66.2681427,14.46399117,13.77780437,-4.939862728,0.351953179,39.22301483,17.85614014,188.2507935
740,4145510698,-71.67828369,-63.01976013,16.30187988,12.24479103,-4.599903107,0.024695132,29.47934341,17.54193878,201.2779694
741,4145527365,-72.79545593,-59.56836319,18.05049324,10.99443436,-4.322845936,-0.244763196,27.01196289,14.1883316,214.1817932
742,4145544032,-73.68260956,-55.94434357,19.70807266,10.38897228,-4.29365778,-0.450238973,32.87208557,10.89604855,225.103363
743,4145560699,-74.18069458,-52.22343826,21.26629257,10.03663063,-4.161293507,-0.487334996,47.76467514,8.094976425,231.3152313
744,4145577366,-74.30754852,-48.49574661,22.75354004,9.922310829,-3.803445816,-0.387190431,62.9939537,4.949141979,232.3258057
745,4145594033,-74.16038513,-44.84175491,24.14915085,9.96926403,-3.37285018,-0.304665506,71.56859589,3.304217577,228.2175903
746,4145610700,-73.82051849,-41.31981659,25.40852928,9.960121155,-3.039613724,-0.320284605,73.80949402,4.265708447,219.9662933
747,4145627367,-73.41912842,-37.96450806,26.53067589,9.665952682,-2.721660137,-0.441949069,68.7875824,6.121229172,209.3914795
748,4145644034,-73.00318146,-34.79807281,27.52021408,9.377043724,-2.374929905,-0.47213012,61.9011116,8.227043152,197.321579
749,4145660701,-72.63397217,-31.82537651,28.39340401,8.940564156,-2.072694778,-0.426372766,52.62401199,10.0052681,184.9662933
750,4145677368,-72.32154846,-29.0824604,29.15924644,8.497034073,-1.669246912,-0.435826004,43.71264267,10.96597195,170.4928894
751,4145694035,-72.08583832,-26.61114693,29.8075428,7.882472038,-1.3192029,-0.432219476,33.97554398,11.7947588,153.3248596
752,4145710702,-71.96324921,-24.47102165,30.356493,7.49436903,-1.091210961,-0.436396807,23.21145821,10.61612511,132.9406281
753,4145727369,-71.94913483,-22.73679924,30.79057503,7.063593388,-0.996947706,-0.408458173,12.91491127,8.836506844,107.9551773
754,4145744036,-72.00257874,-21.47152328,31.13203049,6.94058609,-1.239872575,-0.297415286,6.137939453,4.768615723,79.69232941
755,4145760703,-72.03417206,-20.69856834,31.38049889,6.758502007,-1.336051464,-0.011838589,5.097612858,0.444717228,50.03548431
756,4145777370,-72.07402802,-20.41899681,31.56843758,6.398360729,-1.321357965,0.294411838,3.193050861,-5.48763895,20.84171486
757,4145794037,-72.18134308,-20.6092453,31.6994915,6.314409733,-1.266844511,0.406629026,-2.065261841,-11.10340023,-6.970198631
758,4145810704,-72.35378265,-21.24170876,31.76873589,6.284590244,-1.481729746,0.546606779,-7.247078419,-15.82882404,-33.32597733
759,4145827371,-72.59268188,-22.33852577,31.77677917,7.4124403,-1.783637404,0.779482603,-12.54897213,-20.79884529,-60.97823715
760,4145844038,-72.83342743,-23.92822075,31.62726974,8.820529938,-2.129502535,0.987521827,-16.37199211,-21.00633812,-91.87684631
761,4145860705,-73.0569458,-26.02181816,31.27118111,9.604367256,-2.324137449,0.996373951,-20.84917831,-18.84260178,-124.1173096
762,4145877372,-73.36705017,-28.59485817,30.75197792,9.989556313,-2.572356701,1.061475158,-31.32998657,-18.58688736,-154.1344604
763,4145894039,-73.80220032,-31.54097366,30.11202621,10.17263412,-3.239022732,1.322109103,-43.79880905,-18.5578537,-177.2783203
764,4145910706,-74.30053711,-34.73023987,29.41636086,10.28602505,-3.949231625,1.719175696,-51.18884659,-19.44289207,-191.9087372
765,4145927373,-74.70883179,-38.05307007,28.69562721,10.7423954,-4.650372028,2.057164192,-48.65734863,-20.17259598,-199.727356
766,4145944040,-74.91043854,-41.46347809,27.92505074,11.66971779,-5.215914249,2.173305511,-40.19567108,-19.76825905,-205.0792236
767,4145960707,-74.77194977,-44.91505051,27.00701141,12.25537777,-5.501551628,2.081572533,-27.94717026,-15.85390091,-208.6676331
768,4145977374,-74.26765442,-48.37029648,25.88093376,11.98692322,-5.407162189,1.976761818,-17.46298981,-11.0875845,-210.4419098
769,4145994041,-73.54133606,-51.79006195,24.49892616,11.19522572,-5.033921719,2.013679743,-18.64930153,-6.217568874,-210.1522064
770,4146010708,-72.86883545,-55.10625076,22.84119606,10.18908596,-4.512073517,2.101519823,-38.19689941,-1.258219719,-205.8439331
771,4146027375,-72.49845886,-58.26763916,21.02171707,9.334368706,-4.427389145,2.097368956,-67.67392731,0.297357798,-197.1727905
772,4146044042,-72.23871613,-61.23155975,18.93658638,9.487326622,-5.278845787,2.021124601,-91.15408325,5.689421654,-186.7962189
773,4146060709,-71.95996857,-64.00353241,16.56898117,8.817694664,-6.159101963,1.987468004,-108.0951385,10.52389145,-176.568985
774,4146077376,-71.24416351,-66.48591614,13.87194252,8.796682358,-7.545191288,1.639128685,-102.6830444,16.73240662,-160.9225464
775,4146094043,-69.89894104,-68.71696472,10.90785503,8.628751755,-6.918679714,1.42705822,-82.3921051,18.79957771,-146.9833069
776,4146110710,-68.07702637,-70.74100494,7.64190197,8.598402977,-6.990253925,1.206880927,-73.17399597,19.22791481,-135.9091034
777,4146127377,-65.89270782,-72.57151794,4.148260593,8.438724518,-7.320122242,1.400641203,-66.56095886,17.15200615,-125.0786057
778,4146144044,-63.33967972,-74.22166443,0.453953683,8.710828781,-7.744392395,1.635121226,-57.8805809,14.13904285,-114.8033218
779,4146160711,-60.45766068,-75.68723297,-3.399788857,8.505010605,-7.869066238,1.800740957,-48.98373413,10.8633194,-104.0552673
780,4146177378,-57.32721329,-76.954216,-7.288541794,8.458159447,-8.061083794,1.832082629,-37.43675613,7.280344009,-91.8187027
781,4146194045,-54.08242035,-78.00749207,-11.12393093,8.476965904,-7.924834251,1.827772379,-28.48209572,4.897153378,-78.5530777
782,4146210712,-50.92110825,-78.85010529,-14.76096916,8.774240494,-7.870743275,1.791882634,-22.5699234,3.223911762,-65.0138855
783,4146227379,-48.02933121,-79.50480652,-18.0827961,9.170871735,-7.879956245,1.838940859,-20.66548729,2.179524183,-52.44595337
784,4146244046,-45.56557465,-79.99783325,-20.97602081,9.375995636,-7.974506855,1.892137289,-21.34895515,1.498789787,-40.9980545
785,4146260713,-43.68169022,-80.34957886,-23.26836395,9.360409737,-8.124470711,1.794256687,-20.79309464,0.694068968,-29.83111382
786,4146277380,-42.57795715,-80.56772614,-24.73739243,9.105487823,-8.029605865,1.639363885,-18.94182205,-0.353872329,-17.92518806
787,4146294047,-42.49644089,-80.6644516,-25.16212654,8.653813362,-7.962944508,1.489994287,-18.45023918,-2.265939236,-5.310153484
788,4146310714,-43.63174438,-80.64193726,-24.34966278,8.207911491,-7.812098503,1.429384708,-18.17422867,-5.219843864,8.379540443
789,4146327381,-46.02339172,-80.51303101,-22.22941208,8.368418694,-8.05685997,1.34788084,-16.11118507,-10.01334763,21.88094521
790,4146344048,-49.2100029,-80.2831192,-19.07760239,9.637854576,-8.84709549,1.32306242,-2.804533243,-14.82496357,33.09966278
791,4146360715,-52.50302505,-79.93123627,-15.30916405,11.14845371,-9.673386574,1.20213151,27.14495659,-17.64507866,42.51970673
792,4146377382,-55.44224167,-79.39000702,-11.29180527,12.47003078,-9.450263023,1.186095357,62.7894249,-16.74263763,53.31912994
793,4146394049,-58.03368759,-78.5555191,-7.191277504,12.87823105,-8.635834694,0.864844799,88.04673004,-12.76280975,69.27155304
794,4146410716,-60.61946106,-77.3285141,-3.02539134,12.78661537,-6.95607996,0.4971129,91.35699463,-8.248193741,91.52632141
795,4146427383,-63.37445068,-75.68218994,1.022000551,13.33846283,-5.865386486,0.303232998,72.90896606,-4.562119961,115.381485
796,4146444050,-66.24394989,-73.66268921,4.832625389,14.00947666,-5.676486969,0.155709773,50.37979126,-4.02635622,136.9199677
797,4146460717,-68.83448792,-71.34526825,8.183861732,14.23021507,-5.695813656,0.087360024,38.3553772,-3.652608395,153.1484528
798,4146477384,-70.9799881,-68.79541016,11.03708935,13.29235363,-5.502746582,0.185034022,34.19748688,-3.150774717,165.2909851
799,4146494051,-72.81897736,-66.04878998,13.54526234,11.77591324,-5.149579048,0.432574898,30.56682587,-4.62228775,176.1645203
800,4146510718,-74.44548035,-63.09957123,15.835145,10.12361526,-4.652111053,0.428391933,28.41255379,-7.632668018,187.9819794
801,4146527385,-75.85700989,-59.95217133,17.99864578,9.016298294,-4.4267869,0.075067937,31.31385612,-12.32936382,199.9746094
802,4146544052,-76.92353058,-56.64395905,19.99143028,8.656347275,-4.250166893,-0.101465806,39.59337234,-15.25576878,209.2873077
803,4146560719,-77.57092285,-53.24784088,21.80379868,8.613329887,-4.079718113,0.037622616,51.99531555,-16.82110977,214.1196289
804,4146577386,-77.76959991,-49.8615799,23.44210815,8.685407639,-3.841794491,0.233571231,66.84030151,-17.18854141,213.1389465
805,4146594053,-77.5594635,-46.58911133,24.89845657,8.908435822,-3.461885929,0.168425098,79.52568817,-15.78484058,205.8615417
806,4146610720,-77.08914185,-43.51392746,26.1486454,8.885961533,-2.973716259,0.171974152,83.02458954,-12.05129623,193.2601624
807,4146627387,-76.48002625,-40.68554688,27.24377823,8.558290482,-2.971185684,0.121075608,82.29014587,-9.476941109,177.9782104
808,4146644054,-75.81030273,-38.11705399,28.19902039,8.459516525,-2.571105003,0.136820406,78.2332077,-6.884268761,161.8602142
809,4146660721,-75.16226959,-35.79931259,29.0191555,8.115599632,-2.281272173,0.075746179,70.12540436,-3.98124218,146.1140289
810,4146677388,-74.5940094,-33.72380066,29.74196053,7.608689308,-2.023122072,0.047911074,60.46984482,-2.648912668,131.1478424
811,4146694055,-74.12504578,-31.88537598,30.37680626,7.144881248,-1.94851613,-0.00580121,50.41241074,-1.812041044,116.4899673
812,4146710722,-73.7923584,-30.31586647,30.95752907,6.688673973,-1.820308089,-0.047987364,39.58791351,-3.347352505,100.3870392
813,4146727389,-73.55648804,-29.05908203,31.47707367,6.75194025,-1.839001179,-0.047447924,31.2189846,-5.470630169,81.6182785
814,4146744056,-73.36634064,-28.18405342,31.93844986,6.929272652,-1.943938732,0.090761565,26.28842354,-9.005642891,58.88806152
815,4146760723,-73.15364838,-27.75095749,32.33457947,7.494813919,-2.087840796,0.315543354,25.5236969,-13.25926399,32.57317734
816,4146777390,-72.95809937,-27.77905655,32.67738724,7.963924408,-2.316010714,0.467311621,22.92660141,-18.52716255,5.336934566
817,4146794057,-72.81150055,-28.25486183,32.9186058,8.238288879,-2.25125289,0.608872652,17.19749069,-21.22262764,-21.87757301
818,4146810724,-72.80486298,-29.1296711,33.06131744,8.012699127,-2.097478867,0.839196563,6.109148026,-23.29102135,-46.27138519
819,4146827391,-72.94423676,-30.34824944,33.13375473,7.899158478,-2.289841413,1.118053079,-4.609570026,-25.7306366,-67.10678864
820,4146844058,-73.13867188,-31.88261032,33.16422272,8.535497665,-2.772875786,1.54611969,-9.132620811,-28.94299507,-85.94036102
821,4146860725,-73.2990036,-33.70029068,33.08435822,9.802521706,-2.948172569,1.742841005,-10.62934399,-28.22174263,-103.9134369
822,4146877392,-73.39549255,-35.79698944,32.81179047,10.76234627,-2.874430895,1.563087821,-13.53018188,-23.76924896,-122.7029419
823,4146894059,-73.53419495,-38.17350388,32.33845139,11.83095741,-2.805040359,1.262333035,-23.83652115,-19.42658424,-141.4687195
824,4146910726,-73.7676239,-40.77123642,31.63782883,12.49889183,-3.09905529,1.215070844,-39.16970444,-13.32335854,-157.0073395
825,4146927393,-74.10180664,-43.48473358,30.74775314,12.30143833,-3.397753477,1.698779464,-54.32572937,-7.576827049,-165.7172546
826,4146944060,-74.5626297,-46.23631287,29.80424118,12.00789165,-3.6733284,2.204957247,-66.04220581,-6.530729294,-168.095993
827,4146960727,-75.03483582,-48.98857117,28.80737877,12.25115013,-4.168298244,2.321452379,-70.97357178,-4.987269878,-168.2192078
828,4146977394,-75.32279205,-51.73277664,27.68133926,12.76067066,-4.665589333,1.954484344,-67.78434753,-1.052465081,-168.4827118
829,4146994061,-75.26178741,-54.46305847,26.3049736,12.36858749,-4.717103481,1.798377872,-60.86878967,5.760595322,-169.3110962
830,4147010728,-74.8611908,-57.18317795,24.60903931,11.00061893,-4.596319675,1.656883001,-58.64770508,12.54114437,-170.6923828
831,4147027395,-74.3759079,-59.83256531,22.72906303,9.005718231,-4.155241489,1.936010599,-65.57582092,14.02459526,-167.1605988
832,4147044062,-73.87667847,-62.37735367,20.5925293,8.433428764,-4.512498379,1.895678639,-80.78765869,17.18214417,-162.0646667
833,4147060729,-73.37722778,-64.80628204,18.16432571,7.365641117,-4.509750843,1.914671183,-99.02155304,20.43559074,-156.3421173
834,4147077396,-72.59229279,-67.03692627,15.42193222,7.134937286,-5.776297092,1.401537657,-101.613205,24.35438538,-145.8710785
835,4147094063,-71.31847382,-69.10125732,12.37039948,7.133712769,-5.391937733,1.385213733,-91.90384674,25.97223473,-137.194519
836,4147110730,-69.50306702,-70.99452209,8.847310066,7.2079072,-5.873459339,1.167512298,-88.25254059,29.17685699,-129.4428558
837,4147127397,-67.12508392,-72.74684906,4.90477562,7.350663662,-6.625522614,1.143543601,-80.59763336,28.84128761,-123.1286697
838,4147144064,-63.92728424,-74.33972168,0.412356079,7.599010944,-6.924065113,1.423964024,-65.09468079,29.19554138,-116.8399353
839,4147160731,-60.04662704,-75.77429962,-4.586893559,7.58694315,-7.067417145,1.424656153,-55.41216278,27.13846588,-110.539772
840,4147177398,-55.5640564,-77.0427475,-10.00677204,7.727624416,-7.456504822,1.390980124,-45.5462265,23.39548111,-103.3425369
841,4147194065,-50.75207138,-78.11646271,-15.62196636,8.032515526,-7.618907928,1.51616466,-38.68863678,18.63346863,-93.24008942
842,4147210732,-45.84227753,-78.96304321,-21.2234478,8.509526253,-7.740453243,1.487944722,-33.15397263,15.32182503,-80.60505676
843,4147227399,-41.20866394,-79.60547638,-26.48451042,9.076142311,-7.788250923,1.255349278,-30.47141075,11.72463703,-67.38009644
844,4147244066,-37.0294075,-80.09420776,-31.24484062,9.84054184,-8.132079124,1.103434801,-28.68160057,8.24357605,-55.85774231
845,4147260733,-33.54746246,-80.45346832,-35.24412918,10.40229225,-8.589343071,1.251149058,-25.85639381,5.057414532,-43.86101532
846,4147277400,-31.0075531,-80.69680023,-38.23524857,10.46778202,-8.741059303,1.301546574,-22.88189697,2.572143316,-30.98131752
847,4147294067,-29.91869736,-80.83580017,-39.7570076,9.693348885,-8.405024529,1.123383641,-23.0057888,-0.536440194,-15.20027351
848,4147310734,-30.80456734,-80.90232086,-39.32494736,8.888251305,-8.08688736,0.975168943,-25.73628426,-6.311221123,3.177711248
849,4147327401,-33.79122543,-80.91260529,-36.76551819,8.68006897,-8.021118164,1.152804971,-25.72551918,-14.27256966,21.82410431
850,4147344068,-38.3260231,-80.8656311,-32.49170685,9.520537376,-8.645038605,1.338146329,-17.03415108,-22.4042511,36.11666489
851,4147360735,-43.2015152,-80.70402527,-27.37514877,10.28432083,-9.539019585,1.532561779,12.39556789,-25.55740738,45.17509079
852,4147377402,-47.93611145,-80.40142822,-21.66723442,10.75358009,-9.942932129,1.465030313,55.66558075,-28.23613739,53.91327667
853,4147394069,-52.1649437,-79.84661865,-15.76904583,11.33391953,-9.167879105,1.211877346,96.87232971,-25.99108505,66.05861664
854,4147410736,-56.04137039,-78.96114349,-9.779961586,11.74501514,-7.790326595,0.743368685,122.5912247,-23.22670174,83.3238678
855,4147427403,-59.5298996,-77.65451813,-4.141180992,12.5401907,-6.187951565,0.492497087,123.9693451,-17.0845871,104.4057617
856,4147444070,-62.8162384,-75.95008087,0.98283422,13.59750557,-5.313333035,0.421498537,104.1110992,-13.06339931,124.954361
857,4147460737,-65.80577087,-73.89806366,5.443273067,15.02430534,-5.394021034,0.57626909,81.0031662,-10.23845387,142.6532898
858,4147477404,-68.18113708,-71.52753448,9.026017189,15.53744793,-5.489492893,0.633230329,64.67274475,-4.087352753,157.43573
859,4147494071,-70.01269531,-68.86122894,11.84419155,14.72488213,-5.167936802,0.590597928,51.1105957,2.678417206,171.4624329
860,4147510738,-71.50757599,-65.91207123,14.12744522,12.9974184,-4.576760292,0.421290457,38.66033936,7.700350285,186.0082092
861,4147527405,-72.93492126,-62.69263458,16.18793488,11.45403576,-4.389432907,0.257930875,27.62929535,7.061701298,201.8973083
862,4147544072,-74.21166229,-59.22641373,18.11284637,10.50634193,-4.36519289,0.078568876,26.21608925,4.164775848,216.9318237
863,4147560739,-75.15421295,-55.58088684,19.88615417,10.04431725,-4.368424892,-0.165298671,34.90511703,1.631321907,227.7005463
864,4147577406,-75.63186646,-51.86309052,21.50049591,9.689742088,-4.019890785,-0.28582412,51.20837784,-0.064985931,231.9172516
865,4147594073,-75.72130585,-48.16308594,22.98091316,9.310388565,-3.578211308,-0.174426168,64.43193817,-1.223068476,230.8305359
866,4147610740,-75.551651,-44.56966782,24.35566902,9.008247375,-3.220248938,-0.050949704,71.59680176,-2.481633663,224.6029663
867,4147627407,-75.23027039,-41.17586517,25.65190887,8.678421974,-2.892801046,0.005047197,73.88651276,-4.601704597,213.0415344
868,4147644074,-74.79877472,-38.02822113,26.8482132,8.315117836,-2.672556639,-0.072020605,73.32132721,-5.381686211,198.3609314
869,4147660741,-74.33144379,-35.17878723,27.94644165,7.879034042,-2.490230083,-0.121829242,68.99321747,-6.261855125,180.5066071
870,4147677408,-73.81782532,-32.63194275,28.92898941,7.570030689,-2.236573935,-0.129492536,65.35271454,-5.871453762,162.0006409
871,4147694075,-73.24655151,-30.39572144,29.78009224,7.333973408,-2.061838865,-0.052360315,62.61003494,-4.444471836,142.6429138
872,4147710742,-72.65932465,-28.48940849,30.52152443,6.892981052,-1.747519732,0.023315862,58.73773575,-4.220279694,122.342804
873,4147727409,-72.10906982,-26.93803215,31.14015388,6.865684032,-1.583224297,0.059218362,51.91080475,-3.845362902,100.2961121
874,4147744076,-71.62419891,-25.80343819,31.62592697,6.838461399,-1.510446906,0.156945542,43.6721344,-4.312376499,74.45444489
875,4147760743,-71.23999786,-25.12255096,31.98579407,7.256398678,-1.563653111,0.276263654,33.96438599,-6.142490864,46.56993866
876,4147777410,-70.95588684,-24.91227913,32.20204926,7.532018661,-1.550912976,0.408094198,24.16082001,-7.693754196,17.38184738
877,4147794077,-70.831604,-25.16397476,32.30753326,7.486555099,-1.45529592,0.554330349,11.75844765,-11.01066399,-10.75259018
878,4147810744,-70.93341064,-25.83558273,32.33283615,7.323361874,-1.585228205,0.715745509,-3.834350109,-15.12909794,-35.98399734
879,4147827411,-71.20145416,-26.85836983,32.29352951,7.096628189,-2.021851301,0.874667406,-15.51188087,-18.54336357,-57.08763885
880,4147844078,-71.54471588,-28.19908524,32.22638702,7.331804276,-2.432880402,1.126340866,-20.84452438,-22.93280029,-75.72150421
881,4147860745,-71.84177399,-29.8328228,32.09674072,8.108287811,-2.7789042,1.567131996,-19.98980904,-24.95291138,-93.54601288
882,4147877412,-72.06858826,-31.7592392,31.8453331,9.109826088,-2.918593884,1.512791157,-19.72764206,-24.10544777,-112.2564926
883,4147894079,-72.27333069,-33.99490356,31.39675522,10.3317585,-2.640336037,1.379252911,-25.29932785,-20.16953087,-132.9571075
884,4147910746,-72.56608582,-36.56946564,30.7319622,11.19996357,-2.73056221,1.316861272,-39.015728,-16.22739029,-155.4243927
885,4147927413,-73.00242615,-39.42193985,29.87037086,11.53776932,-3.175905943,1.60187304,-56.42604065,-12.34339333,-173.8664246
886,4147944080,-73.52844238,-42.45386124,28.87420845,11.47207069,-3.849544048,2.084167719,-69.15640259,-9.743133545,-185.5299835
887,4147960747,-74.04268646,-45.57722473,27.79295158,11.62842941,-4.37215519,2.194265366,-74.3766098,-8.132171631,-191.288269
888,4147977414,-74.38093567,-48.75810623,26.6024189,12.292099,-4.95097971,1.992423058,-71.13043976,-5.808712006,-195.1686401
889,4147994081,-74.33345795,-51.94840622,25.21907806,12.95491982,-5.400640011,2.003727436,-59.53466034,-1.225270152,-196.9056702
890,4148010748,-73.80614471,-55.10271454,23.51724815,12.51228046,-5.249979496,2.200965643,-48.96814346,5.814325333,-196.9367065
891,4148027415,-72.86405945,-58.15867996,21.42255402,11.1989851,-5.254630566,2.198294878,-46.9396286,13.01894665,-193.7556152
892,4148044082,-71.80184174,-61.04040909,19.03666496,9.563440323,-4.731151104,2.39053154,-58.25643921,15.92379951,-185.001358
893,4148060749,-70.67790222,-63.676754,16.31921959,9.116110802,-5.082059383,2.114762545,-75.51040649,20.10743141,-172.3642426
894,4148077416,-69.4940567,-66.01655579,13.25305843,8.242242813,-5.265385628,2.017053127,-93.99510193,25.04519463,-156.8860168
895,4148094083,-68.09634399,-68.02999115,9.824515343,7.845513344,-5.698640347,1.585186601,-104.0216904,30.49889565,-139.9232025
896,4148110750,-66.46661377,-69.7664032,6.158746243,7.792973995,-5.891571045,1.301693559,-105.8937454,32.1220665,-124.9395447
897,4148127417,-64.50358582,-71.25680542,2.194218636,7.819262981,-6.298352242,1.123677015,-104.932518,34.40619659,-112.5448151
898,4148144084,-62.25084305,-72.53575134,-1.984982371,7.845633984,-6.617045879,1.189197898,-101.6379929,34.56740952,-101.7767639
899,4148160751,-59.76184845,-73.63531494,-6.285253048,7.978439331,-6.924715042,1.029716372,-95.96218109,32.9681282,-92.36050415
900,4148177418,-57.04722214,-74.58843994,-10.65250111,7.869794846,-7.135258675,0.87301898,-87.57752991,30.41794395,-84.56856537
901,4148194085,-54.15075302,-75.42579651,-14.97899818,7.791602612,-7.427988052,0.852392256,-75.37722015,26.29548073,-77.67922974
902,4148210752,-51.17681885,-76.16848755,-19.11309242,7.640645981,-7.704733372,1.025223732,-60.43299484,20.63145828,-70.6348877
903,4148227419,-48.23376846,-76.82240295,-22.94771957,7.81064558,-7.786824226,0.98218596,-45.50333405,14.86168385,-62.98057938
904,4148244086,-45.42562866,-77.40141296,-26.43317795,8.256081581,-7.743246555,0.913158417,-33.71950531,9.502749443,-55.56601715
905,4148260753,-42.82720947,-77.91757965,-29.55550575,8.793121338,-7.941378117,1.007757783,-25.42837334,4.891437531,-48.62712097
906,4148277420,-40.55596924,-78.36203003,-32.20731735,9.273603439,-8.197119713,1.151310444,-17.73216057,1.072884917,-40.49132538
907,4148294087,-38.79259872,-78.73124695,-34.23557281,9.330309868,-8.224815369,1.191483736,-11.73329449,-2.394918442,-31.0870018
908,4148310754,-37.879776,-79.02216339,-35.35678101,9.117465019,-8.160491943,1.216892362,-9.481843948,-6.415511608,-19.35554314
909,4148327421,-38.15500641,-79.21746826,-35.28455353,8.778197289,-7.906834602,1.29199326,-10.47093582,-10.51650047,-4.928163052
910,4148344088,-39.90914536,-79.3272934,-33.74847412,8.742156982,-7.938614368,1.335183263,-12.87814713,-16.70713997,10.818223
911,4148360755,-42.84654999,-79.37078857,-30.89903831,10.0340538,-8.838270187,1.508158445,-6.380347729,-23.63535118,23.61823273
912,4148377422,-46.13452148,-79.31165314,-27.23626709,11.28065968,-9.885717392,1.66189611,20.57447433,-26.75297928,33.10583115
913,4148394089,-49.29259872,-79.08626556,-22.99621201,11.98034477,-10.01238251,1.553262472,62.3269043,-26.98282433,43.69057083
914,4148410756,-52.32034683,-78.58506012,-18.24810028,11.84356976,-8.987789154,1.245756745,99.78897858,-24.58440208,59.74769592
915,4148427423,-55.43980789,-77.69675446,-13.05846691,11.85618305,-7.469011784,1.065737009,119.5386429,-21.12311935,82.34130096
916,4148444090,-58.69898605,-76.34754944,-7.768390656,12.5110178,-6.256951809,0.988538742,115.7574158,-16.706604,108.2229385
917,4148460757,-61.89789963,-74.52268219,-2.839192629,13.57611275,-5.458344936,0.813247681,96.32699585,-11.25339699,133.4709778
918,4148477424,-64.79489136,-72.33350372,1.412054896,14.67524433,-5.199139595,0.684509993,72.68255615,-7.010325432,151.5552826
919,4148494091,-67.22193146,-69.87967682,4.901602268,14.52414322,-5.384591579,0.790421307,54.46653366,-2.987528801,163.6215973
920,4148510758,-69.2750473,-67.24224091,7.854382038,13.48452568,-5.229486942,0.891369104,43.6986084,-2.41748786,172.5416565
921,4148527425,-70.99420166,-64.43112183,10.38775539,11.86985493,-4.874133587,0.775264859,37.4893837,-2.122710228,181.3453827
922,4148544092,-72.53205872,-61.45852661,12.7334013,10.25821114,-4.68804121,0.467551649,35.00072098,-5.90790081,191.0054016
923,4148560759,-73.74834442,-58.31804276,14.95068645,9.465465546,-4.691978931,0.190229401,44.01449585,-10.1510725,201.2717896
924,4148577426,-74.53913116,-55.0483551,17.02004623,9.204734802,-4.475999355,0.055720598,58.18724442,-12.93019295,208.9348602
925,4148594093,-74.86425781,-51.72537231,18.92190361,9.152378082,-4.216337204,0.026294436,73.92684937,-13.96216869,211.8661652
926,4148610760,-74.76548004,-48.4294548,20.68065262,9.182095528,-3.796568394,0.060828708,88.66107941,-14.47184944,210.1899261
927,4148627427,-74.38851929,-45.24155045,22.29950523,9.325832367,-3.250788689,0.061268896,95.2357254,-14.08592319,203.668869
928,4148644094,-73.83882141,-42.21841812,23.7488327,9.277712822,-2.974569082,0.049750559,94.83653259,-11.6684761,193.2796021
929,4148660761,-73.19417572,-39.39340973,25.03157806,9.022862434,-2.760945797,0.173080176,90.69519043,-8.630900383,180.6863556
930,4148677428,-72.51101685,-36.77492905,26.12857437,8.704740524,-2.548598766,0.127039775,83.28633118,-4.021848679,167.0283051
931,4148694095,-71.85235596,-34.36681747,27.07039833,8.080938339,-2.220970392,0.125398055,74.0715332,-0.360298604,153.2521362
932,4148710762,-71.26979065,-32.18223572,27.87488937,7.758468628,-2.009315014,0.034823541,63.10514832,2.386825562,138.740448
933,4148727429,-70.7795105,-30.22803116,28.54053688,7.277806282,-1.818979502,0.051648762,51.76799011,5.057201862,123.6222458
934,4148744096,-70.4158783,-28.55052757,29.11035538,6.897272587,-1.658055067,0.101694681,40.24639893,4.596549511,106.4636078
935,4148760763,-70.1930542,-27.20657349,29.58278656,6.845667839,-1.640486121,0.107913889,28.26504707,2.871778965,85.99613953
936,4148777430,-70.08206177,-26.26435471,29.95280457,6.928979874,-1.757007837,0.143674925,18.28359795,-0.132887021,61.53919983
937,4148794097,-70.02767944,-25.78403664,30.22896957,7.334646702,-1.895125985,0.287645489,12.16475487,-4.835552216,33.80142212
938,4148810764,-70.01187134,-25.78183365,30.4127388,7.740568638,-2.101579189,0.634191871,7.368560791,-9.933746338,5.150064945
939,4148827431,-70.02590179,-26.24197578,30.49998474,7.69615078,-2.142133951,0.848336339,3.070432901,-14.48191166,-22.70306015
940,4148844098,-70.1236496,-27.10750008,30.51401329,7.490184784,-2.11981535,1.120852709,-3.875358105,-19.0154953,-46.92785645
941,4148860765,-70.33680725,-28.31874657,30.47546387,7.77939415,-2.215845823,1.505180001,-12.26351643,-23.24684143,-67.44245148
942,4148877432,-70.62075043,-29.86381149,30.34538651,8.892307281,-2.556916237,1.691977859,-19.23483849,-25.14014244,-88.00480652
943,4148894099,-70.91158295,-31.74952698,30.04032707,10.06243324,-2.768347502,1.576722383,-25.23919296,-23.002985,-110.3535385
944,4148910766,-71.16175842,-33.94514084,29.51470184,10.45563412,-2.817426205,1.388100624,-30.54661179,-18.31053352,-131.5349579
945,4148927433,-71.44642639,-36.40233231,28.83980751,10.339077,-2.89109087,1.67497623,-38.8491745,-16.45141602,-148.5954895
946,4148944100,-71.80518341,-39.03219604,28.0891571,10.18341351,-3.226969957,2.126341581,-47.54012299,-16.4617691,-159.3017578
