PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
656,744486710,107.41716,68.29408264,-38.41890335,-9.568246841,3.453320503,-1.821228981,-34.25272751,-10.02760792,50.12236786, 
657,744503377,105.7595139,67.65066528,-39.72459412,-11.01132107,3.259795666,-2.153681278,-26.72577667,-17.79314804,45.79240799, 
658,744520044,104.3421173,67.14619446,-41.10251999,-12.95078754,3.51890564,-2.614125013,-8.620465279,-23.48320198,37.89513397, 
659,744536711,103.6270294,66.75699615,-42.18302155,-13.66319561,4.087679386,-3.324187279,16.84603119,-19.65629005,29.22484207, 
660,744553378,103.7856979,66.37676239,-42.72218323,-12.24118042,4.809656143,-3.139920473,39.28070068,-7.777389526,25.6584816, 
661,744570045,104.29496,65.89931488,-43.01129532,-10.44589901,4.897955418,-2.366831303,46.47423172,-0.550032258,29.9384346, 
662,744586712,104.7804489,65.23886871,-43.32876205,-9.748818398,3.994767189,-1.808794737,46.5090332,1.628509521,40.77621841, 
663,744603379,105.1762772,64.35718536,-43.7648201,-10.23182964,3.429233789,-1.773168206,47.45220566,2.219374895,54.42747116, 
664,744620046,105.6159286,63.26514816,-44.14163208,-11.00710297,3.323645353,-1.929502845,46.68799973,7.084388256,66.27428436, 
665,744636713,106.2718506,62.00345993,-44.23164368,-11.70664406,3.92485404,-1.89632988,44.17298508,17.71542168,73.94477844, 
666,744653380,107.0574341,60.6111412,-43.91081619,-12.27780437,4.834355354,-1.635412097,30.26783371,32.1181488,77.87123108, 
667,744670047,107.7740631,59.08240891,-43.15077972,-11.87583923,5.157262802,-1.10353756,3.586050749,48.62218857,81.1651535, 
668,744686714,108.0927429,57.41198349,-42.17259216,-10.99298573,4.856868744,-0.71500051,-30.75453949,59.5632782,86.35710907, 
669,744703381,107.8704147,55.59580612,-41.2186203,-10.17457676,4.06649065,-0.629108012,-61.02140808,63.00482178,94.41955566, 
670,744720048,107.1900101,53.65789795,-40.40629578,-9.579577446,3.28989625,-0.571276009,-80.50060272,61.24935913,102.918251, 
671,744736715,106.1706314,51.6545372,-39.76110077,-9.354169846,2.939253569,-0.449316561,-91.85198212,56.30974579,108.972702, 
672,744753382,104.9230194,49.65769958,-39.22136307,-9.352054596,2.661999464,-0.393564284,-99.79654694,51.19736862,110.5242081, 
673,744770049,103.7439728,47.71928024,-38.71331406,-9.364499092,2.364369631,-0.36979717,-93.50790405,47.5705986,108.339386, 
674,744786716,102.7742691,45.89985657,-38.16635132,-9.463593483,2.379100084,-0.291600972,-81.96682739,46.16569138,101.7817917, 
675,744803383,102.0660172,44.2452774,-37.52825928,-9.559626579,2.480047464,-0.180512369,-69.44046783,46.99451065,91.85784149, 
676,744820050,101.6527939,42.78948593,-36.7578125,-9.579417229,2.432495356,6.00E-04,-56.44426727,49.96688843,79.36437988, 
677,744836717,101.4968643,41.56684494,-35.84952164,-9.469352722,2.459854126,0.15577215,-45.74628067,53.46266937,64.58574677, 
678,744853384,101.477623,40.5974617,-34.83776093,-9.312964439,2.443943739,0.252954602,-40.82394028,55.57102203,48.76254654, 
679,744870051,101.5187988,39.89011002,-33.74078369,-9.105293274,2.430048466,0.256780744,-39.80293655,56.80437469,32.50849915, 
680,744886718,101.5581207,39.45784378,-32.57268906,-8.864416122,2.454446554,0.208211631,-42.1146431,57.12203217,15.61016178, 
681,744903385,101.5907974,39.30831528,-31.32206345,-8.673661232,2.518153906,0.061466184,-45.35477448,57.66431046,-1.805076241, 
682,744920052,101.6453705,39.42863846,-29.96956635,-8.369627953,2.644840956,-0.090511717,-47.88415909,59.00920105,-18.61216164, 
683,744936719,101.7552872,39.79089737,-28.5020504,-7.991757393,2.709323406,-0.182644933,-49.20797729,60.99861526,-33.90298843, 
684,744953386,101.9604492,40.3531456,-26.91571999,-7.536829472,2.640671492,-0.360779345,-48.60687256,63.2980423,-46.80063248, 
685,744970053,102.2714615,41.0869751,-25.23254013,-7.280428886,2.495652437,-0.421850085,-46.85723114,64.52120209,-57.8999939, 
686,744986720,102.7187347,41.99353027,-23.43748665,-7.31360817,2.474611998,-0.416359156,-44.20101166,65.83432007,-69.29367828, 
687,745003387,103.3168869,43.10489273,-21.46790886,-7.725267887,2.68200779,-0.249750346,-43.6299324,68.68341064,-83.29128265, 
688,745020054,104.013855,44.47639084,-19.25238991,-8.516606331,3.129304647,-0.032552201,-49.75310135,72.65704346,-101.3059464, 
689,745036721,104.7589874,46.14665985,-16.70490074,-9.567725182,3.729853153,0.174332201,-63.51758957,78.06365204,-122.4154205, 
690,745053388,105.5340958,48.11016083,-13.73964787,-10.49257183,4.494315624,0.290127307,-83.40338135,84.87749481,-143.9345551, 
691,745070055,106.3341064,50.28845215,-10.32175255,-10.6760273,5.139669895,0.306054592,-106.7279663,91.78036499,-161.0143433, 
692,745086722,107.0550308,52.58286667,-6.617418766,-10.36816978,5.125527859,0.277353019,-129.9720459,91.95631409,-170.1895905, 
693,745103389,107.6850128,54.92940903,-2.846737862,-10.15795898,4.609818935,-0.045045011,-144.0775604,84.40564728,-172.8276062, 
694,745120056,108.2656708,57.28727341,0.806156874,-10.21916008,4.296783924,-0.6164608,-146.4698029,71.35611725,-170.8123474, 
695,745136723,108.8588791,59.61312103,4.236629963,-10.28149605,3.622662544,-1.345170021,-139.1440582,56.41497421,-165.116333, 
696,745153390,109.7465363,61.8982811,7.536104679,-10.38267326,3.412760496,-1.610430598,-118.7843094,44.68328857,-159.9209595, 
697,745170057,111.2029266,64.12882233,10.88491631,-10.16282558,3.353664637,-1.401171684,-90.95115662,37.32461166,-155.8220367, 
698,745186724,113.3519287,66.27959442,14.52856541,-9.831367493,4.364459991,-0.673159301,-68.78395844,34.64849472,-152.7147217, 
699,745203391,115.9827576,68.3229599,18.57719231,-9.346570015,5.164136887,-0.172010332,-65.49035645,32.76980209,-149.0812683, 
700,745220058,119.1218033,70.21231842,23.23688126,-9.117076874,5.51973629,0.151605159,-72.37058258,34.09767914,-144.8520508, 
701,745236725,122.7281494,71.90787506,28.6054821,-9.099471092,5.674319267,0.250238955,-87.53410339,36.23484039,-139.5891724, 
702,745253392,126.6815948,73.3788147,34.59070587,-9.322273254,5.489617825,0.127811328,-104.7969742,36.68411636,-132.1795654, 
703,745270059,130.8129272,74.62670898,40.96731186,-9.671762466,5.291060925,0.103709206,-119.1499176,34.26188278,-123.074028, 
704,745286726,134.9464569,75.66189575,47.51428604,-9.952429771,5.395584583,0.146063715,-130.9345703,30.44696617,-112.8002167, 
705,745303393,138.9371796,76.52351379,54.02016068,-9.940325737,5.424023628,0.124617338,-138.7344971,25.20887184,-102.6822662, 
706,745320060,142.6387177,77.26548767,60.22614288,-9.883930206,5.327871799,0.061926246,-139.8601837,17.82956314,-92.48136139, 
707,745336727,145.9128876,77.94589233,65.90509033,-9.77351284,5.193315983,-0.123649031,-135.6524811,8.522071838,-82.21412659, 
708,745353394,148.8625641,78.62111664,71.03247833,-9.631316185,4.894524574,-0.506375253,-123.5869064,-1.472517371,-73.53897095, 
709,745370061,151.6284485,79.32073975,75.64696503,-9.51200676,4.822206497,-0.916022539,-105.1650009,-11.16014099,-65.97128296, 
710,745386728,154.2993011,80.05711365,79.8870163,-9.369791985,5.089449883,-0.952059448,-89.43579102,-19.64472008,-59.86384964, 
711,745403395,157.0607452,80.84114075,83.97893524,-9.159988403,5.129601479,-1.206073165,-75.84937286,-27.05936432,-55.78016281, 
712,745420062,160.0614624,81.66661835,88.02619171,-8.925403595,5.071688175,-1.628727913,-59.42600632,-33.56743622,-51.82360458, 
713,745436729,163.3216858,82.5300827,92.04988098,-8.806463242,5.093878269,-2.202208519,-43.01331711,-39.71224976,-47.19524002, 
714,745453396,166.9172058,83.43021393,96.16362762,-8.905716896,5.199842453,-2.543276072,-28.77548218,-45.39451599,-42.49299622, 
715,745470063,171.1519318,84.35906982,100.7206345,-9.039988518,5.257841587,-2.745246887,-17.36188126,-50.12056351,-38.6782074, 
716,745486730,176.4752045,85.27851868,106.2106552,-9.222009659,5.530561447,-2.935095787,-8.279808044,-52.5715065,-35.10049438, 
717,745503397,-176.799469,86.13497162,113.0119629,-9.493689537,5.950523376,-3.139321566,-3.095718861,-52.20166397,-30.33590698, 
718,745520064,-168.0839691,86.90636444,121.8154678,-9.856052399,6.235116005,-3.082875729,-4.041461468,-50.96432877,-25.3987751, 
719,745536731,-156.2566681,87.55944824,133.786026,-10.38298893,6.217636108,-3.378939867,-7.534206867,-48.74116135,-20.79563713, 
720,745553398,-140.4840851,88.06002808,149.6834412,-10.71223068,6.089342594,-3.889674187,-6.634640217,-45.44193268,-15.18310261, 
721,745570065,-121.2121887,88.42953491,168.921051,-10.71165848,6.040782452,-4.406020641,2.696054459,-42.0031929,-6.381418705, 
722,745586732,-97.63735199,88.73591614,-167.8314819,-10.81098843,5.88819313,-4.614600182,20.1205864,-39.42736816,5.623634338, 
723,745603399,-67.31855774,89.01146698,-138.1260529,-10.64979362,5.878827095,-4.512363434,37.13915253,-33.42853928,20.38266182, 
724,745620066,-16.34591293,89.17575836,-88.06365967,-10.11947155,5.582882881,-4.522946358,54.94651794,-25.30291176,40.21560287, 
725,745636733,38.65181732,88.6967392,-34.11962509,-9.152392387,5.528021812,-3.921908379,63.53168869,-15.13391113,61.73901749, 
726,745653400,64.66320801,87.52346039,-9.220691681,-8.697000504,5.139050961,-3.543448448,67.22789764,-5.543838978,84.12145233, 
727,745670067,77.06620026,85.90078735,2.059079885,-8.948165894,4.888565063,-3.163639545,68.16110992,3.560135365,104.1151657, 
728,745686734,84.55912018,83.95629883,8.473408699,-9.798111916,4.832003117,-2.848838568,65.81842041,13.66309261,120.2745514, 
729,745703401,90.11896515,81.77085114,13.00935173,-10.93306923,4.852989197,-2.690995455,63.11201477,26.36814117,132.2955627, 
730,745720068,94.71569824,79.38930511,16.71703529,-11.91581345,5.04928112,-2.078880548,55.82117844,41.08911896,140.9745941, 
731,745736735,98.46011353,76.8468399,19.81588173,-12.62143707,5.040398598,-1.445103765,42.1646843,54.2253418,146.8903503, 
732,745753402,101.4933243,74.13056183,22.42963791,-12.87806416,4.498906136,-1.069850087,29.55491829,65.66703033,153.4393921, 
733,745770069,103.6528702,71.25749207,24.41013336,-12.8254528,4.633718014,-0.491195798,15.51076412,70.79026031,160.2921295, 
734,745786736,104.965065,68.29772949,25.84499168,-12.36698627,4.306388378,-0.344186366,-2.682056189,71.54491425,164.4505615, 
735,745803403,105.8625488,65.28047943,26.9573288,-12.31530571,3.76745224,-0.552188933,-8.08520031,72.33304596,167.2639923, 
736,745820070,106.403862,62.2118988,27.67776299,-12.2163372,3.7333498,-0.396547139,-6.894472599,68.44410706,171.284256, 
737,745836737,106.6889801,59.13442612,28.1356945,-12.14903736,3.560388327,-0.130421549,-7.467511654,64.46844482,172.9119415, 
738,745853404,106.8105011,56.09061432,28.41105843,-11.66601181,3.287630558,0.149582803,-7.230621815,60.11889648,172.0958862, 
739,745870071,106.8234634,53.11872482,28.53058243,-11.10472202,3.162522078,0.431433976,-5.615878105,54.62417603,169.2810211, 
740,745886738,106.7714996,50.26751709,28.55907249,-10.47144127,2.772534132,0.550680041,-4.963597775,49.54283142,163.2983704, 
741,745903405,106.7975235,47.57918549,28.50921059,-9.838516235,2.613370657,0.643388748,3.358061314,43.81083298,154.8730316, 
742,745920072,106.8345108,45.08691406,28.39606476,-9.140217781,2.554278851,0.617727101,6.6618433,37.95071793,144.4069824, 
743,745936739,106.889801,42.81895065,28.22933006,-8.488510132,2.469774961,0.574156404,9.867434502,31.73962975,132.283432, 
744,745953406,106.9896545,40.80512619,28.0373497,-7.977934837,2.448789597,0.59153986,13.29460049,26.18161201,118.0999985, 
745,745970073,107.116684,39.06974411,27.84670448,-7.640731812,2.469815969,0.567334533,14.62407207,21.3476696,102.1759872, 
746,745986740,107.2919769,37.62059402,27.68237877,-7.40321064,2.456711531,0.595032215,16.33362579,17.52409935,85.45653534, 
747,746003407,107.4854279,36.4537735,27.56167793,-7.052241325,2.449601173,0.603954613,15.68947887,14.61395645,68.69194031, 
748,746020074,107.6602783,35.57365417,27.47161674,-6.839375973,2.394649029,0.655512214,13.42562103,10.97713566,51.86565399, 
749,746036741,107.8046646,34.98588562,27.39566803,-6.741260052,2.313933849,0.630632937,11.08379078,6.396540165,34.97390747, 
750,746053408,107.8946609,34.70152283,27.32201385,-6.784345627,2.416488647,0.591302931,7.750085831,0.968321264,17.65086746, 
751,746070075,107.9200897,34.74307632,27.25470161,-7.032845497,2.650526047,0.437553078,3.681691408,-4.737068653,-1.006515145, 
752,746086742,107.9102325,35.12939453,27.21224976,-7.378732204,2.91607523,0.179932386,0.758630395,-9.943920135,-21.01952553, 
753,746103409,107.9120865,35.86869812,27.2085743,-7.763675213,3.247545719,-0.014019338,0.165734515,-14.64978409,-41.71001816, 
754,746120076,107.9430237,36.95002747,27.25367928,-8.300652504,3.579629183,-0.277684122,0.214797676,-18.75062752,-61.90805054, 
755,746136743,108.0150833,38.35710526,27.34847832,-8.921985626,3.84345603,-0.508135617,0.85048455,-22.64048958,-81.15110779, 
756,746153410,108.1637802,40.076828,27.51385689,-9.47760582,4.066786766,-0.838822007,2.693513393,-25.61523247,-99.87776184, 
757,746170077,108.4235611,42.10047531,27.76193619,-10.12898636,4.495592594,-1.206887364,5.894282341,-28.36038399,-118.1595688, 
758,746186744,108.8680573,44.39545059,28.14686203,-10.84584332,4.991499901,-1.690701008,10.97980022,-29.00082588,-135.1568909, 
759,746203411,109.5384674,46.90173721,28.73927879,-11.5621109,5.351741791,-2.36158371,14.97913265,-26.91796684,-149.4450073, 
760,746220078,110.3663101,49.58121109,29.55929947,-12.30532265,5.594132423,-2.378559113,13.18817234,-24.99590683,-161.5147247, 
761,746236745,111.29216,52.37424088,30.71304131,-12.64177895,5.954483986,-2.075141907,2.021957159,-19.78668213,-171.3051758, 
762,746253412,112.3216858,55.13708496,32.36237335,-11.6711483,6.335769176,-1.924592853,-17.74787331,-8.18553257,-174.7854919, 
763,746270079,113.3237,57.78834534,34.39800262,-10.15007782,6.350934029,-2.07503438,-41.35485458,-0.427830458,-171.9230347, 
764,746286746,114.0497513,60.32785797,36.54675293,-9.205025673,5.919415951,-2.729542255,-66.66982269,-1.416118264,-165.3050232, 
765,746303413,114.4983292,62.71991348,38.60523605,-8.894349098,5.45132494,-3.52380228,-81.2885437,-6.230918884,-154.2049561, 
766,746320080,114.8588104,64.92164612,40.4634552,-8.929912567,4.754789829,-4.165091991,-78.06487274,-11.37879467,-139.7622528, 
767,746336747,115.7422714,66.90422058,42.32812119,-9.163490295,4.281440258,-4.111249924,-48.76610565,-10.48906898,-126.2615662, 
768,746353414,117.3165436,68.67990112,44.41682816,-9.546229362,4.934246063,-3.610743999,-21.21562386,-6.149076939,-115.6930542, 
769,746370081,119.5490494,70.22596741,47.01646805,-9.351798058,5.797855377,-2.781378984,-11.74209404,3.023952007,-106.8603897, 
770,746386748,122.3127213,71.48887634,50.32231903,-8.698108673,6.204640388,-2.085446835,-21.21513748,15.89979267,-97.67377472, 
771,746403415,125.227272,72.46871948,54.15523529,-7.845820904,6.084828377,-1.764158845,-43.47853088,25.52228928,-87.6980896, 
772,746420082,127.9503174,73.19743347,58.15571976,-7.360417366,5.622220516,-1.867629766,-65.63521576,29.88796616,-76.66598511, 
773,746436749,130.2233429,73.71111298,61.92100525,-7.133104801,5.06334734,-2.035071135,-79.89233398,29.57199478,-63.87511063, 
774,746453416,132.0171967,74.06349945,65.26248932,-7.204224586,4.885525227,-1.943373084,-84.70318604,27.07740593,-51.95630264, 
775,746470083,133.3809509,74.30253601,68.14039612,-7.44759798,4.885061741,-1.742533445,-84.05617523,23.93218994,-41.94298553, 
776,746486750,134.4875793,74.45104218,70.63654327,-7.801922798,4.904514313,-1.437969923,-77.60470581,21.93979645,-33.92782974, 
777,746503417,135.5023956,74.53168488,72.83153534,-8.089715958,4.944758415,-1.189432502,-65.80432129,20.5615921,-27.89192772, 
778,746520084,136.371582,74.57225037,74.68978882,-8.223223686,5.029565811,-1.170665979,-55.12535095,17.99896431,-22.64477921, 
779,746536751,137.0183868,74.57909393,76.14144135,-8.203420639,5.009694576,-1.457608581,-44.98874664,14.69698429,-16.79076958, 
780,746553418,137.2857056,74.56024933,77.07241058,-8.022807121,5.048639297,-1.485872984,-37.66276932,10.05376625,-9.8153162, 
781,746570085,137.0800934,74.51548004,77.44372559,-7.866419792,4.989118576,-1.529068589,-33.68555069,5.13017416,-2.258626699, 
782,746586752,136.3866425,74.43695831,77.24155426,-7.575133324,4.842424393,-1.525161505,-29.82151031,0.342346817,5.833138466, 
783,746603419,135.2325897,74.31970978,76.46440887,-7.403067589,4.674679756,-1.563568354,-24.26056862,-4.567409992,14.11023426, 
784,746620086,133.6621094,74.15878296,75.14550018,-7.349189758,4.517169476,-1.615087748,-18.01471138,-9.431138039,22.11999702, 
785,746636753,131.742691,73.95163727,73.32681274,-7.533665657,4.382145405,-1.878961682,-10.21406746,-14.44196224,29.60796165, 
786,746653420,129.6012115,73.68917084,71.11182404,-7.860881329,4.338840485,-2.101979494,-0.842611551,-18.65948677,36.20165634, 
787,746670087,127.3777847,73.38369751,68.64187622,-8.260255814,4.309460163,-2.232765675,8.710607529,-22.30286789,40.58615494, 
788,746686754,125.1936111,73.03593445,66.06811523,-8.715772629,4.40222311,-2.426453114,16.76415253,-24.44311333,43.30320358, 
789,746703421,123.1457138,72.63900757,63.55219269,-9.022843361,4.588834286,-2.415011406,21.31640625,-24.31851768,44.79197311, 
790,746720088,121.2275543,72.2011261,61.1875267,-9.242071152,4.701266289,-2.318420172,20.09059715,-23.10451889,45.11915207, 
791,746736755,119.4334106,71.72549438,59.05309296,-9.380365372,4.777548313,-2.179772615,14.04192829,-20.65126419,44.70186615, 
792,746753422,117.6262512,71.24786377,57.09077835,-9.665370941,4.730037689,-1.952532053,3.115367889,-19.99250984,43.06790161, 
793,746770089,115.8143845,70.82053375,55.29874039,-10.34764862,4.618638039,-1.964523315,-7.148181438,-20.50886726,38.64057541, 
794,746786756,114.1800537,70.48069763,53.75567245,-11.05946732,4.696362495,-2.031601667,-10.83029842,-20.00946426,31.4636364, 
795,746803423,112.8274078,70.25688171,52.50356293,-11.3282671,4.857751369,-1.85561192,-10.54364586,-18.60830498,22.39532852, 
796,746820090,111.8594055,70.1528244,51.50471115,-11.03888893,4.797904491,-1.953744292,-1.835921407,-17.2114048,13.50641346, 
797,746836757,111.2775421,70.106987,50.61812592,-10.29662991,4.767060757,-1.972584128,14.95707321,-16.61651611,9.21528244, 
798,746853424,110.920105,70.07215881,49.60540771,-9.584575653,4.391815662,-1.739283919,35.51895523,-19.37024689,9.407813072, 
799,746870091,110.8208466,70.03283691,48.35193253,-9.697639465,3.933734655,-1.662908435,64.56703949,-23.95615196,11.35577393, 
800,746886758,111.2072983,69.93981934,46.98171616,-10.29977798,4.095694065,-1.859814286,100.2543411,-25.09755516,15.31850243, 
801,746903425,112.1534348,69.76256561,45.6842041,-10.96176815,4.844741344,-1.892167211,129.665741,-21.83922195,19.81811714, 
802,746920092,113.5850601,69.46035767,44.63945389,-11.6949091,5.657082081,-1.726944804,144.4602661,-13.93514252,25.23638725, 
803,746936759,115.2853851,68.94190979,43.92589569,-11.99600506,6.197776794,-1.304545641,141.8361053,-1.846558094,34.64994431, 
804,746953426,116.8432846,68.13356781,43.41528702,-11.73769283,6.393131256,-0.932967305,121.7634811,10.37147713,48.53170776, 
805,746970093,117.9124374,66.97455597,42.88201904,-10.99898624,6.051770687,-0.702350259,93.50304413,20.26552391,67.39996338, 
806,746986760,118.1571121,65.45238495,42.07160187,-10.25182247,5.526573658,-0.507828474,58.93781281,24.77130318,89.84516907, 
807,747003427,117.569046,63.60338593,40.9107399,-9.712467194,4.845530987,-0.553522408,27.36949921,24.54025841,112.0780869, 
808,747020094,116.4157562,61.48739243,39.48778534,-9.495614052,4.351260185,-0.662712872,6.347574711,21.7491684,130.9873047, 
809,747036761,115.0170822,59.17389679,37.9843483,-9.403075218,4.197865486,-0.603929579,-5.753248215,19.23171616,144.4251862, 
810,747053428,113.5845261,56.73458481,36.53377151,-9.346193314,3.806218863,-0.502583981,-12.37954807,17.40085793,152.3924408, 
811,747070095,112.3027878,54.2455368,35.19092178,-9.279272079,3.529321432,-0.391457945,-10.69147301,15.46750832,155.3359985, 
812,747086762,111.2916336,51.77803802,33.98835373,-9.12536335,3.163973331,-0.364221245,-3.206927776,13.97993755,153.618576, 
813,747103429,110.6041565,49.4013176,32.93667221,-8.913702965,3.059587002,-0.180065513,7.34916687,12.9050951,147.5610046, 
814,747120096,110.1685944,47.16518021,32.03479004,-8.593388557,3.065033674,-0.131843701,14.13200283,12.33089638,138.4040527, 
815,747136763,109.915062,45.11161804,31.28969765,-8.171701431,3.154765844,-0.056011301,16.92165756,12.48419285,126.4981232, 
816,747153430,109.7640457,43.27763748,30.71093178,-7.796739578,3.110252619,0.027603906,15.0654459,13.3004694,112.1174774, 
817,747170097,109.6716766,41.6890564,30.28396225,-7.362366676,3.053731441,0.12819165,11.70733929,13.75067329,96.29194641, 
818,747186764,109.5445023,40.35428619,29.98187447,-6.954189777,3.034215689,0.348421454,4.239212513,13.38171291,80.25431824, 
819,747203431,109.3365784,39.28155136,29.75944519,-6.547039986,2.844808817,0.494024724,-3.928086758,11.14450264,64.36022949, 
820,747220098,109.0194702,38.49361038,29.5685997,-6.302374363,2.734132051,0.49264881,-11.80923367,6.50661087,47.86360168, 
821,747236765,108.6125031,38.0201683,29.38136101,-6.38542223,2.699300289,0.332774341,-17.40848541,0.208264112,30.04661751, 
822,747253432,108.1908569,37.88026047,29.20802116,-6.618444443,2.714360714,-0.073379278,-18.82542038,-5.734117508,10.8953867, 
823,747270099,107.8521042,38.08346558,29.07506752,-6.87906456,2.952336073,-0.268075466,-15.3153162,-10.35822582,-9.272502899, 
824,747286766,107.6479492,38.63167572,29.01334572,-7.106317997,3.35174942,-0.25001502,-9.827788353,-13.40439892,-30.03269386, 
825,747303433,107.5484314,39.50077438,29.02919197,-7.34511137,3.775123358,-0.223577768,-6.424418926,-15.67855644,-49.48768234, 
826,747320100,107.5121002,40.63901901,29.08257675,-7.688863754,4.024828434,-0.488845527,-4.07371521,-18.84891129,-65.39256287, 
827,747336767,107.5626373,42.01457977,29.14896584,-8.071075439,4.292420387,-0.9581545,0.592506349,-22.63897896,-79.10186768, 
828,747353434,107.7454376,43.60408401,29.25389481,-8.686413765,4.830533981,-1.47786665,6.900365353,-25.14750671,-91.7533493, 
829,747370101,108.1160202,45.37696457,29.46390343,-9.535375595,5.583161354,-2.114712,13.62829494,-24.82260513,-103.4233551, 
830,747386768,108.7679062,47.28408813,29.86315918,-10.58085442,6.280817509,-2.384350061,22.02512932,-21.13886642,-113.2075119, 
831,747403435,109.6598816,49.2929039,30.52710342,-11.41724873,6.74222374,-1.900320292,24.02399635,-15.26083851,-121.9425507, 
832,747420102,110.6561432,51.30033112,31.53718376,-11.8172884,7.431429386,-1.510955811,13.4097147,-5.790064335,-125.7932892, 
833,747436769,111.44944,53.21131516,32.85234451,-11.24431038,8.1938591,-1.131409764,-14.52041912,3.279239178,-123.7259521, 
834,747453436,111.5899582,54.98467255,34.26460648,-9.743686676,8.648303986,-1.388434649,-59.91278076,6.595126629,-116.5854263, 
835,747470103,111.0936661,56.56918335,35.57302856,-8.232753754,7.094092846,-2.434648991,-94.39837646,5.94337225,-104.017601, 
836,747486770,110.2504654,57.96769333,36.38123322,-7.844545364,5.99978447,-3.488896847,-91.09671021,-5.677091599,-87.18002319, 
837,747503437,109.5283966,59.21448898,36.70457077,-7.4489007,5.04086256,-4.094905376,-59.60437775,-16.54167938,-73.21071625, 
838,747520104,109.6898575,60.30366516,36.88672638,-8.057480812,4.554738522,-3.850118399,0.505467713,-17.35780525,-62.83897781, 
839,747536771,110.8299255,61.266819,37.13279343,-8.481458664,5.82805872,-2.978994846,55.76486969,-13.87507057,-56.1391716, 
840,747553438,112.1517639,62.15908051,37.48501968,-8.809824944,7.225894451,-2.552423954,60.93787003,-10.92058849,-52.92307281, 
841,747570105,113.3109283,62.91900635,38.02828598,-8.98665905,8.219887733,-2.008884192,40.85292053,-4.381241322,-47.32317734, 
842,747586772,113.8062973,63.57052612,38.67812729,-8.413707733,7.944150448,-2.103653193,-4.881388664,-0.158300281,-42.34397507, 
843,747603439,113.766861,64.09786987,39.32850266,-7.865709782,7.205001354,-2.085780382,-37.19290543,2.36765337,-35.41887665, 
844,747620106,113.4163742,64.50405884,39.77472687,-7.150257111,6.096489906,-2.151809216,-44.97277069,0.272861093,-26.5369339, 
845,747636773,113.0480728,64.82045746,39.94442368,-6.83024931,5.533029079,-2.01203227,-31.13116264,-4.101508141,-18.74372864, 
846,747653440,112.8034363,65.09803009,39.79805374,-6.708763123,5.079773426,-1.958853483,-6.567539215,-10.52822685,-13.49128532, 
847,747670107,112.7851486,65.38317108,39.32336426,-6.952367306,5.240265369,-2.095418453,24.91055107,-18.24586296,-10.76791382, 
848,747686774,112.9206009,65.71291351,38.53772354,-7.151450157,5.559156418,-2.139911652,51.16883087,-26.28494072,-10.28376484, 
849,747703441,113.2185211,66.10197449,37.55559921,-7.384065628,5.984461784,-2.307733059,71.78582001,-31.9066925,-11.702075, 
850,747720108,113.5972977,66.52398682,36.40705109,-7.52973175,6.170222759,-2.227171659,85.93930054,-36.10018539,-11.9055624, 
851,747736775,114.0608902,66.9473877,35.13071442,-7.519662857,6.159091949,-2.313384771,98.26038361,-38.5729866,-10.70482922, 
852,747753442,114.6157837,67.33527374,33.75537109,-7.657566071,6.381856441,-2.460295916,109.4073334,-39.45217896,-7.704912186, 
853,747770109,115.1760178,67.66239929,32.26432419,-7.928909779,6.495247841,-2.50020504,116.3235321,-39.97888947,-3.119216681, 
854,747786776,115.712616,67.91112518,30.64861298,-8.112440109,6.57912302,-2.43696475,121.9794617,-40.17982483,2.518534422, 
855,747803443,116.2037582,68.08370972,28.94416046,-8.248436928,6.653591633,-2.314914703,124.3075485,-39.66705704,7.68978548, 
856,747820110,116.597084,68.18559265,27.14638519,-8.442831039,6.48481226,-2.337130308,123.7125397,-39.39680862,12.59592247, 
857,747836777,116.9161758,68.23404694,25.22722816,-8.535821915,6.172270775,-2.353231668,126.0577698,-40.18535614,16.8362999, 
858,747853444,117.2665634,68.24263,23.22378731,-8.470497131,6.026535511,-2.311500549,132.6391907,-40.63040161,20.01305389, 
859,747870111,117.6613235,68.21956635,21.12011147,-8.492362976,5.849300385,-2.318880558,140.868927,-41.63217545,22.97808838, 
860,747886778,118.1141891,68.16370392,18.92757416,-8.483114243,5.757522106,-2.198070765,149.2586212,-42.37610245,25.97456169, 
861,747903445,118.6079025,68.07502747,16.68297195,-8.445000648,5.750989914,-2.054753065,154.5364532,-42.40145111,28.66744232, 
862,747920112,119.0934753,67.96891022,14.37788773,-8.461096764,5.705348492,-1.990831494,157.3167572,-43.04204559,30.68784904, 
863,747936779,119.5808792,67.8442688,12.03956509,-8.379707336,5.610874176,-1.897623301,159.164505,-43.1292038,32.50426102, 
864,747953446,120.0153198,67.70773315,9.615152359,-8.236666679,5.600242138,-1.752732515,160.637085,-44.47898483,34.5741272, 
865,747970113,120.3897781,67.54576111,7.082611561,-8.205036163,5.559892178,-1.541574359,162.888916,-45.91569138,37.61547089, 
866,747986780,120.7081757,67.3479538,4.416183472,-8.503162384,5.4134655,-1.391650558,166.7557983,-47.63999176,41.52635956, 
867,748003447,121.0449982,67.10997009,1.66510725,-9.049194336,5.255904675,-1.138668776,172.3083344,-48.34281158,45.16050339, 
