PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
429,740705879,-104.8619385,63.81774902,-144.5650787,-9.971863747,-2.953038454,-1.437336922,22.31166458,19.82221413,22.83213043, 
430,740722546,-105.4318695,64.18250275,-145.6566162,-9.806282997,-3.320263147,-1.631051779,24.30594826,22.35154533,31.19294548, 
431,740739213,-106.0905685,64.64903259,-146.8889008,-9.447321892,-3.480200291,-1.671284318,26.81207466,23.46802521,38.14833832, 
432,740755880,-106.7843094,65.182724,-148.1853943,-9.082278252,-3.550863743,-1.63608849,28.48758125,22.89472771,42.56838989, 
433,740772547,-107.4948273,65.7546463,-149.4922638,-8.670758247,-3.54221344,-1.601228237,28.37003326,21.30883598,44.89532089, 
434,740789214,-108.2291946,66.35591888,-150.7847748,-8.34445858,-3.576843262,-1.628621697,26.49626541,19.18507767,46.50215912, 
435,740805881,-108.9774628,66.98060608,-152.0628052,-8.140237808,-3.755485296,-1.754035711,25.20497322,17.10505867,47.72238159, 
436,740822548,-109.7524109,67.60285187,-153.3544922,-8.131011009,-3.80393362,-1.73418045,24.70027542,16.1035347,47.66821289, 
437,740839215,-110.5895615,68.21289825,-154.6909943,-8.150177956,-3.884151936,-1.715131283,23.78553009,15.92658615,47.29701996, 
438,740855882,-111.4875259,68.79779816,-156.0719757,-8.25198555,-3.955076933,-1.707238555,22.94168472,15.96257401,46.21074677, 
439,740872549,-112.4685745,69.3371582,-157.5069122,-8.38795948,-3.965566397,-1.763672829,21.28109932,16.6154995,44.10373688, 
440,740889216,-113.4571075,69.84977722,-158.9442749,-8.497144699,-4.108086586,-1.858173966,21.25948334,15.87459469,42.65824127, 
441,740905883,-114.3593063,70.32868958,-160.325531,-8.562423706,-4.184828281,-1.870106101,23.54047394,14.32580471,40.34281158, 
442,740922550,-115.1918488,70.76841736,-161.6438141,-8.690361023,-4.176615715,-1.89550221,24.38538361,13.00766182,37.66017151, 
443,740939217,-115.9263458,71.17179108,-162.8396606,-8.800656319,-4.230362415,-1.937651634,23.52458763,10.79366016,34.62821198, 
444,740955884,-116.542717,71.53505707,-163.8903503,-8.867738724,-4.193131924,-1.966599822,22.51948357,8.560091972,31.19191742, 
445,740972551,-116.9803925,71.85897827,-164.7592316,-8.857388496,-4.160084248,-1.931935906,23.00914764,5.961498737,27.49292755, 
446,740989218,-117.2353363,72.14501953,-165.4467163,-8.766394615,-4.109964848,-1.923643231,23.71567535,3.600007057,23.88809967, 
447,741005885,-117.3029099,72.39776611,-165.9364166,-8.665981293,-4.060347557,-1.947122812,23.71687317,1.066016912,20.41264534, 
448,741022552,-117.2309494,72.61636353,-166.2572632,-8.458003044,-3.973822117,-2.013802528,22.4696331,-0.823290467,17.17980576, 
449,741039219,-117.0192947,72.80381775,-166.4110565,-8.269711494,-4.02718401,-2.148820639,21.30443382,-2.665705204,14.16667175, 
450,741055886,-116.6695633,72.95083618,-166.4275818,-8.113794327,-4.073327541,-2.206286669,21.73199654,-3.723447323,10.9396801, 
451,741072553,-116.1841812,73.0643692,-166.3450623,-7.928531647,-3.994310379,-2.157258511,24.19276047,-4.354726315,8.431988716, 
452,741089220,-115.5811844,73.15534973,-166.169632,-7.891981125,-3.947734118,-2.103758097,25.92210388,-5.186655045,6.589203835, 
453,741105887,-114.9066925,73.22286987,-165.9231415,-7.937386513,-4.003955841,-2.122276545,26.13275719,-5.674860001,4.891205788, 
454,741122554,-114.166832,73.26847076,-165.5992126,-8.057683945,-4.127966881,-2.115641594,25.60836029,-6.335132122,3.247545242, 
455,741139221,-113.3149796,73.2851944,-165.1524963,-8.173700333,-4.218708515,-2.075840235,25.27293396,-7.588325977,0.932944834, 
456,741155888,-112.3038788,73.27046967,-164.5361481,-8.212613106,-4.227663994,-1.994651437,25.09239197,-9.614847183,-1.778633595, 
457,741172555,-111.0797195,73.23474884,-163.6802063,-8.484101295,-4.185241699,-1.883104682,24.11914635,-13.12851048,-4.264698982, 
458,741189222,-109.76194,73.19359589,-162.622757,-9.369415283,-4.168548584,-1.862454057,18.1829319,-16.49716949,-5.478665352, 
459,741205889,-108.5828629,73.14535522,-161.483429,-10.61854458,-4.498885632,-1.945577979,5.178087711,-17.94971657,-5.980861187, 
460,741222556,-107.693428,73.033638,-160.416153,-11.47720337,-5.05377388,-2.039522171,-8.027959824,-15.84036827,-8.887587547, 
461,741239223,-107.0927811,72.80512238,-159.4646606,-12.08837986,-5.325837612,-1.857839465,-18.6516304,-12.14667892,-14.79193783, 
462,741255890,-106.7069092,72.40512085,-158.5849609,-12.78683662,-5.169645786,-1.665246725,-27.32596016,-8.381573677,-24.21679497, 
463,741272557,-106.4260941,71.78175354,-157.7129974,-13.04795742,-5.176749229,-1.628572345,-33.03218842,-5.025966644,-37.08018494, 
464,741289224,-106.0649338,70.91345978,-156.776947,-12.90490246,-5.366148949,-1.556198597,-31.63587952,-2.953124762,-51.67207718, 
465,741305891,-105.5611725,69.79527283,-155.8876801,-12.36049843,-6.038555145,-1.500170827,-20.11417389,0.733457506,-66.05664063, 
466,741322558,-104.5907059,68.44277191,-154.8996735,-11.42210197,-6.063381195,-1.513046026,2.768334866,0.412450731,-80.43359375, 
467,741339225,-103.2316132,66.88655853,-153.7792816,-10.30815315,-5.308552742,-1.23440814,19.29256248,-2.64348793,-93.32995605, 
468,741355892,-101.805542,65.19483185,-152.6115417,-9.260899544,-4.588291645,-0.925211489,21.47862053,-6.065530777,-101.7892838, 
469,741372559,-100.3076706,63.4515686,-151.2797241,-8.438388824,-4.381780148,-0.722893417,17.80806541,-14.20369148,-105.817894, 
470,741389226,-98.87555695,61.70694351,-149.9983673,-7.834199429,-4.540402889,-0.424008697,17.64191437,-17.73972702,-105.638382, 
471,741405893,-97.75016022,59.92088699,-148.7692719,-7.823481083,-3.898708105,0.093157008,3.108015299,-20.3481102,-107.7557602, 
472,741422560,-97.09373474,58.14304352,-147.667099,-7.732029915,-4.269165516,0.372386783,-17.34647369,-20.2033844,-106.705452, 
473,741439227,-96.78044891,56.4227066,-146.7214203,-7.799611568,-4.515595913,0.565393269,-28.96624565,-18.1925106,-102.7114029, 
474,741455894,-96.75718689,54.77627182,-145.9363708,-8.061105728,-4.783663273,0.665969789,-37.50032425,-14.97479343,-97.79333496, 
475,741472561,-96.92719269,53.18643951,-145.3273926,-8.368298531,-5.497684002,0.659854531,-39.79153824,-10.13732529,-93.84396362, 
476,741489228,-97.0960083,51.63324738,-144.8907318,-8.474932671,-6.093886852,0.629474163,-30.94116974,-4.63057518,-91.03130341, 
477,741505895,-97.12319946,50.09156799,-144.5893707,-8.473208427,-6.227857113,0.642686546,-15.72557545,0.00308642,-89.79654694, 
478,741522562,-96.95970917,48.52997208,-144.3595123,-8.405287743,-5.982349873,0.735296905,-0.735048234,2.469507694,-90.69510651, 
479,741539229,-96.6417923,46.93940735,-144.1521606,-8.247536659,-5.579103947,0.872741163,9.762064934,2.928107262,-92.37548065, 
480,741555896,-96.24770355,45.33923721,-143.9394073,-8.08659935,-5.362221718,0.991674662,14.31005764,1.953093529,-93.04318237, 
481,741572563,-95.82582855,43.76033783,-143.7182617,-7.975516796,-5.324119568,1.056546688,15.84197712,0.551099718,-91.88337708, 
482,741589230,-95.39355469,42.23693466,-143.4876404,-7.870479584,-5.285578251,1.081242323,16.31110764,-1.11579144,-88.6704483, 
483,741605897,-94.95676422,40.80579376,-143.2374725,-7.815410137,-5.151833534,1.119012475,16.03968239,-3.403483152,-83.2852478, 
484,741622564,-94.53359985,39.49261093,-142.9619598,-7.741605282,-5.072206974,1.094747901,14.48024368,-6.009065628,-76.36392212, 
485,741639231,-94.14393616,38.31464386,-142.6581268,-7.728609085,-5.101075172,1.094554186,11.64903641,-8.710894585,-68.39340973, 
486,741655898,-93.76399231,37.27995682,-142.3157959,-7.720052719,-5.16685915,1.070245743,9.892883301,-11.81012821,-59.94821548, 
487,741672565,-93.37303925,36.38751602,-141.9275055,-7.740894318,-5.17212677,0.981390357,9.145902634,-15.15861511,-51.54790115, 
488,741689232,-92.96311951,35.63621902,-141.4859314,-7.595623016,-5.164399147,0.869427264,8.643332481,-18.77569199,-43.19094086, 
489,741705899,-92.52627563,35.01886749,-140.9833527,-7.404725552,-5.262324333,0.848561287,8.368862152,-22.660923,-35.22776031, 
490,741722566,-92.05173492,34.52933121,-140.4246674,-7.141956806,-5.241503239,0.721719444,8.923679352,-26.19146156,-27.54940224, 
491,741739233,-91.54412842,34.15367508,-139.7830811,-7.034256458,-5.228869438,0.366050303,8.288556099,-30.90640831,-20.67185211, 
492,741755900,-91.08744049,33.84521484,-139.0756836,-6.586490154,-5.372141361,-0.214725524,3.196993828,-34.59994888,-16.50336647, 
493,741772567,-90.69034576,33.61650467,-138.3734436,-6.227545261,-5.888839245,-0.780270934,-0.049938597,-34.67665482,-11.49536037, 
494,741789234,-90.32208252,33.46383667,-137.6722412,-6.062359333,-6.373586655,-1.164861321,-1.623128891,-34.84873962,-6.728672028, 
495,741805901,-90.01527405,33.38198471,-137.0223083,-5.56300354,-6.724581242,-1.668578982,-3.535404444,-32.41010666,-2.291442156, 
496,741822568,-89.75166321,33.36114502,-136.4261627,-5.37033844,-7.262784958,-2.159033537,-4.301390648,-29.77237511,1.511281967, 
497,741839235,-89.56101227,33.36103821,-135.9017792,-5.280064106,-7.871502399,-2.392300367,-6.274621487,-26.20209694,2.847614288, 
498,741855902,-89.48680115,33.382267,-135.540741,-5.13133812,-8.453292847,-2.707147598,-7.840114594,-18.02943802,4.116478443, 
499,741872569,-89.50565338,33.3904686,-135.3815155,-5.078928471,-8.806400299,-2.879951954,-6.721665382,-7.951599598,3.260754108, 
500,741889236,-89.62581635,33.35087967,-135.4605408,-4.870140076,-9.022922516,-2.83801651,-4.890188694,3.931114674,0.301602364, 
501,741905903,-89.73978424,33.26791382,-135.7789764,-4.60946703,-9.095149994,-2.575908899,3.413291931,15.90067196,-2.347233057, 
502,741922570,-89.91104126,33.16150284,-136.3725586,-4.388388157,-8.834872246,-2.258619785,9.038982391,29.71321487,-3.737628937, 
503,741939237,-90.02631378,33.0761528,-137.1863251,-4.122852325,-8.860582352,-1.998311043,19.60458755,40.8042984,-2.385449648, 
504,741955904,-89.96427917,33.06483841,-138.1646118,-4.002722263,-8.738114357,-1.614795923,35.63106537,49.08181763,2.097899199, 
505,741972571,-89.73853302,33.19056702,-139.2585907,-4.120999813,-8.595357895,-1.151835203,49.32810593,54.86777115,10.20902538, 
506,741989238,-89.38005066,33.48346329,-140.4460907,-4.446734905,-8.560486794,-0.677353978,60.59613419,59.52433395,19.94580841, 
507,742005905,-88.9471283,33.95902634,-141.7190399,-4.660938263,-8.461455345,-0.211770579,68.32318115,63.79159164,30.45772552, 
508,742022572,-88.51599121,34.61262512,-143.0280304,-4.999565125,-8.309715271,0.160946965,70.0659256,65.59663391,40.64386368, 
509,742039239,-88.13536072,35.462677,-144.2880554,-5.712943077,-7.933422089,0.468616575,66.19766998,63.21514511,52.06090164, 
510,742055906,-87.91859436,36.54727936,-145.4663239,-7.0078125,-7.7647686,0.523119509,54.5189209,59.24887848,65.96127319, 
511,742072573,-88.04403687,37.79528046,-146.6710663,-8.276696205,-7.55787611,0.397385329,36.08915329,60.0441246,75.68403625, 
512,742089240,-88.47956085,39.15402603,-147.8729095,-8.973592758,-7.144105911,0.415958017,18.67353439,58.74672318,82.62530518, 
513,742105907,-89.10567474,40.60762024,-149.0512848,-9.520620346,-6.722934246,0.262476772,7.695662022,55.92520523,88.86302185, 
514,742122574,-89.9183197,42.08257294,-150.2208405,-9.82866478,-5.944596291,0.100165248,-2.484880686,53.27600098,90.81021118, 
515,742139241,-90.85123444,43.51723099,-151.3527679,-9.874631882,-5.178865433,-0.064311124,-9.923563004,49.09393692,89.12448883, 
516,742155908,-91.75424957,44.8677597,-152.3939667,-9.794658661,-4.40539217,-0.268993348,-10.73960114,42.77848053,84.68373871, 
517,742172575,-92.521492,46.10087967,-153.3091278,-9.717244148,-3.700861216,-0.632040203,-6.996092319,35.55415344,77.96720123, 
518,742189242,-93.09692383,47.21916199,-154.0992584,-9.785525322,-3.213308096,-0.995823264,-0.173753738,29.04616165,71.14157867, 
519,742205909,-93.54473877,48.26264191,-154.8633881,-9.974905968,-2.817332983,-0.95126754,6.937225342,26.98673058,66.75528717, 
520,742222576,-94.0007019,49.3322525,-155.7685547,-10.09842014,-2.766531706,-0.714996457,13.37070942,31.30158234,68.78598022, 
521,742239243,-94.49237061,50.50664139,-156.9063873,-10.0858593,-3.07923913,-0.433938444,22.60126114,38.44337463,75.85090637, 
522,742255910,-95.03572083,51.78404236,-158.3092957,-9.677455902,-3.419398069,-0.266589791,32.80464554,46.08256912,83.03081512, 
523,742272577,-95.63858032,53.12094498,-159.9065399,-8.989061356,-3.636894941,-0.348130524,39.66421127,50.51086426,87.51917267, 
524,742289244,-96.31577301,54.47247696,-161.6061249,-8.122152328,-3.504111767,-0.478475153,41.50741196,51.280056,89.11118317, 
525,742305911,-97.02825928,55.83641052,-163.2807465,-7.417690277,-3.256217003,-0.577540338,39.56019592,47.32528687,90.11840057, 
526,742322578,-97.76409149,57.20333099,-164.83992,-7.122905731,-3.050109625,-0.594570994,33.73825073,40.42982483,90.13259888, 
527,742339245,-98.51800537,58.58612061,-166.2799225,-7.12984848,-3.227392197,-0.511104345,27.80370712,33.51192093,90.77654266, 
528,742355912,-99.34790802,59.98363113,-167.7046814,-7.180373669,-3.388911724,-0.409023017,23.55683136,29.91796684,91.75395203, 
529,742372579,-100.2744141,61.41825104,-169.1797333,-7.354781151,-3.815280676,-0.355255455,21.44739151,27.8127079,94.33573151, 
530,742389246,-101.3607483,62.8801918,-170.7850952,-7.596437454,-4.089549541,-0.34846732,19.83419609,27.54327774,96.74416351, 
531,742405913,-102.6137543,64.36379242,-172.5266876,-7.872478008,-4.279798508,-0.48364982,18.28552628,26.73796272,98.86897278, 
532,742422580,-104.074173,65.83596039,-174.4019318,-8.260019302,-4.569039822,-0.67943722,14.28203583,25.52128601,99.04915619, 
533,742439247,-105.7360916,67.25304413,-176.3869934,-8.595076561,-4.851395607,-0.764826715,9.396104813,23.75990295,96.54534912, 
534,742455914,-107.5470963,68.57562256,-178.4354095,-8.862276077,-5.177141666,-0.926084638,5.072803974,21.36708641,91.48033142, 
535,742472581,-109.3805847,69.77162933,179.5575562,-9.095624924,-5.435956001,-1.050980926,2.394234896,17.70430374,83.87820435, 
536,742489248,-111.0947189,70.82457733,177.6972656,-9.139140129,-5.556667805,-1.159562826,2.084211588,13.2722826,74.58627319, 
537,742505915,-112.5550385,71.7221756,176.1021729,-8.974945068,-5.526597023,-1.277285337,2.864207506,8.321892738,63.75550842, 
538,742522582,-113.6157379,72.47132874,174.9261017,-8.717271805,-5.441029072,-1.387260556,3.35267067,2.144149542,52.24581146, 
539,742539249,-114.2396545,73.0825882,174.2382813,-8.565004349,-5.358084679,-1.589347005,1.827182531,-3.894965887,40.91339874, 
540,742555916,-114.4075699,73.56282043,174.0681915,-8.348168373,-5.403508186,-1.715483427,-0.445963442,-9.401141167,29.95038414, 
541,742572583,-114.1663895,73.93492889,174.3341675,-8.186778069,-5.47658968,-1.818553686,-0.996944427,-13.46396446,21.047369, 
542,742589250,-113.6286774,74.2263031,174.9325104,-8.202209473,-5.540392876,-1.930009484,-2.400406837,-16.31140518,14.58230686, 
543,742605917,-113.001236,74.45726013,175.6565704,-8.297307014,-5.702340126,-2.043357134,-4.313357353,-16.49289131,10.72368145, 
544,742622584,-112.4312286,74.64325714,176.3766022,-8.504164696,-5.84779501,-2.084841728,-7.5566082,-15.18281269,8.541052818, 
545,742639251,-111.9674988,74.78181458,177.0541382,-8.861441612,-5.960934639,-2.086341381,-11.49989128,-13.33816814,6.386725903, 
546,742655918,-111.5853195,74.85254669,177.7227478,-9.255521774,-5.986305714,-1.959590673,-15.88013172,-11.6248827,2.840554714, 
547,742672585,-111.1268921,74.85302734,178.5115814,-9.74672699,-5.972372055,-1.870426178,-18.26013565,-11.83583164,-1.632780075, 
548,742689252,-110.4291229,74.77597809,179.522934,-10.17512798,-5.985228539,-1.757689834,-16.75997543,-13.54314137,-7.064834595, 
549,742705919,-109.3806686,74.65839386,-179.1644135,-10.68067551,-5.810163021,-1.525067568,-13.12205982,-17.45004845,-10.7595005, 
550,742722586,-108.1663895,74.53134918,-177.6530762,-11.19457626,-5.657339096,-1.384550571,-14.60746956,-20.69311523,-11.98590088, 
551,742739253,-107.0658569,74.38798523,-176.0583801,-11.58376598,-5.734983921,-1.321729422,-26.18684769,-22.17261696,-12.94278049, 
552,742755920,-106.2913132,74.21751404,-174.4485321,-11.97075081,-6.048618317,-1.232939839,-46.54005814,-22.44419098,-14.25387192, 
553,742772587,-105.9662247,73.95233154,-172.9464569,-11.96415329,-6.576847076,-1.365483284,-67.16973877,-19.67504883,-19.06590271, 
554,742789254,-105.956398,73.48139954,-171.4942017,-11.25934601,-6.778700352,-1.339119792,-83.04683685,-16.07988739,-30.77233887, 
555,742805921,-106.0372162,72.73709106,-169.8854065,-10.64165592,-6.518488407,-1.199606776,-97.19297028,-15.02455997,-47.50210953, 
556,742822588,-106.1367874,71.63934326,-168.0609894,-10.3507576,-5.95165062,-1.100002646,-110.1530685,-14.29995441,-69.37633514, 
557,742839255,-106.1793365,70.20082855,-166.0203857,-10.42470741,-5.4307971,-0.940698147,-118.2000732,-14.80421448,-90.82269287, 
558,742855922,-106.1635742,68.48648834,-163.95401,-10.88978386,-5.257082939,-0.885688305,-115.0076141,-13.74275112,-107.7468414, 
559,742872589,-106.2364731,66.48261261,-162.0854645,-11.32768917,-5.416719437,-1.080343485,-107.8547668,-8.057969093,-124.2063751, 
560,742889256,-106.3537292,64.26873016,-160.5456696,-11.8079319,-5.826332569,-1.235661268,-90.9323349,-0.047138173,-135.0701752, 
561,742905923,-106.4184036,61.89776993,-159.3531952,-12.22285175,-5.864123344,-1.206091642,-67.56501007,8.707111359,-142.3922119, 
562,742922590,-106.3476715,59.38153458,-158.4653015,-12.18329811,-5.75090313,-1.016855955,-42.07900238,17.18894768,-148.9968109, 
563,742939257,-106.0899887,56.73009872,-157.7771912,-11.74596024,-5.458216667,-0.70004952,-19.45579147,23.15291023,-155.6517487, 
564,742955924,-105.6157074,53.97532654,-157.1806641,-11.22283554,-4.782168865,-0.314746201,-0.88781321,25.2980442,-161.3742676, 
565,742972591,-104.9940414,51.16585922,-156.6019592,-10.90839291,-4.076858521,0.025188699,9.819746971,23.89843559,-165.0032043, 
566,742989258,-104.2952042,48.34957504,-156.0070648,-10.58766174,-3.543483496,0.209323376,14.75392056,20.20567894,-166.2025757, 
567,743005925,-103.6280746,45.59251404,-155.4048462,-10.13759613,-3.164393902,0.317032278,13.66269779,15.81574059,-163.4226532, 
568,743022592,-103.0666656,42.94688797,-154.813446,-9.694924355,-3.074281216,0.390460253,8.940924644,11.79029274,-157.3106689, 
569,743039259,-102.6273346,40.44224167,-154.2399597,-9.275490761,-3.068631649,0.398584872,3.469538927,8.255059242,-149.2876434, 
570,743055926,-102.299408,38.09701538,-153.6873932,-8.836388588,-3.077454805,0.355357736,-1.341820598,5.222445011,-140.0578461, 
571,743072593,-102.0686111,35.92681885,-153.1536865,-8.47747612,-2.954044342,0.332873166,-5.482960224,2.435361385,-129.857666, 
572,743089260,-101.9345322,33.95209885,-152.6370697,-8.166970253,-2.729236603,0.348350227,-9.793880463,-0.258617878,-118.4258347, 
573,743105927,-101.9000168,32.18037415,-152.1468964,-7.726174831,-2.559688807,0.269096732,-14.08862591,-2.182476044,-106.4147339, 
574,743122594,-101.916153,30.61787796,-151.6784973,-7.240826607,-2.524511099,0.211234897,-15.7523222,-4.134873867,-94.05921936, 
575,743139261,-101.9338989,29.27509689,-151.2219391,-6.803146839,-2.385309696,0.191672102,-14.91052818,-6.571806431,-81.17154694, 
576,743155928,-101.9727249,28.17671204,-150.7789154,-6.576051235,-2.165456295,0.170576796,-15.29584503,-9.13435173,-66.79692078, 
577,743172595,-102.0680389,27.35586166,-150.3639832,-6.535882473,-2.038554907,0.086440787,-17.537117,-11.25846863,-50.31327438, 
578,743189262,-102.2180405,26.84202003,-149.9955902,-6.60708046,-2.140139818,-0.085081063,-19.31110001,-12.70982647,-31.89258575, 
579,743205929,-102.3929901,26.67103577,-149.706192,-6.790585995,-2.36342907,-0.243744329,-18.5782814,-12.91279316,-10.99899483, 
580,743222596,-102.5704346,26.86204338,-149.5268097,-7.067045689,-2.651447058,-0.386314839,-15.77756119,-11.79744339,11.38133144, 
581,743239263,-102.7133408,27.4125824,-149.4576111,-7.482772827,-2.897763252,-0.456797689,-10.7705574,-10.75816059,33.63245392, 
582,743255930,-102.8299561,28.30534172,-149.4943085,-7.847949028,-2.888574839,-0.497954339,-6.286969185,-9.855958939,54.81761551, 
583,743272597,-102.9435425,29.53265953,-149.6163177,-8.185713768,-2.76460743,-0.707123399,-3.613391161,-10.07774448,75.29444122, 
584,743289264,-103.0855637,31.09721947,-149.816452,-8.619858742,-2.744073391,-0.960596025,-2.808787107,-10.92251587,95.81145477, 
585,743305931,-103.2917633,33.02725601,-150.114502,-9.433218956,-2.93415451,-1.147289515,-3.236703157,-11.53198051,118.1489563, 
586,743322598,-103.5778275,35.33035278,-150.5750122,-10.493186,-3.340512514,-1.592520356,-2.006237745,-9.72123909,141.5863495, 
587,743339265,-103.9303589,37.97292709,-151.2752075,-11.43106937,-3.892037392,-1.928562999,3.561142445,-4.787344456,163.8113556, 
588,743355932,-104.3615341,40.81064606,-152.3092346,-11.42866135,-4.516284466,-2.294148922,13.13921165,5.066047192,178.5271912, 
589,743372599,-104.8364944,43.70307159,-153.6589661,-10.56412125,-4.826609612,-2.51295948,25.62199593,14.46693993,184.6914673, 
590,743389266,-105.2710266,46.56387329,-155.1980743,-9.607693672,-4.706963539,-2.617266417,39.05583954,18.52980995,184.2653351, 
591,743405933,-105.672966,49.33963394,-156.8201141,-9.35178566,-4.38408947,-2.788281441,47.86642838,18.58897018,179.4553833, 
592,743422600,-106.1006699,52.00541306,-158.4456024,-9.75480938,-4.187736988,-3.079340935,49.51208496,15.83935547,172.2835693, 
593,743439267,-106.7274094,54.51696777,-160.1098633,-10.53058147,-4.408948898,-3.301918745,42.17829895,14.86709213,162.9271088, 
594,743455934,-107.617012,56.85232162,-161.9022827,-10.96363449,-4.980031013,-3.334608555,35.24198532,16.6887207,153.2497711, 
595,743472601,-108.7898712,59.0168457,-163.9464874,-11.26104259,-5.639603615,-3.252496719,33.38750458,21.39474106,145.1692657, 
596,743489268,-110.0789108,60.98721695,-166.3528137,-10.94797325,-6.24353838,-3.098924875,47.54001236,28.82074165,136.9571533, 
597,743505935,-111.4697647,62.76231003,-169.165329,-10.31311035,-6.137095451,-2.749470949,65.24510193,36.65343857,129.2567596, 
598,743522602,-112.9227142,64.31254578,-172.3031464,-9.670740128,-5.832247257,-2.5819695,81.25842285,42.55179977,119.2965622, 
599,743539269,-114.504158,65.68583679,-175.6400604,-9.088453293,-5.822580814,-2.406626463,86.49158478,44.30732346,110.9804459, 
600,743555936,-116.1394424,66.91233063,-179.0458679,-8.913184166,-5.760365009,-2.204735518,88.93816376,42.69912338,103.2019958, 
601,743572603,-117.9360962,67.9953537,177.5067596,-8.811997414,-5.596046448,-1.867245555,83.19672394,40.98937988,95.52441406, 
602,743589270,-120.0456314,68.9114151,174.0330048,-8.695920944,-5.538440704,-1.573062658,67.26767731,40.1657753,86.82035065, 
603,743605937,-122.3309174,69.66979218,170.604187,-8.44507122,-5.849600792,-1.261384606,55.29887772,38.4980278,78.29315948, 
604,743622604,-124.676857,70.30263519,167.3127747,-8.358726501,-6.055753708,-1.26952219,44.78955078,35.21072006,70.71782684, 
605,743639271,-126.8629913,70.79917145,164.3038025,-8.384540558,-6.287786007,-1.558853626,39.062397,31.16044044,61.12171173, 
606,743655938,-128.7771606,71.16018677,161.664917,-8.161102295,-6.319364071,-1.509714246,34.83498764,27.26456261,50.63153458, 
607,743672605,-130.3095398,71.41056824,159.4868469,-7.927029133,-6.238577843,-1.396206975,31.82720375,22.54589272,40.22373199, 
608,743689272,-131.4219818,71.57395172,157.8181,-7.731667519,-6.117668152,-1.348665595,28.20359612,17.38989067,30.21969032, 
609,743705939,-132.1182709,71.66246796,156.6784668,-7.670646191,-6.124298096,-1.369284868,23.11636734,12.30926704,20.39935112, 
610,743722606,-132.3773041,71.68513489,156.0945435,-7.882775784,-6.091631413,-1.423057079,17.72071457,7.003304958,10.5480442, 
611,743739273,-132.2509003,71.6506424,156.0142517,-8.175662994,-5.906425953,-1.301878095,12.1672945,2.276022673,1.686213017, 
612,743755940,-131.8257141,71.56890869,156.3464203,-8.57834053,-5.766127586,-1.188042283,6.607975006,-1.619805098,-5.601030827, 
613,743772607,-131.1815491,71.44185638,156.9898682,-8.844795227,-5.709296227,-1.104730368,2.042857409,-4.345113277,-11.52252674, 
614,743789274,-130.3471375,71.28446198,157.8912964,-9.101242065,-5.77273035,-1.039524555,-1.184351683,-7.143472195,-16.08682251, 
615,743805941,-129.2374115,71.10720825,159.0942078,-9.382184982,-5.754141331,-1.056930065,-1.743158817,-11.27302265,-20.66406631, 
616,743822608,-127.799408,70.91257477,160.6523743,-9.561465263,-5.58802557,-1.002037406,-2.130759478,-16.72393608,-25.6380825, 
617,743839275,-125.9849167,70.69892883,162.6363678,-9.562911987,-5.426683903,-0.996747851,-3.572984695,-23.78421783,-31.26356316, 
618,743855942,-123.7585754,70.48061371,165.092865,-9.414118767,-5.113328457,-0.930171311,-5.466444016,-32.86417389,-36.23283386, 
619,743872609,-121.2703629,70.29795837,167.9572296,-9.547485352,-4.685734272,-1.010048628,-12.63230228,-42.90089798,-37.69115448, 
620,743889276,-118.8119583,70.15440369,171.0715179,-9.742891312,-4.527270794,-1.09094131,-28.37686348,-50.54837799,-36.52549744, 
621,743905943,-116.6373138,70.06213379,174.2764587,-10.20907211,-4.543393135,-1.096284986,-50.39640808,-55.46440887,-32.74835968, 
622,743922610,-114.963028,70.00388336,177.4290924,-11.18839359,-4.902384281,-1.407817721,-77.38734436,-56.74509811,-28.65502357, 
623,743939277,-113.8922729,69.86747742,-179.6079407,-11.60152435,-5.498612881,-1.799873471,-102.8066864,-52.24594879,-30.06196785, 
624,743955944,-113.2739944,69.54936218,-176.8084717,-11.12298012,-5.749206066,-1.823735237,-120.5076828,-45.8444519,-38.16475677, 
625,743972611,-112.8227463,68.96908569,-173.9806824,-10.93093204,-5.573305607,-1.853478193,-131.6485291,-41.74478149,-52.90647507, 
626,743989278,-112.4373856,68.0345993,-171.116394,-10.83838558,-5.351901531,-1.856935978,-136.84198,-36.640728,-73.31179047, 
627,744005945,-111.9556656,66.74256134,-168.2307281,-10.8551569,-5.119724274,-1.723268867,-130.9774628,-32.42272568,-94.23180389, 
628,744022612,-111.325058,65.13201904,-165.4293976,-11.12930965,-5.212050915,-1.724562287,-115.698143,-28.13355446,-112.3900909, 
629,744039279,-110.5722046,63.26639175,-162.8369904,-11.28253841,-5.33018589,-1.720737576,-94.92933655,-23.25868988,-126.0315094, 
630,744055946,-109.8200912,61.21038055,-160.5666504,-11.74263,-5.601459503,-1.826802492,-75.47379303,-17.00287247,-134.9691467, 
631,744072613,-109.1133804,58.96216965,-158.661087,-12.35420609,-5.873716831,-1.785905123,-56.7626915,-8.83106041,-143.4767609, 
632,744089280,-108.3591461,56.51107025,-157.1020508,-12.18845558,-5.631742477,-1.248124957,-33.92030334,-0.061366916,-152.6181641, 
633,744105947,-107.5432663,53.90411758,-155.7873535,-11.80279541,-4.795227528,-0.690308511,-15.9143219,5.395051956,-159.9991302, 
