PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
950, 761641010, -157.81297302246094, -54.285640716552734, 72.10873413085938, 14.1123046875, 4.202418327331543, 1.9671984910964966, -72.71625518798828, -118.10197448730469, 74.32588195800781, 
951, 761657677, -158.66729736328125, -51.53765869140625, 71.43587493896484, 15.522547721862793, 3.7876412868499756, 1.6550344228744507, -82.8990249633789, -143.86117553710938, 84.06043243408203, 
952, 761674344, -159.57127380371094, -48.34910583496094, 70.52268981933594, 17.618154525756836, -0.25502443313598633, 0.5162427425384521, -95.51848602294922, -166.04469299316406, 101.37342834472656, 
953, 761691011, -159.6517333984375, -44.54949951171875, 69.4607925415039, 18.274036407470703, -3.191192388534546, -1.8322303295135498, -50.31804656982422, -198.38150024414062, 120.70426177978516, 
954, 761707678, -159.2833709716797, -41.074058532714844, 68.11286926269531, 18.290130615234375, -2.0829668045043945, -0.17217248678207397, -32.16628646850586, -174.57449340820312, 128.7086181640625, 
955, 761724345, -159.3451690673828, -38.30218505859375, 66.85428619384766, 13.42856216430664, 2.257596254348755, 1.1172138452529907, -51.2064094543457, -135.3212127685547, 112.99758911132812, 
956, 761741012, -160.26657104492188, -35.95162582397461, 65.92526245117188, 11.710601806640625, 2.6938934326171875, -0.22503390908241272, -88.16004943847656, -117.4025650024414, 90.17003631591797, 
957, 761757679, -161.92921447753906, -34.24578857421875, 64.71376037597656, 7.179226398468018, -0.9465040564537048, -1.8385190963745117, -140.74652099609375, -78.03865814208984, 89.06614685058594, 
958, 761774346, -164.43348693847656, -32.19872283935547, 63.76353073120117, 4.853236675262451, -7.659774303436279, -11.257051467895508, -180.7131805419922, -104.26443481445312, 80.72582244873047, 
959, 761791013, -165.8968505859375, -32.21179962158203, 62.62415313720703, 11.02446174621582, -3.214815855026245, -1.1169408559799194, -123.56568145751953, 15.153239250183105, 55.18757629394531, 
960, 761807680, -166.50930786132812, -34.06764221191406, 61.8108024597168, 6.1706624031066895, 3.8972413539886475, 5.053290367126465, -62.71100616455078, 117.41211700439453, 12.517988204956055, 
961, 761824347, -166.73081970214844, -35.44447326660156, 61.555538177490234, 1.285053014755249, 3.9187488555908203, 1.524637222290039, -21.19036102294922, 82.74746704101562, -7.539781093597412, 
962, 761841014, -167.3818817138672, -37.10166549682617, 61.81462478637695, 5.345208168029785, 1.0824893712997437, -0.3797406256198883, -28.957239151000977, 93.57199096679688, -35.12466812133789, 
963, 761857681, -167.62586975097656, -39.8172492980957, 62.20671463012695, 5.401498794555664, 0.19250254333019257, -2.4780049324035645, 1.0179256200790405, 154.54483032226562, -53.88174057006836, 
964, 761874348, -167.81822204589844, -43.0072135925293, 62.857425689697266, 5.3717732429504395, 0.5456335544586182, -2.2157528400421143, 15.41564655303955, 180.25108337402344, -69.89492797851562, 
965, 761891015, -168.28257751464844, -46.55061721801758, 63.87541580200195, 7.558108806610107, 0.8932912349700928, -2.677421808242798, 16.44687843322754, 198.4769744873047, -86.96498107910156, 
966, 761907682, -168.9303741455078, -50.69720458984375, 65.28614044189453, 8.103665351867676, 1.2531311511993408, -2.688901901245117, 26.089698791503906, 232.2980194091797, -104.42611694335938, 
967, 761924349, -170.00790405273438, -55.25202560424805, 67.28462219238281, 8.613173484802246, 1.6757270097732544, -2.2008919715881348, 32.72624588012695, 254.94403076171875, -121.25999450683594, 
968, 761941016, -172.07310485839844, -59.98160934448242, 70.25469970703125, 9.912042617797852, 1.9962794780731201, -2.6121485233306885, 28.470409393310547, 264.892578125, -138.65521240234375, 
969, 761957683, -175.83587646484375, -64.74584197998047, 74.6915283203125, 12.276533126831055, 1.8641759157180786, -3.658656358718872, 12.198740005493164, 270.6497802734375, -152.89105224609375, 
970, 761974350, 177.5006103515625, -69.71220397949219, 81.64830017089844, 13.343236923217773, 0.8641009330749512, -3.903278350830078, -12.391883850097656, 294.75628662109375, -165.6669158935547, 
971, 761991017, 165.83953857421875, -74.30230712890625, 93.42407989501953, 14.843134880065918, 0.3301870822906494, -4.279059886932373, -24.764684677124023, 302.4722595214844, -175.58950805664062, 
972, 762007684, 145.44346618652344, -77.84884643554688, 113.87808990478516, 16.61827278137207, 0.16327033936977386, -3.9970738887786865, -29.069433212280273, 311.9660949707031, -180.77499389648438, 
973, 762024351, 116.15650939941406, -79.00997161865234, 143.05467224121094, 18.934762954711914, -0.9479157328605652, -4.31291389465332, -38.38621520996094, 307.1884460449219, -175.25794982910156, 
974, 762041018, 89.3356704711914, -77.52684020996094, 169.65411376953125, 20.978086471557617, -2.9099528789520264, -6.388033866882324, -43.13329315185547, 294.880126953125, -154.580810546875, 
975, 762057685, 70.16844940185547, -74.45918273925781, -171.71620178222656, 19.316944122314453, -4.43875789642334, -8.13714599609375, -62.50335693359375, 297.8046875, -129.83248901367188, 
976, 762074352, 57.8720703125, -71.00213623046875, -160.29901123046875, 16.01647186279297, -1.6085686683654785, -8.433769226074219, -81.36376190185547, 273.4085998535156, -95.55805206298828, 
977, 762091019, 49.22693634033203, -68.12936401367188, -153.51641845703125, 12.402535438537598, -2.2376909255981445, -10.752058029174805, -135.646240234375, 216.9826202392578, -52.984439849853516, 
978, 762107686, 43.196937561035156, -66.0823745727539, -149.6968231201172, 7.497223377227783, -5.9613118171691895, -16.134798049926758, -149.37255859375, 149.87176513671875, -25.931255340576172, 
979, 762124353, 40.662471771240234, -65.78704071044922, -149.08033752441406, 4.381972789764404, -11.929049491882324, -19.985628128051758, -117.36701965332031, 23.90141487121582, 0.22850243747234344, 
980, 762141020, 40.89284133911133, -66.55638885498047, -149.4676971435547, 7.846454620361328, -12.17095947265625, -15.779903411865234, -6.875788688659668, -40.368408203125, 23.65255355834961, 
981, 762157687, 43.53612518310547, -68.04861450195312, -150.72036743164062, 6.758866786956787, -6.395180702209473, -14.496259689331055, 89.51871490478516, -85.01319122314453, 39.08538055419922, 
982, 762174354, 49.095401763916016, -70.43460845947266, -154.2735595703125, 11.118561744689941, -6.166990280151367, -14.98095417022705, 134.10093688964844, -152.64373779296875, 51.55693054199219, 
983, 762191021, 51.816165924072266, -71.75194549560547, -154.70416259765625, 18.012653350830078, -0.6920818090438843, 0.1110798567533493, 138.51145935058594, -55.8822021484375, 55.768959045410156, 
984, 762207688, 52.395267486572266, -71.9354019165039, -151.25387573242188, 12.200727462768555, 11.951642990112305, 13.284672737121582, 231.07275390625, 45.029605865478516, 48.40919494628906, 
985, 762224355, 52.951255798339844, -72.56604766845703, -150.28102111816406, 6.305721282958984, 17.37006950378418, -2.6387999057769775, 88.8125991821289, -7.953531742095947, 41.129478454589844, 
986, 762241022, 62.1798095703125, -75.16703033447266, -160.805908203125, 17.23196792602539, 10.62794017791748, -14.126558303833008, -53.321868896484375, -230.3948211669922, 37.55586242675781, 
987, 762257689, 64.82221221923828, -77.47832489013672, -164.176025390625, 21.558935165405273, 2.081360340118408, -4.225503444671631, -38.267578125, -103.64311218261719, 103.14741516113281, 
988, 762274356, 68.21546173095703, -79.72006225585938, -167.74061584472656, 11.76672649383545, -5.2090840339660645, -0.2168695479631424, -6.519533157348633, -91.31092071533203, 106.86864471435547, 
989, 762291023, 72.4786605834961, -81.57471466064453, -172.033935546875, 9.342120170593262, -14.035124778747559, 1.072860598564148, 1.103436827659607, -75.78121948242188, 91.00666046142578, 
990, 762307690, 82.7591323852539, -82.76773834228516, 179.2622528076172, 6.603234767913818, -2.4851701259613037, 0.7253687977790833, 98.84073638916016, -83.70462799072266, 54.74065017700195, 
991, 762324357, 93.9517822265625, -83.22691345214844, 168.2154083251953, 8.699174880981445, -0.8604878783226013, -1.2400442361831665, 13.094930648803711, -80.42780303955078, 25.36014175415039, 
992, 762341024, 102.01176452636719, -83.45048522949219, 159.75625610351562, 12.06867790222168, 1.5135847330093384, -3.242311716079712, -21.132022857666016, -55.378150939941406, 21.69168472290039, 
993, 762357691, 108.23605346679688, -83.77420806884766, 153.18301391601562, 11.656599998474121, 2.4897611141204834, -3.341705560684204, -19.099777221679688, -36.239261627197266, 30.44997787475586, 
994, 762374358, 117.04008483886719, -84.17442321777344, 144.55699157714844, 11.04590129852295, 1.2042005062103271, -0.3347046375274658, 12.895672798156738, -39.81791687011719, 43.320045471191406, 
995, 762391025, 129.48202514648438, -84.20164489746094, 132.42697143554688, 9.05681324005127, -0.6089951395988464, 0.6587573289871216, 21.8165225982666, -59.556941986083984, 42.050567626953125, 
996, 762407692, 139.81716918945312, -83.88778686523438, 122.40898895263672, 9.455275535583496, -1.0563265085220337, -0.9684675931930542, 21.687902450561523, -56.450965881347656, 30.767112731933594, 
997, 762424359, 146.9814910888672, -83.57184600830078, 115.44324493408203, 9.88424301147461, 0.18545997142791748, -0.4731808006763458, 13.801117897033691, -41.328956604003906, 25.708457946777344, 
998, 762441026, 153.10023498535156, -83.27672576904297, 109.0005874633789, 10.04811954498291, 1.4641400575637817, -0.5896027088165283, -17.458189010620117, -36.3676643371582, 29.87288475036621, 
999, 762457693, 158.20211791992188, -83.06228637695312, 103.2458267211914, 9.642930030822754, 0.5941945910453796, -1.2916184663772583, -37.281410217285156, -27.573516845703125, 32.49786376953125, 
1000, 762474360, 163.4618377685547, -82.73299407958984, 97.48894500732422, 9.582588195800781, -0.4390847384929657, -1.564426302909851, -27.713884353637695, -31.59886932373047, 34.253517150878906, 
1001, 762491027, 168.44142150878906, -82.2672119140625, 92.28612518310547, 9.743821144104004, -1.1050724983215332, -0.9630549550056458, -11.263520240783691, -35.90877914428711, 33.156558990478516, 
1002, 762507694, 172.7162322998047, -81.6703872680664, 87.94126892089844, 9.821089744567871, -0.6266602873802185, -0.8009769916534424, -2.16812801361084, -40.20176696777344, 30.489248275756836, 
1003, 762524361, 176.33609008789062, -81.007568359375, 84.18230438232422, 9.790586471557617, -0.194126695394516, -0.8073894381523132, -6.281157493591309, -41.75568389892578, 30.44387435913086, 
1004, 762541028, 179.41856384277344, -80.29812622070312, 80.85607147216797, 9.938397407531738, -0.4076339304447174, -0.9675731658935547, -12.460944175720215, -42.671142578125, 31.255413055419922, 
1005, 762557695, -178.02267456054688, -79.52178192138672, 78.10963439941406, 9.904029846191406, -0.6606077551841736, -1.359052062034607, -9.182794570922852, -45.16456604003906, 29.88840675354004, 
1006, 762574362, -175.79180908203125, -78.69324493408203, 75.80547332763672, 9.993016242980957, -0.6911538243293762, -1.9343653917312622, -2.3620030879974365, -47.177284240722656, 29.229995727539062, 
1007, 762591029, -173.82412719726562, -77.85746765136719, 73.84235382080078, 9.87239933013916, -0.4900580048561096, -1.5897877216339111, 2.284977436065674, -46.721378326416016, 28.847211837768555, 
1008, 762607696, -172.18931579589844, -76.95767211914062, 72.13402557373047, 9.883883476257324, -0.3883533477783203, -1.4262129068374634, -2.3724749088287354, -49.81792449951172, 29.23467254638672, 
1009, 762624363, -170.85638427734375, -75.98758697509766, 70.56571960449219, 10.125275611877441, -0.5002956986427307, -1.291062831878662, -11.919400215148926, -53.28446960449219, 30.84109878540039, 
1010, 762641030, -169.81118774414062, -74.9271011352539, 69.17678833007812, 10.013449668884277, -0.4518660008907318, -1.0236748456954956, -18.340503692626953, -58.18067169189453, 31.812719345092773, 
1011, 762657697, -169.04656982421875, -73.70279693603516, 67.96002960205078, 10.032191276550293, -0.19498111307621002, -0.704932689666748, -24.772369384765625, -67.56671905517578, 33.386940002441406, 
1012, 762674364, -168.45068359375, -72.24591827392578, 66.94513702392578, 10.877071380615234, -0.15306134521961212, -0.5848766565322876, -22.804861068725586, -81.24263763427734, 35.05931854248047, 
1013, 762691031, -167.95423889160156, -70.54065704345703, 66.2081069946289, 10.986856460571289, -0.1815689206123352, -1.2607312202453613, -12.4199800491333, -96.27302551269531, 35.25453567504883, 
1014, 762707698, -167.55410766601562, -68.60630798339844, 65.65743255615234, 11.321308135986328, 0.317862331867218, -2.1035549640655518, -7.223808765411377, -109.99608612060547, 36.416786193847656, 
1015, 762724365, -167.33074951171875, -66.51168060302734, 65.33848571777344, 11.436405181884766, 0.26498422026634216, -2.4640233516693115, -4.527749538421631, -120.1133041381836, 34.995880126953125, 
1016, 762741032, -167.2373504638672, -64.30792236328125, 65.11398315429688, 12.328784942626953, -0.02836916781961918, -1.5046249628067017, -6.85366678237915, -126.7933349609375, 35.1192741394043, 
1017, 762757699, -167.34620666503906, -61.89897918701172, 64.99406433105469, 12.420550346374512, 0.04496539756655693, -1.2828083038330078, -13.118890762329102, -139.3449249267578, 35.514854431152344, 
1018, 762774366, -167.77389526367188, -59.32841873168945, 64.951416015625, 13.139041900634766, 1.3002698421478271, -1.092806339263916, -28.00516128540039, -149.4390106201172, 34.98311233520508, 
1019, 762791033, -168.5001678466797, -56.57569885253906, 64.99729919433594, 14.120624542236328, 2.1190621852874756, -0.09106633067131042, -41.30540084838867, -161.0643768310547, 33.049354553222656, 
1020, 762807700, -169.4456329345703, -53.72677230834961, 64.98979949951172, 17.104276657104492, 3.4482851028442383, 2.295647144317627, -57.077735900878906, -166.90582275390625, 33.44403839111328, 
1021, 762824367, -170.5298309326172, -50.92778015136719, 64.65318298339844, 19.777645111083984, 1.889824628829956, 5.684536457061768, -80.90995025634766, -162.48609924316406, 41.79597473144531, 
1022, 762841034, -171.269287109375, -47.500160217285156, 64.10794830322266, 18.971296310424805, 0.24013586342334747, 3.3345139026641846, -68.89273071289062, -199.03440856933594, 53.97756576538086, 
1023, 762857701, -171.48085021972656, -43.18877029418945, 63.23788070678711, 20.25661849975586, -2.2317070960998535, -1.3792266845703125, -49.52080535888672, -249.68142700195312, 75.31781768798828, 
1024, 762874368, -171.48805236816406, -39.04944610595703, 62.357120513916016, 19.225618362426758, -0.6095254421234131, -0.7786090970039368, -34.85757827758789, -239.2233123779297, 76.29508209228516, 
1025, 762891035, -171.67987060546875, -36.083412170410156, 61.49507522583008, 15.60767650604248, -0.6186216473579407, 2.9772286415100098, -42.671913146972656, -169.6251678466797, 66.63386535644531, 
1026, 762907702, -172.25955200195312, -34.05131530761719, 60.9033088684082, 11.781194686889648, -1.3000354766845703, 2.214935302734375, -54.78664016723633, -116.32078552246094, 45.74774169921875, 
1027, 762924369, -173.16915893554688, -33.23672103881836, 60.897682189941406, 3.632920026779175, -2.8248488903045654, -7.9418535232543945, -54.34440612792969, -48.136810302734375, 6.329016208648682, 
1028, 762941036, -172.59393310546875, -31.0786075592041, 60.89604187011719, 9.449623107910156, -3.342059850692749, -17.10269546508789, 34.81079864501953, -128.13021850585938, 16.011058807373047, 
1029, 762957703, -173.1940460205078, -32.74859619140625, 60.70927047729492, 12.208719253540039, -2.8790156841278076, 5.893960952758789, -41.609405517578125, 100.98506164550781, -3.033195972442627, 
1030, 762974370, -172.00613403320312, -34.85002899169922, 60.709373474121094, 0.16274574398994446, 1.5833613872528076, 6.831798076629639, 71.65436553955078, 125.35091400146484, -16.377670288085938, 
1031, 762991037, -171.44354248046875, -35.946922302246094, 61.17586135864258, 1.8094515800476074, 1.0667974948883057, 2.342015027999878, 50.39342498779297, 62.14929962158203, -32.163414001464844, 
1032, 763007704, -170.99124145507812, -38.00505447387695, 61.81745529174805, 3.4492318630218506, -1.8454011678695679, -1.9405944347381592, 50.74537658691406, 117.64900207519531, -49.327640533447266, 
1033, 763024371, -170.09646606445312, -40.821746826171875, 62.47468185424805, 3.7950310707092285, -2.070286750793457, -3.174283981323242, 79.18832397460938, 162.0181121826172, -57.85037612915039, 
1034, 763041038, -169.5836639404297, -44.21136474609375, 63.411006927490234, 4.0363006591796875, 1.268364429473877, -1.0767645835876465, 69.2248306274414, 193.21371459960938, -76.60633087158203, 
1035, 763057705, -169.89358520507812, -47.90032958984375, 64.83598327636719, 5.484360694885254, 2.2952210903167725, -1.5551676750183105, 43.53682327270508, 207.560302734375, -97.73258972167969, 
1036, 763074372, -170.99220275878906, -51.88633346557617, 66.78070068359375, 7.1354079246521, 0.41145414113998413, -2.6965560913085938, 23.988216400146484, 223.69715881347656, -113.69451141357422, 
1037, 763091039, -172.82655334472656, -56.33463668823242, 69.37667846679688, 8.758923530578613, 0.07884228229522705, -3.0814568996429443, 16.8929386138916, 251.72305297851562, -127.76921081542969, 
1038, 763107706, -175.47860717773438, -61.20064163208008, 72.86475372314453, 10.343038558959961, 0.15215985476970673, -2.751251220703125, 20.715181350708008, 279.6895751953125, -137.4339141845703, 
1039, 763124373, -179.63848876953125, -66.23566436767578, 77.89601135253906, 11.514056205749512, 0.38211768865585327, -2.7404558658599854, 22.134483337402344, 296.32269287109375, -146.06556701660156, 
1040, 763141040, 173.0269775390625, -71.1694107055664, 85.85909271240234, 13.568530082702637, -0.08634661883115768, -3.6110286712646484, 6.405816078186035, 305.3547058105469, -155.72402954101562, 
1041, 763157707, 159.70738220214844, -75.78858947753906, 99.57643127441406, 16.053951263427734, -0.9037883281707764, -4.360574722290039, -8.333417892456055, 323.0744934082031, -161.63206481933594, 
1042, 763174374, 136.35467529296875, -78.93680572509766, 123.2992172241211, 17.526872634887695, -1.7120270729064941, -6.3387603759765625, -9.984639167785645, 321.2569885253906, -163.91409301757812, 
1043, 763191041, 106.34073638916016, -79.41139221191406, 153.89695739746094, 20.323678970336914, -2.7105343341827393, -8.340258598327637, 4.614279270172119, 306.0816955566406, -153.21420288085938, 
1044, 763207708, 80.09994506835938, -77.43693542480469, -179.4298858642578, 22.112873077392578, -5.713355541229248, -9.411458969116211, -4.616959571838379, 312.1238708496094, -132.3233184814453, 
1045, 763224375, 62.89340591430664, -74.06507873535156, -162.13294982910156, 18.64872169494629, -4.097689628601074, -10.102496147155762, -25.116384506225586, 305.6727294921875, -108.2380599975586, 
1046, 763241042, 51.604793548583984, -70.7703628540039, -151.63967895507812, 13.716733932495117, -0.28300005197525024, -11.19896411895752, -76.39132690429688, 267.09814453125, -62.16215515136719, 
1047, 763257709, 43.55891799926758, -68.46427917480469, -145.46739196777344, 8.957242012023926, -2.7990753650665283, -15.221869468688965, -135.3040008544922, 189.25909423828125, -14.421527862548828, 
1048, 763274376, 39.097923278808594, -67.59573364257812, -142.7133026123047, 3.706202507019043, -9.083219528198242, -24.15684700012207, -114.42320251464844, 80.85889434814453, 12.555054664611816, 
1049, 763291043, 38.02339172363281, -68.63139343261719, -143.1824951171875, 4.267312049865723, -14.269815444946289, -19.133390426635742, -90.87207794189453, -54.15559005737305, 30.940149307250977, 
1050, 763307710, 40.190399169921875, -70.33889770507812, -144.68438720703125, 8.329655647277832, -7.2562456130981445, -11.231229782104492, 45.090030670166016, -98.3888168334961, 40.38670349121094, 
1051, 763324377, 44.784095764160156, -72.77922058105469, -148.01194763183594, 9.942170143127441, -3.0692639350891113, -17.680299758911133, 85.48815155029297, -149.5379180908203, 52.5057258605957, 
1052, 763341044, 47.934226989746094, -74.15291595458984, -149.25062561035156, 21.963520050048828, -1.5323926210403442, 0.8877583146095276, 116.8980484008789, -71.08751678466797, 45.226356506347656, 
1053, 763357711, 46.57456970214844, -73.65775299072266, -143.90362548828125, 11.411003112792969, 11.373001098632812, 17.738218307495117, 225.78579711914062, 86.5349349975586, 38.703983306884766, 
1054, 763374378, 46.37221145629883, -74.257568359375, -142.37657165527344, 5.779219150543213, 15.908121109008789, -3.0332634449005127, 75.23888397216797, -5.393276214599609, 43.76320266723633, 
1055, 763391045, 55.18806076049805, -76.79081726074219, -152.32574462890625, 14.7398099899292, 11.417927742004395, -12.767683029174805, -49.8900260925293, -210.16769409179688, 23.42235565185547, 
1056, 763407712, 55.2834358215332, -78.74320220947266, -152.82252502441406, 22.3029727935791, 4.190226078033447, -6.208731651306152, -24.0806941986084, -70.84672546386719, 93.04016876220703, 
1057, 763424379, 54.73076629638672, -80.57823181152344, -153.52127075195312, 10.501306533813477, -6.740853786468506, 4.236440658569336, -75.11740112304688, -68.12483978271484, 86.31118774414062, 
1058, 763441046, 55.97999954223633, -82.15609741210938, -154.4846649169922, 10.65947151184082, -17.106685638427734, -4.065838813781738, 17.06734275817871, -59.79118347167969, 73.3613052368164, 
1059, 763457713, 60.20985412597656, -83.17337799072266, -156.67340087890625, 8.188742637634277, -0.850132942199707, 1.2157349586486816, 122.65559387207031, -45.31523513793945, 43.26304244995117, 
1060, 763474380, 68.66838073730469, -84.05123138427734, -164.64483642578125, 8.784699440002441, 3.3022470474243164, 1.650525450706482, 31.334644317626953, -69.47541046142578, 24.78961944580078, 
1061, 763491047, 74.75091552734375, -84.84950256347656, -171.1711883544922, 11.424914360046387, 3.036623001098633, -0.770877480506897, -25.60409927368164, -49.79122543334961, 33.90115737915039, 
1062, 763507714, 79.678466796875, -85.55709838867188, -176.87322998046875, 10.83779239654541, 1.0000451803207397, -1.7199194431304932, -46.03904724121094, -36.10810470581055, 35.422218322753906, 
1063, 763524381, 88.01741790771484, -86.21302795410156, 174.4104766845703, 9.85575008392334, -2.6007189750671387, -0.6171621680259705, -22.054861068725586, -40.31010437011719, 35.40655517578125, 
1064, 763541048, 100.73066711425781, -86.57943725585938, 161.9327850341797, 9.514459609985352, -1.6768239736557007, 0.6763709783554077, 14.819538116455078, -43.98998260498047, 25.80537986755371, 
1065, 763557715, 116.73390197753906, -86.72325897216797, 146.18716430664062, 9.56851863861084, 1.1588598489761353, 1.5270776748657227, 16.303504943847656, -48.18895721435547, 26.184520721435547, 
1066, 763574382, 134.7378387451172, -86.62361907958984, 128.02638244628906, 9.891677856445312, 1.4769963026046753, 0.7616915106773376, -8.332023620605469, -53.4019889831543, 32.4345588684082, 
1067, 763591049, 151.067626953125, -86.22602081298828, 111.34756469726562, 9.232504844665527, 0.6173396110534668, 0.1701192855834961, -19.693632125854492, -55.185646057128906, 35.8301887512207, 
1068, 763607716, 163.8032989501953, -85.5211410522461, 98.32183074951172, 9.491557121276855, -0.7217694520950317, -0.26679176092147827, -16.068254470825195, -59.18735885620117, 36.187225341796875, 
1069, 763624383, 172.55545043945312, -84.6306381225586, 89.42191314697266, 9.691641807556152, -0.8395560383796692, -0.6611995697021484, -7.552148818969727, -60.375404357910156, 34.40621566772461, 
1070, 763641050, 178.694580078125, -83.69879913330078, 83.19133758544922, 9.89368724822998, -0.33779215812683105, -0.4720669686794281, -4.182421684265137, -57.423614501953125, 34.1278076171875, 
1071, 763657717, -176.51580810546875, -82.72509002685547, 78.20549011230469, 9.761176109313965, 0.17909590899944305, -0.5100030303001404, -10.293817520141602, -56.542694091796875, 36.97248840332031, 
1072, 763674384, -172.89752197265625, -81.58477783203125, 74.22989654541016, 9.823495864868164, -0.1849856972694397, -1.4073247909545898, -19.79659652709961, -63.94561004638672, 39.257450103759766, 
1073, 763691051, -170.33770751953125, -80.43563079833984, 71.3235855102539, 10.231144905090332, -1.0631892681121826, -1.829298973083496, -19.21858787536621, -63.07756805419922, 37.549407958984375, 
1074, 763707718, -168.457275390625, -79.29744720458984, 69.26586151123047, 10.058158874511719, -0.8581448793411255, -1.796216607093811, -9.269807815551758, -61.981746673583984, 34.47102737426758, 
1075, 763724385, -167.08314514160156, -78.18043518066406, 67.70382690429688, 9.969914436340332, -0.5383157134056091, -1.9341812133789062, -10.01628589630127, -60.48027420043945, 32.65017318725586, 
1076, 763741052, -165.96240234375, -77.06378173828125, 66.3743896484375, 9.997220993041992, -0.43387335538864136, -2.1644060611724854, -11.20011043548584, -60.03019332885742, 32.820106506347656, 
1077, 763757719, -165.07383728027344, -75.9218978881836, 65.21220397949219, 9.85987377166748, -0.8137505650520325, -1.9140019416809082, -14.999336242675781, -61.1280632019043, 33.49005889892578, 
1078, 763774386, -164.42153930664062, -74.76055145263672, 64.23890686035156, 9.893017768859863, -0.9815354943275452, -1.4985579252243042, -17.853178024291992, -62.20767593383789, 33.18581008911133, 
1079, 763791053, -164.0514678955078, -73.49285125732422, 63.532527923583984, 10.45819091796875, -0.436722069978714, -1.376186728477478, -19.037086486816406, -68.92726135253906, 32.4242057800293, 
1080, 763807720, -163.88446044921875, -72.12191009521484, 62.956485748291016, 10.81667423248291, -0.026719916611909866, -0.6791425943374634, -23.43995475769043, -75.1266098022461, 33.14891815185547, 
1081, 763824387, -163.8294219970703, -70.484619140625, 62.60152053833008, 10.636713027954102, -0.39045435190200806, -0.9100779294967651, -17.28031349182129, -91.36886596679688, 34.49302291870117, 
1082, 763841054, -163.81790161132812, -68.58303833007812, 62.364505767822266, 11.001498222351074, -0.29918062686920166, -1.445778489112854, -13.002187728881836, -107.11215209960938, 37.18795394897461, 
1083, 763857721, -163.88571166992188, -66.44853973388672, 62.26978302001953, 11.099444389343262, 0.4434258043766022, -2.014355421066284, -9.656234741210938, -121.34461212158203, 38.33740997314453, 
1084, 763874388, -164.1194610595703, -64.14827728271484, 62.320838928222656, 12.13149642944336, -0.07833534479141235, -1.747145414352417, -11.536574363708496, -131.9718475341797, 37.44025421142578, 
1085, 763891055, -164.42922973632812, -61.65853500366211, 62.385467529296875, 12.435267448425293, -0.5084015727043152, -0.5208443999290466, -15.389548301696777, -143.23886108398438, 39.42439270019531, 
1086, 763907722, -164.96286010742188, -58.94258117675781, 62.50864791870117, 13.569079399108887, 1.3830398321151733, -0.573072075843811, -25.804027557373047, -157.1447296142578, 40.107513427734375, 
1087, 763924389, -165.95703125, -55.97274398803711, 62.747711181640625, 15.639071464538574, 2.4279417991638184, 0.6585721969604492, -47.68172073364258, -173.45408630371094, 37.87760543823242, 
1088, 763941056, -167.26901245117188, -52.96562957763672, 62.981414794921875, 19.36977195739746, 4.593841075897217, 3.4950079917907715, -67.3459701538086, -176.4996337890625, 34.43035888671875, 
1089, 763957723, -168.4797821044922, -49.95556640625, 62.77935791015625, 20.865970611572266, 2.107517957687378, 6.318792819976807, -82.0357437133789, -174.15806579589844, 45.839385986328125, 
1090, 763974390, -169.6415557861328, -45.916770935058594, 62.3979606628418, 19.611797332763672, 0.02588501386344433, 1.1418280601501465, -86.46997833251953, -234.28147888183594, 61.45674514770508, 
1091, 763991057, -170.07012939453125, -41.4470100402832, 61.64177322387695, 20.213411331176758, -2.154428005218506, -2.5229861736297607, -56.78446578979492, -257.54296875, 79.86030578613281, 
1092, 764007724, -170.5449676513672, -37.46245574951172, 60.81036376953125, 18.26059341430664, -1.261459231376648, -0.6165313720703125, -59.90517807006836, -228.56558227539062, 78.45538330078125, 
1093, 764024391, -171.04525756835938, -34.6143684387207, 60.03116989135742, 14.059381484985352, -1.8053350448608398, 1.336500883102417, -57.2045783996582, -162.09466552734375, 64.77882385253906, 
1094, 764041058, -171.69461059570312, -33.407257080078125, 59.39223098754883, 10.844486236572266, -3.5933942794799805, -0.14001323282718658, -60.07466506958008, -66.34599304199219, 42.33476257324219, 
1095, 764057725, -172.31341552734375, -32.42276382446289, 59.147369384765625, 2.215240240097046, -3.1801769733428955, -10.778240203857422, -44.778324127197266, -56.313323974609375, 20.41730499267578, 
1096, 764074392, -172.57838439941406, -31.24556541442871, 58.86245346069336, 9.824427604675293, -0.5507605075836182, -10.678086280822754, -24.64891815185547, -67.59474182128906, 23.725223541259766, 
1097, 764091059, -173.1186981201172, -33.01850509643555, 58.508697509765625, 8.684610366821289, -0.6210484504699707, 8.133866310119629, -43.41290283203125, 108.2997055053711, 4.604846954345703, 
1098, 764107726, -172.36865234375, -34.6121940612793, 58.43192672729492, -0.28381332755088806, 0.3124769926071167, 4.495576858520508, 42.77663040161133, 95.81044006347656, -8.297718048095703, 
1099, 764124393, -172.0386199951172, -36.132442474365234, 58.7972526550293, 2.2470836639404297, -0.4423582851886749, 1.1716398000717163, 32.84487533569336, 88.41909790039062, -30.069047927856445, 
1100, 764141060, -171.0623321533203, -38.515342712402344, 59.26313400268555, 2.971405029296875, -0.8980968594551086, -2.6596696376800537, 75.89759826660156, 138.6288604736328, -42.962310791015625, 
