PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
726,4021795183,-50.1022377,-61.27269745,160.9718933,8.158825874,-1.792647004,3.583016872,11.20994473,-38.61920547,-86.80407715, 
727,4021811850,-48.98339844,-62.79824829,159.8691101,8.643280029,-1.923976541,3.46564126,8.818693161,-35.84357071,-88.54389191, 
728,4021828517,-47.61829376,-64.31427765,158.4296265,9.255304337,-2.168524027,3.486633539,4.695484638,-31.8586216,-92.25827789, 
729,4021845184,-45.92694092,-65.77918243,156.51091,9.712465286,-2.361373663,3.624793053,-2.787065506,-24.88241959,-96.0595932, 
730,4021861851,-43.92503738,-67.12923431,154.0730896,9.643134117,-2.489526033,3.656879902,-13.87469196,-16.16707039,-97.31759644, 
731,4021878518,-41.73516846,-68.32400513,151.2217712,9.048586845,-2.75056839,3.49166894,-26.83172417,-8.574000359,-95.02666473, 
732,4021895185,-39.52388,-69.35649109,148.1444702,8.405056,-2.876468182,3.2873559,-39.42119217,-3.713538408,-89.65975189, 
733,4021911852,-37.38212967,-70.24990845,145.0216827,8.172542572,-3.160258293,3.057923794,-47.2551918,-1.860604405,-82.73660278, 
734,4021928519,-35.31031418,-71.01675415,141.9163666,8.394349098,-3.154592037,2.871748924,-51.38261414,-0.558988035,-75.78192902, 
735,4021945186,-33.30413437,-71.64974976,138.8395691,8.536922455,-3.231221437,2.600125551,-54.43844604,1.802831054,-68.96414948, 
736,4021961853,-31.40451431,-72.16769409,135.8221893,8.354211807,-3.306208134,2.341720104,-58.02743149,3.694234133,-62.88421249, 
737,4021978520,-29.6709404,-72.59392548,132.9160767,8.366884232,-3.441013813,2.111447334,-62.08054733,4.645716667,-57.21769333, 
738,4021995187,-28.10932732,-72.94272614,130.174881,8.39101696,-3.764634609,1.886317849,-63.29594421,5.067150593,-51.53973007, 
739,4022011854,-26.74036217,-73.22396088,127.7115326,8.217882156,-3.989363909,1.815011382,-59.16968918,4.676309586,-44.72629547, 
740,4022028521,-25.59782982,-73.47006226,125.6240234,8.029813766,-4.031428814,1.77208817,-51.34358978,2.418404102,-37.51641083, 
741,4022045188,-24.70327568,-73.70011902,123.9718704,7.964467049,-3.960088491,1.702068329,-41.30715561,-0.750100374,-30.02139282, 
742,4022061855,-24.06247711,-73.93051147,122.7841949,7.786652088,-3.899877787,1.744851232,-29.86944962,-4.552680016,-22.60172081, 
743,4022078522,-23.63353348,-74.17965698,122.0374069,7.668193817,-3.85537982,1.882187009,-17.22779274,-8.862768173,-16.11766052, 
744,4022095189,-23.37287712,-74.44736481,121.6861343,7.626320362,-3.756284952,2.109324694,-4.525332928,-12.62615013,-10.45401287, 
745,4022111856,-23.30538368,-74.72519684,121.7182236,7.642847538,-3.598805428,2.221093655,6.039282799,-15.68191624,-4.966486931, 
746,4022128523,-23.41084671,-75.01047516,122.0685577,7.588381767,-3.314098597,2.257413387,14.10499668,-18.06463051,-0.586685538, 
747,4022145190,-23.69361496,-75.31028748,122.7024384,7.657135487,-3.213841677,2.317553282,19.94802666,-20.56300926,2.895645618, 
748,4022161857,-24.09307861,-75.62756348,123.5549011,8.026311874,-3.301105022,2.444974899,25.69868279,-22.78624153,5.171245575, 
749,4022178524,-24.54228973,-75.94298553,124.5529938,8.609563828,-3.474750996,2.682792664,31.2627964,-23.48893738,6.748670578, 
750,4022195191,-25.03849602,-76.230896,125.660675,9.021353722,-3.488940716,2.807774782,34.9082489,-22.57421494,8.399590492, 
751,4022211858,-25.65357971,-76.48809814,126.9119492,9.391341209,-3.605442762,2.807965755,36.22819901,-21.72631073,10.51907158, 
752,4022228525,-26.47232056,-76.70088196,128.375946,9.804279327,-3.733008862,2.828023911,36.50567245,-20.61917114,13.80451393, 
753,4022245192,-27.62928963,-76.8552475,130.1157379,9.920686722,-3.693403721,2.840488672,32.39465714,-19.31917381,18.16080093, 
754,4022261859,-29.18783379,-76.97026062,132.1429138,9.966775894,-3.714714527,2.770257235,25.15918732,-19.38474083,22.04677773, 
755,4022278526,-31.01860428,-77.06262207,134.3712921,10.36020851,-4.217244148,2.691932917,20.64758301,-20.08086777,24.30376244, 
756,4022295193,-32.93317795,-77.13067627,136.7397308,10.78273392,-5.068482876,2.700942039,23.86051559,-20.4913063,25.84473038, 
757,4022311860,-34.7281723,-77.17362213,139.2234955,11.49640465,-5.952389717,2.737883806,37.82385254,-20.8178215,27.1722393, 
758,4022328527,-36.25590897,-77.13040161,141.8116302,12.75969982,-6.542953491,3.149125814,59.97938156,-18.17549133,30.68193436, 
759,4022345194,-37.56700897,-76.82800293,144.5484924,12.75071716,-6.641022682,3.462961912,81.57833099,-7.961405277,41.52714539, 
760,4022361861,-39.06362915,-76.1674118,147.7170105,11.70968819,-6.106580734,3.220242739,95.32989502,3.313106775,60.42895126, 
761,4022378528,-40.96823883,-75.12589264,151.415329,11.58246708,-5.497797966,2.690358162,100.992691,12.19939995,83.31523132, 
762,4022395195,-43.14381027,-73.65953064,155.4214478,12.2789259,-5.188968182,2.421128273,101.2842026,21.69203568,107.9312439, 
763,4022411862,-45.36858368,-71.75428772,159.4075775,12.7982893,-4.755551338,2.345870495,95.2022171,31.92585182,131.6600647, 
764,4022428529,-47.44644165,-69.4475708,163.1009827,13.70978451,-4.552371979,2.54643178,84.70858002,41.77550125,151.956604, 
765,4022445196,-49.289608,-66.7565918,166.3064575,14.3006134,-4.610434055,2.612803936,68.2075119,53.30410767,169.3013458, 
766,4022461863,-50.91236115,-63.7353363,169.0323639,14.21657085,-4.635979652,2.569566965,51.51242828,63.38796616,183.9785919, 
767,4022478530,-52.38094711,-60.41619873,171.3901825,13.75359344,-4.972807407,2.446083784,37.2556839,71.26340485,198.2832947, 
768,4022495197,-53.67950821,-56.82831955,173.4859772,13.09837818,-5.274299622,2.220494032,29.7842598,76.81249237,212.3724823, 
769,4022511864,-54.76537323,-53.02505875,175.389801,12.45913601,-5.131391525,1.866999745,28.68793297,79.8117981,224.5316925, 
770,4022528531,-55.63106155,-49.07408524,177.1321259,11.81127357,-5.002017021,1.742254138,29.68047523,81.00854492,233.1905823, 
771,4022545198,-56.29178238,-45.04145813,178.7166748,11.32004547,-5.092949867,1.837015867,30.2862606,81.42932892,237.8038025, 
772,4022561865,-56.71101379,-40.99517822,-179.9263306,10.9478693,-4.882553101,2.430990458,30.68589592,84.05246735,236.3557434, 
773,4022578532,-57.00951767,-36.98003006,-178.8361969,10.36913872,-4.796631813,2.532875061,23.52693558,88.84108734,230.5847321, 
774,4022595199,-57.32069016,-33.03700256,-177.9803162,9.464859962,-4.943699837,2.314415216,11.06947708,92.66535187,222.6728821, 
775,4022611866,-57.76221466,-29.21037292,-177.2830353,8.548063278,-4.968511105,2.067474127,-4.591016293,92.75005341,214.0435028, 
776,4022628533,-58.34597015,-25.50961494,-176.7032166,7.759908676,-5.145798683,2.249877453,-18.77201462,91.05497742,205.8583527, 
777,4022645200,-59.04214859,-21.91796112,-176.2062378,6.940531254,-5.358716488,2.467311382,-29.50444412,88.4394455,199.4191437, 
778,4022661867,-59.81345749,-18.42803383,-175.7597198,5.916769028,-5.455379963,2.652809143,-36.76405334,84.66496277,194.195755, 
779,4022678534,-60.62477875,-15.03984642,-175.3282776,4.724788666,-5.819941998,2.953464985,-40.95146179,79.28820038,189.8803101, 
780,4022695201,-61.37696838,-11.77903175,-174.8776855,3.714509726,-6.351243019,2.935271263,-38.5806427,71.67796326,185.0084076, 
781,4022711868,-61.86598969,-8.665423393,-174.3901062,3.034225225,-6.960224628,2.951671362,-23.86860085,63.30314255,179.1920624, 
782,4022728535,-61.9037056,-5.721460342,-173.8905182,2.604916096,-7.791613102,3.03015995,1.770392299,56.86341858,170.9521484, 
783,4022745202,-61.50079346,-2.923890114,-173.3962402,2.502032042,-8.101988792,3.128711224,26.69246674,53.38020325,162.9658813, 
784,4022761869,-60.80163574,-0.292601228,-172.9277344,2.392490625,-8.126737595,3.095359325,43.0269928,51.42512512,152.9942017, 
785,4022778536,-59.98735809,2.153963566,-172.4996185,2.161009073,-8.008392334,3.2710917,48.73789597,50.05413437,141.4757843, 
786,4022795203,-59.22262955,4.430572033,-172.094986,1.891289473,-8.076634407,3.513175011,44.80005646,48.07659531,131.2475433, 
787,4022811870,-58.55835342,6.575562,-171.707489,1.628172398,-8.347636223,3.810477257,37.9474678,46.57205582,123.305542, 
788,4022828537,-57.96838379,8.607316971,-171.3370819,1.111966968,-8.357440948,4.175601006,32.79575348,45.28412247,116.4300156, 
789,4022845204,-57.39823914,10.53112984,-170.9833832,0.61553973,-8.939856529,4.490485668,31.02229881,43.92243195,109.9072418, 
790,4022861871,-56.79841995,12.35687637,-170.6635895,0.580483258,-9.408494949,4.728892803,32.53475952,43.62283707,103.3633652, 
791,4022878538,-56.16552734,14.06596565,-170.4182129,0.322626293,-9.81114006,4.869925022,34.97166824,44.59301758,94.5861969, 
792,4022895205,-55.5683403,15.63569164,-170.2653351,0.016839452,-9.652115822,4.942749023,33.86103058,45.45181656,84.10677338, 
793,4022911872,-55.10395432,17.0799427,-170.1686401,-0.52197367,-9.450357437,4.938324928,26.61806107,44.64943695,75.6258316, 
794,4022928539,-54.7640152,18.48645782,-170.030777,-1.105293274,-8.882026672,5.05650425,18.27669334,41.99938202,74.78170776, 
795,4022945206,-54.31150818,19.93724442,-169.7208862,-1.807223201,-8.648478508,5.200083733,21.44272804,36.15769196,82.28024292, 
796,4022961873,-53.60428619,21.4484787,-169.2140808,-2.14948988,-8.46092701,5.333487034,32.10884094,30.30965042,91.25056458, 
797,4022978540,-52.57101822,22.9969883,-168.5467224,-1.860929132,-8.314856529,5.383989334,47.28167725,26.1272583,97.74494934, 
798,4022995207,-51.2833252,24.55499077,-167.8129883,-1.356531262,-7.860999107,5.33293438,59.94872665,25.89062881,99.63523865, 
799,4023011874,-49.90445328,26.07230186,-167.0997925,-1.189871788,-7.017159939,4.994848251,64.88663483,27.87564659,96.09552002, 
800,4023028541,-48.63522339,27.51197052,-166.4618835,-1.35071373,-6.163069725,4.743497849,59.36071014,30.44077682,88.95755768, 
801,4023045208,-47.63576889,28.88558769,-165.8764191,-1.595694542,-5.668696404,4.701909065,43.84211731,31.9275074,83.24016571, 
802,4023061875,-46.83594513,30.22190666,-165.3322601,-2.065163136,-5.293239117,4.752402782,32.36728287,33.56915283,79.35379791, 
803,4023078542,-46.11390305,31.54676628,-164.808609,-2.673954487,-4.60367918,4.789526463,27.68913269,35.17754745,77.41312408, 
804,4023095209,-45.37639618,32.86183548,-164.274704,-3.201093197,-3.958871365,4.599389076,27.66676331,35.62257385,76.6445694, 
805,4023111876,-44.5641098,34.16244125,-163.7190247,-3.448911905,-3.655579805,4.318689346,30.82428932,35.53361893,76.0366745, 
806,4023128543,-43.65310287,35.4322052,-163.1546478,-3.732014894,-3.327727795,3.929130077,35.82881165,35.3114624,74.21203613, 
807,4023145210,-42.67793274,36.64317703,-162.6073914,-3.891047955,-2.822576761,3.636710405,39.68249512,34.78162384,70.29718781, 
808,4023161877,-41.74245071,37.77170563,-162.1292419,-4.044124126,-2.23257637,3.503588915,39.26703644,34.74015427,63.64318466, 
809,4023178544,-40.99609756,38.80409622,-161.7414398,-4.158328533,-1.883360624,3.412816525,30.84563637,34.34191132,55.874897, 
810,4023195211,-40.50954437,39.72385025,-161.4559479,-4.45442152,-1.736588001,3.281871796,18.82521629,33.06111908,47.30462646, 
811,4023211878,-40.24097443,40.51108932,-161.2629242,-4.747954369,-1.909209728,3.121822119,9.118534088,30.14945602,38.57992935, 
812,4023228545,-40.11400223,41.1611557,-161.1340332,-4.935703754,-2.038667679,3.119757652,3.017077923,25.9134903,30.87391281, 
813,4023245212,-40.05823898,41.68297195,-161.0390625,-5.09611702,-2.331541061,3.112197399,0.020317348,21.07773781,24.67497635, 
814,4023261879,-40.08405685,42.08673477,-160.9522552,-5.210888386,-2.302850723,3.114278316,-4.586918831,15.90635681,19.81043243, 
815,4023278546,-40.20030594,42.35784149,-160.8739777,-5.416536808,-2.109318972,3.100282192,-9.699920654,10.04674816,14.39431858, 
816,4023295213,-40.36568832,42.4943161,-160.7756958,-5.446999073,-2.373992205,3.190192461,-13.48352909,3.271385193,9.869338036, 
817,4023311880,-40.54529953,42.50769043,-160.6677704,-5.489059448,-2.613646984,3.630868912,-14.74161243,-2.657710314,5.41011095, 
818,4023328547,-40.7259407,42.42818451,-160.5942993,-5.539534092,-2.910027742,4.227347851,-13.4143362,-5.916877747,0.620122373, 
819,4023345214,-40.90639114,42.26028824,-160.6025696,-5.712866306,-3.005808115,4.449713707,-10.10160255,-7.569440365,-5.602217674, 
820,4023361881,-41.12077332,42.00883865,-160.7468567,-5.912521839,-2.97472477,4.703292847,-6.673415184,-7.36221838,-13.48368454, 
821,4023378548,-41.4264679,41.68619537,-161.0451355,-6.134541988,-3.329806566,5.114628315,-6.029489994,-5.949360847,-21.5290432, 
822,4023395215,-41.83965683,41.30989456,-161.5079041,-6.357398033,-3.70462656,5.625268459,-6.032790184,-3.258272648,-29.2807579, 
823,4023411882,-42.31853485,40.89598846,-162.1123352,-6.581641197,-4.359614372,6.034590721,-4.54027462,-0.321421623,-35.66127014, 
824,4023428549,-42.84425735,40.47595978,-162.7617188,-6.623198986,-4.467393875,6.009245872,-5.801300049,1.234807253,-37.54104233, 
825,4023445216,-43.52169037,40.03411102,-163.3994904,-6.75389576,-3.991046429,5.498338223,-15.58360291,0.453866243,-38.17193604, 
826,4023461883,-44.48598099,39.52296066,-164.0299683,-6.7504673,-4.074598312,5.043272972,-33.32979965,-2.068386555,-40.95178223, 
827,4023478550,-45.79034042,38.88776398,-164.6937103,-6.660857677,-4.728113174,4.721662521,-52.77266312,-5.224232674,-47.51474762, 
828,4023495217,-47.42811966,38.08083725,-165.4748993,-6.329517365,-6.033190727,4.894873619,-68.78969574,-6.817901611,-59.11746597, 
829,4023511884,-49.21398926,37.10310745,-166.4200439,-5.795539856,-8.18320179,4.769854069,-72.25013733,-5.671579361,-72.41853333, 
830,4023528551,-50.74317551,35.99430466,-167.4371796,-5.372249126,-9.677517891,4.405768394,-55.08928299,-5.451566696,-81.19296265, 
831,4023545218,-51.79655457,34.82770157,-168.4221802,-4.881466389,-9.947558403,4.480410576,-28.6270771,-6.426858425,-83.44480896, 
832,4023561885,-52.3364296,33.69193649,-169.3034973,-4.236208439,-9.496091843,4.573814392,-2.282123566,-7.616650581,-79.311203, 
833,4023578552,-52.56927109,32.64012527,-170.0552063,-3.694782972,-8.742092133,4.689536095,11.05910778,-8.704288483,-71.7321701, 
834,4023595219,-52.92508316,31.6658802,-170.7086639,-3.45457387,-8.058825493,4.780190945,-0.120131798,-9.128792763,-65.30084991, 
835,4023611886,-53.66701508,30.69703293,-171.350708,-3.050726414,-8.263812065,4.527407646,-24.20007706,-8.472614288,-64.974823, 
836,4023628553,-54.68095779,29.7035923,-172.0706329,-2.543430328,-8.805734634,4.601738453,-38.72973251,-4.757733822,-68.84143066, 
837,4023645220,-55.74362946,28.70699883,-172.8527985,-2.209372044,-9.733397484,4.71544838,-40.47486877,-0.593300164,-71.1311264, 
838,4023661887,-56.60466385,27.75232697,-173.6605988,-1.897697806,-10.42872238,4.681100845,-28.33999825,3.489435911,-69.99256897, 
839,4023678554,-57.19918442,26.86694336,-174.5010376,-1.797683358,-9.971102715,4.873128891,-12.13247871,8.448779106,-67.59169769, 
840,4023695221,-57.69229889,26.05976868,-175.3672943,-1.991757751,-8.896131516,4.956612587,-6.016016006,13.10465145,-64.46643066, 
841,4023711888,-58.32868195,25.30979538,-176.2575073,-2.15888834,-7.877840519,4.828381062,-14.62177181,16.95378876,-62.26175308, 
842,4023728555,-59.13532639,24.6002388,-177.1746063,-2.098367214,-8.005825043,4.587400436,-24.77475166,20.5256424,-60.8698349, 
843,4023745222,-59.92956924,23.92156219,-178.1226807,-1.939204812,-8.334671021,4.294490337,-23.87804985,24.04478455,-59.96678162, 
844,4023761889,-60.53790665,23.24809647,-179.1124725,-2.017280579,-8.463402748,3.816895485,-12.33934689,27.19082069,-60.65943527, 
845,4023778556,-60.84902191,22.5501976,179.8465729,-2.021367311,-8.344079971,3.872479439,6.031953335,29.69205475,-63.22745132, 
846,4023795223,-60.90255737,21.85034943,178.7272949,-1.750837564,-8.371156693,4.198957443,22.55225563,33.903965,-65.48176575, 
847,4023811890,-60.77048874,21.17133904,177.5204468,-1.52795887,-8.172546387,4.012461185,34.85818481,39.01717758,-66.93499756, 
848,4023828557,-60.59270477,20.51320648,176.2075195,-1.473655105,-7.910447121,3.668360949,39.0699234,44.91017151,-69.00042725, 
849,4023845224,-60.54183578,19.86162376,174.7697144,-1.428799033,-7.335844517,3.393111706,33.1889534,51.37027359,-72.34501648, 
850,4023861891,-60.75456619,19.18733025,173.197052,-1.453646302,-7.195729256,3.136124611,19.12920952,57.76170731,-77.35542297, 
851,4023878558,-61.21508789,18.47210693,171.5046997,-1.307948589,-7.634031773,2.645926714,5.491457939,63.31111526,-82.62916565, 
852,4023895225,-61.77418518,17.69612312,169.6958618,-1.033516645,-8.229572296,2.250807047,0.482001066,68.5219574,-88.61888123, 
853,4023911892,-62.2685318,16.83257866,167.7626343,-0.865683377,-8.426935196,1.846026778,5.091274261,73.59129333,-96.16843414, 
854,4023928559,-62.62743378,15.87118053,165.7361298,-0.888968945,-8.479320526,1.486304641,13.01535225,76.83116913,-103.5300598, 
855,4023945226,-62.92238235,14.83107281,163.6593781,-0.668412089,-8.476011276,1.416244388,15.60105515,78.35906982,-108.8592987, 
856,4023961893,-63.33893204,13.68560219,161.5288696,-0.438192695,-7.875298023,1.374623418,6.789823055,79.50849152,-115.6729965, 
857,4023978560,-63.99070358,12.42782688,159.3428497,-0.254537076,-7.968001366,1.343612909,-9.185065269,81.06932068,-122.6592865, 
858,4023995227,-64.71308899,11.05540466,157.1041718,0.082717784,-8.63579464,1.217817545,-15.72933292,82.93535614,-129.4705505, 
859,4024011894,-65.30058289,9.570075035,154.791687,0.463340282,-8.928227425,1.109809875,-10.14542866,86.0772934,-136.7342987, 
860,4024028561,-65.67555237,7.975870609,152.4227295,0.617003083,-8.841486931,0.690681636,-0.565303206,88.12037659,-143.5638428, 
861,4024045228,-65.85663605,6.311555386,150.007431,0.872270823,-8.468342781,0.62781626,7.397323608,90.09503937,-148.2969666, 
862,4024061895,-65.97557831,4.574745178,147.5381775,0.872030437,-7.72350502,0.785327256,7.147315502,92.06834412,-153.5084381, 
863,4024078562,-66.13496399,2.750434637,145.0295868,1.053503633,-7.973029613,0.795532584,0.271776855,92.77768707,-159.1553802, 
864,4024095229,-66.20066833,0.800116062,142.4535065,1.722058177,-8.973873138,0.740225315,1.05557251,93.93282318,-167.5870209, 
865,4024111896,-65.9176178,-1.353042841,139.7642975,2.243939638,-9.675699234,1.031759143,16.40132141,94.90840912,-181.6312561, 
866,4024128563,-65.31628418,-3.759899616,136.9538269,3.173464775,-9.563026428,1.416738868,28.74325943,93.66085052,-199.1183014, 
867,4024145230,-64.69882965,-6.444003105,134.0265198,4.269185066,-8.278716087,1.936507821,21.6076622,90.34642029,-217.8755493, 
868,4024161897,-64.33042145,-9.410638809,130.9811554,5.483085632,-7.540956974,2.27728343,-2.922800303,86.60306549,-236.5023499, 
869,4024178564,-64.21168518,-12.57848454,127.8895264,7.212739944,-9.301825523,2.585659981,-28.08003235,81.32920074,-248.1736908, 
870,4024195231,-64.30606842,-15.93506241,124.7389145,8.425144196,-9.052751541,2.80507493,-52.04130173,77.35088348,-258.8233948, 
871,4024211898,-64.74260712,-19.4819355,121.640358,8.787410736,-8.362645149,2.979485035,-82.5506134,68.08573151,-266.0747681, 
872,4024228565,-65.5579834,-23.19822121,118.7841339,9.389216423,-8.376464844,3.523614645,-111.0699615,50.82338715,-267.1358643, 
873,4024245232,-66.54508209,-26.93907928,116.2722549,10.06169701,-9.34697628,4.382162094,-122.8513489,33.28379822,-258.224884, 
874,4024261899,-67.33352661,-30.55840302,114.1001663,10.10410976,-9.390235901,4.610583305,-109.7381134,19.62680244,-242.1985626, 
875,4024278566,-67.5704422,-33.96427155,112.243721,9.444121361,-9.568078995,5.066003323,-73.41587067,8.149354935,-222.4564819, 
876,4024295233,-67.10287476,-37.1061058,110.5974808,9.096521378,-9.135528564,5.774951935,-29.08363152,1.021053791,-202.5077972, 
877,4024311900,-65.96334839,-39.97142792,108.9508209,8.622199059,-7.991360188,5.890758514,7.078262329,1.912407041,-186.046936, 
878,4024328567,-64.3004303,-42.60375214,107.1567307,7.981203079,-6.919186592,5.481381416,29.01070595,6.456710815,-174.8722687, 
879,4024345234,-62.39923477,-45.04854202,105.096611,7.699435711,-5.543218613,5.240467072,28.72471237,13.41634464,-168.6555023, 
880,4024361901,-60.57479858,-47.31228256,102.6758957,7.83728981,-4.482892513,4.987808228,4.918215275,23.04434013,-164.8928223, 
881,4024378568,-58.99440765,-49.4048996,99.80802917,8.360198975,-3.859657049,4.424608231,-33.53325272,35.13074875,-163.560257, 
882,4024395235,-57.65242386,-51.29390717,96.47133636,8.969198227,-4.072995186,3.750768185,-73.38917542,48.69254684,-161.0373383, 
883,4024411902,-56.42477036,-52.95453644,92.72312164,9.428750992,-4.559195042,2.960269928,-103.6125946,61.09684753,-156.1990814, 
884,4024428569,-55.28194809,-54.38402939,88.69337463,9.530586243,-4.757773876,2.284129858,-125.9494553,69.8188858,-148.8506012, 
885,4024445236,-54.27574921,-55.59606934,84.57323456,9.476970673,-4.953212738,1.736493349,-141.8073578,73.28417969,-138.6613617, 
886,4024461903,-53.44475555,-56.62308502,80.52435303,9.424341202,-5.041940689,1.427337527,-151.4656677,72.36335754,-127.105957, 
887,4024478570,-52.8445015,-57.49111176,76.70031738,9.412775993,-5.139686584,1.233355284,-156.1601868,67.85176086,-113.9703903, 
888,4024495237,-52.44538116,-58.2437439,73.17542267,9.29992485,-5.30054903,1.070444345,-154.7341461,61.22386932,-101.6198044, 
889,4024511904,-52.13275146,-58.91754532,69.9794693,9.161491394,-5.533310413,1.049211264,-144.4247742,53.51239777,-90.60715485, 
890,4024528571,-51.76447678,-59.52903366,67.09983063,9.00259304,-5.673614502,0.936071455,-125.8564148,46.12900925,-80.88105774, 
891,4024545238,-51.2652092,-60.08072281,64.52319336,8.78761673,-5.498240471,1.134200573,-103.1314697,39.36193085,-71.80643463, 
892,4024561905,-50.69424438,-60.54846573,62.2070694,8.522367477,-4.844048977,1.54745841,-85.91351318,34.88154602,-62.66360474, 
893,4024578572,-50.26285934,-60.92974091,60.16379166,8.200594902,-4.300187588,1.539770722,-80.49666595,30.73580742,-53.32719803, 
894,4024595239,-50.07381058,-61.24690247,58.39465332,7.972676277,-3.869095087,1.566692948,-80.97203827,26.27079773,-45.04263306, 
895,4024611906,-50.18468475,-61.53731918,56.84121323,7.633488178,-3.067751169,1.699605703,-87.84587097,22.11297989,-39.54666519, 
896,4024628573,-50.6357193,-61.84415436,55.47381973,7.276641369,-2.70326519,1.822227836,-98.64138031,17.25801086,-36.55912781, 
897,4024645240,-51.3391571,-62.19091034,54.23694611,7.339400291,-2.648294449,1.9708637,-107.064415,12.93987465,-35.66778946, 
898,4024661907,-52.16271591,-62.58000946,53.02754593,7.332634449,-2.541223526,2.271295071,-113.0104141,10.90656948,-36.75793839, 
899,4024678574,-52.95848083,-63.0480423,51.76005936,7.057966709,-2.339080572,2.469445944,-114.665123,9.426795006,-41.03059387, 
900,4024695241,-53.63954544,-63.64133453,50.42383194,6.850796223,-2.34053874,2.609664917,-111.7744446,6.443472385,-47.66283417, 
901,4024711908,-54.15410233,-64.3615799,49.0659523,6.96147728,-2.793933868,2.954556704,-103.338501,2.239111423,-53.60918045, 
902,4024728575,-54.46325302,-65.18669891,47.68737793,7.293828964,-3.102265596,3.547727823,-92.59915924,-1.429479599,-58.44844818, 
903,4024745242,-54.53097153,-66.09093475,46.26318741,7.45176506,-3.40596962,3.74872613,-81.12421417,-4.010264397,-62.33665848, 
904,4024761909,-54.37205124,-67.04262543,44.84207153,7.431028843,-3.760802984,3.895107746,-67.91511536,-6.823138714,-63.90391159, 
905,4024778576,-54.01379776,-68.01228333,43.4838829,7.52285862,-3.943124771,4.154942513,-53.03440857,-9.997712135,-63.16983032, 
906,4024795243,-53.51171875,-68.95465088,42.21061707,7.729536057,-3.986787558,4.383299351,-40.19306183,-12.05248737,-59.97174072, 
907,4024811910,-52.9533844,-69.8235321,41.04665375,7.900285721,-4.011361122,4.650697708,-31.12644958,-12.74625492,-54.31162643, 
908,4024828577,-52.47194672,-70.5767746,40.00576401,8.055356026,-4.03266573,4.811139584,-29.16620636,-11.79208851,-46.64700317, 
909,4024845244,-52.19587708,-71.18916321,39.09518814,8.071428299,-4.078977585,4.826672077,-34.37773132,-9.542550087,-37.92710876, 
910,4024861911,-52.24954224,-71.67883301,38.37016678,8.287495613,-4.087596416,4.739702225,-43.82236862,-8.317320824,-29.65373039, 
911,4024878578,-52.58744049,-72.0953064,37.78518677,9.138134003,-4.264494896,4.647586823,-53.03864288,-7.874361038,-24.44838715, 
912,4024895245,-52.92136765,-72.45558929,37.11416245,10.59375,-4.647549152,4.686668396,-57.82870483,-4.626395226,-22.66378212, 
913,4024911912,-52.85351944,-72.69203186,36.00445557,11.76697636,-5.191920757,4.664746761,-58.95082474,6.028743744,-21.42241478, 
914,4024928579,-52.29864502,-72.68666077,34.35630035,11.34060574,-5.310899734,4.363221645,-60.66347504,22.23563004,-15.75720024, 
915,4024945246,-51.70018005,-72.38832092,32.5836525,10.00225353,-5.120746613,3.698012352,-65.15331268,34.83467865,-3.723377466, 
916,4024961913,-51.48264313,-71.82649994,31.1134491,9.181969643,-4.74211216,3.019161463,-70.56681824,40.83613968,11.34005642, 
917,4024978580,-51.81512833,-71.06747437,30.11884308,8.921104431,-4.20890379,2.833804131,-76.2546463,41.80267334,25.64168549, 
918,4024995247,-52.60373688,-70.18213654,29.4991188,9.269986153,-4.081912994,2.921490669,-82.17812347,40.95263672,36.08058929, 
919,4025011914,-53.57798004,-69.21728516,29.00514984,9.724517822,-4.438689232,3.206445456,-86.08191681,41.63899231,41.73244095, 
920,4025028581,-54.57342529,-68.191185,28.43601608,10.02906036,-4.787696838,3.276286364,-91.41892242,44.81226349,44.14654922, 
921,4025045248,-55.5463562,-67.13818359,27.73901749,10.0172081,-5.060705185,2.988127947,-96.98178864,47.86017609,44.20615387, 
922,4025061915,-56.44093704,-66.06403351,26.91569138,9.831936836,-5.296582699,2.635871649,-98.97789001,50.96128845,43.92339325, 
923,4025078582,-57.30127716,-64.94632721,26.07583237,9.087905884,-5.400408745,2.295295238,-97.50019836,52.81770325,46.14862442, 
924,4025095249,-58.19896317,-63.76630402,25.35229301,8.275298119,-5.46553278,2.159101486,-93.06484222,52.35838699,51.20475006, 
925,4025111916,-59.11544418,-62.52276611,24.79429436,7.715280056,-5.50372839,2.195650816,-84.97764587,50.4413147,57.14984131, 
926,4025128583,-60.01235199,-61.22431946,24.39609337,7.531151772,-5.596570015,2.181724787,-75.06110382,47.92082214,62.70073318, 
927,4025145250,-60.83254242,-59.8836441,24.10527039,7.610162258,-5.56929636,2.131181717,-64.62974548,45.93876266,66.91220093, 
928,4025161917,-61.56708145,-58.5243187,23.86506462,7.654364109,-5.601967335,1.984427929,-56.72503281,44.56552887,69.0539856, 
929,4025178584,-62.20419312,-57.18040466,23.64096832,7.592819214,-5.595850468,1.936603427,-49.92094421,43.14777756,68.84895325, 
930,4025195251,-62.73707199,-55.86983871,23.40570259,7.454352856,-5.606736183,2.108615875,-44.09252548,42.12316895,67.19702911, 
931,4025211918,-63.23012161,-54.57925797,23.16464996,7.284861088,-5.684453011,2.35887742,-41.83911896,41.42967987,66.27301025, 
