PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
2744,2141444606,142.2419891,-56.37491608,-66.41075134,9.455477715,4.655946255,-2.56637001,20.75553894,113.6011581,66.73655701
2745,2141461273,141.7380981,-58.40352249,-65.9671936,10.57489109,4.641568184,-2.666828871,-8.473609924,105.7659073,64.93673706
2746,2141477940,140.8253937,-60.30604935,-65.38239288,11.06989574,3.755717278,-2.954082727,-25.22676659,101.284523,58.73276901
2747,2141494607,139.7094421,-62.05517197,-64.50875854,10.51040268,2.618509054,-3.206984282,-21.68276215,97.88739014,48.93763351
2748,2141511274,138.6595459,-63.63430405,-63.34293747,9.160032272,1.43654716,-3.356590271,-1.405656695,93.602005,39.05379105
2749,2141527941,138.0037689,-65.04627991,-62.02389145,7.547805309,0.830379605,-3.307123899,31.33721161,87.0947113,32.00373077
2750,2141544608,137.9511719,-66.31262207,-60.78211975,6.390454292,0.867091656,-3.115731239,64.08220673,78.01325226,29.35254097
2751,2141561275,138.4749756,-67.44743347,-59.73980713,6.036177635,1.271449327,-3.055167675,88.28411865,68.1643219,28.34870338
2752,2141577942,139.4481964,-68.48064423,-58.91722488,6.353452682,1.754081726,-3.24661088,103.4805374,59.94947815,28.02498627
2753,2141594609,140.584549,-69.45335388,-58.1988678,6.966012478,2.148893356,-3.568850756,107.7497406,55.69168472,26.93939972
2754,2141611276,141.6006165,-70.42790222,-57.46000671,7.54607296,2.390317678,-3.863336802,101.9440689,56.08467484,26.18594551
2755,2141627943,142.3308563,-71.4675827,-56.58031082,7.97770977,2.362635612,-4.225856304,93.04289246,60.78183365,26.16009331
2756,2141644610,142.7284088,-72.60321045,-55.50337601,8.387275696,2.598855257,-4.457825184,84.65896606,67.23283386,26.93000984
2757,2141661277,142.7579651,-73.83479309,-54.21090698,8.507331848,3.08251071,-4.651409149,75.35879517,73.40419769,28.21370697
2758,2141677944,142.3951416,-75.1146698,-52.75112152,8.491052628,3.624032021,-4.743076324,61.96194839,76.2668457,29.35037231
2759,2141694611,141.6649017,-76.37847137,-51.19778824,8.381406784,3.93801403,-4.679145336,45.8577652,74.9292984,29.86593819
2760,2141711278,140.7630157,-77.56027985,-49.70207977,8.119512558,3.818734169,-4.592409134,32.65655899,68.98262024,29.95152092
2761,2141727945,140.0097809,-78.62485504,-48.56855011,7.950069904,3.642014027,-4.549639702,20.69450951,59.20118332,31.23143578
2762,2141744612,139.6758575,-79.56610107,-48.03195953,8.31948185,3.514405489,-4.41644907,10.91059399,48.13973618,33.08521652
2763,2141761279,139.9052582,-80.38145447,-48.20050049,9.131865501,3.472296715,-4.253583908,3.136457205,37.27249146,34.24914932
2764,2141777946,140.6548157,-81.06963348,-48.99810791,9.955255508,3.491438627,-4.107704639,-2.927826881,27.8895874,33.64678574
2765,2141794613,141.7545624,-81.63941956,-50.22661591,10.64385319,3.493321896,-4.05788517,-7.561785221,20.7619648,31.38492775
2766,2141811280,143.013916,-82.08185577,-51.62728119,10.90800476,3.396018505,-4.137369156,-8.306733131,14.82921505,26.96157265
2767,2141827947,144.4111633,-82.39130402,-53.07369232,10.73312855,3.083621502,-4.223968506,-2.830407143,9.09137249,21.77443314
2768,2141844614,146.1730804,-82.60410309,-54.70339584,10.93661213,2.691456318,-4.193887711,8.088322639,4.295870781,19.10575676
2769,2141861281,148.2945557,-82.7844696,-56.47411346,12.06104565,2.703909636,-4.231808662,21.22536469,2.861368895,18.5612278
2770,2141877948,150.4219055,-82.99369812,-58.16111755,13.3742733,3.360706806,-4.412956715,26.51502037,5.491537094,18.52613258
2771,2141894615,151.8819733,-83.24686432,-59.24513626,13.75394535,4.845187187,-4.866355419,22.34777641,10.63091564,15.50426006
2772,2141911282,152.0440063,-83.44199371,-59.4820137,11.94804573,6.173694611,-5.177220821,-5.081147194,10.645298,8.313094139
2773,2141927949,151.1730499,-83.46868134,-59.28721237,9.846979141,5.678380966,-5.250375271,-41.32891846,3.134974957,0.953758538
2774,2141944616,149.8385925,-83.27001953,-59.25907135,8.835262299,4.432527542,-5.067624092,-79.07225037,-9.172606468,-4.662275791
2775,2141961283,148.2520599,-82.86843109,-59.50672531,9.243920326,3.442913771,-4.808247089,-110.6297226,-20.48715401,-9.477398872
2776,2141977950,146.1864319,-82.27381897,-59.67338181,10.40151978,3.023676634,-4.639809132,-134.5380554,-29.58540154,-16.84283257
2777,2141994617,143.6713257,-81.46922302,-59.5197525,11.3010397,2.301018,-4.755627155,-142.4696808,-37.65370941,-27.41488647
2778,2142011284,141.1622009,-80.43270874,-59.13707733,11.56244469,1.509814143,-4.807355881,-128.5552521,-45.96242142,-39.39493561
2779,2142027951,139.3024139,-79.12398529,-58.92621613,11.03943253,0.699891627,-4.6913414,-99.82435608,-57.80690384,-50.56106186
2780,2142044618,138.4737396,-77.51009369,-59.24332047,10.13565445,0.61328882,-4.286051273,-69.04424286,-74.36864471,-59.3668251
2781,2142061285,138.475769,-75.59650421,-60.07312775,9.405609131,0.835514307,-3.863982439,-48.99991608,-92.50821686,-66.04566956
2782,2142077952,138.9778748,-73.40216827,-61.27599716,9.092288017,0.842449963,-3.702472687,-40.12730789,-110.5472183,-70.94903564
2783,2142094619,139.8586426,-70.96549225,-62.6692276,9.158380508,0.307192087,-3.770956993,-27.45066643,-126.5433426,-74.27816772
2784,2142111286,140.9925995,-68.36277008,-64.02033997,9.489003181,0.648216844,-3.756833315,-8.694392204,-137.1847382,-76.36645508
2785,2142127953,141.9533539,-65.64614868,-65.27436066,9.5996418,1.149384379,-3.538917065,-12.33424664,-144.690567,-77.12973022
2786,2142144620,142.6043854,-62.84722137,-66.36270142,9.614782333,0.934246659,-3.569262981,-20.46319008,-149.0610046,-78.90193939
2787,2142161287,143.0392303,-60.0424118,-67.31199646,9.763199806,0.758934617,-3.533524752,-24.6430378,-149.4076233,-78.60662079
2788,2142177954,143.2996521,-57.28086853,-68.10996246,9.753960609,0.664990127,-3.498178244,-25.96902275,-146.4225616,-77.99989319
2789,2142194621,143.4405212,-54.5988121,-68.77926636,9.627448082,0.681826234,-3.409205675,-25.51793098,-141.4376526,-76.57453918
2790,2142211288,143.5044098,-52.03060532,-69.35334778,9.430066109,0.5627321,-3.306265831,-24.48413849,-134.9498596,-73.79759216
2791,2142227955,143.5561371,-49.59269714,-69.85935211,9.179396629,0.412184387,-3.170856953,-21.12353134,-127.9148026,-70.14046478
2792,2142244622,143.6072083,-47.32300568,-70.31639862,8.993294716,0.334225535,-3.048383474,-18.15642166,-119.2698135,-64.83815002
2793,2142261289,143.6596527,-45.26275635,-70.75418091,9.009869576,0.19120048,-2.893553257,-16.53341866,-109.1890717,-57.31540298
2794,2142277956,143.7021179,-43.45479965,-71.15505981,9.261346817,0.099818356,-2.713646889,-14.9617548,-96.48467255,-49.03289413
2795,2142294623,143.7006531,-41.94950485,-71.49414825,9.627105713,0.07975097,-2.58109498,-14.58041191,-80.54084015,-40.06375885
2796,2142311290,143.6528778,-40.78394699,-71.74724579,10.00750542,0.161853284,-2.590128899,-13.59441662,-62.00096893,-30.90077591
2797,2142327957,143.6003876,-39.97544098,-71.91618347,10.30254555,0.238946542,-2.660142422,-10.40740299,-42.54816055,-21.21842003
2798,2142344624,143.6258392,-39.51916885,-72.00321198,10.21947098,0.247908935,-2.676599741,-2.501745701,-23.33633232,-11.68635273
2799,2142361291,143.7980652,-39.40668869,-72.04099274,9.841919899,0.497479707,-2.610686541,8.201623917,-5.398396015,-1.270140529
2800,2142377958,144.0101013,-39.64316177,-72.05331421,9.825909615,1.002306342,-2.385976076,11.56112576,12.19895935,10.12539101
2801,2142394625,144.091507,-40.26935959,-72.02989197,11.15315151,1.463080168,-2.488159418,5.09797287,32.11160278,22.48065186
2802,2142411292,143.9503937,-41.31292343,-71.86194611,12.85764122,1.919384122,-2.69076395,-2.569497108,56.20764923,31.89599991
2803,2142427959,143.6248169,-42.70217514,-71.44910431,13.09217739,1.758136153,-2.988870621,-3.637887716,79.17458344,35.66914368
2804,2142444626,143.3899536,-44.33378983,-70.82733917,11.56474113,1.449755073,-3.336473227,10.91926003,95.82688904,37.73569489
2805,2142461293,143.4468231,-46.11056519,-70.16770172,9.727301598,1.48017323,-3.402899265,30.83031273,103.2492371,42.40426254
2806,2142477960,143.7863312,-47.95479965,-69.62891388,8.839258194,2.082243204,-3.075941801,43.35157013,103.1789169,49.14941406
2807,2142494627,144.1933594,-49.8315773,-69.26920319,9.10287571,2.878213644,-2.578628302,40.0110321,100.4529495,55.97192383
2808,2142511294,144.3322754,-51.73512268,-69.01964569,10.03715134,3.697062016,-2.316832066,19.27234459,99.25150299,60.26843643
2809,2142527961,144.0245819,-53.67019653,-68.72872925,10.81354713,3.832907915,-2.509115219,-5.233629704,101.3406906,60.61724472
2810,2142544628,143.3786621,-55.61839676,-68.24668121,10.80452442,3.291915894,-2.922828436,-15.81810665,105.1177444,56.95216751
2811,2142561295,142.5635681,-57.54344177,-67.4848938,10.08176708,2.403723001,-3.285708189,-11.40021038,108.3669281,50.69684601
2812,2142577962,141.8274078,-59.40728378,-66.45973206,8.857392311,1.345238328,-3.475677729,7.618987083,109.0632095,44.37303162
2813,2142594629,141.3924103,-61.1890831,-65.26303864,7.523210049,0.916767657,-3.349531651,35.62645721,106.8793945,39.73755646
2814,2142611296,141.3830261,-62.88658905,-64.0398407,6.725864887,0.689321339,-3.208647251,63.61632919,102.0496063,37.90140152
2815,2142627963,141.9405212,-64.53099823,-62.89795685,6.4626441,0.588637352,-3.259110689,94.2307663,97.20206451,38.6297493
2816,2142644630,142.9560242,-66.13007355,-61.85589981,6.833656311,1.534821749,-3.409067154,117.0992203,92.96109009,39.02093887
2817,2142661297,144.0193939,-67.70297241,-60.83250809,7.408037663,2.220673323,-3.784735441,119.6441269,91.1623764,38.03902054
2818,2142677964,144.9888306,-69.29068756,-59.77280807,7.93159771,2.484779119,-4.230308533,116.673172,92.07551575,37.58089066
2819,2142694631,145.6719055,-70.91240692,-58.55971909,8.425579071,2.769627094,-4.599946976,108.7845688,95.10250092,36.22003174
2820,2142711298,145.9539337,-72.58722687,-57.12400436,8.829091072,3.291002274,-4.852124691,98.09100342,99.26407623,35.39745331
2821,2142727965,145.5499573,-74.28620911,-55.39031601,9.13903904,3.889549971,-4.975144863,74.82798004,101.9284515,34.11018372
2822,2142744632,144.4691772,-75.96691895,-53.38110352,8.958843231,4.009566307,-5.055734634,51.03351593,101.3370819,33.7351532
2823,2142761299,142.8825073,-77.54572296,-51.16921616,8.729001999,4.024857998,-5.093925476,33.34977341,95.30789948,32.87924957
2824,2142777966,141.0411835,-78.94762421,-48.94799042,8.404459,3.947460413,-5.054674625,19.36471176,83.96370697,31.72031021
2825,2142794633,139.3524933,-80.15287781,-47.07777786,8.457444191,3.559024572,-4.898227215,8.390446663,69.58285522,31.93885994
2826,2142811300,138.2901306,-81.17158508,-45.87689972,8.799109459,3.059605122,-4.72549057,6.707767487,54.70724487,32.73292542
2827,2142827967,138.0749359,-82.0210495,-45.46512222,9.503931999,3.188422203,-4.393179417,10.87619591,41.41152573,32.59201431
2828,2142844634,138.5534973,-82.68828583,-45.76031494,10.08688354,3.527920961,-4.279200554,10.49990463,29.35317612,29.68597984
2829,2142861301,139.5246124,-83.17166138,-46.63930893,10.45189476,3.684505939,-4.379950523,5.268782139,18.67654228,25.22595406
2830,2142877968,140.88974,-83.47454071,-47.92778015,10.59213638,3.383471251,-4.529109955,4.459319592,9.246431351,19.85567856
2831,2142894635,142.6400146,-83.60536957,-49.50139999,10.25181293,3.047514915,-4.592166901,10.53172112,0.641906023,14.53104687
2832,2142911302,144.9282837,-83.59384918,-51.46165466,10.12593842,2.739301205,-4.498521328,19.73963356,-7.253064156,11.49921608
2833,2142927969,147.664566,-83.50453949,-53.73072052,10.99069691,2.705921888,-4.384493351,28.22061157,-11.87678719,11.09150505
2834,2142944636,150.5055237,-83.40846252,-56.08408356,12.32054138,3.08334446,-4.503353119,29.49311638,-12.14390755,12.18541813
2835,2142961303,152.9310608,-83.37480927,-58.10386658,13.20296574,4.022170067,-4.869068146,24.46889114,-7.309980869,12.67185402
2836,2142977970,154.2392578,-83.38002777,-59.36430359,12.42042351,5.818701267,-5.266915798,2.683981657,-2.51753068,9.305404663
2837,2142994637,154.2038116,-83.2919693,-59.94376755,10.40645599,6.114226341,-5.513874054,-37.33662033,-5.413636684,2.704535723
2838,2143011304,153.2886047,-83.04218292,-60.30229187,9.271683693,5.03661108,-5.378162861,-76.95947266,-13.47360229,-2.954687119
2839,2143027971,151.7293549,-82.61419678,-60.606884,9.472995758,3.902381897,-5.128482819,-112.3791351,-22.72006607,-8.436594963
2840,2143044638,149.443512,-82.00164032,-60.63412476,10.39021111,3.268436432,-4.897264957,-139.4555817,-31.00311089,-16.45617676
2841,2143061305,146.5139618,-81.1842804,-60.25835419,11.38779926,2.567179918,-4.900081635,-154.1545868,-38.70597076,-27.38678169
2842,2143077972,143.4658508,-80.13059998,-59.60484695,11.96408558,1.608653069,-4.94283247,-144.8913422,-47.00963593,-40.06912613
2843,2143094639,140.9450836,-78.79162598,-59.01403046,11.89951134,0.774040043,-4.771999359,-117.0875549,-58.37887573,-52.93447876
2844,2143111306,139.4267426,-77.13809967,-58.86663437,11.01815605,0.710745692,-4.34441328,-83.14440918,-73.88711548,-63.51407242
2845,2143127973,138.825119,-75.16329193,-59.26547623,10.14507389,0.746292651,-4.069680214,-60.03572464,-92.20379639,-71.78257751
2846,2143144640,138.9573364,-72.88322449,-60.14735794,9.377746582,0.933569908,-3.842694759,-43.64690781,-111.5071945,-77.54383087
2847,2143161307,139.5887604,-70.31897736,-61.3586235,9.161994934,0.580246329,-3.808220387,-31.79451752,-130.4141388,-81.56874084
2848,2143177974,140.631958,-67.53570557,-62.6631546,9.479799271,0.470811278,-3.831621885,-11.17087936,-145.0254974,-84.07026672
2849,2143194641,141.5959167,-64.61293793,-63.9335556,9.804404259,1.216428876,-3.562523603,-12.56513596,-154.7563477,-84.59886169
2850,2143211308,142.2419281,-61.58929062,-65.07966614,10.0139904,0.912466526,-3.56888938,-23.28796577,-160.836853,-85.97826385
2851,2143227975,142.6651001,-58.55793762,-66.09199524,10.15592384,0.594894826,-3.523106813,-27.9650135,-161.5211334,-85.3927002
2852,2143244642,142.9287262,-55.57605743,-66.95323944,10.11164856,0.472374648,-3.412064314,-28.26531982,-158.3448029,-84.38829803
2853,2143261309,143.0777893,-52.70106888,-67.67858887,9.826599121,0.490256548,-3.364390612,-27.03305054,-151.9722595,-82.03651428
2854,2143277976,143.1827393,-49.94584274,-68.30471802,9.387911797,0.478988767,-3.307674885,-23.73756409,-145.2001343,-79.00860596
2855,2143294643,143.2983246,-47.35561371,-68.87683868,8.921514511,0.426191658,-3.19391799,-19.53754997,-136.9518738,-73.45121002
2856,2143311310,143.4116211,-44.97389221,-69.42084503,8.564868927,0.426891297,-3.088669777,-17.44976997,-127.0239944,-65.77641296
2857,2143327977,143.4997406,-42.81928253,-69.94534302,8.372275352,0.247362569,-2.884543657,-17.23556328,-116.2435608,-57.38881302
2858,2143344644,143.560379,-40.93630981,-70.45343781,8.433912277,0.161168665,-2.728420019,-17.41322517,-103.2318649,-47.5414772
2859,2143361311,143.5578461,-39.38525009,-70.92198181,8.837845802,0.090372153,-2.58204937,-18.98371315,-86.52099609,-36.64625168
2860,2143377978,143.4785461,-38.20212173,-71.31627655,9.217797279,0.135053068,-2.51145649,-20.28073502,-66.94249725,-26.04725075
2861,2143394645,143.3266907,-37.41246796,-71.62751007,9.593203545,0.307543427,-2.536355495,-21.25924492,-45.74370193,-15.08247662
2862,2143411312,143.1482849,-37.00948334,-71.85157776,9.769446373,0.447963268,-2.573884487,-19.53431892,-24.6979332,-4.587794781
2863,2143427979,143.0447693,-36.9754715,-72.00428009,9.784319878,0.304446518,-2.565619707,-12.42419815,-4.954953671,5.917383671
2864,2143444646,143.0848846,-37.31851578,-72.09767151,9.876682281,0.45204711,-2.394306421,-1.675323248,14.82906342,17.21149445
2865,2143461313,143.154541,-38.06238556,-72.126297,10.39225197,1.032942891,-2.294716835,2.431867599,35.93715668,29.13112259
2866,2143477980,143.1118774,-39.23456573,-72.04759979,11.67212296,1.689360261,-2.444318533,-0.30408597,59.51964951,40.48805618
2867,2143494647,142.8795013,-40.82891083,-71.75440979,12.7315321,2.093996048,-2.658433676,-3.315798283,85.52593231,48.04503632
2868,2143511314,142.5176697,-42.80189514,-71.1848526,13.0355444,1.872954845,-3.009471893,0.39669767,110.6121445,52.68792343
2869,2143527981,142.2143402,-45.07661057,-70.33719635,12.40244484,1.644764423,-3.445704699,16.4221096,131.4444885,55.52840042
2870,2143544648,142.1115875,-47.50485611,-69.29656982,10.56982899,1.372249722,-3.607484579,38.30676651,142.5138855,56.47398376
2871,2143561315,142.3483582,-49.98827744,-68.23538208,8.862055779,1.789206147,-3.435964108,61.41349792,144.4784698,59.24232864
2872,2143577982,142.8240509,-52.44908905,-67.29934692,7.734303951,2.631973505,-3.06064868,71.6653595,139.6134644,62.92946243
2873,2143594649,143.2910461,-54.83724594,-66.57139587,7.852804184,3.629186392,-2.774826527,62.54320908,131.0478821,66.58824921
2874,2143611316,143.3990326,-57.13751984,-65.9761734,8.708814621,4.388196945,-2.740008354,35.44338989,123.6036835,67.53384399
2875,2143627983,142.9645233,-59.34663391,-65.34900665,9.662430763,4.193965435,-2.929103613,5.295960903,118.9273529,64.74858093
2876,2143644650,142.0837097,-61.45593262,-64.52934265,10.11228275,3.378658772,-3.235721111,-10.704813,116.1587219,58.89674377
2877,2143661317,140.9740143,-63.44834137,-63.40077591,10.15603161,2.061479092,-3.435317755,-7.15849781,114.0120087,51.02516937
2878,2143677984,139.9064484,-65.33036041,-61.92714691,9.570921898,0.822905898,-3.545256615,15.06652832,112.3283157,43.62100983
2879,2143694651,139.1945953,-67.12252045,-60.21240616,8.810965538,0.176723987,-3.475370169,50.83481979,109.6666336,39.36760712
2880,2143711318,139.0397797,-68.8451004,-58.42279053,8.421541214,0.351772159,-3.51919198,89.64862823,105.4144211,38.37688828
2881,2143727985,139.3650055,-70.50933075,-56.64165497,8.495739937,1.16294086,-3.71203351,119.1128159,100.7702713,38.31139755
2882,2143744652,139.9026489,-72.1113739,-54.80841827,8.878332138,1.995684266,-4.151363373,135.8417511,96.99265289,36.56859589
2883,2143761319,140.3311005,-73.65726471,-52.85306168,8.964550972,2.771840811,-4.503382206,137.222641,94.23726654,34.15850067
2884,2143777986,140.3812714,-75.15192413,-50.69713974,8.846959114,2.98341465,-4.852003098,126.9948044,92.16307831,31.62278175
2885,2143794653,139.8965302,-76.5955658,-48.26335907,8.653964996,3.255960464,-4.980877876,111.9144516,90.24180603,29.35035706
2886,2143811320,138.8257141,-77.95503998,-45.60610199,8.483930588,3.4630301,-4.919052124,90.66770935,85.69215393,27.68013573
2887,2143827987,137.320282,-79.20701599,-42.86637878,8.180139542,3.249902725,-4.837183475,70.19351196,78.55744934,27.19270515
2888,2143844654,135.745636,-80.34681702,-40.3255806,7.993216515,3.387204409,-4.789102554,54.93590927,69.17941284,28.63154221
2889,2143861321,134.3430176,-81.3536911,-38.19566727,7.939974785,3.571201563,-4.673230171,41.3923378,58.06213379,29.54468727
2890,2143877988,133.4139557,-82.20880127,-36.73207474,7.922651768,3.385576963,-4.577985287,30.5444355,45.57304764,29.53203011
2891,2143894655,133.276001,-82.93470001,-36.14716339,7.908361435,3.149390459,-4.520658016,25.89133072,34.17180252,29.82518196
2892,2143911322,134.078064,-83.56438446,-36.58782959,8.456315994,3.160349131,-4.409981728,21.22646904,24.8272171,30.74450874
2893,2143927989,135.7771606,-84.11943817,-38.04053497,9.36271286,3.391274452,-4.404397964,14.63981056,17.89033699,31.46160316
2894,2143944656,138.102356,-84.6060257,-40.26766205,10.23313522,3.825412512,-4.422020435,5.872965336,13.37665844,30.8191452
2895,2143961323,140.7060547,-85.02035522,-42.9389801,10.65462589,4.306705475,-4.54334116,-4.057775497,10.45785332,28.47683144
2896,2143977990,143.377594,-85.31600189,-45.80690384,10.53722572,4.354259491,-4.669435501,-11.83797073,6.092815876,23.65205574
2897,2143994657,146.3136902,-85.45162201,-48.93077087,9.996578217,3.641590834,-4.56341362,-11.33024979,-0.989221632,18.34967232
2898,2144011324,149.8502197,-85.43782043,-52.53619003,10.2559824,2.894044399,-4.397795677,-4.130301952,-8.744192123,15.48136997
2899,2144027991,153.5358429,-85.32940674,-56.12895203,11.58650208,2.640052557,-4.310281754,5.589646339,-12.87045574,13.55108166
2900,2144044658,156.6134491,-85.19412994,-59.01404572,13.01499557,3.339727163,-4.446000576,11.46040726,-12.30143261,10.90840149
2901,2144061325,158.373703,-85.0654068,-60.65055847,13.37808228,4.668961525,-4.903882504,7.086052418,-9.245862961,6.110258579
2902,2144077992,158.3996582,-84.85562897,-60.85728836,12.05399704,5.472082615,-5.260130882,-11.48733616,-10.98847771,-2.236969948
2903,2144094659,157.1637726,-84.43425751,-60.23258972,10.18948174,5.105209827,-5.258648396,-37.52645493,-20.96780968,-11.3986969
2904,2144111326,155.4395905,-83.73990631,-59.62151337,9.439397812,4.151473045,-4.989575863,-67.67247009,-35.49503708,-18.78442574
2905,2144127993,153.5285797,-82.76532745,-59.2715683,9.867978096,3.428145409,-4.614624977,-94.50849915,-50.56586075,-25.98008156
2906,2144144660,151.4532623,-81.5071106,-59.02406311,10.9007597,2.765678167,-4.344976425,-110.5052719,-64.86961365,-35.22587967
2907,2144161327,149.3459625,-79.97506714,-58.74074936,11.71561623,1.706350207,-4.227221966,-110.354538,-77.41849518,-46.32529449
2908,2144177994,147.5749054,-78.19924164,-58.4610939,12.05606174,1.022024155,-4.180080891,-90.48423767,-87.98947144,-56.97885132
2909,2144194661,146.340332,-76.18292999,-58.30358887,11.73951149,0.698998809,-4.017885685,-65.56234741,-99.11100006,-66.25400543
2910,2144211328,145.6990662,-73.93474579,-58.40705109,10.85824108,0.573388577,-3.816083431,-45.1814003,-111.5837173,-72.59654236
2911,2144227995,145.6861572,-71.48931122,-58.81764221,9.848096848,0.846235275,-3.634100199,-25.00896645,-124.1575928,-75.18515015
2912,2144244662,145.9382477,-68.87223053,-59.42539978,9.4733181,1.111507177,-3.509845495,-19.89834785,-135.6684723,-76.53873444
2913,2144261329,146.3590546,-66.12729645,-60.14971924,9.291625977,0.74681145,-3.583968878,-15.61528111,-144.86763,-76.46446228
2914,2144277996,146.8994141,-63.31190491,-60.85010147,9.436442375,0.964885354,-3.617209196,-6.295390606,-149.7713318,-76.46541595
2915,2144294663,147.2397766,-60.47135925,-61.50349808,9.588242531,1.327964306,-3.544267178,-14.8692522,-151.9216919,-75.68812561
2916,2144311330,147.2836761,-57.66060257,-62.04729843,9.636492729,0.996176004,-3.578636885,-26.05971909,-149.7588654,-75.64021301
2917,2144327997,147.1358337,-54.95414352,-62.51196671,9.669019699,0.59337002,-3.48488307,-32.76548386,-143.72995,-73.49390411
2918,2144344664,146.901123,-52.37936401,-62.87944031,9.560702324,0.38408339,-3.430688143,-32.53889084,-135.5447235,-71.69992828
2919,2144361331,146.6326752,-49.96485901,-63.18827438,9.251393318,0.18993938,-3.329462767,-31.23708916,-126.3967056,-68.24910736
2920,2144377998,146.4119873,-47.71556854,-63.46508789,8.972787857,0.047711935,-3.275947332,-26.43892288,-117.4585571,-63.90952682
2921,2144394665,146.2654266,-45.66017532,-63.59579468,8.718935013,-0.081961282,-3.148719072,-21.98905754,-107.9694214,-57.01680374
2922,2144411332,146.1739349,-43.8080101,-63.78186417,8.615361214,-0.096481808,-3.144991398,-19.66288376,-98.7400589,-48.98983002
2923,2144427999,146.1284637,-42.17273331,-64.03974152,8.619469643,-0.350519478,-3.306254148,-18.47791862,-89.30944824,-39.78083038
2924,2144444666,146.2294312,-40.80481339,-64.4641571,8.781447411,-0.571445525,-3.301227093,-11.51727009,-77.69882965,-28.47669983
2925,2144461333,146.4810944,-39.74132919,-64.92932129,8.974389076,-0.397844434,-3.41642952,-3.651536465,-63.82158279,-16.28441238
2926,2144478000,146.8428955,-38.98157883,-65.42494202,9.104397774,-0.043267675,-3.734693289,2.137129068,-49.63191223,-4.52352953
2927,2144494667,147.2897491,-38.49918747,-65.94444275,9.146206856,0.405982733,-4.112163544,6.590116024,-36.43321609,5.973615646
2928,2144511334,147.8091888,-38.27628326,-66.50840759,8.935603142,0.481350213,-4.487178326,9.437184334,-24.45064735,16.49205971
2929,2144528001,148.482666,-38.30323029,-67.11968231,8.860635757,0.877498627,-4.566768169,16.96196365,-12.76121521,26.57747269
2930,2144544668,149.1387177,-38.58086777,-67.75200653,8.801617622,1.886738062,-4.513446331,15.05249405,-0.090227604,35.30228043
2931,2144561335,149.5789795,-39.13148117,-68.33779907,9.331280708,3.120039463,-4.649369717,3.64475131,15.5120039,41.62900925
2932,2144578002,149.6681824,-39.93356323,-68.73969269,10.21008015,4.317062378,-4.931288719,-10.71369171,33.1398735,41.61592102
2933,2144594669,149.3864746,-40.90986252,-68.86292267,10.42309952,4.390776634,-5.378253937,-22.40574646,48.64987946,35.7845726
2934,2144611336,149.0197449,-41.98698425,-68.8045578,10.05810356,3.104521513,-5.945998669,-20.38658524,57.86325455,32.05415726
2935,2144628003,148.9465942,-43.13307571,-68.66808319,9.476873398,2.013727903,-6.202172279,0.449395508,63.03985214,31.47542381
2936,2144644670,149.3850098,-44.3050766,-68.5458374,8.631872177,2.339153528,-5.804726601,30.67098618,64.08934784,32.69231796
2937,2144661337,150.2016602,-45.39170456,-68.54110718,8.033024788,4.017342567,-5.287004948,48.49905014,57.43362808,33.82252121
2938,2144678004,150.9788361,-46.28385162,-68.47516632,8.178865433,5.834976673,-4.924065113,41.65525055,45.67060852,31.20222282
2939,2144694671,151.3013153,-46.99678421,-68.37650299,8.646923065,6.338626385,-4.906497002,14.79040909,36.78734207,25.16345406
2940,2144711338,151.2565155,-47.63838959,-68.15070343,8.725759506,5.228145599,-5.057299137,-1.867451906,35.51049042,18.60856438
2941,2144728005,151.1490631,-48.23612976,-67.75643158,8.222590446,4.048633099,-5.094956875,1.798993945,36.38785172,11.5470314
2942,2144744672,151.1948395,-48.78011322,-67.41594696,7.110412598,3.322238684,-4.911394119,17.36069489,36.06924057,5.109429836
2943,2144761339,151.4558258,-49.24446869,-66.96472168,5.891116619,3.412566423,-4.422461987,35.40843582,33.9120903,-0.981493413
2944,2144778006,151.820343,-49.60828018,-66.44354248,4.751055717,3.238815784,-4.067687035,44.9397583,29.81518936,-6.292547703
2945,2144794673,152.2479706,-49.89374161,-65.90518951,4.258611202,3.043524265,-3.993741274,49.63177109,25.86163712,-9.160926819
2946,2144811340,152.6666412,-50.176548,-65.36144257,4.491192341,2.777879,-4.076856136,49.44670105,25.68079567,-9.48528862
2947,2144828007,153.0206604,-50.53523636,-64.78221893,5.036147594,2.867384911,-4.214509964,47.32356644,30.21674347,-8.652688026
2948,2144844674,153.2714081,-50.98559189,-64.16121674,5.537926674,2.731187582,-4.616192341,43.22961044,35.70243835,-7.564070702
2949,2144861341,153.5244751,-51.51955032,-63.49793243,6.074411392,2.620851517,-5.178610802,45.54773712,40.74449921,-6.660561562
2950,2144878008,153.8438416,-52.14475632,-62.83313751,6.500248909,2.501491308,-5.509942532,49.85018921,45.501297,-4.198379517
2951,2144894675,154.1945496,-52.83653641,-62.22492218,6.707989693,2.588222504,-5.971755505,49.3195343,47.99766541,-0.522027552
2952,2144911342,154.5099182,-53.54770279,-61.73677444,6.904867172,2.943911552,-6.427950382,41.69804764,47.01224518,3.923293114
2953,2144928009,154.7305145,-54.21179962,-61.39875793,6.910927296,3.390817404,-6.743474483,28.94727135,42.08364868,7.554703236
