PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
2829,1538306861,139.6675873,80.1805954,110.4370956,-9.964782715,3.395652771,-5.059412003,-23.9913311,-0.361978829,13.43897915
2830,1538323528,138.1022491,79.96842194,109.4150314,-11.04187775,3.2740798,-4.994234085,-31.51233482,2.717288971,16.40154839
2831,1538340195,136.5548401,79.77801514,108.4161987,-12.2821846,3.157156944,-5.387999058,-31.8400135,1.316639543,15.54875851
2832,1538356862,135.3460541,79.6885376,107.5456772,-12.57480812,2.601467371,-6.311763287,-19.11484718,-2.578543425,10.47189713
2833,1538373529,134.9080658,79.67778015,106.8683243,-11.18849087,1.82391274,-7.343754292,15.73035145,-4.66609478,5.657236099
2834,1538390196,135.1868896,79.60945129,106.2296524,-9.40348053,2.000810862,-6.982666969,56.46361542,-1.986102104,7.818315506
2835,1538406863,135.9567108,79.38640594,105.4531479,-8.837331772,2.321468592,-5.798424721,94.0484314,3.557705164,15.47774982
2836,1538423530,137.2603302,78.97364807,104.6638794,-9.249978065,2.602251291,-5.182596684,126.7842789,11.8169117,23.52361679
2837,1538440197,139.2412262,78.37158203,104.1763535,-10.12337494,3.015273094,-5.083362103,149.6027832,23.02489853,28.38961983
2838,1538456864,141.8585815,77.58483124,104.2205353,-10.85665798,3.882914066,-5.074246883,156.5127411,36.69463348,29.62294388
2839,1538473531,144.8381653,76.57263947,104.8544006,-11.19724655,4.69749403,-4.807376862,143.7727051,53.67056656,29.48079491
2840,1538490198,147.6411743,75.26123047,105.7935638,-10.92875099,5.059216499,-4.342196941,115.5921936,72.89315033,32.37135696
2841,1538506865,149.8673248,73.59822845,106.6250763,-10.21969509,4.44456625,-3.900882959,87.57198334,92.09638977,40.34067154
2842,1538523532,151.369278,71.58031464,107.0973053,-9.464565277,4.055001736,-3.594537258,65.14244843,109.5009918,52.0414238
2843,1538540199,152.1719513,69.2123642,107.1285782,-9.045865059,3.773033381,-3.359064579,48.46117401,125.3100967,66.66890717
2844,1538556866,152.3587646,66.54618835,106.7914963,-9.026892662,4.129192829,-3.052372694,32.01432419,137.8778076,81.20005035
2845,1538573533,152.1848297,63.65657043,106.3059921,-9.402440071,3.483415604,-2.918130159,18.05729294,147.5900879,91.52953339
2846,1538590200,152.0406189,60.65946579,105.7424393,-9.688630104,3.098636389,-2.722719431,23.30837631,151.3930359,98.0697403
2847,1538606867,151.9677429,57.60857391,105.1500702,-9.810139656,3.265320778,-2.450061321,28.1926384,152.9160461,102.0276718
2848,1538623534,151.9569397,54.57794189,104.5649185,-9.84401989,3.323480129,-2.339030027,30.54208946,151.1495056,102.760788
2849,1538640201,152.0190582,51.62960052,104.0202713,-9.715222359,3.26278019,-2.298766375,31.9011631,146.8361511,100.4017105
2850,1538656868,152.1545105,48.80433655,103.5216293,-9.321583748,3.21715641,-2.288387537,33.15155792,140.7275391,96.27032471
2851,1538673535,152.2985077,46.12191391,103.0597992,-8.908071518,3.163586617,-2.211555004,31.08443069,133.5908813,91.56997681
2852,1538690202,152.4194946,43.62240982,102.6083908,-8.516098022,3.014340639,-2.055220842,28.39322662,123.8877487,86.57670593
2853,1538706869,152.5236053,41.33552933,102.1498947,-8.221758842,2.878742695,-1.862277865,26.84399605,112.2635422,81.40583038
2854,1538723536,152.5929565,39.27872467,101.6896667,-8.116646767,2.760854959,-1.61509037,24.04273605,99.80764008,75.55593109
2855,1538740203,152.6689606,37.51446152,101.2257309,-8.307581902,2.606683016,-1.373574615,23.86608315,83.9932785,68.03347778
2856,1538756870,152.771286,36.08851242,100.7973709,-8.641629219,2.560250282,-1.271344066,23.55069542,66.65392303,57.4986763
2857,1538773537,152.9074097,35.0390625,100.4248581,-9.030605316,2.467307568,-1.422996402,23.18228149,47.80278778,44.9158783
2858,1538790204,153.0957489,34.39002228,100.1281738,-9.320116043,2.48713994,-1.663585186,23.45263481,28.16804886,30.71354675
2859,1538806871,153.2837982,34.13064957,99.91495514,-9.422511101,2.601989985,-1.852403879,20.50064087,9.26693058,16.45800972
2860,1538823538,153.3780975,34.23860931,99.77573395,-9.446637154,2.662872076,-1.854501724,12.36512947,-8.70827961,3.268490314
2861,1538840205,153.3493805,34.70811081,99.69516754,-9.681679726,2.317350864,-1.890859723,3.023472548,-26.75053787,-9.064852715
2862,1538856872,153.272049,35.56552124,99.66721344,-10.48120213,1.950062275,-2.274857044,-1.664565444,-46.32894516,-21.87252998
2863,1538873539,153.2637482,36.84650421,99.75136566,-11.70551872,1.879933119,-2.986690521,-1.476442575,-66.5248642,-38.19692993
2864,1538890206,153.4053497,38.56002426,100.0473328,-12.34636116,2.189110041,-3.486306667,-0.373901904,-85.24543762,-58.6734848
2865,1538906873,153.6330719,40.65481567,100.6014709,-12.35043716,2.839539051,-3.777837276,-5.554927826,-100.7176666,-78.94158936
2866,1538923540,153.8706818,43.02201843,101.3989792,-11.25064945,3.240333557,-3.893052578,-15.69708633,-111.2225723,-94.75218201
2867,1538940207,153.9386444,45.50600815,102.3436813,-9.50460434,3.299817324,-3.790292263,-33.52841949,-115.5686035,-101.9683685
2868,1538956874,153.7667389,48.01194,103.2783203,-8.167811394,2.556157827,-3.929820299,-49.22012329,-117.5992355,-100.6987228
2869,1538973541,153.3776398,50.45339966,104.0531693,-7.594006062,1.559828162,-4.147686481,-56.61821365,-117.2229614,-92.32888794
2870,1538990208,152.9134979,52.78530502,104.5826569,-8.086249352,0.669204116,-4.407020092,-50.82278061,-115.4683914,-80.73432159
2871,1539006875,152.6438141,55.02225113,104.9301453,-8.993146896,0.414331913,-4.717611313,-31.11283684,-113.2854156,-72.23584747
2872,1539023542,152.7089233,57.19645309,105.2614899,-9.604951859,1.05323863,-4.823607922,-10.69228935,-110.3620071,-69.62924957
2873,1539040209,153.0543823,59.3026886,105.7411957,-9.763248444,2.047624826,-4.549535751,-1.854867935,-105.1292725,-70.97710419
2874,1539056876,153.5385437,61.32387924,106.5132599,-9.455979347,3.089297533,-3.991483212,-9.307225227,-97.58049774,-74.8742218
2875,1539073543,153.9587402,63.2341156,107.6327133,-8.711380005,3.8376019,-3.42593956,-32.36358643,-88.52628326,-78.59764862
2876,1539090210,154.0503082,65.01819611,109.0123291,-8.138076782,4.024579525,-3.226733685,-67.10488129,-79.93385315,-79.27073669
2877,1539106877,153.6335297,66.68428802,110.5043716,-7.942325592,3.729347706,-3.427586794,-104.816452,-73.14052582,-76.8296051
2878,1539123544,152.7945251,68.25062561,112.037674,-8.134259224,3.328567266,-4.044541836,-133.4318237,-67.57631683,-73.70812225
2879,1539140211,151.8349457,69.74638367,113.6702347,-8.397037506,3.011862993,-4.54237318,-147.141571,-62.74302673,-72.66190338
2880,1539156878,151.0318146,71.21035004,115.3963623,-8.420965195,2.847089767,-4.80996418,-143.9239502,-60.19447327,-72.2673645
2881,1539173545,150.5569305,72.65406799,117.199501,-8.243873596,2.833427191,-4.847785473,-129.4687653,-58.85255051,-71.41391754
2882,1539190212,150.50914,74.05769348,119.0380783,-8.151309967,2.706627607,-4.957565308,-106.683754,-57.41226196,-68.79165649
2883,1539206879,150.7906647,75.39208984,120.7907791,-8.065192223,2.710710287,-4.956164837,-82.67233276,-55.86613083,-63.24346161
2884,1539223546,151.1504364,76.63260651,122.2899246,-7.817640781,2.861167431,-4.934697628,-63.80819321,-54.2074585,-54.98062897
2885,1539240213,151.3358002,77.74705505,123.3420181,-7.774894238,2.76078248,-5.174906254,-48.53487015,-51.5883255,-44.29773331
2886,1539256880,151.1880646,78.70549011,123.8477097,-7.736124039,2.658858299,-5.317476273,-36.66460037,-47.17147446,-32.94166565
2887,1539273547,150.5216827,79.49842834,123.7128143,-7.643491745,2.834366322,-5.193759918,-30.11760712,-42.04840469,-21.70467758
2888,1539290214,149.2828522,80.13544464,122.9254684,-7.806672573,2.809671164,-5.039149761,-25.90774727,-37.02705002,-11.81915569
2889,1539306881,147.4654388,80.64758301,121.4604645,-8.465433121,2.744014978,-5.02709341,-20.44000053,-33.65275955,-3.508197308
2890,1539323548,145.234375,81.05792236,119.4581146,-9.402606964,2.614416122,-5.284737587,-13.30219269,-30.88436699,2.363997221
2891,1539340215,142.8199158,81.40010834,117.1132278,-10.02854443,2.438997984,-5.700969696,-3.861939669,-29.04470444,5.403194904
2892,1539356882,140.4666138,81.67909241,114.6544647,-10.22526932,2.416825771,-6.172907829,6.692347527,-26.4487381,6.724863052
2893,1539373549,138.3739471,81.85695648,112.3374023,-9.866939545,2.672005653,-6.246712685,14.01461315,-20.93874741,8.258694649
2894,1539390216,136.3595886,81.88848114,110.1285019,-9.526496887,3.092027664,-5.629163742,12.32933521,-13.98977757,12.57992935
2895,1539406883,134.3718109,81.76009369,108.119606,-10.22970009,3.346216917,-5.088007927,2.045355797,-6.496470451,17.67437172
2896,1539423550,132.645462,81.53860474,106.577301,-11.62317657,3.325257778,-5.123936653,-10.01353836,-0.549079537,18.94781876
2897,1539440217,131.3923187,81.32744598,105.5484619,-12.70940781,2.983379841,-5.859546661,-12.12362957,1.674650431,15.61460114
2898,1539456884,131.0126495,81.16695404,105.1520691,-12.42132187,2.470779896,-6.881194115,2.75414753,3.623929262,9.668517113
2899,1539473551,131.620575,80.95658112,105.315773,-10.79466152,2.353849173,-7.102451801,28.813591,9.453308105,8.509272575
2900,1539490218,132.8934937,80.54163361,105.683075,-9.377528191,2.361624241,-6.197087288,56.67837906,19.30920029,16.0813961
2901,1539506885,134.5776367,79.83898926,106.0013733,-9.112981796,2.509335041,-5.316335678,84.29273224,31.41176796,28.24473572
2902,1539523552,136.5952911,78.83302307,106.2820129,-9.75599575,2.741979837,-4.886962414,106.5754318,45.19187546,40.04981613
2903,1539540219,138.8929443,77.54149628,106.6864319,-10.67875862,3.1918118,-4.689106941,116.1756592,60.57555389,48.47060013
2904,1539556886,141.29422,75.99769592,107.3375092,-11.20770168,4.043443203,-4.285248756,108.1085052,76.65343475,52.60375595
2905,1539573553,143.5387878,74.21167755,108.167366,-11.42563915,4.385092735,-3.967962503,88.62044525,92.57988739,55.25242233
2906,1539590220,145.3948364,72.17753601,108.9974213,-10.92937946,4.145746231,-3.584167004,65.74945068,107.5313339,59.24484253
2907,1539606887,146.6465912,69.92073059,109.5723038,-10.14752007,4.171472549,-3.282171011,44.54438019,118.3860016,66.41796112
2908,1539623554,147.3557434,67.43733215,109.8405991,-9.528366089,3.397629738,-3.146961212,29.61688614,127.9880905,76.26338196
2909,1539640221,147.7125092,64.78077698,109.8205566,-9.233380318,3.208245516,-2.95848012,24.56575012,134.0578156,85.9940033
2910,1539656888,147.7500458,61.99155045,109.5921173,-9.071235657,3.594478846,-2.870711565,16.56777763,138.0674896,94.56219482
2911,1539673555,147.7241821,59.14924622,109.3116226,-9.312784195,2.989284754,-2.816907167,15.16402912,139.6360321,98.04307556
2912,1539690222,147.8309631,56.32008743,108.994751,-9.281974792,2.929889679,-2.664117098,24.52900124,138.0447693,99.11688232
2913,1539706889,148.0924988,53.55571365,108.6854553,-9.328677177,3.084290028,-2.401618481,32.91766739,134.8069,97.04496002
2914,1539723556,148.4405823,50.91253662,108.3862076,-9.236124992,3.230684042,-2.191062689,37.11030579,128.9741211,92.79122162
2915,1539740223,148.8627472,48.42118454,108.1289063,-9.068993568,3.256128073,-2.100905657,39.11669159,122.3563385,86.3217926
2916,1539756890,149.2852478,46.09221268,107.8971252,-8.766077995,3.369822264,-1.952630043,37.57862473,114.9367447,79.93740845
2917,1539773557,149.6428528,43.93639374,107.6667023,-8.556867599,3.317597628,-1.774642467,33.24651718,106.3809967,74.1615448
2918,1539790224,149.9008942,41.97693253,107.4103928,-8.409608841,3.273373365,-1.56051755,27.97154045,95.8777771,68.93638611
2919,1539806891,150.0245361,40.22566986,107.1086731,-8.353024483,3.413480043,-1.515914798,21.32707214,84.1208725,64.42739868
2920,1539823558,149.9792328,38.69903183,106.7551193,-8.414768219,3.639809132,-1.410090685,12.77012157,71.15259552,59.9968338
2921,1539840225,149.7640533,37.45158768,106.354393,-8.573328018,3.688131332,-1.341398478,3.924140453,55.27583313,53.9524765
2922,1539856892,149.3865051,36.49891281,105.9187622,-8.72040081,3.753410339,-1.564681768,-4.923779964,38.78578186,46.96339798
2923,1539873559,148.8898315,35.84182739,105.458046,-8.795319557,3.862776995,-2.118604422,-11.4760313,22.49838066,39.3866806
2924,1539890226,148.3074341,35.460186,104.9790955,-8.721735954,4.032802105,-2.559176445,-16.18336487,7.508372307,31.8684063
2925,1539906893,147.6327057,35.32513046,104.4570084,-8.502048492,4.259611607,-2.808696032,-20.32797432,-6.51542902,25.95195198
2926,1539923560,146.9111481,35.42382431,103.8929749,-8.41546154,3.821087599,-3.1660676,-21.68885612,-19.71803856,20.01653862
2927,1539940227,146.2720947,35.76526642,103.2954407,-8.42048645,3.172620535,-3.82950139,-15.45787811,-32.94888306,13.06447983
2928,1539956894,145.8671417,36.34985733,102.747879,-9.015538216,2.710491419,-5.05082798,-2.946792841,-43.70274353,2.470220327
2929,1539973561,145.8148499,37.17383194,102.3739395,-9.553671837,2.688584566,-6.249954224,12.29619217,-50.76097107,-12.86566353
2930,1539990228,146.0205688,38.18915939,102.2233353,-9.547861099,3.773836851,-6.438375473,19.86351395,-54.20904541,-28.18486023
2931,1540006895,146.2030029,39.32718277,102.2153244,-9.124799728,5.037668705,-5.824151039,13.23864841,-56.62509537,-37.7228775
2932,1540023562,146.2388458,40.50760269,102.3116302,-8.50064373,5.334114552,-5.394325256,0.430326551,-56.12643051,-43.02669144
2933,1540040229,146.0390625,41.64938736,102.4073257,-7.893309593,4.394625187,-5.7597332,-13.7711668,-54.18743515,-41.72965622
2934,1540056896,145.5772247,42.62149811,102.4037704,-7.659750462,2.966832399,-6.838871479,-25.58082008,-48.04013443,-32.61087799
2935,1540073563,145.0193329,43.382164,102.3083496,-8.017775536,1.748062968,-7.546088696,-27.5872345,-39.61529541,-22.49561119
2936,1540090230,144.7096405,44.03216553,102.2151947,-8.205448151,1.804346323,-7.439647198,-12.74682999,-33.93146133,-19.08111763
2937,1540106897,144.6572266,44.65156174,102.2462692,-7.962618828,2.70689249,-6.874043941,-2.483566523,-29.27213097,-22.50044823
2938,1540123564,144.6961212,45.24843979,102.4537354,-7.195243835,3.235023737,-6.245672226,-4.498334885,-23.84779549,-27.81108475
2939,1540140231,144.6630707,45.78702927,102.8203583,-6.04844141,3.12885046,-5.795616627,-15.72227955,-17.18107033,-31.17430115
2940,1540156898,144.5613861,46.24374008,103.3104172,-4.945347309,2.521580696,-5.480409145,-25.30276108,-10.24538231,-32.42575073
2941,1540173565,144.2782745,46.58138657,103.8779449,-4.096663952,2.343342304,-5.024463177,-39.6982193,-2.559275866,-30.7870636
2942,1540190232,143.8496552,46.83547974,104.4665985,-3.876107693,2.248078108,-4.644067287,-49.47344971,2.12093544,-28.4609623
2943,1540206899,143.3744965,47.0934906,105.0756989,-4.270422459,2.336074591,-4.423123837,-53.27485275,2.574852705,-29.16319656
2944,1540223566,142.9566193,47.44408035,105.7236328,-4.772974968,2.502372742,-4.504314899,-51.68141937,-0.788427055,-33.62112045
2945,1540240233,142.5347595,47.89221573,106.4089432,-5.212772369,3.239836693,-4.770223141,-53.76458359,-4.414244175,-38.21201324
2946,1540256900,142.0774078,48.43348694,107.1367569,-5.736666679,3.73111558,-4.997584343,-58.02963638,-7.670153141,-42.79817581
2947,1540273567,141.6093903,49.07839966,107.8614349,-6.076865196,4.090872288,-4.922531128,-58.82965088,-12.5050087,-46.33797073
2948,1540290234,141.1357727,49.77259064,108.5060654,-6.31948185,4.405714035,-5.07147646,-55.84690475,-16.62654114,-45.54541779
2949,1540306901,140.7123108,50.45791626,108.9973221,-6.540959835,4.515464783,-5.471687317,-46.07758713,-19.80895805,-40.48544693
2950,1540323568,140.404129,51.07518387,109.296814,-6.451438427,4.718687057,-5.943017006,-30.46357346,-21.186203,-32.20513916
2951,1540340235,140.1448212,51.50941467,109.3845825,-6.473384857,5.384224892,-6.60545063,-17.71835709,-17.75023079,-19.08264923
2952,1540356902,139.9530945,51.73306656,109.2656097,-6.779797077,5.916213036,-6.726417065,-3.952483654,-12.9618082,-5.122459888
2953,1540373569,139.7475739,51.74362183,108.9955597,-7.166570663,6.180132389,-6.544398785,2.349121094,-6.794482231,7.348619461
2954,1540390236,139.4911041,51.56293106,108.6387177,-7.632045269,6.463157654,-6.567560196,3.368867874,-0.198364183,17.22374153
2955,1540406903,139.1842346,51.23553085,108.2840347,-7.954640865,6.900938988,-6.711322308,0.188817218,6.392239094,22.94321251
2956,1540423570,138.8025208,50.81036377,108.0131149,-7.974974632,7.073693752,-6.841133595,-8.291667938,12.67277718,24.51586723
2957,1540440237,138.3215485,50.28712463,107.8418808,-7.703233242,7.115914345,-6.882618427,-18.945364,19.33711624,25.7251358
2958,1540456904,137.6115417,49.63779068,107.7056503,-7.570007801,7.413556099,-6.87953949,-34.35943985,25.53708267,30.03434372
2959,1540473571,136.6038055,48.90733719,107.5426407,-8.170188904,7.636832714,-7.015447617,-51.05652237,27.86923218,34.54095078
2960,1540490238,135.4301147,48.16069794,107.3610382,-8.977236748,7.807973862,-7.498887062,-60.2563324,27.32026863,36.32978058
2961,1540506905,134.5081024,47.45360565,107.1384735,-9.073065758,7.611125946,-8.138515472,-43.42307663,23.72809792,36.37594986
2962,1540523572,134.2234802,46.73987961,106.8201828,-8.291741371,7.817507744,-9.155510902,-1.08947587,20.73151207,39.71839523
2963,1540540239,134.4946442,45.87350845,106.3101578,-7.098377228,8.278306007,-9.616940498,40.40226364,21.29219627,51.95766449
2964,1540556906,135.3369141,44.64141846,105.7035904,-6.412590504,8.221988678,-10.289855,78.39212799,34.09651566,70.4449234
2965,1540573573,136.9423676,42.87601852,105.0874329,-6.063112259,8.822400093,-11.5636158,123.8946609,57.89054108,92.65205383
2966,1540590240,138.841507,40.5326004,104.5571365,-6.59032011,10.99759102,-14.14097404,137.1052094,88.37539673,111.9052048
2967,1540606907,140.5848083,37.72608948,104.2136841,-7.054610729,11.80733967,-15.68038368,119.5923767,118.0696869,121.075264
2968,1540623574,142.3621979,34.41794205,104.0009384,-6.480130196,11.2620039,-15.4793663,116.1403885,148.7762451,131.6995392
2969,1540640241,144.7837219,30.66044617,103.9821472,-5.780789375,8.96963501,-16.98520088,147.8532715,180.7361298,134.6317444
2970,1540656908,148.1836853,26.37987709,104.0815811,-5.003408432,6.121206284,-18.17714882,203.0487823,216.9073792,137.4665375
2971,1540673575,152.2813873,21.50613213,104.2445908,-4.655200958,5.638650417,-18.99995422,243.715744,258.1550598,137.475174
2972,1540690242,156.5178528,16.09098053,104.3736649,-5.288640022,6.977577686,-19.54073906,253.4480286,296.0492554,133.8594055
2973,1540706909,160.8324738,10.28541851,104.5878754,-6.439334869,6.309931755,-18.60787582,257.647583,328.9093018,115.1130829
2974,1540723576,165.2887421,4.139609337,104.7754364,-6.151254177,6.55907011,-16.69975662,267.6116638,355.9065552,96.86499786
2975,1540740243,169.2446594,-2.457710743,104.766922,-6.127761841,6.839970112,-16.77798462,238.9998169,385.9079285,87.86121368
2976,1540756910,172.9056396,-9.266856194,104.5417252,-6.827880383,5.320727348,-15.99873924,219.9203033,401.4593811,76.77217102
2977,1540773577,176.3483124,-16.12474442,104.0643082,-6.163164616,4.651453018,-14.27050018,201.9198303,407.0259399,66.45854187
2978,1540790244,179.7846832,-22.92995644,103.2786484,-5.890997887,4.273861408,-12.53561211,192.091217,406.5971985,58.27514648
2979,1540806911,-176.6594696,-29.51259232,102.1347809,-5.378971577,4.223606586,-11.38591671,184.7097931,396.5428772,50.86640549
2980,1540823578,-172.8226318,-35.81031418,100.6245728,-4.554976463,3.94685483,-9.275676727,183.0135956,383.3534241,41.40394974
2981,1540840245,-168.7355347,-41.82440948,98.63616943,-3.778221607,3.938591003,-7.854417324,172.1665497,371.1835327,34.00489807
2982,1540856912,-164.4794006,-47.42331696,96.10414886,-3.517566204,4.067126751,-6.515414715,150.4133148,351.9499817,27.45270348
2983,1540873579,-159.8929901,-52.47126007,92.9278717,-3.198437929,3.898601055,-4.946289539,131.1150818,325.9674988,24.17689514
2984,1540890246,-154.9392242,-56.83690262,89.17250061,-2.188802004,3.471537352,-3.88987422,115.2997971,292.0005493,19.85158348
2985,1540906913,-149.6761475,-60.49214554,84.75901794,-1.415434122,3.482582331,-2.798141479,91.52642822,258.264801,20.11906052
2986,1540923580,-144.0443726,-63.42012405,79.7141037,-0.613005638,2.533858538,-1.391180038,72.72489166,224.9670868,23.23794746
2987,1540940247,-138.0084381,-65.65046692,74.14561462,0.465541005,1.112140775,-0.458102137,62.51714706,194.4603424,27.63673592
2988,1540956914,-131.6725006,-67.21682739,68.31437683,1.728086948,-0.307057023,0.182115391,61.50563431,165.5505981,32.11315155
2989,1540973581,-125.3343811,-68.18428802,62.67697144,2.809848785,-1.251757979,0.005896166,69.40258789,136.7018127,34.57539749
2990,1540990248,-119.6438904,-68.72142792,57.71553802,3.458711147,-2.146281481,-1.137141109,66.62595367,109.6840744,31.62219238
2991,1541006915,-114.9974365,-68.95514679,53.72652054,3.840492725,-2.369000196,-1.273542285,57.6775589,83.37657166,27.26331902
2992,1541023582,-111.3884201,-68.97277832,50.5088768,4.828457355,-2.49717474,-0.895675361,38.4402771,64.29885864,26.38208008
2993,1541040249,-108.6284103,-68.8589325,47.90779495,5.516793728,-3.93486619,-0.100215495,22.08314133,50.59740829,25.68392181
2994,1541056916,-106.4666367,-68.64385223,45.88673019,6.636004925,-4.422136307,0.378913701,18.77441788,38.19271088,25.60321808
2995,1541073583,-104.8471603,-68.39160156,44.44075775,7.401496887,-4.365747929,0.588640511,18.5209446,26.68164253,23.19054985
2996,1541090250,-103.8932266,-68.11199951,43.65469742,7.248877048,-4.085868359,0.255706459,15.50274372,12.92785072,20.63094521
2997,1541106917,-103.7641449,-67.83870697,43.67199326,6.717203617,-4.275299072,-0.420072645,10.7745142,-4.136597157,15.86442947
2998,1541123584,-104.3029709,-67.60389709,44.37973404,6.830983162,-4.057037354,-0.508165121,9.024465561,-18.87579918,9.794204712
2999,1541140251,-105.2297211,-67.41067505,45.4890213,6.913806438,-4.10007906,-0.873281717,7.942718506,-27.42162323,4.747218609
3000,1541156918,-106.3076172,-67.26847839,46.79505539,7.147474289,-4.264236927,-1.344966769,9.68864727,-31.22109985,0.029281829
3001,1541173585,-107.2892303,-67.18661499,48.05983353,7.434508801,-4.021376133,-1.61166358,13.12537289,-29.38593292,-3.772508621
3002,1541190252,-108.052948,-67.161026,49.10390854,7.550836563,-3.349279404,-1.502758741,13.96161461,-23.47066879,-5.899914265
3003,1541206919,-108.6004486,-67.19431305,49.84348297,7.579788685,-3.11100173,-1.294252276,10.09576416,-15.56038857,-7.297759056
3004,1541223586,-108.8881226,-67.27793884,50.28752899,7.111114979,-2.791187286,-1.045372367,9.350672722,-8.00461483,-8.049001694
3005,1541240253,-108.9983597,-67.40221405,50.53337479,6.975973606,-2.636632919,-0.689492404,9.039106369,-2.809356689,-8.884705544
3006,1541256920,-108.9255295,-67.53513336,50.61071014,6.900330544,-2.41433692,-0.337201983,10.69286728,1.051920652,-8.105387688
3007,1541273587,-108.8043976,-67.66371918,50.6141777,6.871386051,-2.590439558,-0.520531237,9.494983673,2.559535742,-7.309381008
3008,1541290254,-108.6991653,-67.78601074,50.62604523,6.835514069,-2.680568933,-0.508600712,9.002580643,2.239633083,-7.0154109
3009,1541306921,-108.7124786,-67.90021515,50.67353058,7.342746735,-2.589214563,-0.549248993,3.868933439,1.311748147,-6.817039013
3010,1541323588,-108.8388367,-68.01235199,50.74410629,7.804210663,-3.24610281,-0.751269877,-1.630376577,0.790491283,-6.861694813
3011,1541340255,-108.9455795,-68.10863495,50.78611755,8.240448952,-3.724127769,-0.751214445,-2.045045853,1.106833577,-5.750409603
3012,1541356922,-108.9178696,-68.17963409,50.73908615,8.634957314,-4.00243187,-0.983896852,1.06545639,2.501791239,-3.671350002
3013,1541373589,-108.733551,-68.22431183,50.55182266,8.90704155,-3.87972331,-0.908700824,2.647398949,4.937289715,-1.174291015
3014,1541390256,-108.4550552,-68.24814606,50.23659134,9.084306717,-4.250113487,-0.892906904,1.160838127,7.224312305,0.898717701
3015,1541406923,-108.0768814,-68.27839661,49.8624382,9.274493217,-4.884981632,-0.796288371,3.854206562,8.582940102,0.898128808
3016,1541423590,-107.6532059,-68.34629822,49.52850342,9.307421684,-5.191112041,-0.597016692,8.814685822,8.416343689,-1.593174696
3017,1541440257,-107.3564529,-68.47681427,49.37936783,8.986667633,-4.797866344,-0.605728745,11.49450779,5.608794689,-6.466174126
3018,1541456924,-107.4205475,-68.66988373,49.56442261,9.252041817,-4.230415821,-0.961588919,8.501763344,-0.295532346,-12.25902843
3019,1541473591,-107.7686081,-68.90666962,49.9290657,9.960188866,-3.980396032,-1.502436161,1.521453381,-3.140670538,-15.92618275
3020,1541490258,-108.2341995,-69.17287445,50.28308868,10.81278515,-4.12949276,-1.064719558,-6.090527058,-2.179771185,-17.52903175
3021,1541506925,-108.7111435,-69.45980072,50.54260635,11.3064394,-4.499188423,-0.346700341,-12.0432663,0.351144284,-18.06261826
3022,1541523592,-109.2646408,-69.76555634,50.89584351,11.6529274,-4.711843014,-0.424541295,-11.34235954,-0.903207779,-19.73752594
3023,1541540259,-109.918457,-70.10974884,51.46264267,12.14371014,-4.19932127,-1.168809891,-5.283308506,-3.960128307,-23.35722923
3024,1541556926,-110.8476563,-70.49652863,52.36920166,12.24571228,-2.848727703,-2.000224352,-2.538712978,-8.998434067,-28.12545395
3025,1541573593,-112.1389313,-70.88912201,53.57473373,11.80462265,-1.207276702,-2.53451395,-7.207609177,-13.51819515,-30.66325378
3026,1541590260,-113.7737732,-71.24380493,55.02206802,11.0818224,-0.274883211,-2.836268425,-13.94434166,-17.53655624,-30.56427765
3027,1541606927,-115.699379,-71.5140686,56.71714783,10.49555111,0.00162703,-3.237529039,-17.14682579,-22.60115814,-28.2883606
3028,1541623594,-117.8419495,-71.68297577,58.51820755,10.15896797,-0.209665611,-3.56632638,-24.01006699,-25.78155518,-24.37622643
3029,1541640261,-120.1454315,-71.72666931,60.29882813,9.974175453,-0.159236416,-3.357290983,-34.76234055,-27.94721794,-18.51229477
3030,1541656928,-122.5758743,-71.63483429,61.94527435,10.12063217,-0.120833479,-3.021886826,-50.03448105,-29.26557159,-11.40841961
3031,1541673595,-125.036644,-71.43078613,63.40045166,10.63714218,-0.710867941,-2.328779459,-62.81971741,-29.67280388,-5.169909
3032,1541690262,-127.3742599,-71.17950439,64.56893158,10.78454399,-2.195724726,-1.669127703,-71.833992,-26.92150307,-1.057954431
3033,1541706929,-129.4749146,-70.96140289,65.57358551,10.46426296,-3.831985235,-0.563564181,-67.00906372,-23.33748817,-1.851113796
3034,1541723596,-131.3916016,-70.83261108,66.48522186,10.11225128,-4.040298462,0.396735132,-61.30775833,-18.52495956,-5.680671215
3035,1541740263,-133.5177612,-70.84585571,67.58682251,9.591719627,-3.600159883,0.600929379,-63.13100052,-15.36631012,-15.1821909
3036,1541756930,-136.2643127,-70.99463654,69.13877869,9.160996437,-2.759200096,0.551828027,-74.79043579,-15.16308117,-27.76162338
3037,1541773597,-140.0133362,-71.2674408,71.46257019,8.814043999,-2.697817564,0.174535096,-91.00640869,-17.80338478,-44.45960236
3038,1541790264,-144.6463013,-71.61096954,74.55239105,8.412229538,-2.897305965,-0.034407344,-100.2247696,-19.65978813,-59.25667953
3039,1541806931,-149.8204346,-71.89170837,78.49517059,7.634813309,-3.542994261,-0.042505652,-83.77080536,-25.84149742,-71.35398102
3040,1541823598,-155.14888,-71.99915314,82.88640594,7.237503529,-2.530663013,-0.68684423,-67.19956207,-31.91731453,-75.34475708
