PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
2625,2139513632,-150.9995728,76.39909363,24.88495827,-16.76789284,-1.522293568,-4.040234566,65.06154633,-289.6638489,-215.8169098
2626,2139530299,-124.8406143,77.55552673,50.39154816,-18.86398506,-2.122156382,-5.041576862,78.51286316,-278.3776855,-208.1540527
2627,2139546966,-100.7944031,76.04097748,73.71272278,-20.47990799,-2.252056837,-7.469010353,80.76867676,-256.9653015,-204.7202911
2628,2139563633,-84.3494873,73.01065063,89.58132172,-21.65587044,1.027574182,-12.24889183,69.79120636,-243.8361511,-190.8270416
2629,2139580300,-73.62075806,69.17608643,99.54395294,-19.33215714,3.790011406,-17.18360138,79.21670532,-232.6657257,-187.5877838
2630,2139596967,-66.20921326,65.30395508,105.6713486,-16.55101967,7.005460262,-16.21309662,106.9545212,-212.2372589,-168.6616364
2631,2139613634,-61.47042084,62.05105209,110.4621887,-10.72243214,13.23888683,-19.61262703,28.1668663,-199.4540863,-118.4969559
2632,2139630301,-59.72673416,60.1359787,113.0922546,0.309601426,20.2576046,-30.70001602,-31.84996796,-122.0202942,-62.3598671
2633,2139646968,-61.17947388,60.78341675,111.2665863,1.179633021,14.50200462,-18.79368973,9.909777641,66.84505463,7.341793537
2634,2139663635,-65.85099792,62.93384171,107.6899948,-6.368407249,5.507937908,-21.50403214,-89.18790436,148.7423553,70.42601013
2635,2139680302,-69.60635376,65.47080994,102.7531586,-16.68573761,1.609074831,-16.04234695,43.33319092,177.4684296,91.99085999
2636,2139696969,-69.32546234,66.43430328,101.5688858,-17.70731163,-9.517335892,9.400715828,83.66726685,47.87758255,44.05123901
2637,2139713636,-70.16648102,67.84230042,99.58643341,-11.8028059,-16.19681358,31.56811905,61.04743195,73.11177063,63.34444046
2638,2139730303,-73.63983917,71.16641998,94.95388031,-10.93645,18.44633102,-9.239177704,53.85748672,155.0332794,159.3480682
2639,2139746970,-83.1451416,72.96362305,85.71065521,-29.07990837,12.21249676,-22.23453331,-40.67612839,189.3616486,71.03456116
2640,2139763637,-83.05392456,72.31807709,84.80622864,-11.37516785,-2.81320715,3.911859512,59.16106415,11.94064522,-40.38904953
2641,2139780304,-92.29787445,72.81978607,75.85263824,-4.418266773,-11.31538963,-7.179039001,-40.1096344,162.4111328,23.48283005
2642,2139796971,-97.62143707,73.53577423,69.84070587,-9.925544739,-4.359374046,-2.859746695,27.78665543,100.7724686,51.82643509
2643,2139813638,-103.1213455,74.00783539,63.70631409,-8.070479393,-3.993551731,-6.591886044,25.31350899,96.56348419,46.41114426
2644,2139830305,-106.8111191,74.45298004,59.36692429,-11.6896019,1.373329639,-1.844448924,31.07464981,61.9575882,44.15010834
2645,2139846972,-110.5888062,74.55541229,55.57705688,-11.91558266,1.83549571,-1.223785996,-5.638512611,56.07880402,25.38485527
2646,2139863639,-114.0685501,74.38985443,52.15171814,-10.73328972,-1.135164022,0.60201925,-8.879775047,55.18403244,11.79345226
2647,2139880306,-117.6527405,74.21920013,48.51861572,-9.880307198,-2.619147062,-1.785612822,-3.313179493,58.06342697,16.59017372
2648,2139896973,-120.646225,74.072258,45.38259888,-9.197172165,-2.764083862,-2.184032202,3.265548706,49.73403931,17.42677116
2649,2139913640,-123.4761047,73.91147614,42.65773773,-9.030516624,-2.149358988,-2.801038742,-10.77812386,43.88412857,15.85353374
2650,2139930307,-126.207489,73.69030762,40.30004501,-9.482634544,-1.850645661,-2.274702549,-26.17665672,40.53143311,11.7561655
2651,2139946974,-128.7481689,73.43978882,38.1084938,-9.460157394,-1.419508815,-1.83110559,-24.46233749,39.23895645,10.81375408
2652,2139963641,-131.1569672,73.14875031,35.87771225,-9.467534065,-1.818561316,-1.632426858,-14.48127365,41.28551102,11.42810917
2653,2139980308,-133.6769867,72.86381531,33.47960663,-9.259962082,-2.548830986,-2.148884773,-11.75425339,43.16730499,15.85206699
2654,2139996975,-136.4206238,72.58089447,30.92505074,-9.000054359,-2.791853905,-2.24887085,-16.43052673,44.77167892,20.33504868
2655,2140013642,-139.3539124,72.27404022,28.24664116,-9.046128273,-2.304280996,-2.508636236,-20.95679665,46.79685211,23.76837921
2656,2140030309,-142.382843,71.95645905,25.51852036,-9.060185432,-2.354273319,-2.526455641,-24.13296127,47.11400604,27.0925293
2657,2140046976,-145.5086517,71.577034,22.69560051,-9.121626854,-2.415844202,-2.242447376,-24.85873795,50.21049881,29.57404709
2658,2140063643,-148.679184,71.1319809,19.80781555,-9.570161819,-1.973262906,-2.57682848,-24.24175644,53.13394547,32.1348381
2659,2140080310,-151.8692322,70.61528778,16.91768456,-9.853325844,-1.569032311,-2.973678589,-25.7579422,55.72132874,34.10462952
2660,2140096977,-155.0463257,70.03826904,14.13058853,-9.572182655,-1.374207377,-3.036281347,-31.35473442,56.76351547,35.03268051
2661,2140113644,-158.3521118,69.33503723,11.27870941,-9.499092102,-1.952604413,-2.685649395,-36.07654572,62.889534,38.00646591
2662,2140130311,-161.8919678,68.46373749,8.197974205,-9.534420013,-2.164226055,-2.514922142,-38.14049911,72.42798615,44.9498558
2663,2140146978,-165.6307678,67.37165833,4.904078484,-10.4445219,-2.015184402,-2.740873098,-39.39288712,84.32694244,53.15723038
2664,2140163645,-169.4629822,66.12138367,1.534922123,-11.9423542,-0.858288884,-2.321774483,-42.40851212,91.10490417,61.90355682
2665,2140180312,-173.3471375,64.73780823,-1.91998589,-12.22552299,-0.413246542,-2.277004957,-42.73020172,95.6124649,72.96773529
2666,2140196979,-177.1623077,63.1935463,-5.392164707,-12.86183357,-0.73195672,-2.750724316,-39.92453766,100.5603485,83.60487366
2667,2140213646,179.029953,61.45657349,-8.820146561,-13.16726589,-1.023821354,-2.987728596,-44.52386856,106.4301529,93.96088409
2668,2140230313,175.130722,59.464077,-12.05258942,-13.55219364,-1.494215965,-2.737640619,-63.42415237,115.2035446,101.731308
2669,2140246980,171.122406,57.13519287,-15.02379513,-14.46397781,-2.112362146,-2.251097679,-87.025177,128.2124023,109.8776321
2670,2140263647,167.0301819,54.47579956,-17.78303337,-17.50432968,-3.901623964,-0.816503406,-106.7918091,139.7552032,121.750885
2671,2140280314,163.2690277,51.41102982,-19.83146477,-18.52797127,-9.682666779,1.18389082,-125.7901764,159.5164642,118.8895493
2672,2140296981,159.5230865,47.97710037,-21.44515228,-19.76852608,-9.275180817,2.062860012,-149.1335144,176.0832977,125.2790146
2673,2140313648,154.9313049,43.64403534,-23.19281578,-16.37282944,-5.578818321,-4.018433571,-198.4712524,212.2549744,168.2493286
2674,2140330315,150.8415375,37.72425461,-24.49470329,-19.7050457,-2.869279385,-11.64737988,-192.5405121,290.0105286,214.8491974
2675,2140346982,149.7693176,33.79481506,-24.62452888,-20.71399689,-8.218326569,-3.338903427,-58.0919075,202.5314026,122.501358
2676,2140363649,148.9743958,30.90127182,-25.15048027,-16.67925453,-11.19927788,-3.797088146,-29.15063286,136.693161,111.618309
2677,2140380316,148.4532471,29.45148277,-26.49766922,-12.19343185,-3.4392488,-4.071836948,10.99618912,38.9528656,105.127533
2678,2140396983,149.0163269,30.02800179,-27.24288177,-2.471747637,2.019397736,-9.740812302,57.59122849,-48.79733658,15.47888565
2679,2140413650,150.7112885,31.12511063,-26.59609413,-14.82973671,-6.625593662,9.269077301,83.57656097,-39.24704742,-61.70345688
2680,2140430317,151.1424713,34.05668259,-27.12922478,0.009490132,-6.498614311,6.076591492,44.72208786,-165.8938293,-61.66511917
2681,2140446984,151.9565277,36.33333969,-27.34371948,-0.966877878,-2.054311514,2.291079998,57.88043594,-124.1800003,-55.57875061
2682,2140463651,153.3677368,39.07337952,-27.02637672,-4.703267574,-2.496325493,-0.463361442,74.63630676,-138.1951752,-88.63661194
2683,2140480318,155.3594666,42.86232758,-26.40531921,-6.339280128,-2.97358036,-0.074232012,96.64876556,-191.8568268,-123.4850235
2684,2140496985,157.7424774,47.27749252,-25.53082466,-5.860024452,-1.656909585,0.986939073,107.3743896,-227.3556519,-139.1734314
2685,2140513652,160.481842,52.05454254,-24.15547562,-7.210397243,0.602942407,0.075003996,102.9614716,-247.8017273,-151.8557587
2686,2140530319,163.843277,57.10309982,-21.73258209,-9.171020508,0.368274808,-0.845300317,84.66590118,-261.5540771,-172.7503967
2687,2140546986,168.4372406,62.41748047,-17.68721962,-11.3688488,-0.085641839,-2.344115496,67.26650238,-279.1879578,-194.7960205
2688,2140563653,175.5858917,67.90227509,-10.86127281,-13.32982635,0.747643948,-3.509018421,58.31615067,-300.5157776,-215.7720032
2689,2140580320,-172.3022461,72.95730591,1.132108331,-15.27978516,0.424567699,-4.437143326,49.30484772,-307.5536499,-231.7433167
2690,2140596987,-151.3259583,76.54814148,21.85490799,-17.29896164,-1.207925439,-4.520593643,59.02766418,-302.0688171,-242.734375
2691,2140613654,-123.0475693,77.38617706,49.5788002,-20.07157898,-2.289952993,-6.085052013,75.99697876,-287.5368958,-239.2259064
2692,2140630321,-98.4772644,75.20389557,73.4830246,-23.40883636,-1.385097384,-9.5378685,80.99229431,-269.3045044,-239.220871
2693,2140646988,-81.84664154,71.34085083,89.50812531,-23.99703598,2.434572458,-14.70990658,77.61400604,-274.4605408,-230.1068878
2694,2140663655,-71.79911804,66.86053467,98.69953156,-19.09116173,3.036487103,-16.27849197,88.72151184,-251.6760864,-215.87883
2695,2140680322,-65.65419006,62.9426651,104.2675476,-14.91688919,9.162743568,-16.0974369,67.59300995,-216.414032,-167.1803589
2696,2140696989,-62.99734116,60.18046188,108.4892807,-6.986901283,19.93367958,-26.24838829,-61.69287872,-179.6764679,-96.81658173
2697,2140713656,-62.93672562,59.49094009,109.0530014,3.391471386,23.35547829,-33.1025238,-23.879282,-33.17715836,-28.95659828
2698,2140730323,-67.25214386,61.4480896,105.0350647,-3.04746747,8.251588821,-14.18128586,-47.3573761,157.9137421,56.55731201
2699,2140746990,-72.07974243,64.4487381,100.2939377,-13.63743019,2.690768957,-23.19666672,-34.43000793,184.5223236,123.8628998
2700,2140763657,-73.41177368,66.38819122,96.53541565,-22.35840034,-2.95673418,5.577551365,126.9476013,124.7722168,83.38378906
2701,2140780324,-73.02661133,67.58273315,95.39648438,-14.2524395,-15.01763344,32.1241951,87.77848816,46.96696472,61.03266525
2702,2140796991,-77.9158783,71.12002563,89.73126984,-9.8159132,18.86556053,-8.093773842,26.62631035,169.9176025,175.2824707
2703,2140813658,-88.03147888,72.67504883,80.12266541,-26.56742668,10.52140045,-22.51932335,-57.02104568,189.7077789,70.51604462
2704,2140830325,-88.72607422,72.1204834,78.09617615,-10.20028687,-7.709837437,0.575212359,75.99240112,36.51672745,-34.19039536
2705,2140846992,-97.24628448,72.86040497,69.03108215,-5.809621334,-8.8711586,-6.323413372,9.366370201,161.6708069,52.83519363
2706,2140863659,-101.3405838,73.55120087,64.07120514,-11.37207794,1.537835598,-4.687541008,41.03367233,78.84723663,54.88130188
2707,2140880326,-106.4661789,73.72090149,58.37613297,-8.645450592,-3.742724657,-5.392735004,22.11948204,91.6728363,33.12795639
2708,2140896993,-109.5579605,74.02568054,55.03599167,-11.83615875,2.402500391,-1.035564423,8.786546707,47.97728729,34.72704697
2709,2140913660,-113.1125336,73.86943054,51.74940872,-11.25966549,-0.820447683,-1.258528113,-21.98758316,54.89809036,11.24200439
2710,2140930327,-116.0727844,73.6530304,48.95149612,-10.28341484,-1.797926426,-1.045168042,-14.66160774,48.79105759,7.867115974
2711,2140946994,-118.7185135,73.45938873,46.32812881,-9.921498299,-2.360136509,-1.437926531,-6.002530098,45.61001587,10.32673645
2712,2140963661,-120.987854,73.26391602,44.08190155,-9.257782936,-2.394702196,-2.158760548,-5.263946533,40.01774979,9.17424202
2713,2140980328,-123.2382278,73.06196594,42.12347794,-9.077033997,-2.264146328,-2.687528372,-20.78810883,35.98310089,7.971759796
2714,2140996995,-125.408287,72.84777832,40.39995575,-9.08491993,-2.121623755,-2.234018087,-29.57498169,32.99677658,6.617817402
2715,2141013662,-127.4478378,72.64870453,38.67115021,-9.320916176,-2.008543968,-2.093204021,-21.54421234,32.56066895,8.802582741
2716,2141030329,-129.2743225,72.47012329,36.99678421,-9.310997009,-2.494369984,-2.136207104,-11.98201084,30.97904015,10.43190575
2717,2141046996,-131.0997314,72.33312988,35.25659943,-9.28948307,-2.6805439,-2.204704046,-8.242398262,30.14245224,14.23733807
2718,2141063663,-133.0261688,72.24423981,33.46179199,-9.155034065,-2.278961658,-2.324048519,-11.24463367,28.620718,18.13661194
2719,2141080330,-135.180542,72.15471649,31.54436874,-9.183594704,-2.466133356,-2.524928093,-17.96878624,29.71912003,20.76974869
2720,2141096997,-137.6830444,72.04537964,29.41004753,-8.995640755,-2.444211006,-2.189823389,-26.5315876,32.60731506,24.14997673
2721,2141113664,-140.6712189,71.82123566,26.87700081,-8.777412415,-2.70528841,-1.383560777,-33.04603958,41.71747971,27.02720833
2722,2141130331,-144.1782074,71.4581604,23.80586624,-9.197142601,-2.717257738,-1.433442473,-33.77456284,53.38348007,32.87386322
2723,2141146998,-147.9001923,70.99105835,20.41135788,-9.685883522,-2.34961915,-2.229815006,-28.73075485,60.58795166,38.87142181
2724,2141163665,-151.7501526,70.42188263,16.86519241,-9.684908867,-2.009795189,-2.717383623,-28.41825867,65.57725525,43.76916122
2725,2141180332,-155.7310791,69.69480896,13.29726124,-9.715074539,-1.77903986,-2.776365995,-35.85577011,72.14298248,46.33838272
2726,2141196999,-159.8195038,68.79972076,9.686342239,-9.573147774,-1.605935335,-2.591832161,-40.94564056,79.46255493,50.9142952
2727,2141213666,-163.9928741,67.65266418,5.940094471,-10.11776543,-1.953848004,-2.654927254,-39.89794159,92.02023315,58.04314804
2728,2141230333,-168.1063995,66.3039093,2.186235428,-11.36932755,-1.373619556,-2.733091593,-37.74645615,100.4742889,66.13956451
2729,2141247000,-172.170639,64.90955353,-1.457783937,-12.33723545,0.017127225,-2.777050734,-42.96232605,98.59613037,74.79641724
2730,2141263667,-176.1099548,63.36018753,-4.953763485,-12.88638878,-0.87725991,-3.008111238,-45.84300995,102.5247574,81.69818878
2731,2141280334,179.9680634,61.62574387,-8.396306992,-13.12914848,-1.272026777,-2.992937326,-50.34297562,107.9271622,91.99781036
2732,2141297001,175.9791565,59.59735489,-11.65540886,-13.75897026,-0.967075527,-2.809777498,-67.17243195,118.9468155,100.3619308
2733,2141313668,171.830719,57.28499985,-14.59953117,-15.37653542,-1.166016817,-2.004482985,-96.59571838,128.8657074,106.8234711
2734,2141330335,167.6146393,54.63469696,-17.31630135,-17.74776077,-5.045625687,-0.599127054,-116.0916367,140.9204865,118.3174438
2735,2141347002,163.8351746,51.47699738,-19.38434601,-18.2737751,-10.31003094,1.596305609,-125.8012695,165.9793854,119.1651917
2736,2141363669,160.1531372,47.81815338,-21.09174347,-20.42207909,-8.349246025,1.660442352,-141.0453033,189.0565186,131.1290588
2737,2141380336,155.6253357,43.47868347,-22.9316597,-16.80294228,-5.579614639,-3.639499664,-190.8663483,212.9709625,169.7056885
2738,2141397003,151.5639801,37.55601501,-24.21105957,-18.43504333,-2.75988102,-11.92010307,-191.868515,293.157135,210.5275574
2739,2141413670,150.596756,33.61702728,-24.2165184,-21.14591789,-9.018305779,-3.622158766,-56.1334877,207.5614624,114.7142563
2740,2141430337,149.9174194,30.94698906,-24.79739189,-16.51596832,-11.30082607,-3.093766451,-20.45986557,125.3133011,105.260643
2741,2141447004,149.2842255,29.79912567,-26.34235001,-11.67206573,-2.955596209,-4.408777714,10.54723072,19.78180885,104.031105
2742,2141463671,149.920929,30.64658737,-27.07518196,-1.03561914,1.707392812,-8.475773811,61.99753189,-62.22015381,7.251243114
2743,2141480338,151.276886,31.81085205,-26.4380455,-13.98811817,-7.358267784,9.480853081,63.19626999,-43.95453262,-62.56513977
2744,2141497005,151.5810394,34.75968933,-27.04214478,0.324289918,-6.411540508,5.703820229,39.7980423,-169.0019379,-57.79029846
2745,2141513672,152.2286682,37.15028763,-27.29325867,-1.370763183,-1.607866883,2.544867277,49.35641098,-131.4054413,-56.57442856
2746,2141530339,153.4690704,40.0990448,-27.00468254,-4.802600384,-2.688199282,-0.60458225,65.25500488,-150.3817444,-92.56104279
2747,2141547006,155.3650818,43.90367889,-26.38698959,-6.123830795,-3.375819206,-0.76575315,90.5689621,-193.1286774,-123.203743
2748,2141563673,157.8302765,48.37129211,-25.48847961,-6.435882092,-2.734081984,0.31340158,110.6049805,-230.2884369,-140.5410004
2749,2141580340,160.7214355,53.19826889,-24.08875847,-7.876282692,0.158103824,-0.442182302,109.9235153,-251.1950684,-151.9376221
2750,2141597007,164.2781982,58.28881454,-21.52963066,-9.790353775,-0.023720322,-1.554397821,87.94764709,-264.355072,-174.0582428
2751,2141613674,169.1884613,63.66604996,-17.12158585,-11.61810303,-0.382896453,-3.083129644,64.65287781,-283.4764404,-198.6773529
2752,2141630341,176.960968,69.06275177,-9.602601051,-13.55296135,0.28145197,-4.345492363,54.09161377,-298.0938721,-218.2453918
2753,2141647008,-169.7897491,73.76721191,3.590960026,-14.90971184,-0.051894341,-5.030687809,45.24229813,-294.7767334,-233.6137238
2754,2141663675,-147.9383392,76.75531006,25.17066765,-16.7759304,-1.894652247,-4.794042587,59.08119202,-281.5969849,-241.8512115
2755,2141680342,-120.8657608,77.07229614,51.61086273,-19.45064545,-2.549117327,-5.911884785,79.27372742,-266.5875854,-235.7694702
2756,2141697009,-98.33477783,74.7545166,73.4084549,-22.08635902,-1.7730726,-8.590547562,83.76628876,-251.5374756,-234.6347046
2757,2141713676,-83.23498535,71.00382996,87.81441498,-23.68298721,2.048885822,-13.28991413,80.72012329,-249.9725189,-226.5322266
2758,2141730343,-73.154953,66.67866516,97.01872253,-19.39700508,4.070454597,-15.82339668,90.88657379,-247.0877991,-212.2496033
2759,2141747010,-66.97861481,62.80798721,102.2817459,-15.11765289,7.208172321,-14.94101715,86.42880249,-204.937851,-171.962326
2760,2141763677,-63.58631516,59.9920311,106.3820724,-7.95786953,16.15497017,-23.06312943,-10.84617615,-176.7780457,-103.9411316
2761,2141780344,-63.06953812,58.85268784,107.6687241,1.419835567,23.43839836,-32.18929672,-33.74308777,-64.99996185,-43.27058411
2762,2141797011,-65.95936584,60.19223022,104.6314087,-2.345031261,13.96278667,-14.52718639,-14.57969761,118.7526627,32.91772461
2763,2141813678,-70.71305847,62.8274498,100.2241135,-9.18284893,4.389941692,-23.83289909,-50.96050262,176.2863922,100.4280472
2764,2141830345,-72.33666229,64.91291046,96.74142456,-20.05474472,-1.294366717,-5.500173092,91.97140503,127.6317978,89.60806274
2765,2141847012,-74.16020966,65.64134216,94.71121216,-16.40844154,-16.71581078,27.6144352,2.999103546,62.08774567,27.29553795
2766,2141863679,-75.22833252,68.40965271,91.09422302,-8.509284973,0.210193783,12.02054691,137.4857483,126.2620316,137.9258575
2767,2141880346,-84.0458374,71.49424744,83.72882843,-18.96619797,20.49316406,-21.11488724,-111.9150925,182.9272461,154.6050568
2768,2141897013,-87.95700836,71.43445587,77.84957886,-26.04624748,1.614798903,-8.142371178,101.5638275,112.3078918,-11.26407909
2769,2141913680,-92.15898132,71.72554779,73.38473511,-1.497029185,-9.666067123,-2.481579781,3.824398041,85.33557129,17.65627861
2770,2141930347,-98.83983612,72.50079346,65.85484314,-12.4120636,-3.005487442,-3.868243217,30.93223,134.3095398,59.62828827
2771,2141947014,-104.6155319,72.95397186,59.87694931,-7.317512512,-2.328395605,-6.367070198,-2.247745752,99.43096161,48.36121368
2772,2141963681,-109.3361893,73.22434998,54.59517288,-10.47318363,-2.909633398,-3.28399229,21.74847412,84.12135315,42.54460907
2773,2141980348,-112.9227829,73.4486618,50.92882156,-11.39997196,1.47981751,-1.755775571,-2.68160677,54.69418716,35.42387772
2774,2141997015,-116.3655624,73.33332062,47.58872986,-11.09547424,-0.563558221,-0.618245184,-12.74802971,55.65993118,17.73689079
2775,2142013682,-119.8227997,73.16069031,44.21741486,-10.46368408,-2.271036386,-1.941408634,-11.9724102,57.02561569,18.45911217
2776,2142030349,-122.6179047,73.02458191,41.38421249,-9.50761795,-2.097929478,-2.141925335,-3.290166855,47.22666168,18.78508759
2777,2142047016,-125.2440491,72.83581543,38.93323135,-9.009717941,-2.362865448,-2.589784145,-15.21979618,42.85663605,14.84210205
2778,2142063683,-127.8215714,72.58882904,36.80513,-9.078104973,-2.294949532,-2.490943909,-30.96614075,40.02935028,10.82725716
2779,2142080350,-130.2722473,72.33763123,34.77742004,-9.248639107,-1.97601819,-2.286739349,-29.27040672,38.6867485,11.53525352
2780,2142097017,-132.5173035,72.0953598,32.77905655,-9.465513229,-1.744436979,-2.432877064,-18.76556206,37.80567551,13.45927143
2781,2142113684,-134.7548828,71.86154175,30.76088333,-9.160704613,-2.243318558,-2.529912233,-17.34125519,37.51770782,15.84871006
2782,2142130351,-137.0582733,71.65966034,28.68950653,-9.082872391,-2.462429523,-2.668061018,-18.40496254,36.49237442,19.65859032
2783,2142147018,-139.4465332,71.45653534,26.60903549,-9.197481155,-2.125255823,-2.431074858,-23.12074089,36.11335373,21.49612045
2784,2142163685,-142.0970459,71.20676422,24.35594177,-9.463537216,-2.077329397,-2.45798254,-29.19893265,39.70357513,24.19280624
2785,2142180352,-144.9046173,70.91885376,21.98444557,-9.242624283,-2.350728273,-2.457482815,-32.10784531,42.08089066,26.99950027
2786,2142197019,-147.9037781,70.55384827,19.37858391,-9.347407341,-2.248816013,-2.529848099,-30.5933876,47.50987625,31.00403976
2787,2142213686,-150.9597321,70.10634613,16.65327835,-9.404392242,-1.891535521,-2.776223421,-27.62615776,51.83925247,33.89120865
2788,2142230353,-154.0977936,69.55157471,13.88048077,-9.40322113,-1.775052905,-2.826994181,-30.36227417,56.72143173,35.7025795
2789,2142247020,-157.3978119,68.8465271,11.01918888,-9.357989311,-1.926117659,-2.74376297,-35.7553978,64.33583832,38.36914063
2790,2142263687,-160.8648834,67.96390533,8.014822006,-9.670043945,-2.074173689,-2.663812876,-38.65494156,73.83601379,43.28809738
2791,2142280354,-164.5452271,66.91875458,4.801053047,-10.50688839,-1.745260596,-2.376318455,-40.9851799,82.57870483,52.14815903
2792,2142297021,-168.3508301,65.70346832,1.489530563,-11.62060928,-1.572037101,-2.391150713,-44.62219238,90.31028748,60.6789856
2793,2142313688,-172.2530823,64.31073761,-1.91268158,-12.09451199,-0.800276101,-2.563644648,-47.34835434,97.60878754,71.09881592
2794,2142330355,-176.1576843,62.73747253,-5.391367435,-12.60441971,-0.682885587,-2.573024988,-45.67351151,104.0162354,83.20467377
2795,2142347022,179.881424,60.93642044,-8.895723343,-13.02307034,-1.241184711,-2.69005847,-50.50654984,111.9366379,95.83342743
2796,2142363689,175.874649,58.82045746,-12.22612381,-13.83228779,-2.178596258,-2.457118988,-65.77942657,123.8690033,105.0680466
2797,2142380356,171.758194,56.30449677,-15.22298622,-15.207304,-2.593256474,-2.109048367,-93.4339447,140.4109344,112.309433
2798,2142397023,167.526886,53.38222885,-17.89695358,-19.38479042,-5.209414482,-0.310470343,-120.8969574,156.6037598,122.5688248
2799,2142413690,163.7319641,49.95075607,-19.62024498,-19.87145042,-11.79108429,1.997566938,-144.7848969,184.3023529,113.4032288
2800,2142430357,159.665451,46.17376709,-21.28883934,-18.94107628,-7.64734602,0.357965052,-167.6995392,194.9383545,134.8813782
2801,2142447024,154.4446564,41.24021149,-22.99806786,-14.84515572,-2.802586794,-8.312952042,-240.4576874,244.5151672,183.8968506
2802,2142463691,151.3616638,35.90895844,-23.44055367,-21.09417152,-3.419569016,-10.02674198,-166.590683,276.1455688,164.3854523
2803,2142480358,149.9230042,32.63695526,-23.23101807,-19.23226166,-9.291173935,-3.205512285,-91.69107056,177.0296326,87.38739014
2804,2142497025,148.5963745,30.29132271,-23.95929718,-15.00401306,-7.75019598,-4.137769699,-55.10159683,102.748909,104.1735306
2805,2142513692,147.536438,29.77229309,-25.22234917,-10.85257816,-2.100618601,-7.57375145,-23.99640083,-7.425167084,72.35662842
2806,2142530359,148.5935059,30.69330025,-25.54933739,0.512258768,0.232525796,-6.550004959,74.96305847,-55.00779724,-14.63467216
2807,2142547026,149.7041779,31.95919037,-25.2101059,-10.73148441,-7.841877937,8.628447533,57.71602631,-55.44244766,-53.66659546
2808,2142563693,150.2577209,34.40366364,-25.95396233,-0.406609923,-4.715704441,3.838907719,59.29128265,-144.8172607,-40.82098007
2809,2142580360,151.3665314,36.72512817,-26.43869591,-1.488968849,-0.99897176,1.73236692,85.09731293,-132.2810059,-47.05517197
2810,2142597027,153.0288544,39.40844727,-26.37960815,-3.808120012,-2.490209579,-1.095035434,99.18938446,-140.2501984,-77.35704803
2811,2142613694,155.3194427,42.93420029,-25.99843788,-5.589506626,-3.356095314,-0.197235093,123.9907074,-182.0602112,-107.4449005
2812,2142630361,157.9127197,47.09295654,-25.35618019,-5.77179575,-1.416060925,-0.042037472,129.9092407,-217.3543549,-123.8439102
2813,2142647028,160.71315,51.60934448,-24.19174194,-7.1909132,0.313519806,-0.389162123,116.5669861,-236.5608215,-138.1016998
2814,2142663695,163.9102936,56.54931641,-22.09673119,-8.625849724,-0.512075961,-1.058936834,91.52684784,-259.0679016,-160.1095428
2815,2142680362,168.0510864,61.69134903,-18.52256393,-10.94084358,0.187358886,-2.671106815,65.80184174,-271.6628723,-181.2959137
2816,2142697029,174.2788391,66.98142242,-12.39678764,-12.69952106,0.489727139,-4.103991508,43.57526016,-287.8974609,-205.7533569
2817,2142713696,-175.3722839,71.91364288,-1.903137445,-14.02406025,-0.266097337,-4.769724846,32.24885559,-291.7530823,-223.4235077
2818,2142730363,-157.7354889,75.59433746,15.70864487,-15.51859951,-1.729695201,-5.003665447,44.14168549,-279.9604797,-235.561554
2819,2142747030,-132.8521881,77.08046722,40.13963699,-18.30819893,-3.033057928,-5.285783768,68.85211945,-266.5736084,-232.7781219
2820,2142763697,-107.9746094,75.97658539,64.33734894,-21.20789909,-2.360922098,-6.999163151,81.13484192,-256.0252991,-225.6821442
2821,2142780364,-91.12335205,72.76942444,80.67688751,-22.73137665,-1.634383321,-11.39174652,67.75577545,-227.2098389,-231.3280487
2822,2142797031,-80.26303864,68.78850555,90.88537598,-22.59659767,2.928625822,-18.47884941,74.39546967,-217.9254913,-221.9149475
2823,2142813698,-71.44491577,64.55963135,98.4254303,-18.30929756,8.827974319,-14.90023041,114.935051,-234.7100067,-201.5617981
2824,2142830365,-66.71434021,61.03979492,103.3389816,-10.63256645,13.2169714,-15.64041519,23.18255234,-200.4100189,-148.7868347
2825,2142847032,-65.54706573,59.13350296,105.9806137,-1.306993484,19.73455811,-31.98581123,-65.62666321,-117.765152,-72.41099548
2826,2142863699,-65.99342346,59.34534836,104.6623154,0.78929019,17.56845284,-19.37995911,42.93231583,42.86429977,-4.856609344
2827,2142880366,-71.08358765,61.37949753,100.8708878,-5.486116886,8.585654259,-17.20774269,-105.8669662,150.0627899,72.51763916
2828,2142897033,-75.07108307,63.88586044,95.6765976,-18.10978699,1.494942188,-17.17694473,39.37653732,181.4936371,102.1691284
2829,2142913700,-74.28391266,64.72223663,94.76506805,-19.72471046,-7.128978729,14.93465519,98.28372955,36.84216309,42.26342392
2830,2142930367,-75.08357239,66.13308716,92.88284302,-7.821228027,-11.97116947,27.23372078,56.49013901,68.37427521,69.36164093
2831,2142947034,-80.80783844,69.24167633,87.05949402,-13.11925507,15.90960121,-9.822410583,-18.31647873,169.3422699,154.6195679
2832,2142963701,-88.21526337,70.40659332,79.41324615,-26.04227638,7.09863615,-18.00717735,-11.97478485,164.8154144,54.42792892
2833,2142980368,-88.68297577,70.27160645,77.742836,-9.144853592,-5.980082512,-1.924566865,68.08274078,34.21124649,-8.892894745
