PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
1210,1462961681,-89.15493011,83.9285965,35.22180939,-9.807920456,-1.061802864,-0.033786669,0.84512949,0.014676077,2.191973448
1211,1462978348,-89.19863129,83.93518829,35.17996597,-9.801980972,-1.081825495,-0.00168859,0.70457983,0.021015221,2.11016655
1212,1462995015,-89.26692963,83.94203949,35.10965729,-9.786282539,-1.074417949,0.006994335,0.586338818,0.169568881,2.122972727
1213,1463011682,-89.33573914,83.94851685,35.04006577,-9.795318604,-1.088781953,-0.015158392,0.541298807,0.158299297,2.106823921
1214,1463028349,-89.39071655,83.95587158,34.94772339,-9.813326836,-1.065161824,-0.025954695,0.364648014,0.118471541,2.119655848
1215,1463045016,-89.48145294,83.95690918,34.87416077,-9.785470963,-1.06471467,-0.024451893,0.384702742,0.262799084,1.790468454
1216,1463061683,-89.56099701,83.95785522,34.78474808,-9.819397926,-1.046135187,-0.041495122,0.467867166,0.241348445,1.754918098
1217,1463078350,-89.64351654,83.95840454,34.68919373,-9.798247337,-1.06120491,-0.046813048,0.480699182,0.267499089,1.733416438
1218,1463095017,-89.71427917,83.95645142,34.61362076,-9.803198814,-1.078196883,-0.031718399,0.448567986,0.177867398,1.590228438
1219,1463111684,-89.78923035,83.95409393,34.56434631,-9.80706501,-1.091155529,-0.033463329,0.417410195,0.154265299,1.593302011
1220,1463128351,-89.8531189,83.95392609,34.46512985,-9.799677849,-1.071319938,-0.028251547,0.358603448,0.154815957,1.67551887
1221,1463145018,-89.93122101,83.95175171,34.37568665,-9.790564537,-1.085313559,-0.021649843,0.401274174,0.232742622,1.568790674
1222,1463161685,-90.01082611,83.94900513,34.30445862,-9.791181564,-1.072368979,-0.031829409,0.399250776,0.206399947,1.559083462
1223,1463178352,-90.07582855,83.94502258,34.24843216,-9.803696632,-1.061024785,-0.052151233,0.316073507,0.105985351,1.483487487
1224,1463195019,-90.1214447,83.94314575,34.19635391,-9.797382355,-1.070159674,-0.023755599,0.398123801,0.018684465,1.593430161
1225,1463211686,-90.18132782,83.93971252,34.13204193,-9.797195435,-1.076650739,-0.054797098,0.461771339,0.110608436,1.512148142
1226,1463228353,-90.24406433,83.93618774,34.05645752,-9.816636086,-1.060967922,-0.055758879,0.485309392,0.131341919,1.494449735
1227,1463245020,-90.2897644,83.93369293,34.00314713,-9.80550766,-1.090554476,-0.054723315,0.437605768,0.023179492,1.562131166
1228,1463261687,-90.34572601,83.93240356,33.95194244,-9.786963463,-1.080152869,-0.043765914,0.524432898,0.074046314,1.643477321
1229,1463278354,-90.39330292,83.93066406,33.91244888,-9.796252251,-1.092631936,-0.066605061,0.503071904,0.008375353,1.625612617
1230,1463295021,-90.41121674,83.9289856,33.87355804,-9.779306412,-1.074846148,-0.081397079,0.584533036,-0.122870542,1.595184565
1231,1463311688,-90.41207886,83.92936707,33.85957336,-9.786958694,-1.075936198,-0.034146689,0.569895327,-0.241815865,1.724579692
1232,1463328355,-90.41221619,83.93040466,33.83369827,-9.799922943,-1.091493964,-0.040692586,0.597262561,-0.230981708,1.758427024
1233,1463345022,-90.41670227,83.93305206,33.81786346,-9.789262772,-1.102328062,-0.048728541,0.510064006,-0.236398771,1.865859389
1234,1463361689,-90.44352722,83.93624878,33.80376434,-9.795918465,-1.086655974,-0.054285396,0.511331916,-0.121308133,1.924653411
1235,1463378356,-90.47368622,83.94035339,33.76607132,-9.795978546,-1.075808644,-0.059762895,0.433155566,-0.079373747,1.94568789
1236,1463395023,-90.51305389,83.94407654,33.72072983,-9.790189743,-1.079746604,-0.04505828,0.411250293,-0.025708746,1.937946439
1237,1463411690,-90.53134918,83.94896698,33.70168304,-9.802757263,-1.080031157,-0.021406826,0.406998575,-0.179961219,2.013721704
1238,1463428357,-90.56604004,83.95648956,33.6714592,-9.798778534,-1.084779024,-0.059894655,0.283045948,-0.085271083,2.171905756
1239,1463445024,-90.59132385,83.96269226,33.66793442,-9.781533241,-1.076822042,-0.053675741,0.151114926,-0.185070962,2.100971222
1240,1463461691,-90.62335968,83.96912384,33.61835098,-9.795682907,-1.062731147,-0.054574769,0.302396357,-0.069071047,2.08916378
1241,1463478358,-90.66249847,83.9732132,33.57332611,-9.810732841,-1.083593965,-0.008323447,0.279460162,-0.039706081,1.954300046
1242,1463495025,-90.72073364,83.97813416,33.48234177,-9.814610481,-1.075146198,-0.025661428,0.175933629,0.11658901,1.974943876
1243,1463511692,-90.77706146,83.98373413,33.42474365,-9.798960686,-1.074925542,-0.046304673,0.23669976,0.048920251,2.054932356
1244,1463528359,-90.85002899,83.9895401,33.35174942,-9.791060448,-1.060317516,-0.038908832,0.204543024,0.151140541,2.06940341
1245,1463545026,-90.92324066,83.996521,33.25848007,-9.798755646,-1.070126057,-0.043067906,0.100440204,0.17602329,2.109077692
1246,1463561693,-91.00059509,84.0018158,33.18539429,-9.809306145,-1.074703455,-0.062891081,0.207424447,0.181440353,2.042612791
1247,1463578360,-91.07245636,84.00847626,33.11027145,-9.801825523,-1.066238403,-0.054375183,0.136618137,0.142739579,2.115596533
1248,1463595027,-91.14567566,84.01447296,32.99718857,-9.798915863,-1.060711503,-0.027539717,0.113566704,0.201290205,2.035812616
1249,1463611694,-91.24726105,84.0185318,32.89574814,-9.808499336,-1.062794924,-0.023840647,0.105076097,0.321413726,1.972754002
1250,1463628361,-91.3649292,84.02056885,32.7746315,-9.808650017,-1.060390949,-0.031334992,0.097827703,0.432995468,1.8434484
1251,1463645028,-91.49064636,84.02388,32.65712357,-9.804689407,-1.046315312,-0.065068759,0.125271693,0.458326399,1.934731841
1252,1463661695,-91.64992523,84.02332306,32.50314331,-9.808243752,-1.058560491,-0.076236293,0.131085798,0.677622318,1.717472315
1253,1463678362,-91.809021,84.02308655,32.34078598,-9.803657532,-1.041948915,-0.080398627,0.10119576,0.695640802,1.716857433
1254,1463695029,-92.00260925,84.0200119,32.16056824,-9.786351204,-1.053670883,-0.050897978,0.005429893,0.880603075,1.580803037
1255,1463711696,-92.21498871,84.01610565,31.95963287,-9.803912163,-1.044429421,-0.048612118,0.194605291,1.018847466,1.540027499
1256,1463728363,-92.40927124,84.01247406,31.75094414,-9.788079262,-1.072174311,-0.084357291,0.19546333,0.937104821,1.536224127
1257,1463745030,-92.60974121,84.00775909,31.52621651,-9.788064003,-1.066449642,-0.090941943,0.024562579,0.982592762,1.463227868
1258,1463761697,-92.77802277,84.00279236,31.36797905,-9.790064812,-1.071377158,-0.081745774,0.035960231,0.740117311,1.474638343
1259,1463778364,-92.96783447,83.99874115,31.17380333,-9.796628952,-1.05701673,-0.091930546,0.107957527,0.903641641,1.522879839
1260,1463795031,-93.13063812,83.99417114,31.0150013,-9.794735909,-1.054613352,-0.122280769,0.290896237,0.736377954,1.504233956
1261,1463811698,-93.31845856,83.99227905,30.81166267,-9.772539139,-1.03642416,-0.114685573,0.188112453,0.901669383,1.654503465
1262,1463828365,-93.48929596,83.98696136,30.64454651,-9.770296097,-1.087590098,-0.062541984,-0.067239746,0.7673437,1.448359728
1263,1463845032,-93.65085602,83.98562622,30.46359634,-9.833963394,-1.06028235,-0.145923942,-0.180447832,0.720779598,1.672291279
1264,1463861699,-93.79785156,83.98330688,30.31406021,-9.807774544,-1.085377812,-0.092673391,0.078374863,0.631698906,1.625074744
1265,1463878366,-93.92752075,83.98040771,30.16895866,-9.828827858,-1.044856787,-0.126734301,0.314395875,0.556487083,1.58711648
1266,1463895033,-93.9960556,83.97852325,30.09770775,-9.808202744,-1.065073133,-0.116296403,0.310899764,0.154892802,1.622039557
1267,1463911700,-94.06188202,83.97575378,30.03569221,-9.801714897,-1.066787362,-0.137552798,0.505325735,0.138244539,1.589101434
1268,1463928367,-94.09884644,83.97520447,30.00573921,-9.787962914,-1.070410371,-0.129787296,0.55936861,-0.051334258,1.705959558
1269,1463945034,-94.11102295,83.97618103,29.98502922,-9.77436924,-1.079345584,-0.122002438,0.608749807,-0.194073826,1.786793113
1270,1463961701,-94.11584473,83.97793579,29.97504997,-9.796456337,-1.065325737,-0.131723762,0.589373767,-0.234106466,1.817310572
1271,1463978368,-94.11481476,83.98191071,29.94531441,-9.800098419,-1.059154987,-0.113870963,0.43912971,-0.263599485,1.92807281
1272,1463995035,-94.12531281,83.98428345,29.91708565,-9.812215805,-1.064692736,-0.111847997,0.536842108,-0.187145576,1.852015615
1273,1464011702,-94.13430786,83.98806763,29.90548515,-9.804286957,-1.053549051,-0.131087407,0.54199034,-0.228330806,1.940354109
1274,1464028369,-94.14012146,83.99224091,29.90322685,-9.787240982,-1.072797656,-0.13224642,0.504134715,-0.271859586,1.980783701
1275,1464045036,-94.13412476,83.99736786,29.893713,-9.792506218,-1.061344862,-0.117986128,0.575683832,-0.322623998,2.009047508
1276,1464061703,-94.11385345,84.00540924,29.90392113,-9.794503212,-1.053163767,-0.109206527,0.612860739,-0.414727271,2.183534145
1277,1464078370,-94.07331085,84.01525879,29.93770027,-9.772956848,-1.098143816,-0.08860226,0.468302637,-0.557684541,2.280503988
1278,1464095037,-94.05065918,84.0242691,29.98180199,-9.798311234,-1.047624707,-0.105349898,0.473988652,-0.485059708,2.258194923
1279,1464111704,-94.01891327,84.03632355,29.98727036,-9.791354179,-1.054289222,-0.129242197,0.527314305,-0.49007985,2.399474621
1280,1464128371,-93.96818542,84.04859924,30.03862,-9.805758476,-1.061381698,-0.090450592,0.486436307,-0.64876318,2.432809353
1281,1464145038,-93.89368439,84.06092834,30.10361862,-9.803529739,-1.060893774,-0.104053833,0.431407481,-0.7893641,2.413766146
1282,1464161705,-93.8478775,84.07460785,30.12983894,-9.789217949,-1.030810952,-0.094175301,0.494581193,-0.600982726,2.500068188
1283,1464178372,-93.78604126,84.08725739,30.16839981,-9.792173386,-1.052629352,-0.119942375,0.529132783,-0.676886022,2.438405752
1284,1464195039,-93.73430634,84.09940338,30.20220566,-9.814228058,-1.030686021,-0.11022871,0.56258297,-0.61231637,2.401805162
1285,1464211706,-93.68096161,84.1105423,30.23427582,-9.812134743,-1.023695469,-0.097802348,0.549238741,-0.610357106,2.341103077
1286,1464228373,-93.62004089,84.11984253,30.29371643,-9.797333717,-1.03738606,-0.113470405,0.613027275,-0.679421782,2.248116493
1287,1464245040,-93.55339813,84.13105011,30.35141754,-9.795825005,-1.048727274,-0.098434396,0.524176657,-0.723142564,2.357047081
1288,1464261707,-93.4792099,84.14083862,30.42225456,-9.810260773,-1.015437603,-0.107014835,0.582407176,-0.761676908,2.276674509
1289,1464278374,-93.41559601,84.14884186,30.47803497,-9.813999176,-1.044623494,-0.083821855,0.619302332,-0.684108853,2.174838543
1290,1464295041,-93.34914398,84.15568542,30.51577187,-9.810258865,-1.023388028,-0.103397496,0.587478518,-0.661313534,2.074667215
1291,1464311708,-93.27915955,84.16184998,30.59346581,-9.806383133,-1.032126904,-0.081694879,0.765397131,-0.720248342,2.073668242
1292,1464328375,-93.20800781,84.16760254,30.64894676,-9.803472519,-1.037846565,-0.097792223,0.797950864,-0.695199132,2.032124281
1293,1464345042,-93.13299561,84.17267609,30.70635223,-9.804032326,-1.025821209,-0.113428429,0.734764397,-0.709465444,1.981910944
1294,1464361709,-93.06781006,84.17617798,30.76334953,-9.807788849,-1.028340697,-0.093959659,0.71709162,-0.660135329,1.897606492
1295,1464378376,-93.00440216,84.17961121,30.81594658,-9.804935455,-1.00186944,-0.099029705,0.601322174,-0.655435383,1.890883088
1296,1464395043,-92.91143036,84.18149567,30.86966515,-9.810433388,-1.027024031,-0.085160151,0.746866286,-0.776788294,1.769414902
1297,1464411710,-92.82450104,84.18412781,30.94213295,-9.822300911,-1.021787405,-0.086776569,0.791880727,-0.765275478,1.829066992
1298,1464428377,-92.74523926,84.18661499,31.0000267,-9.80186367,-1.009445786,-0.077536471,0.694449902,-0.717110813,1.822574139
1299,1464445044,-92.65656281,84.18914795,31.04676247,-9.797350883,-1.032547116,-0.078166902,0.868731618,-0.742621005,1.806386948
1300,1464461711,-92.56241608,84.1912384,31.12878609,-9.802895546,-1.029934287,-0.107272454,0.811628044,-0.815297127,1.810241818
1301,1464478378,-92.47064209,84.19275665,31.20819664,-9.816412926,-1.016227961,-0.060731009,0.810590804,-0.799161077,1.78301537
1302,1464495045,-92.39347839,84.193367,31.27587318,-9.800603867,-1.026436448,-0.088407964,0.787129462,-0.711002111,1.718522429
1303,1464511712,-92.31439972,84.19769287,31.31355667,-9.824748993,-1.0365839,-0.076579668,0.727669656,-0.700654685,1.927266002
1304,1464528379,-92.27145386,84.19944763,31.37241173,-9.79534626,-1.022963762,-0.051331952,0.608762622,-0.575382888,1.831602573
1305,1464545046,-92.20983887,84.20005035,31.43981934,-9.797769547,-1.030487418,-0.068707891,0.544897258,-0.666499972,1.750064254
1306,1464561713,-92.16143799,84.20245361,31.47754478,-9.810209274,-1.026498199,-0.089198694,0.585621536,-0.550282419,1.832140446
1307,1464578380,-92.12744141,84.20495605,31.49672508,-9.804636955,-1.019276619,-0.062616535,0.530221224,-0.462635726,1.835738659
1308,1464595047,-92.09017181,84.20719147,31.52842331,-9.809241295,-1.0176965,-0.0658838,0.605689049,-0.49109146,1.834343195
1309,1464611714,-92.07280731,84.21063995,31.56093597,-9.795189857,-1.026308179,-0.047256641,0.527429461,-0.415802896,1.931094766
1310,1464628381,-92.0411377,84.21514893,31.57030869,-9.782895088,-1.024132609,-0.061463688,0.578065753,-0.444578797,1.960524082
1311,1464645048,-92.0304184,84.21772003,31.58378601,-9.790294647,-1.02504611,-0.081913471,0.659386098,-0.34815979,1.878486514
1312,1464661715,-92.01261902,84.22103882,31.59584045,-9.813588142,-1.025733948,-0.066919073,0.704899788,-0.368509054,1.907864332
1313,1464678382,-92.01467133,84.22131348,31.59572411,-9.818844795,-1.017192483,-0.040414702,0.629700959,-0.26128152,1.731840968
1314,1464695049,-92.03179169,84.2217865,31.60050583,-9.803877831,-1.018790126,-0.050678946,0.514046848,-0.207686976,1.763293386
1315,1464711716,-92.04479218,84.22266388,31.59470749,-9.814161301,-1.015264273,-0.037316971,0.498435944,-0.219404787,1.777098656
1316,1464728383,-92.0811615,84.22467804,31.55293655,-9.791578293,-1.034838438,-0.029297229,0.391349256,-0.070185207,1.844370246
1317,1464745050,-92.13779449,84.22599792,31.48586464,-9.804830551,-1.008325696,-0.063813224,0.409021974,0.059754424,1.79990685
1318,1464761717,-92.22509003,84.2263031,31.43418121,-9.791416168,-1.009575486,-0.080499701,0.322041303,0.181670889,1.7727319
1319,1464778384,-92.2996521,84.22644043,31.36075592,-9.794230461,-1.020725608,-0.080560319,0.310259461,0.155341029,1.742188692
1320,1464795051,-92.39495087,84.2263031,31.25637436,-9.800278664,-1.014181852,-0.059079379,0.303177565,0.293060541,1.715961337
1321,1464811718,-92.47518158,84.22399139,31.20799255,-9.801624298,-1.018461227,-0.080322951,0.289884508,0.150308132,1.620989323
1322,1464828385,-92.55002594,84.22063446,31.11504936,-9.814336777,-1.010973334,-0.066161029,0.323014498,0.187651426,1.524941564
1323,1464845052,-92.62807465,84.21802521,31.03120232,-9.798042297,-1.016113758,-0.06847962,0.258829147,0.188278958,1.568688154
1324,1464861719,-92.72779083,84.21548462,30.92548561,-9.805275917,-1.024894476,-0.089626335,0.4104307,0.338663936,1.577447772
1325,1464878386,-92.80361176,84.21389008,30.82472229,-9.798239708,-1.036488175,-0.082126185,0.329123169,0.214928955,1.609668374
1326,1464895053,-92.88204193,84.21283722,30.74861717,-9.804816246,-0.996432245,-0.089301333,0.346117228,0.194413215,1.666541576
1327,1464911720,-92.96728516,84.21016693,30.66703415,-9.806589127,-1.019367337,-0.065818869,0.274965137,0.217567056,1.58385098
1328,1464928387,-93.05258942,84.20752716,30.57251167,-9.809846878,-1.004017115,-0.080509804,0.404078782,0.257100314,1.563616991
1329,1464945054,-93.1571579,84.20363617,30.47263908,-9.781201363,-1.039626718,-0.081329614,0.339393854,0.344285905,1.525377154
1330,1464961721,-93.260849,84.19981384,30.3898983,-9.801267624,-1.030189276,-0.100018486,0.310387522,0.315881431,1.533931851
1331,1464978388,-93.33336639,84.19704437,30.32479095,-9.834527969,-1.032933474,-0.097282976,0.197230592,0.136951104,1.570954919
1332,1464995055,-93.40332031,84.19667053,30.25466728,-9.815808296,-1.009113073,-0.13202475,0.213699579,0.129254505,1.70735538
1333,1465011722,-93.44111633,84.19602966,30.21903801,-9.804341316,-1.019979835,-0.093960971,0.282021463,-0.07373257,1.696367621
1334,1465028389,-93.4775238,84.19559479,30.20125008,-9.790655136,-1.022763014,-0.100800537,0.380233347,-0.094824627,1.71893239
1335,1465045056,-93.49516296,84.1950531,30.17965508,-9.793854713,-1.004789472,-0.107159279,0.47938019,-0.16409418,1.681973219
1336,1465061723,-93.49477386,84.19541931,30.1668663,-9.797784805,-1.02488029,-0.100813687,0.499050617,-0.264995366,1.717958927
1337,1465078390,-93.49411774,84.19434357,30.15875435,-9.800082207,-1.021482348,-0.095843077,0.56595099,-0.259667933,1.644655347
1338,1465095057,-93.47724915,84.19332886,30.16444206,-9.815961838,-1.025116801,-0.100467935,0.663983643,-0.355433851,1.640954494
1339,1465111724,-93.44300842,84.19296265,30.18816566,-9.800012589,-1.027936935,-0.0742305,0.599554777,-0.459395647,1.672073603
1340,1465128391,-93.41979218,84.19451141,30.20478821,-9.805876732,-1.026373863,-0.106829502,0.666442394,-0.412665367,1.801802039
1341,1465145058,-93.38779449,84.19350433,30.27941132,-9.800329208,-1.013914943,-0.096314304,0.654519677,-0.52533561,1.684419155
1342,1465161725,-93.34078217,84.19359589,30.33704758,-9.793791771,-1.031265378,-0.10359136,0.661319911,-0.568544328,1.707918763
1343,1465178392,-93.28798676,84.19464874,30.37665176,-9.794800758,-1.025326848,-0.103668228,0.701621413,-0.568979621,1.746965051
1344,1465195059,-93.21866608,84.19670868,30.42849922,-9.809672356,-1.030314922,-0.085193448,0.644415438,-0.667255521,1.798113704
1345,1465211726,-93.15768433,84.19769287,30.47943687,-9.791324615,-1.025402784,-0.072849616,0.635502279,-0.630206823,1.743481994
1346,1465228393,-93.08863068,84.19984436,30.5440197,-9.807562828,-1.008038402,-0.10272269,0.771813035,-0.674824178,1.817541122
1347,1465245060,-93.00570679,84.20153809,30.61568069,-9.803061485,-1.014221549,-0.093096413,0.697651565,-0.760127306,1.782118797
1348,1465261727,-92.93508148,84.20258331,30.65992355,-9.80981636,-1.016520619,-0.066267289,0.706282973,-0.655128002,1.73131597
1349,1465278394,-92.86598206,84.20380402,30.71816063,-9.789412498,-1.016454935,-0.079971984,0.742909074,-0.664604664,1.757351279
1350,1465295061,-92.78543091,84.20519257,30.75540924,-9.795085907,-1.036577344,-0.095001549,0.693220556,-0.709183633,1.74144578
1351,1465311728,-92.70096588,84.20780182,30.8904705,-9.807672501,-1.034447312,-0.087719679,0.857308328,-0.844943821,1.894520283
1352,1465328395,-92.59337616,84.21013641,31.00807571,-9.79666996,-1.032424092,-0.065512143,0.794685185,-0.932475269,1.836968541
1353,1465345062,-92.51688385,84.21189117,31.09061241,-9.811717033,-1.022155046,-0.060892753,0.743933678,-0.741903841,1.805246949
1354,1465361729,-92.4282074,84.21389008,31.18044281,-9.818692207,-0.998509109,-0.096686199,0.782775402,-0.810405076,1.823022366
1355,1465378396,-92.34786224,84.21612549,31.24633408,-9.801629066,-1.003770232,-0.06927228,0.682347894,-0.739854872,1.815581679
1356,1465395063,-92.27789307,84.21541595,31.32221222,-9.79877758,-1.008790016,-0.060245231,0.679517627,-0.689692259,1.65529716
1357,1465411730,-92.21866608,84.2142334,31.40987206,-9.813728333,-1.012323499,-0.07401178,0.68937856,-0.664386988,1.655130982
1358,1465428397,-92.1446991,84.21172333,31.4842701,-9.785614014,-1.016596437,-0.047199562,0.674753785,-0.708978713,1.542114973
1359,1465445064,-92.07100677,84.21148682,31.55054283,-9.796276093,-1.042215347,-0.047860328,0.798757613,-0.69476372,1.680282712
1360,1465461731,-92.01576996,84.21118164,31.59657478,-9.80782032,-1.024835825,-0.052261051,0.677814424,-0.584385693,1.678028703
1361,1465478398,-91.97128296,84.20932007,31.64788055,-9.824682236,-1.028119206,-0.048751511,0.601603925,-0.543763995,1.59278965
1362,1465495065,-91.94483185,84.20722198,31.65909576,-9.832616806,-1.011629343,-0.048614867,0.612476587,-0.399474919,1.562874317
1363,1465511732,-91.91604614,84.2063446,31.67721558,-9.802700996,-1.01105547,-0.056270376,0.601924121,-0.424498498,1.644450665
1364,1465528399,-91.90378571,84.20410919,31.73405647,-9.792007446,-1.033001423,-0.04473085,0.581241786,-0.412691057,1.612588406
1365,1465545066,-91.88526917,84.20305634,31.78560638,-9.795645714,-1.023025393,-0.078495219,0.55685854,-0.428314805,1.673854232
1366,1465561733,-91.84671021,84.20440674,31.81209755,-9.789152145,-1.021437526,-0.057210606,0.54085052,-0.494779646,1.771105051
1367,1465578400,-91.79502106,84.20471954,31.85970116,-9.800727844,-1.023413777,-0.069180176,0.642123103,-0.576458514,1.713835239
1368,1465595067,-91.74320984,84.20674896,31.88654137,-9.807770729,-1.022469878,-0.037469622,0.588784635,-0.557492316,1.808999062
1369,1465611734,-91.71512604,84.20735168,31.93238831,-9.811430931,-1.030780435,-0.035390303,0.556295037,-0.471241653,1.756429195
1370,1465628401,-91.71127319,84.20616913,31.94842148,-9.826512337,-1.019793034,-0.036189463,0.491341203,-0.318833262,1.646076918
1371,1465645068,-91.70980835,84.2066803,31.91862106,-9.82243824,-1.017371416,-0.062696345,0.473143429,-0.254225254,1.707867622
1372,1465661735,-91.70776367,84.20603943,31.92385674,-9.796068192,-1.015781164,-0.05450039,0.527083755,-0.295743495,1.680846334
1373,1465678402,-91.68604279,84.2043457,31.94527054,-9.809902191,-1.029358268,-0.063203625,0.669247091,-0.392482609,1.611320615
1374,1465695069,-91.68284607,84.20201111,31.9526329,-9.80006218,-1.021881342,-0.069273882,0.560598016,-0.286343634,1.56346333
1375,1465711736,-91.68876648,84.20106506,31.94299889,-9.800226212,-1.030229807,-0.041683145,0.554719865,-0.235246256,1.655387282
1376,1465728403,-91.69393921,84.20059204,31.96336555,-9.807293892,-1.017542005,-0.061648797,0.500741184,-0.283321291,1.70406425
1377,1465745070,-91.73130035,84.19937897,31.932621,-9.809887886,-1.011112094,-0.047735199,0.522166133,-0.06403815,1.651814342
1378,1465761737,-91.75439453,84.19637299,31.90773392,-9.807973862,-1.009014845,-0.059539992,0.549482048,-0.125585482,1.529859424
1379,1465778404,-91.77931213,84.19491577,31.87039375,-9.80928421,-1.013635993,-0.048198182,0.530041993,-0.097027309,1.618748188
1380,1465795071,-91.81225586,84.19313049,31.83977318,-9.79845047,-1.026672244,-0.055841874,0.658041537,-0.066625044,1.611461401
1381,1465811738,-91.85900116,84.19120789,31.79854012,-9.804545403,-1.040626287,-0.074880406,0.502905369,0.001395892,1.610949278
1382,1465828405,-91.90061951,84.1891098,31.76548576,-9.798456192,-1.028720498,-0.064079277,0.534652352,-0.032752242,1.604955912
1383,1465845072,-91.92803192,84.18675232,31.71170807,-9.800397873,-1.033574104,-0.03231214,0.509257257,-0.081762142,1.554870129
1384,1465861739,-91.9582901,84.18470001,31.66332245,-9.803198814,-1.017692089,-0.048088249,0.493403047,-0.068469152,1.57612884
1385,1465878406,-91.99999237,84.18190002,31.61499977,-9.79561615,-1.015706897,-0.061886843,0.45176962,-0.012479788,1.544714689
1386,1465895073,-92.05392456,84.17739105,31.55368805,-9.798429489,-1.031762242,-0.058344953,0.48616749,0.073393188,1.440829754
1387,1465911740,-92.10708618,84.17375183,31.49053574,-9.800088882,-1.021755099,-0.068796754,0.463948458,0.068923771,1.493668675
1388,1465928407,-92.15477753,84.16890717,31.44935989,-9.800625801,-1.011610031,-0.088590786,0.40364334,0.004302933,1.439036727
1389,1465945074,-92.19735718,84.16457367,31.40805244,-9.802898407,-1.030779123,-0.071855225,0.413670719,-0.016859559,1.46042335
1390,1465961741,-92.23232269,84.15963745,31.39340019,-9.805602074,-1.039048672,-0.092707194,0.536778092,-0.073796578,1.431519151
1391,1465978408,-92.27587128,84.15494537,31.3257885,-9.791665077,-1.035504937,-0.049212787,0.427002102,0.027841004,1.425244212
1392,1465995075,-92.33790588,84.14790344,31.26050186,-9.808936119,-1.028850913,-0.052499533,0.498115838,0.131636471,1.286692381
1393,1466011742,-92.39557648,84.14187622,31.19970703,-9.786058426,-1.044087648,-0.056889191,0.377684861,0.082152739,1.363223195
1394,1466028409,-92.4473877,84.1361618,31.15186119,-9.790283203,-1.037166357,-0.049154568,0.267793596,0.02796907,1.386569142
1395,1466045076,-92.49783325,84.13098145,31.10248566,-9.793819427,-1.041068912,-0.067593552,0.413324952,0.03781715,1.416471958
1396,1466061743,-92.53463745,84.12754059,31.05968475,-9.790669441,-1.016948819,-0.068359174,0.357540488,-0.038271774,1.491184115
1397,1466078410,-92.56729126,84.12246704,31.02430725,-9.788075447,-1.031018615,-0.048970107,0.295826674,-0.075320549,1.410004616
1398,1466095077,-92.61451721,84.1195755,30.99167633,-9.817852974,-1.046471477,-0.092108153,0.349241972,-0.008445788,1.556932092
1399,1466111744,-92.64339447,84.11566925,30.95541763,-9.797483444,-1.018993735,-0.069562539,0.450847566,-0.086462073,1.478672266
1400,1466128411,-92.6937027,84.11123657,30.90360832,-9.790262222,-1.056155324,-0.070703961,0.351828873,0.029236898,1.457823634
1401,1466145078,-92.75565338,84.10688019,30.8459034,-9.797307968,-1.03839922,-0.066940598,0.290358394,0.087416142,1.467415571
1402,1466161745,-92.83464813,84.10328674,30.79574203,-9.790139198,-1.044798732,-0.062143449,0.261518449,0.160258651,1.544061542
1403,1466178412,-92.91049957,84.09980774,30.72067833,-9.799073219,-1.036077976,-0.086614244,0.272762448,0.191390887,1.5174371
1404,1466195079,-92.98219299,84.09581757,30.6468544,-9.807686806,-1.037818313,-0.065001339,0.156263068,0.157300398,1.486330509
1405,1466211746,-93.0637207,84.09236908,30.56791496,-9.798361778,-1.04934752,-0.067832895,0.153099924,0.208794728,1.520075321
1406,1466228413,-93.1403656,84.08971405,30.50077629,-9.81466198,-1.040060163,-0.080117255,0.199625373,0.175741524,1.578062415
1407,1466245080,-93.21562195,84.08885193,30.41759872,-9.811621666,-1.04680717,-0.076628916,0.187792331,0.162013128,1.679399252
1408,1466261747,-93.28666687,84.08921051,30.35242844,-9.801358223,-1.048033237,-0.052266434,0.190558463,0.137552992,1.753560543
1409,1466278414,-93.37294006,84.08848572,30.25959206,-9.805745125,-1.042831779,-0.035485364,0.238262191,0.255345821,1.681524992
1410,1466295081,-93.52049255,84.08639526,30.13409233,-9.76482296,-1.043561459,-0.087996945,0.265424401,0.599836648,1.648138881
1411,1466311748,-93.6521759,84.08182526,30.00143814,-9.78172493,-1.05064261,-0.103188112,-0.068289861,0.515045762,1.472819805
1412,1466328415,-93.80998993,84.07824707,29.89415741,-9.80085659,-1.025246024,-0.075318784,0.131546825,0.614525557,1.592981935
1413,1466345082,-93.92032623,84.07874298,29.7868309,-9.814837456,-1.064164162,-0.098736726,0.097072139,0.368797302,1.781965375
1414,1466361749,-94.03530884,84.07997131,29.69465446,-9.790058136,-1.088524103,-0.099063739,0.204325303,0.372997731,1.848673344
1415,1466378416,-94.1146698,84.08332062,29.61358261,-9.814099312,-1.055047035,-0.110937975,0.227056563,0.182400823,1.94149363
1416,1466395083,-94.17446899,84.08636475,29.55764389,-9.809201241,-1.015747309,-0.118807025,0.437849075,0.078823082,1.915663362
1417,1466411750,-94.2008667,84.09136963,29.50650024,-9.823532104,-1.036931992,-0.111142173,0.468443453,-0.109846458,2.013977766
1418,1466428417,-94.18500519,84.10054016,29.51347923,-9.793960571,-1.049334526,-0.106259041,0.687790692,-0.382788211,2.236769915
