PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
1207,1481597990,159.2358704,70.71752167,-166.4903259,-9.186074257,1.067270398,-2.927566051,-0.605612218,0.485328585,1.903593421
1208,1481614657,159.2310638,70.71017456,-166.5032043,-9.164315224,1.026150346,-2.951450348,-0.628689289,0.481281817,1.779230952
1209,1481631324,159.2253418,70.70425415,-166.5434875,-9.160726547,1.056990981,-2.98766017,-0.555898011,0.407991081,1.791473746
1210,1481647991,159.2271271,70.69976807,-166.5496216,-9.151546478,1.045748472,-2.936630011,-0.639882147,0.372837663,1.585394144
1211,1481664658,159.2326965,70.69530487,-166.5425415,-9.150866508,1.064969897,-2.941699982,-0.702351511,0.398232669,1.491203427
1212,1481681325,159.2462921,70.69208527,-166.525238,-9.167473793,1.046144605,-2.968145132,-0.745470405,0.393071651,1.291603446
1213,1481697992,159.260849,70.68772888,-166.5031891,-9.176744461,1.044643998,-2.947611332,-0.681925356,0.454779148,1.319720149
1214,1481714659,159.2720947,70.68764496,-166.5042419,-9.165092468,1.029088259,-2.973931551,-0.607405186,0.19504711,1.31915009
1215,1481731326,159.2830658,70.68865967,-166.4855804,-9.157468796,1.06564343,-2.958751917,-0.531156182,0.102892622,1.324605584
1216,1481747993,159.2956696,70.69042969,-166.4679413,-9.173728943,1.029960394,-2.974257708,-0.599151433,0.083292492,1.254765987
1217,1481764660,159.3065186,70.69128418,-166.454834,-9.18748951,1.032652259,-2.954121351,-0.566418469,0.121545069,1.321051836
1218,1481781327,159.3197479,70.69496155,-166.4345551,-9.154001236,1.03200078,-2.934577942,-0.606976211,-0.018383516,1.201197147
1219,1481797994,159.3368378,70.69848633,-166.4187927,-9.170880318,1.057299137,-2.925821543,-0.580435038,0.021725975,1.136992574
1220,1481814661,159.3582001,70.70155334,-166.3991394,-9.200395584,1.039906502,-2.943244219,-0.60260278,0.079751536,1.054775715
1221,1481831328,159.3759918,70.70430756,-166.3787994,-9.169993401,1.02510643,-2.962296247,-0.541132331,0.059261382,1.152629137
1222,1481847995,159.3868561,70.70780182,-166.3647156,-9.173119545,1.033487082,-2.95570612,-0.509308457,-0.03740735,1.283650875
1223,1481864662,159.3928223,70.71259308,-166.359375,-9.165165901,0.991602778,-2.97687912,-0.553925872,-0.137399331,1.339473724
1224,1481881329,159.3860016,70.71717834,-166.3610077,-9.144668579,1.02783227,-2.953538656,-0.406454384,-0.248142242,1.642709017
1225,1481897996,159.3742065,70.71935272,-166.3729401,-9.186329842,1.039962292,-2.941905975,-0.503942609,-0.128588542,1.760520816
1226,1481914663,159.3594513,70.72186279,-166.3900909,-9.168796539,0.997155368,-2.955869913,-0.597621024,-0.156788111,1.780741811
1227,1481931330,159.3391113,70.72238159,-166.4053497,-9.164422989,1.027921081,-2.956779242,-0.601578236,-0.091911167,1.931985021
1228,1481947997,159.324173,70.72290802,-166.4156189,-9.160633087,1.039402604,-2.942705393,-0.542297602,-0.062110785,1.845055223
1229,1481964664,159.3123474,70.72234344,-166.4220734,-9.158594131,1.02774179,-2.944796562,-0.610926867,0.032790657,1.784916878
1230,1481981331,159.3087616,70.71996307,-166.4316101,-9.166690826,1.047760487,-2.951677799,-0.690851331,0.217202082,1.635863781
1231,1481997998,159.3111115,70.7158432,-166.425705,-9.174564362,1.010259867,-2.94028163,-0.741756618,0.353039086,1.538996816
1232,1482014665,159.3136139,70.71283722,-166.4103394,-9.17563343,1.031820536,-2.9424932,-0.91035217,0.312007487,1.459059358
1233,1482031332,159.3192291,70.70736694,-166.4170227,-9.169734955,1.047056675,-2.934613466,-0.963793039,0.500055909,1.432947278
1234,1482047999,159.3235321,70.70331573,-166.410675,-9.179093361,1.025262713,-2.947311878,-0.94635731,0.397048116,1.433530092
1235,1482064666,159.3281097,70.69671631,-166.3948364,-9.161074638,1.027999878,-2.94830513,-1.045542359,0.548034906,1.450562358
1236,1482081333,159.3304291,70.68947601,-166.3824463,-9.156479836,1.038272619,-2.958071947,-1.14922893,0.581312239,1.474913597
1237,1482098000,159.3388672,70.68244171,-166.3674469,-9.166692734,1.035922647,-2.979264498,-1.060365796,0.60550338,1.37849462
1238,1482114667,159.3453217,70.67887878,-166.3562927,-9.166491508,1.039774537,-2.951608419,-0.794352293,0.360223413,1.43110323
1239,1482131334,159.3554993,70.67395782,-166.3461761,-9.166348457,1.031957865,-2.957529545,-0.847690701,0.479258418,1.369901657
1240,1482148001,159.3579254,70.66811371,-166.3401489,-9.165589333,1.021315575,-2.951036215,-0.960053444,0.481525093,1.505622983
1241,1482164668,159.368042,70.65810394,-166.3195496,-9.160797119,1.031631947,-2.95976162,-1.039645076,0.779810607,1.414698243
1242,1482181335,159.3753204,70.6521225,-166.3056793,-9.145722389,1.039338589,-2.983947754,-0.935567975,0.519329548,1.420038581
1243,1482198002,159.3889618,70.64553833,-166.2818451,-9.168169975,1.025831938,-2.976206064,-0.971771598,0.604773521,1.29726398
1244,1482214669,159.4012604,70.64073181,-166.2715607,-9.179574966,1.04131496,-2.962713003,-0.858524978,0.488491833,1.322377324
1245,1482231336,159.4184723,70.63539886,-166.2582397,-9.15804863,1.013608336,-2.953364372,-0.851058781,0.553471208,1.238790274
1246,1482248003,159.4417114,70.62876892,-166.2363892,-9.15533638,1.010662436,-2.97405529,-0.862277091,0.67287761,1.144906998
1247,1482264670,159.4651184,70.62214661,-166.2148895,-9.152336121,1.038543701,-2.966793537,-0.805954874,0.66505295,1.159173131
1248,1482281337,159.4934387,70.6171875,-166.1889191,-9.142993927,1.035050869,-2.994325876,-0.756823301,0.603371203,1.04320538
1249,1482298004,159.5225677,70.61435699,-166.1543732,-9.171264648,1.029607534,-3.030394793,-0.576420248,0.457455665,1.042680264
1250,1482314671,159.5476227,70.61174774,-166.1296692,-9.167966843,1.003294945,-2.988216639,-0.522428632,0.407254726,1.134040594
1251,1482331338,159.5778656,70.61034393,-166.0966034,-9.154931068,1.006653786,-2.965504646,-0.465626061,0.368893296,1.025180221
1252,1482348005,159.6089935,70.60837555,-166.0679016,-9.162046432,1.020841122,-2.9598701,-0.442651451,0.410052896,1.028330684
1253,1482364672,159.6389618,70.6071167,-166.0350189,-9.167645454,1.03151536,-2.969780684,-0.484938055,0.3629511,1.023925185
1254,1482381339,159.6735687,70.60857391,-166.0041962,-9.158791542,1.011493206,-2.978351831,-0.445929915,0.242609903,0.886564434
1255,1482398006,159.702713,70.61099243,-165.9817657,-9.147803307,1.000058413,-2.982028008,-0.281829327,0.127826571,1.028228164
1256,1482414673,159.735199,70.61334991,-165.9599457,-9.154682159,1.005535841,-3.005290508,-0.153868288,0.139608413,1.006752014
1257,1482431340,159.7659149,70.61668396,-165.9441681,-9.15794754,0.996915996,-2.948583126,-0.391067475,0.109001242,0.944423378
1258,1482448007,159.8002167,70.6149826,-165.9053345,-9.152112007,1.031251192,-2.977445602,-0.56952399,0.426918864,0.919438124
1259,1482464674,159.831604,70.61457062,-165.8719788,-9.168530464,0.988287866,-2.972930431,-0.590840161,0.337037504,0.943213284
1260,1482481341,159.854248,70.61405945,-165.8409271,-9.161463737,0.982468247,-2.983340979,-0.543533564,0.266448945,1.133861423
1261,1482498008,159.8714447,70.61485291,-165.8205261,-9.168147087,0.997776687,-2.97405529,-0.59467566,0.164260656,1.198924184
1262,1482514675,159.8838959,70.61410522,-165.8093414,-9.148741722,1.004580021,-3.010674953,-0.584673882,0.219007775,1.3272053
1263,1482531342,159.8935089,70.61462402,-165.8043518,-9.154313087,0.982466936,-2.98551321,-0.487806678,0.113995723,1.390481472
1264,1482548009,159.8921051,70.61274719,-165.8146667,-9.150745392,0.990317285,-2.96474719,-0.600079894,0.188887239,1.62205863
1265,1482564676,159.8854828,70.61127472,-165.8282928,-9.146590233,0.963607132,-2.973316669,-0.703324676,0.141708642,1.683503389
1266,1482581343,159.8765411,70.60874939,-165.8293304,-9.134596825,0.999315917,-2.98983407,-0.868193626,0.187683448,1.6950804
1267,1482598010,159.867691,70.60616302,-165.8296204,-9.150862694,1.011041403,-2.969488144,-0.966866434,0.208019912,1.663768649
1268,1482614677,159.8558502,70.60246277,-165.8327637,-9.156816483,0.997050047,-2.954536915,-1.03018117,0.260282606,1.724970341
1269,1482631344,159.8443146,70.59671021,-165.84375,-9.153046608,1.008330941,-2.982976437,-1.24092257,0.410859734,1.692608714
1270,1482648011,159.8331909,70.59054565,-165.8436584,-9.168043137,1.023056507,-3.014755487,-1.254382014,0.431375504,1.689048767
1271,1482664678,159.8236694,70.58483887,-165.843338,-9.152410507,1.012871027,-3.002272844,-1.056638956,0.389601141,1.713137388
1272,1482681345,159.8149261,70.57884216,-165.8443451,-9.15029335,1.003887296,-2.991310358,-1.10692966,0.419926584,1.686282516
1273,1482698012,159.7998199,70.57327271,-165.8553009,-9.169373512,0.99793607,-2.970843792,-1.1802845,0.363040835,1.782214999
1274,1482714679,159.7800903,70.56485748,-165.862442,-9.152415276,1.002043843,-2.956641674,-1.30047214,0.495445639,1.89108181
1275,1482731346,159.762146,70.55582428,-165.8652191,-9.166968346,1.020081878,-3.004439116,-1.399426699,0.558260798,1.838076234
1276,1482748013,159.7439575,70.54610443,-165.8750458,-9.147461891,1.0094347,-2.990647078,-1.2465446,0.578110695,1.90812695
1277,1482764680,159.7229614,70.53793335,-165.8900909,-9.155157089,1.0030967,-2.992255449,-1.281480193,0.479309708,1.920561671
1278,1482781347,159.7020111,70.52696228,-165.8972015,-9.181732178,0.988584757,-2.962632895,-1.388451695,0.642360151,1.942281485
1279,1482798014,159.6755829,70.51569366,-165.920929,-9.150365829,1.048760295,-2.997814178,-1.509842992,0.643358946,2.018069267
1280,1482814681,159.651474,70.50582123,-165.9302521,-9.141376495,1.012758613,-3.016976833,-1.410055995,0.557633221,1.976064682
1281,1482831348,159.6322937,70.49958801,-165.9359894,-9.145870209,1.028416395,-3.01006484,-1.320462823,0.380726397,1.832159877
1282,1482848015,159.6131134,70.49328613,-165.9572449,-9.149385452,1.039673805,-3.039200068,-1.309705496,0.390651345,1.837461591
1283,1482864682,159.5930634,70.48731995,-165.9681244,-9.13849926,1.006565452,-2.995811701,-1.258403301,0.352347493,1.865404963
1284,1482881349,159.5705719,70.48042297,-165.9715424,-9.133450508,1.038340449,-2.988879919,-1.292724133,0.381059349,1.922060251
1285,1482898016,159.5532074,70.47466278,-165.982666,-9.156164169,1.031973362,-3.02072382,-1.184760213,0.351828873,1.831833243
1286,1482914683,159.5349121,70.47171783,-165.9936371,-9.143638611,1.028333426,-3.004726887,-1.201754212,0.189393103,1.787740827
1287,1482931350,159.5150604,70.46874237,-166.0029602,-9.151433945,1.022314906,-3.021803856,-1.150355935,0.168730065,1.837615013
1288,1482948017,159.4901581,70.46703339,-166.0233459,-9.154076576,1.033503413,-3.011938334,-1.184702754,0.065997526,1.900366306
1289,1482964684,159.4616241,70.46670532,-166.0461426,-9.145467758,0.993207991,-3.010149717,-1.206204534,-0.034000859,1.936083317
1290,1482981351,159.4333649,70.46656036,-166.0711517,-9.147027016,1.028994679,-3.034924746,-1.14034152,-0.051148564,1.948607922
1291,1482998018,159.395813,70.46588135,-166.0976563,-9.157219887,1.009205699,-2.999211788,-1.200953841,-0.089362711,2.124925375
1292,1483014685,159.361557,70.46747589,-166.1269989,-9.150836945,1.041927457,-2.998797655,-1.057919741,-0.206335917,2.059856653
1293,1483031352,159.3276672,70.46737671,-166.1761475,-9.151510239,1.054074645,-2.994996548,-1.138266802,-0.082357638,2.061342239
1294,1483048019,159.2930756,70.46849823,-166.2025604,-9.164445877,1.000804424,-3.040616751,-1.08918643,-0.181959033,2.066868305
1295,1483064686,159.2481232,70.47006989,-166.2494812,-9.143773079,1.045171738,-3.010446787,-1.163207054,-0.270719796,2.237781525
1296,1483081353,159.2064667,70.4727478,-166.2915497,-9.132486343,1.037335515,-2.972636461,-1.039709091,-0.324909925,2.189059973
1297,1483098020,159.1759644,70.47483063,-166.3143005,-9.137441635,1.068969488,-2.998135805,-0.981312096,-0.219987497,1.999590039
1298,1483114687,159.1589661,70.47575378,-166.3288879,-9.161761284,1.040503144,-2.99399519,-1.006783962,-0.047575586,1.747522354
1299,1483131354,159.1400146,70.47797394,-166.3603516,-9.155220032,1.04313302,-3.003596783,-0.934645772,-0.133442149,1.782791138
1300,1483148021,159.1199951,70.47877502,-166.3820648,-9.155297279,1.036214352,-2.999897957,-1.05660069,-0.05192975,1.794688106
1301,1483164688,159.097702,70.47884369,-166.3998108,-9.140247345,1.059486985,-2.980626822,-1.115689158,-0.025484636,1.834913015
1302,1483181355,159.0871124,70.47900391,-166.405899,-9.157320023,1.070178986,-2.989410877,-1.089346409,0.055957347,1.611352563
1303,1483198022,159.0829926,70.48009491,-166.4117889,-9.156589508,1.067492485,-2.996127844,-1.00966537,0.046045229,1.488859653
1304,1483214689,159.0834808,70.48015594,-166.4092712,-9.163992882,1.044260025,-2.992272377,-0.887172639,0.114200614,1.458636761
1305,1483231356,159.0757904,70.47984314,-166.407196,-9.158547401,1.022101283,-3.019552469,-0.902258396,0.073911838,1.625951529
1306,1483248023,159.0599213,70.47787476,-166.4274597,-9.138819695,1.04700315,-3.019939899,-0.931975722,0.117767192,1.812866688
1307,1483264690,159.0452881,70.4777298,-166.4442596,-9.147252083,1.008461952,-3.008855581,-0.76654315,-0.00187613,1.805170178
1308,1483281357,159.0242157,70.47501373,-166.4631348,-9.152911186,1.05723238,-2.98394537,-0.798975348,0.095797896,1.977383733
1309,1483298024,159.0098724,70.47303009,-166.4784393,-9.160946846,1.046397567,-2.995588779,-1.001200438,0.135087773,1.761186838
1310,1483314691,158.9997101,70.47036743,-166.500824,-9.162291527,1.058648825,-2.997147322,-0.929830611,0.207008213,1.717056155
1311,1483331358,158.9971008,70.47039795,-166.5010376,-9.157606125,1.058107615,-3.02079916,-0.808144808,0.083298907,1.550804257
1312,1483348025,159.0009308,70.46905518,-166.4884338,-9.157575607,1.071968436,-3.001724005,-0.792713046,0.203473687,1.457240939
1313,1483364692,159.0094757,70.46929932,-166.4750824,-9.163236618,1.05629468,-2.980506659,-0.684422612,0.138443053,1.364664078
1314,1483381359,159.0214691,70.46901703,-166.4520569,-9.14666748,1.041486502,-3.000874996,-0.648218989,0.182932302,1.319892883
1315,1483398026,159.0293732,70.46743011,-166.4431305,-9.145431519,1.042593479,-2.986213446,-0.730192423,0.24299407,1.402160764
1316,1483414693,159.0370483,70.46721649,-166.4434509,-9.13501358,1.043611169,-2.998288155,-0.771134317,0.180242971,1.363524079
1317,1483431360,159.0444794,70.46534729,-166.4434357,-9.130299568,1.041551828,-2.998756647,-0.799141824,0.270719796,1.393939257
1318,1483448027,159.0552063,70.4653244,-166.4237671,-9.138134956,1.05734098,-3.008581161,-0.737825096,0.172815308,1.310454726
1319,1483464694,159.0653534,70.46657562,-166.4143982,-9.15786171,1.053243995,-3.008652687,-0.598210216,0.083183654,1.342521667
1320,1483481361,159.0661469,70.46632385,-166.4086151,-9.146492958,1.005301714,-3.00708127,-0.615626812,0.093454339,1.552597046
1321,1483498028,159.062439,70.4684906,-166.4112091,-9.128992081,1.045124054,-3.004420519,-0.60848093,-0.073405996,1.59371829
1322,1483514695,159.0562897,70.46983337,-166.4228668,-9.129483223,1.050627351,-3.008598566,-0.598760903,-0.041940801,1.663179994
1323,1483531362,159.061676,70.46931458,-166.4170837,-9.152126312,1.061792731,-3.018516064,-0.48202464,0.128755048,1.513518453
1324,1483548029,159.0660706,70.47013855,-166.4153442,-9.145653725,1.052953601,-2.986112833,-0.42825073,0.040429648,1.522431612
1325,1483564696,159.0726013,70.47206116,-166.405426,-9.149603844,1.042366385,-3.004611492,-0.592709899,0.014483984,1.401667833
1326,1483581363,159.0744476,70.4718399,-166.397522,-9.132347107,1.021444082,-2.999927998,-0.734853923,0.115199521,1.493534207
1327,1483598030,159.0792542,70.47235107,-166.392807,-9.164886475,1.050079942,-2.997419357,-0.69305408,0.096028417,1.432819247
1328,1483614697,159.0842438,70.47436523,-166.3799438,-9.133260727,1.056053042,-2.999325275,-0.699738979,0.008112824,1.396180272
1329,1483631364,159.0882874,70.47692871,-166.3734436,-9.155070305,1.05706954,-3.002959013,-0.665136218,-0.030453503,1.41405797
1330,1483648031,159.0955048,70.478508,-166.3618927,-9.146237373,1.045400143,-2.989954472,-0.754434824,0.057660576,1.343763709
1331,1483664698,159.0951538,70.4801178,-166.3565979,-9.133504868,1.020595193,-3.008051872,-0.78102088,0.003694632,1.48482585
1332,1483681365,159.0867462,70.48159027,-166.3652954,-9.123782158,1.029546976,-3.023017883,-0.758737743,-0.050559469,1.654535413
1333,1483698032,159.0670319,70.48406982,-166.3865509,-9.130979538,1.013688087,-2.995068789,-0.826400101,-0.182855457,1.835341811
1334,1483714699,159.0540009,70.48499298,-166.3937988,-9.149185181,1.051306367,-2.986844301,-0.800070226,-0.053600974,1.74504447
1335,1483731366,159.0386658,70.48748016,-166.4115295,-9.151185036,1.050418735,-3.008015156,-0.873200893,-0.141356483,1.733461022
1336,1483748033,159.0213318,70.48899078,-166.4358368,-9.140013695,1.036802292,-2.998621702,-0.775981545,-0.115609318,1.825673103
1337,1483764700,159.0033417,70.49105835,-166.448822,-9.143681526,1.051916957,-3.022037506,-0.794461071,-0.15486078,1.822228312
1338,1483781367,158.9852753,70.49251556,-166.4605713,-9.156682968,1.059938192,-2.99698782,-0.865760446,-0.115462042,1.81190002
1339,1483798034,158.9716949,70.49388123,-166.4765167,-9.165348053,1.042464495,-2.979361534,-0.880705476,-0.067886457,1.721218109
1340,1483814701,158.9542694,70.49520111,-166.4934387,-9.132464409,1.045489073,-3.01144433,-0.898813605,-0.090925075,1.792690277
1341,1483831368,158.9336243,70.49746704,-166.4990234,-9.140486717,1.05387032,-3.006323099,-1.073902011,-0.15659605,1.779205322
1342,1483848035,158.9047089,70.49957275,-166.5173798,-9.153708458,1.046676397,-2.993622303,-1.007360339,-0.21965453,1.966370344
1343,1483864702,158.8798523,70.50189209,-166.5388184,-9.136641502,1.060594678,-3.013858795,-0.960373819,-0.200637102,1.89898324
1344,1483881369,158.8530884,70.50569153,-166.5616913,-9.145785332,1.044115186,-3.006256104,-1.011048555,-0.291626215,1.886420131
1345,1483898036,158.8237915,70.50888062,-166.5830383,-9.151837349,1.037561893,-2.979605436,-1.019865751,-0.278839052,1.947909951
1346,1483914703,158.7897491,70.51248932,-166.6150513,-9.138557434,1.03572011,-2.98113966,-0.963825107,-0.345547318,2.050078869
1347,1483931370,158.7593384,70.51469421,-166.6397095,-9.175250053,1.064589381,-3.010731697,-0.996558249,-0.236283571,1.998507857
1348,1483948037,158.7350159,70.51635742,-166.6604004,-9.160800934,1.074986458,-2.97555685,-0.908168733,-0.166053534,1.921516061
1349,1483964704,158.7121124,70.51676941,-166.6759186,-9.148593903,1.07104075,-2.971737385,-0.918087244,-0.089247458,1.913889885
1350,1483981371,158.6944885,70.51862335,-166.6759949,-9.150058746,1.053874493,-2.99565649,-1.011259794,-0.123523638,1.749180794
1351,1483998038,158.6700287,70.52240753,-166.6961517,-9.162014961,1.045820236,-3.016175032,-0.941817462,-0.286426842,1.864508748
1352,1484014705,158.6393585,70.52627563,-166.72435,-9.139557838,1.050688386,-2.995351791,-1.078608394,-0.316105574,1.940315723
1353,1484031372,158.6164551,70.52925873,-166.744339,-9.148001671,1.06992805,-2.983626366,-0.850860238,-0.241354853,1.881252646
1354,1484048039,158.597641,70.53313446,-166.7519226,-9.151902199,1.067861795,-3.001584291,-0.969370246,-0.247745231,1.742905736
1355,1484064706,158.5797729,70.53668213,-166.7681732,-9.134530067,1.067661762,-2.981175661,-1.062453032,-0.20223783,1.699344635
1356,1484081373,158.5681305,70.54063416,-166.7748413,-9.164577484,1.064760804,-2.993250847,-0.943955958,-0.196910396,1.607138991
1357,1484098040,158.5613708,70.54445648,-166.7765045,-9.163664818,1.070654631,-2.989264965,-0.868782818,-0.160309911,1.539035082
1358,1484114707,158.5585938,70.54793549,-166.7800751,-9.163818359,1.069041967,-2.992948532,-0.85655266,-0.108226456,1.471475124
1359,1484131374,158.5502319,70.5506897,-166.7832336,-9.15508461,1.06137538,-3.004520178,-0.832457602,-0.121000804,1.605455399
1360,1484148041,158.5404205,70.55437469,-166.7977753,-9.148126602,1.051605225,-2.980674982,-0.813728154,-0.179877952,1.621623039
1361,1484164708,158.5265045,70.55656433,-166.8090668,-9.15040493,1.052429795,-2.967859268,-0.877606213,-0.123465993,1.713316441
1362,1484181375,158.5121918,70.55727386,-166.824646,-9.150402069,1.05959475,-2.973271132,-1.073805928,-0.012441368,1.689234257
1363,1484198042,158.5063782,70.55807495,-166.8291168,-9.13949585,1.063489556,-2.993376255,-0.929350317,0.023781391,1.567907095
1364,1484214709,158.5028229,70.55802155,-166.8276062,-9.16008091,1.08940506,-2.990610123,-0.863404155,0.081006564,1.564250827
1365,1484231376,158.4964905,70.55999756,-166.8348083,-9.145634651,1.056852579,-2.990716934,-0.883318007,-0.05029054,1.568272233
1366,1484248043,158.4846039,70.56169128,-166.8512115,-9.156748772,1.074829936,-2.994041204,-0.863557756,-0.079220079,1.690393329
1367,1484264710,158.4710541,70.56376648,-166.8576355,-9.14120388,1.055407763,-3.009835482,-0.893889606,-0.117146082,1.702911377
1368,1484281377,158.4607086,70.56571198,-166.8651581,-9.134173393,1.048096061,-2.992149591,-0.911639154,-0.075781554,1.63853395
1369,1484298044,158.453949,70.56687927,-166.8714905,-9.14140892,1.06987679,-2.986892939,-0.787840366,-0.021700362,1.626137614
1370,1484314711,158.4524384,70.56724548,-166.8638611,-9.16310215,1.06147027,-2.985782385,-0.912241161,0.070140384,1.499175429
1371,1484331378,158.4483032,70.56834412,-166.8839111,-9.158965111,1.069943428,-2.989931583,-0.895266294,0.029012786,1.540303111
1372,1484348045,158.449173,70.56931305,-166.8838959,-9.160222054,1.066006303,-3.007611036,-0.794544458,0.04893947,1.477231741
1373,1484364712,158.4534149,70.57100677,-166.8656921,-9.150999069,1.06045568,-2.985889673,-0.764763296,0.017852051,1.405330539
1374,1484381379,158.457962,70.57241058,-166.8566589,-9.160462379,1.083333373,-2.969026327,-0.717789471,0.040071066,1.422311544
1375,1484398046,158.4658356,70.57275391,-166.8511353,-9.162992477,1.067365885,-2.994354725,-0.712718189,0.129216075,1.383136988
1376,1484414713,158.4715424,70.57436371,-166.8354797,-9.159950256,1.062955618,-2.996961117,-0.689890921,0.025657523,1.404005051
1377,1484431380,158.4741211,70.57593536,-166.8316193,-9.143257141,1.060512662,-2.995457888,-0.677302241,0.009239782,1.472608566
1378,1484448047,158.4756012,70.57805634,-166.8270111,-9.151090622,1.060614705,-2.993120909,-0.682578444,-0.030184563,1.479703188
1379,1484464714,158.4761505,70.57987213,-166.8217773,-9.147554398,1.051844835,-2.970753193,-0.636885405,-0.029749153,1.520619512
1380,1484481381,158.4743652,70.5830307,-166.8278351,-9.142765999,1.073583245,-2.974321365,-0.579333723,-0.124874726,1.554991841
1381,1484498048,158.4780579,70.58563232,-166.8234711,-9.146335602,1.090936422,-3.003023148,-0.602519572,-0.051449511,1.451919794
1382,1484514715,158.4892578,70.58715057,-166.8128204,-9.151562691,1.066400886,-3.00313139,-0.568236887,0.064287879,1.339838624
1383,1484531382,158.500061,70.59122467,-166.8139496,-9.155683517,1.064354897,-2.987591982,-0.583271563,-0.069903448,1.287383795
1384,1484548049,158.5138702,70.59337616,-166.8157196,-9.149747849,1.063171387,-2.988380909,-0.699630082,0.079437785,1.232188463
1385,1484564716,158.5264282,70.59836578,-166.8007355,-9.151517868,1.056651711,-2.986519814,-0.692689061,-0.106644876,1.195997834
1386,1484581383,158.5426941,70.60283661,-166.7910004,-9.156654358,1.051217079,-2.980894566,-0.683641374,-0.042030443,1.13850379
1387,1484598050,158.5547333,70.60683441,-166.7730103,-9.155127525,1.05181098,-2.971523523,-0.605413795,-0.068968602,1.257826924
1388,1484614717,158.5730896,70.61109924,-166.7468872,-9.155578613,1.064781427,-2.961518526,-0.689212024,-0.022423917,1.101493359
1389,1484631384,158.5846252,70.61597443,-166.7358398,-9.15290451,1.048074961,-2.983146191,-0.817173123,-0.084701195,1.180278063
1390,1484648051,158.5987701,70.62043762,-166.7146912,-9.144468307,1.057848454,-2.997138023,-0.781059325,-0.05295426,1.149658084
1391,1484664718,158.6084595,70.62623596,-166.6969147,-9.159560204,1.051991701,-2.984133482,-0.738932788,-0.171829194,1.221610427
1392,1484681385,158.6156769,70.63118744,-166.6887054,-9.155138969,1.047059178,-2.982835531,-0.712263525,-0.142252937,1.297398448
1393,1484698052,158.6292114,70.63491058,-166.6656342,-9.174184799,1.057410598,-2.974480867,-0.708703399,-0.030389469,1.201959252
1394,1484714719,158.6449738,70.63856506,-166.6570435,-9.146323204,1.054722309,-3.029107094,-0.674945831,-5.76E-04,1.173144817
1395,1484731386,158.6533661,70.64353943,-166.6445465,-9.159178734,1.041686177,-3.006585598,-0.554028273,-0.160040945,1.326424122
1396,1484748053,158.6586761,70.64824677,-166.6448212,-9.162893295,1.069333076,-3.008418798,-0.444681317,-0.176119328,1.429201484
1397,1484764720,158.6670837,70.65211487,-166.6455231,-9.137750626,1.034997463,-2.975651026,-0.407895029,-0.111120686,1.398869634
1398,1484781387,158.6707306,70.6579361,-166.6382141,-9.149396896,1.026086688,-2.97509861,-0.595520914,-0.237775505,1.38799715
1399,1484798054,158.6764679,70.66225433,-166.6327057,-9.167017937,1.064710379,-2.969529629,-0.645247996,-0.127435982,1.363972306
1400,1484814721,158.692215,70.66622925,-166.6181183,-9.163331032,1.052734613,-2.970589399,-0.722867191,-0.020451741,1.150183082
1401,1484831388,158.7238922,70.66921234,-166.5927582,-9.169239998,1.087266922,-2.978229284,-0.664162874,0.15379785,0.878393888
1402,1484848055,158.7569122,70.67375946,-166.5506897,-9.152872086,1.057677507,-3.005845308,-0.669195831,0.068610027,0.819164634
1403,1484864722,158.7863312,70.67801666,-166.5227356,-9.160542488,1.007641792,-2.979679585,-0.655377746,0.056687303,0.897987604
1404,1484881389,158.8082123,70.68065643,-166.4869385,-9.143473625,1.029189944,-3.009967566,-0.592818737,0.071939677,1.103721619
1405,1484898056,158.8211517,70.68431091,-166.4692993,-9.16094017,1.015221596,-2.976256371,-0.668337762,-0.037317704,1.230709434
1406,1484914723,158.8325653,70.68629456,-166.457077,-9.1612463,1.033912897,-2.965139866,-0.607168257,0.039571621,1.319937825
1407,1484931390,158.8489532,70.6854248,-166.4438019,-9.15335083,1.029339552,-2.958610535,-0.661793709,0.246080428,1.262943029
1408,1484948057,158.8583679,70.68560791,-166.4362335,-9.142108917,1.031013012,-2.960521936,-0.785951316,0.15030171,1.339473605
1409,1484964724,158.8675842,70.68563843,-166.4253235,-9.156404495,1.007161736,-2.986996889,-0.684819579,0.140133485,1.378827572
1410,1484981391,158.861618,70.68219757,-166.4278412,-9.15456295,1.027637959,-2.971345425,-0.756086767,0.22698611,1.728620052
1411,1484998058,158.8487396,70.67849731,-166.4357758,-9.140185356,1.021138549,-2.983732224,-0.903814495,0.208999634,1.82176733
1412,1485014725,158.8308563,70.67583466,-166.4523468,-9.146539688,1.032197833,-3.004140615,-0.753647268,0.094113857,1.946372986
1413,1485031392,158.8104858,70.67243958,-166.4737854,-9.152095795,1.04780364,-3.004420757,-0.678173125,0.109065279,2.037791252
1414,1485048059,158.782608,70.67061615,-166.5084839,-9.151763916,1.029466629,-2.985785961,-0.803291142,-0.016891578,2.108866692
1415,1485064726,158.7486115,70.66777039,-166.5441895,-9.154202461,1.014389038,-2.986973047,-0.870882988,3.65E-04,2.229873419
1416,1485081393,158.7105713,70.66323853,-166.5785217,-9.158772469,1.043714523,-2.995700598,-0.815719604,0.048997093,2.364474773
