PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
2290,2133731858,-151.4809418,57.71998978,142.3190308,-8.51654911,-2.426199675,-4.732955456,0.580255806,-4.701076984,3.642139435
2291,2133748525,-151.3837585,57.83223724,142.3564301,-8.468900681,-2.520756006,-4.797450542,3.689260244,-8.009348869,3.835086346
2292,2133765192,-151.2342072,57.94853592,142.4046478,-8.382018089,-2.571078062,-4.799636364,6.203609467,-8.396077156,3.627675295
2293,2133781859,-151.033783,58.08313751,142.4993591,-8.40294075,-2.578439713,-4.744135857,6.79694128,-10.09290695,2.84096837
2294,2133798526,-150.7925262,58.24325562,142.6270905,-8.412657738,-2.629672766,-4.606236458,6.011195183,-12.34334373,1.889623046
2295,2133815193,-150.5337677,58.40364456,142.789978,-8.444901466,-2.656812191,-4.526625633,5.643230438,-12.78352356,1.209028959
2296,2133831860,-150.3146973,58.51926422,142.950058,-8.376301765,-2.564161777,-4.447826862,5.118897915,-9.927754402,0.933717608
2297,2133848527,-150.1617584,58.55547714,143.0306396,-8.484490395,-2.460377932,-4.473278522,4.842958927,-4.651049614,0.572924197
2298,2133865194,-150.03125,58.54793167,143.0748138,-8.571277618,-2.382011175,-4.460697651,4.509032726,-2.039769888,-0.184437066
2299,2133881861,-149.9284668,58.50126648,143.1044159,-8.523592949,-2.414040804,-4.474992752,3.991207361,0.326901257,-0.756009936
2300,2133898528,-149.8364868,58.42419434,143.1164246,-8.499765396,-2.490865231,-4.535224915,4.744439602,2.312513113,-0.936028957
2301,2133915195,-149.7817383,58.32080841,143.1016083,-8.482786179,-2.502762318,-4.526782036,3.752772808,4.060829163,-1.075317144
2302,2133931862,-149.7590637,58.21157074,143.0562439,-8.49433136,-2.587951422,-4.561763287,2.551396608,4.616651058,-0.86092627
2303,2133948529,-149.7556305,58.09709167,143.0067291,-8.436094284,-2.691293001,-4.695379734,2.509884357,5.210410118,-0.430536658
2304,2133965196,-149.759552,57.98811722,142.9650421,-8.506049156,-2.730813742,-4.661077023,1.830431223,4.847158909,-0.385637641
2305,2133981863,-149.7412109,57.91142654,142.94133,-8.50055027,-2.741362572,-4.616831303,2.08327961,2.840928793,0.010469192
2306,2133998530,-149.7044373,57.86305618,142.8991241,-8.548549652,-2.715686083,-4.647730827,2.680401087,1.260343313,0.602545202
2307,2134015197,-149.6710052,57.83668518,142.8813629,-8.484440804,-2.681606054,-4.62364912,2.519757748,0.088959306,1.279258251
2308,2134031864,-149.6732483,57.80038071,142.8650665,-8.429924965,-2.67129302,-4.664272308,1.572235703,0.944135368,1.616712093
2309,2134048531,-149.6763306,57.77235794,142.8517303,-8.498454094,-2.662636518,-4.69936657,0.8780545,0.325895995,1.523123145
2310,2134065198,-149.6596985,57.76966476,142.8576355,-8.505044937,-2.670162201,-4.668541908,-0.217599079,-1.669557333,1.060724378
2311,2134081865,-149.6153564,57.79585266,142.9014893,-8.466143608,-2.653414011,-4.603682518,-0.734008849,-3.848411322,0.755024076
2312,2134098532,-149.6029968,57.81412888,142.9803162,-8.370139122,-2.577108383,-4.45736599,-3.175206184,-3.649040937,0.223490015
2313,2134115199,-149.6227417,57.7888031,143.0549927,-8.347129822,-2.505093813,-4.383169651,-5.812924862,-1.585407257,-1.481445193
2314,2134131866,-149.6963043,57.67786789,143.1214752,-8.449305534,-2.451501608,-4.367002487,-6.991391182,3.447572708,-2.978879213
2315,2134148533,-149.7819519,57.50650024,143.1491394,-8.469079971,-2.449553728,-4.576102734,-6.811661243,6.9071455,-4.300040722
2316,2134165200,-149.8952179,57.27973938,143.1516876,-8.631867409,-2.368391514,-4.551120758,-7.305175781,10.16550827,-5.320011139
2317,2134181867,-150.002121,57.02932739,143.175705,-8.612393379,-2.405380726,-4.540266514,-7.03423214,11.34202862,-6.08093977
2318,2134198534,-150.0851135,56.77711105,143.1658478,-8.57745266,-2.447288036,-4.499663353,-7.137662411,11.05226517,-6.952085972
2319,2134215201,-150.1958923,56.54598236,143.2218781,-8.503853798,-2.56373477,-4.436032772,-9.132996559,9.759540558,-6.532421112
2320,2134231868,-150.329834,56.31101227,143.196991,-8.439279556,-2.757347584,-4.570061207,-9.450568199,10.4256773,-5.98492384
2321,2134248535,-150.4893951,56.09107971,143.2684631,-8.483926773,-2.841130495,-4.549855709,-10.9610033,9.509139061,-5.548650742
2322,2134265202,-150.6425171,55.91394806,143.2297821,-8.452157974,-2.837990046,-4.524350166,-12.02240562,7.040431499,-5.035089016
2323,2134281869,-150.7667542,55.80040741,143.2797546,-8.468418121,-2.804377556,-4.480427742,-10.96267509,3.379424095,-3.594423771
2324,2134298536,-150.8365479,55.74638748,143.4185028,-8.408510208,-2.922190666,-4.633744717,-8.945364952,-0.246061251,-2.628900528
2325,2134315203,-150.8798981,55.69382477,143.4824371,-8.298517227,-2.99843812,-4.738001347,-7.17781353,-0.142605126,-2.437925816
2326,2134331870,-150.876358,55.67121887,143.5686951,-8.470573425,-3.078838587,-4.759346485,-5.094808102,-1.970276356,-2.004597187
2327,2134348537,-150.8210754,55.73166275,143.7522125,-8.41106987,-3.142817736,-4.720029354,-5.452176571,-7.515267372,-1.65189147
2328,2134365204,-150.8344574,55.77426147,143.8666687,-8.431036949,-2.986642122,-4.553142548,-6.623414516,-5.582821846,-0.401921034
2329,2134381871,-150.8892975,55.8184433,143.9424286,-8.450997353,-2.90678668,-4.447822571,-7.374044895,-5.075099468,0.682540178
2330,2134398538,-150.9319763,55.85938644,144.0357056,-7.929503441,-2.724057674,-4.38393116,-7.53817749,-5.19453764,0.058006369
2331,2134415205,-151.0526886,55.74541092,144.0527496,-7.620937824,-2.497190952,-4.393234253,-8.361658096,4.20409441,-2.165854931
2332,2134431872,-151.140625,55.52910233,144.0955353,-7.561998844,-2.286090612,-4.65252924,-7.668990135,9.165661812,-5.885781765
2333,2134448539,-151.2501221,55.25395966,144.1692505,-7.576953411,-2.067845821,-4.918624878,-10.51585484,11.75060081,-8.520560265
2334,2134465206,-151.4048309,54.93063354,144.2532501,-8.07747364,-1.977425933,-5.223634243,-13.76856709,14.11463928,-10.23525047
2335,2134481873,-151.6533508,54.6016922,144.3444672,-9.034223557,-2.210672617,-5.595575809,-19.70633316,14.32927132,-10.56666088
2336,2134498540,-151.9337463,54.36700439,144.4780579,-9.547388077,-2.436009884,-5.683901787,-23.66793633,8.692798615,-9.143115997
2337,2134515207,-152.276001,54.24878693,144.6294556,-9.467377663,-2.373691559,-5.331871986,-28.22987747,2.277097702,-6.390272141
2338,2134531874,-152.7429962,54.15195465,144.7015686,-8.76306057,-2.369029284,-5.064361095,-31.84926414,2.477314234,-3.321300507
2339,2134548541,-153.3664246,53.89645767,144.5177612,-8.325737953,-2.381146193,-4.573512077,-28.79803848,15.09508514,0.434015185
2340,2134565208,-154.0904236,53.56526184,144.1442261,-8.581310272,-2.170746088,-4.503055096,-25.68927002,22.18392181,4.695831776
2341,2134581875,-154.6511078,53.26548004,143.7447968,-8.594995499,-2.401610374,-4.79722929,-14.71773243,20.89786911,6.697769165
2342,2134598542,-155.0814209,53.06161118,143.3456421,-8.835952759,-1.965183854,-4.470761776,-6.973963261,15.67713737,9.399250984
2343,2134615209,-155.4778748,52.98667908,142.9660034,-8.550704956,-2.030064106,-4.939480305,-5.911915779,8.325421333,12.15750694
2344,2134631876,-155.8064728,52.84863663,142.5751801,-8.074886322,-1.711907268,-5.04041338,-1.330734611,11.89201927,11.0537653
2345,2134648543,-156.2184906,52.556427,142.114624,-8.138882637,-1.342632771,-5.237398148,-3.059545517,21.34131813,9.758951187
2346,2134665210,-156.6035309,52.31890106,141.7223663,-8.312983513,-1.305479646,-5.275479794,-4.763795376,17.32226372,9.028308868
2347,2134681877,-156.8378754,52.1613121,141.4337463,-8.335873604,-1.482524037,-5.098248959,-0.686382413,11.39648628,7.580896854
2348,2134698544,-156.9637299,52.04586411,141.1946869,-7.980574131,-1.618062854,-4.910345078,3.454571724,8.353821754,6.958659649
2349,2134715211,-157.081955,51.81604004,140.8978729,-7.827166557,-1.749247551,-4.938551903,6.614634037,15.50964069,6.299059868
2350,2134731878,-157.1867981,51.49107742,140.5384827,-8.193744659,-1.768295646,-4.929745674,10.30756474,21.69511032,6.3154459
2351,2134748545,-157.2241211,51.19684982,140.1832733,-8.509542465,-1.790331721,-4.924126625,14.09241486,19.96563911,6.998513699
2352,2134765212,-157.1911926,50.98225403,139.8397827,-8.439229012,-1.75762701,-4.82160759,17.70082664,15.42445564,8.503734589
2353,2134781879,-157.1308594,50.75387192,139.4679565,-8.186276436,-1.584886074,-4.595044613,20.61431122,16.6370697,9.212325096
2354,2134798546,-156.9793854,50.53949738,139.1092224,-8.290664673,-1.30802834,-5.013618946,25.41877747,15.71474361,9.102227211
2355,2134815213,-156.7205048,50.39266586,138.8161011,-8.093400002,-1.159744382,-5.189292431,28.78678894,11.05510139,8.373493195
2356,2134831880,-156.466217,50.24851227,138.5604248,-8.038395882,-1.027971983,-5.065937519,26.7551899,10.38434792,7.090211868
2357,2134848547,-156.21698,50.11071396,138.3517914,-8.201521873,-0.865995049,-4.920218468,24.26421738,9.349894524,5.556170464
2358,2134865214,-156.0357513,49.9478035,138.1475372,-8.362118721,-0.822287083,-4.857600212,19.96466637,10.68724537,4.763977051
2359,2134881881,-155.8993378,49.73755646,137.9305725,-8.345221519,-0.770866454,-5.257372379,17.83734894,13.50985813,4.041684628
2360,2134898548,-155.817215,49.4574852,137.7131653,-8.27980423,-0.792870522,-5.246936798,14.5678854,17.36626816,2.34487915
2361,2134915215,-155.7975311,49.11196518,137.4493561,-8.185642242,-0.958205163,-5.418257236,12.89334202,21.71760178,2.417902231
2362,2134931882,-155.7900696,48.7553978,137.1475983,-8.097635269,-1.306454778,-5.68319416,13.8140316,22.96948051,3.56076932
2363,2134948549,-155.7309723,48.40531158,136.8612213,-8.137131691,-1.747776628,-5.849266529,16.15264702,22.40307426,3.225179195
2364,2134965216,-155.5873413,48.06662369,136.6048889,-8.473443031,-2.042896986,-5.940779209,19.81671715,21.3204937,2.433271885
2365,2134981883,-155.326889,47.73146057,136.3322296,-8.731607437,-2.072107315,-6.126115799,27.49183083,21.43509674,3.095941782
2366,2134998550,-154.9835815,47.41247559,136.0433197,-8.950212479,-1.58047843,-6.25932169,33.12340927,20.86737442,4.03594923
2367,2135015217,-154.5875244,47.04343414,135.7543488,-9.303364754,-1.49618721,-6.541668415,36.22512817,23.64052963,2.677421808
2368,2135031884,-154.0887451,46.65989685,135.5133514,-9.928336143,-1.503038645,-6.565067291,40.21539688,23.61739349,0.398651958
2369,2135048551,-153.5049286,46.29121399,135.3228455,-10.31324291,-1.324839473,-6.630144119,43.06150818,21.92005157,-1.265770674
2370,2135065218,-152.8457489,45.97520447,135.2066345,-10.51579857,-1.018804073,-6.591932774,44.32751846,17.70332718,-2.818136692
2371,2135081885,-152.1152191,45.71563339,135.190979,-10.25358009,-0.7182284,-6.859637737,44.26594162,12.72194386,-5.204053402
2372,2135098552,-151.4900665,45.43680191,135.2609253,-10.00003338,-0.857829809,-7.098526001,34.27713394,11.97024918,-9.10082531
2373,2135115219,-151.0564728,45.09865189,135.3750153,-10.13269424,-1.600702524,-6.938445568,20.92703247,14.09283066,-12.59965038
2374,2135131886,-150.796463,44.80903244,135.5200043,-9.566098213,-2.834545374,-6.960413456,9.237475395,10.81776619,-12.45820427
2375,2135148553,-150.627655,44.52205276,135.5438995,-8.899661064,-3.660537958,-7.726325989,8.904437065,13.14767361,-7.953571796
2376,2135165220,-150.7112427,44.3062439,135.4082947,-8.407519341,-3.988367796,-7.940473557,0.466362655,12.76294899,0.078727067
2377,2135181887,-151.0773926,44.22143173,135.1272125,-7.408692837,-3.90313983,-6.769337177,-10.40676117,8.945626259,9.436623573
2378,2135198554,-151.4022217,44.49602509,135.046814,-5.90623188,-3.01988554,-6.550327301,-16.3281002,-14.1584692,12.31129551
2379,2135215221,-151.2918549,44.88607407,135.2628632,-4.597975731,-3.671139002,-7.055993557,-2.702530622,-26.3351326,4.498075008
2380,2135231888,-150.63974,45.02701569,135.4471893,-5.154149055,-4.348657131,-6.21555233,31.10431671,-12.58264542,-1.366865396
2381,2135248555,-150.1737976,44.96324539,135.6620178,-7.080525398,-4.530982971,-6.032138824,18.63236427,-2.573747158,-8.435426712
2382,2135265222,-149.9989166,45.04835129,135.7606812,-8.289564133,-4.820567608,-5.567551136,6.091707706,-7.91256094,0.303491414
2383,2135281889,-150.3622742,44.99267578,135.3321686,-8.422784805,-3.420325994,-5.429749966,-3.837197304,10.54010773,15.49407101
2384,2135298556,-151.1103668,45.37520981,135.170517,-8.256597519,-2.043818712,-7.116465092,-38.23073959,-18.0677681,18.56719971
2385,2135315223,-151.4358215,45.95590591,135.5171051,-7.21739912,-2.84457016,-8.134579659,-34.62068176,-38.92315674,5.380588531
2386,2135331890,-150.8944092,46.48734665,136.3045959,-6.163768768,-2.795710087,-6.674735069,-1.849027038,-45.08876801,-11.88267326
2387,2135348557,-150.180069,47.00518799,137.2474976,-5.965982437,-2.743518114,-4.905313492,1.440125346,-47.51429749,-17.09132004
2388,2135365224,-149.6631927,47.46965027,138.1296997,-6.032472134,-3.160413504,-4.669772625,-8.071597099,-43.52161407,-15.75462055
2389,2135381891,-149.1944275,47.85460663,138.8412323,-6.216263294,-3.258954763,-4.946080685,-3.658818722,-35.90446854,-11.63018513
2390,2135398558,-148.852478,48.2902298,139.5082397,-6.246696949,-3.389024019,-5.252362728,-9.488288879,-37.56477737,-8.091043472
2391,2135415225,-148.5844574,48.74376297,140.1770782,-6.151099682,-3.79003644,-5.504799366,-14.21764469,-38.45297241,-7.205919743
2392,2135431892,-148.2718658,49.2041626,140.8520203,-6.358281612,-4.223700523,-5.268316746,-12.0344677,-38.8482399,-6.796357632
2393,2135448559,-147.8062592,49.73752594,141.5713348,-6.653954506,-4.191149712,-4.626914978,-5.113879204,-43.39443207,-5.462918758
2394,2135465226,-147.3061371,50.31572342,142.2629395,-6.857153416,-3.988007069,-3.947692633,-2.044304848,-44.97504044,-2.4856534
2395,2135481893,-146.8895721,50.8343811,142.843277,-6.914417744,-3.734905481,-3.933805466,-2.165168762,-39.53456879,-0.259086698
2396,2135498560,-146.6203003,51.25376129,143.3083038,-6.875977993,-3.33769083,-4.371124744,-5.810364723,-32.05256653,0.52851367
2397,2135515227,-146.4098663,51.56797028,143.7101593,-6.999270916,-3.096628666,-4.571487904,-6.494051456,-25.41143227,-0.733920872
2398,2135531894,-146.1802063,51.74693298,144.0189819,-6.860601425,-3.140366077,-4.358111382,-1.029170513,-16.70112419,-2.198032856
2399,2135548561,-146.1743164,51.70274353,144.0008545,-7.371822834,-2.726987362,-3.813978434,0.930605412,1.188986421,0.492871642
2400,2135565228,-146.5264282,51.79631805,144.0339508,-8.037945747,-2.662439823,-4.127297878,-22.96486473,-6.740495682,3.494930267
2401,2135581895,-146.5715942,52.07984924,144.2599182,-7.538646221,-3.011981487,-4.274727345,-13.66537476,-20.18219566,3.808148861
2402,2135598562,-146.5735626,52.26386261,144.4636993,-7.407268524,-3.010535717,-3.743982077,-10.05919361,-14.72210789,1.227534771
2403,2135615229,-146.6047516,52.29867554,144.5923615,-8.026749611,-3.084474325,-3.571792126,-8.265195847,-5.716308594,-1.389297366
2404,2135631896,-146.5895081,52.31321716,144.735733,-8.782241821,-2.769332886,-3.744042635,-6.185916901,-4.991096973,-2.509660959
2405,2135648563,-146.5001678,52.39370728,145.023468,-9.176234245,-2.750383139,-4.266254425,-8.603869438,-11.19997406,-4.73615694
2406,2135665230,-146.3479767,52.54603958,145.4708405,-9.317049026,-2.457878351,-4.421460629,-12.4564209,-18.00845909,-7.176762581
2407,2135681897,-146.3184967,52.72499847,145.9295044,-9.313401222,-2.822587252,-4.701057434,-20.40514755,-19.53713036,-6.561404228
2408,2135698564,-146.4034576,52.9339447,146.3813171,-9.701233864,-3.292634487,-4.743181229,-26.9998703,-20.84754372,-5.307332039
2409,2135715231,-146.3826904,53.32221222,147.0865479,-10.82336426,-2.979791641,-4.065480232,-32.91433334,-34.78373337,-6.873826504
2410,2135731898,-146.0933228,53.86274719,148.0800629,-11.57414532,-1.900943756,-3.569611788,-30.92704582,-47.93885422,-10.01525974
2411,2135748565,-145.7006531,54.40941238,149.2271576,-11.65182209,-0.709363341,-3.410909891,-32.53942108,-51.06483841,-13.63895416
2412,2135765232,-145.4151001,54.90283966,150.4105682,-10.55149364,-0.015019856,-2.840117693,-41.11324692,-48.92525482,-15.7875452
2413,2135781899,-145.6487732,55.15725708,151.2193451,-8.17570591,-1.237219214,-2.063149929,-54.10982132,-29.58756065,-12.96324921
2414,2135798566,-146.6211243,54.73210144,151.0931091,-7.248133183,-3.927900314,-2.950745106,-52.47420502,22.35884094,-9.282733917
2415,2135815233,-148.0068665,53.78332901,150.4793549,-9.241724968,-6.706764698,-5.929648876,-53.58884048,58.29052353,-11.30813408
2416,2135831900,-149.0863647,53.03595734,150.2071838,-10.08597183,-9.976564407,-10.80830383,-51.99688339,42.09541321,-13.74512672
2417,2135848567,-148.9034729,52.86006927,150.7862244,-10.27410316,-12.03646088,-12.56342602,-17.10259438,-2.993787289,-21.99403191
2418,2135865234,-147.6081696,53.21327209,151.9873199,-9.963663101,-9.803250313,-11.1866293,19.77055359,-42.10183334,-24.27621078
2419,2135881901,-145.8327332,54.6197319,153.7784424,-8.674671173,-4.493457794,-6.641570568,19.29079247,-106.5766754,-5.16076231
2420,2135898568,-144.9216614,56.54523087,155.6053162,-4.540740013,-1.343071938,-2.358445644,-36.14657974,-131.5735779,16.10935211
2421,2135915235,-145.865921,57.26320648,155.4723969,-1.836335421,-0.272039533,-0.953336418,-50.35262299,-34.29517365,29.51320076
2422,2135931902,-148.3436584,56.27331161,153.0858307,-3.483620405,-0.912216127,-3.087324619,-29.25056458,91.16819763,35.10109711
2423,2135948569,-150.5233612,54.42934418,150.2961426,-7.301655293,-3.003284454,-7.957939148,6.577398777,142.3141327,27.15096855
2424,2135965236,-151.8603363,52.70811844,148.1427307,-11.82242584,-3.80967021,-9.856984138,23.4021759,126.11689,18.94367599
2425,2135981903,-152.5790558,52.72571182,147.3452148,-12.47332573,-4.096815109,-7.492426872,-5.382270336,11.23354244,27.6060257
2426,2135998570,-153.4208221,53.6929512,147.042923,-6.714204311,-3.709935904,-4.092907429,-36.31317902,-48.11695862,37.49556351
2427,2136015237,-154.2660522,54.11962509,146.2685242,-4.033898354,-3.613662004,-2.436323404,-13.51101208,-12.24843884,37.32761765
2428,2136031904,-154.7922974,53.77520752,144.9973907,-3.821516991,-2.78075695,-2.985430002,29.74123192,36.61960602,33.12487793
2429,2136048571,-155.3008423,52.77624893,143.3405457,-5.384683609,-1.733775973,-5.097739697,48.81948853,78.07073212,30.10529518
2430,2136065238,-155.7152252,51.80049515,141.868866,-7.661210537,-1.027554393,-6.864463329,44.65140152,74.31151581,26.37702942
2431,2136081905,-155.8473206,51.58591843,141.1255951,-8.547864914,-0.47832185,-7.403457165,26.74046898,21.72067261,21.41973495
2432,2136098572,-155.965744,51.92973328,140.8818359,-7.372357368,-0.276138872,-5.716135979,4.065749645,-16.50284958,18.16592979
2433,2136115239,-156.1907043,52.1286087,140.6685028,-6.482652664,-0.398972869,-4.084084988,-3.71211648,-9.083194733,13.5115509
2434,2136131906,-156.2561035,51.95029449,140.2624054,-6.444238186,-0.565207779,-4.160059929,14.98715305,14.46630478,10.86840534
2435,2136148573,-156.1928101,51.59139633,139.8135986,-6.908695221,-0.801251352,-5.287352562,24.65553093,25.05685616,8.027651787
2436,2136165240,-155.9391022,51.39425278,139.6170197,-7.286662579,-1.361722946,-6.148982525,24.16508865,12.41990566,3.368956327
2437,2136181907,-155.5028839,51.50167465,139.7773438,-7.547014236,-1.362207532,-5.821619511,18.37050629,-9.715736389,-1.361925364
2438,2136198574,-155.1460419,51.61120224,140.0410919,-7.325369358,-1.457699895,-4.797642231,8.739386559,-11.4569149,-4.746228695
2439,2136215241,-154.555481,51.65066528,140.2957611,-7.622764587,-1.624125481,-4.238476276,23.17748833,-7.550896168,-6.133282185
2440,2136231908,-153.9990692,51.71082687,140.5006561,-8.216276169,-1.638977647,-4.426886082,23.4613018,-7.932065487,-3.862775087
2441,2136248575,-153.5006561,51.75188828,140.5688934,-7.987276554,-2.028940678,-5.182491302,26.41411018,-4.700153828,0.248738334
2442,2136265242,-153.0101166,51.74628448,140.4625397,-8.205148697,-2.272720337,-5.870146275,34.16793442,0.70916748,4.80689621
2443,2136281909,-152.6998291,51.76797867,140.312561,-9.146798134,-2.967734814,-6.18845892,25.4124012,0.010904634,6.978434086
2444,2136298576,-152.6235046,51.86574936,140.1404266,-9.31651783,-3.17517519,-5.65759325,12.42565918,-3.651452065,9.791851997
2445,2136315243,-152.6733093,51.96639633,139.7381592,-9.746251106,-2.121887922,-5.510100842,15.73566151,0.106030382,17.42310524
2446,2136331910,-152.9442139,51.95144653,139.0096741,-10.95141697,-1.385834098,-5.906053543,17.89488411,11.73890209,24.96548843
2447,2136348577,-153.213562,52.04060364,138.1966095,-11.89437294,-1.891603231,-5.503786564,22.01465607,7.468605518,30.61243439
2448,2136365244,-153.2000122,52.3440361,137.3946075,-11.68880939,-2.974843979,-4.972171307,38.56658554,-4.307451725,35.93342972
2449,2136381911,-152.6759186,52.70074081,136.6647034,-10.35042286,-2.141592026,-6.20788765,65.92932129,-8.279859543,34.85449982
2450,2136398578,-152.0288239,52.80789948,136.0808716,-9.290099144,-1.252223015,-7.707957268,66.44244385,2.794836044,23.14129448
2451,2136415245,-151.5758667,52.71665573,135.7626495,-9.1870327,-1.642289162,-8.193922043,42.12319183,8.925536156,8.965953827
2452,2136431912,-151.4758148,52.35460663,135.3932343,-7.14219141,-1.93369925,-8.579104424,23.35687637,24.15197182,2.861679792
2453,2136448579,-152.1494141,51.54729843,134.5456238,-6.777120113,-3.164025545,-8.014519691,-0.58856082,56.11123657,6.117258549
2454,2136465246,-153.2877808,51.0737381,133.5664368,-7.085221291,-3.565788031,-8.437389374,-22.6536808,40.68372345,20.99616051
2455,2136481913,-154.4628143,50.76424026,132.5792999,-7.484761238,-3.143157005,-7.843987942,-24.72691917,31.69686317,26.73563194
2456,2136498580,-155.3746796,51.01146698,132.3648071,-7.380599976,-3.343617201,-7.394435883,-44.9183197,-11.41762829,15.03922653
2457,2136515247,-155.2143707,51.5096817,132.9177551,-7.552627563,-5.307198048,-7.705480099,-16.45209885,-37.26410294,-4.96245718
2458,2136531914,-154.1031189,52.13887787,134.025177,-8.578026772,-4.796265602,-6.295762539,14.23514557,-53.13456345,-19.54385757
2459,2136548581,-153.2602844,52.64299774,135.0245209,-10.20658875,-2.379006863,-3.412857294,2.859252214,-44.77656555,-17.96292114
2460,2136565248,-153.0190582,53.26666641,135.814621,-8.967085838,-1.024880171,-3.512182951,-23.58895874,-47.70933151,-7.155415535
2461,2136581915,-152.9949799,53.6949501,136.5527344,-6.709657192,-1.381268859,-5.531136513,-34.37107468,-36.26896667,-10.41379738
2462,2136598582,-152.524704,53.93354797,137.5189056,-6.168912411,-1.495766997,-6.389087677,-18.7960968,-29.8068943,-22.47474098
2463,2136615249,-151.6269531,54.32477188,138.8407593,-6.429512024,-1.702759743,-5.614839077,-10.62078476,-43.92322922,-28.66650963
2464,2136631916,-150.7582855,55.12030411,140.5531158,-6.305912018,-2.345820189,-4.30688858,-31.96965981,-71.83797455,-27.59067726
2465,2136648583,-150.0903168,56.06591415,142.3652496,-5.698041439,-3.191413164,-3.715684652,-49.85284424,-81.08701324,-24.03157425
2466,2136665250,-149.405014,56.78110504,143.8565521,-5.439083099,-4.175701618,-2.501385689,-33.65990448,-63.4178009,-19.72112465
2467,2136681917,-148.8617554,57.13302994,144.8308411,-5.912421227,-4.221692085,-1.804710507,-16.6503315,-35.89473343,-15.11035919
2468,2136698584,-148.5997162,57.16268539,145.2783813,-6.479567528,-3.9290905,-2.712162018,-7.095044136,-10.49282742,-10.1000309
2469,2136715251,-148.4191589,57.13874054,145.5286407,-7.063131809,-3.369665861,-3.43513155,-2.048971653,-4.43689537,-6.259099007
2470,2136731918,-148.1464386,57.2771492,145.8949127,-6.728733063,-3.009653568,-3.647688627,-2.385607004,-14.72747898,-4.317369938
2471,2136748585,-147.9997864,57.23300552,145.9478455,-6.319999218,-3.09171319,-3.068672657,5.850191116,-0.06802734,-1.412105203
2472,2136765252,-148.1830597,56.98404312,145.6582336,-6.759837627,-2.65480566,-2.690574646,3.313358307,16.26233292,1.56724906
2473,2136781919,-148.5518646,56.65422058,145.2324066,-7.436080456,-2.520498991,-3.130861044,-1.03040731,22.78138733,2.980184078
2474,2136798586,-148.8595581,56.407444,144.889328,-8.741333008,-2.187652826,-3.62322855,-1.577789068,17.15011597,3.464761734
2475,2136815253,-148.8788605,56.47931671,144.9121246,-9.955236435,-2.047741175,-4.079273701,-2.587138891,-5.475086212,3.03215313
2476,2136831920,-148.8563538,56.77482986,145.2169647,-10.1459074,-1.752999187,-4.460422039,-14.21476269,-21.76371574,1.998314261
2477,2136848587,-148.9489899,57.10396194,145.7069855,-10.09896374,-2.564553738,-4.98868084,-30.49081612,-26.5708847,-2.098050833
2478,2136865254,-148.8944092,57.41820526,146.2951202,-10.08204937,-3.559414148,-4.540754795,-26.69731712,-27.37229156,-5.178210258
2479,2136881921,-148.6584473,57.80810547,147.0011139,-11.79641247,-3.262206078,-3.06723547,-21.90830421,-33.13626099,-5.839267731
2480,2136898588,-148.141861,58.31834793,147.8854218,-13.21537781,-1.325436354,-2.677420139,-14.34254837,-42.13336182,-6.433418751
2481,2136915255,-147.8742065,58.79006195,148.8171234,-13.52138901,0.693458378,-2.81296587,-31.94762993,-40.78510666,-8.323810577
2482,2136931922,-147.8517609,59.36096191,149.9025116,-12.26821709,0.990942836,-2.828103065,-54.83273697,-48.11671448,-8.726527214
2483,2136948589,-148.3800049,59.60057449,150.4669495,-8.484303474,-1.480608463,-2.328841209,-61.18059921,-22.57916641,-5.639566422
2484,2136965256,-149.7842255,58.67193985,149.5282288,-7.938978195,-5.154612064,-3.670270681,-36.21474838,61.36897659,-2.47035718
2485,2136981923,-151.5237122,57.01871109,148.0681305,-10.24390125,-8.287550926,-6.938926697,-30.50878143,108.0329132,-6.58181572
2486,2136998590,-152.2415466,55.97219849,147.3453827,-10.7169857,-11.33850479,-11.35250854,-7.235897541,65.37725067,-7.064955711
2487,2137015257,-151.5763855,55.68791199,147.6328125,-9.822547913,-10.43850899,-10.74552059,25.29607773,9.177452087,-15.12381172
2488,2137031924,-149.8598328,56.34853363,149.2306213,-8.367772102,-6.663410187,-9.019450188,23.13787079,-62.11139679,-25.86041451
2489,2137048591,-148.0623627,57.72859573,151.0686951,-6.251603603,-2.234631062,-4.370373249,14.94219875,-103.2306976,-7.211392403
2490,2137065258,-147.6450958,59.12392807,152.3809967,-2.857917547,-0.157588869,-1.826928377,-42.41413116,-94.1749649,11.14750004
2491,2137081925,-148.9966431,58.86906052,151.3058167,-2.514535427,-0.120864183,-3.107538939,-26.15671921,29.10111809,21.75860786
2492,2137098592,-151.0509338,57.22501373,149.0083771,-6.822655201,-1.276602626,-6.175405025,-6.628797054,120.5099869,15.42472744
2493,2137115259,-152.3511658,55.51818466,147.2676849,-11.27490807,-3.132216692,-9.453499794,8.627737045,116.1994705,3.894565344
2494,2137131926,-152.9197693,54.9981041,146.3299408,-12.19960403,-3.86183238,-8.747897148,11.79915714,41.05579758,15.64442062
2495,2137148593,-153.2859192,55.69224167,145.9745789,-7.716639042,-3.858240843,-5.303840637,-4.748814583,-33.05735779,31.1647644
