PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
878,771933200,45.322052,-15.45591,83.55584,0.045232773,-0.37463188,1.6950965,-26.780582,-21.263313,-25.373972,-2.399713,-2.97863,7.346654,28.647288,33.188769,-31.702552
879,771949867,43.59559,-15.108177,84.71587,0.06683636,-0.3192141,1.6988645,-25.790735,-21.336262,-22.943504,-2.398599,-2.98395,7.374968,28.217442,32.833165,-32.084944
880,771966534,46.376366,-14.765533,85.55971,-0.024420738,-0.2689054,1.6517899,-25.884916,-19.727425,-19.426138,-2.399006,-2.988432,7.402498,27.786027,32.504375,-32.408713
881,771983201,58.673492,-14.499573,87.6064,-0.2889948,-0.20341349,1.6049191,-27.2047,-13.809361,-15.030498,-2.403823,-2.991822,7.429247,27.332615,32.274219,-32.659221
882,771999868,64.13959,-14.298622,88.3221,-0.41363716,-0.11366773,1.5633793,-26.426546,-11.47106,-10.55295,-2.410717,-2.993716,7.455303,26.892173,32.083035,-32.835103
883,772016535,61.973335,-14.149139,87.296104,-0.39498043,-0.0058267117,1.510348,-23.579155,-13.260026,-5.8337293,-2.4173,-2.993813,7.480475,26.499187,31.862035,-32.932332
884,772033202,64.487335,-14.122284,87.052444,-0.43921757,0.13332343,1.4871464,-20.364258,-13.104733,-0.63199973,-2.42462,-2.991591,7.505261,26.159783,31.643623,-32.942865
885,772049869,68.13307,-14.217621,86.97521,-0.4804945,0.30510998,1.4922211,-16.046867,-12.786348,4.9349833,-2.432628,-2.986506,7.530131,25.892335,31.430517,-32.860615
886,772066536,69.98732,-14.230919,86.31536,-0.50359154,0.3990922,1.4636612,-13.41575,-12.352972,9.219739,-2.441021,-2.979854,7.554525,25.668739,31.224634,-32.706953
887,772083203,71.145096,-14.16024,85.3342,-0.5271139,0.40808487,1.405034,-12.817819,-11.146103,12.060772,-2.449806,-2.973053,7.577942,25.455109,31.038866,-32.50594
888,772099870,70.505875,-14.108078,83.95725,-0.5114107,0.3859272,1.3461639,-12.3559065,-10.423887,14.158102,-2.45833,-2.966621,7.600378,25.249177,30.865135,-32.269972
889,772116537,67.596985,-14.02652,82.08728,-0.4557085,0.3031199,1.2747036,-12.781688,-10.035698,15.023777,-2.465925,-2.961569,7.621623,25.036149,30.697873,-32.019576
890,772133204,67.23047,-14.054718,80.69241,-0.42461205,0.22532177,1.2325824,-12.903577,-8.519302,15.751275,-2.473002,-2.957814,7.642166,24.821089,30.555885,-31.757055
891,772149871,69.37341,-14.2083435,79.80795,-0.41405392,0.15725064,1.2256106,-12.51098,-5.9611998,16.363943,-2.479903,-2.955193,7.662593,24.612573,30.456532,-31.484323
892,772166538,71.28798,-14.381775,78.90888,-0.39086723,0.04080081,1.2249674,-12.816325,-2.9267054,15.862466,-2.486417,-2.954513,7.683009,24.398968,30.407754,-31.219949
893,772183205,74.0027,-14.609932,78.22862,-0.36742115,-0.11024165,1.2422023,-13.52435,0.89408803,14.441829,-2.492541,-2.95635,7.703712,24.173562,30.422655,-30.979252
894,772199872,75.19913,-14.897873,77.214325,-0.34311104,-0.21715736,1.2785486,-13.117711,3.6690044,14.378279,-2.49826,-2.959969,7.725021,23.954933,30.483805,-30.739614
895,772216539,74.45511,-15.237061,75.79643,-0.31542873,-0.2800753,1.3328965,-11.602511,5.2235236,15.737843,-2.503517,-2.964637,7.747236,23.761558,30.570864,-30.477317
896,772233206,73.636505,-15.653099,74.43236,-0.2933426,-0.3273487,1.4148785,-9.482209,6.6718082,17.542978,-2.508406,-2.970093,7.770817,23.603521,30.682061,-30.184934
897,772249873,72.091064,-16.146774,72.985054,-0.27674866,-0.3392372,1.5257303,-6.372553,7.528906,20.378714,-2.513018,-2.975747,7.796246,23.497312,30.807543,-29.845289
898,772266540,70.42851,-16.696198,71.677895,-0.25489616,-0.37644124,1.6615208,-3.3925292,8.691498,22.615557,-2.517266,-2.982021,7.823938,23.44077,30.952401,-29.468363
899,772283207,68.844055,-17.306335,70.58093,-0.22902298,-0.44191587,1.8252037,-0.5797832,10.280054,24.14805,-2.521083,-2.989386,7.854358,23.431107,31.123735,-29.065895
900,772299874,66.49205,-17.990372,69.48472,-0.2048235,-0.48878658,2.0211704,2.9549713,11.446369,26.279926,-2.524497,-2.997532,7.888044,23.480357,31.314508,-28.627896
901,772316541,63.53797,-18.74636,68.46404,-0.18056202,-0.5300473,2.2505105,6.9853363,12.401266,28.654688,-2.527506,-3.006366,7.925553,23.596779,31.521196,-28.150318
902,772333208,53.590576,-19.248848,64.88326,-0.0769186,-0.42620122,2.3897934,8.12025,12.125379,33.208096,-2.528788,-3.013469,7.965383,23.732116,31.723286,-27.59685
903,772349875,35.857956,-19.46717,58.458206,0.11360836,-0.15727687,2.4283044,6.129466,10.401441,40.297222,-2.526895,-3.01609,8.005855,23.834274,31.896643,-26.92523
904,772366542,13.433762,-19.554054,50.489697,0.35488415,0.202739,2.4261463,2.4576688,7.849696,48.774193,-2.52098,-3.012711,8.046291,23.875235,32.027471,-26.112327
905,772383209,-15.601891,-19.416237,40.213078,0.6698122,0.6961856,2.348793,-3.8401601,4.1335974,59.25153,-2.509816,-3.001108,8.085438,23.811232,32.096364,-25.124802
906,772399876,-47.756256,-19.248009,29.126202,1.0105753,1.2555242,2.27122,-10.569537,-0.35440326,70.950386,-2.492973,-2.980183,8.123292,23.635073,32.090457,-23.942296
907,772416543,-82.932724,-19.057655,17.299248,1.3755159,1.8780973,2.197834,-17.648573,-5.601724,83.834114,-2.470048,-2.948881,8.159923,23.34093,31.997095,-22.545061
908,772433210,-124.66632,-18.663773,3.289832,1.8094273,2.63709,2.0606632,-27.020613,-12.129021,98.87069,-2.439891,-2.90493,8.194267,22.890586,31.794945,-20.897216
909,772449877,-172.37358,-18.102676,-12.625161,2.303605,3.5215056,1.8746846,-38.266384,-19.888016,115.94836,-2.401498,-2.846238,8.225512,22.252813,31.463478,-18.964743
910,772466544,-205.30746,-16.998306,-24.298107,2.4452572,4.0787525,1.5431694,-53.285645,-27.028503,128.5978,-2.360744,-2.778259,8.251231,21.364719,31.013003,-16.821446
911,772483211,-221.98764,-15.282097,-31.340004,2.1994333,4.276396,1.0458237,-72.576614,-33.478092,136.35939,-2.324087,-2.706986,8.268661,20.155109,30.455035,-14.548789
912,772499878,-231.92435,-13.147316,-36.49797,1.7551231,4.323221,0.43621445,-95.030876,-40.11727,142.25864,-2.294835,-2.634932,8.275931,18.571261,29.786414,-12.177812
913,772516545,-229.40092,-10.470818,-38.09432,0.9955559,4.094654,-0.3181851,-121.33252,-46.47375,144.52347,-2.278242,-2.566688,8.270628,16.549052,29.011851,-9.769088
914,772533212,-227.48761,-7.4114532,-40.097233,0.17118931,3.8745954,-1.1816409,-150.98793,-53.8024,147.2008,-2.275389,-2.502111,8.250934,14.032586,28.115144,-7.315741
915,772549879,-226.87105,-3.9664383,-42.71164,-0.70734787,3.6783388,-2.1549208,-184.0482,-62.206875,150.52483,-2.287178,-2.440805,8.215019,10.965116,27.078363,-4.806994
916,772566546,-215.98317,0.06448364,-42.483017,-1.8702431,3.2544148,-3.2880824,-221.46149,-70.672264,150.92252,-2.318349,-2.386565,8.160218,7.274091,25.900492,-2.291619
917,772583213,-197.43115,4.6645927,-40.209496,-3.2701893,2.65963,-4.5781813,-263.24738,-79.48378,149.21419,-2.372852,-2.342238,8.083915,2.886635,24.575762,0.195284
918,772599880,-188.12984,7.9045906,-40.225445,-4.1709476,2.3025124,-5.3035192,-289.62,-81.82503,143.71898,-2.442368,-2.303863,7.995523,-1.940365,23.212012,2.5906
919,772616547,-188.09125,9.632717,-42.471825,-4.5338874,2.1876175,-5.40222,-298.82233,-76.876884,133.73946,-2.517933,-2.267403,7.905486,-6.920737,21.930731,4.819591
920,772633214,-190.88615,10.760269,-45.386,-4.679519,2.1563208,-5.21542,-300.26746,-68.02743,120.538666,-2.595925,-2.231464,7.818562,-11.925195,20.796941,6.828569
921,772649881,-200.72812,10.752113,-50.026978,-4.409937,2.3121965,-4.5401993,-288.3686,-53.25772,103.414696,-2.669424,-2.192927,7.742892,-16.731338,19.909312,8.552147
922,772666548,-204.59158,10.793327,-52.924618,-4.217172,2.349035,-3.810434,-274.9033,-36.22933,82.31659,-2.73971,-2.153776,7.679385,-21.313059,19.30549,9.92409
923,772683215,-201.73462,10.949528,-53.8843,-4.1272016,2.250068,-3.047973,-260.45944,-17.08115,57.16127,-2.808497,-2.116275,7.628585,-25.65405,19.020804,10.876778
924,772699882,-202.14906,10.15625,-55.50497,-3.722188,2.2550838,-1.8550041,-234.15547,7.8774405,27.219307,-2.870533,-2.07869,7.597668,-29.556641,19.152095,11.330433
925,772716549,-202.97733,8.64946,-57.017673,-3.1029663,2.298001,-0.31550956,-198.25612,38.01204,-7.6783614,-2.922249,-2.04039,7.59241,-32.86091,19.785629,11.20246
926,772733216,-194.20413,7.53059,-56.666298,-2.5419278,2.2561166,0.54662156,-176.87175,62.669155,-35.598465,-2.964614,-2.002788,7.60152,-35.808772,20.830115,10.609152
927,772749883,-175.93979,6.7517624,-54.552197,-2.0085144,2.1456554,0.6887758,-170.74786,81.42012,-55.617714,-2.998089,-1.967027,7.613,-38.65457,22.187117,9.68219
928,772766550,-150.87161,5.929985,-50.947987,-1.4365616,1.9791629,0.545537,-169.77924,99.013275,-73.62441,-3.022032,-1.934041,7.622092,-41.484224,23.837338,8.455116
929,772783217,-116.396,5.3186073,-45.41115,-0.88294125,1.729697,-0.1539712,-180.22368,112.67288,-86.35577,-3.036748,-1.905213,7.619526,-44.487952,25.715219,7.015853
930,772799884,-80.74239,3.9789505,-39.582916,-0.07488155,1.529336,-0.70490813,-185.00826,129.71054,-101.09479,-3.037996,-1.879724,7.607778,-47.571423,27.877061,5.33094
931,772816551,-44.032425,1.849186,-33.461044,1.0032368,1.3805776,-1.0691705,-183.14203,150.60904,-118.34083,-3.021275,-1.856714,7.589958,-50.62379,30.387212,3.358593
932,772833218,0.1508522,-0.405838,-25.831104,2.1740837,1.1957648,-1.8319852,-188.46027,169.3728,-131.62398,-2.98504,-1.836785,7.559425,-53.764794,33.210092,1.16486
933,772849885,50.20806,-3.0048218,-17.00721,3.5022736,1.003139,-2.8464453,-197.3168,187.58498,-142.45755,-2.926669,-1.820066,7.511984,-57.053407,36.336508,-1.209433
934,772866552,82.672104,-4.5042877,-9.291751,4.294297,0.6744635,-3.5173767,-196.40941,196.38748,-148.73398,-2.855097,-1.808825,7.453361,-60.326897,39.609633,-3.688333
935,772883219,96.01112,-4.6965714,-2.7598276,4.4665604,0.18815017,-3.862273,-186.1278,194.11052,-149.30606,-2.780654,-1.805689,7.38899,-63.429027,42.844808,-6.176767
936,772899886,100.24841,-4.4239426,3.477497,4.394903,-0.37550294,-4.0668707,-170.28966,185.94778,-146.06926,-2.707406,-1.811947,7.321209,-66.267188,45.943938,-8.611255
937,772916553,88.88037,-3.2594604,8.80808,3.8786106,-1.0552435,-3.9864223,-145.60799,169.06755,-138.0423,-2.642762,-1.829534,7.254769,-68.693988,48.761731,-10.91196
938,772933220,77.282104,-1.8846893,14.928735,3.2784796,-1.8006632,-4.121311,-123.32997,146.99756,-124.65944,-2.588121,-1.859545,7.18608,-70.749488,51.21169,-12.989617
939,772949887,66.07036,-0.35317993,21.91109,2.6188383,-2.6071236,-4.493433,-103.82834,119.86712,-105.78215,-2.544474,-1.902997,7.111189,-72.47996,53.209475,-14.752653
940,772966554,41.76494,2.0608902,28.374905,1.5393629,-3.5351233,-4.733223,-78.70745,83.21601,-80.607864,-2.518818,-1.961916,7.032302,-73.791751,54.596409,-16.096117
941,772983221,7.347206,5.230011,34.667152,0.108893394,-4.5758753,-4.948943,-50.32198,37.51902,-48.771015,-2.517003,-2.038181,6.94982,-74.630451,55.221726,-16.908967
942,772999888,-11.77866,7.045479,39.022198,-0.6828308,-5.1194363,-4.9203615,-28.90804,4.6314106,-26.21189,-2.528384,-2.123505,6.867814,-75.112252,55.298916,-17.345832
943,773016555,-15.053398,7.418808,41.071995,-0.79471016,-5.1147842,-4.583811,-14.52238,-14.172633,-14.13106,-2.541629,-2.208751,6.791417,-75.354292,55.062705,-17.58135
944,773033222,-12.729145,7.2821045,41.85702,-0.6569042,-4.8446145,-4.1178713,-3.9561727,-29.169067,-4.522642,-2.552577,-2.289495,6.722786,-75.420228,54.576554,-17.656727
945,773049889,1.7267838,6.082981,40.794743,-0.009226799,-4.1372895,-3.447769,0.10655093,-34.531513,-1.7054924,-2.552731,-2.35845,6.665323,-75.418452,54.001029,-17.685152
946,773066556,9.732628,5.2488823,38.506733,0.4736185,-3.3609743,-2.6047375,5.8064013,-44.401707,4.059912,-2.544837,-2.414466,6.621911,-75.321679,53.261001,-17.617487
947,773083223,10.24913,4.8692856,34.99991,0.75170803,-2.5326884,-1.5965521,13.348735,-59.738503,13.505198,-2.532309,-2.456677,6.595302,-75.0992,52.265359,-17.3924
948,773099890,18.074692,3.7615776,29.396893,1.3843307,-1.3148174,-0.33653188,16.308367,-68.49384,18.053707,-2.509237,-2.478591,6.589693,-74.827394,51.123795,-17.091505
949,773116557,29.22374,2.230381,21.759026,2.228838,0.22222114,1.1744822,16.302963,-73.67653,19.775465,-2.47209,-2.474887,6.609268,-74.555678,49.895853,-16.761914
950,773133224,35.725372,1.2978973,16.581446,2.6172218,1.2376969,2.171163,18.613983,-78.93911,23.048151,-2.42847,-2.454259,6.645454,-74.245445,48.580201,-16.377778
951,773149891,38.592644,0.9152069,14.115829,2.5545397,1.6989081,2.5982316,22.91333,-83.03535,27.128857,-2.385894,-2.425944,6.688758,-73.863556,47.196279,-15.92563
952,773166558,38.89068,0.8025131,12.209187,2.2614536,1.9627488,2.8231616,27.713058,-86.176094,31.264082,-2.348203,-2.393232,6.735811,-73.401672,45.760011,-15.404562
953,773183225,34.88578,1.2041092,12.048209,1.5694647,1.8080409,2.6373575,34.23,-88.8361,36.27676,-2.322045,-2.363098,6.779767,-72.831172,44.279409,-14.799949
954,773199892,34.999527,1.2239532,10.711308,1.01017,1.8182261,2.5112262,37.552467,-85.739006,37.390224,-2.305209,-2.332794,6.821621,-72.205298,42.850426,-14.176779
955,773216559,39.45559,0.82831573,7.981724,0.6043701,2.0259016,2.4748387,37.43609,-76.6144,34.336437,-2.295136,-2.299029,6.862868,-71.581363,41.573519,-13.604505
956,773233226,42.68,0.6661072,6.3227577,-0.05659008,1.9501927,2.1117625,37.293716,-64.2664,30.041658,-2.296079,-2.266526,6.898064,-70.959801,40.502412,-13.103811
957,773249893,46.51107,0.5445862,5.09873,-0.86142445,1.7138116,1.5187482,36.014355,-47.36999,23.351095,-2.310436,-2.237962,6.923376,-70.359562,39.712912,-12.714626
958,773266560,49.217255,0.3972473,3.1893427,-1.3685236,1.6252534,1.1996877,35.55496,-37.345497,19.996712,-2.333245,-2.210874,6.943371,-69.766979,39.090487,-12.381347
959,773283227,50.114258,0.28793335,0.7982969,-1.5827284,1.6527596,1.1461034,36.430195,-35.3875,20.719063,-2.359624,-2.183328,6.962473,-69.159809,38.500695,-12.036029
960,773299894,51.36657,0.11275482,-1.9701896,-1.6370554,1.7306249,1.179936,36.8922,-34.990578,21.883177,-2.386908,-2.154484,6.982139,-68.544939,37.917519,-11.671309
961,773316561,52.405113,-0.13008118,-5.332959,-1.4188643,1.9262221,1.423933,37.552868,-39.311554,25.093307,-2.410556,-2.12238,7.005871,-67.919058,37.262326,-11.253087
962,773333228,52.823326,-0.23439789,-8.020927,-1.2919168,1.9335005,1.4741392,38.086086,-42.2219,27.613752,-2.432088,-2.090155,7.03044,-67.28429,36.558628,-10.792858
963,773349895,52.83094,-0.20619202,-9.988507,-1.2669792,1.7394755,1.3086036,38.34026,-43.11989,29.091473,-2.453204,-2.061164,7.05225,-66.645286,35.839963,-10.308
964,773366562,52.1453,-0.14660645,-12.023408,-1.0651808,1.5488544,1.2295017,39.016228,-47.779083,32.262253,-2.470957,-2.03535,7.072742,-65.995016,35.043645,-9.770296
965,773383229,50.7166,-0.011657715,-13.834411,-0.76089764,1.2924807,1.1476598,40.036274,-54.875298,36.512108,-2.483639,-2.013809,7.09187,-65.327745,34.129057,-9.161761
966,773399896,53.16461,0.11588287,-15.91532,-0.6195679,1.0779052,1.0409489,40.46827,-58.556896,38.913162,-2.493965,-1.995844,7.109219,-64.653274,33.153109,-8.513208
967,773416563,59.866745,0.22390747,-18.369919,-0.6331396,0.9336264,0.94005406,40.361702,-59.059498,39.565643,-2.504517,-1.980284,7.124887,-63.980579,32.168784,-7.853781
968,773433230,68.606476,0.38589478,-20.73745,-0.7251997,0.75684595,0.79197204,40.133724,-58.306602,39.45621,-2.516604,-1.96767,7.138087,-63.311684,31.197007,-7.196177
969,773449897,80.66551,0.58127594,-23.1549,-0.9612322,0.5802481,0.5984342,39.59023,-54.926895,37.893375,-2.532625,-1.957999,7.148061,-62.651847,30.281559,-6.564621
970,773466564,93.38777,0.8307724,-25.51281,-1.11057,0.38974118,0.4466579,39.435867,-53.761326,37.222652,-2.551134,-1.951503,7.155505,-61.994583,29.385537,-5.944243
971,773483231,106.625885,1.144844,-27.753471,-1.164998,0.17496753,0.3331399,39.75184,-55.07691,37.572678,-2.570551,-1.948587,7.161057,-61.332052,28.467589,-5.318032
972,773499898,122.84207,1.4984512,-30.03894,-1.2947502,-0.029328346,0.21737957,40.055347,-55.36159,37.216057,-2.59213,-1.949076,7.16468,-60.664463,27.544896,-4.697764
973,773516565,141.51903,1.8998413,-32.32855,-1.4509239,-0.2279303,0.117774725,40.53188,-55.702103,36.675003,-2.616312,-1.952875,7.166643,-59.988932,26.616528,-4.086514
974,773533232,146.0006,2.4093475,-34.725845,-1.321351,-0.28096104,0.052306175,43.525826,-57.103455,38.212563,-2.638335,-1.957558,7.167515,-59.263502,25.664804,-3.449638
975,773549899,134.96165,3.0313263,-37.261147,-0.8934221,-0.1674738,0.021787643,49.252487,-59.31518,41.88048,-2.653225,-1.960349,7.167878,-58.442627,24.676218,-2.75163
976,773566566,115.91583,3.745453,-39.851646,-0.27964497,0.044641256,0.03244877,56.774986,-62.66339,46.997936,-2.657886,-1.959605,7.168419,-57.496377,23.631828,-1.968331
977,773583233,84.18097,4.569435,-42.53331,0.6054735,0.39939237,0.09128904,66.78638,-67.370926,54.183693,-2.647795,-1.952948,7.16994,-56.383271,22.508979,-1.065269
978,773599900,50.016647,5.4685783,-45.260822,1.5380182,0.8229618,0.17703557,77.87709,-72.02859,61.725,-2.622161,-1.939232,7.172891,-55.085319,21.308503,-0.036519
979,773616567,13.85685,6.4439125,-48.028164,2.5126953,1.3147552,0.2932768,90.0442,-76.69846,69.6097,-2.580283,-1.917319,7.177779,-53.584582,20.030195,1.123643
980,773633234,-33.62464,7.529812,-50.891582,3.7182045,1.9538305,0.4589622,104.6454,-82.292305,79.257935,-2.518313,-1.884755,7.185428,-51.840492,18.658657,2.444609
981,773649901,-90.47543,8.721474,-53.84234,5.1120186,2.7292883,0.67243886,121.454926,-88.55397,90.35656,-2.433113,-1.839267,7.196635,-49.816243,17.182757,3.950552
982,773666568,-131.1239,10.109566,-56.43719,5.935482,3.2558973,0.7898915,131.13205,-92.57019,97.82829,-2.334188,-1.785002,7.2098,-47.630709,15.63992,5.581024
983,773683235,-154.4226,11.710384,-58.641033,6.138977,3.5099556,0.80105877,132.96758,-94.15381,101.37006,-2.231872,-1.726503,7.223151,-45.414583,14.07069,7.270525
984,773699902,-171.32611,13.481083,-60.65791,6.054126,3.6700819,0.7746067,131.26006,-94.51414,103.19512,-2.13097,-1.665335,7.236061,-43.226915,12.495454,8.990444
985,773716569,-175.03888,15.451794,-62.363956,5.4718304,3.6324933,0.6713011,123.41477,-92.83929,101.918655,-2.039773,-1.604793,7.247249,-41.170002,10.948133,10.689088
986,773733236,-183.04045,17.583996,-64.0293,4.884552,3.646497,0.58322334,115.25801,-91.10989,100.90633,-1.958364,-1.544018,7.256969,-39.249035,9.429635,12.37086
987,773749903,-196.27687,19.879623,-65.66675,4.314542,3.7276175,0.5162802,107.083755,-89.39768,100.32216,-1.886455,-1.481891,7.265574,-37.464306,7.939674,14.042896
988,773766570,-200.15395,22.388039,-67.03095,3.3305044,3.6616538,0.39042258,93.68154,-85.986,97.26829,-1.830947,-1.420863,7.272081,-35.902947,6.506574,15.664034
989,773783237,-198.3036,25.106007,-68.174065,2.0293674,3.5006273,0.2248261,76.19898,-81.257774,92.42113,-1.797124,-1.362519,7.275828,-34.632964,5.152278,17.204386
990,773799904,-202.21342,26.858883,-69.45671,0.9361191,3.2518914,0.24946237,60.379803,-72.68287,83.99189,-1.781522,-1.308321,7.279986,-33.626634,3.940897,18.604251
991,773816571,-211.08359,27.53788,-70.87745,0.040020943,2.8864539,0.4767382,46.02049,-59.740597,71.37625,-1.780855,-1.260213,7.287932,-32.859626,2.94522,19.793855
992,773833238,-221.81343,27.695595,-72.29521,-0.8501892,2.4330156,0.8108908,31.068274,-43.822483,55.805286,-1.795025,-1.219663,7.301447,-32.341821,2.214845,20.723943
993,773849905,-237.01967,26.996967,-73.79826,-1.6084814,1.8824513,1.3145827,16.86104,-24.082119,36.58999,-1.821833,-1.188289,7.323357,-32.060804,1.813476,21.333776
994,773866572,-246.125,26.13528,-75.106705,-2.6623387,1.1721969,1.8343737,-1.4183791,-1.4487286,13.921165,-1.866205,-1.168752,7.35393,-32.084444,1.789331,21.565795
995,773883239,-248.62584,25.140942,-76.20239,-4.038072,0.2973318,2.363896,-24.088432,24.098083,-12.256692,-1.933506,-1.163796,7.393328,-32.485918,2.190966,21.361517
996,773899906,-251.86469,23.365105,-77.29677,-5.421042,-0.724692,3.035183,-47.698425,53.859573,-42.75842,-2.023857,-1.175874,7.443914,-33.280892,3.088626,20.648877
997,773916573,-253.46104,20.937527,-78.32674,-6.908081,-1.9128672,3.8180003,-73.365585,87.759384,-77.67768,-2.138992,-1.207755,7.507547,-34.503652,4.551282,19.354249
998,773933240,-246.41681,18.749847,-76.919685,-7.5131235,-2.6502411,4.0680575,-92.62866,117.40097,-106.757126,-2.264211,-1.251926,7.575348,-36.047463,6.507965,17.574964
999,773949907,-230.69208,16.78711,-72.85391,-7.1027803,-2.8794694,3.7385669,-104.299835,142.24275,-129.22568,-2.382591,-1.299917,7.637657,-37.785794,8.878678,15.421203
1000,773966574,-207.78055,14.695072,-67.19277,-6.2090807,-2.909041,3.1135457,-113.18273,166.30873,-150.10913,-2.486076,-1.348401,7.689549,-39.672173,11.65049,12.919384
1001,773983241,-175.73901,12.6850395,-59.250263,-4.5383396,-2.565677,2.0132778,-116.77037,187.34354,-166.60982,-2.561715,-1.391162,7.723104,-41.618346,14.772882,10.142554
1002,773999908,-140.2974,10.045792,-50.433853,-2.5812368,-2.2071698,0.84529674,-119.144196,210.69672,-185.03468,-2.604736,-1.427948,7.737192,-43.604083,18.284494,7.058643
1003,774016575,-101.35466,6.724476,-40.785496,-0.36400318,-1.8554866,-0.37336564,-120.58842,236.73732,-205.81267,-2.610803,-1.458873,7.730969,-45.61389,22.230116,3.628432
1004,774033242,-54.21955,3.2418976,-28.973125,2.6277714,-1.1784302,-2.0069587,-116.78953,260.8573,-223.36774,-2.567007,-1.478514,7.69752,-47.560382,26.577738,-0.094364
1005,774049909,0.12922668,-0.5684128,-15.247123,6.3078346,-0.24680924,-3.9771202,-108.49609,284.19086,-239.01239,-2.461876,-1.482627,7.631235,-49.36865,31.314252,-4.077904
1006,774066576,36.89309,-3.0309372,-4.1423006,8.475634,0.14333105,-5.3022566,-101.66396,291.75558,-243.86932,-2.320615,-1.480238,7.542864,-51.063049,36.176845,-8.142393
1007,774083243,54.282936,-3.9243698,4.1037936,8.998676,-0.038083076,-5.9381113,-96.135216,281.3794,-236.22762,-2.170637,-1.480873,7.443895,-52.665303,40.866502,-12.07952
1008,774099910,63.451317,-4.1584396,11.504452,8.874489,-0.45717478,-6.3020973,-89.42706,260.78036,-221.03043,-2.022729,-1.488493,7.33886,-54.155754,45.212841,-15.76336
1009,774116577,57.51896,-3.2378235,16.84682,7.508436,-1.3234645,-6.132766,-82.900345,225.36028,-195.37897,-1.897588,-1.510551,7.236647,-55.537426,48.968846,-19.019676
1010,774133244,52.314095,-2.0085297,23.159199,6.3256893,-2.0848298,-6.1019144,-71.807655,182.46527,-162.82855,-1.79216,-1.545298,7.134948,-56.73422,52.009934,-21.733485
1011,774149911,48.591064,-0.5203552,30.615833,5.407752,-2.711589,-6.2447243,-55.732193,132.29575,-123.40086,-1.702031,-1.590491,7.030869,-57.66309,54.214863,-23.790166
1012,774166578,32.339928,2.1004372,36.656765,3.525838,-3.65943,-5.999447,-38.066353,66.85329,-72.503456,-1.643267,-1.651482,6.930878,-58.297529,55.329084,-24.998557
1013,774183245,6.675934,5.7006874,41.912228,0.97269344,-4.8129663,-5.504897,-17.651424,-12.720313,-10.540771,-1.627055,-1.731698,6.83913,-58.591719,55.117079,-25.174237
1014,774199912,-5.8465004,7.631569,45.401855,-0.47677803,-5.3662896,-5.1122475,-2.5897152,-66.6883,30.927305,-1.635001,-1.821136,6.753926,-58.634881,54.005607,-24.658782
1015,774216579,-5.027458,7.7760735,46.673515,-0.8141346,-5.2971992,-4.780731,6.0124507,-92.54554,49.709866,-1.64857,-1.909423,6.674247,-58.534673,52.463181,-23.830284
1016,774233246,0.31685638,7.3109703,46.57715,-0.6924944,-4.909256,-4.4321804,12.86476,-108.64875,60.737686,-1.660112,-1.991244,6.600377,-58.32026,50.652368,-22.817989
1017,774249913,15.868111,5.5400085,44.696117,0.33747482,-3.9894896,-4.14027,15.59971,-104.2506,55.419476,-1.654487,-2.057735,6.531372,-58.060265,48.914858,-21.894331
1018,774266580,24.596977,4.254261,40.890778,0.9179125,-3.122959,-3.5486543,18.202576,-104.90054,53.610767,-1.639188,-2.109784,6.472228,-57.756889,47.166516,-21.000818
1019,774283247,25.525215,3.56596,35.12695,0.9823551,-2.3326201,-2.6388528,21.004587,-112.13698,56.54623,-1.622815,-2.148661,6.428247,-57.406813,45.297566,-20.058381
1020,774299914,31.889801,1.987484,27.029766,1.5876493,-1.1406724,-1.6428301,19.898268,-103.873886,46.83704,-1.596354,-2.167672,6.400866,-57.075175,43.566335,-19.277764
1021,774316581,39.975937,-0.09950256,16.482777,2.4441414,0.33452177,-0.47727418,15.659636,-85.393585,28.57646,-1.555618,-2.162097,6.392911,-56.814181,42.143109,-18.80149
1022,774333248,45.215454,-1.3207016,9.317598,2.7976017,1.3023493,0.3545618,15.276215,-76.25233,19.897364,-1.508991,-2.140391,6.39882,-56.559577,40.872237,-18.469867
1023,774349915,48.69056,-1.7294388,5.96126,2.6988335,1.7470043,0.78412175,18.77195,-75.34617,20.17585,-1.46401,-2.111274,6.411889,-56.246711,39.616468,-18.133603
1024,774366582,49.97676,-1.720787,3.4962702,2.3060837,1.9658663,1.1125013,23.25084,-76.74363,23.392767,-1.425575,-2.07851,6.430431,-55.859197,38.337408,-17.743724
1025,774383249,48.19423,-0.9624634,3.4976614,1.4395561,1.753134,1.194145,30.425789,-84.937675,33.851547,-1.401582,-2.049291,6.450333,-55.352101,36.92178,-17.179532
1026,774399916,49.305656,-0.63318634,2.3858109,0.8090439,1.6976764,1.268063,35.093166,-82.642685,36.360653,-1.388098,-2.020996,6.471467,-54.767215,35.544402,-16.573521
1027,774416583,53.353592,-0.7781143,-0.10884428,0.4318266,1.8254893,1.3572166,36.882362,-68.92595,30.092276,-1.380901,-1.990571,6.494087,-54.152509,34.395636,-16.071983
