PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
824,759540968,47.100197,-0.82481384,71.985435,0.844162,2.5499654,1.0299792,84.71413,-139.71892,64.62801,-2.836212,1.548197,2.472877,110.62559,22.420278,-75.374934
825,759557635,48.298107,-1.8901596,86.11052,0.71688557,1.8291904,0.62523234,70.61002,-135.88945,65.316124,-2.824264,1.578684,2.483298,111.802424,20.155454,-74.286332
826,759574302,45.09292,-3.2226028,96.28561,0.59317017,1.321066,0.56344354,60.752483,-129.22626,63.228607,-2.814378,1.600702,2.492689,112.814965,18.001683,-73.232522
827,759590969,37.032284,-4.781616,101.956635,0.45338154,1.0675595,0.9042977,56.209496,-120.33559,58.516125,-2.806822,1.618495,2.507761,113.75179,15.99609,-72.257253
828,759607636,29.96389,-6.7870483,111.323784,0.36974525,0.36572334,0.7440866,41.1146,-97.93703,48.694416,-2.80066,1.62459,2.520162,114.437033,14.363806,-71.445679
829,759624303,22.135166,-9.234505,122.09914,0.3329115,-0.6021956,0.3193884,19.466885,-64.08577,33.916954,-2.795111,1.614553,2.525485,114.761481,13.29571,-70.880396
830,759640970,14.680664,-10.75444,130.01347,0.23936653,-1.1500314,0.20865607,6.293172,-44.578495,25.347027,-2.791122,1.595386,2.528963,114.866367,12.552735,-70.457946
831,759657637,8.33847,-11.263199,135.5991,0.09249401,-1.2986269,0.35540175,1.0158587,-40.10374,23.53075,-2.78958,1.573742,2.534886,114.883298,11.884339,-70.065767
832,759674304,1.3166008,-11.419258,139.29065,-0.06350899,-1.2517636,0.6432568,-0.857234,-39.476738,23.104721,-2.790638,1.552879,2.545607,114.869011,11.226393,-69.680688
833,759690971,-5.910534,-10.857986,140.13268,-0.2516575,-0.8412899,1.2013016,4.2846017,-49.275505,26.969322,-2.794832,1.538858,2.565629,114.940421,10.405135,-69.231199
834,759707638,-12.580105,-10.431023,142.68242,-0.3983078,-0.65141547,1.4570234,3.5403008,-51.19682,27.82178,-2.80147,1.528001,2.589913,114.999426,9.551855,-68.767503
835,759724305,-18.812145,-10.19902,147.01051,-0.4964466,-0.7045392,1.3898445,-3.6464424,-44.000072,25.08401,-2.809744,1.516259,2.613077,114.938652,8.81852,-68.349436
836,759740972,-24.536022,-9.425102,150.0581,-0.59988594,-0.56839013,1.3876332,-7.867591,-42.298344,24.825203,-2.819742,1.506786,2.636204,114.807525,8.113548,-67.935683
837,759757639,-29.576916,-8.290344,152.78601,-0.69055176,-0.3675222,1.3237898,-11.9277315,-42.052437,25.423643,-2.831251,1.500661,2.658267,114.608729,7.412674,-67.511956
838,759774306,-34.764027,-7.5066986,144.89442,-0.762681,-0.29297754,1.2718474,-15.297223,-40.70198,25.068064,-2.843962,1.495778,2.679464,114.353775,6.734308,-67.094155
839,759790973,-40.06869,-7.046623,125.01566,-0.8201618,-0.31513408,1.2751125,-16.905518,-39.72508,24.324352,-2.857631,1.490526,2.700716,114.072016,6.072223,-66.688749
840,759807640,-44.91657,-6.691696,98.64314,-0.85131645,-0.4302008,1.2054877,-18.980827,-37.533123,22.934223,-2.87182,1.483356,2.720807,113.755669,5.446671,-66.306512
841,759824307,-49.456936,-6.611931,62.714954,-0.8547077,-0.6802547,1.089307,-21.122265,-33.901,20.610752,-2.886065,1.472018,2.738962,113.403631,4.881654,-65.962999
842,759840974,-53.17615,-6.2049713,22.299902,-0.84382915,-0.84206855,0.97914803,-21.243488,-33.91773,19.882313,-2.900129,1.457984,2.755281,113.049573,4.316359,-65.631627
843,759857641,-55.94389,-5.4431915,-22.347313,-0.81615543,-0.91423595,0.8614731,-19.477383,-37.60075,20.799038,-2.913732,1.442747,2.769639,112.72495,3.68968,-65.284976
844,759874308,-58.0845,-4.7661667,-76.57113,-0.7628269,-1.0430001,0.73183763,-16.454857,-42.367977,21.921501,-2.926446,1.425364,2.781836,112.450702,2.983547,-64.919618
845,759890975,-59.41966,-4.0421066,-139.49419,-0.6852102,-1.1818796,0.598035,-11.712485,-49.381893,23.826738,-2.937866,1.405666,2.791803,112.255494,2.160515,-64.522506
846,759907642,-61.069973,-3.327034,-181.51674,-0.64750385,-1.2612288,0.44835615,-9.8673315,-53.560745,23.659763,-2.948658,1.384646,2.799276,112.091038,1.267836,-64.128177
847,759924309,-63.134136,-2.6736908,-200.58025,-0.65449905,-1.2883602,0.2841699,-11.313563,-54.3204,21.054012,-2.959566,1.363173,2.804012,111.902479,0.362496,-63.777277
848,759940976,-64.90633,-1.9621811,-210.22226,-0.67602825,-1.2631007,0.11668086,-13.478213,-55.00218,17.809088,-2.970833,1.342121,2.805957,111.677842,-0.554207,-63.480459
849,759957643,-66.676636,-1.2198868,-202.31213,-0.7298031,-1.1679133,-0.055105686,-17.596104,-54.24369,13.1262,-2.982996,1.322656,2.805039,111.384574,-1.458269,-63.261689
850,759974310,-67.774734,-0.5250015,-195.53177,-0.77425385,-1.0830338,-0.23133707,-21.160683,-54.40187,8.323103,-2.9959,1.304605,2.801183,111.031896,-2.364967,-63.122971
851,759990977,-68.103516,0.13006592,-190.87271,-0.80695724,-1.0070065,-0.4093876,-23.91402,-55.85344,3.5682125,-3.009349,1.287822,2.79436,110.633329,-3.295858,-63.063501
852,760007644,-68.22624,0.75753784,-171.849,-0.8641939,-0.8836763,-0.5884931,-28.147953,-56.30345,-2.4809334,-3.023752,1.273094,2.784552,110.164196,-4.234249,-63.10485
853,760024311,-67.97066,1.3398438,-142.19995,-0.93745995,-0.72815096,-0.767164,-33.304394,-56.329556,-9.533269,-3.039376,1.260958,2.771766,109.609123,-5.173075,-63.263738
854,760040978,-70.31894,2.1517792,-126.70293,-0.87058926,-0.7119174,-0.8239019,-39.581085,-58.21681,-12.829067,-3.053886,1.249093,2.758034,108.949438,-6.143355,-63.477556
855,760057645,-75.633514,3.2154236,-125.45833,-0.6527357,-0.84541166,-0.74501467,-47.31161,-61.902912,-12.081524,-3.064765,1.235003,2.745617,108.160911,-7.17507,-63.678915
856,760074312,-82.38501,4.3853073,-129.01909,-0.35183525,-1.0575497,-0.58499694,-56.04086,-66.726616,-9.340507,-3.070629,1.217377,2.735867,107.226897,-8.28718,-63.83459
857,760090979,-91.451965,5.735405,-143.59793,0.0755415,-1.395804,-0.3074708,-65.942055,-73.25238,-3.3038216,-3.06937,1.194114,2.730742,106.127863,-9.508053,-63.889654
858,760107646,-101.22807,7.1100464,-150.26744,0.5298872,-1.7439293,0.020807743,-77.466644,-79.693115,2.9683695,-3.060539,1.165049,2.731089,104.836752,-10.836272,-63.840181
859,760124313,-111.63634,8.49559,-147.97522,1.0071507,-2.0975595,0.39904702,-90.647446,-85.99831,9.341484,-3.043753,1.13009,2.73774,103.325961,-12.269577,-63.68449
860,760140980,-124.28223,10.0327835,-151.3438,1.595849,-2.5571237,0.8948302,-105.469475,-93.54238,18.496313,-3.017156,1.087471,2.752654,101.568136,-13.828617,-63.376218
861,760157647,-138.87656,11.6880455,-156.2502,2.2768412,-3.1000178,1.4975941,-122.084564,-101.962204,29.83284,-2.979209,1.035804,2.777614,99.533393,-15.527987,-62.879004
862,760174314,-143.5501,13.136116,-156.76651,2.5487661,-3.3357215,1.7615817,-138.11638,-103.81693,41.792698,-2.93673,0.980209,2.806974,97.231453,-17.258269,-62.182459
863,760190981,-137.36327,14.363258,-153.98772,2.373765,-3.2391381,1.6538228,-153.4042,-98.5171,54.619675,-2.897167,0.926223,2.834538,94.674716,-18.900221,-61.272131
864,760207648,-125.74516,15.500385,-147.84032,1.9760351,-2.9803145,1.3799627,-169.23601,-89.310165,68.709305,-2.864233,0.876551,2.857537,91.854116,-20.388724,-60.126976
865,760224315,-105.37334,16.4603,-137.08737,1.2154264,-2.4517655,0.8167392,-184.99246,-74.08858,83.77624,-2.843976,0.835688,2.871149,88.770908,-21.623534,-58.730705
866,760240982,-83.55046,17.465443,-128.82878,0.40556908,-1.9070247,0.24309659,-202.12222,-57.501026,101.50589,-2.837217,0.803904,2.875201,85.402204,-22.581884,-57.03894
867,760257649,-60.614178,18.525116,-123.11962,-0.43998528,-1.3574697,-0.32633853,-220.77533,-39.70855,122.03123,-2.84455,0.78128,2.869762,81.722615,-23.243693,-55.005086
868,760274316,-29.94991,19.451698,-115.42548,-1.6032133,-0.58124006,-1.1397688,-239.71959,-16.481283,144.34027,-2.87127,0.771593,2.850766,77.727289,-23.518381,-52.599415
869,760290983,7.0333138,20.289623,-107.247345,-3.023808,0.37177962,-2.1417606,-259.29187,11.316217,168.86472,-2.921667,0.777789,2.81507,73.405758,-23.329777,-49.785003
870,760307650,29.360462,20.692867,-92.331505,-3.9440908,1.2169408,-2.8415587,-268.491,31.579962,181.37646,-2.987402,0.798071,2.767711,68.930908,-22.803444,-46.762062
871,760324317,35.91034,20.598907,-69.61986,-4.3302193,1.9582541,-3.2260382,-266.03775,43.751057,180.37917,-3.059572,0.830709,2.713944,64.496945,-22.07426,-43.755743
872,760340984,35.745857,20.195518,-43.120388,-4.5046325,2.7009137,-3.4934943,-257.31335,53.064972,172.8981,-3.134649,0.875724,2.655719,60.208389,-21.189844,-40.874108
873,760357651,23.20716,19.371284,-10.955589,-4.265735,3.3758287,-3.5165288,-239.06909,56.304054,154.82848,-3.205745,0.931988,2.59711,56.223904,-20.251443,-38.293633
874,760374318,12.284321,18.269688,24.512445,-4.132267,4.21128,-3.6480687,-217.32079,61.71895,134.16414,-3.274616,1.002176,2.536309,52.601891,-19.222794,-36.057564
875,760390985,3.6820793,16.891796,63.034874,-4.1316085,5.221077,-3.9068444,-192.28667,69.76783,111.29026,-3.343476,1.089194,2.471195,49.397113,-18.059997,-34.202726
876,760407652,-14.528629,15.058182,107.49135,-3.830402,6.235267,-4.0080395,-157.9676,73.55642,78.497246,-3.407316,1.193115,2.404394,46.76432,-16.834057,-32.894439
877,760424319,-39.506573,12.786144,157.4596,-3.3360133,7.3051414,-4.0262384,-115.41002,74.80463,37.266552,-3.462916,1.314867,2.33729,44.84082,-15.587313,-32.27333
878,760440986,-45.272648,11.052841,191.73431,-2.9798985,7.9431367,-4.016424,-87.241325,75.94263,10.219999,-3.512581,1.447253,2.27035,43.386798,-14.321603,-32.102997
879,760457653,-30.848866,9.918392,208.68893,-2.737011,8.081244,-3.947696,-74.713295,76.28707,-1.6156356,-3.558198,1.58194,2.204555,42.141576,-13.050152,-32.129924
880,760474320,-6.6816826,8.920807,218.11124,-2.5191073,7.9845505,-3.8429058,-67.641335,75.7807,-8.135248,-3.600183,1.715016,2.140507,41.01422,-11.78714,-32.265511
881,760490987,34.13537,8.32193,214.10849,-2.4008136,7.5070343,-3.7056487,-72.09148,74.78921,-3.3528342,-3.640197,1.840133,2.078746,39.812695,-10.540653,-32.321392
882,760507654,73.359116,7.4932632,209.70691,-2.072878,6.8871984,-3.428295,-73.14326,70.0396,-2.6143007,-3.674745,1.95492,2.021608,38.593641,-9.373326,-32.364964
883,760524321,110.16305,6.3925095,205.55937,-1.5201063,6.137601,-3.0068085,-69.91898,61.35604,-6.8158255,-3.70008,2.057213,1.971495,37.428325,-8.350725,-32.478561
884,760540988,159.66443,5.558365,189.92928,-0.9550495,5.0047975,-2.4930313,-75.112595,50.549603,-3.1572409,-3.715997,2.140626,1.929944,36.176448,-7.508232,-32.531182
885,760557655,218.14409,4.8577576,165.36674,-0.30753613,3.5301008,-1.8599465,-85.62043,36.804382,5.1350894,-3.721123,2.199461,1.898945,34.749441,-6.894826,-32.445597
886,760574322,255.82669,4.1952896,152.03041,0.084861755,2.537282,-1.3688471,-93.95861,26.238718,10.005951,-3.719709,2.241749,1.876131,33.183464,-6.457514,-32.278831
887,760590989,271.73215,3.6344986,150.18483,0.16844845,2.0641215,-1.0455885,-101.10994,19.517372,12.338341,-3.716902,2.276151,1.858705,31.498298,-6.132224,-32.073192
888,760607656,277.50528,3.1360245,151.7895,0.15401077,1.7394551,-0.74376607,-108.65209,13.0718355,13.8484955,-3.714335,2.305142,1.846309,29.68743,-5.91436,-31.842384
889,760624323,265.25558,2.69915,161.9443,-0.058924675,1.7797879,-0.535167,-115.06421,8.594032,12.806875,-3.715317,2.334805,1.83739,27.769693,-5.771126,-31.628936
890,760640990,256.2864,2.5220337,165.64421,-0.32618046,1.6311265,-0.27718186,-128.10338,2.8640807,17.27192,-3.720753,2.36199,1.83277,25.634637,-5.723391,-31.341071
891,760657657,251.51431,2.616539,162.00829,-0.63351154,1.2574667,0.04383731,-148.18878,-4.455716,27.609114,-3.731312,2.382948,1.833501,23.164824,-5.797653,-30.880919
892,760674324,233.43777,2.8956146,162.78484,-1.1432981,1.119539,0.2951107,-170.36595,-10.308149,38.485977,-3.750367,2.401607,1.83842,20.325391,-5.969455,-30.239486
893,760690991,206.39569,3.4126358,164.7029,-1.8282709,1.0986663,0.5074885,-196.47168,-15.397241,51.74481,-3.780838,2.419918,1.846878,17.050863,-6.226076,-29.377073
894,760707658,192.98499,3.609459,164.04721,-2.2104588,0.9960705,0.64594245,-209.4053,-19.264738,60.176506,-3.817679,2.436519,1.857644,13.560775,-6.547155,-28.374131
895,760724325,193.1351,3.4352112,161.82738,-2.2700434,0.8512927,0.68781376,-207.0826,-21.422266,62.609543,-3.855513,2.450707,1.869108,10.109398,-6.904193,-27.330639
896,760740992,198.9452,3.2016296,157.53548,-2.2194815,0.67989373,0.6685555,-198.97343,-22.520557,63.833534,-3.892504,2.462039,1.880251,6.793174,-7.279536,-26.266747
897,760757659,216.10518,2.757553,150.50157,-1.9338999,0.44476366,0.5704795,-180.14748,-22.251793,61.734215,-3.924736,2.469452,1.889759,3.790716,-7.650399,-25.237843
898,760774326,226.73572,2.4179382,145.82828,-1.7353611,0.38014328,0.37935627,-159.38759,-20.101149,59.2378,-3.953659,2.475788,1.896082,1.134256,-7.985418,-24.250546
899,760790993,230.02036,2.2141724,143.56258,-1.6445255,0.49516568,0.09254432,-137.34856,-16.000296,56.730373,-3.981068,2.484041,1.897624,-1.154887,-8.25209,-23.30504
900,760807660,239.6806,1.8609543,140.673,-1.394618,0.64760953,-0.30272985,-105.24427,-9.839011,50.88724,-4.004312,2.494834,1.892579,-2.908958,-8.416074,-22.456919
901,760824327,251.90555,1.4282761,138.27605,-1.0546331,0.89209735,-0.81409574,-64.78263,-1.408288,42.3106,-4.021889,2.509702,1.879011,-3.988669,-8.439545,-21.751742
902,760840994,254.92258,1.0970612,135.64937,-0.81906414,1.0186793,-1.1009467,-36.368908,4.166547,37.41163,-4.03554,2.52668,1.860662,-4.594817,-8.370103,-21.128215
903,760857661,249.16095,0.8471985,132.50648,-0.673336,0.9973912,-1.1362817,-20.641064,6.5112267,36.278088,-4.046762,2.543303,1.841724,-4.938835,-8.261583,-20.52358
904,760874328,237.55223,0.63974,130.04105,-0.5716114,0.9703798,-1.0902879,-8.897712,8.287874,36.20536,-4.056289,2.559476,1.823553,-5.08713,-8.123452,-19.920157
905,760890995,217.16272,0.513237,128.06111,-0.5586376,0.87875915,-0.8698132,-6.4140997,8.127802,38.79265,-4.0656,2.574122,1.809056,-5.194032,-7.987989,-19.273613
906,760907662,198.3461,0.2936554,126.22912,-0.45337582,0.8129798,-0.6807592,1.0745773,9.157955,39.459183,-4.073156,2.587672,1.79771,-5.176122,-7.835356,-18.61596
907,760924329,181.33768,-0.026779175,124.72276,-0.24917126,0.78729475,-0.5377269,14.441409,11.649722,37.890274,-4.077309,2.600794,1.788748,-4.935432,-7.641194,-17.984455
908,760940996,158.4451,-0.33200073,123.595055,-0.072499275,0.7066479,-0.257123,22.106972,12.884907,37.68699,-4.078517,2.612571,1.784463,-4.566982,-7.426446,-17.356339
909,760957663,131.78244,-0.6616287,122.84921,0.11618328,0.59206766,0.11810422,27.139305,13.553386,37.82808,-4.076581,2.622439,1.786431,-4.11466,-7.200556,-16.725871
910,760974330,106.10866,-0.98472595,121.49765,0.22745895,0.49747902,0.35588932,31.786793,14.732017,37.023045,-4.07279,2.63073,1.792362,-3.58488,-6.955022,-16.10882
911,760990997,80.9706,-1.2884521,119.46361,0.23947239,0.41439578,0.4587208,34.82008,16.17449,35.553074,-4.068799,2.637637,1.800007,-3.004545,-6.685447,-15.516269
912,761007664,55.518257,-1.6175385,117.253,0.2225914,0.33090603,0.5091468,37.223618,17.83311,33.303802,-4.065089,2.643152,1.808493,-2.384151,-6.388228,-14.961206
913,761024331,30.838959,-1.9624329,114.597,0.14830875,0.2570498,0.44995832,39.16993,19.89654,30.014568,-4.062617,2.647436,1.815992,-1.731319,-6.056619,-14.460963
914,761040998,2.0273361,-2.314392,112.199844,0.03603363,0.13981237,0.4639095,36.365097,21.070604,27.298336,-4.062016,2.649766,1.823724,-1.125234,-5.705442,-14.005991
915,761057665,-31.060863,-2.6790314,110.11915,-0.10974693,-0.024271429,0.56047237,28.68534,21.30497,25.15329,-4.063845,2.649361,1.833065,-0.647145,-5.350359,-13.58677
916,761074332,-65.09718,-3.0534058,107.776024,-0.32480335,-0.20223388,0.6010562,18.242859,21.36691,22.564823,-4.069258,2.64599,1.843083,-0.343097,-4.994244,-13.21069
917,761090999,-101.14839,-3.4375,105.329056,-0.606123,-0.40707907,0.6254717,3.9869423,20.952053,19.868288,-4.07936,2.639205,1.853508,-0.276648,-4.645043,-12.879552
918,761107666,-126.642395,-3.7522507,103.22641,-0.78281116,-0.5522789,0.6763234,-5.278697,20.306698,17.675,-4.092407,2.63,1.86478,-0.364626,-4.306598,-12.584969
919,761124333,-139.9658,-3.9889297,101.444786,-0.84539604,-0.62724745,0.7422302,-8.659854,19.495687,15.954214,-4.106497,2.619546,1.877151,-0.508957,-3.98167,-12.319065
920,761141000,-147.7707,-4.18515,99.88507,-0.8744993,-0.6832738,0.8309803,-11.195916,18.155197,14.659777,-4.121072,2.608158,1.891001,-0.695556,-3.679083,-12.074735
921,761157667,-146.34123,-4.3175964,98.65689,-0.8249006,-0.69590616,0.9506761,-10.472409,16.3399,13.956444,-4.13482,2.59656,1.906846,-0.870096,-3.406751,-11.842128
922,761174334,-142.0273,-4.433876,97.36513,-0.80567455,-0.70880806,1.0418303,-11.195165,14.063499,13.2131195,-4.148248,2.584747,1.92421,-1.056682,-3.172359,-11.621909
923,761191001,-135.15652,-4.5357285,96.00269,-0.8244581,-0.7264397,1.104604,-13.845109,11.259425,12.444435,-4.161989,2.57264,1.94262,-1.287434,-2.984702,-11.414502
924,761207668,-119.156876,-4.578018,94.86104,-0.7882614,-0.7057378,1.1750062,-14.01036,7.9446573,12.121,-4.175127,2.560878,1.962203,-1.52094,-2.852291,-11.212485
925,761224335,-95.150345,-4.5693817,93.86022,-0.7204056,-0.65594697,1.2405082,-12.721112,4.0893335,12.130005,-4.187134,2.549946,1.982878,-1.732959,-2.784135,-11.010318
926,761241002,-81.77638,-4.5011673,92.79738,-0.6862688,-0.64893925,1.2922165,-13.286067,0.42713976,12.414362,-4.198572,2.53913,2.004415,-1.954393,-2.777016,-10.803412
927,761257669,-79.76361,-4.3648376,91.6875,-0.68013096,-0.6855011,1.3321867,-15.41689,-2.9817302,13.036648,-4.209908,2.527705,2.026618,-2.211341,-2.826712,-10.586135
928,761274336,-80.81775,-4.1682663,90.57393,-0.68639565,-0.7373662,1.3553761,-18.212086,-6.524296,13.9637375,-4.221348,2.515416,2.049208,-2.514876,-2.93545,-10.353406
929,761291003,-89.78493,-3.905342,89.40905,-0.7196207,-0.8226757,1.3593653,-22.390675,-10.001464,15.206694,-4.233342,2.501705,2.071864,-2.888054,-3.102141,-10.099961
930,761307670,-93.88289,-3.5666351,88.392944,-0.71801186,-0.8888464,1.3589821,-24.941284,-13.883037,16.958513,-4.245309,2.486891,2.094514,-3.303742,-3.333525,-9.817319
931,761324337,-92.26488,-3.1494904,87.53187,-0.67886734,-0.93291306,1.3530518,-25.697697,-18.209703,19.238943,-4.256623,2.471342,2.117065,-3.732037,-3.63702,-9.49667
932,761341004,-95.40222,-2.6509094,86.68695,-0.64441013,-0.9963151,1.3315609,-26.706749,-22.577974,21.977444,-4.267363,2.454737,2.139258,-4.177149,-4.01332,-9.130379
933,761357671,-100.52434,-2.0661163,85.901436,-0.6007719,-1.0676993,1.2968602,-27.27201,-27.092257,25.2327,-4.277376,2.436942,2.160872,-4.631683,-4.464858,-8.709834
934,761374338,-102.54602,-1.4800415,85.101,-0.56726456,-1.0859938,1.2269769,-27.614822,-30.713438,27.453842,-4.28683,2.418842,2.181322,-5.09193,-4.976749,-8.25227
935,761391005,-102.26442,-0.8977356,84.26395,-0.5496988,-1.0499338,1.1181251,-27.927734,-33.282692,28.495798,-4.295992,2.401343,2.199957,-5.557392,-5.531461,-7.77734
936,761407672,-100.20946,-0.27318573,83.45602,-0.52865124,-0.98038447,0.9816294,-27.569576,-35.35571,29.144173,-4.304803,2.385003,2.216317,-6.016885,-6.120723,-7.291604
937,761424339,-95.33528,0.37182617,82.65274,-0.51021767,-0.8611052,0.8104359,-26.614265,-36.612194,28.964397,-4.313307,2.370651,2.229824,-6.460456,-6.730926,-6.808864
938,761441006,-93.23593,1.0912399,81.86106,-0.49331284,-0.7377192,0.6131232,-25.383648,-37.547215,28.854328,-4.321529,2.358356,2.240043,-6.883517,-7.356713,-6.327959
939,761457673,-94.07622,1.8908768,81.08523,-0.47611523,-0.6114588,0.38955665,-23.78186,-38.177742,28.87239,-4.329464,2.348165,2.246536,-7.279881,-7.993009,-5.846752
940,761474340,-94.272354,2.726204,80.2992,-0.46444416,-0.4451765,0.12856603,-21.688728,-37.955555,28.186691,-4.337205,2.340745,2.248679,-7.64136,-8.625602,-5.376974
941,761491007,-95.07181,3.6101227,79.50358,-0.4578352,-0.24781248,-0.16899133,-19.13095,-36.958138,26.976984,-4.344836,2.336615,2.245862,-7.960209,-9.241571,-4.927358
942,761507674,-95.43103,4.7141724,78.84374,-0.2329874,-0.03917697,-0.280514,-18.359863,-40.603134,28.369509,-4.348719,2.335962,2.241187,-8.266207,-9.91829,-4.454533
943,761524341,-94.95558,6.0511475,78.32788,0.23180199,0.18396418,-0.18574238,-19.584278,-49.339264,32.55772,-4.344856,2.339028,2.238091,-8.592612,-10.740611,-3.911904
944,761541008,-95.08305,7.550354,77.88582,0.8322115,0.4256622,0.0106630325,-21.747593,-60.648872,38.17948,-4.330986,2.346122,2.238269,-8.955072,-11.751426,-3.275579
945,761557675,-95.500854,9.260593,77.55583,1.6325893,0.68220586,0.3720156,-25.493393,-76.05323,46.090843,-4.303776,2.357492,2.244469,-9.379962,-13.01898,-2.507398
946,761574342,-95.95322,11.074245,77.24633,2.504033,0.9760289,0.76640296,-29.432407,-92.261566,54.26452,-4.262042,2.373759,2.257242,-9.870502,-14.556673,-1.602989
947,761591009,-96.62102,12.988796,76.9504,3.4416857,1.3086102,1.1879069,-33.501663,-109.11666,62.606567,-4.204681,2.395569,2.27704,-10.428863,-16.375284,-0.559546
948,761607676,-97.39554,15.102608,76.74621,4.568574,1.6664056,1.7594604,-38.97498,-129.62141,72.88546,-4.128538,2.423342,2.306364,-11.078446,-18.535641,0.655212
949,761624343,-98.28253,17.396412,76.613846,5.8613586,2.0549922,2.4562223,-45.58715,-153.14137,84.69987,-4.030849,2.457592,2.347301,-11.838232,-21.087997,2.066876
950,761641010,-99.320755,19.758778,75.92359,6.4525166,2.2376943,2.8535738,-51.32317,-165.5371,92.16776,-3.923307,2.494887,2.394861,-12.693618,-23.846949,3.603005
951,761657677,-100.495255,22.194748,74.62091,6.273756,2.189597,2.9278798,-56.17909,-165.82715,94.946976,-3.818744,2.53138,2.443659,-13.629936,-26.610735,5.185455
952,761674344,-101.81308,24.74776,72.9872,5.7203293,2.0260556,2.865439,-60.96143,-160.28917,95.55998,-3.723405,2.565148,2.491416,-14.64596,-29.282221,6.778121
953,761691011,-103.2776,27.392998,70.84258,4.549342,1.6785468,2.551599,-65.173065,-145.01097,92.40153,-3.647583,2.593124,2.533943,-15.732178,-31.699071,8.318146
954,761707678,-104.93823,30.22623,68.567444,3.2964535,1.2802255,2.2671633,-70.35437,-128.98532,89.35441,-3.592642,2.614461,2.571729,-16.904751,-33.848826,9.807386
955,761724345,-106.80333,33.255596,66.174835,1.9860907,0.8369545,2.0268588,-76.60662,-112.623856,86.59519,-3.55954,2.62841,2.60551,-18.181528,-35.72589,11.250639
956,761741012,-108.85176,36.41507,63.311237,0.13370419,0.21991217,1.590459,-82.75555,-87.96085,80.76903,-3.557312,2.632075,2.632018,-19.560787,-37.191904,12.596789
957,761757679,-111.10011,39.72823,60.04623,-2.1574488,-0.54658806,1.0151935,-89.1476,-56.755795,72.647484,-3.593269,2.622965,2.648938,-21.04658,-38.137834,13.80758
958,761774346,-111.6317,41.46414,59.110313,-3.6061025,-0.9166539,0.6889231,-89.20639,-28.20901,61.74843,-3.653371,2.607687,2.66042,-22.533353,-38.607984,14.83672
959,761791013,-110.25313,41.43994,60.72559,-4.1563864,-0.8561233,0.6174489,-82.127594,-2.0536542,47.5286,-3.722644,2.593418,2.670711,-23.902146,-38.642212,15.628863
960,761807680,-107.87779,40.4838,63.647934,-4.352902,-0.60941887,0.6537566,-71.23407,25.045969,30.654984,-3.795192,2.583261,2.681607,-25.08938,-38.224779,16.139779
961,761824347,-103.95209,38.091816,68.645706,-3.8553963,-0.027846128,0.89754176,-54.57883,50.921608,10.786541,-3.859449,2.582797,2.696566,-25.999027,-37.376086,16.319555
962,761841014,-99.57683,35.242126,74.044395,-3.5428553,0.53553545,1.0591837,-35.64482,83.19961,-12.778982,-3.918497,2.591723,2.714219,-26.593107,-35.989426,16.106572
963,761857681,-94.797104,31.972118,79.770805,-3.4620152,1.0621437,1.1247258,-14.575925,122.37705,-40.146122,-3.976197,2.609425,2.732964,-26.836039,-33.949808,15.43747
964,761874348,-88.55934,27.33218,87.350464,-2.8801231,1.8585974,1.3236456,12.159359,162.93544,-71.383354,-4.024199,2.640402,2.755025,-26.633383,-31.234217,14.247747
965,761891015,-81.06433,21.497318,96.463905,-1.9795237,2.8535826,1.594883,43.954247,206.63153,-106.77019,-4.057191,2.687962,2.781606,-25.900812,-27.790358,12.468244
966,761907682,-68.81967,17.113995,99.75147,-1.2837677,3.2370625,1.4655344,60.43657,240.41501,-132.0344,-4.078587,2.741913,2.806032,-24.893536,-23.783441,10.267671
967,761924349,-51.28673,14.2895355,96.69833,-0.74718094,2.9702094,0.9158795,60.148106,262.4181,-145.89038,-4.09104,2.791416,2.821297,-23.891068,-19.409806,7.836165
968,761941016,-30.187351,11.860172,90.58065,-0.23880196,2.389907,0.1269474,52.38796,280.0615,-155.35678,-4.09502,2.831248,2.823413,-23.017935,-14.742114,5.246885
969,761957683,-4.420353,10.51833,79.361206,0.12552738,1.2779996,-1.0294445,31.534527,289.46097,-156.429,-4.092928,2.852548,2.806256,-22.49236,-9.917765,2.639735
970,761974350,24.350346,8.443726,67.71521,0.8469267,0.18534184,-2.221114,10.400111,296.84583,-157.50652,-4.078813,2.855637,2.769237,-22.319025,-4.970335,0.014626
971,761991017,56.122917,5.522148,55.858063,1.9497738,-0.86299837,-3.4370625,-10.359183,302.63925,-159.08119,-4.046317,2.841254,2.711953,-22.491678,0.073653,-2.636727
972,762007684,92.789474,3.2505188,39.645615,3.094699,-2.3331735,-4.9569645,-42.108105,300.19397,-153.4064,-3.994739,2.802368,2.629337,-23.19348,5.076886,-5.1935
973,762024351,134.12727,1.2386017,19.992935,4.3960257,-4.1142592,-6.7159786,-82.303955,290.6372,-142.13914,-3.921472,2.733797,2.517404,-24.565213,9.920839,-7.562486
974,762041018,161.08937,-0.33894348,-0.06843734,5.1806517,-5.099726,-7.8641768,-102.20086,276.347,-130.99092,-3.835128,2.648802,2.386334,-26.268561,14.526622,-9.745668
