PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
343,4015411722,-19.48071,-3.820778,101.66826,1.0948658,1.6505423,-4.106646,10.185795,3.5317721,22.574366,-2.422797,4.016183,-2.857716,-16.586802,-64.202738,-27.808131
344,4015428389,-20.116352,-3.5753098,101.9558,1.1001015,1.6592677,-3.7174206,-2.115207,0.83230436,21.563753,-2.404462,4.043837,-2.919673,-16.622055,-64.188866,-27.448735
345,4015445056,-21.237728,-3.319538,102.42315,1.1076593,1.5800552,-3.0368874,-16.49596,-2.1834543,18.711498,-2.386001,4.070171,-2.970288,-16.896988,-64.225257,-27.136877
346,4015461723,-22.727985,-3.0696907,103.03886,1.0924215,1.5384305,-2.3131769,-31.554827,-5.410012,17.084755,-2.367794,4.095812,-3.008841,-17.422902,-64.315424,-26.852131
347,4015478390,-24.59988,-2.8363228,103.81585,1.0574884,1.5375199,-1.557398,-47.31146,-8.847399,16.874704,-2.350169,4.121437,-3.034798,-18.211426,-64.462881,-26.570886
348,4015495057,-26.994534,-2.5849495,104.780655,1.0087452,1.4863694,-0.5453856,-64.813255,-12.588957,15.721791,-2.333357,4.14621,-3.043888,-19.291647,-64.672697,-26.308856
349,4015511724,-29.904629,-2.3211632,105.93479,0.94117737,1.4110997,0.6750989,-83.80299,-16.616722,14.306762,-2.317671,4.169728,-3.032636,-20.688364,-64.949642,-26.07041
350,4015528391,-31.87753,-2.1832085,106.67982,0.8817291,1.300297,1.3880887,-92.70545,-18.694832,12.487879,-2.302976,4.1914,-3.009501,-22.233455,-65.261223,-25.862279
351,4015545058,-32.799732,-2.1793098,106.96303,0.83210945,1.1422949,1.555069,-90.47742,-18.609102,9.98519,-2.289108,4.210438,-2.983583,-23.741412,-65.571375,-25.695859
352,4015561725,-33.364063,-2.248333,107.07207,0.7754154,0.9600253,1.4856255,-82.38665,-17.39721,7.3455334,-2.276184,4.226438,-2.958823,-25.114523,-65.861328,-25.573433
353,4015578392,-33.16894,-2.427742,106.83853,0.718215,0.74719095,0.9864645,-65.118996,-14.415288,4.457049,-2.264214,4.238891,-2.942382,-26.19984,-66.101583,-25.499149
354,4015595059,-33.11191,-2.6328583,106.62554,0.6472111,0.48528576,0.5348513,-45.642254,-10.974608,0.8237473,-2.253427,4.246979,-2.933468,-26.960544,-66.284493,-25.48542
355,4015611726,-33.245586,-2.8595352,106.45274,0.5601158,0.17471457,0.15480947,-24.214314,-7.1243834,-3.5285828,-2.244092,4.249891,-2.930888,-27.364116,-66.403233,-25.54423
356,4015628393,-32.76871,-3.1830482,105.98898,0.46857548,-0.18201137,-0.5608481,5.6555166,-1.6233096,-8.471178,-2.236282,4.246857,-2.940235,-27.269857,-66.430288,-25.685416
357,4015645060,-31.862331,-3.5867233,105.30558,0.3690548,-0.5898874,-1.5152397,42.6846,5.289814,-14.120468,-2.230131,4.237026,-2.965489,-26.558447,-66.342124,-25.920757
358,4015661727,-31.33237,-3.9070625,104.9088,0.29542732,-0.8532126,-2.103221,64.91475,9.248973,-17.522179,-2.225207,4.222806,-3.000543,-25.476535,-66.187974,-26.212793
359,4015678394,-31.142529,-4.138668,104.799385,0.25232506,-0.95396733,-2.3204556,71.164536,10.014788,-18.401295,-2.221002,4.206907,-3.039217,-24.290459,-66.021061,-26.519481
360,4015695061,-31.019863,-4.3487587,104.77916,0.22109032,-0.9888909,-2.3920093,71.097984,9.52076,-18.24849,-2.217317,4.190425,-3.079084,-23.105493,-65.862382,-26.823622
361,4015711728,-31.150127,-4.494503,104.97356,0.2117939,-0.90295386,-2.1642332,58.812595,6.5926943,-16.23633,-2.213787,4.175376,-3.115155,-22.125283,-65.752504,-27.094228
362,4015728395,-30.8438,-4.691601,104.99548,0.206954,-0.8092067,-2.0987883,48.91993,4.123561,-14.039004,-2.210338,4.161889,-3.150135,-21.309951,-65.683778,-27.328211
363,4015745062,-30.057552,-4.946121,104.821,0.20549011,-0.71422744,-2.2185473,42.21627,2.2732449,-11.762768,-2.206913,4.149985,-3.187111,-20.606346,-65.645891,-27.524257
364,4015761729,-29.280369,-5.1636314,104.7464,0.22529697,-0.51265216,-2.163338,26.278564,-1.4224273,-7.8396215,-2.203158,4.141441,-3.223167,-20.16837,-65.669598,-27.654917
365,4015778396,-28.352848,-5.368374,104.685616,0.2631569,-0.22659373,-2.0316691,4.1126847,-6.367763,-2.6007087,-2.198772,4.137664,-3.257028,-20.099825,-65.775727,-27.698262
366,4015795063,-27.777203,-5.5439224,104.71216,0.28708267,-0.048313856,-1.9613156,-8.118702,-9.440278,0.8134467,-2.193987,4.136859,-3.289717,-20.235137,-65.933065,-27.684705
367,4015811730,-27.649479,-5.6761665,104.866585,0.29692364,0.019064426,-1.9225807,-10.48856,-10.663251,2.3260298,-2.189038,4.137177,-3.32176,-20.409946,-66.110786,-27.645938
368,4015828397,-27.613766,-5.7883606,105.05357,0.30626583,0.053755283,-1.9170868,-8.719638,-11.133064,3.2276707,-2.183934,4.138073,-3.353711,-20.555273,-66.296337,-27.592143
369,4015845064,-27.821873,-5.871338,105.303116,0.30729485,0.0070364475,-1.9712737,1.2331018,-10.071851,2.710517,-2.178812,4.13819,-3.386566,-20.534721,-66.464201,-27.546968
370,4015861731,-28.09473,-5.908943,105.6454,0.32387924,0.019991398,-1.9115188,6.6657543,-9.950766,3.0275745,-2.173414,4.138523,-3.418425,-20.423625,-66.630047,-27.496508
371,4015878398,-28.40498,-5.900154,106.07575,0.3578272,0.101166725,-1.7341199,6.96777,-10.889389,4.3087955,-2.16745,4.140209,-3.447327,-20.307495,-66.811537,-27.424695
372,4015895065,-28.977375,-5.842743,106.60843,0.3909464,0.13946795,-1.5450516,11.871756,-11.004111,4.7469115,-2.160934,4.142533,-3.473078,-20.109632,-66.994939,-27.34558
373,4015911732,-29.776165,-5.730934,107.25211,0.4287405,0.16570044,-1.3055851,18.650919,-10.8272085,4.8253517,-2.153788,4.145295,-3.494838,-19.798783,-67.175392,-27.265157
374,4015928399,-30.23228,-5.6770325,107.7023,0.46045303,0.20266771,-1.1497607,21.95104,-10.562961,5.0934973,-2.146114,4.148673,-3.514001,-19.432932,-67.351441,-27.180265
375,4015945066,-30.328564,-5.688629,107.93634,0.4830923,0.23949242,-1.0988675,22.370026,-10.0126705,5.3822274,-2.138062,4.152665,-3.532315,-19.060098,-67.518319,-27.090561
376,4015961733,-30.3167,-5.7061615,108.10759,0.50573635,0.28663635,-1.0602856,20.553925,-9.445613,5.7564716,-2.129633,4.157442,-3.549986,-18.717533,-67.675746,-26.99462
377,4015978400,-30.051418,-5.759079,108.13384,0.5248451,0.3467915,-1.0724715,15.281683,-8.858014,6.302928,-2.120886,4.163222,-3.567861,-18.462838,-67.82338,-26.889571
378,4015995067,-29.921635,-5.7786865,108.1968,0.5424681,0.3788376,-1.0838075,12.151249,-7.645581,6.2360535,-2.111845,4.169536,-3.585924,-18.260317,-67.950806,-26.785637
379,4016011734,-29.954388,-5.758354,108.31029,0.5592022,0.38251495,-1.0858914,11.251292,-5.8104153,5.5348854,-2.102525,4.175911,-3.604022,-18.072795,-68.047646,-26.693389
380,4016028401,-29.834408,-5.756813,108.31294,0.5707779,0.37954688,-1.1376692,8.775596,-3.6313415,4.642947,-2.093012,4.182237,-3.622983,-17.926535,-68.108168,-26.616007
381,4016045068,-29.647182,-5.758415,108.24328,0.5775051,0.36060166,-1.2276945,5.898327,-0.9684394,3.377394,-2.083387,4.188247,-3.643445,-17.82823,-68.124309,-26.559717
382,4016061735,-29.512104,-5.7607574,108.20539,0.58226395,0.34613156,-1.2807049,4.172249,0.844247,2.581877,-2.073683,4.194016,-3.66479,-17.758693,-68.110238,-26.516686
383,4016078402,-29.402927,-5.770851,108.187325,0.58435535,0.339005,-1.2985872,3.3623955,1.6708318,2.3624997,-2.063944,4.199666,-3.686433,-17.702653,-68.082391,-26.477311
384,4016095069,-29.32211,-5.7789383,108.16422,0.58230877,0.32202458,-1.3101742,3.5638802,2.2548385,2.1748257,-2.054239,4.205033,-3.708269,-17.643255,-68.04481,-26.441064
385,4016111736,-29.292385,-5.7866364,108.15768,0.57639694,0.30036902,-1.2978547,5.1424117,2.227221,2.2517614,-2.044632,4.210039,-3.7299,-17.557548,-68.00769,-26.403535
386,4016128403,-29.166615,-5.809082,108.06524,0.56364536,0.26711416,-1.3194921,6.17451,2.2962475,2.2018714,-2.035238,4.214491,-3.751892,-17.454639,-67.969419,-26.366837
387,4016145070,-28.942081,-5.8463516,107.88115,0.5434561,0.21980429,-1.3791797,6.686657,2.5268245,1.9697367,-2.02618,4.218154,-3.774878,-17.343195,-67.927305,-26.334008
388,4016161737,-28.708958,-5.89312,107.67222,0.51719666,0.16570258,-1.4341928,7.9642963,2.2461452,1.9472476,-2.01756,4.220916,-3.798781,-17.210457,-67.889869,-26.301554
389,4016178404,-28.434711,-5.9531937,107.41427,0.48384285,0.10245085,-1.4979024,9.63168,1.6038336,2.0439587,-2.009496,4.222624,-3.823746,-17.049929,-67.863138,-26.267488
390,4016195071,-28.195309,-5.98645,107.21593,0.4605255,0.062221766,-1.5440993,10.692011,1.2969695,2.130634,-2.001821,4.223661,-3.849481,-16.871729,-67.841522,-26.231977
391,4016211738,-28.005207,-5.989441,107.09305,0.448781,0.04890871,-1.5659057,11.190477,1.2967457,2.2498558,-1.994341,4.224476,-3.875579,-16.685221,-67.81991,-26.194479
392,4016228405,-27.803959,-5.984535,106.975624,0.43951607,0.045343876,-1.5855825,11.349999,1.3656043,2.4035747,-1.987016,4.225232,-3.902005,-16.496054,-67.79715,-26.154419
393,4016245072,-27.613445,-5.960968,106.89492,0.4374323,0.060905933,-1.5947559,10.922174,1.6652404,2.5758362,-1.979725,4.226247,-3.928584,-16.314018,-67.769396,-26.111488
394,4016261739,-27.412006,-5.941292,106.80245,0.43244553,0.077632666,-1.5988889,10.873387,1.6171929,2.9322677,-1.972518,4.227541,-3.955232,-16.132795,-67.742443,-26.062617
395,4016278406,-27.193584,-5.9278183,106.692154,0.4237175,0.094382524,-1.5997009,11.226097,1.186123,3.4833236,-1.965456,4.229114,-3.981894,-15.945693,-67.722674,-26.004562
396,4016295073,-26.98743,-5.9002457,106.61537,0.42033482,0.12855959,-1.5869312,11.285142,0.78802407,4.14163,-1.95845,4.231257,-4.008343,-15.757607,-67.70954,-25.935535
397,4016311740,-26.788021,-5.8636246,106.5618,0.4201374,0.17669272,-1.5616527,11.251648,0.29060328,4.9499197,-1.951448,4.234202,-4.034371,-15.57008,-67.704697,-25.853036
398,4016328407,-26.595097,-5.8406982,106.49598,0.42401314,0.21065259,-1.5394663,11.321929,-0.098324776,5.4265814,-1.944381,4.237713,-4.060029,-15.381381,-67.706336,-25.762593
399,4016345074,-26.413387,-5.8310776,106.42255,0.4333315,0.23039675,-1.5197881,11.436778,-0.31766176,5.522366,-1.937159,4.241553,-4.085359,-15.190768,-67.71163,-25.670554
400,4016361741,-26.239727,-5.8274994,106.35232,0.44633865,0.24734783,-1.4954307,11.640345,-0.56356895,5.500787,-1.92972,4.245675,-4.110283,-14.996762,-67.721023,-25.578874
401,4016378408,-26.07616,-5.835617,106.27859,0.46378326,0.25460076,-1.4697499,11.967769,-0.7691358,5.2276397,-1.92199,4.249918,-4.134779,-14.797299,-67.733842,-25.491747
402,4016395075,-25.929043,-5.837509,106.23512,0.48754692,0.27343726,-1.4309578,12.115189,-0.958579,4.967849,-1.913864,4.254475,-4.158628,-14.595379,-67.749818,-25.40895
403,4016411742,-25.799541,-5.8325043,106.22487,0.51782036,0.30531454,-1.3777109,12.081041,-1.1484892,4.7438555,-1.905234,4.259564,-4.18159,-14.394028,-67.768959,-25.329886
404,4016428409,-25.687458,-5.8343124,106.22678,0.5545931,0.3340094,-1.318227,12.042553,-1.2673843,4.306616,-1.895991,4.265131,-4.20356,-14.193319,-67.790082,-25.258109
405,4016445076,-25.595287,-5.8391953,106.249535,0.5985327,0.36434078,-1.2494309,11.933384,-1.3210894,3.7114954,-1.886015,4.271203,-4.224384,-13.994429,-67.8121,-25.196251
406,4016461743,-25.439678,-5.8470917,106.19677,0.6379318,0.3854525,-1.1862473,11.528523,-0.96443635,3.1703875,-1.875383,4.277627,-4.244155,-13.802287,-67.828174,-25.143411
407,4016478410,-25.213467,-5.8596573,106.057724,0.6719723,0.39448738,-1.1307043,10.816656,-0.14591432,2.6677966,-1.864183,4.284202,-4.263,-13.622009,-67.830606,-25.098948
408,4016495077,-24.958698,-5.874481,105.884926,0.70692635,0.4000075,-1.0732216,9.85191,0.9734396,2.137033,-1.852401,4.290869,-4.280887,-13.457811,-67.814382,-25.063331
409,4016511744,-24.65234,-5.8920593,105.651,0.7397156,0.39843917,-1.0180181,8.567183,2.5030608,1.6244267,-1.840072,4.29751,-4.297854,-13.315025,-67.772664,-25.036257
410,4016528411,-24.343952,-5.916191,105.408,0.77748775,0.3921833,-0.9577836,7.135338,4.263257,0.94122046,-1.827114,4.304046,-4.313817,-13.196103,-67.70161,-25.02057
411,4016545078,-24.03696,-5.946953,105.15992,0.8209429,0.38172102,-0.8915756,5.5505714,6.2551074,0.07497382,-1.813432,4.310408,-4.328677,-13.103593,-67.597358,-25.01932
412,4016561745,-23.68652,-5.9831467,104.8566,0.86396503,0.36252308,-0.8266543,3.6610684,8.674389,-0.84552336,-1.799033,4.31645,-4.342455,-13.042575,-67.452785,-25.033412
413,4016578412,-23.302792,-6.025757,104.50848,0.9081869,0.33490825,-0.76137185,1.4933342,11.496453,-1.8649695,-1.783897,4.322032,-4.355145,-13.017686,-67.261177,-25.064495
414,4016595079,-22.902294,-6.042198,104.028435,0.9296627,0.35922956,-0.7250881,-0.76464343,13.779089,-2.5440962,-1.768403,4.328019,-4.36723,-13.03043,-67.031526,-25.106897
415,4016611746,-22.480091,-6.0293503,103.39957,0.92517376,0.44063115,-0.72188044,-3.1212833,15.466262,-2.8275974,-1.752983,4.335363,-4.379261,-13.082451,-66.773755,-25.154024
416,4016628413,-22.034428,-6.003433,102.66826,0.90705013,0.55072045,-0.73698914,-5.6566305,16.997961,-2.9559934,-1.737865,4.344542,-4.391544,-13.176728,-66.490456,-25.203291
417,4016645080,-21.567432,-5.955246,101.80564,0.8680763,0.7064669,-0.77938724,-8.329733,18.12187,-2.801236,-1.723397,4.356316,-4.404534,-13.315557,-66.188425,-25.249978
418,4016661747,-21.057201,-5.90345,100.84727,0.8205309,0.8718231,-0.8340441,-11.305405,19.45143,-2.5881217,-1.709721,4.370846,-4.418435,-13.50398,-65.864235,-25.293113
419,4016678414,-20.501987,-5.849106,99.79259,0.76487255,1.0450225,-0.90057445,-14.600107,21.02682,-2.3317378,-1.696973,4.388263,-4.433445,-13.747315,-65.513788,-25.331975
420,4016695081,-19.913242,-5.7747116,98.595474,0.6882744,1.2592359,-0.99492276,-18.102932,22.324955,-1.8044574,-1.685502,4.40925,-4.450027,-14.049031,-65.141705,-25.362049
421,4016711748,-19.285122,-5.683895,97.25948,0.59278584,1.5075312,-1.1147038,-21.856236,23.475512,-1.0486732,-1.675622,4.434376,-4.468605,-14.413302,-64.750446,-25.379527
422,4016728415,-18.735744,-5.6979256,96.10651,0.5245981,1.6593752,-1.1628984,-24.363327,23.795496,-1.7970846,-1.666879,4.462032,-4.487987,-14.819357,-64.353854,-25.409478
423,4016745082,-18.277058,-5.826477,95.158745,0.4860592,1.7066083,-1.1326185,-25.463919,23.143568,-4.1890106,-1.658778,4.490475,-4.506864,-15.243756,-63.968128,-25.479295
424,4016761749,-17.84843,-6.0147705,94.26325,0.45620918,1.7066662,-1.0686572,-25.893377,21.92088,-7.433779,-1.651175,4.518919,-4.524675,-15.675312,-63.60278,-25.603191
425,4016778416,-17.483349,-6.2968674,93.50746,0.44729233,1.623843,-0.94435096,-25.217754,19.902338,-12.01784,-1.64372,4.545983,-4.540414,-16.095608,-63.271074,-25.803488
426,4016795083,-17.115208,-6.598198,92.68842,0.42856312,1.5428162,-0.820773,-24.276089,17.338934,-16.880667,-1.636577,4.571697,-4.554094,-16.500209,-62.982092,-26.084832
427,4016811750,-16.73978,-6.9155426,91.7932,0.39806938,1.4676871,-0.7012609,-23.106316,14.23423,-21.974972,-1.629943,4.596158,-4.565782,-16.885314,-62.744855,-26.451082
428,4016828417,-16.420078,-7.3167953,90.99903,0.3816309,1.3247068,-0.5318694,-20.8948,10.24419,-28.266102,-1.623582,4.618236,-4.574646,-17.233561,-62.574118,-26.922184
429,4016845084,-16.142994,-7.7877426,90.26382,0.37272072,1.1307533,-0.3248682,-17.795021,5.395547,-35.551098,-1.61737,4.637082,-4.58006,-17.530145,-62.484192,-27.514702
430,4016861751,-15.740437,-8.288994,89.39362,0.34663868,0.99633646,-0.17694259,-15.937294,1.9947244,-40.595432,-1.611593,4.653688,-4.583009,-17.795767,-62.450947,-28.191293
431,4016878418,-15.205105,-8.827301,88.39362,0.30428028,0.9219425,-0.09005165,-15.401758,0.19795203,-43.219254,-1.606522,4.669054,-4.58451,-18.052463,-62.447648,-28.911614
432,4016895085,-14.608738,-9.413826,87.32898,0.2530117,0.8655722,-0.026043177,-15.260536,-1.0899558,-44.829685,-1.602305,4.68348,-4.584944,-18.306805,-62.465814,-29.658775
433,4016911752,-13.906734,-10.041832,86.15292,0.1868639,0.8549812,-0.009815216,-16.06894,-1.2439,-44.551605,-1.599191,4.69773,-4.585108,-18.574621,-62.486546,-30.401302
434,4016928419,-13.213779,-10.754601,85.02516,0.12682533,0.80554414,0.029420137,-16.351362,-1.7187393,-44.528545,-1.597077,4.711156,-4.584618,-18.847144,-62.515192,-31.143444
435,4016945086,-12.536034,-11.556183,83.953995,0.07376003,0.7126124,0.09537029,-16.015833,-2.607981,-44.868793,-1.595848,4.723033,-4.583028,-19.114075,-62.558658,-31.891257
436,4016961753,-11.777805,-12.421547,82.82165,0.012259483,0.6415777,0.1315527,-16.269882,-2.6434965,-43.73665,-1.595644,4.733726,-4.580835,-19.38524,-62.602716,-32.620201
437,4016978420,-10.9629135,-13.362244,81.6634,-0.053154945,0.574039,0.1529944,-16.79663,-2.1277614,-41.566418,-1.59653,4.743293,-4.578285,-19.665184,-62.638179,-33.312975
438,4016995087,-10.282402,-14.149796,80.620285,-0.10597706,0.52995133,0.18600917,-17.010057,-2.2084637,-39.594948,-1.598296,4.752126,-4.575185,-19.948685,-62.674987,-33.972891
439,4017011754,-9.742939,-14.760422,79.69426,-0.14621544,0.5190191,0.22619033,-17.003883,-2.8245406,-37.686886,-1.600733,4.760776,-4.571415,-20.232083,-62.722063,-34.601006
440,4017028421,-9.2701,-15.3113785,78.84467,-0.17842865,0.5192473,0.27113461,-16.843094,-3.6238499,-35.5218,-1.603707,4.76943,-4.566896,-20.512801,-62.78246,-35.193036
441,4017045088,-8.914757,-15.737572,78.10965,-0.198246,0.5386615,0.3261602,-16.408731,-4.87143,-33.356716,-1.607011,4.778408,-4.56146,-20.78628,-62.86365,-35.748981
442,4017061755,-8.541328,-16.16703,77.3796,-0.2190857,0.58248353,0.36121678,-16.350622,-5.563515,-29.962337,-1.610662,4.788116,-4.55544,-21.05879,-62.956375,-36.248353
443,4017078422,-8.1442795,-16.60762,76.65362,-0.24111366,0.6501007,0.3753667,-16.69035,-5.646278,-25.26254,-1.614681,4.798951,-4.549184,-21.336962,-63.05048,-36.669395
444,4017095089,-7.835785,-16.93731,76.021126,-0.25372314,0.74694705,0.38755846,-17.015219,-5.830209,-20.054663,-1.61891,4.8114,-4.542725,-21.620549,-63.14765,-37.003639
445,4017111756,-7.5884933,-17.180962,75.461815,-0.2594881,0.87506795,0.39101577,-17.472015,-5.8881392,-14.044066,-1.623235,4.825984,-4.536208,-21.911749,-63.245786,-37.237707
446,4017128423,-7.5825386,-17.452835,75.10743,-0.26054192,0.9285152,0.40239882,-17.561129,-6.3271627,-9.478062,-1.627577,4.841459,-4.529501,-22.204434,-63.351239,-37.395675
447,4017145090,-7.8520813,-17.744972,74.98504,-0.25560474,0.8990474,0.42483473,-17.19998,-7.2668953,-6.6402597,-1.631837,4.856443,-4.52242,-22.4911,-63.472354,-37.506346
448,4017161757,-8.296516,-18.01667,75.02227,-0.24514866,0.8391633,0.4452963,-16.735544,-8.301017,-4.2420797,-1.635923,4.870429,-4.514998,-22.770026,-63.610704,-37.577047
449,4017178424,-8.974285,-18.292435,75.263145,-0.22920609,0.719918,0.46859074,-16.022936,-9.587832,-2.9299839,-1.639743,4.882428,-4.507188,-23.037075,-63.770501,-37.62588
450,4017195091,-9.814526,-18.47068,75.66098,-0.20327473,0.6049135,0.48956347,-15.253004,-11.002536,-1.5742204,-1.643131,4.89251,-4.499029,-23.291292,-63.953877,-37.652117
451,4017211758,-10.816582,-18.543106,76.21697,-0.1669836,0.49854803,0.5069127,-14.456375,-12.514003,-0.078496456,-1.645914,4.900819,-4.49058,-23.532232,-64.162444,-37.653425
452,4017228425,-12.072506,-18.57795,76.998085,-0.1223011,0.34392118,0.52728415,-13.41193,-14.326364,0.42000294,-1.647952,4.906551,-4.481792,-23.755764,-64.401217,-37.646425
453,4017245092,-13.574177,-18.550087,78.0008,-0.06796169,0.15420938,0.54939365,-12.161295,-16.415125,0.14656854,-1.649085,4.909121,-4.472635,-23.958452,-64.674802,-37.643982
454,4017261759,-14.7071495,-18.488266,78.82254,0.08996773,0.021681547,0.56405854,-10.560763,-16.90062,2.1323001,-1.647586,4.909482,-4.463234,-24.134465,-64.956479,-37.608444
455,4017278426,-15.429363,-18.399872,79.43871,0.36133862,-0.052420616,0.5714061,-8.558615,-15.631276,6.502866,-1.641564,4.908608,-4.453711,-24.277109,-65.217,-37.500063
456,4017295093,-16.031582,-18.250923,80.04314,0.7034941,-0.10337043,0.57495403,-6.2441463,-13.480566,11.956716,-1.629839,4.906885,-4.444128,-24.381178,-65.441676,-37.300784
457,4017311760,-16.346867,-18.049034,80.52854,1.1440916,-0.10758257,0.5725,-3.5586236,-9.92314,19.292854,-1.610771,4.905092,-4.434586,-24.440488,-65.607062,-36.979236
458,4017328427,-16.762707,-17.79004,81.15366,1.6293917,-0.13348556,0.57074285,-0.5274966,-6.0917535,26.451345,-1.583614,4.902867,-4.425074,-24.44928,-65.708591,-36.53838
459,4017345094,-17.303455,-17.468674,81.93727,2.1581135,-0.18451571,0.5701091,2.857423,-2.0416186,33.31624,-1.547645,4.899792,-4.415572,-24.401656,-65.742618,-35.983109
460,4017361761,-17.630657,-17.092178,82.65872,2.7827625,-0.20651793,0.565475,6.672124,3.2613783,41.60207,-1.501266,4.89635,-4.406147,-24.290454,-65.688262,-35.289741
461,4017378428,-17.824451,-16.657486,83.37373,3.494196,-0.21400428,0.55833626,10.924655,9.598352,50.87764,-1.443029,4.892783,-4.396841,-24.108376,-65.528289,-34.44178
462,4017395095,-18.152882,-15.956703,84.047455,3.8487244,-0.2541101,0.4954834,14.114618,13.977548,58.9597,-1.378884,4.888548,-4.388583,-23.873132,-65.29533,-33.459118
463,4017411762,-18.595348,-14.968437,84.646996,3.8101416,-0.32491612,0.37087274,16.113873,16.253952,65.853615,-1.315382,4.883133,-4.382402,-23.604567,-65.024431,-32.361558
464,4017428429,-19.074993,-13.786407,85.22463,3.5825462,-0.4139769,0.21044087,17.645084,17.711235,72.30726,-1.255673,4.876233,-4.378895,-23.310482,-64.729244,-31.156437
465,4017445096,-19.651073,-12.349541,85.759766,3.041317,-0.53281665,-0.0014595985,18.288715,17.548859,77.767914,-1.204984,4.867353,-4.378919,-23.00567,-64.436763,-29.860305
466,4017461763,-20.07697,-10.775078,86.21507,2.4579926,-0.6400678,-0.23562276,18.94566,17.788685,83.949875,-1.164017,4.856685,-4.382846,-22.689909,-64.140285,-28.46114
467,4017478430,-20.338573,-9.065575,86.58811,1.8450785,-0.73446155,-0.49096334,19.666353,18.535954,90.92457,-1.133266,4.844444,-4.391029,-22.362136,-63.831352,-26.945731
468,4017495097,-20.6041,-7.1058044,86.87403,0.9554634,-0.846369,-0.796458,19.628902,18.086061,97.36655,-1.117342,4.830338,-4.404303,-22.034988,-63.529918,-25.322955
469,4017511764,-20.816303,-4.915474,87.059525,-0.15865993,-0.96710944,-1.1469907,19.011082,16.854353,103.63596,-1.119986,4.81422,-4.42342,-21.718137,-63.249012,-23.595689
470,4017528431,-20.961895,-2.96278,87.291695,-0.8646779,-1.0674646,-1.4067569,18.36715,16.918955,108.03474,-1.134397,4.796429,-4.446866,-21.412018,-62.967029,-21.79511
471,4017545098,-21.053432,-1.274929,87.5766,-1.136508,-1.1479461,-1.5669453,17.62713,18.256956,110.224686,-1.153339,4.777297,-4.472982,-21.118232,-62.662746,-19.958032
472,4017561765,-21.052845,0.36016083,87.82917,-1.2426801,-1.2163389,-1.6890643,16.62869,20.150925,111.23735,-1.17405,4.757025,-4.501133,-20.841087,-62.326897,-18.104076
473,4017578432,-20.95702,1.8164635,88.084816,-1.0159583,-1.2651341,-1.7360586,15.4789915,23.11646,110.52591,-1.190983,4.735939,-4.530067,-20.583104,-61.941623,-16.261978
474,4017595099,-20.810123,3.401001,88.2492,-0.89290094,-1.3192823,-1.7951127,13.62044,25.489117,108.70358,-1.205865,4.713951,-4.559986,-20.356097,-61.516804,-14.450252
475,4017611766,-20.604824,5.131775,88.30916,-0.8972502,-1.3792808,-1.8709294,11.007968,27.18917,105.79563,-1.220819,4.690963,-4.591168,-20.172631,-61.063651,-12.686991
476,4017628433,-20.31393,6.7463036,88.33836,-0.66711426,-1.4260914,-1.8875003,7.9885063,29.477427,100.97362,-1.231938,4.667195,-4.622626,-20.039489,-60.572361,-11.004097
477,4017645100,-19.9427,8.308228,88.312035,-0.29364967,-1.4646981,-1.8624549,4.4204516,31.99464,94.31367,-1.236832,4.642783,-4.653667,-19.965815,-60.039117,-9.432203
478,4017661767,-19.769299,9.852825,88.34288,-0.14089966,-1.4931324,-1.8859308,1.6260055,32.494274,89.158485,-1.23918,4.617897,-4.685099,-19.938715,-59.497546,-7.946228
479,4017678434,-19.817387,11.347176,88.448456,-0.19782352,-1.5087135,-1.9561391,-0.24417377,30.890484,85.66414,-1.242477,4.592752,-4.717701,-19.942785,-58.982705,-6.518492
480,4017695101,-19.957783,12.813858,88.555725,-0.3518219,-1.5154583,-2.0412562,-1.9292405,27.98585,82.24348,-1.248341,4.567494,-4.751722,-19.974939,-58.516274,-5.147767
481,4017711768,-20.269009,14.249252,88.6977,-0.6913986,-1.5119302,-2.1631021,-3.0546768,23.166803,79.76404,-1.259864,4.542295,-4.787774,-20.02585,-58.130161,-3.818366
482,4017728435,-20.577854,15.56094,88.82153,-0.90968704,-1.4936736,-2.2484744,-4.323333,18.043625,76.004074,-1.275025,4.5174,-4.825249,-20.097906,-57.829434,-2.551631
483,4017745102,-20.876095,16.742168,88.92092,-0.9934592,-1.4604151,-2.2932665,-5.79453,12.653486,70.7913,-1.291583,4.49306,-4.86347,-20.194481,-57.618543,-1.371776
484,4017761769,-21.320522,17.829021,89.051216,-1.1691818,-1.4126585,-2.3517685,-6.7883806,5.64085,65.959625,-1.311069,4.469516,-4.902666,-20.307621,-57.524529,-0.272449
485,4017778436,-21.87759,18.795242,89.20119,-1.3705435,-1.3489835,-2.4076793,-7.448823,-2.6887722,61.01574,-1.333911,4.447033,-4.942794,-20.431768,-57.569342,0.74448
486,4017795103,-22.306103,19.668491,89.46509,-1.5296202,-1.3450477,-2.3199387,-7.114769,-8.924259,55.89736,-1.359405,4.424616,-4.98146,-20.550347,-57.71808,1.676103
487,4017811770,-22.605732,20.44646,89.861496,-1.6645703,-1.4079573,-2.0797822,-5.612116,-12.919092,50.823666,-1.387148,4.40115,-5.016123,-20.643882,-57.933398,2.523164
