PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
818,747189342,-15.5954895,-100.02498,-20.147537,14.01274,0.8280654,-1.8056941,3.5222254,3.5034003,-12.00808,4.460006,2.572933,4.315957,-112.401303,-90.474657,-91.754714
819,747206009,-15.385178,-100.040535,-20.16193,14.23416,0.58420634,-2.0882757,4.915867,1.9151983,-5.2307696,4.697242,2.58267,4.281152,-112.319372,-90.442737,-91.841893
820,747222676,-15.080353,-99.885345,-20.216274,14.4733715,0.2865138,-2.4807954,5.0268,0.11326599,0.96372557,4.938465,2.587445,4.239805,-112.235592,-90.440849,-91.825831
821,747239343,-14.658844,-99.56895,-20.32785,14.725132,-0.093232155,-2.9609249,4.22503,-1.9910364,7.006476,5.183884,2.585891,4.190456,-112.165175,-90.474033,-91.709056
822,747256010,-14.160965,-99.27594,-20.543,14.898867,-0.45443296,-3.215759,5.006707,-2.9034376,13.249405,5.432198,2.578317,4.13686,-112.08173,-90.522424,-91.488233
823,747272677,-13.5913315,-99.01211,-20.863968,14.988486,-0.7826152,-3.2295072,7.3931007,-2.463974,19.533722,5.682006,2.565273,4.083035,-111.958512,-90.56349,-91.162671
824,747289344,-12.910942,-98.6936,-21.283264,15.033422,-1.1484952,-3.1365306,10.428984,-1.4459729,25.990585,5.932563,2.546131,4.030759,-111.784696,-90.58759,-90.729495
825,747306011,-12.128708,-98.36737,-21.815216,15.008593,-1.5241518,-2.8527834,14.745939,0.5776148,32.66156,6.182706,2.520728,3.983213,-111.53893,-90.577963,-90.185136
826,747322678,-11.226242,-97.9063,-22.424671,14.972809,-1.9551129,-2.588299,18.445585,2.7892766,38.954655,6.432253,2.488143,3.940075,-111.231504,-90.531475,-89.535892
827,747339345,-10.195999,-97.30083,-23.114174,14.928612,-2.4493265,-2.353756,21.42554,5.1386833,44.862152,6.681063,2.447321,3.900846,-110.874412,-90.44583,-88.788189
828,747356012,-9.052109,-96.65317,-23.915863,14.824312,-2.9609075,-1.9710734,25.163076,8.416151,50.69688,6.928135,2.397973,3.867995,-110.455027,-90.305561,-87.943241
829,747372679,-7.786995,-95.93486,-24.825275,14.671396,-3.5011625,-1.4831085,29.24796,12.464464,56.322353,7.172658,2.33962,3.843277,-109.967561,-90.09782,-87.004535
830,747389346,-6.6608276,-95.15601,-25.6581,14.473146,-3.9794254,-1.1525757,31.75745,15.158245,60.82677,7.413877,2.273296,3.824067,-109.43827,-89.845183,-85.990755
831,747406013,-5.6996384,-94.32968,-26.401962,14.222055,-4.3802986,-0.981457,32.669685,16.408615,64.1259,7.650911,2.200291,3.807709,-108.893775,-89.571706,-84.92199
832,747422680,-4.7737656,-93.431274,-27.14294,13.922904,-4.754092,-0.87281585,32.60393,17.131289,66.53281,7.882959,2.121056,3.793162,-108.350376,-89.286185,-83.81311
833,747439347,-3.9573975,-92.46721,-27.830883,13.573349,-5.0722694,-0.8935294,31.052807,16.765928,67.769424,8.109181,2.036518,3.77827,-107.832829,-89.006753,-82.68362
834,747456014,-3.0993118,-91.456375,-28.58477,13.15613,-5.3772573,-0.8431535,29.496601,16.765287,68.422585,8.32845,1.946897,3.764217,-107.341219,-88.727332,-81.543244
835,747472681,-2.1910782,-90.39809,-29.41183,12.669132,-5.670561,-0.71207595,27.971153,17.212305,68.47816,8.539602,1.852388,3.752349,-106.875033,-88.44046,-80.401941
836,747489348,-1.3746033,-89.28985,-30.209072,12.117023,-5.904002,-0.65699434,25.288954,16.901068,67.373,8.741552,1.753988,3.741399,-106.45355,-88.158776,-79.279058
837,747506015,-0.62068176,-88.13661,-31.001102,11.494124,-6.084077,-0.63536024,21.740429,16.136812,65.19301,8.933121,1.652587,3.73081,-106.09121,-87.889829,-78.192508
838,747522682,0.15571594,-87.07911,-31.814144,11.045656,-6.1920652,-0.6032686,18.524021,16.606651,63.51913,9.117215,1.549386,3.720756,-105.782476,-87.613051,-77.133856
839,747539349,0.94055176,-86.13391,-32.636322,10.794836,-6.2162848,-0.57548213,15.597004,18.323603,62.40433,9.297129,1.445781,3.711165,-105.522526,-87.307658,-76.093784
840,747556016,1.7091141,-85.24042,-33.47038,10.620831,-6.1664143,-0.5442152,12.570335,20.693312,61.12592,9.474143,1.343007,3.702095,-105.31302,-86.962769,-75.075019
841,747572683,2.4760666,-84.44157,-34.318314,10.593023,-6.0318336,-0.5028033,9.729397,24.14969,60.087505,9.650693,1.242476,3.693715,-105.150863,-86.560274,-74.073561
842,747589350,3.1503448,-83.65772,-35.136726,10.569024,-5.8063,-0.51797867,6.033678,27.402182,58.17091,9.826843,1.145704,3.685082,-105.050302,-86.103571,-73.104046
843,747606017,3.7233353,-82.88895,-35.922516,10.540894,-5.4852934,-0.59130216,1.4276586,30.399157,55.29078,10.002525,1.054282,3.675227,-105.026508,-85.596918,-72.182533
844,747622684,4.2482376,-82.215996,-36.696426,10.641667,-5.058796,-0.68565035,-3.3395474,34.157547,52.33834,10.179886,0.969969,3.663799,-105.082167,-85.027626,-71.310227
845,747639351,4.7007446,-81.62685,-37.446735,10.843727,-4.520959,-0.8165195,-8.501475,38.410225,49.061306,10.360615,0.89462,3.65019,-105.223858,-84.387456,-70.492539
846,747656018,5.128273,-80.9577,-38.3857,10.89963,-4.1728754,-0.83480644,-12.326192,42.946014,47.2077,10.542275,0.825072,3.636277,-105.429295,-83.671689,-69.705744
847,747672685,5.5364,-80.207504,-39.53416,10.805136,-4.0391836,-0.72365165,-14.56087,47.87394,47.05982,10.722361,0.757752,3.624216,-105.671976,-82.87379,-68.921414
848,747689352,5.8810425,-79.45045,-40.78188,10.66161,-3.9702282,-0.5654938,-16.186485,53.1213,47.622173,10.900054,0.691582,3.614791,-105.941751,-81.988435,-68.127711
849,747706019,6.173073,-78.64702,-42.18842,10.40633,-4.048917,-0.31805778,-16.684338,58.67121,49.43243,11.073493,0.6241,3.60949,-106.219823,-81.010581,-67.303837
850,747722686,6.391197,-77.92046,-43.63373,10.220505,-4.092824,-0.058980346,-16.86727,64.92592,51.702427,11.243835,0.555886,3.608507,-106.500944,-79.928482,-66.44213
851,747739353,6.527298,-77.28171,-45.109425,10.115274,-4.089574,0.20549035,-16.786873,71.90179,54.391205,11.412423,0.487726,3.611932,-106.780725,-78.730119,-65.53561
852,747756020,6.5984955,-76.638336,-46.727978,9.947872,-4.20255,0.55141777,-15.562337,79.40176,58.39315,11.578221,0.417684,3.621122,-107.040097,-77.406756,-64.562391
853,747772687,6.5964813,-76.01985,-48.465237,9.757943,-4.3941135,0.9632167,-13.336758,87.52701,63.580433,11.740853,0.344449,3.637176,-107.262376,-75.947973,-63.502717
854,747789354,6.762657,-75.25435,-50.231228,9.611722,-4.446637,1.2790862,-12.391533,94.3768,67.67918,11.901048,0.270338,3.658494,-107.468902,-74.375026,-62.374731
855,747806021,7.121567,-74.315506,-52.0341,9.499068,-4.3615522,1.4945495,-12.7982025,99.758644,70.631584,12.059366,0.197645,3.683403,-107.682205,-72.712382,-61.197538
856,747822688,7.5517197,-73.30639,-53.902576,9.416264,-4.218292,1.6769755,-13.539562,104.65173,73.47269,12.216304,0.12734,3.711353,-107.907864,-70.968186,-59.972993
857,747839355,8.122017,-72.17569,-55.817898,9.37756,-3.9630184,1.784605,-15.198761,108.51808,75.631805,12.372597,0.06129,3.741096,-108.161177,-69.159551,-58.712463
858,747856022,8.692543,-71.00278,-57.863605,9.309117,-3.7654085,1.9316709,-16.188038,112.41895,78.71269,12.527749,-0.001467,3.773291,-108.430978,-67.285902,-57.400585
859,747872689,9.255203,-69.79428,-60.04601,9.209953,-3.6345863,2.1248217,-16.394274,116.422775,82.842865,12.681248,-0.062043,3.808705,-108.704216,-65.345522,-56.019871
860,747889356,9.941467,-68.46416,-62.310253,9.128414,-3.441288,2.2716756,-17.095016,119.52172,86.756645,12.833388,-0.119398,3.846566,-108.989133,-63.353493,-54.573927
861,747906023,10.724121,-67.02725,-64.676865,9.048841,-3.22257,2.3966641,-17.938334,121.92423,90.82044,12.984202,-0.173107,3.88651,-109.288105,-61.321422,-53.060253
862,747922690,11.253456,-65.44178,-67.22156,8.749879,-3.1488872,2.482957,-16.100555,125.506485,97.24767,13.130033,-0.225588,3.927893,-109.556448,-59.229647,-51.439458
863,747939357,11.514488,-63.68804,-69.948715,8.213338,-3.2230477,2.5171266,-11.443766,130.30064,106.12566,13.266922,-0.279305,3.969845,-109.747177,-57.05797,-49.670697
864,747956024,11.656624,-61.79167,-72.83989,7.5314345,-3.3911877,2.5231657,-5.0447407,135.5388,116.68379,13.392446,-0.335825,4.011898,-109.831256,-54.79899,-47.725967
865,747972691,11.587288,-59.733025,-75.91786,6.6404233,-3.698924,2.4922855,3.8732357,141.69661,129.53078,13.50312,-0.397474,4.053436,-109.766702,-52.43738,-45.567121
866,747989358,11.545578,-57.509872,-79.129425,5.679821,-4.01614,2.409893,13.380297,147.4054,143.10745,13.597784,-0.46441,4.093601,-109.543697,-49.980623,-43.181997
867,748006025,11.544594,-55.117065,-82.47714,4.6526847,-4.3404636,2.275591,23.424835,152.58147,157.3882,13.675329,-0.536751,4.131528,-109.153283,-47.437599,-40.55886
868,748022692,11.385178,-52.533173,-86.01012,3.4306746,-4.7776814,2.087039,35.669033,158.30496,173.70392,13.732507,-0.616379,4.166312,-108.558799,-44.799183,-37.663795
869,748039359,11.117149,-49.751534,-89.72095,2.03856,-5.302902,1.8392684,49.74849,164.277,191.76727,13.766483,-0.704761,4.196966,-107.729658,-42.061233,-34.467674
870,748056026,11.036613,-46.88383,-92.454254,1.0291014,-5.6038437,1.5629853,57.92552,165.5886,204.12982,13.783635,-0.798158,4.223016,-106.764233,-39.301423,-31.06551
871,748072693,11.1471405,-43.931507,-94.10077,0.43743515,-5.6637545,1.257841,59.660095,161.86337,210.23343,13.790926,-0.892554,4.24398,-105.769898,-36.6037,-27.56162
872,748089360,11.341652,-40.830788,-95.199524,0.01598835,-5.614626,0.90341616,58.37712,155.19106,213.41397,13.791192,-0.986131,4.259037,-104.796946,-34.017182,-24.00472
873,748106027,11.696571,-37.60697,-95.41896,-0.08436108,-5.3716736,0.50580204,51.9321,144.18013,211.5923,13.789786,-1.075659,4.267467,-103.931411,-31.61418,-20.478182
874,748122694,11.988052,-34.18019,-95.43964,-0.2219801,-5.146182,0.043715835,45.268284,131.91197,209.45549,13.786086,-1.161429,4.268196,-103.17694,-29.415647,-16.987257
875,748139361,12.206734,-30.538822,-95.28877,-0.41559124,-4.9478273,-0.48730803,38.60806,118.4795,207.21095,13.779159,-1.243893,4.260074,-102.533472,-27.440989,-13.533741
876,748156028,12.530052,-26.74036,-94.32562,-0.35387135,-4.596596,-1.073309,27.575916,101.079124,200.66153,13.773261,-1.320503,4.242186,-102.073873,-25.756337,-10.189382
877,748172695,12.911583,-22.762836,-92.67554,-0.109116554,-4.1348886,-1.7210913,13.137426,80.27626,190.7136,13.771442,-1.389418,4.213501,-101.854916,-24.418399,-7.010822
878,748189362,12.808472,-19.315517,-94.54782,-0.045898438,-3.785224,-2.1124768,7.6494017,67.76566,182.66367,13.770677,-1.452505,4.178293,-101.727426,-23.288971,-3.966428
879,748206029,12.187744,-16.474491,-100.2686,-0.15643501,-3.5445967,-2.2148821,11.716314,64.29077,176.4051,13.76807,-1.511582,4.141378,-101.532154,-22.217458,-1.026343
880,748222696,11.273422,-13.889088,-107.92854,-0.31254864,-3.3338847,-2.1836572,20.090649,64.653885,169.94533,13.762861,-1.567147,4.104984,-101.19731,-21.139893,1.806079
881,748239363,9.915222,-11.764717,-118.704605,-0.6022806,-3.2076492,-1.9271965,36.090446,72.05313,164.54707,13.752823,-1.620608,4.072864,-100.595803,-19.939007,4.54853
882,748256030,8.472679,-9.70253,-129.98683,-0.7281437,-2.9867315,-1.6276257,51.34561,78.90651,155.91895,13.740687,-1.670387,4.045737,-99.740043,-18.623899,7.147179
883,748272697,6.958458,-7.6836853,-141.65681,-0.6733923,-2.661457,-1.2935596,65.44162,84.83259,143.77513,13.729464,-1.714745,4.024178,-98.649349,-17.210023,9.543431
884,748289364,5.0584793,-6.0937614,-156.0692,-0.65800095,-2.3661022,-0.7511542,85.44987,96.43071,131.26138,13.718497,-1.75418,4.011659,-97.225185,-15.602845,11.731121
885,748306031,2.8416367,-4.859192,-172.72025,-0.615592,-2.0611835,-0.034344077,109.66466,112.18118,117.39179,13.708237,-1.788533,4.011087,-95.397441,-13.733159,13.687651
886,748322698,1.1654205,-3.5504036,-173.40971,-0.57725143,-1.7734776,0.43203604,124.771835,119.41778,105.11896,13.698616,-1.818091,4.018288,-93.31791,-11.742863,15.439634
887,748339365,0.06980896,-2.1886024,-156.63249,-0.56930256,-1.520474,0.63331157,130.3943,117.805115,95.05447,13.689128,-1.843432,4.028843,-91.144672,-9.779444,17.023875
888,748356032,-0.80916595,-0.94128036,-130.62956,-0.5292978,-1.2616844,0.7521588,131.72572,112.38607,85.0825,13.680306,-1.86446,4.041379,-88.949243,-7.906343,18.441917
889,748372699,-1.2422714,0.28619385,-90.25812,-0.47149658,-1.0086184,0.67818457,125.26938,99.86267,76.11763,13.672448,-1.88127,4.052682,-86.86142,-6.241965,19.710544
890,748389366,-1.8157501,1.1273422,-46.639225,-0.43118382,-0.7792125,0.70842916,120.63781,89.38243,67.181725,13.665262,-1.894257,4.064489,-84.85079,-4.752258,20.830239
891,748406033,-2.5595245,1.5503998,-0.22880745,-0.40380573,-0.5713129,0.8611152,118.26688,81.40627,58.12987,13.658532,-1.903779,4.078841,-82.879675,-3.395487,21.79907
892,748422700,-2.9818802,1.807106,59.158836,-0.38527775,-0.38724232,0.8944475,110.33565,68.54386,50.279186,13.652111,-1.910233,4.093748,-81.040748,-2.253089,22.637056
893,748439367,-3.2032928,1.8067207,129.4266,-0.38314342,-0.23157501,0.87224257,98.82538,52.71367,43.45009,13.645725,-1.914093,4.108285,-79.393658,-1.374528,23.361224
894,748456034,-3.3672028,2.0098305,177.29501,-0.3073578,-0.051368713,0.83064175,92.60368,41.741722,37.852894,13.640602,-1.914949,4.122129,-77.850263,-0.678833,23.992106
895,748472701,-3.4204025,2.4812775,200.98102,-0.15160084,0.15566397,0.74271965,91.53775,35.47422,33.76993,13.638075,-1.912355,4.134508,-76.324634,-0.087596,24.554938
896,748489368,-3.3697968,2.9317818,214.99342,0.03486538,0.35963535,0.63379943,92.72513,31.489119,31.05595,13.638656,-1.906361,4.145071,-74.779215,0.437223,25.072537
897,748506035,-3.2315521,3.49366,210.36955,0.27550888,0.5734277,0.50421286,98.37193,31.734701,29.907803,13.643248,-1.896804,4.153475,-73.139683,0.966135,25.571
898,748522702,-2.7865677,3.9488487,209.29016,0.51983833,0.7648759,0.27035236,101.22997,29.732683,30.600918,13.651912,-1.884056,4.157981,-71.452517,1.46168,26.081015
899,748539369,-2.0209274,4.272114,212.91776,0.7625041,0.9297309,-0.07032812,100.990456,25.240376,33.24813,13.66462,-1.86856,4.156809,-69.769343,1.882353,26.635151
900,748556036,-1.0465851,4.687813,202.37015,1.0481234,1.0939431,-0.47984755,103.12414,23.138227,37.977497,13.682089,-1.850328,4.148812,-68.050607,2.26799,27.268109
901,748572703,0.19361877,5.149502,182.1814,1.3651419,1.2493236,-0.97920513,106.084656,22.061121,44.952927,13.704841,-1.829506,4.132492,-66.282529,2.635675,28.017324
902,748589370,1.0695572,5.664379,172.85292,1.539082,1.2815301,-1.337718,105.53895,19.851614,49.1828,13.730492,-1.808147,4.110197,-64.523547,2.966535,28.837037
903,748606037,1.518219,6.268528,173.83345,1.5576739,1.1812134,-1.533072,101.6807,16.868011,50.287937,13.756453,-1.78846,4.084646,-62.828869,3.247669,29.675169
904,748622704,1.886116,6.932438,178.27625,1.4945598,0.9953284,-1.6921737,95.4826,13.202156,50.82739,13.781362,-1.771871,4.056443,-61.237492,3.467705,30.522292
905,748639371,1.9987259,7.6735344,191.12613,1.3008089,0.69089913,-1.7515647,85.86759,8.399393,49.454514,13.803042,-1.760356,4.02725,-59.806365,3.607695,31.346534
906,748656038,2.204399,8.547016,195.35179,1.0866814,0.33796024,-1.8385103,76.75497,5.0070553,49.23415,13.821153,-1.754723,3.996608,-58.527116,3.691146,32.167103
907,748672705,2.5338821,9.561886,190.07294,0.8557277,-0.062333107,-1.9645183,68.21581,3.070304,50.414692,13.835415,-1.755762,3.963866,-57.390186,3.742318,33.007348
908,748689372,2.662178,10.714802,187.82356,0.50867176,-0.57546806,-2.011401,57.363155,0.9599886,50.316746,13.843893,-1.765353,3.930343,-56.434133,3.758318,33.84596
909,748706039,2.6631012,12.026852,184.83789,0.06602383,-1.1893835,-2.0063663,44.99112,-0.77161217,49.60464,13.844993,-1.785176,3.896904,-55.684281,3.745458,34.672704
910,748722706,2.746521,12.932011,182.13263,-0.26053047,-1.6091595,-1.9952235,37.562885,-1.2908306,47.0471,13.840651,-1.811995,3.86365,-55.058233,3.723944,35.456822
911,748739373,2.8862839,13.383556,181.14293,-0.46520996,-1.8158903,-1.965554,35.389435,-0.65215635,42.155514,13.832898,-1.84226,3.830891,-54.468409,3.713075,36.159414
912,748756040,3.0286255,13.671276,178.6954,-0.63685036,-1.9426489,-1.912523,35.963234,1.1641288,35.933025,13.822284,-1.874637,3.799016,-53.869022,3.732477,36.758298
913,748772707,3.2154083,13.6404,175.39412,-0.72092724,-1.9090014,-1.8426616,41.054504,4.388422,27.889118,13.810269,-1.906454,3.768305,-53.18478,3.805617,37.223117
914,748789374,3.240181,13.629406,173.73672,-0.86970425,-1.9057121,-1.6987259,46.13567,8.129715,18.039812,13.795774,-1.938216,3.739993,-52.415852,3.941112,37.523781
915,748806041,3.0892563,13.664097,173.4999,-1.092432,-1.9430313,-1.476619,51.06067,12.430723,6.366138,13.777567,-1.9706,3.715383,-51.564841,4.148291,37.629883
916,748822708,2.894432,13.4417305,174.02766,-1.26717,-1.8552413,-1.2075455,59.67005,17.963184,-7.6491165,13.756448,-2.001521,3.695257,-50.57034,4.447677,37.502398
917,748839375,2.6054535,13.033794,175.85406,-1.426877,-1.6809831,-0.87661076,71.08621,24.581057,-24.08807,13.732667,-2.029537,3.680647,-49.38557,4.857361,37.10093
918,748856042,2.5750885,12.561398,176.01743,-1.5187464,-1.5853176,-0.6178279,78.056755,29.011576,-36.50268,13.707355,-2.055959,3.67035,-48.084624,5.340887,36.492552
919,748872709,2.8473434,11.993977,174.32309,-1.5223322,-1.5612197,-0.44506788,80.4061,31.025126,-44.42215,13.681983,-2.081979,3.662932,-46.744522,5.857972,35.752183
920,748889376,3.2159882,11.318676,172.6304,-1.4845057,-1.5542493,-0.28232706,81.03538,32.087196,-51.030098,13.657241,-2.107883,3.658227,-45.393932,6.392759,34.901681
921,748906043,3.781601,10.554043,170.21289,-1.3851213,-1.6029124,-0.16662991,78.06666,31.292177,-54.579285,13.634156,-2.134598,3.65545,-44.092821,6.914295,33.992026
922,748922710,4.3666916,9.549763,168.59547,-1.2230759,-1.5657082,-0.025043488,76.80766,30.762701,-59.037746,13.613771,-2.160693,3.655033,-42.812693,7.427007,33.008064
923,748939377,4.9545135,8.295925,168.03381,-0.9989824,-1.4344249,0.14952159,77.54004,30.601603,-64.68949,13.597121,-2.1846,3.657525,-41.520359,7.937034,31.929906
924,748956044,5.7219543,6.8764153,167.21147,-0.6931515,-1.3101497,0.28884196,76.01645,28.947096,-68.0468,13.585568,-2.206436,3.662339,-40.253418,8.419486,30.795793
925,748972711,6.6324844,5.2528267,166.53345,-0.30267048,-1.1606488,0.40871024,73.364006,26.220425,-69.94625,13.580523,-2.22578,3.669151,-39.030685,8.856493,29.630022
926,748989378,7.379486,3.7926712,165.82896,-0.009054184,-1.083323,0.509206,71.138885,24.397188,-72.347786,13.580372,-2.243835,3.677638,-37.845037,9.263113,28.424226
927,749006045,7.959427,2.5349808,164.9536,0.17617226,-1.0978122,0.58051807,68.96465,23.403055,-74.96417,13.583308,-2.262132,3.687313,-36.695626,9.653164,27.174823
928,749022712,8.495674,1.2741737,164.31186,0.34382248,-1.1345043,0.6323611,66.85536,22.552729,-77.3966,13.589038,-2.28104,3.697852,-35.58137,10.029043,25.88488
929,749039379,8.911179,0.11274338,163.83372,0.44584942,-1.2232971,0.6608883,65.086464,22.307272,-80.02887,13.596469,-2.301428,3.708867,-34.496596,10.400831,24.551066
930,749056046,9.4300995,-1.1479836,163.40324,0.5957546,-1.331677,0.64846754,61.640533,20.99339,-80.80451,13.606398,-2.323623,3.719675,-33.469254,10.750721,23.204324
931,749072713,10.066063,-2.5259132,163.07542,0.8027835,-1.4547081,0.59336597,56.453625,18.506,-79.60555,13.619778,-2.347868,3.729564,-32.52836,11.059154,21.877565
932,749089380,10.643074,-3.8328896,162.85445,0.96970177,-1.6355743,0.49896938,50.714443,16.042772,-77.72118,13.63594,-2.375128,3.73788,-31.683119,11.326534,20.582212
933,749106047,11.210167,-5.1108284,162.73631,1.1214242,-1.8681512,0.35951102,43.955173,13.218508,-74.65719,13.65463,-2.406264,3.743872,-30.950533,11.546842,19.337926
934,749122714,11.727684,-6.4055634,162.5357,1.3080306,-2.0395231,0.2664125,38.314884,11.156305,-72.758194,13.676431,-2.440256,3.748312,-30.311952,11.73278,18.125289
935,749139381,12.170731,-7.693741,162.23492,1.5220156,-2.1464696,0.2266661,34.077698,10.083461,-72.340164,13.701798,-2.47603,3.75209,-29.74399,11.900838,16.91962
936,749156048,12.591591,-8.978619,161.92703,1.7564573,-2.239931,0.19111753,29.865429,9.184383,-71.90265,13.731072,-2.513362,3.755275,-29.246233,12.053911,15.721243
937,749172715,12.972565,-10.262009,161.55925,2.0215664,-2.2913327,0.18409538,26.277248,8.802334,-72.10691,13.764765,-2.551551,3.758343,-28.808279,12.200617,14.519461
938,749189382,13.291977,-11.467312,161.27301,2.2642531,-2.3780174,0.15083826,22.339787,8.563094,-71.858246,13.802503,-2.591185,3.760857,-28.435949,12.343335,13.321824
939,749206049,13.551041,-12.587513,161.07808,2.4825864,-2.5058012,0.0861069,17.92074,8.405412,-71.01439,13.843879,-2.632948,3.762292,-28.13727,12.483425,12.138251
940,749222716,13.742401,-13.656563,160.85803,2.710651,-2.6125064,0.037639856,14.017813,8.823523,-70.689316,13.889057,-2.67649,3.762919,-27.90364,12.630484,10.960096
941,749239383,13.859108,-14.652538,160.64374,2.9364185,-2.7154489,-0.0068912506,10.41254,9.744096,-70.63965,13.937997,-2.721747,3.762804,-27.730098,12.792886,9.782769
942,749256050,13.959465,-15.621441,160.41365,3.0380735,-2.763822,-0.03131163,7.455345,10.3807125,-68.08001,13.988632,-2.767811,3.762282,-27.605842,12.965898,8.648102
943,749272717,14.043541,-16.564713,160.1509,3.0056973,-2.7450867,-0.027826428,5.331702,10.746533,-62.89109,14.038727,-2.813562,3.761818,-27.51698,13.145007,7.599917
944,749289384,14.0752945,-17.439316,159.88625,2.8869395,-2.695086,-0.012328744,3.744114,11.1834755,-56.227123,14.086843,-2.85848,3.761613,-27.454578,13.331398,6.662798
945,749306051,14.067101,-18.25354,159.60861,2.6462965,-2.596891,0.02196455,2.8560686,11.510086,-47.34571,14.130948,-2.901762,3.761979,-27.406977,13.523233,5.873703
946,749322718,13.979706,-18.98069,159.30075,2.3612576,-2.4645576,0.07730043,2.7119656,12.31745,-38.11758,14.170302,-2.942838,3.763267,-27.361778,13.728524,5.23841
947,749339385,13.806015,-19.610714,158.96242,2.0324707,-2.2993617,0.15367556,3.3346357,13.659513,-28.630426,14.204177,-2.981161,3.765828,-27.306201,13.956183,4.761236
948,749356052,13.573418,-20.159801,158.59024,1.5880742,-2.0781217,0.25699854,4.8826094,15.103588,-17.303196,14.230645,-3.015796,3.770111,-27.224824,14.207909,4.472849
949,749372719,13.270248,-20.616768,158.17836,1.0411615,-1.8023462,0.38881886,7.4052076,16.793499,-4.5141964,14.247998,-3.045835,3.776591,-27.101404,14.487801,4.397612
950,749389386,13.054909,-20.718132,157.75687,0.63502693,-1.5582151,0.46585357,8.549033,17.763327,7.5679126,14.258582,-3.071805,3.784355,-26.95892,14.783856,4.523744
951,749406053,12.944405,-20.434483,157.3246,0.38203907,-1.349011,0.48207217,8.145528,17.876688,18.94397,14.264949,-3.094289,3.79239,-26.823161,15.081801,4.839477
952,749422720,12.85392,-19.876621,156.8603,0.17344093,-1.1331577,0.4789967,7.3774376,17.698362,30.401894,14.26784,-3.113175,3.800373,-26.700204,15.376774,5.346175
953,749439387,12.828339,-18.964695,156.36928,0.07399368,-0.9325113,0.43415248,5.611953,16.944141,41.397038,14.269073,-3.128717,3.807609,-26.606671,15.659176,6.036126
954,749456054,12.77874,-17.84459,155.82982,-0.080142975,-0.6891713,0.3985325,4.3038025,16.082287,53.620975,14.267737,-3.140203,3.814251,-26.534941,15.927214,6.929809
955,749472721,12.698555,-16.515537,155.23668,-0.2988615,-0.39812374,0.37594676,3.5660992,15.151182,67.1584,14.262756,-3.146838,3.820517,-26.475506,16.179734,8.049116
956,749489388,12.671791,-14.828358,154.60289,-0.44470406,-0.1061244,0.32164,2.131979,13.661743,80.708534,14.255344,-3.148607,3.825878,-26.439973,16.40743,9.394258
957,749506055,12.680504,-12.80455,153.92096,-0.5521784,0.20012426,0.24646008,0.3148384,11.703907,94.63559,14.246141,-3.145272,3.829986,-26.434726,16.602495,10.971518
958,749522722,12.545708,-10.971897,153.2409,-0.62310886,0.42036676,0.18873286,0.29655266,11.111021,105.525795,14.235756,-3.138266,3.833132,-26.429783,16.787679,12.730281
959,749539389,12.262016,-9.355061,152.56711,-0.63923454,0.5389705,0.14620137,2.1299982,11.987551,112.87425,14.225102,-3.129283,3.835569,-26.394283,16.987472,14.611519
960,749556056,11.903145,-7.710766,151.8684,-0.6215944,0.61232924,0.10774839,4.99594,13.517626,118.525024,14.214742,-3.119078,3.837365,-26.311017,17.212766,16.586936
961,749572723,11.422516,-6.1771965,151.15776,-0.56403446,0.60979915,0.08220065,9.467156,16.195671,121.4383,14.205341,-3.108915,3.838735,-26.153231,17.482694,18.610908
962,749589390,10.946236,-4.397087,150.40521,-0.42857075,0.57799625,0.035791874,13.966745,18.827326,123.23033,14.198198,-3.099282,3.839332,-25.920452,17.796483,20.664747
963,749606057,10.481201,-2.3453102,149.60652,-0.21284866,0.51935434,-0.03314376,18.43151,21.347403,123.96888,14.194651,-3.090626,3.83878,-25.61326,18.152273,22.730895
964,749622724,9.924698,-0.31684494,148.7869,0.07284546,0.38214254,-0.1007427,24.146404,24.78283,121.87762,14.195865,-3.084257,3.837101,-25.21082,18.56532,24.762189
965,749639391,9.30336,1.7662125,147.93872,0.439744,0.17410183,-0.1745727,30.791294,28.88957,117.21827,14.203194,-3.081355,3.834191,-24.697632,19.046813,26.715827
966,749656058,8.350197,3.730362,146.39955,0.6486826,0.037574768,-0.21597636,36.79659,31.952845,114.15151,14.214005,-3.080729,3.830591,-24.084356,19.57936,28.618352
967,749672725,7.0244217,5.520527,144.10373,0.67867136,-0.022782803,-0.21866763,42.17597,33.94227,112.75929,14.225316,-3.081109,3.826947,-23.381423,20.145064,30.497674
968,749689392,5.4680176,7.2698936,141.35492,0.6532941,-0.071485996,-0.2063036,47.466686,35.5131,111.15859,14.236204,-3.0823,3.823509,-22.590312,20.736949,32.350317
969,749706059,3.5985947,8.915646,137.9606,0.50667477,-0.07220173,-0.16723013,52.276466,36.222816,110.382385,14.244649,-3.083503,3.820722,-21.719038,21.340663,34.190023
970,749722726,1.5413513,10.482159,134.30437,0.37815285,-0.12367201,-0.117889285,57.868706,37.340843,107.44404,14.250952,-3.085564,3.818757,-20.75456,21.96301,35.980757
