PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
464,147547751,-44.328022,-1.8297424,-101.26711,1.1266232,1.1747223,0.25549334,-3.713748,79.81712,-29.35264,-6.228967,2.878953,3.253366,-17.264967,-23.539484,-7.433044
465,147564418,-46.545776,-0.34905243,-99.03228,1.6783276,1.2726499,0.112431645,-4.8265057,89.42183,-29.513607,-6.200995,2.900164,3.25524,-17.345409,-22.04912,-7.924937
466,147581085,-48.656227,1.2590561,-96.890976,2.2892284,1.386624,-0.046833456,-5.9649944,99.61356,-29.67572,-6.162841,2.923274,3.254459,-17.444826,-20.388894,-8.419532
467,147597752,-50.658245,2.994461,-94.844505,2.9586077,1.5179967,-0.22157419,-7.0970383,110.38268,-29.878838,-6.113531,2.948574,3.250766,-17.56311,-18.549183,-8.917513
468,147614419,-52.401997,4.9253235,-93.04339,3.733573,1.6456302,-0.4360739,-8.48366,122.44011,-29.602522,-6.051305,2.976001,3.243498,-17.704504,-16.508515,-9.410888
469,147631086,-53.90566,7.043724,-91.46756,4.607424,1.775683,-0.68596435,-10.070123,135.64725,-28.961319,-5.974515,3.005596,3.232065,-17.872339,-14.247728,-9.893577
470,147647753,-55.76265,8.989044,-89.78569,4.913353,1.7441746,-0.76501954,-13.443831,142.66464,-27.342218,-5.892626,3.034666,3.219315,-18.096403,-11.869984,-10.349281
471,147664420,-58.00231,10.738766,-87.994545,4.5920944,1.5318671,-0.65630484,-18.808762,142.85692,-24.603176,-5.816091,3.060197,3.208377,-18.409882,-9.489035,-10.759334
472,147681087,-60.34675,12.461952,-86.24748,3.9541578,1.2197124,-0.45450413,-25.391186,139.59459,-21.09569,-5.750188,3.080526,3.200802,-18.833068,-7.162459,-11.110929
473,147697754,-62.95153,14.061577,-84.46455,2.8102045,0.7593193,-0.10160887,-33.67092,130.79536,-16.608095,-5.703351,3.093181,3.199109,-19.39425,-4.982536,-11.387731
474,147714421,-65.41966,15.769859,-82.89226,1.5586138,0.23912966,0.27636778,-42.806614,120.89563,-11.344891,-5.677374,3.097166,3.203715,-20.107694,-2.967609,-11.576813
475,147731088,-67.72236,17.601788,-81.553276,0.21684647,-0.3375107,0.67373693,-52.777496,110.081406,-5.2985487,-5.67376,3.091541,3.214944,-20.987319,-1.132919,-11.665122
476,147747755,-70.188965,19.357716,-80.2621,-1.584652,-1.059342,1.2054057,-64.45334,94.25958,1.8450159,-5.700171,3.073885,3.235034,-22.061541,0.438074,-11.634372
477,147764422,-72.7327,21.086365,-79.0781,-3.770835,-1.9109874,1.8472492,-77.697716,74.26461,10.074753,-5.763018,3.042035,3.265821,-23.356503,1.675818,-11.466459
478,147781089,-75.02688,22.284325,-78.45342,-5.1708493,-2.4131656,2.2864184,-85.63874,56.009445,15.329942,-5.849199,3.001816,3.303928,-24.783815,2.609309,-11.21096
479,147797756,-77.07954,22.872208,-78.41741,-5.724321,-2.5325322,2.5089488,-87.73447,39.43808,17.274828,-5.944604,2.959607,3.345744,-26.246056,3.26661,-10.923046
480,147814423,-78.985214,23.115639,-78.80464,-5.941562,-2.4874067,2.6486309,-87.15951,22.19828,17.840302,-6.04363,2.91815,3.389888,-27.698714,3.636581,-10.625708
481,147831090,-80.66253,22.857597,-79.74448,-5.5085144,-2.1459846,2.6223342,-81.99609,5.7143545,15.893122,-6.135439,2.882384,3.433594,-29.065316,3.73182,-10.360823
482,147847757,-82.38155,22.332138,-80.94063,-5.2089233,-1.8116567,2.6439006,-76.476494,-14.661115,13.893492,-6.222254,2.85219,3.477659,-30.339924,3.487468,-10.129265
483,147864424,-84.15058,21.544731,-82.39131,-5.0848308,-1.500235,2.724846,-70.808876,-39.257095,11.974948,-6.307001,2.827186,3.523073,-31.520072,2.833183,-9.929683
484,147881091,-85.76535,20.229408,-84.364746,-4.472209,-0.94406134,2.686615,-61.173008,-64.6182,7.9038987,-6.381538,2.811452,3.56785,-32.539622,1.756213,-9.797951
485,147897758,-87.28163,18.420391,-86.8103,-3.5322633,-0.20371324,2.5736063,-48.394314,-91.81553,2.1651297,-6.440409,2.808057,3.610743,-33.346194,0.225954,-9.761866
486,147914425,-87.56423,16.439743,-87.21704,-2.9750056,0.24026895,2.4999075,-40.356335,-114.54794,-1.4332522,-6.489992,2.812061,3.652408,-34.0188,-1.683178,-9.785754
487,147931092,-86.471146,14.265705,-85.37283,-2.7809763,0.37828684,2.4529867,-37.278408,-131.8228,-2.8436875,-6.536342,2.818366,3.693291,-34.640107,-3.880225,-9.833149
488,147947759,-84.56944,11.750458,-82.43089,-2.7167387,0.4005046,2.4072213,-35.91939,-147.38284,-3.5820146,-6.581621,2.825041,3.733411,-35.238764,-6.336606,-9.892849
489,147964426,-81.52037,8.958393,-77.681694,-2.9539065,0.1833303,2.3868973,-38.32191,-159.32753,-2.6857643,-6.630853,2.828097,3.773193,-35.877463,-8.992065,-9.937612
490,147981093,-77.91657,5.608963,-72.653305,-2.9014158,0.079086065,2.2776866,-38.84052,-170.48462,-2.9886293,-6.67921,2.829415,3.811154,-36.524805,-11.833475,-9.987422
491,147997760,-73.77851,1.6675262,-67.41238,-2.5298762,0.106492996,2.073902,-37.159286,-181.06624,-4.6567197,-6.721375,2.83119,3.845719,-37.144126,-14.851246,-10.065034
492,148014427,-68.49606,-2.6862335,-60.557964,-2.274804,-0.015130281,1.8507314,-37.831715,-187.92383,-5.4721584,-6.759288,2.830938,3.876565,-37.774655,-17.98331,-10.156237
493,148031094,-62.16888,-7.5293884,-52.380245,-2.0062304,-0.21077406,1.5816921,-39.655407,-191.56076,-6.052638,-6.792725,2.827425,3.902927,-38.435578,-21.175989,-10.257114
494,148047761,-53.84143,-10.536377,-41.291725,-1.6948948,-0.21066123,1.4787989,-38.204044,-196.9757,-8.091028,-6.820973,2.823914,3.927574,-39.072312,-24.458917,-10.391964
495,148064428,-43.30187,-11.4629135,-26.904255,-1.3845739,-0.02217853,1.569617,-33.600044,-204.09608,-11.498875,-6.844049,2.823544,3.953734,-39.632313,-27.860518,-10.583612
496,148081095,-31.028584,-11.465088,-10.106392,-0.9964094,0.27819204,1.73435,-27.121655,-210.757,-15.908826,-6.860656,2.828181,3.98264,-40.084341,-31.373135,-10.848759
497,148097762,-16.686356,-9.873253,9.664092,-0.533061,0.7575507,2.0346904,-17.672337,-218.1207,-21.73628,-6.86954,2.840807,4.016552,-40.37888,-35.00848,-11.21103
498,148114429,-0.6165085,-7.999237,31.927677,-0.11945915,1.1873955,2.3656454,-8.986778,-222.33113,-27.450684,-6.871531,2.860597,4.055979,-40.52866,-38.713999,-11.668541
499,148131096,17.212425,-5.9094696,56.724068,0.25014496,1.5606648,2.7192297,-1.188478,-223.04318,-33.024208,-6.867362,2.886608,4.101299,-40.548468,-42.431385,-12.218944
500,148147763,37.314667,-2.344017,84.86618,0.6340065,2.0485477,3.2031865,8.516024,-223.06674,-39.577755,-6.856795,2.92075,4.154685,-40.406534,-46.149164,-12.878573
501,148164430,59.68074,2.4515,116.35158,1.0062046,2.6035738,3.7974148,19.345804,-221.46513,-46.800255,-6.840025,2.964143,4.217975,-40.084104,-49.84025,-13.658577
502,148181097,75.339035,5.8055115,137.92429,1.3285446,2.8388147,4.0284505,27.715717,-213.83252,-50.68163,-6.817883,3.011457,4.285116,-39.622175,-53.404125,-14.503271
503,148197764,83.50653,7.653633,148.44847,1.5989294,2.7351036,3.8659759,33.589893,-199.95412,-50.94511,-6.791234,3.057042,4.349549,-39.062343,-56.736694,-15.352356
504,148214431,88.44379,9.128887,154.23882,1.8149137,2.4418874,3.5220046,38.122818,-181.15134,-49.26253,-6.760985,3.09774,4.408249,-38.426963,-59.755883,-16.173398
505,148231098,87.62361,9.549885,151.57593,1.9631376,1.8528076,2.8672252,40.370453,-156.15767,-44.508038,-6.728266,3.12862,4.456036,-37.754122,-62.358511,-16.915199
506,148247765,86.41965,10.833878,148.42422,2.081974,1.2364246,2.204723,43.145588,-128.04364,-39.296555,-6.693566,3.149227,4.492781,-37.035029,-64.492572,-17.570142
507,148264432,85.10373,13.10471,145.20273,2.1669712,0.6007962,1.5500691,46.521782,-96.76405,-33.71176,-6.65745,3.15924,4.518615,-36.259666,-66.105306,-18.132005
508,148281099,78.73485,14.836391,134.6226,2.1842222,-0.28346372,0.6382705,48.263416,-59.58526,-25.430805,-6.621046,3.154516,4.529253,-35.455276,-67.098394,-18.555852
509,148297766,68.35176,16.449379,118.23741,2.1378546,-1.3648689,-0.4699297,48.92855,-17.003822,-14.944617,-6.585415,3.131768,4.521421,-34.6398,-67.381791,-18.804929
510,148314433,63.13861,17.64061,109.438324,2.0993385,-1.9912076,-1.3041948,48.368053,14.064019,-6.7730894,-6.550426,3.098581,4.499684,-33.833666,-67.147391,-18.917814
511,148331100,63.25853,18.195984,108.46278,2.0686598,-2.1300085,-1.8551449,46.26062,32.363354,-1.0131962,-6.515948,3.063081,4.468765,-33.062656,-66.608002,-18.934701
512,148347767,64.96031,18.545425,109.87792,2.0115309,-2.0581155,-2.3076572,43.01209,45.626926,4.198423,-6.482422,3.028779,4.430304,-32.345788,-65.847553,-18.864727
513,148364434,70.57695,18.54535,117.090775,1.944665,-1.6000376,-2.5405765,38.46477,49.163124,7.706783,-6.450011,3.002112,4.387961,-31.704708,-65.028168,-18.736281
514,148381101,73.37346,17.986332,120.27784,1.8114767,-1.1989914,-2.899293,32.045353,53.633255,12.820991,-6.41982,2.982129,4.339639,-31.170619,-64.13428,-18.522598
515,148397768,72.94159,16.87577,118.85689,1.6060457,-0.8767359,-3.4017305,23.704044,59.572037,19.74158,-6.393053,2.967517,4.282943,-30.775552,-63.141413,-18.193572
516,148414435,74.59306,15.168179,120.58549,1.3690691,-0.25882924,-3.7725248,13.525988,57.49851,25.848526,-6.370235,2.963203,4.220068,-30.550119,-62.183105,-17.762763
517,148431102,76.85832,12.797695,123.32899,1.0862389,0.56450677,-4.084945,1.3233452,49.51894,31.862373,-6.352131,2.972611,4.151986,-30.528063,-61.357789,-17.231723
518,148447769,77.98163,11.127712,124.367256,0.8341093,0.99352753,-4.298941,-6.2911043,47.470768,35.781788,-6.338229,2.98917,4.080337,-30.632915,-60.56661,-16.63536
519,148464436,78.416504,10.2485695,124.3539,0.6235523,1.0191623,-4.375699,-8.722214,51.136665,37.08541,-6.327836,3.006156,4.007409,-30.778285,-59.714332,-16.01727
520,148481103,77.977646,9.442932,123.10686,0.40708923,0.8673731,-4.3821616,-9.272319,56.154003,37.199806,-6.321051,3.020612,3.934373,-30.932824,-58.778432,-15.397273
521,148497770,76.34419,9.068207,120.118355,0.20686531,0.38372612,-4.2952094,-6.094098,65.36987,35.445755,-6.317603,3.027007,3.862786,-31.034392,-57.688934,-14.80651
522,148514437,75.86482,8.296959,118.92241,-0.01390934,0.017168641,-4.064556,-3.0575724,69.2346,32.302555,-6.317835,3.027293,3.795043,-31.085352,-56.535024,-14.268134
523,148531104,76.56711,7.0506287,119.572105,-0.25921726,-0.21114832,-3.6888456,-0.40720272,67.15422,27.808653,-6.322155,3.023774,3.733562,-31.092139,-55.415787,-13.804656
524,148547771,77.04614,6.0396194,119.93325,-0.49124622,-0.6571101,-3.1673698,5.419613,66.18524,21.068521,-6.330342,3.012822,3.680773,-31.001812,-54.3127,-13.453514
525,148564438,77.81763,5.0764313,120.785225,-0.71769047,-1.226354,-2.4841018,13.648678,64.165276,12.115216,-6.342304,2.992383,3.639371,-30.774334,-53.243279,-13.251594
526,148581105,78.19852,4.0260468,121.2124,-0.90259457,-1.5387092,-2.0280633,18.047073,63.03525,6.5238895,-6.357347,2.966738,3.60557,-30.473549,-52.192691,-13.142863
527,148597772,78.01947,2.963478,120.96833,-1.036212,-1.6001626,-1.829894,18.520588,63.715347,4.637617,-6.374617,2.940069,3.575072,-30.164873,-51.130769,-13.065569
528,148614439,77.99567,1.8230591,121.079865,-1.1395521,-1.5268354,-1.6891404,17.554325,63.712753,3.7697158,-6.39361,2.914622,3.54692,-29.872301,-50.06889,-13.00274
529,148631106,77.936066,0.59426117,121.29095,-1.1994762,-1.2230264,-1.7111198,13.564938,63.74109,5.4059696,-6.413601,2.894238,3.518401,-29.646219,-49.006539,-12.912641
530,148647773,77.886475,-0.47690582,121.60645,-1.2263231,-1.002297,-1.6642348,11.142387,64.33951,6.005407,-6.43404,2.877533,3.490664,-29.460513,-47.934214,-12.812551
531,148664440,77.93555,-1.3861084,122.15779,-1.2191153,-0.8752159,-1.5298475,10.549414,65.31303,5.312476,-6.454359,2.862946,3.465167,-29.284689,-46.845664,-12.72401
532,148681107,77.91304,-2.2555237,122.74888,-1.1591702,-0.60353386,-1.5138646,8.166731,67.045235,6.3631244,-6.473679,2.852887,3.439936,-29.148577,-45.728243,-12.617958
533,148697774,77.85602,-3.02668,123.42403,-1.0463076,-0.25238085,-1.566677,4.9873824,69.648605,8.398365,-6.491117,2.848681,3.413825,-29.065454,-44.567433,-12.477985
534,148714441,77.21561,-3.9768982,123.88065,-0.97316456,-0.07284629,-1.5438792,3.274008,70.74155,9.062677,-6.507336,2.847467,3.388094,-29.010887,-43.388407,-12.32694
535,148731108,75.91278,-5.135498,124.063835,-0.94388294,-0.061522007,-1.4592603,2.8218942,70.24179,8.521267,-6.523067,2.846442,3.363773,-28.963855,-42.21771,-12.184919
536,148747775,74.23909,-6.3224945,124.16268,-0.9121494,-0.14382958,-1.3491834,3.2466226,69.40815,7.388266,-6.538269,2.844045,3.341287,-28.909745,-41.060908,-12.061781
537,148764442,72.02704,-7.611252,124.08237,-0.9015579,-0.38363463,-1.1824344,5.072754,67.6598,5.12492,-6.553295,2.837651,3.32158,-28.825199,-39.933245,-11.976366
538,148781109,69.5914,-8.8652115,124.01651,-0.8502064,-0.5716245,-1.0955312,6.075916,66.45692,3.8724875,-6.567465,2.828124,3.303321,-28.723934,-38.82563,-11.911825
539,148797776,66.947266,-10.0629425,123.981514,-0.75236416,-0.70158565,-1.0955657,6.208988,65.96814,3.7241092,-6.580004,2.816431,3.285062,-28.620451,-37.726161,-11.849757
540,148814443,63.78273,-11.332146,123.79516,-0.6581392,-0.9330584,-1.0908235,7.0174894,65.01019,3.1818004,-6.590973,2.80088,3.266882,-28.503493,-36.642658,-11.796727
541,148831110,60.154953,-12.638763,123.498024,-0.5531311,-1.223097,-1.1127987,8.033298,63.940685,2.720837,-6.600192,2.780495,3.248335,-28.369605,-35.57698,-11.75138
542,148847777,53.87184,-13.510307,116.35525,-0.43480206,-1.3485162,-1.0742637,9.155375,64.55982,1.955124,-6.607439,2.75802,3.230431,-28.217015,-34.500983,-11.718795
543,148864444,44.65349,-13.9135895,101.64633,-0.30848312,-1.3063529,-0.95878065,10.538051,66.932434,0.6997318,-6.61258,2.736247,3.214451,-28.041381,-33.385442,-11.707133
544,148881111,33.548653,-14.044594,82.54295,-0.16490364,-1.1731986,-0.83147645,11.903013,70.49018,-0.5159131,-6.615328,2.716694,3.200593,-27.842997,-32.210606,-11.715732
545,148897778,19.892914,-13.770325,57.071796,-0.0047721863,-0.89061534,-0.6666398,13.259739,75.73335,-1.8293154,-6.615408,2.70185,3.189482,-27.622001,-30.948383,-11.746221
546,148914445,4.84153,-13.386627,29.036606,0.15925312,-0.631142,-0.49399173,15.083431,81.39745,-3.3830175,-6.612754,2.691331,3.181249,-27.37061,-29.591759,-11.802605
547,148931112,-11.584015,-12.901588,-1.4392896,0.3278246,-0.40057474,-0.3194549,17.357368,87.4811,-5.129993,-6.60729,2.684655,3.175925,-27.081321,-28.133741,-11.888105
548,148947779,-30.586296,-12.046661,-38.072918,0.50634956,-0.061841488,-0.10589683,19.86001,95.07804,-7.120616,-6.598851,2.683624,3.17416,-26.750321,-26.549107,-12.006782
549,148964446,-51.983055,-10.875763,-80.19947,0.69217205,0.35011113,0.13996595,22.692856,103.968094,-9.379591,-6.587315,2.689459,3.176493,-26.372107,-24.816305,-12.163109
550,148981113,-67.30901,-9.533562,-108.16852,1.0523462,0.61225986,0.14173687,25.426182,113.02607,-10.847125,-6.569776,2.699663,3.178855,-25.948337,-22.932537,-12.343894
551,148997780,-75.9255,-7.9906464,-120.61607,1.6041002,0.7199316,-0.12271285,28.010681,122.317566,-11.440196,-6.543041,2.711662,3.17681,-25.481492,-20.893911,-12.534564
552,149014447,-81.746254,-6.204689,-126.46765,2.2672033,0.7556859,-0.5277462,30.728703,132.27077,-11.680614,-6.505254,2.724257,3.168014,-24.969347,-18.689398,-12.729241
553,149031114,-82.42498,-4.1976547,-120.31685,3.0899982,0.6611382,-1.1509551,33.46522,142.64113,-11.278352,-6.453754,2.735276,3.148831,-24.411593,-16.312046,-12.917214
554,149047781,-83.22848,-1.8007736,-114.62916,3.9783993,0.6030797,-1.8250483,36.408005,154.44283,-10.843619,-6.387447,2.745327,3.118414,-23.804793,-13.737999,-13.097941
555,149064448,-84.43004,1.004036,-110.04719,4.9285564,0.58834183,-2.5428057,39.58777,167.76396,-10.416487,-6.305304,2.755133,3.076034,-23.144997,-10.941933,-13.271549
556,149081115,-81.323006,4.124283,-95.57885,6.0315256,0.48311734,-3.4573817,42.816032,181.92415,-9.438825,-6.204779,2.763185,3.018411,-22.431396,-7.909864,-13.428863
557,149097782,-74.94944,7.607109,-73.710014,7.270297,0.32166815,-4.5370264,46.138336,197.17703,-8.034,-6.083607,2.768546,2.942794,-21.662424,-4.62358,-13.562763
558,149114449,-72.41446,10.656979,-61.659046,7.534774,0.17446148,-4.9929214,45.98949,202.49432,-7.000543,-5.958027,2.771454,2.859579,-20.895932,-1.248675,-13.679439
559,149131116,-73.73498,13.19376,-59.55971,6.7263765,0.031041145,-4.768427,41.977016,196.69855,-6.336161,-5.845921,2.771971,2.780105,-20.196315,2.029634,-13.785042
560,149147783,-76.168365,15.633457,-60.775158,5.356636,-0.1199764,-4.216196,35.798477,185.15457,-5.7374086,-5.756644,2.769971,2.709835,-19.599674,5.115544,-13.880665
561,149164450,-81.484566,17.752026,-69.64666,3.1095552,-0.26436824,-3.1173148,26.405964,164.65868,-5.4015927,-5.704818,2.765565,2.65788,-19.159575,7.859855,-13.970692
562,149181117,-84.2432,19.998821,-73.139534,0.6493063,-0.47988474,-1.9699668,15.7986765,141.40324,-4.7136035,-5.693996,2.757567,2.625047,-18.896264,10.216576,-14.049252
563,149197784,-84.12456,22.40541,-70.53104,-1.9969034,-0.7700938,-0.7969736,4.043256,115.650375,-3.6373625,-5.727278,2.744732,2.611764,-18.828876,12.144082,-14.109875
564,149214451,-85.30753,24.549755,-71.95646,-5.446386,-1.08599,0.8451787,-10.82447,81.386375,-2.6423025,-5.818051,2.726632,2.62585,-19.009284,13.500522,-14.153913
565,149231118,-86.594055,26.522282,-74.587234,-9.575243,-1.4457371,2.8593385,-28.455631,39.732803,-1.5925599,-5.977638,2.702536,2.673506,-19.483545,14.162735,-14.180456
566,149247785,-86.53251,27.170677,-75.62626,-12.117921,-1.6394753,3.91299,-38.288616,0.7466655,-1.0801142,-6.179603,2.675211,2.738723,-20.121689,14.175179,-14.198458
567,149264452,-85.44864,26.310894,-75.9845,-12.94261,-1.6423695,3.9370265,-39.58568,-35.573387,-1.218538,-6.395313,2.647838,2.80434,-20.78145,13.582289,-14.218767
568,149281119,-83.181915,24.531227,-75.03234,-13.048559,-1.5670037,3.5015073,-37.148888,-73.444664,-1.635404,-6.612789,2.621721,2.862698,-21.400598,12.358211,-14.246024
569,149297786,-79.43898,21.467926,-72.30916,-11.821728,-1.3527224,2.2471418,-28.070702,-110.42707,-2.5170913,-6.809818,2.599176,2.90015,-21.868443,10.51776,-14.287976
570,149314453,-76.0882,17.659924,-72.00425,-10.750481,-1.1093154,1.068284,-19.040176,-154.19072,-3.640789,-6.988993,2.580687,2.917955,-22.185779,7.947915,-14.348656
571,149331120,-73.12451,13.111942,-74.151245,-9.91227,-0.8439538,0.00893271,-10.401721,-205.31743,-4.99053,-7.154197,2.566621,2.918104,-22.359141,4.525958,-14.431832
572,149347787,-69.37845,7.205551,-76.34874,-8.027006,-0.44733226,-1.6914507,3.7497628,-258.03256,-6.851889,-7.28798,2.559165,2.889913,-22.296645,0.225415,-14.54603
573,149364454,-65.23779,0.014343262,-79.52365,-5.3966923,0.059678555,-3.8515053,22.081558,-314.1146,-9.191179,-7.377925,2.56016,2.825721,-21.928619,-5.009828,-14.699216
574,149381121,-57.877865,-4.335457,-74.76375,-3.368703,0.37919998,-4.812071,34.219765,-350.4046,-10.188745,-7.43407,2.56648,2.74552,-21.35829,-10.849905,-14.869028
575,149397788,-46.900547,-5.5505295,-61.007725,-1.8981657,0.49902356,-4.510416,39.97842,-363.9388,-9.717508,-7.465706,2.574797,2.670346,-20.691983,-16.915552,-15.030986
576,149414455,-33.903038,-5.561531,-43.14706,-0.5343857,0.5485898,-3.6138215,43.451538,-366.8674,-8.626682,-7.474612,2.58394,2.610116,-19.967791,-23.030009,-15.174764
577,149431122,-18.047523,-3.2381516,-18.620634,0.4024744,0.449674,-1.681065,41.980846,-352.3307,-6.4188085,-7.467904,2.591435,2.582098,-19.26811,-28.902187,-15.281744
578,149447789,-0.62438965,-1.1728897,8.049088,2.0462332,0.4057393,0.12262756,43.213657,-332.2945,-4.233254,-7.4338,2.598197,2.584142,-18.547882,-34.440429,-15.352298
579,149464456,18.281319,0.48353577,36.532906,4.4595833,0.42889118,1.7445176,47.561775,-307.35272,-2.136135,-7.359474,2.605345,2.613217,-17.755186,-39.562974,-15.3879
580,149481123,40.07808,4.015335,71.37624,6.819211,0.3507365,4.1503196,48.9601,-265.244,0.87677217,-7.24582,2.611191,2.682389,-16.939184,-43.983707,-15.373287
581,149497790,64.53865,8.8958435,111.707405,9.379704,0.21436799,7.102534,49.0438,-208.0887,4.574147,-7.089492,2.614764,2.800765,-16.121787,-47.451852,-15.297051
582,149514457,81.74252,11.753616,138.8694,10.957427,0.20670664,8.729397,48.455235,-164.6968,7.4361053,-6.906868,2.618209,2.946255,-15.3142,-50.196799,-15.173116
583,149531124,90.9305,12.575577,151.70555,11.347489,0.32485282,8.9714775,46.509377,-135.82814,9.453151,-6.717743,2.623623,3.09578,-14.539044,-52.460601,-15.015563
584,149547791,96.66217,12.629639,158.51904,11.289519,0.50918937,8.558588,43.995693,-108.82393,11.200586,-6.529584,2.632109,3.238423,-13.805782,-54.274333,-14.828887
585,149564458,96.17833,11.068138,154.22702,10.422212,0.8063837,6.995561,40.86031,-91.00005,12.294883,-6.35588,2.645549,3.355016,-13.124777,-55.791001,-14.623972
586,149581125,95.60556,10.465565,150.8557,9.227147,1.0646311,5.626006,35.144917,-61.923767,13.88963,-6.202094,2.663293,3.448783,-12.539028,-56.823064,-14.392478
587,149597792,95.24588,10.95882,149.02179,7.7460394,1.278051,4.507961,26.807327,-20.145573,16.045902,-6.072993,2.684594,3.523916,-12.092239,-57.158824,-14.125046
588,149614459,89.58829,10.553703,138.25885,5.4074345,1.5618929,2.5402203,16.684265,18.078423,17.866236,-5.982869,2.710626,3.566253,-11.814168,-56.857517,-13.827275
589,149631126,79.830734,9.806789,120.98364,2.294877,1.8841957,-0.0030415058,4.285554,57.301327,19.599297,-5.944621,2.742029,3.566202,-11.742742,-55.902495,-13.50062
590,149647793,75.38814,9.214226,111.7,0.33225727,1.9789807,-1.6256119,-3.8922253,86.54315,20.763985,-5.939083,2.775012,3.539108,-11.807612,-54.460109,-13.154554
591,149664460,76.37955,8.590977,110.369225,-0.39325523,1.8327266,-2.3235912,-7.2269745,102.77349,21.203455,-5.945637,2.805557,3.500381,-11.928062,-52.747217,-12.801163
592,149681127,79.053116,8.085289,111.61342,-0.75807,1.5483943,-2.6274815,-9.204485,114.30404,21.311502,-5.958271,2.831364,3.45659,-12.08147,-50.84215,-12.445971
593,149697794,85.7887,7.771782,119.03989,-0.25873375,1.0527307,-2.157012,-8.027478,117.38895,20.915586,-5.962583,2.84891,3.42064,-12.215261,-48.885668,-12.097378
594,149714461,89.56708,6.85376,121.34671,-0.17848396,0.5289483,-2.0789185,-7.313468,114.35225,20.058926,-5.965558,2.857726,3.385991,-12.337152,-46.979797,-11.763063
595,149731128,89.97531,5.32489,117.91639,-0.6042967,-0.017590046,-2.445166,-7.359728,105.49082,18.750902,-5.97563,2.857433,3.345238,-12.459814,-45.221617,-11.450548
596,149747795,92.5031,3.6288757,117.381966,-0.46914387,-0.7441089,-2.3506136,-4.799453,86.04831,16.800575,-5.983449,2.845031,3.306061,-12.539805,-43.787479,-11.170538
597,149764462,95.6189,1.5875168,117.272964,-0.04989338,-1.6156683,-2.0417824,-0.38852787,56.184593,14.197837,-5.984281,2.818103,3.272031,-12.54628,-42.851069,-10.933907
598,149781129,95.83264,-0.04901123,117.375725,0.0402565,-2.152906,-1.9139448,2.030181,40.534805,12.287544,-5.98361,2.782221,3.240132,-12.512444,-42.175489,-10.729115
599,149797796,93.43378,-1.1808167,118.65444,-0.1241703,-2.3304443,-1.8966717,2.561524,40.404247,11.149188,-5.98568,2.74338,3.208521,-12.469752,-41.502085,-10.543295
600,149814463,89.00102,-2.3005905,119.48899,-0.43866634,-2.3535755,-1.968906,2.5570056,43.84832,10.117601,-5.992991,2.704154,3.175706,-12.427135,-40.77128,-10.374668
601,149831130,81.70877,-3.1996613,120.08892,-1.034853,-2.0927746,-2.21062,1.1019387,57.30532,9.546737,-6.010239,2.669274,3.138862,-12.408769,-39.816191,-10.215556
602,149847797,74.94249,-4.2042465,122.750595,-1.2861004,-1.870599,-2.1533728,1.3081045,64.86693,8.584624,-6.031674,2.638097,3.102972,-12.386967,-38.735076,-10.072479
603,149864464,68.75557,-5.3626175,127.41942,-1.1702108,-1.7028434,-1.7854065,3.358365,65.274414,7.1623616,-6.051178,2.609716,3.073215,-12.330994,-37.647169,-9.953106
604,149881131,60.75972,-6.334938,133.21365,-1.1015368,-1.3151507,-1.4007324,4.9647455,71.870766,6.003179,-6.069537,2.587797,3.049869,-12.248248,-36.449323,-9.853053
605,149897798,51.65193,-7.1957474,140.66573,-0.94020844,-0.77288425,-0.8950782,6.827545,81.14161,4.919326,-6.085207,2.574916,3.034951,-12.134456,-35.096963,-9.771064
606,149914465,38.087265,-8.202057,141.70023,-0.84831715,-0.48177636,-0.53653157,7.9683037,85.40059,4.0210085,-6.099346,2.566886,3.026009,-12.001651,-33.67362,-9.704047
607,149931132,19.45089,-9.3296585,135.53957,-0.87807655,-0.4445737,-0.37521565,8.051807,85.54012,3.412356,-6.113981,2.559476,3.019755,-11.867454,-32.247951,-9.647174
608,149947799,-2.2243195,-10.5047,126.431244,-0.848279,-0.51059014,-0.20602429,8.046758,82.78415,2.9164648,-6.128119,2.550966,3.016321,-11.733341,-30.868215,-9.598566
609,149964466,-27.986782,-11.781357,112.12638,-0.8091202,-0.7827921,-0.10689771,7.6192093,75.44815,2.5968165,-6.141604,2.537919,3.014539,-11.606354,-29.610746,-9.555286
610,149981133,-56.593178,-12.93132,97.0844,-0.76657104,-0.9510548,0.005392313,6.7874413,71.24281,2.570858,-6.15438,2.522068,3.014629,-11.49323,-28.423366,-9.512438
611,149997800,-87.97108,-13.94014,81.63837,-0.70140076,-1.0000052,0.15023565,5.619403,70.385704,2.8420095,-6.16607,2.505401,3.017133,-11.399573,-27.250271,-9.465071
612,150014467,-123.72635,-14.961395,61.591007,-0.65237045,-1.1713483,0.21930009,3.7991736,67.690834,3.4223752,-6.176943,2.485879,3.020788,-11.336253,-26.12209,-9.408031
613,150031134,-163.68216,-15.941048,37.84873,-0.61648846,-1.3988688,0.23227322,1.322758,64.83568,4.351044,-6.187218,2.462565,3.024659,-11.314207,-25.041495,-9.335514
