PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
375,4327060,-22.716938,4.7214203,-81.926765,-0.30541897,0.3796351,0.1483289,23.009142,10.538695,-2.8963556,4.775274,1.022235,-3.934298,-46.692306,45.380444,-17.847291
376,4343727,-22.771694,4.7200394,-82.260086,-0.31872654,0.42068958,0.19636428,22.708097,9.363431,-3.044136,4.769962,1.029246,-3.931025,-46.313838,45.536501,-17.898027
377,4360394,-22.570614,4.697235,-82.13823,-0.2914772,0.35973644,0.11949861,19.553368,7.686926,-2.859313,4.765104,1.035242,-3.929033,-45.987949,45.664616,-17.945682
378,4377061,-22.376072,4.6590652,-82.14424,-0.2720604,0.3332436,0.055381775,16.930092,5.2361507,-2.2315402,4.76057,1.040796,-3.92811,-45.705781,45.751885,-17.982874
379,4393728,-22.214443,4.6039886,-82.318695,-0.26312065,0.34623504,0.015464425,14.973461,1.9837382,-1.1368096,4.756185,1.046567,-3.927852,-45.456223,45.784947,-18.001821
380,4410395,-21.825817,4.5286407,-82.15631,-0.22317028,0.2905743,-0.13011551,10.929092,-2.0367844,0.44012523,4.752465,1.05141,-3.930021,-45.274071,45.751001,-17.994486
381,4427062,-21.265308,4.4334946,-81.78044,-0.16211319,0.19418621,-0.35277724,5.4846983,-6.9177732,2.547976,4.749763,1.054646,-3.935901,-45.182659,45.635705,-17.95202
382,4443729,-20.846096,4.3685226,-81.58135,-0.12211132,0.14284062,-0.49926472,2.066558,-10.048068,3.8103595,4.747728,1.057027,-3.944222,-45.148216,45.468237,-17.888514
383,4460396,-20.560093,4.338135,-81.5296,-0.10162449,0.1311667,-0.5734327,0.65253067,-11.203416,4.1187687,4.746034,1.059213,-3.953779,-45.13734,45.281513,-17.819868
384,4477063,-20.292263,4.3187485,-81.520035,-0.08691692,0.13666773,-0.6304207,0.06380081,-11.709986,4.178691,4.744585,1.061491,-3.964286,-45.136277,45.086347,-17.750223
385,4493730,-20.116581,4.3245087,-81.64026,-0.087984085,0.1793282,-0.63376343,1.1599169,-10.847587,3.6166995,4.743119,1.06448,-3.974849,-45.116945,44.905554,-17.689945
386,4510397,-19.784054,4.3245697,-81.53224,-0.06908989,0.1796174,-0.70665693,1.1979694,-10.158272,3.2662423,4.741968,1.067474,-3.986627,-45.096979,44.736249,-17.635508
387,4527064,-19.278553,4.317436,-81.1782,-0.028331757,0.13418555,-0.8566414,0.053899765,-9.752004,3.1931937,4.741496,1.06971,-4.000904,-45.096081,44.573716,-17.582288
388,4543731,-18.783215,4.3311157,-80.82511,0.008400917,0.09882641,-0.9930219,-0.17989063,-8.231204,2.6610167,4.741636,1.071357,-4.017454,-45.099079,44.436529,-17.537938
389,4560398,-18.241169,4.359642,-80.39179,0.049102783,0.05596447,-1.1436718,-0.08927441,-5.9145117,1.8482695,4.742454,1.07229,-4.036515,-45.100567,44.337954,-17.507134
390,4577065,-17.874386,4.3671494,-80.1526,0.07579613,0.032913685,-1.2355504,-0.35478687,-4.3817186,1.3492846,4.743717,1.072839,-4.057108,-45.10648,44.264925,-17.484646
391,4593732,-17.723942,4.354332,-80.15798,0.08400917,0.037971973,-1.2519224,-0.7989187,-3.5898743,1.1233338,4.745117,1.073472,-4.077973,-45.119795,44.205094,-17.465924
392,4610399,-17.643986,4.3347855,-80.2185,0.08797836,0.045540094,-1.2473817,-1.5009604,-2.9882011,1.0051035,4.746583,1.074231,-4.098763,-45.144811,44.155291,-17.449172
393,4627066,-17.702656,4.2999496,-80.416695,0.08193874,0.064575195,-1.1987796,-2.5858355,-2.9536715,1.1294131,4.747949,1.075307,-4.118743,-45.187908,44.106063,-17.430348
394,4643733,-17.814968,4.278702,-80.65262,0.06997585,0.09312534,-1.1266813,-3.1144466,-2.1971123,0.9634625,4.749115,1.076859,-4.137521,-45.239815,44.069444,-17.41429
395,4660400,-17.971981,4.2729874,-80.912186,0.053014755,0.12929368,-1.0345578,-3.0754757,-0.6442287,0.48101878,4.749999,1.079014,-4.154764,-45.291073,44.058707,-17.406273
396,4677067,-18.278248,4.2616043,-81.31907,0.023736,0.18215966,-0.89094293,-3.0282464,0.75797415,0.05400479,4.750395,1.08205,-4.169613,-45.341544,44.07134,-17.405373
397,4693734,-18.71873,4.2511826,-81.85372,-0.017204285,0.251441,-0.69928575,-2.765986,2.2989676,-0.43763185,4.750108,1.086241,-4.181268,-45.387644,44.109656,-17.412667
398,4710401,-19.011013,4.2371674,-82.22752,-0.046162605,0.29780674,-0.57628775,-2.9406853,3.203542,-0.7422116,4.749339,1.091204,-4.190873,-45.436655,44.163048,-17.425037
399,4727068,-19.146389,4.2170105,-82.43367,-0.062335968,0.31950998,-0.5272547,-3.6580281,3.2945588,-0.799093,4.7483,1.096529,-4.199661,-45.497622,44.217957,-17.438355
400,4743735,-19.252674,4.197792,-82.5995,-0.07689285,0.33553052,-0.4978032,-4.453933,3.1453116,-0.8154719,4.747018,1.102121,-4.207958,-45.571854,44.270379,-17.451946
401,4760402,-19.258083,4.1778183,-82.65233,-0.08385277,0.33577108,-0.5182828,-5.514432,2.5094678,-0.7129562,4.74562,1.107717,-4.216596,-45.663761,44.312203,-17.463829
402,4777069,-19.356884,4.1548996,-82.79281,-0.09903717,0.3453498,-0.512066,-6.602954,1.6053154,-0.5483074,4.743969,1.113473,-4.22513,-45.77381,44.338958,-17.472967
403,4793736,-19.563625,4.1297455,-83.03561,-0.12376499,0.3663416,-0.47355187,-7.675827,0.46762657,-0.3380363,4.741906,1.119579,-4.233023,-45.90174,44.346752,-17.478601
404,4810403,-19.721943,4.1019287,-83.220634,-0.1452465,0.3778317,-0.46651387,-9.010315,-1.2390864,0.016005278,4.739485,1.125876,-4.240798,-46.051912,44.326101,-17.478334
405,4827070,-19.875309,4.0711136,-83.39277,-0.16708565,0.3854375,-0.47420573,-10.552193,-3.4795744,0.50217474,4.7367,1.1323,-4.248701,-46.227782,44.268108,-17.469964
406,4843737,-20.122433,4.0450363,-83.646805,-0.13754177,0.3676734,-0.47720551,-11.448494,-4.2556963,0.65475166,4.734408,1.138428,-4.256654,-46.41859,44.19718,-17.459051
407,4860404,-20.45506,4.0242386,-83.97384,-0.049812317,0.3197565,-0.48160946,-11.656322,-3.43426,0.4459529,4.733578,1.143757,-4.264681,-46.612862,44.139942,-17.451618
408,4877071,-20.857319,4.0047607,-84.36096,0.06935978,0.255584,-0.48530936,-11.5433,-1.9496157,0.090877056,4.734734,1.148017,-4.272769,-46.80525,44.107448,-17.450103
409,4893738,-21.352543,3.9886475,-84.83043,0.23546314,0.1680851,-0.48534274,-10.880851,0.7405958,-0.5354612,4.738658,1.150818,-4.280858,-46.986598,44.119791,-17.459027
410,4910405,-21.846462,3.9715805,-85.2893,0.42188263,0.06447744,-0.50894773,-10.223745,3.385904,-1.1399558,4.745689,1.151893,-4.28934,-47.156994,44.176223,-17.478026
411,4927072,-22.337803,3.9531937,-85.73665,0.6275177,-0.05484748,-0.5569272,-9.599953,5.9107447,-1.7046123,4.756148,1.150979,-4.298622,-47.316993,44.274735,-17.506436
412,4943739,-22.893543,3.9373932,-86.23785,0.8799801,-0.20026755,-0.6140144,-8.533164,9.411656,-2.483921,4.770814,1.147641,-4.308856,-47.459212,44.431596,-17.547835
413,4960406,-23.494457,3.9232483,-86.774025,1.1747246,-0.3709259,-0.6866063,-7.1355324,13.632309,-3.4172773,4.790393,1.141459,-4.320299,-47.578138,44.658801,-17.60479
414,4977073,-24.100643,3.9349213,-87.393654,1.3026795,-0.53226495,-0.74344814,-6.1804013,16.140491,-3.6134205,4.812104,1.132588,-4.33269,-47.681145,44.927809,-17.665014
415,4993740,-24.715748,3.9754715,-88.109276,1.2474332,-0.6831324,-0.78072274,-5.6789074,16.844017,-3.0166621,4.832895,1.121202,-4.345702,-47.775793,45.208543,-17.715292
416,5010407,-25.345715,4.0330124,-88.885735,1.105195,-0.8400912,-0.81833816,-5.33581,16.727297,-2.0068521,4.851315,1.1072,-4.359341,-47.864723,45.487331,-17.74874
417,5027074,-25.981167,4.1147842,-89.73928,0.8176079,-0.99444795,-0.84768593,-5.3493366,15.14447,-0.3383329,4.864942,1.090626,-4.373469,-47.953879,45.739739,-17.754379
418,5043741,-26.664066,4.2080307,-90.66104,0.5134392,-1.1698489,-0.8836099,-5.141336,13.793184,1.4087859,4.873499,1.071129,-4.388196,-48.039568,45.969625,-17.730899
419,5060408,-27.395222,4.3123474,-91.65007,0.19891644,-1.3683667,-0.9281414,-4.6829824,12.751945,3.210823,4.876814,1.048323,-4.403665,-48.117618,46.182157,-17.677385
420,5077075,-28.14581,4.44088,-92.72648,-0.24224758,-1.5711493,-0.96661013,-4.431135,10.611901,5.576082,4.872777,1.022137,-4.419775,-48.19147,46.359022,-17.58445
421,5093742,-28.924679,4.591522,-93.89007,-0.78499985,-1.7836761,-1.0024359,-4.2631927,7.719696,8.39182,4.859694,0.992409,-4.436482,-48.262523,46.487684,-17.444586
422,5110409,-29.591236,4.654892,-94.828735,-1.0829592,-1.9205484,-1.0423232,-3.6806593,6.00066,9.276371,4.841645,0.9604,-4.453854,-48.323867,46.587695,-17.28998
423,5127076,-30.127972,4.622162,-95.51584,-1.1185455,-1.9709058,-1.0848879,-2.68923,5.45877,8.061895,4.823003,0.927552,-4.471935,-48.368687,46.678674,-17.155615
424,5143743,-30.606823,4.543846,-96.09966,-1.0402651,-1.9786506,-1.1292146,-1.4408741,5.4062014,5.7999883,4.805665,0.894574,-4.490755,-48.392702,46.768777,-17.058949
425,5160410,-30.986118,4.389305,-96.492645,-0.7549801,-1.918385,-1.1764596,0.19110107,6.330881,1.8293605,4.793082,0.862601,-4.510363,-48.389517,46.874292,-17.02846
426,5177077,-31.338589,4.225624,-96.88145,-0.49553108,-1.8347249,-1.219343,1.7999868,6.7344713,-2.3352137,4.784823,0.832022,-4.530685,-48.359517,46.986533,-17.06738
427,5193744,-31.667309,4.0560074,-97.27579,-0.2736454,-1.7296047,-1.2574544,3.3732471,6.548113,-6.6274714,4.780262,0.803195,-4.551643,-48.303296,47.095668,-17.177838
428,5210411,-31.897686,3.8196335,-97.504395,0.10812569,-1.5573468,-1.2951267,5.223033,6.932601,-12.393093,4.782064,0.777239,-4.573228,-48.216245,47.211211,-17.38439
429,5227078,-32.04231,3.52948,-97.60356,0.60233784,-1.3257089,-1.3305814,7.265972,7.569953,-19.337967,4.792103,0.755144,-4.595404,-48.095145,47.337377,-17.706689
430,5243745,-32.24605,3.3136215,-97.93167,0.90308666,-1.165041,-1.3576822,8.843615,7.9320602,-22.728226,4.807154,0.735727,-4.618032,-47.947751,47.469578,-18.085493
431,5260412,-32.510212,3.175705,-98.498634,1.0067234,-1.08045,-1.3759806,9.927689,8.105919,-22.28359,4.823933,0.717719,-4.640965,-47.78229,47.604677,-18.456886
432,5277079,-32.771526,3.0627594,-99.156105,1.0276556,-1.0138054,-1.3868483,10.77239,8.125934,-20.05791,4.841061,0.700822,-4.664079,-47.60275,47.740109,-18.791185
433,5293746,-33.06548,3.0079422,-99.99676,0.8875179,-0.99898577,-1.3883663,11.199076,7.8823767,-14.760244,4.855853,0.684172,-4.687218,-47.416099,47.871482,-19.037189
434,5310413,-33.284657,2.9198074,-100.76454,0.81701565,-0.94645023,-1.3848077,11.672287,7.985793,-9.501661,4.86947,0.668398,-4.710298,-47.221561,48.004579,-19.19555
435,5327080,-33.420544,2.7931213,-101.44476,0.8271551,-0.8502214,-1.3758824,12.208021,8.450108,-4.4298205,4.883256,0.654228,-4.733229,-47.018094,48.145414,-19.26938
436,5343747,-33.55515,2.7017593,-102.243774,0.73612976,-0.7835696,-1.3575134,12.4158745,8.885929,3.1452503,4.895525,0.641169,-4.755854,-46.811163,48.293513,-19.216959
437,5360414,-33.663517,2.6261673,-103.10682,0.59267044,-0.7270496,-1.3302276,12.386976,9.427471,12.602219,4.905403,0.629052,-4.778024,-46.604713,48.450638,-19.006922
438,5377081,-33.760983,2.6558228,-103.81141,0.5185528,-0.6861174,-1.3101997,12.39563,9.530105,19.033598,4.914046,0.617617,-4.799861,-46.398119,48.609473,-18.689695
439,5393748,-33.857525,2.8092499,-104.36067,0.5035734,-0.6705384,-1.2982371,12.413189,9.1056385,22.328264,4.922439,0.606441,-4.821498,-46.191233,48.761234,-18.317557
440,5410415,-33.92747,3.031784,-104.822365,0.5228958,-0.6647618,-1.286753,12.363514,8.509588,24.421661,4.931154,0.595362,-4.842944,-45.985174,48.90306,-17.910529
441,5427082,-33.977016,3.3526154,-105.14027,0.60457134,-0.6733923,-1.2799921,12.303625,7.5815287,24.043346,4.94123,0.584139,-4.864277,-45.780114,49.029419,-17.509807
442,5443749,-34.015636,3.7400208,-105.495865,0.63023376,-0.7120328,-1.2669852,11.960512,6.537182,24.779917,4.951734,0.572272,-4.885393,-45.580772,49.138372,-17.096808
443,5460416,-34.041103,4.1928635,-105.89488,0.59625816,-0.780998,-1.2469317,11.315893,5.4030046,26.814209,4.961672,0.559255,-4.906175,-45.392174,49.228422,-16.649905
444,5477083,-34.054317,4.755028,-106.19854,0.58455753,-0.87788963,-1.2288833,10.546345,3.9286969,27.272335,4.971415,0.544624,-4.926656,-45.216402,49.2939,-16.195366
445,5493750,-34.057026,5.422821,-106.44415,0.5695534,-1.0072327,-1.2104309,9.5856,2.1567628,26.911196,4.980908,0.527837,-4.94683,-45.056642,49.329846,-15.746846
446,5510417,-34.01063,6.023674,-106.64561,0.47574615,-1.117764,-1.1863189,9.177776,1.0214012,27.728973,4.988837,0.509208,-4.966602,-44.903679,49.346869,-15.284696
447,5527084,-33.91228,6.5499573,-106.78688,0.303607,-1.2061286,-1.1571366,9.410391,0.5739598,29.564636,4.993897,0.489106,-4.985888,-44.746839,49.356435,-14.791952
448,5543751,-33.781765,7.084114,-106.88573,0.070090294,-1.301168,-1.1237149,9.881477,0.39605904,31.97788,4.995065,0.46742,-5.004617,-44.582148,49.363036,-14.258987
449,5560418,-33.608753,7.581665,-106.94042,-0.24516678,-1.3897557,-1.0848892,10.805426,0.7381382,35.427322,4.990979,0.444257,-5.022698,-44.402058,49.375338,-13.668532
450,5577085,-33.41515,8.158035,-106.904335,-0.5779476,-1.5025892,-1.0459358,11.789644,0.9939413,37.999302,4.981347,0.419214,-5.04013,-44.205564,49.391904,-13.03521
451,5593752,-33.202755,8.822548,-106.7759,-0.9284754,-1.6432819,-1.0069942,12.8071785,1.1288064,39.62738,4.965872,0.391826,-5.056913,-43.992111,49.410717,-12.374754
452,5610419,-32.951794,9.4806595,-106.57454,-1.3475056,-1.785943,-0.9644973,14.245876,1.6624882,41.636997,4.943414,0.36206,-5.072988,-43.75468,49.438425,-11.680804
453,5627086,-32.66689,10.15834,-106.28815,-1.8232965,-1.9379807,-0.91958463,16.029934,2.4700406,43.610554,4.913026,0.32976,-5.088314,-43.487514,49.479592,-10.953961
454,5643753,-31.932545,10.685997,-105.89697,-2.1326733,-1.9659886,-0.85526574,18.71081,1.6235855,42.738583,4.877481,0.296994,-5.102568,-43.175667,49.506652,-10.241651
455,5660420,-30.703136,11.034843,-105.39749,-2.2602196,-1.8533573,-0.76944697,22.40967,-1.0022576,38.862785,4.839811,0.266105,-5.115392,-42.802173,49.489948,-9.593938
456,5677087,-29.175785,11.302216,-104.78759,-2.304037,-1.667932,-0.67089415,26.831758,-4.582355,32.993866,4.80141,0.238306,-5.126574,-42.354977,49.413575,-9.04404
457,5693754,-27.228321,11.435287,-104.058945,-2.20224,-1.3701115,-0.5545987,32.167168,-9.650254,24.337635,4.764706,0.215471,-5.135817,-41.818858,49.252737,-8.638413
458,5710421,-25.093258,11.508377,-103.22452,-2.0991392,-1.030834,-0.4293661,38.215836,-14.958836,14.834711,4.72972,0.19829,-5.142973,-41.181927,49.003423,-8.391168
459,5727088,-22.778088,11.525017,-102.28015,-2.0011234,-0.65310144,-0.29561067,44.988403,-20.458153,4.5083466,4.696368,0.187405,-5.1479,-40.43212,48.662454,-8.316029
460,5743755,-20.054005,11.39856,-101.2093,-1.7810764,-0.16502571,-0.14434493,52.776382,-27.247004,-8.341648,4.666683,0.184655,-5.150306,-39.552514,48.208337,-8.455056
461,5760422,-16.9614,11.140518,-100.01112,-1.467226,0.4209869,0.022878528,61.568413,-35.084442,-23.368748,4.642229,0.191671,-5.149925,-38.526374,47.623596,-8.844535
462,5777089,-14.565586,10.638931,-98.997696,-1.2275429,0.8143666,0.115884185,65.714226,-41.048004,-35.207455,4.62177,0.205244,-5.147994,-37.431137,46.939463,-9.431326
463,5793756,-12.935383,9.864677,-98.19585,-1.0600214,0.9981719,0.12700808,64.708046,-45.005623,-43.584084,4.604103,0.22188,-5.145877,-36.35267,46.189369,-10.157727
464,5810423,-11.588161,8.871719,-97.45568,-0.90168,1.1036059,0.097812295,61.220825,-48.193485,-50.84575,4.589075,0.240273,-5.144247,-35.332323,45.386144,-11.005156
465,5827090,-10.814415,7.618103,-96.86457,-0.7933483,1.0523671,0.0028176308,53.652298,-49.83199,-55.555733,4.575853,0.257812,-5.1442,-34.438118,44.555611,-11.931085
466,5843757,-9.929035,6.1378555,-96.23376,-0.6011801,1.0341783,-0.10347545,45.36405,-51.924294,-61.343803,4.565833,0.275048,-5.145925,-33.68205,43.690206,-12.953482
467,5860424,-8.894867,4.424347,-95.552765,-0.31691647,1.0599641,-0.21867347,36.51597,-54.572914,-68.41048,4.560551,0.292714,-5.14957,-33.073451,42.780657,-14.093657
468,5877091,-8.308422,2.415985,-94.99353,-0.040441513,0.96702933,-0.3928975,23.992807,-56.10161,-73.69954,4.559877,0.308831,-5.156118,-32.673571,41.84563,-15.321983
469,5893758,-8.030926,0.1102829,-94.518814,0.25836945,0.79451823,-0.61581314,8.435188,-56.922794,-77.96369,4.564183,0.322073,-5.166382,-32.532985,40.896917,-16.621378
470,5910425,-7.5616913,-1.7530136,-94.18353,0.5336046,0.7139704,-0.7326182,-0.9268122,-56.43713,-80.23745,4.573076,0.333973,-5.178592,-32.548432,39.956298,-17.958669
471,5927092,-6.935772,-3.1167908,-94.01987,0.7700596,0.720196,-0.7354456,-3.6449633,-54.352276,-80.00192,4.58591,0.345976,-5.190849,-32.609181,39.050427,-19.292034
472,5943759,-6.3058205,-4.3395157,-93.98189,1.0110617,0.75684595,-0.6914573,-3.7105107,-51.202404,-78.174965,4.602761,0.35859,-5.202373,-32.671023,38.197054,-20.59495
473,5960426,-5.560581,-5.2179527,-94.09693,1.2408953,0.8651178,-0.55914545,1.3420401,-46.72646,-74.31871,4.623443,0.373009,-5.211692,-32.648656,37.41828,-21.833595
474,5977093,-5.155941,-6.2078094,-94.38394,1.4621487,0.90180826,-0.44242692,5.28413,-40.801086,-68.1445,4.647812,0.388039,-5.219066,-32.560587,36.738262,-22.969337
475,5993760,-5.1198273,-7.338066,-94.849075,1.6775904,0.8596151,-0.34681797,7.7809296,-33.401203,-59.606674,4.675772,0.402366,-5.224846,-32.430905,36.181575,-23.962782
476,6010427,-5.1403427,-8.20369,-95.514175,1.8713326,0.8435626,-0.18438268,14.078056,-24.307243,-48.372856,4.706961,0.416425,-5.227919,-32.196271,35.776454,-24.768996
477,6027094,-5.3241577,-8.898098,-96.39156,2.0433245,0.8219893,0.023520589,22.889322,-13.435661,-34.2816,4.741016,0.430125,-5.227527,-31.814782,35.552526,-25.340356
478,6043761,-5.3991013,-9.525387,-97.03727,2.2239933,0.7583053,0.19261014,27.242533,-5.235464,-23.787342,4.778083,0.442763,-5.224317,-31.36074,35.465268,-25.736812
479,6060428,-5.3117256,-10.037167,-97.41903,2.4121113,0.65983486,0.32646286,27.143702,-0.054155827,-17.36696,4.818285,0.45376,-5.218876,-30.908345,35.464365,-26.026261
480,6077095,-5.272312,-10.439865,-97.762634,2.5916815,0.5209632,0.4514352,25.059145,4.3185005,-11.764402,4.86148,0.462443,-5.211352,-30.490693,35.53634,-26.222334
481,6093762,-5.2005386,-10.740067,-97.94886,2.7688947,0.33356142,0.5476371,19.22964,6.666662,-8.721058,4.907628,0.468002,-5.202225,-30.170199,35.647451,-26.367685
482,6110429,-5.185734,-10.765217,-98.25129,2.9211383,0.14435863,0.687796,15.096397,9.688917,-4.2901697,4.956314,0.470408,-5.190762,-29.918592,35.808933,-26.439188
483,6127096,-5.247856,-10.500885,-98.69201,3.0450697,-0.047710657,0.8756162,12.908813,13.574104,1.8334832,5.007065,0.469613,-5.176168,-29.703445,36.035168,-26.40863
484,6143763,-5.273075,-10.027092,-99.03282,3.1558423,-0.2731762,1.0587972,8.465303,15.920067,6.1878057,5.059662,0.46506,-5.158521,-29.562357,36.300502,-26.3055
485,6160430,-5.282448,-9.295708,-99.33316,3.2470455,-0.5230429,1.2535704,2.922247,17.288904,9.618407,5.113779,0.456343,-5.137628,-29.513653,36.58865,-26.145193
486,6177097,-5.2672386,-8.707039,-99.718315,3.251289,-0.7147536,1.4158665,1.0500574,19.502237,13.616657,5.167967,0.44443,-5.11403,-29.496152,36.913687,-25.918249
487,6193764,-5.2075157,-8.296635,-100.16922,3.1620793,-0.84329987,1.5358938,2.8312216,22.402456,17.86045,5.220668,0.430375,-5.088432,-29.448965,37.287061,-25.620575
488,6210431,-5.1191025,-7.8310585,-100.66569,3.0051098,-0.9415002,1.6461068,6.811161,25.477045,22.18778,5.270753,0.414683,-5.060997,-29.335446,37.711678,-25.250779
489,6227098,-4.9907684,-7.416725,-101.23266,2.7601085,-0.986285,1.7326366,14.22258,29.1206,26.855843,5.316755,0.398245,-5.03212,-29.098403,38.197021,-24.803182
490,6243765,-4.800831,-6.8268013,-101.73752,2.4669747,-1.0345421,1.8081211,21.222723,31.635576,30.105501,5.357871,0.381003,-5.001985,-28.744691,38.724281,-24.301424
491,6260432,-4.5441856,-6.0347404,-102.17425,2.125167,-1.0879531,1.8746122,27.70994,32.921158,31.842075,5.39329,0.36287,-4.970741,-28.282859,39.272967,-23.770723
492,6277099,-4.216675,-5.2417526,-102.62693,1.6953173,-1.0972986,1.9131178,36.678307,34.119297,33.098087,5.421545,0.344582,-4.938856,-27.671554,39.841622,-23.219088
493,6293766,-3.8083344,-4.3946266,-103.06469,1.1833339,-1.0733805,1.9257625,47.355927,34.831615,33.443798,5.441267,0.326692,-4.90676,-26.882289,40.422149,-22.661691
494,6310433,-3.5596771,-3.6548462,-103.59925,0.7160835,-1.015733,1.9565493,52.59346,34.89431,32.59433,5.453202,0.309763,-4.874151,-26.005731,41.003721,-22.118452
495,6327100,-3.4883766,-3.0639687,-104.247856,0.29891777,-0.91672945,2.005982,52.05063,34.379272,30.560772,5.458184,0.294484,-4.840718,-25.138221,41.576709,-21.609106
496,6343767,-3.4691467,-2.509121,-104.93381,-0.12635136,-0.7823055,2.0536327,48.5904,33.050365,27.113586,5.456078,0.281446,-4.806491,-24.328381,42.127548,-21.157213
497,6360434,-3.566227,-2.0452652,-105.688965,-0.52677727,-0.60908866,2.110138,40.270805,30.859972,22.135738,5.447298,0.271295,-4.771322,-23.657201,42.641881,-20.788284
498,6377101,-3.6320572,-1.6249619,-106.46733,-0.9896412,-0.38215828,2.1443648,32.050133,28.14199,15.971025,5.430804,0.264926,-4.735583,-23.123032,43.110914,-20.5221
499,6393768,-3.6537209,-1.2449265,-107.26157,-1.5212259,-0.099369526,2.153463,24.119265,24.840652,8.524156,5.40545,0.26327,-4.699692,-22.721044,43.524925,-20.380031
500,6410435,-3.759159,-0.98191833,-108.122025,-2.050335,0.2367394,2.1613364,12.284964,20.725878,-0.52916527,5.371278,0.267216,-4.66367,-22.516295,43.870356,-20.38885
501,6427102,-3.9157028,-0.831131,-109.03825,-2.5962114,0.631475,2.1605682,-2.4728813,15.833723,-11.185534,5.328008,0.277741,-4.627661,-22.55751,44.134251,-20.575276
502,6443769,-4.258808,-0.76342773,-109.84133,-2.9514017,0.85886526,2.1081896,-13.182985,11.477675,-18.81034,5.278818,0.292055,-4.592525,-22.777226,44.325546,-20.888782
503,6460436,-4.819111,-0.7944565,-110.52171,-3.085826,0.89806366,2.0021286,-19.73733,7.746337,-23.020021,5.227388,0.307023,-4.559156,-23.106181,44.454652,-21.272449
504,6477103,-5.511608,-0.9425812,-111.15216,-3.1095667,0.8607824,1.856836,-24.83017,4.02417,-26.040257,5.175562,0.321369,-4.528209,-23.520017,44.521721,-21.706453
505,6493770,-6.381546,-1.2102127,-111.68678,-2.959444,0.6834371,1.6602131,-26.675064,0.6687498,-26.580118,5.126238,0.33276,-4.500539,-23.964601,44.532867,-22.149455
506,6510437,-7.383156,-1.6431808,-112.23445,-2.7364311,0.4981749,1.4418477,-30.4944,-3.1904278,-27.49289,5.080631,0.341063,-4.476508,-24.472841,44.479693,-22.60767
507,6527104,-8.515091,-2.2534866,-112.80022,-2.4444056,0.31273794,1.2018465,-36.558266,-7.6077557,-28.943178,5.039891,0.346275,-4.456477,-25.082145,44.352897,-23.090056
508,6543771,-9.844101,-3.0279388,-113.28932,-1.973978,0.0046515465,0.91422665,-40.747,-11.838537,-28.36635,5.006991,0.346353,-4.44124,-25.761262,44.155588,-23.562829
509,6560438,-11.365524,-3.9850082,-113.72333,-1.3415442,-0.40010118,0.58412516,-44.174553,-16.065079,-26.333942,4.984632,0.339685,-4.431505,-26.497505,43.887837,-24.001728
510,6577105,-12.441357,-4.826523,-113.960526,-0.8900919,-0.70750237,0.35023534,-46.91255,-20.459835,-26.525787,4.969797,0.327893,-4.425668,-27.279381,43.54684,-24.443824
511,6593772,-13.0219345,-5.5291786,-113.97223,-0.6337433,-0.9167886,0.22247422,-48.459564,-24.937983,-28.93421,4.959235,0.312613,-4.42196,-28.08704,43.131207,-24.926061
512,6610439,-13.409267,-6.2537613,-113.836975,-0.41623974,-1.1047721,0.13824332,-49.524208,-29.532358,-32.161564,4.952298,0.2942,-4.419656,-28.912443,42.639001,-25.462087
513,6627106,-13.426792,-6.9206696,-113.5076,-0.3265972,-1.2232594,0.13592756,-49.96479,-34.25477,-37.118946,4.946855,0.273812,-4.417391,-29.74519,42.068088,-26.080736
514,6643773,-13.465618,-7.7114677,-113.03761,-0.13119507,-1.4191923,0.12738192,-48.65518,-38.80463,-40.963562,4.944668,0.250159,-4.415268,-30.55611,41.421344,-26.763462
515,6660440,-13.547779,-8.643513,-112.4263,0.18646145,-1.7017403,0.10830939,-45.574524,-43.16305,-43.5297,4.947776,0.221797,-4.413463,-31.315685,40.70196,-27.488957
516,6677107,-13.322327,-9.559399,-111.60075,0.43498993,-1.9579182,0.15673625,-41.093422,-47.472736,-46.987225,4.955026,0.189165,-4.410851,-32.000575,39.910748,-28.272077
517,6693774,-12.867363,-10.500145,-110.56589,0.6655903,-2.2203598,0.2552625,-34.91546,-51.653755,-50.70879,4.966119,0.152159,-4.406597,-32.582499,39.049852,-29.117223
518,6710441,-12.590446,-11.50951,-109.76002,0.94500065,-2.3864746,0.26491654,-30.394321,-54.605038,-52.673416,4.981869,0.112384,-4.402182,-33.089071,38.139768,-29.995113
519,6727108,-12.480534,-12.571999,-109.210556,1.256321,-2.4330182,0.18317688,-27.809223,-56.20684,-52.916817,5.002808,0.071834,-4.399129,-33.552558,37.202987,-30.87706
520,6743775,-12.391087,-13.695057,-108.70795,1.602943,-2.4309993,0.0653137,-25.302845,-56.8992,-51.94207,5.029524,0.031317,-4.39804,-33.974272,36.254667,-31.742761
521,6760442,-12.418732,-14.8847885,-108.369514,1.9966707,-2.347169,-0.12423706,-23.771122,-56.34634,-49.2251,5.062802,-0.007802,-4.400111,-34.370457,35.315561,-32.563179
522,6777109,-12.229027,-16.078453,-107.91461,2.3511858,-2.2126155,-0.2830758,-21.299088,-55.189373,-46.458714,5.101988,-0.044679,-4.404829,-34.725442,34.395738,-33.337491
