PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
1380,2118763217,-76.819084,8.945259,2.5184507,0.62624073,0.16116291,1.0197662,4.8586516,-0.3947729,2.6204896,15.907675,5.726712,20.387103,104.525736,-19.008649,58.843907
1381,2118779884,-76.824425,8.935738,2.5674067,0.62317276,0.16241378,1.0188535,4.8632383,-0.3978566,2.6043901,15.918061,5.729419,20.404084,104.60679,-19.01528,58.887314
1382,2118796551,-76.83332,8.927032,2.606309,0.6214819,0.16315186,1.0175781,4.8653784,-0.40033042,2.596156,15.928419,5.732138,20.421044,104.68788,-19.021952,58.930583
1383,2118813218,-76.84582,8.919312,2.6348324,0.62124443,0.16334659,1.0159236,4.865265,-0.40186548,2.5974758,15.938773,5.73486,20.437976,104.768968,-19.02865,58.973874
1384,2118829885,-76.859474,8.911858,2.6598787,0.6216097,0.16323751,1.0140913,4.8639784,-0.40577304,2.6027083,15.949133,5.737581,20.454878,104.850034,-19.035413,59.017252
1385,2118846552,-76.87571,8.905083,2.6771584,0.6231165,0.16264862,1.0119596,4.860559,-0.41067755,2.6146724,15.959518,5.740292,20.471744,104.931043,-19.042258,59.06083
1386,2118863219,-76.890495,8.898216,2.6989918,0.6243372,0.16202706,1.0098542,4.858534,-0.41983485,2.629873,15.969924,5.742992,20.488575,105.012019,-19.049255,59.104661
1387,2118879886,-76.90348,8.89122,2.7261238,0.62519646,0.16138405,1.0077951,4.8580303,-0.4337095,2.648052,15.980344,5.745682,20.505372,105.092986,-19.056483,59.148795
1388,2118896553,-76.91782,8.884842,2.7488203,0.6268749,0.16033816,1.0055169,4.8564944,-0.44961488,2.673581,15.990792,5.748354,20.522131,105.173928,-19.063977,59.193355
1389,2118913220,-76.93256,8.878929,2.769763,0.62907696,0.15897387,1.0030899,4.854681,-0.46839058,2.7059114,16.001277,5.751004,20.538849,105.254839,-19.071784,59.238454
1390,2118929887,-76.95133,8.872063,2.7882214,0.6304121,0.15804058,1.0013552,4.849943,-0.46785998,2.7357478,16.011784,5.753638,20.555538,105.335671,-19.079582,59.28405
1391,2118946554,-76.97477,8.864204,2.802947,0.63089657,0.15755707,1.0003664,4.841728,-0.4454863,2.7630358,16.022299,5.756264,20.572211,105.416366,-19.087007,59.330101
1392,2118963221,-77.00059,8.855972,2.8161182,0.63099384,0.15721822,0.99977565,4.8318005,-0.41230142,2.79206,16.032816,5.758884,20.588874,105.496896,-19.093879,59.376635
1393,2118979888,-77.0299,8.8469925,2.8271666,0.63035965,0.15721768,0.9998175,4.819317,-0.361807,2.8205955,16.043322,5.761504,20.605538,105.577218,-19.099909,59.423645
1394,2118996555,-77.06133,8.83831,2.8340445,0.63010406,0.15700805,0.9999405,4.8051267,-0.30622375,2.855441,16.053824,5.764121,20.622204,105.657303,-19.105013,59.471236
1395,2119013222,-77.094765,8.830002,2.83677,0.6302757,0.15655875,1.0001268,4.7893057,-0.24608338,2.8972275,16.064329,5.76673,20.638873,105.737125,-19.109114,59.519523
1396,2119029889,-77.13195,8.821243,2.8357267,0.6300278,0.15630686,1.0008615,4.770642,-0.16934013,2.9408321,16.074829,5.769335,20.655554,105.816636,-19.111936,59.568537
1397,2119046556,-77.17266,8.812279,2.8303623,0.62959576,0.1561352,1.0020405,4.749254,-0.078189135,2.9878943,16.085322,5.771937,20.672255,105.89579,-19.113239,59.618335
1398,2119063223,-77.21401,8.804764,2.821104,0.629138,0.15678602,1.0018334,4.7331896,-0.05394554,3.0214806,16.095808,5.77455,20.688952,105.974676,-19.114138,59.668693
1399,2119079890,-77.25608,8.798767,2.8077936,0.62856674,0.15839016,1.000127,4.7230086,-0.1028744,3.0393734,16.106284,5.77719,20.705621,106.053393,-19.115853,59.719349
1400,2119096557,-77.30018,8.793686,2.7896557,0.62797165,0.1605227,0.99772346,4.7149267,-0.18787968,3.050755,16.11675,5.779865,20.72225,106.131975,-19.118984,59.770195
1401,2119113224,-77.34568,8.789963,2.7666178,0.6273689,0.1634177,0.99412215,4.7111406,-0.33164513,3.0506272,16.127206,5.782589,20.738819,106.210494,-19.124511,59.821039
1402,2119129891,-77.39474,8.7864685,2.7383432,0.62643814,0.16676432,0.99051976,4.706621,-0.48379016,3.0476432,16.137647,5.785368,20.755328,106.288938,-19.132574,59.871833
1403,2119146558,-77.44758,8.783157,2.704527,0.6251774,0.17055094,0.9869741,4.701067,-0.6419406,3.0423188,16.148067,5.788211,20.771778,106.367289,-19.143273,59.922538
1404,2119163225,-77.50265,8.781044,2.6650972,0.6237488,0.17515403,0.9824468,4.698902,-0.851469,3.025786,16.158463,5.79113,20.788152,106.445604,-19.157464,59.972968
1405,2119179892,-77.56049,8.779884,2.6197844,0.6220827,0.1805293,0.97717655,4.6991005,-1.1025913,2.9996257,16.168831,5.794139,20.804438,106.523922,-19.175841,60.022962
1406,2119196559,-77.59612,8.78215,2.6084433,0.6210737,0.1839112,0.9749216,4.7044115,-1.2938884,2.970668,16.179182,5.797204,20.820687,106.602329,-19.197406,60.072473
1407,2119213226,-77.606804,8.7882,2.634985,0.620821,0.18509513,0.97591615,4.7157598,-1.4219695,2.938052,16.189529,5.800289,20.836952,106.680925,-19.221105,60.121441
1408,2119229893,-77.60468,8.796806,2.680396,0.6208372,0.18537343,0.97854114,4.7312546,-1.5290096,2.899238,16.199876,5.803379,20.853261,106.759779,-19.246588,60.169762
1409,2119246560,-77.58253,8.808762,2.7561255,0.6213827,0.18398404,0.9838302,4.751953,-1.5884938,2.8554647,16.210232,5.806445,20.869658,106.838978,-19.273063,60.217353
1410,2119263227,-77.55431,8.82296,2.839013,0.62197304,0.18264467,0.98933136,4.7775235,-1.6720004,2.8000455,16.220598,5.809489,20.886147,106.918603,-19.30093,60.26402
1411,2119279894,-77.52068,8.839386,2.9280472,0.62257385,0.1814509,0.99493814,4.8080463,-1.7834587,2.7322462,16.230974,5.812513,20.902729,106.998737,-19.330654,60.309557
1412,2119296561,-77.46792,8.859383,3.0451708,0.62364674,0.1788742,1.00279,4.8447905,-1.8644702,2.656085,16.241368,5.815494,20.919442,107.079484,-19.361729,60.353825
1413,2119313228,-77.39858,8.882759,3.1860886,0.6251011,0.17525876,1.0124063,4.887887,-1.9301401,2.569737,16.251786,5.818415,20.936315,107.160949,-19.393898,60.396654
1414,2119329895,-77.34055,8.903709,3.298441,0.62579155,0.1735673,1.0193008,4.8994045,-2.0022335,2.5009735,16.262216,5.821308,20.953303,107.242606,-19.427269,60.438337
1415,2119346562,-77.29429,8.92186,3.380498,0.62567425,0.17387623,1.0233333,4.8758745,-2.0753918,2.4527063,16.272644,5.824206,20.970359,107.323871,-19.461859,60.479215
1416,2119363229,-77.247856,8.940033,3.4547367,0.6252346,0.17499685,1.0263317,4.835369,-2.1491985,2.4103012,16.283065,5.827123,20.987465,107.40446,-19.497679,60.519387
1417,2119379896,-77.20829,8.956627,3.5075827,0.6241703,0.17769796,1.0271232,4.7671266,-2.22736,2.3816245,16.293468,5.830085,21.004584,107.483912,-19.534802,60.559081
1418,2119396563,-77.15522,8.975525,3.5758553,0.6232681,0.1798451,1.0289063,4.6935225,-2.28177,2.3511813,16.303856,5.833082,21.021732,107.562137,-19.572831,60.598267
1419,2119413230,-77.08721,8.996986,3.66183,0.62257576,0.18132699,1.0318487,4.6156354,-2.311286,2.3178887,16.314232,5.836104,21.038929,107.639064,-19.611352,60.636898
1420,2119429897,-77.02018,9.017784,3.7356682,0.6214428,0.18386501,1.0333475,4.5126276,-2.33221,2.2964482,16.324589,5.839168,21.056151,107.714274,-19.650222,60.675172
1421,2119446564,-76.94956,9.038734,3.8053026,0.6200285,0.18700922,1.0340743,4.3887563,-2.337849,2.2837672,16.334923,5.842285,21.073386,107.78742,-19.689186,60.713235
1422,2119463231,-76.88654,9.057869,3.8713846,0.61970997,0.18789977,1.0361289,4.3365993,-2.305274,2.2868836,16.345251,5.845417,21.090655,107.859697,-19.727607,60.75135
1423,2119479898,-76.834114,9.074593,3.930234,0.62053967,0.18646353,1.039388,4.3623137,-2.232832,2.3088355,16.355593,5.848525,21.107978,107.932402,-19.764821,60.789831
1424,2119496565,-76.78376,9.09034,3.9868383,0.6219816,0.18374503,1.0433009,4.424758,-2.1256828,2.3446696,16.365959,5.851587,21.125366,108.006148,-19.800249,60.828909
1425,2119513232,-76.73922,9.104401,4.0401506,0.6244087,0.17898661,1.0483613,4.549395,-1.9766707,2.3974416,16.376366,5.85457,21.142839,108.081971,-19.833194,60.868866
1426,2119529899,-76.697914,9.117081,4.082095,0.6268549,0.17428625,1.0526634,4.6769123,-1.8020394,2.4673538,16.386814,5.857475,21.160383,108.15992,-19.863228,60.909989
1427,2119546566,-76.65943,9.128372,4.112466,0.62928486,0.16971749,1.0561323,4.80446,-1.6007521,2.5549192,16.397302,5.860304,21.177985,108.239994,-19.889907,60.952571
1428,2119563233,-76.62864,9.137428,4.1338835,0.63250446,0.16356891,1.0601207,4.984165,-1.3574723,2.6634002,16.407844,5.86303,21.195654,108.323063,-19.912532,60.996961
1429,2119579900,-76.60525,9.144188,4.1441774,0.63632584,0.15626073,1.0642126,5.2042894,-1.074261,2.7936223,16.418449,5.865634,21.213391,108.409801,-19.930436,61.043521
1430,2119596567,-76.596886,9.148361,4.1455526,0.63922024,0.15216964,1.0661644,5.347102,-0.8466903,2.895305,16.429103,5.86817,21.23116,108.498919,-19.944548,61.091776
1431,2119613234,-76.60552,9.149681,4.137721,0.6411524,0.15150887,1.0658844,5.408293,-0.6814199,2.9646828,16.439789,5.870695,21.248925,108.589057,-19.955905,61.141187
1432,2119629901,-76.62786,9.148087,4.117526,0.64271927,0.1524849,1.0641224,5.436291,-0.53378224,3.0267525,16.450501,5.873236,21.26666,108.679662,-19.964801,61.191633
1433,2119646568,-76.66683,9.143356,4.085,0.6435261,0.15628242,1.0602548,5.400031,-0.42990327,3.0678623,16.461226,5.875841,21.284331,108.769663,-19.971966,61.242764
1434,2119663235,-76.71984,9.135223,4.038842,0.6446743,0.15990108,1.055906,5.382119,-0.3087281,3.1189423,16.471971,5.878506,21.301929,108.859365,-19.977111,61.294746
1435,2119679902,-76.78742,9.12352,3.978034,0.64622116,0.16321379,1.0510937,5.386738,-0.16663969,3.182234,16.482741,5.881226,21.319447,108.949144,-19.979888,61.347783
1436,2119696569,-76.87405,9.108002,3.9027262,0.64727306,0.16876227,1.0444349,5.3458524,-0.056934595,3.2305222,16.493529,5.884039,21.336854,109.038242,-19.980837,61.401625
1437,2119713236,-76.97988,9.088455,3.811987,0.6480589,0.1759482,1.0362254,5.2766075,0.03290212,3.2703383,16.50433,5.886971,21.354124,109.126185,-19.980289,61.456131
1438,2119729903,-77.146645,9.064346,3.650938,0.64979935,0.17721695,1.0348959,5.289816,0.38341808,3.5081496,16.51516,5.889925,21.371372,109.214349,-19.973899,61.5146
1439,2119746570,-77.37998,9.03537,3.4133873,0.65250015,0.1721574,1.0410959,5.387754,1.0158324,3.961397,16.526035,5.892794,21.388724,109.304145,-19.956968,61.580623
1440,2119763237,-77.66137,9.001541,3.123765,0.65574265,0.1639511,1.0510294,5.5294037,1.806479,4.5376225,16.536964,5.895527,21.406241,109.396302,-19.92686,61.65625
1441,2119779904,-78.00384,8.962471,2.7656088,0.6598406,0.1505428,1.0670568,5.74374,2.8340657,5.295519,16.547961,5.898036,21.424025,109.492031,-19.879626,61.744509
1442,2119796571,-78.38592,8.918228,2.3692722,0.6638508,0.1369927,1.0839046,5.9486527,3.9232023,6.109686,16.559025,5.900319,21.44209,109.591175,-19.814239,61.846337
1443,2119813238,-78.80796,8.868546,1.9350605,0.667737,0.12352383,1.1013404,6.1408052,5.066983,6.9755363,16.570154,5.902378,21.460446,109.693522,-19.729789,61.962596
1444,2119829905,-79.29319,8.813057,1.432292,0.6722431,0.10579729,1.1241082,6.386277,6.423728,8.008878,16.581358,5.904141,21.479181,109.79996,-19.622727,62.096077
1445,2119846572,-79.838844,8.751549,0.86574745,0.6771755,0.08481979,1.1511915,6.668248,7.9601746,9.186511,16.592644,5.905555,21.498368,109.911097,-19.490057,62.249186
1446,2119863239,-80.27575,8.663849,0.24726391,0.6787653,0.08641559,1.148292,6.7594423,9.0391035,9.985504,16.603957,5.906995,21.517506,110.023754,-19.339405,62.415611
1447,2119879906,-80.59141,8.547653,-0.42781353,0.6767235,0.11260921,1.112621,6.6452694,9.62008,10.371098,16.615236,5.908872,21.53605,110.134508,-19.17907,62.588463
1448,2119896573,-80.86497,8.412109,-1.1638184,0.67268467,0.15191036,1.0596731,6.421438,9.98396,10.576664,16.626447,5.911404,21.553711,110.241532,-19.012671,62.764741
1449,2119913240,-81.04984,8.251175,-1.9603024,0.6655874,0.21158701,0.9797782,6.024897,9.956172,10.4585285,16.63754,5.91493,21.570041,110.341947,-18.846735,62.93905
1450,2119929907,-81.25184,8.075981,-2.8349476,0.6577902,0.2756009,0.8939886,5.604235,9.949896,10.352279,16.648503,5.919523,21.584941,110.435351,-18.680903,63.111588
1451,2119946574,-81.47689,7.886688,-3.7907476,0.64937496,0.34331375,0.80317736,5.1649837,9.985085,10.274432,16.659326,5.925245,21.598327,110.521434,-18.514485,63.282829
1452,2119963241,-81.6312,7.672035,-4.820415,0.63820076,0.42927355,0.6881325,4.576522,9.701455,9.930594,16.669963,5.9324,21.609796,110.597709,-18.352794,63.448339
1453,2119979908,-81.73609,7.433815,-5.9298515,0.6247072,0.5304454,0.55284023,3.8673735,9.18127,9.3874855,16.680375,5.941241,21.61901,110.662165,-18.199773,63.604797
1454,2119996575,-83.15191,7.235901,-6.84472,0.6265373,0.59569067,0.4726715,3.472456,9.061827,9.074566,16.690817,5.951169,21.626888,110.720039,-18.048743,63.75604
1455,2120013242,-86.004814,7.0827026,-7.5382423,0.6451626,0.6220695,0.45230484,3.4163885,9.355415,8.992205,16.70157,5.961537,21.634426,110.776979,-17.892819,63.90591
1456,2120029909,-89.67118,6.9448853,-8.144905,0.6725521,0.6319474,0.4585216,3.5111053,9.811091,8.977495,16.712779,5.972069,21.642068,110.835497,-17.729301,64.055535
1457,2120046576,-94.54162,6.8399506,-8.586536,0.7136936,0.61145383,0.51191354,3.8746986,10.59273,9.137515,16.724674,5.98226,21.6506,110.900075,-17.552756,64.207827
1458,2120063243,-99.81107,6.727394,-9.021713,0.7578192,0.5943212,0.5634575,4.218661,11.231032,9.140918,16.737304,5.992165,21.659991,110.970386,-17.365572,64.360176
1459,2120079910,-105.45013,6.6050186,-9.458697,0.80447674,0.5822544,0.61074066,4.528982,11.701277,8.968947,16.750712,6.001869,21.67017,111.045869,-17.170551,64.509658
1460,2120096577,-112.2165,6.5084076,-9.748116,0.8635311,0.5462631,0.69636464,5.05335,12.376714,8.875757,16.765104,6.010973,21.681776,111.130091,-16.964272,64.657587
1461,2120113244,-119.96342,6.429413,-9.920229,0.9329481,0.49316764,0.81052303,5.7337055,13.157448,8.788714,16.780653,6.019192,21.695285,111.225653,-16.744981,64.804066
1462,2120129911,-120.87241,6.223114,-10.318119,0.9779005,0.46358627,0.84727764,5.8896875,14.605395,8.874721,16.796951,6.026918,21.709406,111.323814,-16.501558,64.951978
1463,2120146578,-114.26632,5.879837,-10.952804,0.9963932,0.45752957,0.80198026,5.4870434,16.825071,9.180017,16.813558,6.034543,21.722772,111.415265,-16.22114,65.104978
1464,2120163245,-103.73313,5.4625854,-11.678997,1.0036831,0.46003664,0.7184961,4.80974,19.487728,9.575965,16.830286,6.04221,21.734747,111.495427,-15.896345,65.264577
1465,2120179912,-87.05422,4.931259,-12.585735,0.99033165,0.48129037,0.5684984,3.673798,22.772291,10.119209,16.846792,6.050232,21.744222,111.556657,-15.516807,65.43323
1466,2120196579,-68.94369,4.3789597,-13.431443,0.9792948,0.48979107,0.42490005,2.539505,26.455946,10.777948,16.863114,6.058395,21.751304,111.598982,-15.075875,65.612862
1467,2120213246,-49.597527,3.809639,-14.201755,0.9717436,0.48390445,0.2911508,1.4274533,30.530321,11.54723,16.87931,6.06646,21.756157,111.622773,-14.567036,65.805316
1468,2120229913,-24.660149,3.141121,-15.092758,0.9479542,0.48786473,0.10616374,-0.053787947,35.276928,12.497082,16.895109,6.074591,21.757926,111.621877,-13.979087,66.013601
1469,2120246580,4.983589,2.3914871,-16.05272,0.9125786,0.49485973,-0.11521506,-1.8120086,40.66565,13.625568,16.910319,6.082839,21.756006,111.591677,-13.301326,66.240694
1470,2120263247,32.653687,1.6978683,-16.92955,0.90630054,0.49867395,-0.2716353,-3.17776,44.4173,15.181318,16.925424,6.09115,21.751479,111.538714,-12.561038,66.493716
1471,2120279914,58.37168,1.0617905,-17.73248,0.9304781,0.5015106,-0.36118913,-4.138485,46.358753,17.208248,16.940932,6.099509,21.745459,111.469739,-11.788392,66.78052
1472,2120296581,84.825905,0.4290161,-18.498459,0.9688425,0.5016051,-0.42225242,-4.953064,47.558914,19.596844,16.957079,6.107869,21.738421,111.387188,-10.995743,67.107134
1473,2120313248,110.38933,-0.16585541,-19.191475,1.0321321,0.497974,-0.42855167,-5.448801,47.387825,22.430597,16.974281,6.116169,21.731278,111.296375,-10.205946,67.480977
1474,2120329915,140.23215,-0.82585144,-19.949854,1.0914583,0.5004003,-0.45533752,-6.121743,47.25263,25.593796,16.992472,6.124509,21.723689,111.194346,-9.418402,67.90754
1475,2120346582,174.7143,-1.5570221,-20.77809,1.1454659,0.5089361,-0.5060561,-6.9965563,47.23099,29.093424,17.011563,6.132991,21.715255,111.077737,-8.631219,68.39243
1476,2120363249,209.94563,-2.2790298,-21.577389,1.217864,0.5180515,-0.5206115,-7.6784916,46.064716,33.071583,17.031861,6.141625,21.706578,110.949762,-7.863474,68.943623
1477,2120379916,247.10767,-3.0144043,-22.377323,1.3027086,0.52990854,-0.5147009,-8.272297,44.034645,37.51823,17.053573,6.150457,21.698,110.81189,-7.129563,69.568927
1478,2120396583,273.9602,-3.8815155,-23.312046,1.346551,0.6596485,-0.5778458,-7.922332,42.957703,39.768726,17.076016,6.161451,21.688369,110.679851,-6.413601,70.231739
1479,2120413250,288.84164,-4.8831253,-24.384708,1.3470917,0.9188061,-0.7114992,-6.4905806,42.831432,39.583275,17.098468,6.176764,21.676511,110.571675,-5.699744,70.89146
1480,2120429917,298.34125,-5.979393,-25.553291,1.3256063,1.255262,-0.88392353,-4.4455843,42.964657,38.217155,17.120561,6.197685,21.661779,110.497582,-4.983666,71.528413
1481,2120446584,298.80756,-7.202072,-26.854282,1.2676983,1.7026536,-1.1185338,-1.5214641,43.807823,34.91429,17.141689,6.226063,21.643137,110.472224,-4.253536,72.110318
1482,2120463251,296.34973,-8.463161,-28.185032,1.2105398,2.193778,-1.3476965,1.897996,43.957863,31.260983,17.161865,6.262626,21.620675,110.503857,-3.520905,72.631334
1483,2120479918,291.2875,-9.760654,-29.544136,1.1556158,2.7268014,-1.5689604,5.7997446,43.3331,27.330662,17.181125,6.308073,21.594526,110.600519,-2.798687,73.086845
1484,2120496585,277.217,-11.166798,-31.015865,1.0716896,3.366323,-1.8364518,10.626306,43.005424,21.651306,17.198986,6.364178,21.563918,110.777624,-2.08193,73.4477
1485,2120513252,255.20859,-12.664612,-32.580956,0.96616554,4.100629,-2.1364348,16.320272,42.6654,14.523827,17.215089,6.432522,21.528311,111.049629,-1.37084,73.689764
1486,2120529919,241.75137,-13.339165,-33.12132,0.50009155,4.5401554,-2.5067775,17.29733,36.577084,7.181961,17.223424,6.508191,21.486531,111.337918,-0.761222,73.809463
1487,2120546586,237.36996,-13.106777,-32.534462,-0.36590004,4.656173,-2.9586265,13.073566,24.27074,-0.48555207,17.217326,6.585794,21.437221,111.555811,-0.35671,73.80137
1488,2120563253,234.73819,-12.385551,-31.3326,-1.4690466,4.6261353,-3.465762,6.2533426,8.209821,-8.905231,17.192842,6.662896,21.379458,111.660033,-0.21988,73.652949
1489,2120579920,238.07947,-10.913162,-29.195225,-2.9098644,4.3420196,-4.0418406,-4.741618,-13.244532,-17.824238,17.144344,6.735263,21.312094,111.581006,-0.440622,73.355878
1490,2120596587,235.88504,-9.235111,-26.78858,-4.503541,4.048078,-4.680603,-16.559143,-36.54533,-28.398594,17.069285,6.802731,21.234084,111.30502,-1.049711,72.882568
1491,2120613254,227.34637,-7.3714714,-24.137535,-6.244499,3.756339,-5.382345,-29.045454,-61.5922,-40.727947,16.96521,6.865337,21.144378,110.820929,-2.076248,72.203769
1492,2120629921,221.72745,-4.811241,-20.618034,-8.318226,3.249024,-6.163966,-45.291584,-91.65343,-54.06437,16.826573,6.919487,21.041645,110.066069,-3.603805,71.302696
1493,2120646588,216.48404,-1.6543655,-16.352314,-10.693369,2.5741777,-7.026246,-64.659515,-126.087776,-68.70061,16.64835,6.96239,20.924541,108.98841,-5.705268,70.157686
1494,2120663255,204.6131,0.66306305,-13.161019,-11.551214,2.0873728,-7.340521,-75.104095,-145.54141,-77.137115,16.45583,6.99718,20.802199,107.736675,-8.130958,68.872067
1495,2120679922,186.50624,2.0787354,-11.127219,-10.738495,1.792026,-7.04729,-75.882286,-148.56944,-78.5635,16.276855,7.027047,20.684744,106.47197,-10.607115,67.562675
1496,2120696589,163.68562,3.2180023,-9.456343,-9.094545,1.5483911,-6.443701,-72.30187,-143.9269,-76.732475,16.125279,7.052854,20.577349,105.266939,-13.005897,66.2838
1497,2120713256,134.44823,3.7019196,-8.630721,-6.1063156,1.4460642,-5.3499527,-61.074562,-126.22801,-69.476204,16.023507,7.076955,20.488183,104.24903,-15.109697,65.125863
1498,2120729923,105.09208,4.514099,-7.4112525,-2.8766289,1.2174944,-4.1336823,-50.034058,-107.59842,-60.9652,15.975563,7.097247,20.419288,103.415129,-16.903004,64.109776
1499,2120746590,75.73948,5.7123337,-5.726239,0.5450306,0.8471674,-2.8108685,-39.567165,-88.60591,-51.408558,15.984647,7.111366,20.37244,102.755676,-18.379769,63.252967
1500,2120763257,41.79198,6.4810333,-4.608729,5.169847,0.54330647,-1.0352767,-22.86969,-58.401756,-36.760834,16.070811,7.120421,20.355185,102.374515,-19.353132,62.640286
1501,2120779924,4.535759,7.027916,-3.7984934,10.787683,0.24750656,1.1246803,-1.5098135,-19.349468,-17.795963,16.250606,7.124546,20.37393,102.349351,-19.675623,62.343687
1502,2120796591,-24.428703,7.644951,-2.6110964,14.43504,0.063426256,2.6910415,12.553631,4.3323956,-5.7994833,16.49119,7.125603,20.418781,102.558578,-19.603416,62.247029
1503,2120813258,-44.45912,8.254341,-1.1143904,15.968633,0.026166737,3.6205907,19.087706,11.822506,-1.2483485,16.757334,7.126039,20.479124,102.876706,-19.406374,62.226223
1504,2120829925,-60.133965,8.852745,0.53677845,16.666737,0.04702401,4.338056,22.777086,13.163005,0.7788179,17.035113,7.126823,20.551425,103.256324,-19.186991,62.239203
1505,2120846592,-68.24235,9.486977,2.491888,15.737578,0.16330111,4.584812,20.541716,2.0113847,-2.6872947,17.297406,7.129545,20.627839,103.598686,-19.153468,62.194415
1506,2120863259,-76.72666,9.771698,4.080451,15.184782,0.368312,5.02824,21.186884,-4.547468,-3.9316661,17.550486,7.135684,20.711643,103.951801,-19.229259,62.128887
1507,2120879926,-85.82894,9.689407,5.2721186,15.115275,0.65935576,5.7067795,25.166718,-5.5909195,-2.4940078,17.802407,7.146673,20.806756,104.371246,-19.322441,62.08732
1508,2120896593,-88.69889,9.458595,6.5162764,13.842532,1.076193,6.0651855,25.46813,-15.079341,-4.7639074,18.033116,7.16461,20.907842,104.795715,-19.573763,62.007922
1509,2120913260,-86.8514,8.985748,7.6605215,11.780006,1.6212147,6.24369,23.958532,-29.418913,-9.107248,18.229449,7.19163,21.011904,105.195024,-20.064078,61.856135
1510,2120929927,-87.01206,8.651466,8.207829,10.415003,1.8969318,6.073697,23.488068,-32.569565,-9.347315,18.403032,7.223246,21.113132,105.586492,-20.606904,61.700346
1511,2120946594,-88.825066,8.502136,8.144879,9.6678705,1.8748317,5.4637227,23.467224,-24.707333,-5.6889486,18.564163,7.254493,21.204194,105.977612,-21.018693,61.60553
1512,2120963261,-89.957634,8.28064,7.58764,9.098024,1.7485054,4.581678,23.793142,-11.019571,0.032862186,18.715797,7.283635,21.280555,106.374164,-21.202353,61.606078
1513,2120979928,-91.92451,8.0895,6.393903,9.051244,1.4101386,3.35179,25.00505,12.527714,9.321605,18.866651,7.307137,21.336418,106.790915,-20.993558,61.761438
1514,2120996595,-88.77499,7.7496414,4.950692,8.20918,1.1039904,1.7207173,23.607262,32.99669,16.941256,19.003471,7.325537,21.365097,107.184369,-20.443613,62.043792
1515,2121013262,-80.08907,7.231064,3.24868,6.505989,0.84674937,-0.31731558,19.4915,49.89198,22.685783,19.111904,7.339649,21.359808,107.509227,-19.61208,62.421888
1516,2121029929,-69.981316,6.7069244,0.95863724,4.875366,0.42317772,-2.817289,14.781857,73.09886,30.420774,19.19316,7.346702,21.312853,107.755591,-18.393766,62.928901
1517,2121046596,-57.034843,6.1323624,-1.8565311,3.0216641,-0.1157487,-5.806614,8.678657,99.90576,39.025837,19.243521,7.344773,21.216076,107.900235,-16.72867,63.579332
1518,2121063263,-39.827057,5.31987,-4.074374,1.5841722,-0.32944727,-7.7327127,3.5820565,114.50848,43.064323,19.269924,7.339282,21.087197,107.959936,-14.820195,64.297071
1519,2121079930,-18.539154,4.271782,-5.636331,0.7191706,-0.20315182,-8.467107,-0.12564397,116.4861,42.413353,19.28191,7.335896,20.946079,107.957842,-12.87876,65.00396
1520,2121096597,7.280098,3.0433044,-7.043291,-0.09043598,0.08822632,-8.775531,-4.2000265,111.42937,38.84086,19.280403,7.337366,20.79982,107.887842,-11.021604,65.651308
1521,2121113264,38.038326,1.5867844,-7.9954095,-0.64287186,0.6611373,-8.228925,-7.966733,95.112144,30.880941,19.269688,7.348385,20.662671,107.755063,-9.436402,66.16599
1522,2121129931,72.08371,0.04409027,-9.254272,-1.082077,1.204945,-7.756775,-12.329873,79.25941,22.655888,19.251653,7.368467,20.533391,107.549565,-8.115412,66.543588
1523,2121146598,109.59708,-1.5817566,-10.865183,-1.4457655,1.705666,-7.4191055,-17.473167,64.217865,14.244631,19.227557,7.396895,20.409739,107.258346,-7.045114,66.780999
1524,2121163265,151.84473,-3.403244,-12.189691,-1.4800034,2.4194617,-6.3757915,-22.38022,40.395203,2.2743344,19.20289,7.437219,20.303476,106.885342,-6.371861,66.818905
1525,2121179932,198.61514,-5.3926086,-13.38793,-1.2112923,3.282874,-4.815793,-27.274,10.0989895,-12.467314,19.182702,7.491934,20.223213,106.430775,-6.203545,66.611116
1526,2121196599,222.04202,-6.4847565,-13.655199,-1.0856857,3.7131848,-3.771928,-28.8743,-11.556596,-23.040012,19.164607,7.55382,20.160348,105.949537,-6.396155,66.227116
1527,2121213266,219.50021,-6.5857086,-12.822845,-1.0946608,3.685492,-3.2251847,-26.693768,-24.376696,-29.223387,19.146363,7.615245,20.106595,105.504641,-6.802433,65.74006
1528,2121229933,203.98491,-6.1767807,-11.368387,-1.0313358,3.4331603,-2.8015263,-22.411398,-34.076694,-33.822075,19.129174,7.672464,20.059903,105.131118,-7.370378,65.176359
1529,2121246600,167.50372,-4.9536514,-9.026246,-0.9959965,2.7994995,-2.7502515,-15.011443,-36.784515,-35.01445,19.112574,7.719122,20.014065,104.880927,-7.983453,64.592785
1530,2121263267,126.56679,-3.5593567,-6.0847187,-0.6594677,2.1900182,-2.243645,-6.1527843,-43.995663,-37.812027,19.101583,7.755622,19.976671,104.778381,-8.716714,63.962585
1531,2121279934,81.842636,-2.0173035,-2.5483074,0.013409615,1.6214573,-1.2328131,4.1242094,-56.280552,-42.468925,19.101806,7.782646,19.956124,104.847118,-9.654723,63.25477
