PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
1722,1490181495,63.012352,5.9741135,-104.89286,0.78459644,0.1407491,0.8545873,2.3692622,-0.8014224,0.37663805,20.589,-2.860212,28.791106,48.716213,-8.08341,9.116527
1723,1490198162,63.004555,5.9749756,-104.89358,0.7852993,0.14133227,0.85533094,2.405044,-0.83261174,0.42581058,20.602088,-2.857856,28.805362,48.756297,-8.097287,9.123624
1724,1490214829,62.99189,5.975609,-104.899895,0.7863226,0.14205492,0.8564627,2.454162,-0.883747,0.50252604,20.615193,-2.855488,28.819636,48.7972,-8.112016,9.131999
1725,1490231496,62.976906,5.976082,-104.90894,0.7876501,0.14278853,0.8577502,2.515297,-0.94912875,0.6033852,20.628321,-2.853108,28.833932,48.839122,-8.127835,9.142055
1726,1490248163,62.97042,5.9768906,-104.910164,0.7883253,0.14277303,0.8584297,2.5555384,-0.9768263,0.64586353,20.64146,-2.850728,28.848239,48.881714,-8.144115,9.152819
1727,1490264830,62.97242,5.978012,-104.903725,0.7882881,0.14197838,0.858515,2.5728805,-0.9650098,0.62524045,20.654598,-2.848362,28.862548,48.924595,-8.160198,9.16324
1728,1490281497,62.97956,5.9792633,-104.89269,0.78798676,0.14066672,0.8582027,2.5822861,-0.93458605,0.5788758,20.667731,-2.846018,28.876851,48.967633,-8.175774,9.172888
1729,1490298164,62.994667,5.9807663,-104.87435,0.78716373,0.13862765,0.857296,2.5748513,-0.87182224,0.48459876,20.68085,-2.843708,28.891139,49.010547,-8.190304,9.180965
1730,1490314831,63.00921,5.982132,-104.85755,0.7864208,0.13639545,0.8564427,2.572146,-0.8133159,0.3961929,20.693957,-2.841435,28.905413,49.053416,-8.203859,9.187568
1731,1490331498,63.022987,5.9833374,-104.84252,0.7857952,0.1339773,0.855654,2.5754204,-0.76078707,0.31682038,20.707054,-2.839202,28.919674,49.09634,-8.216539,9.192848
1732,1490348165,63.0427,5.9846497,-104.82256,0.7847643,0.13091648,0.8544316,2.5661674,-0.68406636,0.20042884,20.720133,-2.83702,28.933915,49.139109,-8.22794,9.196188
1733,1490364832,63.066628,5.985985,-104.79943,0.78345394,0.12731016,0.8529036,2.5488408,-0.5906717,0.058160543,20.733191,-2.834898,28.94813,49.18159,-8.237785,9.197157
1734,1490381499,63.08465,5.986786,-104.779594,0.78280926,0.12488723,0.8517175,2.5468814,-0.53713524,-0.019198537,20.746238,-2.832817,28.962325,49.224038,-8.246737,9.196837
1735,1490398166,63.09655,5.9869995,-104.762794,0.78285694,0.12375319,0.8508725,2.5601041,-0.52517307,-0.028731704,20.759286,-2.830754,28.976506,49.266706,-8.25549,9.196358
1736,1490414833,63.106148,5.986862,-104.74723,0.7832298,0.12314868,0.8501451,2.580266,-0.53301924,-0.00604403,20.77234,-2.828702,28.990675,49.30971,-8.264374,9.196257
1737,1490431500,63.110695,5.9861603,-104.73446,0.78417397,0.12354505,0.8497002,2.6131988,-0.57562864,0.072862744,20.78541,-2.826643,29.004837,49.353263,-8.273968,9.197471
1738,1490448167,63.118065,5.9853287,-104.719,0.7850027,0.12380588,0.8490164,2.6403706,-0.6122324,0.14336872,20.798493,-2.82458,29.018987,49.397269,-8.284172,9.19986
1739,1490464834,63.128624,5.984329,-104.70063,0.7856846,0.123874426,0.8480718,2.6608772,-0.64113194,0.2026478,20.811588,-2.822515,29.033122,49.441617,-8.294858,9.203237
1740,1490481501,63.13613,5.982849,-104.68345,0.7867794,0.12473333,0.8472662,2.6888375,-0.6956977,0.30381072,20.824701,-2.820436,29.047243,49.486431,-8.306453,9.208301
1741,1490498168,63.14231,5.980934,-104.66631,0.7881403,0.12615371,0.84648824,2.7202544,-0.7676386,0.43367493,20.837837,-2.818333,29.061351,49.531769,-8.319247,9.215529
1742,1490514835,63.15104,5.9798584,-104.64962,0.78901863,0.12656713,0.8461845,2.7402625,-0.80745983,0.50802183,20.850987,-2.816224,29.075454,49.57744,-8.332705,9.223996
1743,1490531502,63.161934,5.9796524,-104.63395,0.7894058,0.12595499,0.8464496,2.748974,-0.8146282,0.5254438,20.864144,-2.814125,29.089561,49.623256,-8.346282,9.232753
1744,1490548169,63.174232,5.979782,-104.61825,0.789567,0.12491727,0.8470006,2.750594,-0.8071923,0.5172049,20.877303,-2.812043,29.103678,49.669099,-8.359735,9.241373
1745,1490564836,63.188835,5.9805756,-104.602806,0.7893095,0.12305415,0.8479831,2.7412617,-0.7724296,0.4614706,20.890458,-2.809992,29.117811,49.714787,-8.372609,9.249064
1746,1490581503,63.20179,5.981224,-104.58848,0.789217,0.12154555,0.849247,2.7331276,-0.74811995,0.4214133,20.903612,-2.807966,29.131965,49.760339,-8.385078,9.256088
1747,1490598170,63.21296,5.981659,-104.57523,0.7893133,0.12045252,0.8507848,2.7264254,-0.73593843,0.39979386,20.916767,-2.805958,29.146145,49.805779,-8.397344,9.262751
1748,1490614837,63.225014,5.982605,-104.562965,0.78913975,0.11884844,0.8528092,2.711687,-0.7061555,0.34631908,20.929919,-2.803977,29.160358,49.850974,-8.409113,9.268523
1749,1490631504,63.237053,5.983864,-104.55187,0.78881836,0.11698592,0.85530186,2.691305,-0.6666872,0.274117,20.943066,-2.802027,29.174613,49.895829,-8.420224,9.273092
1750,1490648171,63.247826,5.9844055,-104.54081,0.78864,0.11575353,0.8568008,2.6784842,-0.64509964,0.23655653,20.95621,-2.800098,29.188893,49.94047,-8.430976,9.277035
1751,1490664838,63.257378,5.984192,-104.52976,0.7885761,0.11512911,0.8572049,2.673301,-0.64047587,0.23262632,20.969353,-2.798179,29.20318,49.985025,-8.441651,9.280912
1752,1490681505,63.265724,5.983635,-104.51954,0.7885723,0.11486685,0.85720515,2.6710253,-0.645096,0.24580479,20.982496,-2.796265,29.217467,50.029542,-8.452403,9.285009
1753,1490698172,63.2725,5.982437,-104.50982,0.7886925,0.115189314,0.8564038,2.6750312,-0.66574526,0.28940046,20.995641,-2.794345,29.23174,50.074126,-8.463499,9.289832
1754,1490714839,63.27909,5.98143,-104.501335,0.7886419,0.11534548,0.85571766,2.6749387,-0.6785854,0.3190577,21.008785,-2.792423,29.246002,50.118708,-8.474809,9.29515
1755,1490731506,63.28544,5.980644,-104.49421,0.7884102,0.11531508,0.8552036,2.6702795,-0.6828231,0.3331164,21.021925,-2.790501,29.260255,50.163213,-8.486189,9.300702
1756,1490748173,63.29058,5.979431,-104.48798,0.7882004,0.1156652,0.85405755,2.6691017,-0.6960815,0.36497426,21.035062,-2.788573,29.274489,50.207698,-8.49779,9.306785
1757,1490764840,63.29467,5.9779587,-104.48289,0.78794384,0.11624169,0.8524678,2.6692078,-0.713342,0.40528178,21.048194,-2.786636,29.288697,50.252185,-8.509679,9.31354
1758,1490781507,63.300194,5.9767685,-104.47582,0.78770065,0.11647785,0.8513267,2.6634216,-0.72168463,0.4305085,21.061322,-2.784695,29.302886,50.296575,-8.521707,9.320715
1759,1490798174,63.30715,5.9757996,-104.466484,0.7874985,0.11638546,0.85060954,2.6519887,-0.72182816,0.4421991,21.074447,-2.782755,29.317063,50.340775,-8.533737,9.328085
1760,1490814841,63.314598,5.9749527,-104.45652,0.787261,0.116129994,0.85001254,2.6368008,-0.7164156,0.44507217,21.087568,-2.78082,29.33123,50.384722,-8.545677,9.335503
1761,1490831508,63.32316,5.974312,-104.445045,0.7870054,0.11556947,0.8497505,2.6160765,-0.70227104,0.43345833,21.100685,-2.778894,29.345393,50.428323,-8.557382,9.342727
1762,1490848175,63.331047,5.973465,-104.433815,0.78674793,0.11518824,0.8490896,2.5960693,-0.69153714,0.42980218,21.113797,-2.776974,29.359544,50.471591,-8.568908,9.34989
1763,1490864842,63.338203,5.972351,-104.422905,0.78647995,0.11500168,0.847991,2.5769494,-0.6844275,0.43457603,21.126905,-2.775057,29.373677,50.51454,-8.580315,9.357133
1764,1490881509,63.346016,5.9713364,-104.41073,0.7862129,0.11464727,0.84699345,2.554075,-0.672151,0.43177748,21.140009,-2.773146,29.387794,50.557108,-8.591518,9.364329
1765,1490898176,63.354134,5.9703064,-104.39765,0.78594875,0.11422551,0.8459351,2.528739,-0.65718734,0.42606854,21.153108,-2.771242,29.401893,50.599254,-8.602471,9.37143
1766,1490914843,63.359093,5.9692154,-104.38816,0.7857485,0.11382222,0.84489846,2.5061455,-0.65276563,0.43108618,21.166204,-2.769345,29.415975,50.641023,-8.61335,9.378615
1767,1490931510,63.36068,5.968132,-104.382484,0.78562164,0.113402605,0.8439503,2.4862719,-0.65920377,0.44642186,21.179298,-2.767455,29.430041,50.682461,-8.624337,9.386055
1768,1490948177,63.360268,5.9669876,-104.378746,0.7855406,0.11299384,0.8429322,2.4675403,-0.6719512,0.46885955,21.19239,-2.765572,29.44409,50.723587,-8.635536,9.393869
1769,1490964844,63.356987,5.965767,-104.37809,0.7855301,0.11260688,0.84188294,2.4512959,-0.6945487,0.501878,21.205482,-2.763695,29.458121,50.764442,-8.647112,9.402234
1770,1490981511,63.35311,5.9645996,-104.377525,0.7855511,0.112094164,0.8408847,2.433271,-0.7169289,0.53325355,21.218575,-2.761827,29.472136,50.804997,-8.659061,9.411122
1771,1490998178,63.348763,5.9634476,-104.376854,0.78560734,0.11145282,0.83992696,2.4133496,-0.7388121,0.5627903,21.231668,-2.759969,29.486135,50.845219,-8.671375,9.420502
1772,1491014845,63.341896,5.962311,-104.3787,0.7857361,0.11076248,0.8390024,2.3948345,-0.7683613,0.5996406,21.244764,-2.758123,29.500118,50.885133,-8.684181,9.430496
1773,1491031512,63.332985,5.961174,-104.38247,0.78593254,0.10998881,0.8381295,2.376863,-0.8035938,0.6413628,21.257863,-2.75629,29.514087,50.924747,-8.697574,9.441185
1774,1491048179,63.322533,5.960335,-104.3877,0.78607273,0.10983276,0.8377824,2.3675668,-0.8326098,0.6761346,21.270964,-2.754459,29.52805,50.964206,-8.711451,9.452454
1775,1491064846,63.31031,5.959816,-104.39474,0.78615284,0.11036849,0.8380177,2.3682127,-0.85533226,0.7039069,21.284067,-2.75262,29.542017,51.003676,-8.725707,9.464186
1776,1491081513,63.296288,5.9595184,-104.40342,0.78623104,0.111240506,0.8386309,2.374459,-0.87615657,0.7286707,21.297171,-2.750766,29.555994,51.04325,-8.74031,9.476331
1777,1491098180,63.28054,5.9595184,-104.413734,0.7862778,0.11264968,0.8397682,2.3888245,-0.8920594,0.74737716,21.310276,-2.748889,29.56999,51.083064,-8.755178,9.488787
1778,1491114847,63.262093,5.959648,-104.42669,0.786376,0.11421192,0.8411565,2.4076064,-0.9122736,0.76947796,21.323382,-2.746985,29.584009,51.123191,-8.770383,9.501612
1779,1491131514,63.24093,5.959877,-104.44228,0.7865343,0.11590564,0.8427968,2.4306998,-0.9372555,0.7953253,21.336491,-2.745053,29.598056,51.163703,-8.786004,9.514867
1780,1491148181,63.21743,5.960388,-104.4602,0.7866812,0.11810398,0.8449631,2.462334,-0.9598455,0.8175776,21.349602,-2.743085,29.612139,51.204742,-8.802001,9.528493
1781,1491164848,63.19126,5.9611664,-104.480675,0.7868395,0.120734215,0.84761477,2.5019608,-0.9820197,0.8381928,21.362716,-2.741073,29.626266,51.246441,-8.818368,9.542463
1782,1491181515,63.171852,5.9615784,-104.49464,0.78703976,0.12266767,0.8493285,2.5280986,-0.9891497,0.8431256,21.375833,-2.739029,29.640421,51.288576,-8.834854,9.556515
1783,1491198182,63.160088,5.9616165,-104.50123,0.7872801,0.1238507,0.85001254,2.5394058,-0.97886765,0.83000183,21.388954,-2.736965,29.654588,51.330899,-8.851168,9.570348
1784,1491214849,63.151314,5.9615326,-104.50495,0.7875557,0.1247766,0.85032225,2.5458727,-0.9593443,0.8066547,21.40208,-2.734885,29.66876,51.37333,-8.867157,9.583792
1785,1491231516,63.14823,5.9611435,-104.50323,0.7878752,0.12514496,0.84987116,2.541706,-0.9260546,0.7686833,21.415211,-2.732799,29.682925,51.415692,-8.882591,9.596603
1786,1491248183,63.145485,5.960907,-104.50123,0.7882061,0.12571633,0.8495741,2.5407128,-0.88549304,0.72209287,21.428348,-2.730704,29.697085,51.458037,-8.897349,9.608638
1787,1491264850,63.14274,5.960846,-104.49932,0.78854465,0.12653339,0.8494837,2.5437527,-0.8379321,0.66708124,21.44149,-2.728595,29.711243,51.500433,-8.911315,9.619756
1788,1491281517,63.14515,5.960602,-104.49256,0.78891754,0.1269579,0.84880686,2.5389206,-0.7758817,0.5964811,21.454639,-2.726479,29.72539,51.542748,-8.924246,9.629697
1789,1491298184,63.15159,5.960243,-104.48196,0.7893162,0.12714839,0.8477311,2.529091,-0.70034146,0.51115036,21.467794,-2.72436,29.739519,51.5849,-8.935918,9.638216
1790,1491314851,63.15365,5.959648,-104.47581,0.7896309,0.12753808,0.8471501,2.5262978,-0.65511745,0.4588809,21.480955,-2.722234,29.753638,51.627005,-8.946837,9.645864
1791,1491331518,63.151283,5.95874,-104.474205,0.78985214,0.12808502,0.8470428,2.5301168,-0.6431986,0.44307852,21.494119,-2.720099,29.767755,51.669174,-8.957557,9.653249
1792,1491348185,63.147987,5.957634,-104.47379,0.79002666,0.12868536,0.8471031,2.5366898,-0.64424884,0.44141436,21.507286,-2.717954,29.781873,51.711452,-8.968294,9.660606
1793,1491364852,63.141594,5.956291,-104.476585,0.79012203,0.12943327,0.847548,2.548888,-0.6702235,0.46698904,21.520455,-2.715797,29.795999,51.753933,-8.979464,9.668389
1794,1491381519,63.13848,5.9546967,-104.47642,0.7902117,0.12990713,0.84764504,2.556573,-0.6934444,0.48986888,21.533625,-2.713632,29.810126,51.796543,-8.991021,9.676553
1795,1491398186,63.139046,5.9528427,-104.47286,0.7902937,0.13008606,0.84735537,2.559236,-0.7123096,0.5083324,21.546797,-2.711464,29.824249,51.839197,-9.002893,9.685025
1796,1491414853,63.138435,5.9506683,-104.47076,0.79030704,0.13025224,0.84722066,2.5642688,-0.75108993,0.54880834,21.559969,-2.709293,29.838369,51.881935,-9.015411,9.694172
1797,1491431520,63.13807,5.9481583,-104.46868,0.7902641,0.13030863,0.8470793,2.5694282,-0.8041497,0.6052345,21.57314,-2.707121,29.852487,51.924759,-9.028813,9.704259
1798,1491448187,63.13572,5.9471283,-104.46952,0.7901516,0.1303823,0.8468878,2.5781374,-0.84533876,0.6386237,21.586309,-2.704948,29.866602,51.967728,-9.042902,9.714903
1799,1491464854,63.130547,5.947708,-104.47408,0.7899618,0.13050866,0.84669876,2.5915215,-0.8754912,0.6488457,21.599475,-2.702773,29.880714,52.01092,-9.057494,9.725717
1800,1491481521,63.124672,5.9490585,-104.480095,0.78970146,0.13055408,0.8464167,2.6063647,-0.9035125,0.65060043,21.612637,-2.700597,29.894821,52.054359,-9.072553,9.73656
1801,1491498188,63.117317,5.9516525,-104.48852,0.78936577,0.1305561,0.8460436,2.623836,-0.9231944,0.6341026,21.625793,-2.698421,29.908922,52.09809,-9.08794,9.747128
1802,1491514855,63.108574,5.9544754,-104.49886,0.7889385,0.13050568,0.84573674,2.6437879,-0.9563381,0.62915766,21.638942,-2.696246,29.923018,52.142153,-9.103879,9.757614
1803,1491531522,63.098564,5.9574356,-104.51101,0.7884178,0.1303873,0.845489,2.6660206,-1.0041853,0.6373731,21.652082,-2.694073,29.937109,52.186587,-9.120615,9.768237
1804,1491548189,63.08645,5.96154,-104.52621,0.7878008,0.13023627,0.8452234,2.6916938,-1.0508742,0.6357012,21.665212,-2.691902,29.951196,52.231449,-9.13813,9.778832
1805,1491564856,63.072243,5.9665604,-104.544365,0.7870798,0.13004696,0.8449726,2.7208257,-1.1013153,0.63060427,21.67833,-2.689735,29.965279,52.276796,-9.156485,9.789342
1806,1491581523,63.06286,5.9710007,-104.55517,0.7865515,0.12953079,0.8454535,2.734668,-1.1348555,0.6228061,21.691439,-2.687576,29.97937,52.322374,-9.175399,9.799722
1807,1491598190,63.058723,5.9748535,-104.5579,0.7862358,0.12866437,0.84673643,2.7316172,-1.147774,0.6096705,21.704543,-2.685432,29.993482,52.367901,-9.194529,9.809883
1808,1491614857,63.05654,5.9787445,-104.55747,0.78599167,0.1275773,0.848511,2.7205825,-1.1533271,0.59529066,21.717643,-2.683306,30.007624,52.413244,-9.213751,9.819805
1809,1491631524,63.058174,5.9822617,-104.55105,0.78590107,0.12618852,0.85098886,2.696304,-1.145185,0.57908523,21.730741,-2.681203,30.021807,52.458182,-9.232837,9.829456
1810,1491648191,63.059334,5.986595,-104.54502,0.7857828,0.12466538,0.8537359,2.669896,-1.1314198,0.55474377,21.743837,-2.679125,30.036036,52.50268,-9.251694,9.838702
1811,1491664858,63.059715,5.991806,-104.53974,0.78563595,0.123013854,0.85674524,2.6419296,-1.1128021,0.522313,21.756931,-2.677075,30.050315,52.546712,-9.270241,9.847407
1812,1491681525,63.063087,5.9970016,-104.52958,0.7856102,0.1210773,0.86042833,2.6021647,-1.0795085,0.48416102,21.770025,-2.675057,30.064655,52.590081,-9.288233,9.855476
1813,1491698192,63.06855,6.0024643,-104.51583,0.785676,0.118885756,0.8647115,2.5527513,-1.0329425,0.4387598,21.78312,-2.673076,30.079067,52.632627,-9.305449,9.862789
1814,1491714859,63.06681,6.0073776,-104.511024,0.78553677,0.11789572,0.8677068,2.5199318,-1.0105644,0.42315948,21.796212,-2.671111,30.093529,52.674626,-9.322292,9.869842
1815,1491731526,63.057457,6.011551,-104.51563,0.7851906,0.11823034,0.869292,2.504785,-1.0143083,0.440969,21.809299,-2.66914,30.108017,52.716372,-9.339197,9.877191
1816,1491748193,63.04429,6.0155563,-104.52456,0.78475285,0.119223475,0.8703227,2.4961658,-1.02703,0.4734702,21.822378,-2.667153,30.122522,52.757975,-9.356314,9.885082
1817,1491764860,63.024742,6.019127,-104.541084,0.78414917,0.12128675,0.8702836,2.5010078,-1.0586488,0.53112614,21.835447,-2.665132,30.137027,52.799658,-9.373958,9.893934
1818,1491781527,63.00521,6.0225296,-104.55654,0.78358936,0.12353742,0.8703947,2.5012329,-1.0846138,0.59305906,21.848507,-2.663073,30.151534,52.841345,-9.392035,9.903818
1819,1491798194,62.985954,6.0258026,-104.5705,0.78308773,0.12593794,0.87072206,2.4958558,-1.1033309,0.65799856,21.861558,-2.660974,30.166046,52.882943,-9.410424,9.914785
1820,1491814861,62.9616,6.028557,-104.59014,0.7824707,0.12930048,0.8702066,2.4998689,-1.1355393,0.74567807,21.874599,-2.658819,30.180549,52.924607,-9.42935,9.927213
1821,1491831528,62.933372,6.030838,-104.6137,0.7817879,0.1334579,0.86909556,2.5094972,-1.1760285,0.85202444,21.887629,-2.656595,30.195034,52.966432,-9.44895,9.941413
1822,1491848195,62.911064,6.0338593,-104.63181,0.78128624,0.13614118,0.8688195,2.5148187,-1.1984687,0.91477,21.90065,-2.654326,30.209514,53.008346,-9.468924,9.956659
1823,1491864862,62.89492,6.0376663,-104.64451,0.7809706,0.13724709,0.8693721,2.5168226,-1.2029269,0.93066347,21.913666,-2.652039,30.224004,53.050293,-9.488973,9.97217
1824,1491881529,62.88108,6.0416794,-104.65502,0.78075314,0.13775396,0.8702316,2.5177634,-1.1983832,0.9266987,21.926679,-2.649743,30.238508,53.092256,-9.508946,9.987615
1825,1491898196,62.872124,6.0462265,-104.66103,0.7807026,0.13705873,0.87175226,2.5154784,-1.1781687,0.8861314,21.939691,-2.647459,30.253037,53.134181,-9.528582,10.002384
1826,1491914863,62.860863,6.0504684,-104.66988,0.7806282,0.13671029,0.87281656,2.5197282,-1.1628537,0.85041726,21.952701,-2.64518,30.267584,53.176176,-9.547963,10.016558
1827,1491931530,62.846977,6.054367,-104.68197,0.7805252,0.13679457,0.8733649,2.530962,-1.1532764,0.8217015,21.96571,-2.6429,30.28214,53.218359,-9.567184,10.030253
1828,1491948197,62.836235,6.0585556,-104.69155,0.7805443,0.13601804,0.8742516,2.5426536,-1.133492,0.7647009,21.978719,-2.640633,30.296711,53.260737,-9.586076,10.042998
1829,1491964864,62.82708,6.062866,-104.70019,0.78065014,0.13470364,0.8752322,2.5570278,-1.107805,0.6878749,21.99173,-2.638388,30.311298,53.303354,-9.604539,10.054463
1830,1491981531,62.813255,6.06662,-104.71247,0.7805853,0.1342349,0.8761301,2.562139,-1.0922952,0.65272725,22.00474,-2.636151,30.3259,53.346056,-9.622744,10.065342
1831,1491998198,62.794807,6.0698013,-104.728096,0.7803469,0.13457894,0.87702465,2.5562158,-1.0866348,0.66060615,22.017746,-2.633908,30.340517,53.38866,-9.640855,10.076352
1832,1492014865,62.77375,6.072609,-104.74604,0.7800293,0.13529205,0.8778293,2.5465455,-1.0861342,0.68785775,22.030746,-2.631653,30.355147,53.431102,-9.658957,10.087816
1833,1492031532,62.748466,6.0748444,-104.76737,0.7795658,0.13671255,0.87852025,2.5296166,-1.0948362,0.75047135,22.043739,-2.629374,30.369789,53.473262,-9.677204,10.100324
1834,1492048199,62.72419,6.0771027,-104.78811,0.7791462,0.13769627,0.8794155,2.5107841,-1.099205,0.80332935,22.056725,-2.627079,30.384446,53.515108,-9.695524,10.113713
1835,1492064866,62.700996,6.0793686,-104.80807,0.77878,0.1381923,0.88051414,2.4905603,-1.0988212,0.8443284,22.069705,-2.624776,30.399121,53.556617,-9.713838,10.127785
1836,1492081533,62.67507,6.0812225,-104.83021,0.7783146,0.13905382,0.88164186,2.4631312,-1.1039011,0.90971875,22.082677,-2.622458,30.413815,53.597669,-9.732236,10.142947
1837,1492098200,62.647423,6.082741,-104.85374,0.77779007,0.14003384,0.8828683,2.4295325,-1.1116433,0.9901011,22.09564,-2.620124,30.428529,53.638161,-9.750763,10.159449
1838,1492114867,62.62226,6.084198,-104.87368,0.7774267,0.14136302,0.883975,2.4045877,-1.1078624,1.0313418,22.108597,-2.617768,30.443262,53.678237,-9.769227,10.176638
1839,1492131534,62.59957,6.085541,-104.889824,0.77722836,0.1431619,0.88493013,2.3888044,-1.0923493,1.0325885,22.121551,-2.615382,30.458011,53.71805,-9.787433,10.193848
1840,1492148201,62.578056,6.0867386,-104.90394,0.77711487,0.14515102,0.88589096,2.3757143,-1.0698962,1.0131235,22.134503,-2.612963,30.472776,53.757645,-9.805265,10.210733
1841,1492164868,62.55877,6.0878067,-104.914665,0.7771454,0.14742374,0.8867974,2.3691506,-1.0367657,0.95881605,22.147455,-2.610506,30.487556,53.797131,-9.822544,10.226713
1842,1492181535,62.538307,6.0885086,-104.92571,0.77715397,0.15006816,0.88773036,2.358923,-1.0039066,0.910558,22.160408,-2.608005,30.502352,53.836446,-9.839276,10.241889
1843,1492198202,62.516563,6.088814,-104.93723,0.7771301,0.15307367,0.88870716,2.3443756,-0.9716499,0.86987245,22.17336,-2.605454,30.517164,53.875519,-9.85547,10.256387
1844,1492214869,62.496193,6.08889,-104.94608,0.7772093,0.15648842,0.88963675,2.333829,-0.93125105,0.80408406,22.186313,-2.602846,30.531991,53.914416,-9.870991,10.269788
1845,1492231536,62.47648,6.0886536,-104.95301,0.77735996,0.16034031,0.89053965,2.3250806,-0.8849007,0.72152746,22.199269,-2.600174,30.546833,53.953167,-9.885739,10.281813
1846,1492248203,62.462685,6.088463,-104.955284,0.7774248,0.16271186,0.8915894,2.321198,-0.8429407,0.6542201,22.212226,-2.597462,30.561693,53.991854,-9.899788,10.292717
1847,1492264870,62.455696,6.088356,-104.952156,0.77740765,0.16343379,0.8927915,2.3235464,-0.80524534,0.60110784,22.225183,-2.594738,30.576573,54.03058,-9.913209,10.302735
1848,1492281537,62.452644,6.088112,-104.945335,0.77735996,0.16343987,0.89407754,2.3292277,-0.76831234,0.55242646,22.238139,-2.592014,30.591474,54.0694,-9.926014,10.311942
1849,1492298204,62.45513,6.087822,-104.93383,0.7772417,0.16219282,0.89549327,2.3394818,-0.7347136,0.5159415,22.251093,-2.589311,30.606399,54.108391,-9.938259,10.320541
1850,1492314871,62.46093,6.0873337,-104.9183,0.7771778,0.16081786,0.89692044,2.3546982,-0.6959879,0.46408534,22.264046,-2.586631,30.621348,54.147636,-9.949859,10.328276
1851,1492331538,62.469948,6.0866394,-104.89864,0.77717304,0.15937889,0.8983543,2.3748739,-0.6517421,0.3956598,22.276999,-2.583975,30.636321,54.187217,-9.960721,10.33487
1852,1492348205,62.484886,6.0858765,-104.87362,0.7771349,0.15683687,0.8998933,2.4010882,-0.60834813,0.33083582,22.289951,-2.581361,30.651319,54.227235,-9.97086,10.340384
1853,1492364872,62.50544,6.0849915,-104.84318,0.7770891,0.15341258,0.9015136,2.433617,-0.5639806,0.26362443,22.302902,-2.578804,30.666344,54.267795,-9.98026,10.344778
1854,1492381539,62.518394,6.0831604,-104.82113,0.777051,0.1516267,0.9023361,2.4464533,-0.5254457,0.22625053,22.315853,-2.576277,30.681383,54.308569,-9.989017,10.348549
1855,1492398206,62.522987,6.0802765,-104.80848,0.7770119,0.1515764,0.9022839,2.43738,-0.4941738,0.22422278,22.328803,-2.573751,30.696421,54.349192,-9.997253,10.352286
1856,1492414873,62.525368,6.076729,-104.79858,0.77697945,0.1522007,0.9017539,2.4190183,-0.4657235,0.2382592,22.341753,-2.571214,30.71145,54.389509,-10.005015,10.356257
1857,1492431540,62.521996,6.0722733,-104.79517,0.77695847,0.1541636,0.90049577,2.3841145,-0.4422802,0.27828777,22.354702,-2.568645,30.726458,54.429244,-10.012386,10.360895
1858,1492448207,62.521446,6.067459,-104.7898,0.7769127,0.15571642,0.89904046,2.3481536,-0.42159405,0.33100355,22.367651,-2.56605,30.741442,54.46838,-10.019413,10.366412
1859,1492464874,62.524223,6.062294,-104.78188,0.7768431,0.15676415,0.89740753,2.312034,-0.40349877,0.39553976,22.380598,-2.563437,30.756399,54.506914,-10.026138,10.373004
1860,1492481541,62.523064,6.0562897,-104.77894,0.77676487,0.15875053,0.89510417,2.261605,-0.39118126,0.48775673,22.393544,-2.560791,30.771317,54.544607,-10.032658,10.381133
1861,1492498208,62.519753,6.0495453,-104.77921,0.77667046,0.16130936,0.8922281,2.1999364,-0.38434374,0.6055138,22.406489,-2.558103,30.786187,54.581273,-10.039064,10.391225
1862,1492514875,62.52131,6.0430374,-104.77256,0.77677345,0.16268647,0.88972545,2.1619496,-0.36990404,0.66558087,22.419435,-2.555392,30.801016,54.617305,-10.045229,10.402318
1863,1492531542,62.527443,6.0367813,-104.759026,0.77709866,0.1628933,0.88761187,2.1490583,-0.34723285,0.6625818,22.432387,-2.552677,30.81581,54.653123,-10.051016,10.413361
1864,1492548209,62.53605,6.030365,-104.74233,0.7775364,0.16251779,0.88549185,2.1466208,-0.32252142,0.6350442,22.445346,-2.549968,30.830568,54.6889,-10.056391,10.423945
1865,1492564876,62.548775,6.0240555,-104.71993,0.77814674,0.16111779,0.8836043,2.1638813,-0.29236177,0.5604032,22.458315,-2.547283,30.845295,54.724965,-10.061264,10.433285
1866,1492581543,62.55964,6.0171204,-104.69973,0.77881527,0.16008902,0.8812516,2.1767435,-0.26538146,0.49161804,22.471295,-2.544615,30.859983,54.761244,-10.065687,10.441479
1867,1492598210,62.568382,6.0095367,-104.68212,0.77953243,0.15948832,0.8783879,2.1839538,-0.24223417,0.431839,22.484287,-2.541957,30.874623,54.797643,-10.069724,10.448676
1868,1492614877,62.579353,6.0018616,-104.661125,0.7804136,0.15824425,0.8755579,2.2055233,-0.21575326,0.33499157,22.497294,-2.53932,30.889216,54.834402,-10.07332,10.454259
1869,1492631544,62.591225,5.993927,-104.63839,0.7814379,0.15664995,0.872607,2.2364576,-0.18783939,0.21195948,22.510318,-2.536709,30.903759,54.871676,-10.076451,10.457792
1870,1492648211,62.605537,5.9866867,-104.61474,0.78211594,0.15589046,0.87027335,2.259613,-0.17038947,0.13122964,22.523353,-2.534111,30.918264,54.909336,-10.079291,10.459979
