PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
663,2106674953,23.521858,5.0848236,66.28434,0.6851969,-0.40959847,0.89889526,-2.4966655,-0.06485081,-1.5528045,8.552253,-2.430808,10.497383,-53.859195,6.57259,-14.161126
664,2106691620,23.479858,5.0762787,66.233955,0.6890278,-0.40133405,0.90432113,-2.539637,-0.39942825,-1.3626888,8.563737,-2.437497,10.512455,-53.901522,6.565933,-14.183837
665,2106708287,23.395767,5.063919,66.141685,0.6954298,-0.384997,0.9158445,-2.562016,-0.83166194,-1.0676141,8.575327,-2.443914,10.527719,-53.944222,6.552072,-14.201631
666,2106724954,23.281067,5.051201,66.02096,0.7017698,-0.3705572,0.926897,-2.5979953,-1.1976876,-0.832824,8.587023,-2.45009,10.543167,-53.987522,6.532111,-14.215511
667,2106741621,23.133408,5.0380325,65.86933,0.70796967,-0.35825396,0.9373954,-2.652375,-1.487922,-0.6664953,8.598822,-2.456061,10.55879,-54.031728,6.507312,-14.226619
668,2106758288,22.945442,5.0223007,65.67902,0.71612644,-0.34068656,0.9521339,-2.6915002,-1.8249326,-0.44387078,8.610757,-2.461739,10.574659,-54.076586,6.476896,-14.234017
669,2106774955,22.718246,5.0046844,65.45153,0.72571754,-0.31989896,0.9697949,-2.7233338,-2.1721725,-0.20081854,8.622852,-2.467071,10.590822,-54.121975,6.440693,-14.237364
670,2106791622,22.549202,4.9915466,65.27845,0.7305403,-0.3076942,0.98116857,-2.734202,-2.4062238,-0.060031652,8.635028,-2.472199,10.607175,-54.167545,6.400589,-14.238365
671,2106808289,22.446777,4.9833755,65.16778,0.7302437,-0.3043859,0.98589766,-2.7180114,-2.5275064,-0.019948483,8.647199,-2.477272,10.623607,-54.212845,6.358464,-14.238697
672,2106824956,22.365242,4.9776,65.07696,0.72740173,-0.3057933,0.987442,-2.6864042,-2.5674567,-0.04812789,8.659322,-2.482369,10.640064,-54.257618,6.315673,-14.239499
673,2106841623,22.3321,4.976074,65.03193,0.72031784,-0.31507266,0.9833079,-2.6336308,-2.4932206,-0.176435,8.671327,-2.48762,10.656452,-54.301512,6.274119,-14.24244
674,2106858290,22.287483,4.97451,64.97614,0.7131462,-0.32338417,0.98016524,-2.5597618,-2.405027,-0.30285883,8.683213,-2.49301,10.672788,-54.344175,6.234035,-14.247488
675,2106874957,22.228447,4.972801,64.906975,0.7060518,-0.33045805,0.97823346,-2.4645135,-2.3032994,-0.42589378,8.694981,-2.498518,10.689092,-54.38525,6.195647,-14.254586
676,2106891624,22.209534,4.9747696,64.876015,0.6954508,-0.34349668,0.9719705,-2.341794,-2.1082256,-0.6247015,8.706572,-2.504243,10.705292,-54.42428,6.16051,-14.264998
677,2106908291,22.219116,4.979637,64.87237,0.6821556,-0.3607509,0.9626888,-2.1905699,-1.8384587,-0.8794005,8.717941,-2.510256,10.721337,-54.460789,6.129869,-14.279655
678,2106924958,22.14325,4.975189,64.78574,0.67573357,-0.3673315,0.96057117,-2.1389823,-1.7477742,-0.9594829,8.729203,-2.516378,10.737347,-54.496439,6.100739,-14.295646
679,2106941625,21.978752,4.960785,64.61292,0.6766319,-0.36271715,0.96586883,-2.1979084,-1.8505454,-0.85203767,8.74048,-2.522423,10.753445,-54.533071,6.069897,-14.309847
680,2106958292,21.772774,4.941765,64.39985,0.6808386,-0.3528347,0.97458106,-2.305368,-2.0382977,-0.65296793,8.751827,-2.528304,10.769688,-54.571494,6.035925,-14.32073
681,2106974959,21.495827,4.9148483,64.11797,0.6909189,-0.33373678,0.9893584,-2.4971113,-2.3801644,-0.29915476,8.763342,-2.533866,10.786177,-54.613113,5.996256,-14.325716
682,2106991626,21.229424,4.8882446,63.84597,0.7003317,-0.31606722,1.0027314,-2.6964693,-2.7054048,0.053556204,8.775014,-2.539134,10.802889,-54.658054,5.951166,-14.324823
683,2107008293,20.978226,4.862419,63.588432,0.70875835,-0.30031037,1.0143313,-2.8990402,-3.0060813,0.39879203,8.786827,-2.544139,10.819795,-54.706371,5.901065,-14.318176
684,2107024960,20.676552,4.830406,63.281822,0.7217064,-0.27772534,1.0301564,-3.1747499,-3.428277,0.8703077,8.798855,-2.548768,10.836964,-54.759283,5.843927,-14.303671
685,2107041627,20.34182,4.7938995,62.943,0.7378454,-0.25049508,1.0486386,-3.5084054,-3.9377494,1.4373863,8.811152,-2.552943,10.854441,-54.817756,5.778298,-14.279715
686,2107058294,20.053383,4.763397,62.655586,0.7474146,-0.2315774,1.0630906,-3.7510943,-4.211134,1.7343328,8.823609,-2.556803,10.872159,-54.880274,5.708112,-14.250809
687,2107074961,19.811111,4.739052,62.42019,0.75018406,-0.22112024,1.0735962,-3.898253,-4.2362633,1.7432415,8.836112,-2.560488,10.890052,-54.945245,5.637508,-14.221755
688,2107091628,19.58944,4.7169724,62.20881,0.7499075,-0.21441865,1.0822673,-4.0111566,-4.1442623,1.6176116,8.84861,-2.564062,10.90809,-55.012098,5.568437,-14.194795
689,2107108295,19.408722,4.699852,62.043175,0.7440424,-0.21481085,1.0874197,-4.0510054,-3.8493328,1.2589543,8.861011,-2.567642,10.926214,-55.079615,5.504281,-14.173812
690,2107124962,19.206367,4.6797485,61.85888,0.73971844,-0.212435,1.0945015,-4.123351,-3.5785851,0.9159334,8.87334,-2.571183,10.944456,-55.148338,5.444638,-14.158546
691,2107141629,18.98034,4.6563034,61.653786,0.73726463,-0.2068659,1.10371,-4.2339215,-3.3427148,0.60024285,8.885628,-2.574631,10.962851,-55.218903,5.388926,-14.148542
692,2107158296,18.779526,4.635811,61.479042,0.73092365,-0.20588541,1.1108904,-4.2968946,-2.9538853,0.10157156,8.89781,-2.578062,10.981366,-55.290518,5.339695,-14.146849
693,2107174963,18.591164,4.616562,61.32154,0.7221756,-0.2074374,1.1171796,-4.3345513,-2.4586725,-0.5297799,8.909846,-2.581519,10.999986,-55.362761,5.298717,-14.155679
694,2107191630,18.412628,4.6020203,61.165337,0.71833706,-0.20656824,1.1246951,-4.3545537,-2.0960274,-0.96743655,8.921818,-2.584962,11.018731,-55.435337,5.263783,-14.171803
695,2107208297,18.250023,4.5933228,61.01557,0.7194023,-0.20376062,1.1331456,-4.346567,-1.8648695,-1.2076213,8.933808,-2.588358,11.037617,-55.50778,5.232702,-14.19193
696,2107224964,18.096489,4.5877686,60.87168,0.72289276,-0.19999838,1.1422913,-4.3214345,-1.6822423,-1.3728747,8.945856,-2.591691,11.056655,-55.579804,5.204665,-14.214811
697,2107241631,17.953476,4.5866165,60.731422,0.730669,-0.19417214,1.152588,-4.277554,-1.6082149,-1.3797174,8.958034,-2.594927,11.075865,-55.651097,5.177861,-14.237806
698,2107258298,17.836372,4.58963,60.61866,0.7369642,-0.19124413,1.1616881,-4.1875477,-1.4534972,-1.4748366,8.970317,-2.598114,11.095226,-55.720889,5.153636,-14.262387
699,2107274965,17.745941,4.5967865,60.53463,0.7415495,-0.19139075,1.1695293,-4.050253,-1.2095262,-1.6702404,8.982676,-2.601304,11.114718,-55.788393,5.133477,-14.290224
700,2107291632,17.676811,4.609474,60.466606,0.7488985,-0.19125724,1.1776407,-3.8762305,-1.0214145,-1.7719471,8.995158,-2.604492,11.134345,-55.852997,5.116453,-14.319756
701,2107308299,17.633232,4.6278305,60.420555,0.7578106,-0.19194114,1.1855061,-3.658145,-0.84883785,-1.832253,9.007788,-2.607691,11.154103,-55.913966,5.102306,-14.350294
702,2107324966,17.63166,4.640152,60.41712,0.7610693,-0.19441068,1.188336,-3.439109,-0.60852724,-1.8980772,9.020472,-2.610931,11.173909,-55.971284,5.092164,-14.381929
703,2107341633,17.674728,4.645714,60.45832,0.7584944,-0.19845796,1.1857696,-3.2222886,-0.3092578,-1.9501704,9.033114,-2.614239,11.193672,-56.024989,5.08701,-14.414432
704,2107358300,17.759018,4.6503067,60.539803,0.7526703,-0.2044431,1.1796596,-2.9804332,0.03725171,-2.001235,9.045659,-2.617646,11.213333,-56.074663,5.087631,-14.447786
705,2107374967,17.890495,4.6508255,60.668327,0.74167824,-0.21260703,1.1686231,-2.72431,0.45002186,-2.057177,9.05802,-2.621189,11.23281,-56.120068,5.095131,-14.482072
706,2107391634,18.06002,4.6546326,60.83024,0.73086643,-0.2215774,1.1557764,-2.4295366,0.8431103,-2.0395246,9.070201,-2.624882,11.252073,-56.16056,5.109183,-14.516064
707,2107408301,18.269196,4.6623077,61.026894,0.7204094,-0.23144174,1.141155,-2.0922403,1.2148253,-1.9462495,9.082208,-2.628739,11.271092,-56.195431,5.12943,-14.548501
708,2107424968,18.529137,4.6675415,61.27215,0.7059488,-0.2431277,1.1219178,-1.7328568,1.6237379,-1.8189503,9.093974,-2.632791,11.289791,-56.224312,5.156492,-14.578817
709,2107441635,18.839607,4.6719437,61.564613,0.68855095,-0.25640643,1.0986036,-1.3449318,2.05166,-1.638994,9.10545,-2.637064,11.308101,-56.246728,5.190686,-14.606134
710,2107458302,19.056366,4.67144,61.770668,0.6796131,-0.26174498,1.0830821,-1.1372204,2.2742238,-1.4965694,9.116777,-2.641426,11.326152,-56.265682,5.22859,-14.631077
711,2107474969,19.167625,4.664772,61.879677,0.6797075,-0.2582966,1.0760863,-1.1330876,2.2743268,-1.4019186,9.128105,-2.645731,11.344087,-56.284567,5.266495,-14.654442
712,2107491636,19.242424,4.6549225,61.95484,0.68413067,-0.2504027,1.0722909,-1.2297466,2.144009,-1.2971036,9.139507,-2.649904,11.361959,-56.305063,5.302228,-14.67606
713,2107508303,19.240623,4.6403656,61.959007,0.69597816,-0.23534036,1.0749228,-1.488251,1.8191661,-1.2064648,9.151107,-2.653826,11.379874,-56.329867,5.332547,-14.696168
714,2107524970,19.250542,4.621887,61.974953,0.70744324,-0.21891367,1.0762333,-1.7924676,1.4438184,-1.0861914,9.162898,-2.657475,11.397811,-56.359741,5.356611,-14.714271
715,2107541637,19.277222,4.599472,62.00727,0.7181959,-0.20134664,1.0758038,-2.1374817,1.0212821,-0.9298625,9.174868,-2.660831,11.415741,-56.395366,5.373632,-14.729769
716,2107558304,19.241135,4.5713043,61.98185,0.73484993,-0.17727375,1.0803246,-2.6371193,0.420879,-0.7794838,9.187115,-2.663786,11.433746,-56.439318,5.380647,-14.74276
717,2107574971,19.159904,4.5372925,61.915184,0.75584793,-0.14777422,1.0882192,-3.2704997,-0.33146787,-0.6245377,9.199712,-2.666249,11.451883,-56.493826,5.375123,-14.753169
718,2107591638,19.133453,4.5163803,61.903267,0.767457,-0.13090682,1.0913227,-3.657851,-0.81444633,-0.55618477,9.212503,-2.668431,11.470072,-56.55479,5.361549,-14.762439
719,2107608305,19.160034,4.5099487,61.94483,0.7692194,-0.1276505,1.0897546,-3.7799027,-1.0064389,-0.5893066,9.225323,-2.670559,11.488235,-56.617788,5.344775,-14.772261
720,2107624972,19.202797,4.5088577,62.004265,0.7666435,-0.13008404,1.086394,-3.805417,-1.0925393,-0.6740005,9.2381,-2.672727,11.506342,-56.681212,5.326566,-14.783494
721,2107641639,19.285835,4.51828,62.104897,0.7561064,-0.14306927,1.0792407,-3.6331983,-0.96000075,-0.8387263,9.250702,-2.675111,11.524329,-56.741765,5.310566,-14.797473
722,2107658306,19.329056,4.526558,62.170357,0.7473831,-0.15459716,1.0748546,-3.5169902,-0.8922738,-1.0404444,9.263158,-2.677688,11.542243,-56.800382,5.295695,-14.814814
723,2107674973,19.327492,4.532921,62.196083,0.7409401,-0.16402578,1.0735841,-3.4716866,-0.90519905,-1.2776303,9.275507,-2.680422,11.560136,-56.858243,5.280608,-14.836108
724,2107691640,19.340546,4.5476837,62.23905,0.72876644,-0.18158245,1.0705087,-3.283404,-0.75969243,-1.5986235,9.287653,-2.683448,11.577978,-56.912966,5.267946,-14.862752
725,2107708307,19.350128,4.5684586,62.282173,0.7128849,-0.20480609,1.0670704,-3.0052018,-0.5145674,-1.9967564,9.299534,-2.686861,11.595763,-56.963053,5.25937,-14.896031
726,2107724974,19.35933,4.5836563,62.309578,0.7041092,-0.21809864,1.0658052,-2.807187,-0.37898624,-2.2682145,9.311269,-2.690496,11.613526,-57.009839,5.253054,-14.933835
727,2107741641,19.374573,4.59359,62.325706,0.70247555,-0.22129261,1.0664313,-2.677771,-0.34163105,-2.4017167,9.322977,-2.694184,11.6313,-57.054469,5.24736,-14.973864
728,2107758308,19.381233,4.6022186,62.325584,0.7041931,-0.2201885,1.0687813,-2.5706935,-0.34118629,-2.4914265,9.334714,-2.697854,11.649113,-57.097314,5.241674,-15.015388
729,2107774975,19.381485,4.6067657,62.30596,0.71202564,-0.21079552,1.0734556,-2.5247793,-0.42631042,-2.4830785,9.346581,-2.701367,11.667004,-57.139394,5.234569,-15.056773
730,2107791642,19.387604,4.616699,62.289513,0.7175598,-0.20489907,1.0777781,-2.384592,-0.41161186,-2.5102057,9.35854,-2.704782,11.684967,-57.179137,5.227709,-15.09861
731,2107808309,19.398262,4.6325455,62.275505,0.7204428,-0.20305705,1.0817561,-2.1427553,-0.28802526,-2.58152,9.370547,-2.708166,11.702996,-57.21485,5.222909,-15.141635
732,2107824976,19.409378,4.647316,62.24984,0.7272272,-0.1959945,1.0872483,-1.9075253,-0.18695647,-2.583849,9.382667,-2.711433,11.721117,-57.246642,5.219793,-15.184699
733,2107841643,19.423378,4.663124,62.21685,0.73615265,-0.18619967,1.0937269,-1.6439877,-0.06695366,-2.545504,9.394936,-2.714536,11.739346,-57.274042,5.218677,-15.227124
734,2107858310,19.444534,4.6789627,62.20748,0.74080753,-0.1820203,1.0966389,-1.5099363,-0.0033767223,-2.5286927,9.407283,-2.71757,11.757623,-57.299208,5.218621,-15.269269
735,2107874977,19.473473,4.693985,62.223396,0.7413511,-0.18315709,1.0957372,-1.5317531,-0.016814351,-2.5245953,9.419639,-2.720623,11.775885,-57.324737,5.218341,-15.311346
736,2107891644,19.510033,4.7101746,62.253,0.739625,-0.18734694,1.0928091,-1.6096978,-0.041538,-2.522151,9.431966,-2.723745,11.794098,-57.351565,5.217649,-15.353382
737,2107908311,19.555885,4.7270966,62.30491,0.73402977,-0.1966443,1.0865954,-1.7912426,-0.10177374,-2.5339575,9.4442,-2.727022,11.812208,-57.381419,5.215953,-15.395615
738,2107924978,19.607124,4.743622,62.35691,0.7300129,-0.20378828,1.0802605,-2.0116835,-0.18582994,-2.4943228,9.456367,-2.730418,11.830212,-57.414947,5.212856,-15.437187
739,2107941645,19.66426,4.7598877,62.40844,0.727746,-0.20855331,1.0739025,-2.264648,-0.28881472,-2.4001603,9.468496,-2.733894,11.84811,-57.452691,5.208042,-15.47719
740,2107958312,19.731117,4.776024,62.47843,0.7231474,-0.2163024,1.0648108,-2.62543,-0.43843317,-2.2933347,9.480548,-2.737499,11.865857,-57.496448,5.200735,-15.515412
741,2107974979,19.807335,4.7917786,62.56269,0.71734715,-0.22551489,1.0535924,-3.0821645,-0.63257915,-2.1585324,9.492504,-2.741258,11.883417,-57.547817,5.190192,-15.551388
742,2107991646,19.844917,4.806572,62.608376,0.71418285,-0.2311064,1.04755,-3.3629947,-0.77534866,-2.063943,9.504407,-2.74511,11.900876,-57.603867,5.17727,-15.585787
743,2108008313,19.839806,4.8202286,62.612938,0.7135563,-0.23318219,1.0470243,-3.4540153,-0.8632217,-2.0194616,9.5163,-2.748996,11.918326,-57.661434,5.162883,-15.619445
744,2108024980,19.814697,4.832802,62.598854,0.714427,-0.23309553,1.0489331,-3.4781451,-0.9415986,-1.9810578,9.528207,-2.752881,11.935808,-57.719403,5.14719,-15.652463
745,2108041647,19.756157,4.844017,62.551918,0.717762,-0.2295487,1.0552318,-3.3632402,-0.98612434,-1.9682822,9.54017,-2.756707,11.953395,-57.775457,5.130755,-15.685268
746,2108058314,19.693497,4.8542633,62.508263,0.7202444,-0.22691,1.0609156,-3.287902,-1.0596223,-1.9509718,9.552174,-2.760489,11.971077,-57.830255,5.113095,-15.717784
747,2108074981,19.628235,4.863426,62.46969,0.7217884,-0.22527337,1.0657349,-3.2632365,-1.1672522,-1.9252673,9.564204,-2.764244,11.988839,-57.884642,5.093641,-15.749872
748,2108091648,19.533752,4.8710327,62.405876,0.7248821,-0.22132659,1.0738894,-3.1381705,-1.2575986,-1.9232235,9.576285,-2.767933,12.006737,-57.936945,5.072681,-15.781926
749,2108108315,19.415787,4.8770065,62.32421,0.72884274,-0.21594906,1.0843538,-2.950309,-1.3448287,-1.9383705,9.588432,-2.771532,12.02481,-57.986117,5.050267,-15.814232
750,2108124982,19.343285,4.8883514,62.27923,0.7314482,-0.21308744,1.0917517,-2.8310413,-1.3536899,-1.994176,9.600623,-2.775083,12.043006,-58.033301,5.027706,-15.847468
751,2108141649,19.319214,4.9056168,62.27233,0.7327728,-0.21272397,1.0961127,-2.7734382,-1.2703195,-2.0981874,9.612836,-2.778628,12.061275,-58.079525,5.006534,-15.882438
752,2108158316,19.31446,4.925415,62.2826,0.7334156,-0.21356916,1.0993236,-2.739827,-1.1397879,-2.2358377,9.62506,-2.782187,12.079597,-58.125189,4.987538,-15.919702
753,2108174983,19.347305,4.9496765,62.324226,0.73282814,-0.21662879,1.1000392,-2.7609935,-0.93835384,-2.4162228,9.637274,-2.785797,12.097931,-58.171206,4.971899,-15.959972
754,2108191650,19.370468,4.9741592,62.357582,0.7329817,-0.21868503,1.1025119,-2.721159,-0.69680786,-2.6343036,9.64949,-2.789442,12.116306,-58.216559,4.960286,-16.003877
755,2108208317,19.381477,4.9985733,62.380882,0.7339363,-0.21961784,1.1069434,-2.6150696,-0.416794,-2.891006,9.661722,-2.793102,12.134755,-58.260143,4.953339,-16.05206
756,2108224984,19.419785,5.0267563,62.426277,0.73424435,-0.22189248,1.1100823,-2.525356,-0.060589552,-3.1984215,9.673959,-2.7968,12.153256,-58.302232,4.952329,-16.105367
757,2108241651,19.475578,5.057831,62.485603,0.7343168,-0.22483754,1.1128409,-2.4264402,0.36719882,-3.5573263,9.686198,-2.800547,12.171803,-58.342673,4.958449,-16.164656
758,2108258318,19.56852,5.089012,62.578667,0.7333021,-0.2297647,1.1116606,-2.3188388,0.7069261,-3.8159435,9.69842,-2.804376,12.190331,-58.38132,4.970231,-16.228255
759,2108274985,19.705994,5.1205215,62.711784,0.73094845,-0.23711312,1.1057922,-2.210972,0.9500469,-3.9625301,9.710602,-2.808328,12.208761,-58.41817,4.986065,-16.294297
760,2108291652,19.872719,5.153206,62.870598,0.72792816,-0.2458266,1.0975199,-2.0840564,1.1709167,-4.0707836,9.722734,-2.812425,12.227053,-58.452904,5.00558,-16.362143
761,2108308319,20.076424,5.1864777,63.062355,0.7239475,-0.25638437,1.0856946,-1.9399288,1.3272856,-4.099019,9.7348,-2.816698,12.245148,-58.485236,5.027701,-16.43046
762,2108324986,20.316818,5.22303,63.28469,0.71909904,-0.26870906,1.0715041,-1.7985797,1.5236975,-4.1403427,9.746785,-2.821176,12.263006,-58.515212,5.053096,-16.499466
763,2108341653,20.5943,5.263054,63.537804,0.7134018,-0.28278983,1.0550222,-1.6582289,1.7672993,-4.200714,9.758675,-2.825889,12.28059,-58.542849,5.082551,-16.569478
764,2108358320,20.917068,5.304779,63.83027,0.706522,-0.29914284,1.034564,-1.5105643,1.9698974,-4.1972404,9.77045,-2.830875,12.297833,-58.568025,5.115383,-16.639432
765,2108374987,21.286453,5.348839,64.16273,0.6984472,-0.31781483,1.0102787,-1.359411,2.1538959,-4.1490088,9.782091,-2.836172,12.314671,-58.590682,5.151281,-16.708582
766,2108391654,21.515884,5.3810883,64.36465,0.6926727,-0.33038604,0.99551743,-1.325767,2.0828218,-3.9697711,9.793636,-2.841678,12.331263,-58.612778,5.185995,-16.774745
767,2108408321,21.589226,5.3999176,64.42124,0.6894512,-0.33616114,0.99127036,-1.4218533,1.7206823,-3.6385388,9.805127,-2.847281,12.347784,-58.636476,5.214673,-16.835387
768,2108424988,21.596466,5.4124985,64.41419,0.6871023,-0.33919966,0.9912441,-1.5939775,1.1924998,-3.2068615,9.816579,-2.852934,12.364305,-58.663042,5.234548,-16.888835
769,2108441655,21.485329,5.4147034,64.29568,0.68657684,-0.33716118,0.99911034,-1.8777268,0.42525995,-2.6447406,9.828022,-2.858553,12.380957,-58.694337,5.241636,-16.932914
770,2108458322,21.367111,5.4143524,64.16744,0.68573856,-0.33510506,1.0066133,-2.2009635,-0.46880937,-1.9783914,9.839451,-2.864138,12.397734,-58.73102,5.233823,-16.965887
771,2108474989,21.247986,5.411812,64.03495,0.6844492,-0.3333249,1.0132757,-2.5620484,-1.4863563,-1.2069094,9.850858,-2.869693,12.414622,-58.773721,5.20905,-16.986002
772,2108491656,21.02597,5.39946,63.804787,0.68460846,-0.3272276,1.0264444,-3.0300183,-2.7522554,-0.28715444,9.862268,-2.875147,12.431729,-58.824221,5.163179,-16.990788
773,2108508323,20.722939,5.378731,63.496803,0.68577576,-0.3178209,1.044455,-3.59243,-4.249302,0.7798512,9.873698,-2.880444,12.449137,-58.884095,5.092357,-16.97779
774,2108524990,20.495117,5.3628235,63.272972,0.68845177,-0.3104154,1.0571237,-3.9450123,-5.0933657,1.433573,9.885172,-2.885618,12.466756,-58.949845,5.007468,-16.953897
775,2108541657,20.342728,5.3517456,63.135277,0.6929674,-0.3048569,1.0644935,-4.068655,-5.218533,1.6278837,9.896721,-2.890699,12.484498,-59.017656,4.920492,-16.926766
776,2108558324,20.204514,5.3399963,63.018623,0.6988268,-0.29922116,1.0703688,-4.1007743,-5.0353355,1.6298373,9.908368,-2.895686,12.502337,-59.086002,4.83657,-16.899602
777,2108574991,20.119164,5.33078,62.9638,0.7062855,-0.29475975,1.07223,-3.958623,-4.2994394,1.2832034,9.920139,-2.900599,12.520207,-59.151979,4.764913,-16.878215
778,2108591658,19.967255,5.314232,62.85041,0.7155857,-0.2871039,1.0779991,-3.8393698,-3.560782,0.9276526,9.932065,-2.905384,12.538174,-59.215968,4.705567,-16.862754
779,2108608325,19.741394,5.289589,62.67118,0.72677517,-0.27597082,1.0881248,-3.7538147,-2.848835,0.5818932,9.944178,-2.909984,12.556309,-59.278532,4.658086,-16.853056
780,2108624992,19.53292,5.264412,62.520134,0.7400255,-0.26452935,1.0965738,-3.5311809,-1.6733052,-0.06208229,9.956512,-2.914393,12.574585,-59.337385,4.630198,-16.854091
781,2108641659,19.31527,5.2364426,62.370872,0.75546074,-0.25177562,1.1050892,-3.2115948,-0.1436826,-0.93713737,9.969103,-2.918589,12.593003,-59.390912,4.627803,-16.86971
782,2108658326,19.175217,5.2109604,62.27903,0.7644644,-0.24190569,1.1115911,-3.0348287,0.841854,-1.4186983,9.981844,-2.922621,12.61153,-59.441492,4.641834,-16.893355
783,2108674993,19.13182,5.189331,62.2613,0.7662716,-0.23565567,1.1151863,-3.0010023,1.2646943,-1.4897943,9.994615,-2.926549,12.630116,-59.491509,4.662912,-16.918185
784,2108691660,19.12571,5.167404,62.27346,0.76508236,-0.23031104,1.1180708,-3.0218368,1.4831465,-1.4055555,10.007366,-2.930388,12.648751,-59.541873,4.687631,-16.941611
785,2108708327,19.184769,5.1468887,62.33486,0.7584839,-0.22714424,1.1194577,-3.1574717,1.266291,-1.0041354,10.020007,-2.934174,12.667409,-59.594498,4.708736,-16.958347
786,2108724994,19.281593,5.1264725,62.437263,0.7515669,-0.22446835,1.1190364,-3.2225277,1.2701601,-0.73285484,10.032533,-2.937915,12.68606,-59.648207,4.729905,-16.970561
787,2108741661,19.413467,5.1058807,62.57923,0.74462414,-0.22210765,1.1169018,-3.2074466,1.5303134,-0.6162946,10.044943,-2.941617,12.704675,-59.701664,4.75541,-16.980833
788,2108758328,19.62024,5.087387,62.783623,0.7329664,-0.22205698,1.1124427,-3.2550697,1.5236694,-0.29349852,10.057159,-2.945318,12.723216,-59.755915,4.780804,-16.985725
789,2108774995,19.898071,5.0707703,63.050484,0.7175932,-0.22400665,1.1055269,-3.3253725,1.390216,0.14053297,10.069119,-2.949051,12.741641,-59.811338,4.803974,-16.983383
790,2108791662,20.119736,5.0526733,63.267128,0.709095,-0.22301388,1.0973805,-3.3108933,1.4204339,0.30302072,10.080937,-2.952768,12.759931,-59.86652,4.827648,-16.978333
791,2108808329,20.281044,5.0332413,63.42823,0.7078304,-0.21894538,1.087887,-3.217405,1.5788511,0.20058656,10.092734,-2.956417,12.778062,-59.920143,4.853962,-16.97499
792,2108824996,20.442078,5.014099,63.58967,0.7093878,-0.214005,1.0762547,-3.06777,1.8225054,-0.050085068,10.104557,-2.959984,12.796,-59.971273,4.884337,-16.975825
793,2108841663,20.57077,4.9945145,63.72248,0.7165346,-0.20694184,1.0626738,-2.835625,2.2147307,-0.54503727,10.116499,-2.963433,12.813711,-60.018533,4.921249,-16.984909
794,2108858330,20.753738,4.9771576,63.9004,0.7218361,-0.20119178,1.0461711,-2.6192622,2.4516616,-0.9695146,10.12853,-2.966786,12.831147,-60.062187,4.96211,-17.001068
795,2108874997,20.998276,4.962349,64.12994,0.724885,-0.19700766,1.0265274,-2.4204473,2.5244498,-1.3128331,10.140611,-2.970069,12.848256,-60.102528,5.004184,-17.022949
796,2108891664,21.23494,4.948303,64.35056,0.73176,-0.19164121,1.0042814,-2.1674685,2.6346712,-1.8139919,10.152807,-2.973263,12.864994,-60.138652,5.048095,-17.053182
797,2108908331,21.483582,4.93573,64.579124,0.7408953,-0.18586135,0.97909904,-1.880332,2.7156367,-2.4075537,10.165155,-2.976361,12.881312,-60.169991,5.093356,-17.093308
798,2108924998,21.677986,4.928978,64.76327,0.74498177,-0.18334913,0.96166104,-1.704731,2.6054263,-2.7577717,10.177571,-2.979417,12.89734,-60.198403,5.13678,-17.139271
799,2108941665,21.803474,4.928406,64.890495,0.74405766,-0.1841625,0.95301765,-1.6470213,2.305519,-2.8593702,10.189972,-2.982486,12.913224,-60.225853,5.175205,-17.186927
800,2108958332,21.905289,4.932625,64.997246,0.7405319,-0.1871177,0.9478303,-1.652178,1.8422099,-2.826229,10.202314,-2.985605,12.929021,-60.253389,5.205908,-17.234031
801,2108974999,21.96202,4.942932,65.06617,0.73255444,-0.19319534,0.9491315,-1.7599845,1.170524,-2.5697947,10.214523,-2.988825,12.94484,-60.282722,5.225417,-17.276861
802,2108991666,21.995552,4.956642,65.11326,0.72593784,-0.19962299,0.9507417,-1.8666093,0.4330362,-2.3479156,10.226622,-2.992152,12.960686,-60.313832,5.232634,-17.315993
803,2109008333,22.007988,4.9738617,65.1399,0.72090435,-0.20634544,0.952304,-1.9689,-0.37377852,-2.168355,10.238637,-2.995591,12.976558,-60.346647,5.226404,-17.352132
804,2109025000,21.968285,4.9972153,65.12173,0.7129679,-0.21561992,0.9596108,-2.1542065,-1.3638678,-1.8246342,10.25052,-2.999185,12.992552,-60.38255,5.203673,-17.382543
805,2109041667,21.879616,5.0263214,65.06068,0.70334053,-0.22691381,0.97145957,-2.402403,-2.5130134,-1.3682415,10.262242,-3.002967,13.008743,-60.42259,5.161789,-17.405347
806,2109058334,21.79802,5.0467834,65.00376,0.69807243,-0.23340559,0.9798144,-2.5876868,-3.2700653,-1.0963502,10.273877,-3.006857,13.025073,-60.465718,5.107288,-17.42362
807,2109075001,21.722473,5.0576324,64.95011,0.6972294,-0.2347207,0.9847721,-2.7100072,-3.59663,-1.0113053,10.285497,-3.010769,13.041486,-60.510885,5.047344,-17.440475
808,2109091668,21.626366,5.0655823,64.8769,0.6987753,-0.23374677,0.989464,-2.8168933,-3.7393632,-1.0053716,10.297143,-3.014665,13.057977,-60.557833,4.985021,-17.457231
809,2109108335,21.52224,5.066696,64.79458,0.70429325,-0.22862816,0.9919563,-2.8769658,-3.5459156,-1.1545925,10.308881,-3.018475,13.07451,-60.605782,4.925922,-17.476474
