PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
581,1500839445,21.61332,26.520912,92.324326,-1.5629535,-1.4644156,0.6006987,1.1081187,-17.458866,-0.99404335,-7.374501,-0.856961,3.774181,-52.564001,-42.153085,14.886538
582,1500856112,21.46659,26.557915,91.925674,-1.5423169,-1.404628,0.1642642,2.4776049,-15.55304,1.6630151,-7.400206,-0.880371,3.776919,-52.522708,-42.412302,14.914255
583,1500872779,21.490898,26.407608,91.364914,-1.4911752,-1.2338405,-0.59580517,7.472298,-10.112916,6.7306595,-7.425059,-0.900935,3.766989,-52.39817,-42.580851,15.026433
584,1500889446,21.600319,26.154541,90.69745,-1.4236951,-1.0025032,-1.5571127,14.378071,-2.6976354,13.252874,-7.448787,-0.917643,3.741037,-52.158535,-42.625812,15.247314
585,1500906113,21.849525,25.747795,89.88751,-1.3310008,-0.6773968,-2.7998886,24.283936,7.640156,21.854565,-7.47097,-0.928933,3.694372,-51.753803,-42.498476,15.611557
586,1500922780,22.104927,25.283989,88.99577,-1.2329249,-0.33871436,-4.165426,34.706455,19.109392,31.257387,-7.491519,-0.934578,3.624948,-51.175362,-42.179986,16.132513
587,1500939447,22.36042,24.766891,88.02292,-1.1303105,0.010388374,-5.6500554,45.542664,31.644873,41.427143,-7.510358,-0.934405,3.53078,-50.416318,-41.652571,16.822965
588,1500956114,22.73066,24.101608,86.90463,-1.0053153,0.43947792,-7.4074206,59.006207,47.012203,53.57765,-7.527113,-0.92708,3.407323,-49.432881,-40.869034,17.715926
589,1500972781,23.189003,23.305275,85.650055,-0.8617406,0.93293095,-9.410374,74.61913,64.89668,67.4842,-7.541475,-0.911531,3.250483,-48.189229,-39.787423,18.840663
590,1500989448,23.165428,21.843468,84.68173,-0.9251952,1.3899336,-10.888945,85.15781,83.08837,78.752335,-7.556895,-0.888365,3.069001,-46.769932,-38.402617,20.153202
591,1501006115,22.617958,19.6445,84.03032,-1.2161021,1.8105812,-11.791355,90.22281,101.67295,87.140755,-7.577163,-0.858189,2.872478,-45.266219,-36.708068,21.605548
592,1501022782,21.797539,16.9651,83.49991,-1.631,2.2333617,-12.467442,92.9371,121.56032,94.61128,-7.604346,-0.820966,2.664687,-43.717267,-34.682063,23.182403
593,1501039449,20.544792,13.641552,83.2068,-2.2343993,2.6332684,-12.706276,91.3444,142.25809,99.98421,-7.641586,-0.777078,2.452916,-42.19486,-32.311095,24.848806
594,1501056116,19.219078,9.9488945,82.88608,-2.8918195,3.0887704,-13.000015,90.246735,165.60799,106.173355,-7.689783,-0.725598,2.236249,-40.690748,-29.550962,26.618362
595,1501072783,17.834984,5.8908157,82.52318,-3.598105,3.604495,-13.3748455,89.88103,191.77814,113.34543,-7.749751,-0.665523,2.013335,-39.192731,-26.35466,28.507452
596,1501089450,16.070274,1.1747894,82.35289,-4.478953,4.1206756,-13.399694,86.13619,219.49016,119.023895,-7.8244,-0.596845,1.790007,-37.757128,-22.696491,30.491184
597,1501106117,13.993629,-4.157505,82.32202,-5.5095696,4.654677,-13.173586,79.9823,249.20273,123.812645,-7.916226,-0.519267,1.570447,-36.42409,-18.543112,32.554728
598,1501122784,15.249657,-9.211033,82.07027,-6.072737,5.1206784,-12.9987545,76.03374,271.4266,128.45761,-8.017438,-0.433922,1.353801,-35.156861,-14.019335,34.695688
599,1501139451,20.16285,-13.951845,81.59543,-6.125833,5.5031857,-12.842972,74.17549,285.09543,132.69238,-8.119535,-0.342202,1.139751,-33.920603,-9.267745,36.907228
600,1501156118,27.06556,-18.791142,81.0356,-5.9457707,5.8545814,-12.62225,72.823875,295.01938,136.54037,-8.218631,-0.244626,0.92938,-32.706872,-4.350755,39.182901
601,1501172785,36.99758,-23.498705,80.30014,-5.362328,6.148126,-12.398968,73.09034,298.44266,140.08922,-8.308003,-0.142157,0.722731,-31.4887,0.623289,41.517721
602,1501189452,47.77569,-28.691933,79.662674,-4.768229,6.418225,-11.876741,71.16172,300.56705,142.23044,-8.387473,-0.035187,0.524785,-30.302671,5.63274,43.888228
603,1501206119,59.314964,-34.416954,79.13835,-4.182593,6.6671605,-11.035574,66.82951,301.65744,142.89427,-8.457183,0.075932,0.340859,-29.188846,10.660364,46.269799
604,1501222786,73.64782,-40.1741,78.51492,-3.258699,6.8528266,-10.067305,62.899387,296.61664,142.65219,-8.511495,0.190146,0.173071,-28.140523,15.603975,48.647336
605,1501239453,90.36988,-46.10098,77.85182,-2.074183,6.980619,-8.8999405,58.521843,286.4047,141.21616,-8.546065,0.30649,0.024739,-27.165159,20.377387,51.000939
606,1501256120,93.09626,-51.65624,77.02138,-1.13339,7.0117526,-7.8592334,55.48095,279.8343,139.86487,-8.564955,0.423353,-0.106248,-26.240477,25.041292,53.33202
607,1501272787,80.47646,-56.724487,75.98541,-0.43605137,6.933598,-6.9905906,54.253902,276.9414,138.72285,-8.572223,0.538913,-0.222758,-25.336245,29.656982,55.644068
608,1501289454,59.977364,-61.654114,74.84444,0.2101512,6.764952,-6.08287,53.39327,274.03522,136.93114,-8.56872,0.651662,-0.324139,-24.446357,34.224236,57.926254
609,1501306121,26.97889,-66.26952,73.55391,0.6800084,6.489906,-5.228373,53.483994,273.27463,134.81805,-8.557387,0.759827,-0.411279,-23.554957,38.778813,60.173222
610,1501322788,-8.507439,-70.75864,72.13278,1.3636074,6.1163135,-4.276632,54.184093,268.02542,131.71634,-8.53466,0.861766,-0.482556,-22.651889,43.245903,62.368494
611,1501339455,-46.05201,-75.133156,70.584015,2.2836928,5.6406045,-3.2076178,55.407578,257.80148,127.509094,-8.496598,0.955776,-0.536016,-21.728429,47.542594,64.493646
612,1501356122,-94.80574,-79.13239,68.85504,3.1422305,5.0412526,-2.175734,57.867157,247.65356,122.78527,-8.444227,1.039797,-0.572278,-20.763976,51.670153,66.540067
613,1501372789,-152.86746,-82.780846,66.94539,4.025268,4.315475,-1.1474543,61.518066,236.0611,117.366646,-8.377139,1.111722,-0.591402,-19.738675,55.604505,68.496178
614,1501389456,-194.85504,-86.3535,64.19214,4.7396336,3.5802574,-0.09935522,57.868027,224.50015,115.18338,-8.298145,1.171393,-0.593058,-18.774208,59.346174,70.415901
615,1501406123,-219.62076,-89.82001,60.51218,5.231897,2.8398495,0.9476681,46.2135,213.65099,116.698326,-8.210947,1.218724,-0.577264,-18.003983,62.907024,72.360873
616,1501422790,-238.06525,-93.045364,56.208004,5.652857,2.0327134,2.002958,30.556744,201.70845,119.93213,-8.116733,1.252603,-0.543881,-17.494704,66.268832,74.359742
617,1501439457,-243.44278,-96.07668,51.07722,5.9372907,1.1876516,3.0636778,8.522312,189.21912,126.04015,-8.017778,1.272397,-0.49282,-17.352665,69.422484,76.460411
618,1501456124,-253.07568,-98.66197,45.47781,6.121947,0.22464514,4.078106,-14.796342,176.49321,132.86935,-7.915746,1.276141,-0.424852,-17.599271,72.364037,78.6749
619,1501472791,-267.907,-100.76287,39.412273,6.2132854,-0.86519694,5.0409617,-39.138523,163.3989,140.3227,-7.812191,1.261721,-0.340836,-18.25158,75.087352,81.013612
620,1501489458,-273.46533,-102.52625,32.50948,6.1309557,-2.0194788,5.9705935,-69.16278,150.28809,150.53236,-7.710008,1.228063,-0.241326,-19.404293,77.592153,83.522485
621,1501506125,-273.35162,-103.876785,24.823864,5.8776884,-3.2579885,6.851227,-103.87928,137.23405,163.1112,-7.612047,1.173763,-0.127139,-21.135614,79.879387,86.241005
622,1501522792,-276.14606,-104.91054,18.355434,5.859961,-4.546823,7.217946,-125.3724,123.44566,167.76917,-7.514381,1.097983,-0.00684,-23.225154,81.936815,89.037158
623,1501539459,-280.7662,-105.63393,13.236996,6.0989094,-5.876671,7.0188074,-132.52936,108.97601,163.82037,-7.412733,1.000038,0.11014,-25.433977,83.753082,91.767498
624,1501556126,-285.45178,-105.929565,8.544163,6.3975844,-7.278839,6.4547205,-133.20076,94.303185,155.91428,-7.306107,0.878724,0.217719,-27.65399,85.324802,94.366069
625,1501572793,-291.9787,-105.81256,4.8215218,6.862007,-8.742632,5.385494,-122.48493,79.28795,141.23157,-7.19174,0.733013,0.307477,-29.695406,86.646268,96.719928
626,1501589460,-291.4698,-105.230644,0.79053116,7.229922,-10.275528,4.0740213,-112.019714,64.48808,126.34132,-7.071241,0.561754,0.375377,-31.562401,87.721069,98.825617
627,1501606127,-283.4802,-104.1544,-3.623211,7.4804845,-11.880558,2.5214193,-102.360146,50.01826,111.58545,-6.946566,0.363745,0.417401,-33.268403,88.554707,100.685374
628,1501622794,-273.73447,-102.61014,-7.3061943,7.8334475,-13.544689,0.46347952,-83.37245,35.536064,91.20397,-6.816009,0.138,0.425126,-34.657944,89.146975,102.20544
629,1501639461,-260.15765,-100.56981,-10.520107,8.230795,-15.269915,-2.059002,-57.371758,21.22182,66.51353,-6.678829,-0.116499,0.390809,-35.61414,89.500672,103.313999
630,1501656128,-251.77237,-99.19481,-13.22287,8.765705,-16.209518,-3.5790396,-38.75543,9.3154125,48.641285,-6.532734,-0.386658,0.331158,-36.260064,89.655929,104.124687
631,1501672795,-249.91046,-98.594696,-15.250225,9.475413,-16.273966,-3.996488,-27.506433,0.059388682,37.882187,-6.37481,-0.657891,0.26455,-36.718505,89.656919,104.756057
632,1501689462,-248.70975,-98.19287,-16.777786,10.277181,-15.860025,-3.987391,-18.215937,-7.4142156,29.791685,-6.203524,-0.922225,0.198093,-37.022104,89.533349,105.252585
633,1501706129,-250.76392,-98.317215,-17.73016,11.207216,-14.719854,-3.1505065,-14.465829,-12.419301,27.264866,-6.016737,-1.167556,0.145585,-37.263201,89.326361,105.706999
634,1501722796,-252.116,-98.28214,-17.819725,12.266641,-13.335087,-2.4201531,-5.0713367,-16.225128,22.27757,-5.812293,-1.389807,0.105249,-37.347723,89.055942,106.078292
635,1501739463,-252.25354,-98.04726,-17.015625,13.454704,-11.721211,-1.8488455,10.595171,-18.803556,14.420848,-5.588048,-1.585161,0.074435,-37.171137,88.742549,106.318639
636,1501756130,-255.40906,-98.24637,-15.36031,14.807509,-9.409525,-0.6186142,23.98466,-18.855608,10.1770935,-5.341256,-1.741986,0.064125,-36.771393,88.428289,106.488257
637,1501772797,-260.73438,-98.744286,-12.756344,16.330326,-6.4844265,1.0809467,37.550316,-16.556303,7.8608217,-5.069084,-1.85006,0.082141,-36.145554,88.152351,106.619271
638,1501789464,-262.99817,-98.8159,-11.301529,17.321617,-4.712967,2.060472,46.481003,-15.539689,5.1684933,-4.78039,-1.928609,0.116482,-35.370871,87.893356,106.705413
639,1501806131,-262.34286,-98.485565,-11.166698,17.722277,-4.194296,2.3166249,49.309494,-15.913687,2.7027402,-4.485019,-1.998514,0.155092,-34.549046,87.628128,106.750459
640,1501822798,-260.74506,-98.019485,-11.260445,17.871147,-4.13581,2.2941835,49.998474,-15.991625,0.45227695,-4.187167,-2.067444,0.193328,-33.715738,87.361601,106.757997
641,1501839465,-256.9818,-97.24916,-12.152321,17.572685,-5.0124297,1.6944084,46.881207,-16.6897,-1.9645739,-3.894289,-2.150984,0.221568,-32.934385,87.083439,106.725254
642,1501856132,-255.15475,-96.77488,-12.59314,17.246166,-5.6591983,1.4293945,40.570904,-15.427354,-1.4791071,-3.606853,-2.245304,0.245391,-32.258203,86.826316,106.700602
643,1501872799,-255.55005,-96.63818,-12.480614,16.915627,-6.0091166,1.5473557,31.22506,-11.992966,2.0314124,-3.324926,-2.345456,0.27118,-31.737785,86.626433,106.734459
644,1501889466,-255.16034,-96.4083,-12.926647,16.198692,-7.0554075,1.3431966,16.938961,-8.420629,6.808527,-3.054948,-2.463046,0.293567,-31.455469,86.486089,106.847934
645,1501906133,-254.93457,-96.22537,-13.66288,15.178427,-8.556894,1.0141549,-2.2981446,-4.116708,13.585173,-2.801974,-2.605661,0.31047,-31.493771,86.417477,107.074354
646,1501922800,-254.71973,-96.0284,-13.985786,14.546818,-9.434548,0.8297086,-13.536494,-1.0176886,17.259884,-2.559527,-2.762903,0.324298,-31.719379,86.400516,107.362019
647,1501939467,-254.21017,-95.772,-13.977352,14.316229,-9.715504,0.73435926,-15.976752,0.45436585,17.237562,-2.320923,-2.924828,0.336537,-31.985658,86.408089,107.649312
648,1501956134,-254.19046,-95.591736,-13.797386,14.208729,-9.756058,0.73704123,-15.921916,1.6353478,16.514334,-2.084111,-3.087429,0.348821,-32.251023,86.435345,107.924551
649,1501972801,-254.56775,-95.46498,-13.299271,14.400845,-9.294344,0.8917477,-9.929907,1.9057132,13.660736,-1.844097,-3.242335,0.363683,-32.416521,86.467107,108.15223
650,1501989468,-254.76123,-95.33334,-13.175251,14.385338,-9.221513,0.86308336,-6.147737,1.9093221,11.263123,-1.604341,-3.396027,0.378068,-32.518983,86.498929,108.339949
651,1502006135,-254.86429,-95.21388,-13.461609,14.133222,-9.581214,0.64727664,-5.1835647,1.7147192,9.58619,-1.368787,-3.555714,0.388856,-32.605376,86.527508,108.499719
652,1502022802,-255.09564,-95.11866,-13.705334,14.046135,-9.713453,0.4535315,-0.040620685,0.42329222,6.1007557,-1.134685,-3.717605,0.396415,-32.606053,86.534563,108.601398
653,1502039469,-255.36368,-95.04123,-14.068073,14.014605,-9.813326,0.20955706,7.5256114,-1.8661058,1.3577771,-0.901108,-3.88116,0.399908,-32.480626,86.503461,108.624028
654,1502056136,-256.11078,-95.099495,-13.979794,13.742125,-10.057555,0.029400349,13.256123,-4.129721,-4.5317407,-0.672073,-4.048786,0.400398,-32.259691,86.434632,108.548499
655,1502072803,-257.39587,-95.306076,-13.348515,13.247156,-10.392326,-0.05787134,17.647581,-6.4549184,-11.939997,-0.451287,-4.221991,0.399433,-31.965565,86.32705,108.349499
656,1502089470,-258.9561,-95.603386,-12.568153,12.594452,-10.872961,-0.15931845,21.557884,-9.320853,-20.59635,-0.241379,-4.403207,0.396778,-31.606267,86.171702,108.006227
657,1502106137,-260.9179,-96.0255,-11.474197,11.712933,-11.533049,-0.24069166,24.082195,-12.534721,-30.628716,-0.046163,-4.595424,0.392766,-31.204897,85.96279,107.495748
658,1502122804,-263.13947,-96.51806,-10.296852,10.8758955,-12.106028,-0.31343508,29.470736,-16.983345,-42.76827,0.135102,-4.797191,0.387542,-30.713718,85.679734,106.782944
659,1502139471,-265.6072,-97.07934,-9.072342,10.089957,-12.596676,-0.38791132,37.90861,-22.786581,-57.10436,0.303268,-5.007136,0.381077,-30.081908,85.299958,105.831205
660,1502156138,-268.5059,-97.767845,-7.5436363,9.158881,-13.165586,-0.42932272,46.590893,-29.393705,-73.472626,0.455916,-5.226562,0.373922,-29.305393,84.810063,104.606661
661,1502172805,-271.8127,-98.57492,-5.762001,8.139698,-13.758726,-0.44163418,56.485992,-37.05647,-92.11827,0.591578,-5.455874,0.366561,-28.36396,84.192455,103.071356
662,1502189472,-272.80182,-99.24973,-3.0390053,7.4295487,-13.820471,-0.38054657,62.52326,-43.775185,-108.168976,0.715404,-5.686215,0.360219,-27.321906,83.462869,101.26854
663,1502206139,-271.23087,-99.77788,0.7374573,7.0470533,-13.308117,-0.2344675,63.95415,-49.33852,-121.221016,0.832855,-5.908017,0.356311,-26.256003,82.64056,99.24819
664,1502222806,-268.3715,-100.27462,5.2164955,6.8452926,-12.443197,-0.025677204,63.893612,-54.913235,-133.82494,0.946943,-6.115404,0.355883,-25.191109,81.725339,97.017774
665,1502239473,-263.45004,-100.67278,10.616825,6.9338784,-11.065691,0.26239824,60.85636,-59.949112,-144.65646,1.062508,-6.299832,0.360256,-24.176836,80.726187,94.606833
666,1502256140,-258.08713,-101.13613,16.608791,7.0318336,-9.540435,0.61104083,57.10824,-65.549446,-156.6087,1.179705,-6.458839,0.37044,-23.225032,79.633696,91.996688
667,1502272807,-252.35416,-101.6749,23.189869,7.132363,-7.8739405,1.0220556,52.875393,-71.8318,-169.92169,1.298578,-6.590071,0.387474,-22.343775,78.436499,89.16466
668,1502289474,-244.7449,-102.14946,30.73518,7.4746194,-5.7363625,1.5221224,45.702858,-77.7775,-182.01593,1.423155,-6.685677,0.412843,-21.582061,77.140207,86.131061
669,1502306141,-235.56444,-102.59416,39.199413,8.005506,-3.1925247,2.1105242,36.03471,-83.633156,-193.51408,1.55658,-6.738886,0.448018,-20.981483,75.746321,82.905826
670,1502322808,-220.66824,-102.43863,46.30144,8.27136,-1.1757092,2.419889,28.84698,-89.921715,-200.61398,1.694436,-6.758481,0.488349,-20.5007,74.247626,79.56226
671,1502339475,-199.38422,-101.60497,51.885815,8.262029,0.27334785,2.4195662,24.226332,-96.557106,-202.56622,1.832136,-6.753925,0.528675,-20.096928,72.638341,76.186156
672,1502356142,-173.7991,-100.3813,57.01926,8.161324,1.5620494,2.2845325,20.050842,-103.455025,-201.5406,1.968158,-6.727891,0.566751,-19.762747,70.914091,72.827146
673,1502372809,-142.59488,-98.5943,61.08044,7.852574,2.444107,1.9121499,17.568901,-110.71584,-196.2942,2.099034,-6.687156,0.59862,-19.469932,69.068827,69.555576
674,1502389476,-107.67824,-96.53256,65.51495,7.669706,3.5620127,1.5250936,13.221347,-117.79065,-188.3319,2.226862,-6.627789,0.624038,-19.249576,67.10565,66.416711
675,1502406143,-69.048615,-94.204254,70.409515,7.6316857,4.9539294,1.1354582,6.7621255,-124.65254,-177.6744,2.354057,-6.545224,0.642962,-19.136874,65.028108,63.455471
676,1502422810,-24.479485,-91.30279,74.500824,7.473323,6.088346,0.54098344,0.99639547,-131.64462,-162.36595,2.478612,-6.443752,0.651978,-19.120267,62.834031,60.749372
677,1502439477,25.783989,-87.874306,78.08554,7.2665157,7.1013627,-0.21445942,-4.8691964,-138.63736,-142.5824,2.599721,-6.325396,0.648404,-19.20142,60.523408,58.372999
678,1502456144,59.737923,-84.64119,81.37314,7.079728,7.8846087,-0.8007536,-11.750234,-146.94351,-130.60579,2.717716,-6.193986,0.635058,-19.397257,58.074349,56.196236
679,1502472811,75.60267,-81.61839,84.20375,6.8874373,8.357088,-1.2151251,-19.417248,-156.71939,-127.25254,2.832507,-6.054701,0.614806,-19.720878,55.462359,54.07536
680,1502489478,83.6961,-78.479385,86.656525,6.705928,8.657133,-1.5879889,-27.998951,-167.24695,-126.711716,2.944272,-5.910415,0.58834,-20.187527,52.67491,51.963498
681,1502506145,77.87667,-75.40401,88.720856,6.544847,8.728626,-1.8364925,-37.671253,-178.90402,-132.30688,3.053353,-5.764938,0.557732,-20.815381,49.693176,49.758383
682,1502522812,71.58878,-71.87255,89.9247,6.296284,8.491968,-2.2088284,-47.22853,-191.00908,-136.25401,3.158291,-5.623405,0.520918,-21.602523,46.509691,47.487483
683,1502539479,65.52825,-67.84311,90.228165,5.958032,7.942065,-2.7197757,-56.672604,-203.51315,-138.05363,3.257592,-5.491037,0.475588,-22.547066,43.117805,45.186589
684,1502556146,47.52517,-63.720592,89.82118,5.5890446,7.0564303,-3.1766562,-66.74271,-217.09389,-144.47005,3.350743,-5.37343,0.422644,-23.659444,39.499574,42.778755
685,1502572813,20.215492,-59.38516,88.56755,5.16428,5.804918,-3.6339326,-77.185616,-231.61917,-153.88231,3.436814,-5.276681,0.362078,-24.945871,35.639254,40.21405
686,1502589480,5.1666794,-54.5888,88.26825,4.4686885,5.128917,-4.179588,-83.57618,-244.5655,-162.68321,3.511292,-5.191199,0.292418,-26.338807,31.563162,37.502663
687,1502606147,2.7175674,-49.34938,89.08252,3.4823022,5.101586,-4.800327,-85.52206,-255.7858,-171.45302,3.56933,-5.106173,0.212413,-27.764175,27.300065,34.645113
688,1502622814,4.214241,-43.695194,90.03247,2.2849493,5.244435,-5.49283,-84.907005,-266.39484,-180.88597,3.607412,-5.018766,0.120866,-29.179292,22.860151,31.630347
689,1502639481,15.1352005,-37.564205,91.60765,0.81193304,5.812835,-6.276377,-80.44723,-275.70892,-190.29724,3.620944,-4.921885,0.01626,-30.520079,18.265002,28.458726
690,1502656148,19.549416,-31.189983,92.76848,-0.8015752,6.2403083,-7.052423,-74.87532,-285.37234,-203.59818,3.607584,-4.81788,-0.10128,-31.768001,13.508796,25.065423
691,1502672815,16.527733,-24.569956,93.41998,-2.5570703,6.4832273,-7.820273,-68.25117,-295.4706,-221.0224,3.564966,-4.709826,-0.231618,-32.90552,8.584286,21.381716
692,1502689482,18.610893,-17.531534,94.498505,-4.5840173,7.044008,-8.645023,-58.024998,-304.58472,-240.16678,3.488566,-4.592426,-0.375702,-33.872603,3.507874,17.378936
693,1502706149,22.339455,-10.118206,95.77698,-6.8616185,7.802198,-9.506201,-44.67658,-313.04758,-261.98383,3.374206,-4.462389,-0.534139,-34.617213,-1.709586,13.012539
694,1502722816,23.306496,-3.6248512,96.41963,-8.256266,8.107433,-10.132875,-36.064327,-312.71738,-269.6905,3.236602,-4.327265,-0.70302,-35.218285,-6.921542,8.517697
695,1502739483,22.563286,1.8389969,96.46942,-8.675831,7.9631124,-10.503725,-32.557697,-302.5515,-261.4386,3.092005,-4.194546,-0.878082,-35.760913,-11.964067,4.160387
696,1502756150,19.812447,6.853718,96.17174,-8.644915,7.598273,-10.731052,-30.683868,-286.55173,-245.8647,2.947923,-4.067908,-1.056933,-36.272311,-16.739929,0.062642
697,1502772817,14.226616,11.051048,95.33127,-7.8457627,6.850308,-10.737257,-32.52429,-262.26495,-218.13591,2.81716,-3.953736,-1.235887,-36.814382,-21.111012,-3.572957
698,1502789484,11.527901,15.227806,94.66394,-6.97442,6.2243047,-10.695379,-32.739647,-233.94557,-187.41826,2.70092,-3.849998,-1.414143,-37.360043,-25.010105,-6.696595
699,1502806151,11.798271,19.413837,94.20294,-6.064342,5.7439647,-10.609518,-31.009537,-201.70787,-154.23836,2.599848,-3.754265,-1.590968,-37.876869,-28.371903,-9.267234
700,1502822818,11.574638,22.877922,93.433365,-4.484367,5.0206094,-10.3221035,-31.784142,-161.13354,-109.66914,2.525109,-3.670588,-1.763003,-38.406605,-31.057462,-11.095053
701,1502839485,12.115578,25.76857,92.51317,-2.36939,4.162066,-9.86426,-33.935596,-112.914444,-55.443012,2.485619,-3.60122,-1.927407,-38.972198,-32.939369,-12.019103
702,1502856152,11.720024,28.270424,91.43782,-1.1087403,3.4273458,-9.351967,-30.056173,-78.149765,-17.445625,2.46714,-3.544098,-2.083273,-39.473134,-34.241865,-12.309863
703,1502872819,9.962288,30.283257,90.1539,-0.74671316,2.7965808,-8.770866,-19.97471,-58.170692,3.152445,2.454695,-3.497488,-2.229454,-39.806046,-35.211377,-12.257322
704,1502889486,8.601555,31.793053,88.777466,-0.70537376,2.2215047,-8.080887,-6.4326124,-43.305416,17.629978,2.442939,-3.460463,-2.364135,-39.913256,-35.933134,-11.963489
705,1502906153,7.15641,32.79985,87.29605,-1.3467364,1.7634916,-7.303702,12.517052,-39.272728,19.13359,2.420493,-3.431071,-2.485863,-39.704638,-36.587679,-11.644596
706,1502922820,5.7523727,32.96969,85.5854,-1.6870761,1.1721711,-6.321817,31.445534,-32.478542,25.195744,2.392375,-3.411535,-2.591227,-39.180546,-37.128988,-11.224667
707,1502939487,4.602089,32.25966,83.65576,-1.6713967,0.44231224,-5.123588,50.1427,-22.13123,36.824875,2.364518,-3.404163,-2.67662,-38.344834,-37.497842,-10.610919
708,1502956154,3.2655106,30.80529,81.55719,-2.0993695,-0.24957561,-3.7803426,73.01283,-19.995749,39.3773,2.329529,-3.408323,-2.739626,-37.127953,-37.831104,-9.954631
709,1502972821,1.8317337,28.502274,79.26523,-2.7624288,-0.9557736,-2.2607932,98.954926,-23.278305,36.52761,2.283489,-3.424253,-2.777306,-35.478704,-38.219076,-9.345837
710,1502989488,0.9304962,27.063408,77.042816,-3.099155,-1.4539027,-0.9793372,116.85817,-22.172554,38.245136,2.231836,-3.448485,-2.793628,-33.531068,-38.588619,-8.708418
711,1503006155,0.56368256,26.641594,74.91763,-3.1547742,-1.7015793,0.0197258,126.17777,-17.34215,43.58716,2.179256,-3.476845,-2.793299,-31.428105,-38.877655,-7.981965
712,1503022822,0.51644135,26.328392,72.74774,-3.0558963,-1.838544,0.9579184,131.43074,-11.689196,50.215942,2.128324,-3.507487,-2.777334,-29.237593,-39.072475,-7.145033
713,1503039489,0.94864655,26.593536,70.60704,-2.6741424,-1.7949833,1.7178783,129.60147,-3.0094059,60.32098,2.083755,-3.537403,-2.748703,-27.077568,-39.122632,-6.139683
714,1503056156,1.4877853,26.437782,68.361664,-2.5434422,-1.6497738,2.5282674,128.30132,-0.18881042,64.232994,2.041364,-3.564899,-2.706565,-24.939213,-39.125779,-5.069133
715,1503072823,2.1264114,25.778175,66.00137,-2.6831584,-1.4084983,3.4058378,127.83689,-3.7301366,61.505795,1.996645,-3.588374,-2.649801,-22.808598,-39.187948,-4.044036
716,1503089490,3.1911392,25.518356,63.6582,-2.7235923,-0.9663918,4.1327305,121.74474,-7.4983296,58.650745,1.951252,-3.604481,-2.580922,-20.779519,-39.31292,-3.066524
717,1503106157,4.6140823,25.445122,61.305706,-2.7817197,-0.33478737,4.7548704,111.53252,-13.541848,53.46982,1.90489,-3.610061,-2.501674,-18.920644,-39.538617,-2.17536
718,1503122824,5.0586777,25.010117,59.247326,-2.729938,0.10602498,5.1911573,99.106766,-16.295624,50.429016,1.859391,-3.608294,-2.415155,-17.268865,-39.810211,-1.334876
719,1503139491,4.44001,24.285164,57.535793,-2.518931,0.33959246,5.399046,83.72318,-14.655934,50.54187,1.817409,-3.602634,-2.325171,-15.873479,-40.054477,-0.492511
720,1503156158,3.349907,23.394867,56.015842,-2.2934222,0.54440784,5.441345,65.35934,-12.791991,50.045708,1.779185,-3.593561,-2.234482,-14.784157,-40.267677,0.341584
721,1503172825,1.4225082,22.229248,54.78549,-2.0097384,0.6221781,5.279601,44.192993,-9.035367,50.283943,1.745689,-3.583191,-2.146489,-14.047607,-40.418266,1.17965
722,1503189492,-0.4724579,21.340023,53.70949,-1.6487021,0.8272238,4.8980527,17.237835,-5.2094765,50.189945,1.718211,-3.569404,-2.064855,-13.76031,-40.505091,2.016149
723,1503206159,-2.2919235,20.759571,52.788647,-1.2217889,1.1790152,4.2888217,-15.752671,-1.6701232,49.410427,1.697848,-3.549754,-1.993375,-14.022855,-40.532926,2.839656
724,1503222826,-4.792259,20.135551,52.186092,-0.69928026,1.4686007,3.4162989,-53.322266,3.9580755,49.636692,1.686193,-3.525277,-1.936437,-14.911559,-40.466958,3.666934
725,1503239493,-7.799423,19.59998,51.885593,-0.07726526,1.7524533,2.2661319,-96.29184,11.281545,50.603683,1.684905,-3.496069,-1.898668,-16.516423,-40.278932,4.510329
726,1503256160,-9.996368,18.952568,51.459614,0.34424686,1.9426389,1.5178187,-122.27235,15.596886,50.092045,1.690642,-3.463692,-1.873371,-18.554295,-40.018984,5.345196
727,1503272827,-11.358597,18.150589,50.900723,0.5444226,2.0045476,1.2227564,-129.02995,16.845985,48.180717,1.699716,-3.430283,-1.852992,-20.704794,-39.738218,6.148208
728,1503289494,-12.401436,17.39473,50.413303,0.6699662,2.0179696,1.0405111,-127.806854,17.045517,45.776295,1.710882,-3.39665,-1.83565,-22.834908,-39.454126,6.911146
729,1503306161,-12.7862015,16.631138,49.8934,0.6400533,1.9492908,1.1554544,-112.23858,15.031403,42.381863,1.72155,-3.364162,-1.816392,-24.705551,-39.203603,7.61751
730,1503322828,-13.484779,15.905544,49.649677,0.6338601,1.797482,1.1511323,-95.05706,14.113231,39.6508,1.732114,-3.334204,-1.797206,-26.289835,-38.968382,8.278357
731,1503339495,-14.547569,15.246296,49.711666,0.66396093,1.5640726,0.99662423,-76.99624,14.531222,37.728024,1.74318,-3.308136,-1.780596,-27.573106,-38.726195,8.907157
