PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
399,1034892759,-167.166214,-63.51944351,-122.7629242,9.320450783,-0.451982498,-3.536264658,0.515353084,0.028724641,1.421812057,63.221594,0.535512,-9.652437,44.474416,-32.885609,19.718471
400,1034909426,-167.2004395,-63.54239655,-122.7150345,9.296670914,-0.423408121,-3.483565569,0.329110414,0.060177043,1.30609405,63.376539,0.528455,-9.710496,44.479901,-32.884606,19.740239
401,1034926093,-167.2331238,-63.56372833,-122.6904831,9.257258415,-0.379038632,-3.493091106,0.800973117,-0.018806126,1.29684782,63.530827,0.522138,-9.768714,44.493251,-32.884919,19.761853
402,1034942760,-167.2731934,-63.57717896,-122.6610336,9.265032768,-0.403849512,-3.491583347,0.619654477,-0.506183803,1.293665409,63.685244,0.515407,-9.826907,44.503579,-32.893355,19.783414
403,1034959427,-167.3010559,-63.58788681,-122.6152573,9.285224915,-0.398411632,-3.553892612,0.88053906,-0.688373327,1.386633277,63.839998,0.508767,-9.886139,44.518255,-32.904828,19.806525
404,1034976094,-167.335968,-63.5959053,-122.5615463,9.283490181,-0.386957943,-3.56111145,0.576836348,-0.871286392,1.344628215,63.994723,0.502318,-9.945491,44.527869,-32.919349,19.828935
405,1034992761,-167.3822479,-63.59797668,-122.5129166,9.316961288,-0.385294318,-3.546026468,0.149168342,-1.234563947,1.339211106,64.150006,0.495896,-10.004591,44.530355,-32.939925,19.851255
406,1035009428,-167.4348297,-63.60203171,-122.4972839,9.347027779,-0.424379289,-3.529031754,0.144237921,-1.06304872,1.365003347,64.30579,0.488823,-10.063408,44.532759,-32.957642,19.874005
407,1035026095,-167.4859924,-63.61030197,-122.4713974,9.323998451,-0.40530324,-3.523213148,0.326088071,-0.860810757,1.188045025,64.46119,0.482068,-10.122128,44.538194,-32.971989,19.893806
408,1035042762,-167.5222015,-63.62141037,-122.4196243,9.297143936,-0.41019693,-3.526557446,0.693476617,-0.733848631,1.200479984,64.616142,0.475231,-10.180904,44.549752,-32.98422,19.913814
409,1035059429,-167.5707855,-63.62787628,-122.379631,9.263833046,-0.357579559,-3.574374199,0.626672328,-1.001187682,1.105283976,64.770539,0.469271,-10.240477,44.560197,-33.000906,19.932235
410,1035076096,-167.6463928,-63.62593079,-122.3531952,9.279231071,-0.396326751,-3.525671244,-0.333855122,-1.487476707,1.078422666,64.925193,0.462666,-10.299238,44.554633,-33.025697,19.950209
411,1035092763,-167.7106934,-63.62239456,-122.3210297,9.3537817,-0.408117503,-3.546434164,0.215325952,-1.623390317,1.039875507,65.081089,0.455864,-10.358345,44.558222,-33.052754,19.96754
412,1035109430,-167.7695923,-63.62599182,-122.2634201,9.352092743,-0.396290988,-3.547916174,0.136157095,-1.231272936,0.980863929,65.236957,0.449259,-10.417477,44.560491,-33.073275,19.983888
413,1035126097,-167.8338013,-63.62677765,-122.1891632,9.278475761,-0.379704595,-3.49988389,0.221601054,-1.474183798,0.745060623,65.391598,0.442931,-10.475808,44.564184,-33.097845,19.996306
414,1035142764,-167.9198608,-63.62237167,-122.1352463,9.296918869,-0.341467947,-3.461252213,-0.684288085,-1.742694378,0.799692512,65.546547,0.43724,-10.533496,44.552779,-33.12689,20.009634
415,1035159431,-167.9966278,-63.61168289,-122.0779495,9.319272995,-0.357808143,-3.474715948,-0.34015587,-2.119188547,0.919060469,65.701868,0.431277,-10.591408,44.54711,-33.16221,20.024952
416,1035176098,-168.0785828,-63.60468292,-122.0272217,9.345769882,-0.349877805,-3.499513865,-0.88247925,-1.870399475,1.003659248,65.857631,0.425446,-10.649733,44.532402,-33.193383,20.04168
417,1035192765,-168.1461639,-63.60048294,-121.9989166,9.374631882,-0.419271886,-3.528098106,-0.399462044,-1.638258576,1.235876679,66.013875,0.418458,-10.708535,44.525744,-33.220687,20.062278
418,1035209432,-168.2089233,-63.60626221,-121.9713745,9.376996994,-0.436007291,-3.579137802,-0.42265442,-1.022247791,1.253754497,66.170158,0.411191,-10.768187,44.5187,-33.237724,20.083174
419,1035226099,-168.2710266,-63.617939,-121.9730301,9.319349289,-0.451501459,-3.557099581,-0.456834555,-0.629054368,1.326878905,66.32548,0.403666,-10.827472,44.511086,-33.248208,20.105289
420,1035242766,-168.3047028,-63.63096619,-121.8880844,9.26461792,-0.423980564,-3.545962334,-0.131540418,-0.700449646,1.294068813,66.47989,0.3966,-10.886571,44.508894,-33.259882,20.126857
421,1035259433,-168.3526001,-63.63932419,-121.8562164,9.291430473,-0.368019372,-3.52469182,-0.24642621,-0.871465743,1.41343689,66.634747,0.390466,-10.945316,44.504787,-33.274406,20.150414
422,1035276100,-168.3928986,-63.64240646,-121.8156586,9.324484825,-0.407411277,-3.567280769,0.042593915,-1.204264045,1.475829124,66.790155,0.383676,-11.004771,44.505497,-33.294477,20.175011
423,1035292767,-168.4302673,-63.65145493,-121.7663345,9.367513657,-0.433111012,-3.582295656,-0.155693188,-0.853024542,1.494027138,66.94628,0.376457,-11.064476,44.502902,-33.308694,20.199911
424,1035309434,-168.4794769,-63.66570282,-121.7610703,9.341445923,-0.418839037,-3.548181534,0.03639565,-0.492897242,1.349827647,67.101971,0.369476,-11.123612,44.503509,-33.316909,20.222408
425,1035326101,-168.5184937,-63.67805862,-121.7101212,9.308259964,-0.376545072,-3.535866737,0.265770167,-0.69240731,1.251244307,67.257109,0.3632,-11.182543,44.507939,-33.328449,20.243262
426,1035342768,-168.5605621,-63.68421173,-121.6710358,9.334410667,-0.3513861,-3.550279379,-0.002401191,-1.034183145,1.412899017,67.412683,0.357344,-11.241714,44.507899,-33.345685,20.26681
427,1035359435,-168.5839844,-63.69315338,-121.6032104,9.329195023,-0.368537307,-3.532707691,0.20587489,-0.920898318,1.497728348,67.56817,0.351202,-11.300592,44.51133,-33.361033,20.291772
428,1035376102,-168.6255341,-63.7013855,-121.5856171,9.299993515,-0.413944513,-3.545656681,0.175382957,-0.849989533,1.501852036,67.72317,0.344303,-11.359686,44.514253,-33.375199,20.316803
429,1035392769,-168.6616821,-63.71508408,-121.5198059,9.279960632,-0.419641584,-3.549709558,0.033155639,-0.668638706,1.231804371,67.877836,0.337309,-11.418848,44.514806,-33.386343,20.337333
430,1035409436,-168.718399,-63.7301445,-121.4640045,9.285756111,-0.386405498,-3.534285545,0.033917621,-0.624027789,0.826425791,68.032599,0.330869,-11.477753,44.515371,-33.396743,20.351107
431,1035426103,-168.772934,-63.74610138,-121.4139938,9.37120533,-0.347984523,-3.549826384,0.026156969,-0.524701834,0.953695357,68.188786,0.325069,-11.536917,44.515807,-33.405488,20.367002
432,1035442770,-168.8023834,-63.75920105,-121.3507462,9.365222931,-0.313913465,-3.601688862,0.285626411,-0.706462264,1.289708257,68.344873,0.319837,-11.596945,44.520567,-33.417262,20.388497
433,1035459437,-168.8421936,-63.77555847,-121.3143082,9.306381226,-0.397358,-3.596533537,0.016731495,-0.443061262,1.325502038,68.499979,0.313214,-11.656887,44.520846,-33.424646,20.410589
434,1035476104,-168.8878632,-63.79295731,-121.2691116,9.272025108,-0.455288529,-3.558312416,0.043816928,-0.414464712,1.142422318,68.654513,0.305626,-11.716192,44.521576,-33.431554,20.429629
435,1035492771,-168.9429169,-63.81297684,-121.2379227,9.278990746,-0.413031757,-3.522325516,0.167103663,-0.276911706,0.901317298,68.809163,0.298742,-11.774897,44.524361,-33.436169,20.444651
436,1035509438,-169.0015869,-63.83163452,-121.2047424,9.294084549,-0.341124654,-3.492082119,0.216158375,-0.332811415,0.886481106,68.964064,0.293057,-11.833098,44.527964,-33.441716,20.459426
437,1035526105,-169.0279694,-63.8466568,-121.1448288,9.309776306,-0.295218766,-3.535150766,0.796254039,-0.594918966,1.187372804,69.119227,0.288137,-11.892017,44.541235,-33.451631,20.479216
438,1035542772,-169.0733337,-63.86373901,-121.1249619,9.292695045,-0.302914649,-3.605080128,0.151774451,-0.370948702,1.277977705,69.274105,0.283088,-11.952102,44.543765,-33.457813,20.500516
439,1035559439,-169.1322327,-63.87932587,-121.1061249,9.299876213,-0.354789466,-3.55004406,-0.455246568,-0.451276571,1.252998948,69.429103,0.277175,-12.011269,44.536178,-33.465334,20.521399
440,1035576106,-169.1829987,-63.89630508,-121.0697479,9.319184303,-0.377355188,-3.52807498,-0.396478176,-0.422884881,1.234813929,69.584423,0.270886,-12.07007,44.52957,-33.472382,20.541979
441,1035592773,-169.2379303,-63.90956116,-121.0097427,9.317857742,-0.324660838,-3.492474318,-0.32191962,-0.718532264,1.008320808,69.739721,0.265475,-12.128278,44.524205,-33.484358,20.558784
442,1035609440,-169.2959442,-63.91794968,-120.9384079,9.327409744,-0.301790535,-3.518047571,-0.433988005,-1.086292267,0.870985508,69.895178,0.260445,-12.186912,44.516972,-33.502463,20.5733
443,1035626107,-169.3623505,-63.92500305,-120.8643265,9.325892448,-0.348412424,-3.541068316,-0.925085843,-1.193673491,0.829339266,70.05061,0.254638,-12.24593,44.501554,-33.522358,20.587122
444,1035642774,-169.4296417,-63.93627548,-120.7937164,9.331376076,-0.381276578,-3.521005392,-1.342175841,-0.915545166,0.946722269,70.206133,0.248283,-12.304613,44.479184,-33.537617,20.602901
445,1035659441,-169.5,-63.94890213,-120.7684402,9.322238922,-0.326130301,-3.493710995,-1.029124618,-0.724384665,1.05624187,70.361504,0.242847,-12.362842,44.462032,-33.54969,20.620505
446,1035676108,-169.5722961,-63.96405411,-120.7434845,9.337265968,-0.310111195,-3.4478724,-1.330688477,-0.513195157,1.211928725,70.517125,0.237678,-12.420307,44.439854,-33.558243,20.640704
447,1035692775,-169.6306915,-63.97471619,-120.7278137,9.339270592,-0.300738305,-3.503517151,-0.945210993,-0.769776762,1.413161516,70.67278,0.232666,-12.478699,44.4241,-33.571073,20.664257
448,1035709442,-169.6951294,-63.98344421,-120.7264633,9.35617733,-0.334865719,-3.513576746,-1.56501925,-0.932744086,1.431493759,70.828716,0.227085,-12.537259,44.398016,-33.586619,20.688115
449,1035726109,-169.7492218,-63.99253464,-120.678627,9.366218567,-0.368670195,-3.514022112,-1.700267196,-0.961596847,1.503081322,70.98482,0.22094,-12.595826,44.369678,-33.602646,20.713166
450,1035742776,-169.8027191,-63.99959183,-120.6572342,9.349858284,-0.390134901,-3.515625954,-1.379391193,-0.990359962,1.645026803,71.140651,0.214438,-12.65442,44.346688,-33.619152,20.740583
451,1035759443,-169.8420105,-64.01481628,-120.5992279,9.337607384,-0.372200519,-3.478722334,-1.06281805,-0.591134667,1.513672113,71.296278,0.208235,-12.712399,44.328974,-33.629004,20.765811
452,1035776110,-169.896759,-64.02748871,-120.5715256,9.31760788,-0.328023136,-3.469740152,-0.913380921,-0.655665934,1.429291129,71.451571,0.202768,-12.770228,44.313751,-33.639932,20.789633
453,1035792777,-169.9567719,-64.03710175,-120.5457916,9.316145897,-0.281393558,-3.463650942,-1.02393806,-0.87535882,1.335458875,71.60684,0.198078,-12.827956,44.296685,-33.654521,20.811891
454,1035809444,-170.0015869,-64.03697205,-120.5225525,9.353377342,-0.241527662,-3.507762432,-0.641425252,-1.447520971,1.600883484,71.76273,0.194053,-12.886419,44.285995,-33.678646,20.838572
455,1035826111,-170.0328064,-64.03733826,-120.4474945,9.337006569,-0.310738593,-3.540359735,-1.194557071,-1.556861639,1.664313436,71.918347,0.188874,-12.945425,44.266086,-33.704594,20.866311
456,1035842778,-170.0912781,-64.03731537,-120.4452515,9.331177711,-0.362179875,-3.501892805,-1.309474826,-1.414179564,1.635953665,72.073867,0.182838,-13.00379,44.244261,-33.728164,20.893577
457,1035859445,-170.1333618,-64.04010773,-120.4215088,9.322593689,-0.378134578,-3.494643688,-0.77247262,-1.230312467,1.748566389,72.229244,0.176536,-13.062034,44.231386,-33.748669,20.92272
458,1035876112,-170.1732178,-64.0450592,-120.3961716,9.320850372,-0.376081318,-3.504868984,-0.651823997,-1.121535301,1.693767905,72.384592,0.170268,-13.120448,44.220522,-33.767361,20.950949
459,1035892779,-170.2096252,-64.04946899,-120.3613052,9.345754623,-0.34186402,-3.474845171,-0.107451662,-1.183697224,1.526759863,72.540355,0.16457,-13.178362,44.218731,-33.787089,20.976395
460,1035909446,-170.2366486,-64.05126953,-120.3500519,9.388012886,-0.299389929,-3.508112192,0.534255266,-1.360796332,1.516130924,72.696822,0.15958,-13.236831,44.227635,-33.809769,21.001664
461,1035926113,-170.2578735,-64.0590744,-120.3113556,9.367352486,-0.304341465,-3.54941535,0.34194234,-1.032095671,1.529321432,72.852945,0.154508,-13.295988,44.233334,-33.826971,21.027153
462,1035942780,-170.2766266,-64.06626892,-120.2683334,9.295183182,-0.366700679,-3.540174723,0.404360443,-1.078467488,1.539412856,73.007865,0.148396,-13.354991,44.240073,-33.844945,21.05281
463,1035959447,-170.3080597,-64.07233429,-120.2522812,9.281719208,-0.398252219,-3.516088247,0.489023238,-1.096217036,1.422516465,73.16256,0.141758,-13.413592,44.248223,-33.863215,21.076519
464,1035976114,-170.3438416,-64.08023834,-120.2368774,9.312420845,-0.358090967,-3.456067801,0.78917855,-0.944922984,1.327570319,73.317767,0.13579,-13.471193,44.261376,-33.878964,21.098645
465,1035992781,-170.3565063,-64.09484863,-120.1906052,9.380114555,-0.226562798,-3.442238092,1.296975851,-0.64542079,1.288177848,73.474102,0.132014,-13.528564,44.282992,-33.889721,21.120115
466,1036009448,-170.389328,-64.10755157,-120.1639023,9.336143494,-0.189217001,-3.45340538,0.562006712,-0.728495657,1.256443977,73.629704,0.12886,-13.586121,44.292359,-33.901863,21.141056
467,1036026115,-170.4194183,-64.11278534,-120.1057892,9.289982796,-0.253613889,-3.501437187,0.272762448,-1.261290908,1.260132074,73.784537,0.124633,-13.644478,44.296905,-33.922885,21.162058
468,1036042782,-170.4738159,-64.11952972,-120.0587845,9.297352791,-0.317959726,-3.500026464,-0.218175367,-1.128476262,1.053219795,73.939493,0.119334,-13.702812,44.293269,-33.941693,21.179612
469,1036059449,-170.5412598,-64.1259079,-120.0305252,9.303351402,-0.33546105,-3.458334684,-0.321765929,-1.095461488,0.983540416,74.094549,0.113743,-13.760451,44.287906,-33.959951,21.196004
470,1036076116,-170.5924988,-64.13564301,-119.9692841,9.31133461,-0.30481717,-3.476571798,0.070550188,-1.009863973,0.854375541,74.249738,0.108663,-13.818394,44.289082,-33.976782,21.210244
471,1036092783,-170.6673737,-64.14160156,-119.9390488,9.314584732,-0.306338936,-3.471262932,-0.283538997,-1.142256021,0.786053777,74.404981,0.103557,-13.876248,44.284356,-33.99582,21.223345
472,1036109450,-170.7155304,-64.14057922,-119.8945313,9.356142044,-0.341820508,-3.515200853,0.313076824,-1.608010054,1.042654634,74.560917,0.09786,-13.934835,44.289574,-34.02262,21.240723
473,1036126117,-170.7293854,-64.13828278,-119.8186111,9.351826668,-0.354724973,-3.555412769,0.75592041,-1.745627046,1.383124232,74.716781,0.091948,-13.994092,44.302173,-34.051714,21.263775
474,1036142784,-170.7547455,-64.13703156,-119.7911377,9.306450844,-0.364923477,-3.551649094,0.852461159,-1.542422414,1.461543918,74.871889,0.085866,-14.053286,44.316381,-34.077421,21.288134
475,1036159451,-170.7775269,-64.13480377,-119.7204056,9.281581879,-0.380615562,-3.498118877,1.148806453,-1.7514925,1.089769125,75.026582,0.079522,-14.111588,44.335528,-34.106613,21.306297
476,1036176118,-170.8074646,-64.12333679,-119.6726913,9.315583229,-0.328799874,-3.507294178,1.666413546,-2.246253014,1.005900383,75.181842,0.074042,-14.170043,44.363302,-34.144051,21.323062
477,1036192785,-170.8435516,-64.11067963,-119.6856384,9.388908386,-0.301952004,-3.56886816,1.949575067,-2.119342327,1.276178479,75.338324,0.069009,-14.229524,44.395795,-34.179373,21.344332
478,1036209452,-170.852829,-64.10770416,-119.6251068,9.370307922,-0.300776362,-3.534642696,1.805605531,-1.772200346,1.195075631,75.494496,0.063996,-14.288435,44.425888,-34.20891,21.36425
479,1036226119,-170.8902435,-64.10222626,-119.5675964,9.30465126,-0.284203053,-3.463685751,1.211147785,-1.907051325,0.90695852,75.649574,0.059259,-14.346163,44.446074,-34.240694,21.379366
480,1036242786,-170.9212494,-64.08711243,-119.5342712,9.318396568,-0.310074002,-3.431967735,2.148002625,-2.419695616,0.972046733,75.804881,0.054091,-14.403362,44.481874,-34.281022,21.395567
481,1036259453,-170.944931,-64.08013916,-119.4865799,9.338173866,-0.316965431,-3.48027873,1.938119531,-1.915317774,1.116707325,75.960517,0.048808,-14.461367,44.514176,-34.312944,21.414179
482,1036276120,-170.9645386,-64.07385254,-119.4485474,9.327118874,-0.300985992,-3.460984945,2.237576723,-1.860474586,1.135295749,76.115969,0.043792,-14.51905,44.551469,-34.343952,21.433101
483,1036292787,-170.9848938,-64.06542206,-119.3793488,9.311691284,-0.27889052,-3.556562662,2.626083136,-2.037356138,0.884726763,76.271164,0.039144,-14.578326,44.595237,-34.377908,21.447846
484,1036309454,-171.0257416,-64.05709076,-119.2910004,9.342747688,-0.308559865,-3.583707333,1.546622992,-2.126667261,0.628586888,76.426876,0.034001,-14.638054,44.621014,-34.413352,21.458322
485,1036326121,-171.0711212,-64.05364227,-119.259407,9.342123032,-0.34185183,-3.539081097,1.647191286,-1.721026301,0.754729509,76.582578,0.028303,-14.697039,44.648467,-34.442036,21.470901
486,1036342788,-171.1073914,-64.05947876,-119.2210922,9.333181381,-0.321177065,-3.472197533,1.711607218,-1.149376392,0.850034356,76.738131,0.02295,-14.754909,44.676994,-34.461192,21.485068
487,1036359455,-171.1216278,-64.06619263,-119.1565018,9.332754135,-0.28433755,-3.483287334,2.072336197,-1.126068592,1.059802294,76.893677,0.018211,-14.812964,44.711533,-34.47996,21.502731
488,1036376122,-171.166626,-64.06524658,-119.2461319,9.355971336,-0.255328178,-3.524013758,2.643998861,-1.209463716,1.268520236,77.04961,0.013956,-14.871698,44.7556,-34.500118,21.523873
489,1036392789,-171.1807404,-64.07032776,-119.2264862,9.37146759,-0.26168102,-3.559308529,1.98721242,-1.101032257,1.390936017,77.205801,0.009595,-14.93102,44.78872,-34.518469,21.547055
490,1036409456,-171.1900787,-64.07746887,-119.1768723,9.353801727,-0.298107684,-3.550729275,1.694792509,-1.095615268,1.294286609,77.361698,0.004627,-14.990199,44.816967,-34.536729,21.568626
491,1036426123,-171.2243195,-64.08705139,-119.1723251,9.31496048,-0.325120896,-3.495781898,1.000989079,-0.797925174,1.368352056,77.516947,-0.000792,-15.048462,44.83365,-34.550028,21.591432
492,1036442790,-171.2413483,-64.09675598,-119.1747131,9.328713417,-0.31925568,-3.479951859,1.497632265,-0.798040569,1.532106996,77.672426,-0.006113,-15.106461,44.858611,-34.563329,21.616967
493,1036459457,-171.2470093,-64.10642242,-119.1766968,9.285039902,-0.305100888,-3.533526182,1.556637526,-0.82178992,1.685610294,77.827177,-0.011198,-15.165353,44.884555,-34.577025,21.645061
494,1036476124,-171.2488251,-64.11503601,-119.1678314,9.303574562,-0.282448411,-3.493490696,1.544753313,-0.887960374,1.746542931,77.982237,-0.015905,-15.223578,44.910301,-34.591824,21.67417
495,1036492791,-171.2671814,-64.11964417,-119.179451,9.349368095,-0.243580922,-3.484452486,1.3023417,-1.050293565,1.721647382,78.13806,-0.019965,-15.281652,44.932007,-34.609329,21.702864
496,1036509458,-171.2646179,-64.12509918,-119.1534195,9.36319828,-0.219036505,-3.539774179,1.069970608,-1.145355225,1.860609055,78.294113,-0.023616,-15.340648,44.94984,-34.628418,21.733874
497,1036526125,-171.2808228,-64.13391876,-119.1580887,9.334537506,-0.262515396,-3.517489433,0.159349412,-0.844393134,1.99798274,78.449689,-0.027991,-15.399273,44.952496,-34.642491,21.767174
498,1036542792,-171.2937622,-64.14681244,-119.1961594,9.307290077,-0.315657645,-3.556756973,0.546011567,-0.511171818,2.124586344,78.604811,-0.033252,-15.458552,44.961596,-34.651011,21.802584
499,1036559459,-171.3076324,-64.16147614,-119.1877975,9.24609375,-0.330967903,-3.550012112,0.277411133,-0.4636347,1.999660254,78.758913,-0.038768,-15.517719,44.96622,-34.658738,21.835912
500,1036576126,-171.3183746,-64.16226196,-119.1866379,9.256714821,-0.325848341,-3.519028664,0.704362094,-1.333928704,1.966927409,78.913192,-0.044199,-15.576369,44.977959,-34.68097,21.868694
501,1036592793,-171.3315125,-64.15458679,-119.1813354,9.287955284,-0.345061779,-3.50996542,0.617342949,-1.820416451,2.04952836,79.067991,-0.04995,-15.634868,44.988248,-34.71131,21.902853
502,1036609460,-171.3292389,-64.14395905,-119.1585541,9.363189697,-0.317388773,-3.51556921,1.297257543,-2.023838758,2.072464228,79.224044,-0.05524,-15.693461,45.009869,-34.745041,21.937394
503,1036626127,-171.3328247,-64.13636017,-119.1679382,9.31704998,-0.32967788,-3.528293848,1.448852897,-1.808192968,2.00202322,79.379328,-0.060735,-15.752266,45.034017,-34.775178,21.970761
504,1036642794,-171.3306427,-64.13792419,-119.1830597,9.350474358,-0.331452131,-3.514967203,1.526881814,-1.272579789,1.991752386,79.535169,-0.066259,-15.810849,45.059465,-34.796388,22.003957
505,1036659461,-171.3309021,-64.14669037,-119.1817856,9.37627697,-0.285741448,-3.519711494,1.19170773,-0.81940788,2.016961575,79.69144,-0.071021,-15.869511,45.079327,-34.810045,22.037573
506,1036676128,-171.3366089,-64.15345764,-119.1877441,9.385450363,-0.27786839,-3.45354414,0.578603685,-0.963735521,2.084169388,79.847864,-0.075652,-15.92707,45.08897,-34.826107,22.072309
507,1036692795,-171.3439789,-64.15730286,-119.2256393,9.419690132,-0.344174773,-3.436713934,0.447197706,-0.983354807,2.461572647,80.004859,-0.081388,-15.984349,45.096423,-34.842496,22.113335
508,1036709462,-171.2946777,-64.17150116,-119.2908401,9.406218529,-0.461655825,-3.436024666,1.780838132,-0.297459483,3.197886467,80.161629,-0.089082,-16.041616,45.126104,-34.847454,22.166633
509,1036726129,-171.2251892,-64.1962204,-119.3668289,9.37023735,-0.5412274,-3.432655811,1.674097538,0.340623319,3.5440166,80.3178,-0.098102,-16.098827,45.154006,-34.841777,22.2257
510,1036742796,-171.1105042,-64.22151947,-119.4410477,9.417703629,-0.645917773,-3.33015728,2.827475548,0.351316571,3.96973753,80.474762,-0.108867,-16.15433,45.201131,-34.835922,22.291862
511,1036759463,-170.95578,-64.24719238,-119.5514221,9.460435867,-0.590432584,-3.231302261,4.579012871,0.568845272,4.569958687,80.632436,-0.118708,-16.208185,45.277448,-34.826441,22.368028
512,1036776130,-170.765213,-64.26533508,-119.7150879,9.497035027,-0.498704284,-3.21022296,6.444784641,0.295519441,5.111118317,80.79072,-0.12702,-16.261689,45.384861,-34.821516,22.453213
513,1036792797,-170.5714722,-64.25999451,-119.8609848,9.607275963,-0.5066787,-3.153514385,5.963161945,-1.103657842,5.487393856,80.950841,-0.135465,-16.314248,45.484247,-34.83991,22.54467
514,1036809464,-170.348587,-64.25823975,-120.0232162,9.688033104,-0.644934833,-3.03318429,6.12048912,-0.845443428,6.020945072,81.112308,-0.146214,-16.364801,45.586255,-34.854001,22.645019
515,1036826131,-170.0654907,-64.28099823,-120.200798,9.766376495,-0.760095894,-2.937645674,8.17512989,0.721253932,6.458769798,81.275081,-0.158882,-16.413762,45.722507,-34.84198,22.752665
516,1036842798,-169.7371368,-64.33945465,-120.4188156,9.740955353,-0.63314569,-2.843026638,9.402585983,3.008987665,6.84515667,81.43743,-0.169434,-16.461146,45.879217,-34.79183,22.866751
517,1036859465,-169.438736,-64.42957306,-120.6474533,9.471414566,-0.523382485,-2.706231833,9.216895103,4.982370853,6.196234226,81.595287,-0.178157,-16.50625,46.032832,-34.70879,22.970022
518,1036876132,-169.163559,-64.50820923,-120.7956772,9.479865074,-0.614872754,-2.63659215,10.40775013,3.962375879,4.794801235,81.753285,-0.188405,-16.550193,46.206295,-34.64275,23.049935
519,1036892799,-168.8952026,-64.57704926,-120.9364777,9.996112823,-0.51631844,-2.676899433,11.34028339,3.319394827,4.370155811,81.919887,-0.19701,-16.594808,46.3953,-34.587427,23.122771
520,1036909466,-168.6205292,-64.70565796,-121.2550812,10.28264332,-0.435423404,-2.641942739,9.306008339,7.387360096,5.541054726,82.091264,-0.204267,-16.63884,46.5504,-34.464304,23.215122
521,1036926133,-168.3508606,-64.87172699,-121.5123749,10.03021336,-0.442700744,-2.590527534,7.22621727,9.427258492,5.130700111,82.258434,-0.211645,-16.682015,46.670837,-34.307183,23.300634
522,1036942800,-168.1481323,-65.05464172,-121.7122955,9.734010696,-0.662097156,-2.557701588,5.81459856,10.20178699,3.727200031,82.420668,-0.22268,-16.724643,46.767747,-34.137153,23.362754
523,1036959467,-167.9618683,-65.27231598,-121.823143,9.632013321,-0.843519807,-2.518002272,5.010691643,11.86765099,2.400615692,82.581202,-0.236739,-16.76661,46.851259,-33.939359,23.402764
524,1036976134,-167.7657623,-65.4990387,-121.9032059,9.459823608,-0.999842942,-2.879009485,8.479692459,12.16079044,1.045600772,82.738866,-0.253403,-16.814593,46.992587,-33.736679,23.420191
525,1036992801,-167.5755005,-65.73609924,-121.9689026,9.691354752,-0.972366631,-3.10716939,8.373540878,12.70629025,0.674984753,82.900389,-0.269609,-16.866379,47.132146,-33.524907,23.431441
526,1037009468,-167.3692932,-66.01615143,-122.0388947,9.631353378,-0.895257831,-3.146643639,9.124854088,15.2323122,0.134940654,83.060912,-0.28453,-16.918823,47.284227,-33.271035,23.43369
527,1037026135,-167.1561279,-66.27387238,-122.0477219,9.547945023,-0.800299048,-3.461135864,12.7889204,13.5926218,-1.066046596,83.220044,-0.297868,-16.976509,47.497376,-33.044491,23.415923
528,1037042802,-167.0588226,-66.50022888,-121.9532318,9.442361832,-0.588523269,-3.769201994,11.58390427,11.19907379,-3.131148815,83.377417,-0.307677,-17.039329,47.690441,-32.85784,23.363737
529,1037059469,-167.1566162,-66.71942902,-121.7374802,9.567494392,-0.572803438,-3.694125652,6.584298611,10.1472187,-5.834954262,83.536875,-0.317224,-17.100898,47.800179,-32.68872,23.266488
530,1037076136,-167.2925873,-66.93955994,-121.4393616,9.580469131,-0.571442783,-3.589704752,8.854200363,9.807274818,-7.670553684,83.696549,-0.326748,-17.160726,47.947749,-32.525265,23.138645
531,1037092803,-167.415863,-67.21868896,-121.0951004,9.474206924,-0.623755157,-3.581403971,12.22225571,13.07188129,-9.406078339,83.854452,-0.337144,-17.220416,48.151453,-32.3074,22.981877
532,1037109470,-167.3720093,-67.5504303,-120.7456055,9.086109161,-0.625521898,-3.739746094,22.56583405,16.16363716,-10.09128857,84.005887,-0.347569,-17.282745,48.52755,-32.038006,22.813689
533,1037126137,-167.2315216,-67.88700867,-120.4119034,9.280550957,-0.698060751,-3.779492617,27.52792358,16.54774094,-9.714519501,84.160563,-0.359203,-17.345737,48.986349,-31.76221,22.65178
534,1037142804,-166.9436798,-68.30516052,-120.1103973,9.681880951,-0.711878002,-3.703881502,34.64033127,21.48091698,-10.04900742,84.321928,-0.371068,-17.407468,49.563688,-31.404195,22.484297
535,1037159471,-166.5537872,-68.77314758,-119.8525848,9.848047256,-0.161466405,-3.409482956,38.37862778,24.58472824,-9.798923492,84.486062,-0.373759,-17.464293,50.203332,-30.99445,22.320982
536,1037176138,-166.1401672,-69.20740509,-119.5826645,9.858821869,0.658106446,-3.139355183,40.52254105,22.51076889,-9.626692772,84.650376,-0.362791,-17.516616,50.878708,-30.619271,22.160537
537,1037192805,-165.7999115,-69.5856781,-119.2778931,9.598646164,0.824347198,-3.030620337,38.13434982,19.02781296,-9.551403046,84.810353,-0.349052,-17.567126,51.51428,-30.302141,22.001347
