PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
1269,1447347584,-42.17158508,-70.67418671,-11.97023773,-6.651866436,13.21568775,-19.93413734,100.2252197,95.90947723,-5.784719467, 
1270,1447364251,-41.828022,-72.7071991,-11.46981144,-1.642581344,12.2884531,-25.07649994,48.77862549,-95.83228302,-74.60115814, 
1271,1447380918,-43.18404007,-75.79908752,-10.20948124,8.645236969,14.60458088,-17.27578735,-8.749269485,-149.4799652,-110.1486511, 
1272,1447397585,-48.50373459,-78.98819733,-5.725225449,16.13939285,4.935736179,-5.618284702,-56.57636261,-174.1679077,-96.18432617, 
1273,1447414252,-54.85591125,-78.27597046,-0.977525771,29.34667778,-15.5302515,22.67384911,-101.8770905,-16.41302109,68.40345001, 
1274,1447430919,-59.24052048,-78.60069275,1.21073997,-1.061677217,-18.67722511,1.607419133,-134.5886536,-31.54071045,-1.973879695, 
1275,1447447586,-82.87239075,-82.27071381,25.15963364,20.31685638,-0.528040528,-22.54039383,0.107893854,-293.0544434,-126.7941437, 
1276,1447464253,-94.78610992,-84.20883942,35.66841125,22.19289207,1.175731301,-7.838153362,-88.69126129,-75.29908752,-114.2465668, 
1277,1447480920,-108.8867798,-86.26670837,48.67541122,9.399188995,5.380314827,3.195050001,-68.26567841,-36.93018341,-133.3140717, 
1278,1447497587,-140.0244293,-86.97068787,79.72167206,5.956429482,3.904340029,2.064895868,-8.620328903,-65.28449249,-94.94033051, 
1279,1447514254,-167.4676208,-86.21338654,107.1656113,8.467968941,5.094300747,-2.331042051,-2.820280313,-81.27150726,-67.41381073, 
1280,1447530921,-177.4688416,-85.22644806,117.3722916,12.0117712,3.53515172,-3.239011526,10.59343815,-63.26704407,-37.50002289, 
1281,1447547588,179.6090851,-84.39940643,120.5546417,13.56532288,-1.921119571,-4.443269253,14.78008556,-48.71461105,-16.31304169, 
1282,1447564255,173.9168701,-83.92017365,126.2506943,11.38022995,-1.33387351,0.126315206,-1.607406497,-25.4987793,-36.31714249, 
1283,1447580922,168.1430054,-83.16241455,132.3908386,8.827760696,-1.583401203,0.375350833,19.57543945,-37.18131638,-47.98820114, 
1284,1447597589,163.9792633,-82.3554306,136.9286194,9.345963478,0.727827191,-0.167521328,20.18780708,-37.48602295,-44.9545784, 
1285,1447614256,161.265274,-81.64567566,140.2820282,10.30110931,0.769359112,-0.17920661,36.3052597,-31.0513382,-39.43448639, 
1286,1447630923,159.2181702,-80.98943329,143.3243103,10.01295948,0.961483777,-0.15703401,57.51399612,-26.52350998,-39.24311066, 
1287,1447647590,157.5258484,-80.29149628,146.0230713,9.471576691,0.616758287,-0.3145518,58.1116066,-28.00118637,-39.91462708, 
1288,1447664257,156.3164368,-79.53516388,148.0178223,9.115839958,1.201807261,-0.022118302,45.14494705,-32.31673813,-37.07929611, 
1289,1447680924,155.3287354,-78.68748474,149.5255737,9.459228516,1.723664761,-0.088640317,29.43927002,-38.1871376,-36.4287796, 
1290,1447697591,154.7373047,-77.75656891,150.5862274,9.580242157,1.252193093,-0.180839479,26.67829514,-43.94012833,-35.36333847, 
1291,1447714258,154.3513489,-76.70631409,151.5913391,9.457798958,0.704299629,-0.276850581,35.51673126,-49.96440125,-39.13659668, 
1292,1447730925,154.1685181,-75.59174347,152.42453,9.566230774,1.145281076,-0.771468937,37.41096878,-53.83385849,-39.83882523, 
1293,1447747592,154.1329346,-74.40129089,153.0871277,9.504444122,1.269587517,-0.563411713,36.10322571,-58.58919907,-40.42432022, 
1294,1447764259,154.1510468,-73.16306305,153.6126099,9.80038929,1.272989631,-1.400148511,31.19486046,-61.81381226,-40.34976578, 
1295,1447780926,154.1794434,-71.91358948,154.0458221,9.894400597,1.688004375,-1.754511952,26.32060814,-62.8742981,-39.71347809, 
1296,1447797593,154.3104553,-70.68450928,154.4211273,10.10454655,1.797888994,-1.26525569,29.01022911,-62.08093643,-38.57250977, 
1297,1447814260,154.5285492,-69.43174744,154.8089905,9.969071388,1.449010253,-0.83174479,34.77317047,-63.1730957,-39.64123154, 
1298,1447830927,154.9116669,-68.01802826,155.1616974,9.409797668,1.214696646,-0.354887307,42.50847626,-72.22766113,-43.19472122, 
1299,1447847594,155.4322052,-66.33943176,155.2895203,9.906887054,1.148983598,-0.461784005,38.08909607,-88.96803284,-45.01750565, 
1300,1447864261,155.9553528,-64.4143219,155.229187,10.87303352,0.760228515,-1.038974404,27.87945366,-104.7045212,-46.20067978, 
1301,1447880928,156.569519,-62.27704239,154.9860229,11.70333004,0.409750491,-2.005144119,23.56258011,-118.8451538,-45.65375519, 
1302,1447897595,157.1813202,-59.98553085,154.7103577,12.7415781,1.260126472,-1.759581327,21.96383286,-128.4064636,-46.67700958, 
1303,1447914262,157.7200012,-57.58805084,154.4496613,13.0436945,1.491307497,-1.502813935,18.67505074,-134.7950287,-47.70094681, 
1304,1447930929,158.3339844,-55.06970596,154.1696777,13.35559082,1.120979548,-1.815890074,22.56406403,-142.4582062,-47.91340256, 
1305,1447947596,159.2420044,-52.46401596,153.7784424,13.7802763,0.220045269,-1.946552157,35.23488235,-149.6279144,-43.63845444, 
1306,1447964263,160.6139526,-49.75258255,153.3314514,16.9161911,-1.081912398,-0.757944822,61.09899902,-157.4569855,-40.01194763, 
1307,1447980930,161.7342529,-47.21648788,153.2470551,20.16845512,-1.447168231,2.933288336,63.05988693,-144.0051422,-45.90158844, 
1308,1447997597,162.0025482,-44.83265305,153.7561188,19.75067902,-2.276626587,7.836025238,37.67987442,-128.2558594,-64.60661316, 
1309,1448014264,162.4684296,-41.7063446,154.6697998,19.93430519,-1.160099268,6.307771683,65.08388519,-165.4231262,-95.14291382, 
1310,1448030931,162.3745728,-37.26868057,156.566803,20.29155922,3.202922583,-2.265412331,66.30181885,-226.2789307,-164.0117493, 
1311,1448047598,160.9518127,-33.26247787,158.5614777,19.9799099,3.453123093,-2.742712975,-16.68067741,-196.4396057,-168.1864624, 
1312,1448064265,161.6397095,-31.37339211,158.7914886,14.66484928,7.457253933,4.802570343,48.17601776,-102.6999664,-47.16456604, 
1313,1448080932,162.1118164,-29.48665428,158.2998047,9.580179214,6.825203896,6.356398106,12.91924191,-114.6024094,-10.78358459, 
1314,1448097599,161.702179,-28.37243843,158.1617126,8.658014297,3.881207228,-3.40413022,-29.03687286,-64.91908264,-13.59503746, 
1315,1448114266,161.3430481,-27.61624336,158.0715637,5.414058685,1.603113532,-5.676245213,-24.52855682,-43.67012787,-9.578655243, 
1316,1448130933,161.7200775,-28.19460869,157.4680023,14.07899666,-2.630236149,5.141688824,5.223791122,23.65176582,41.62243652, 
1317,1448147600,161.8675079,-30.28453255,156.9197998,3.705555439,-2.225559473,7.683120728,-7.703975201,110.9999924,66.73444366, 
1318,1448164267,161.9155579,-32.36857605,156.3211975,1.182116389,0.020917792,3.479401827,-16.30319786,110.1531982,68.32769775, 
1319,1448180934,161.4774475,-35.21638489,155.6890717,3.684155464,2.678155661,-0.247428298,-47.8976059,153.1741791,83.86230469, 
1320,1448197601,160.7232666,-38.70379639,154.8354492,5.768577576,2.27624917,0.456733465,-76.57574463,185.5580444,106.7569733, 
1321,1448214268,160.4173737,-42.82146454,153.7086029,6.975839615,-1.525690794,-0.919305742,-63.05474472,216.8048401,130.7088013, 
1322,1448230935,161.0127411,-47.58842468,152.1576691,7.610314369,-1.525108337,-2.148642778,-30.95784378,249.1498413,156.5654602, 
1323,1448247602,162.4535675,-52.76548004,150.1253815,8.828001976,0.550618052,-2.413660049,-7.940563679,271.3198547,171.7103424, 
1324,1448264269,164.6986237,-58.35364151,147.4663696,11.10629654,1.398406148,-2.765925407,2.277262449,296.9008789,181.5082703, 
1325,1448280936,167.8747559,-64.22372437,143.9667206,12.79598618,1.009238005,-3.318337917,5.428757668,319.0093689,181.6090088, 
1326,1448297603,172.7685242,-70.16860962,138.9881439,15.14627552,1.073716879,-3.452589512,17.11731339,332.7697754,174.1369019, 
1327,1448314270,-179.0919647,-76.13091278,130.8030243,18.25733185,2.05184412,-3.928162813,16.87619972,349.4143677,161.8141937, 
1328,1448330937,-160.7607574,-81.64278412,112.1949387,21.32283974,3.802625418,-5.803734303,1.895082712,359.8564758,153.9763794, 
1329,1448347604,-110.6136398,-84.61780548,61.54124832,22.01263428,5.207355499,-8.996433258,-12.92624474,362.3989258,139.0606079, 
1330,1448364271,-63.72650528,-82.04515076,14.02132797,19.79194641,6.929876328,-12.6037693,-22.21486664,329.4617615,125.1813583, 
1331,1448380938,-49.12261963,-77.88327789,-1.310370088,16.92975616,9.11518383,-14.09381485,-30.90563965,271.1418762,117.7101135, 
1332,1448397605,-44.04553223,-74.10287476,-7.539047718,12.06605816,8.782481194,-18.14492607,-58.67855072,222.4477234,102.3087082, 
1333,1448414272,-41.74593735,-72.05471039,-10.9457655,-0.420245111,9.976408005,-20.70490074,-58.00750732,131.5951996,40.00030518, 
1334,1448430939,-41.24556732,-72.78552246,-11.28443241,-7.165847778,9.242874146,-22.51762772,10.34815407,-27.64727783,-33.64076996, 
1335,1448447606,-43.14362717,-75.5734024,-8.93436718,5.306792736,12.62623596,-16.85167885,21.64593506,-148.5774994,-83.79270935, 
1336,1448464273,-47.87146378,-79.07502747,-4.69265461,11.96906185,12.82112598,-14.48435974,-35.31748199,-185.8094635,-110.55159, 
1337,1448480940,-53.56108093,-81.33412933,1.24506855,19.53324127,1.6812644,0.979634047,9.786198616,-131.4204712,-66.30673981, 
1338,1448497607,-56.8771019,-80.44904327,3.655086517,20.92027283,-15.1394577,19.67646217,-56.12748337,12.66569424,56.77261353, 
1339,1448514274,-65.91357422,-81.55136871,11.01154041,1.105739594,-12.94788265,-1.68585825,-106.246788,-91.02750397,-24.85280228, 
1340,1448530941,-103.6784592,-84.18985748,48.69621658,23.17041588,2.463797092,-21.85064697,-20.62695885,-286.9728088,-124.2050629, 
1341,1448547608,-121.8698349,-85.51563263,65.75628662,21.55288315,2.388852119,-5.628917217,-71.93819427,-52.70749283,-107.934845, 
1342,1448564275,-155.2728729,-86.47447205,98.37648773,7.215784073,6.444727421,3.971145868,-51.46577072,-46.60642242,-137.6460419, 
1343,1448580942,179.4064331,-85.1044693,124.0221786,5.046660423,3.351030111,-0.453222036,15.58659935,-100.5879135,-92.7844162, 
1344,1448597609,171.0112457,-83.39514923,132.6969604,9.228969574,7.196599007,-2.26934433,14.21817684,-96.32860565,-60.4408989, 
1345,1448614276,171.83078,-81.92287445,132.3361816,11.55428028,0.84262532,-4.461899281,27.71813965,-86.52093506,-10.42249203, 
1346,1448630943,171.5331116,-80.8669281,133.0488281,14.16945839,-1.391652584,-3.139467716,24.45622253,-60.52295685,-15.48894119, 
1347,1448647610,168.1551208,-80.07810211,136.6345825,10.76306629,-1.774934292,-0.71818006,9.502286911,-39.05447388,-43.38782883, 
1348,1448664277,165.4468994,-79.03305054,139.6539612,9.448888779,0.808311522,-0.454548627,15.65938854,-52.28594208,-46.28933716, 
1349,1448680944,163.6747742,-78.10912323,141.6799469,9.496185303,0.966201842,-1.597059011,12.79695034,-45.77164078,-37.98300171, 
1350,1448697611,162.5189362,-77.35220337,143.53479,9.962191582,1.112412333,-0.944415748,39.36729431,-35.33166885,-35.84666824, 
1351,1448714278,161.8270874,-76.61540985,145.3184052,9.462900162,1.483291984,-0.911231518,62.70811081,-33.4597702,-36.49444199, 
1352,1448730945,161.2094116,-75.83969879,146.7978821,9.222610474,1.796206832,-1.032616377,49.11569977,-36.19978333,-34.81974411, 
1353,1448747612,160.662796,-74.99852753,147.8465424,9.404196739,1.735830069,-0.56363076,28.04711914,-41.28935623,-31.48118973, 
1354,1448764279,160.322937,-74.07169342,148.611908,9.665108681,1.444672823,-0.118931308,23.80830002,-47.08981323,-30.13804245, 
1355,1448780946,160.0957031,-73.03878784,149.3747711,9.75852108,1.16055274,-0.605009139,30.20185471,-52.69213867,-33.20685577, 
1356,1448797613,160.0225372,-71.99328613,150.019989,9.643157005,1.374451518,-1.185280085,32.44857025,-53.7728157,-32.35915756, 
1357,1448814280,160.0256348,-70.8495636,150.5748901,9.314902306,1.352262259,-0.829965234,31.65839195,-59.64264679,-33.44956589, 
1358,1448830947,160.1353455,-69.60748291,151.0455017,9.325820923,1.729952097,-0.790434718,33.06990814,-65.58563995,-34.41427994, 
1359,1448847614,160.2646332,-68.26004028,151.5082397,9.613148689,1.551908016,-1.209160089,33.55999756,-71.46570587,-36.81634903, 
1360,1448864281,160.3977661,-66.85636902,151.9836426,9.764100075,1.591926098,-1.433443546,34.24808884,-74.42182159,-38.64940643, 
1361,1448880948,160.6044312,-65.35825348,152.4607544,9.915546417,1.26559186,-1.285950541,38.44851685,-79.64746857,-40.97952652, 
1362,1448897615,160.7509766,-63.69484711,152.9798279,10.06857777,1.19129467,-1.715024114,36.78488159,-88.5391922,-45.71712494, 
1363,1448914282,161.03685,-61.85072327,153.3412476,11.12732983,0.798627973,-2.094110727,36.28887939,-100.0977859,-45.64423752, 
1364,1448930949,161.5537872,-59.81965256,153.5233002,11.51502895,-0.239562929,-2.456071138,40.3883667,-112.5221024,-44.17567062, 
1365,1448947616,162.0039063,-57.50907898,153.6048431,12.31050968,0.34031567,-2.66423583,31.00159454,-129.693924,-45.81926727, 
1366,1448964283,162.3906555,-54.98752975,153.5337067,13.43471813,0.473555356,-2.46912694,19.42858505,-143.5948486,-44.03698349, 
1367,1448980950,162.7569733,-52.24752426,153.4823608,14.49264812,0.416539371,-1.730851889,19.26874542,-156.2304993,-47.53632736, 
1368,1448997617,163.4224243,-49.25232315,153.4073029,16.34105492,0.022174163,-0.955514908,36.16913223,-171.6186371,-49.57808685, 
1369,1449014284,164.5512085,-46.09534454,153.3834839,22.18397522,-0.091261864,2.247902155,66.35434723,-181.2092896,-51.33448029, 
1370,1449030951,164.6182404,-43.71276093,153.8110199,22.28506851,0.328968436,6.879111767,21.78596497,-131.8945465,-55.48626709, 
1371,1449047618,164.3787842,-40.61687469,154.5753937,23.51805305,-3.019372225,9.686642647,16.04571533,-168.8643341,-82.33763123, 
1372,1449064285,164.3312378,-36.59575272,156.5893402,25.56385231,-1.974009991,4.53189373,72.12438965,-205.8532562,-155.868042, 
1373,1449080952,163.1672668,-32.23695755,159.144455,20.34804916,3.838457584,-3.278832912,16.40031052,-214.7150726,-194.4052277, 
1374,1449097619,163.6869812,-29.93476677,159.6331329,13.92789555,11.08993053,0.884188652,45.85018921,-124.3469391,-63.22573853, 
1375,1449114286,164.9841766,-28.15270424,159.4910583,8.208880424,8.824829102,6.689697266,73.25376129,-104.0910797,-21.44496918, 
1376,1449130953,164.8001251,-26.76995277,159.6356506,11.26049995,3.219724894,-1.357509613,-7.439208984,-77.21970367,-28.81575203, 
1377,1449147620,164.9189911,-26.53398132,159.5342865,5.442304611,2.247247934,-7.267699718,3.99767828,-14.23292351,1.812387943, 
1378,1449164287,165.3298798,-27.09708023,159.0252533,12.23028469,0.458310604,3.698378086,10.47459412,26.52054214,35.26389313, 
1379,1449180954,164.9721527,-29.23509598,158.4962158,5.061659813,0.855566263,7.686921597,-36.88279343,117.6601563,60.2088623, 
1380,1449197621,164.4596252,-31.54105186,157.8731537,-0.770532608,-0.993251741,1.923434973,-50.09819031,125.7972336,67.82996368, 
1381,1449214288,163.4999847,-34.35740662,157.0681458,1.783731818,1.249550581,-0.855367899,-84.30422974,152.0696106,85.84274292, 
1382,1449230955,162.41362,-37.82881927,156.220047,2.465207577,1.250098705,-0.512054682,-95.61736298,187.9310303,100.5786591, 
1383,1449247622,161.6722107,-41.7098732,155.2197418,5.178012371,-0.49670127,-1.129250884,-83.36238098,208.1435242,115.8729324, 
1384,1449264289,161.6203003,-46.27539444,153.8437653,6.944743633,-1.134366989,-2.262460232,-60.98974609,242.1342773,142.8023987, 
1385,1449280956,162.6819458,-51.34929657,151.7531738,8.343358994,-0.819834054,-2.343231201,-31.34026909,265.2771301,172.0955048, 
1386,1449297623,164.8993378,-56.84312439,148.9115906,9.988333702,-0.007732494,-2.421511889,-5.831868649,289.3947449,188.1549988, 
1387,1449314290,168.0323792,-62.57635498,145.3769073,11.98769188,0.309155196,-2.955309629,3.955405712,310.1461182,184.6007843, 
1388,1449330957,172.66922,-68.44241333,140.651062,13.79997635,0.592071414,-3.347211123,19.10451889,327.9080811,174.9234314, 
1389,1449347624,-179.9882965,-74.29787445,133.4242096,15.81604671,1.850319386,-3.630988121,28.31213379,342.0250854,160.637146, 
1390,1449364291,-165.3885498,-79.84757233,118.6922989,19.59684563,3.509880304,-4.034872055,12.49366856,353.6472473,153.6707916, 
1391,1449380958,-127.1368027,-83.72149658,80.02762604,23.02710342,4.633066654,-6.043848038,-4.690726757,364.1821594,148.7310638, 
1392,1449397625,-73.54090881,-82.67488098,25.87797928,22.41022873,5.662463188,-10.38527107,-14.3542881,355.7550964,121.525116, 
1393,1449414292,-50.48864746,-78.62032318,2.486267805,19.8158474,6.382890224,-15.00951672,-3.842654228,312.9463196,103.9818573, 
1394,1449430959,-42.48180771,-74.48899078,-5.952421665,15.23973751,9.156394958,-16.63039207,-12.52752209,256.5403137,98.28852844, 
1395,1449447626,-39.22599792,-71.7724762,-10.4768486,3.083460569,11.74050522,-21.74209404,-64.9549942,175.811142,46.926651, 
1396,1449464293,-38.08059311,-71.93492126,-11.64080811,-10.56530857,10.95288181,-23.62738419,2.172038078,7.065495014,-23.01201439, 
1397,1449480960,-38.93669891,-74.88085175,-9.87117672,2.041482449,10.95211315,-19.87893677,50.38328552,-156.0702667,-86.19934845, 
1398,1449497627,-42.91014481,-78.8730011,-6.445890427,11.84013081,13.98749638,-16.72759056,-38.08638,-210.3199921,-121.4430618, 
1399,1449514294,-49.34918213,-81.57382202,0.147896618,21.5841217,1.786992073,-0.89384234,3.901217937,-159.3610077,-69.92191315, 
1400,1449530961,-53.30568314,-80.40081787,2.863648891,23.45591927,-16.11406517,21.98594284,-76.24656677,25.21409798,71.03742218, 
1401,1449547628,-64.01570892,-81.96000671,11.78664017,-0.729716182,-12.6413765,-2.511459351,-113.4269409,-117.4063187,-36.90773392, 
1402,1449564295,-111.2335434,-84.7245636,58.89422226,23.04919624,5.225443363,-21.85315895,-22.92315483,-323.5410156,-138.7150574, 
1403,1449580962,-137.0742645,-85.92802429,82.62683105,22.06626701,7.366847992,-4.254981041,-130.8714905,-54.45009613,-123.1279602, 
1404,1449597629,-173.4555511,-85.61612701,117.7351379,5.097595692,3.167153358,1.274766922,-81.63758087,-78.95854187,-131.3507385, 
1405,1449614296,172.7471466,-83.46901703,132.1359406,7.301182747,1.795021296,-2.948804379,32.54502106,-126.061882,-82.70982361, 
1406,1449630963,167.7730103,-81.62858582,137.6337891,8.948115349,4.654479027,-1.917360425,28.7185955,-100.2343597,-60.77311325, 
1407,1449647630,168.6889496,-80.24778748,138.0855865,12.68668652,0.338861674,-5.369475365,81.8902359,-78.9757843,-21.06260681, 
1408,1449664297,167.3307648,-79.29898834,139.8048706,13.89114094,1.416384935,-2.908722639,20.10704422,-50.61242676,-29.7260704, 
1409,1449680964,165.4829254,-78.46450043,141.8248596,11.33413887,0.914770782,-1.751749873,8.177696228,-41.8998909,-34.48061371, 
1410,1449697631,163.5732117,-77.69114685,143.9205475,9.729263306,-0.039579626,-1.899621844,8.555994034,-36.51939011,-37.41498184, 
1411,1449714298,162.1092682,-77.05039215,146.035614,9.723777771,0.613504112,-1.083309889,36.10139847,-27.28341103,-37.86785126, 
1412,1449730965,161.2268524,-76.51322937,148.0852356,9.732804298,1.84495163,-0.69438529,66.83764648,-20.4739418,-36.83968735, 
1413,1449747632,160.7312164,-75.97022247,149.6403503,9.626859665,2.731240749,-0.598066628,60.9560051,-22.30561829,-31.61618423, 
1414,1449764299,160.3608704,-75.38751984,150.7324371,8.955472946,2.222753763,-0.257093966,41.35880661,-26.3011322,-26.95345497, 
1415,1449780966,160.1947327,-74.6924057,151.495636,9.079639435,1.818192005,-0.040808156,34.32564163,-34.01142883,-25.2259388, 
1416,1449797633,160.2298889,-73.91168976,152.138031,9.23074913,1.349660516,-0.585875928,39.27198029,-39.28823853,-25.70066452, 
1417,1449814300,160.2284698,-73.03522491,152.8250885,9.463600159,1.263632178,-0.637121618,39.49328613,-44.26954651,-28.86276054, 
1418,1449830967,160.2424011,-72.06800842,153.4804535,9.277830124,1.456317425,-0.60471034,38.37913895,-49.37408066,-30.75705528, 
1419,1449847634,160.3016663,-71.01101685,154.1306305,9.146509171,1.252036333,-0.865005434,40.57738495,-54.28175354,-33.07852173, 
1420,1449864301,160.3913574,-69.83612823,154.7854004,9.058241844,1.213761926,-1.041133761,42.40725327,-60.71558762,-36.15438461, 
1421,1449880968,160.4689331,-68.50324249,155.3767853,9.543551445,1.596525311,-1.342431664,37.83340454,-69.88613129,-38.73577499, 
1422,1449897635,160.5527191,-67.08994293,155.9007874,10.25158024,1.69481957,-1.297692895,34.12847519,-74.7350769,-39.55041122, 
1423,1449914302,160.7288666,-65.56291199,156.3659821,10.33733654,1.142451882,-1.295031905,36.10968781,-81.49316406,-41.00976181, 
1424,1449930969,160.9761353,-63.86589813,156.7805481,10.37106037,0.770973742,-1.503944874,37.27557373,-91.47621918,-43.49836349, 
1425,1449947636,161.2669983,-61.95161438,157.1075287,10.76623821,1.314446568,-0.949693739,34.87080002,-104.5657196,-45.69503403, 
1426,1449964303,161.5881042,-59.77675629,157.2958679,11.29064369,1.065667033,-1.641700625,29.05347061,-120.72715,-46.84939957, 
1427,1449980970,161.9753723,-57.35454178,157.2706757,12.7358675,1.248849154,-2.110882282,21.83885956,-137.0911255,-44.7609787, 
1428,1449997637,162.3885193,-54.75324249,157.1800842,13.6651125,0.814056933,-1.74141562,20.14304924,-148.3278961,-44.94001389, 
1429,1450014304,162.9060669,-51.90605545,157.1199188,14.90650558,0.078663126,-1.275978565,27.97710609,-162.5260925,-48.94939041, 
1430,1450030971,163.7035522,-48.7523613,157.1033173,17.50259972,-0.817934453,-0.527445436,46.88602829,-180.271637,-53.8142395, 
1431,1450047638,164.6851044,-45.75769424,157.3683777,23.7395668,-0.854978561,2.689442158,70.30766296,-168.8276062,-59.35482788, 
1432,1450064305,164.6764526,-43.47548676,157.9087067,19.191782,-1.971233487,7.016601086,21.92689705,-124.9048615,-58.40598679, 
1433,1450080972,164.8043518,-40.01614761,159.0606232,25.37475395,-4.29674387,9.124903679,53.32255554,-185.6488953,-104.3090897, 
1434,1450097639,164.7561035,-35.82526398,161.6789398,21.70897293,-1.676835895,1.822978497,93.21679688,-209.1206055,-185.4343719, 
1435,1450114306,163.1807556,-31.75621986,163.8193817,19.64319229,6.528512001,-4.994846821,-23.51478577,-204.2661591,-169.7791595, 
1436,1450130973,164.3265991,-29.62345886,163.9686584,12.01417351,11.60265541,3.328934908,72.84080505,-119.8710098,-42.92335892, 
1437,1450147640,164.9075775,-27.52053642,163.6284485,9.371068001,10.14757824,4.325596809,24.66296577,-125.5890961,-15.90964031, 
1438,1450164307,164.6719971,-26.37787628,163.4270935,10.05009651,4.460836887,-3.795480967,-19.9895134,-68.16992188,-7.342722416, 
1439,1450180974,164.7536926,-26.05548477,162.8331604,6.613834381,1.869188309,-4.453917503,-11.23198891,-26.29375839,26.01897621, 
1440,1450197641,165.1008148,-27.07082939,161.7890167,12.06503677,-2.167780399,5.599270344,-7.574189186,45.05040359,70.19944, 
1441,1450214308,165.3619537,-29.16065216,160.6703644,2.761377573,-0.960999727,4.692477226,-16.44568253,106.8893814,89.57453156, 
1442,1450230975,165.6567535,-31.5240345,159.3623962,-0.142056271,0.457544386,0.617416322,-22.43958664,121.0879822,101.368576, 
1443,1450247642,165.3386688,-34.50982285,157.9285736,2.416578054,1.964822412,-0.868270636,-66.59124756,156.0733795,115.1743011, 
1444,1450264309,164.8501892,-38.0069046,156.3522034,3.496626854,1.47564292,-0.199198991,-85.98799133,183.8205566,128.2168732, 
1445,1450280976,164.8149567,-42.03658676,154.5168915,5.488933086,-0.175429612,-1.047799706,-73.55825043,212.0204315,144.9704285, 
1446,1450297643,165.7031403,-46.6498909,152.2709045,7.058440208,-1.026601434,-2.176981926,-41.64846039,243.8654022,163.952179, 
1447,1450314310,167.6089172,-51.74804688,149.3507538,8.39539814,0.644540548,-1.901079893,-18.74586678,271.9647522,181.9612274, 
1448,1450330977,170.7242889,-57.14712143,145.5597534,10.46700001,0.583539844,-2.744752169,1.014113069,293.9598999,190.9094391, 
1449,1450347644,175.4579468,-62.69585037,140.533432,12.40410805,0.131552815,-3.26236248,22.46769714,312.8874207,189.9515991, 
1450,1450364311,-177.9004822,-68.23246002,133.8117065,14.20390892,0.647935808,-3.72605443,30.62871361,328.8581543,174.4613495, 
1451,1450380978,-167.9340363,-73.63683319,123.7309952,16.87201881,1.783647776,-4.285600185,24.87761116,345.7864685,156.0805511, 
1452,1450397645,-149.5914917,-78.34179688,105.0770874,20.35404205,3.109060526,-4.634182453,12.6113596,358.3534241,150.6169434, 
1453,1450414312,-116.0867691,-80.89302063,71.05428314,22.48466492,5.773841858,-7.228479385,-0.653356075,366.4310608,139.1977386, 
1454,1450430979,-81.84159088,-79.85716248,36.08716202,20.16103554,7.452287674,-11.70703316,-16.16416168,332.9680786,112.3673248, 
1455,1450447646,-62.70861053,-76.56755066,16.59923744,17.49971199,6.975980282,-14.8837328,2.07979393,286.6627808,112.909111, 
1456,1450464313,-53.87680817,-73.21576691,7.475073338,13.67061424,8.057506561,-17.05077553,0.755493581,227.6208954,95.63275909, 
1457,1450480980,-49.13441467,-70.93170929,1.891394258,3.00316906,12.75110722,-20.7404995,-34.44811249,166.8583527,43.04422379, 
1458,1450497647,-47.43048096,-71.24342346,0.872374713,-7.271798134,9.677049637,-20.25044823,44.4029007,3.337251186,-26.99245262, 
1459,1450514314,-49.42441177,-73.77077484,3.641660213,2.754594564,9.621909142,-17.49594116,38.95018387,-136.9277954,-80.09153748, 
1460,1450530981,-54.22682571,-77.04945374,8.218233109,8.517372131,13.36400795,-17.88995361,-22.0374012,-174.7990112,-111.565094, 
1461,1450547648,-63.07075882,-79.66307831,16.88669777,20.11559677,4.766714096,-4.879359722,-20.67119408,-169.8265839,-78.73222351, 
1462,1450564315,-67.00657654,-79.19367218,20.18478394,24.83057022,-8.981192589,18.96214485,-41.09297943,-19.93341827,41.09230804, 
1463,1450580982,-69.54335785,-78.96031189,19.91039467,2.136456966,-17.27361679,10.96551132,-167.9715729,9.139462471,12.06659508, 
1464,1450597649,-94.49997711,-81.05136871,44.32448578,10.38695526,0.520272374,-19.92481422,-53.68079758,-265.8829651,-86.3163681, 
1465,1450614316,-115.167984,-82.04698181,63.34236908,30.61033249,1.644658804,-13.8063755,-110.8731995,-145.1719971,-99.61326599, 
1466,1450630983,-126.2194901,-83.45611572,73.1681366,9.460066795,1.925765634,1.499763489,-77.89385986,-19.72908783,-110.270401, 
1467,1450647650,-146.6746674,-83.72427368,93.58633423,6.7614398,1.151780605,0.688469231,-9.4129076,-81.09169769,-109.4362106, 
1468,1450664317,-162.7193756,-82.87290955,110.2230301,8.059064865,6.002473831,-2.65200448,29.1424675,-94.1228714,-83.28009796, 
1469,1450680984,-169.6908264,-81.87174988,117.5572586,10.61531734,4.390835762,-2.899908066,18.25556374,-70.93276978,-42.33690643, 
1470,1450697651,-171.6695557,-80.95432281,120.2319717,13.55389881,0.20815143,-3.649395466,40.36250305,-56.97936249,-14.68287659, 
1471,1450714318,-174.8192596,-80.4473114,123.5839386,11.89637375,-0.432046235,-0.786232233,9.871741295,-32.79469681,-28.65414619, 
1472,1450730985,-178.1560822,-79.85192871,127.219429,10.0292902,-0.695385039,-0.156485096,15.06779194,-36.71077728,-35.02635574, 
