PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
1818,1058543232,70.46982574,-79.9566803,16.58787346,10.41765022,2.89841795,-0.94176501,-12.73215961,6.804862499,-21.98845863, 
1819,1058559899,71.62364197,-79.59313965,14.58146858,8.990488052,0.726788104,-1.665335059,-46.62647629,-13.91685295,-26.07278442, 
1820,1058576566,73.76577759,-79.1886673,11.67246056,9.910902023,-0.349266946,-1.809908152,-40.41853333,-24.22063255,-31.23506927, 
1821,1058593233,75.42584991,-78.83338165,9.768484116,11.77760887,-0.041898817,-1.090097904,-9.901497841,-16.05935097,-24.86489677, 
1822,1058609900,75.62499237,-78.72792053,9.597566605,12.44721317,-0.650424361,-1.045825362,4.57409668,-1.057529569,-5.169713497, 
1823,1058626567,73.97296143,-78.8065033,11.21285057,12.9815464,-0.726806104,-0.318552285,-1.305154562,16.28730583,10.94727993, 
1824,1058643234,69.68113708,-78.89704895,15.11556435,12.44996357,0.042458624,1.963296771,-24.91897774,40.62617111,20.73006248, 
1825,1058659901,64.873703,-78.94581604,19.81746864,9.966920853,1.209137917,2.379540205,-8.66078949,48.16337585,25.10368347, 
1826,1058676568,61.24760437,-78.96421051,23.53697014,7.465271473,2.802918673,1.360620022,4.407064915,36.89283752,21.8557663, 
1827,1058693235,58.5365181,-78.97129059,25.91505241,5.467687607,3.642709494,0.642031789,-19.73091507,22.6679554,15.5985775, 
1828,1058709902,57.8548584,-79.1963501,25.82086182,5.350522518,3.838438034,0.073886633,-43.66988373,-8.782360077,12.46844482, 
1829,1058726569,57.25999832,-79.49131012,25.41955757,6.887004375,2.420244217,-0.54593128,-56.68397522,-14.02190876,14.1129446, 
1830,1058743236,55.09593964,-79.61069489,26.4271431,7.507855892,0.443230331,-0.069943607,-67.78895569,4.34315443,13.63207531, 
1831,1058759903,51.65775299,-79.57107544,28.53326225,7.338346004,-1.384346008,0.997797012,-79.38562775,18.96562195,13.30209541, 
1832,1058776570,48.58226395,-79.5357132,30.55236626,6.959605694,-2.242774725,1.721885085,-62.71284485,17.44142914,14.05591774, 
1833,1058793237,46.45747757,-79.61793518,32.15357208,7.246876717,-2.105258942,1.769237995,-30.21273804,8.715630531,16.9799118, 
1834,1058809904,45.65816116,-79.77891541,32.68236542,6.996413708,-1.504449487,1.841845274,-13.8690958,-3.392451048,12.49236584, 
1835,1058826571,45.97305298,-79.95936584,32.147995,7.41956234,-0.748683989,1.602451563,-9.727371216,-12.37189865,5.426976681, 
1836,1058843238,46.60921478,-80.10779572,31.36025429,7.526238918,0.076247364,1.556114197,-5.395338058,-12.84525681,2.365667105, 
1837,1058859905,47.70676041,-80.24349213,30.05930138,7.895593643,0.456022263,1.95093751,-8.056758881,-16.08153343,-1.515972614, 
1838,1058876572,48.87684631,-80.33216095,28.75876045,8.889997482,1.13019526,2.660223722,-3.705769539,-14.14777946,-3.224955082, 
1839,1058893239,49.22330856,-80.26738739,28.32718849,9.898777962,1.377714157,2.995496511,-1.748674989,-1.534450412,-4.233439922, 
1840,1058909906,49.59806824,-80.18843079,27.90921783,9.289341927,1.048130631,2.086006403,0.747660339,-0.939941287,-4.804910183, 
1841,1058926573,51.31838608,-80.30736542,26.12240982,10.45898819,1.809795499,1.644178152,0.5352422,-19.33472824,-4.502815247, 
1842,1058943240,52.67950058,-80.51876068,24.40979958,12.63698196,2.205951214,2.25686121,-16.71339798,-22.08571434,1.005903006, 
1843,1058959907,51.08747864,-80.4668045,25.42764091,13.44330215,1.833387375,3.87086606,-32.38255692,9.061592102,5.323839188, 
1844,1058976574,47.01681137,-80.01148987,28.82905006,12.29575825,2.393090487,6.014151096,-40.20582199,43.21512604,3.625240803, 
1845,1058993241,44.16394043,-79.42765045,31.22651863,9.607753754,3.830206156,7.148622513,-26.75896072,42.0202446,-5.443829536, 
1846,1059009908,45.55400848,-79.33349609,29.46011543,8.151836395,3.196419239,5.473785877,-17.97761154,-10.61406994,-16.19665337, 
1847,1059026575,52.18797302,-79.91203308,22.66864586,9.802113533,-0.046325784,0.88060385,-0.100749917,-78.90184784,-20.5350666, 
1848,1059043242,60.57310867,-80.6335144,14.05266285,14.81071854,-2.435251474,-3.153923988,-3.715497494,-97.40550995,-10.81250477, 
1849,1059059909,66.00283813,-81.23178101,8.444167137,15.30969238,-3.795299292,-4.762127399,-3.684435844,-64.28145599,9.693104744, 
1850,1059076576,73.29628754,-82.23970032,1.159640312,13.89272881,-3.529958725,-3.485083342,8.074344635,-80.63684845,36.16077805, 
1851,1059093243,77.70543671,-83.21349335,-2.413639069,14.31538582,-2.774373055,-3.789180517,55.04782867,-41.68862534,51.07746506, 
1852,1059109910,64.42453003,-83.16149139,11.20397854,10.74379253,-0.730887473,-4.019146442,17.794487,91.66606903,29.77495384, 
1853,1059126577,49.52886581,-81.68036652,25.29283714,5.697930336,-0.229345247,-2.591336489,-52.27685165,140.5293121,-11.91757774, 
1854,1059143244,43.47532272,-80.03903198,30.45508003,4.91580677,0.962549984,0.913974285,-53.99332809,102.6419983,-35.99184799, 
1855,1059159911,46.16123199,-79.73724365,27.27108574,8.054065704,1.541970491,3.880291224,-23.57834625,-11.53256226,-34.98552322, 
1856,1059176578,53.6338768,-80.36575317,20.35103416,12.31246758,0.743683219,2.099599361,42.69632721,-79.79793549,-15.86497784, 
1857,1059193245,59.81561279,-80.7276535,15.19132996,10.97657871,-0.095065989,-2.050295353,68.8297348,-55.1178627,-8.284842491, 
1858,1059209912,60.93408585,-80.49159241,14.57546806,9.774337769,-1.120396018,-3.087288141,33.99019241,1.056592703,-13.85276318, 
1859,1059226579,59.15385818,-79.88841248,17.04267883,7.793519974,-1.617629528,-0.959326625,42.45238876,39.24409866,-17.31729507, 
1860,1059243246,58.56028748,-79.34299469,18.60709953,6.703246117,-0.193207711,0.46528545,60.19211578,30.75277328,-17.80566978, 
1861,1059259913,59.34273911,-79.00893402,18.87672997,6.321407318,1.501589775,0.843221843,66.31802368,12.29548073,-14.14188671, 
1862,1059276580,61.86036301,-79.01294708,17.45986938,7.400895596,4.094874382,0.733608782,71.05870819,-14.88344002,-6.290142059, 
1863,1059293247,63.59526443,-79.17049408,16.64974785,8.419151306,5.250413895,-0.458340734,59.70740891,-13.17217731,5.634177208, 
1864,1059309914,63.81312561,-79.3190918,16.89834213,7.45445013,4.252603531,-0.240058929,30.92053604,-2.144143343,10.68305969, 
1865,1059326581,64.14845276,-79.51842499,16.76688576,7.335320473,3.450711966,0.724937022,15.44236851,-7.259142876,11.57613754, 
1866,1059343248,65.16204071,-79.81678772,15.83396626,7.743799686,2.903495073,1.144847631,8.726737976,-17.46992302,13.351017, 
1867,1059359915,66.27464294,-80.16140747,14.64966679,8.15383625,2.614057779,1.481300354,-0.299739748,-20.51212502,15.23298359, 
1868,1059376582,67.13708496,-80.48890686,13.59957314,8.302614212,2.469532251,1.77712512,-7.505261421,-18.26610184,15.32417488, 
1869,1059393249,68.3224411,-80.81513214,12.23087692,8.18514061,2.178338051,1.616576195,-7.083497524,-20.54430962,14.51158905, 
1870,1059409916,70.79453278,-81.17677307,9.628070831,8.606894493,1.538806677,0.796951711,-3.140136003,-31.27693939,13.24189663, 
1871,1059426583,73.96102905,-81.55101013,6.472210884,10.17312431,0.605289221,-0.328301817,5.536187649,-34.70275497,14.21818256, 
1872,1059443250,75.89817047,-81.88395691,4.822199345,11.57741547,0.682252467,-0.76451695,21.01471138,-19.786623,17.00680733, 
1873,1059459917,75.4598999,-82.10295105,5.724868774,12.16129971,1.913063288,0.113714606,30.10955048,3.23222065,16.001688, 
1874,1059476584,74.29955292,-82.21656799,7.401690006,11.81215,3.598223448,1.172316313,32.80471802,10.63189411,11.56641579, 
1875,1059493251,72.44404602,-82.20688629,9.620877266,11.84647274,4.234495163,1.604100227,23.2741642,16.59794807,6.039953709, 
1876,1059509918,69.80550385,-82.0504837,12.53773022,11.94079781,2.770454407,2.484665632,17.62413597,24.83799934,0.343717098, 
1877,1059526585,66.7519455,-81.72998047,16.18754387,12.02749634,0.98091352,3.309165239,36.13220596,34.92533875,-4.936462402, 
1878,1059543252,64.84099579,-81.42210388,19.03724289,11.14431286,1.28018713,2.001383305,57.0606041,29.52539253,-5.076222897, 
1879,1059559919,64.65786743,-81.12393951,20.00746536,11.77481937,2.75876689,0.213032931,49.14270782,14.7283926,-10.90547466, 
1880,1059576586,64.54908752,-80.73045349,20.49300766,11.56227112,2.901418686,-1.297032356,24.76456642,13.38337898,-17.83172607, 
1881,1059593253,64.51322937,-80.34675598,20.19248772,9.500375748,1.806445479,-1.473939657,-17.48169327,6.342233658,-20.52172279, 
1882,1059609920,65.16664124,-79.90572357,18.8114109,8.206497192,0.523572266,-1.512525558,-40.01438904,-2.471467018,-28.45222092, 
1883,1059626587,67.90940094,-79.55185699,15.38858223,9.264452934,0.416029125,-1.03037715,-35.11855316,-25.97645187,-32.50747299, 
1884,1059643254,71.11600494,-79.36236572,11.83178616,11.78692245,0.413471729,-0.733836651,-14.99027061,-33.40842056,-22.78799057, 
1885,1059659921,72.38275146,-79.333992,10.39974117,12.6972332,-0.462871671,-1.0157336,-6.009315014,-15.35076332,-5.079714298, 
1886,1059676588,70.85850525,-79.39946747,11.70349121,12.62996387,-0.720115185,-0.173770741,-12.07483387,11.6747694,9.770335197, 
1887,1059693255,66.66138458,-79.4620285,15.53398991,12.03016853,-0.155078575,1.680209637,-23.31553078,37.14850616,20.25780296, 
1888,1059709922,61.88764191,-79.47309113,20.21866226,9.380605698,1.103476167,2.042520761,-7.433956623,45.19713211,24.41364098, 
1889,1059726589,58.7558136,-79.56394958,23.32427406,7.097184658,2.681560755,1.46832478,-2.023264408,25.94586372,23.05375481, 
1890,1059743256,56.69013596,-79.67671204,25.07663345,5.521513939,3.227191687,0.723929882,-17.90206146,11.58416843,17.38720131, 
1891,1059759923,55.89347458,-79.90750885,25.19094276,5.523367882,3.325581074,0.170214131,-38.53429031,-7.512691498,13.76539898, 
1892,1059776590,55.42700195,-80.24542999,24.82209778,6.579709053,2.322916269,-0.40709278,-47.36555862,-15.4359045,16.16837883, 
1893,1059793257,53.49712372,-80.47808075,25.82021332,7.462206364,0.735082388,-0.099800795,-54.38914108,-0.80959475,18.76728439, 
1894,1059809924,50.43159866,-80.61573029,27.71209908,7.620638847,-0.854591846,1.216674089,-69.60507202,8.735771179,19.57976341, 
1895,1059826591,47.72779083,-80.74534607,29.57146072,7.480478287,-1.576257348,1.714611411,-49.73396683,7.693006039,19.30380821, 
1896,1059843258,45.61912155,-80.84393311,31.18444061,7.123066902,-1.325882435,1.705738664,-28.50738716,6.335916042,16.51892471, 
1897,1059859925,44.7920723,-80.98373413,31.55170822,7.474532127,-0.620694876,1.65570116,-25.3078022,-4.309098721,9.992781639, 
1898,1059876592,44.32790756,-81.09223175,31.61509895,7.251583576,-0.025995852,1.786628366,-21.5057621,-5.100785255,6.581003666, 
1899,1059893259,45.19823456,-81.25949097,30.3426609,7.084192753,-0.125746697,2.171024323,-20.6105938,-16.24634552,0.331480354, 
1900,1059909926,47.60056686,-81.40716553,27.71656036,8.209091187,0.322120905,2.313460112,-9.001881599,-24.17917442,-8.385791779, 
1901,1059926593,49.79800034,-81.42475891,25.39209366,9.259338379,1.305377245,2.355268478,-3.41476059,-17.20539093,-11.38805771, 
1902,1059943260,50.60002899,-81.31687164,24.31077194,9.478020668,1.597858429,2.36502099,-13.41096973,-4.213120461,-9.639802933, 
1903,1059959927,52.11635208,-81.34018707,22.49262047,9.572570801,1.358423829,1.893599987,-14.25950336,-14.58957481,-7.62363863, 
1904,1059976594,54.61797333,-81.54051208,19.59438133,12.53168106,1.931001544,1.813122034,-19.28557968,-28.81277466,-4.247173309, 
1905,1059993261,54.15892029,-81.5546875,19.4753418,13.55867767,2.095220089,2.434794188,-32.05643845,-2.225744963,1.630074859, 
1906,1060009928,50.37776184,-81.29437256,22.46495247,13.37417698,1.68887496,3.848428726,-46.95597839,29.82888794,5.5774827, 
1907,1060026595,44.94285583,-80.69148254,27.19999313,11.87117481,2.444995165,6.079545021,-42.96236038,56.31968307,4.825992584, 
1908,1060043262,41.62472153,-80.09098816,29.88295555,8.736996651,3.319624424,6.484822273,-37.86602783,43.73917389,-3.513642788, 
1909,1060059929,44.92145157,-80.36508179,26.26747704,8.277414322,1.805574298,3.75968647,-13.55930328,-38.1257782,-13.89722633, 
1910,1060076596,55.00931549,-81.43636322,16.14962387,13.50382042,-0.969085693,-0.27738452,8.161083221,-115.5283585,-11.05124855, 
1911,1060093263,62.75921631,-82.10793304,8.527956963,16.26481628,-2.950427771,-3.518187523,14.82499599,-77.68336487,2.177959919, 
1912,1060109930,69.29781342,-82.89690399,1.751455545,14.86326504,-3.65259409,-3.911952734,-8.223193169,-68.54073334,23.12030029, 
1913,1060126597,70.86730957,-83.59555817,0.440939367,13.93505573,-3.548429489,-4.099971771,18.8214798,-23.8587265,37.69466019, 
1914,1060143264,60.01047134,-83.57501984,11.53444481,10.20998669,-1.748002887,-3.58117938,12.95705509,67.16370392,31.1631031, 
1915,1060159931,47.36824799,-82.52677155,23.63252258,6.036688805,-1.185790181,-2.146877766,-34.94115448,106.8054962,2.977622032, 
1916,1060176598,42.11499786,-81.3670578,28.42017746,5.813718796,0.005574315,0.093366407,-27.73362923,76.84464264,-18.83756447, 
1917,1060193265,43.98900223,-81.07291412,26.26047897,8.049835205,1.64527452,2.160378695,-12.60567665,-1.444143891,-24.9496479, 
1918,1060209932,51.44157791,-81.61166382,19.18479347,12.12934589,2.039503098,1.361752391,30.40770149,-69.78439331,-17.57256508, 
1919,1060226599,56.89167404,-81.82553101,14.36881256,11.39140797,0.310366094,-1.596303701,43.9875679,-42.06294632,-12.47132015, 
1920,1060243266,58.42570496,-81.57489777,13.0764513,9.342047691,-1.351626873,-2.01365447,18.25618172,-2.222066641,-17.21608162, 
1921,1060259933,58.03979111,-81.03244019,13.95646477,7.784412861,-2.087220192,-0.611190617,32.03941345,23.13735962,-21.99454689, 
1922,1060276600,58.4323082,-80.49046326,14.36684704,6.547031879,-1.008622766,0.059050564,50.93680573,19.71829796,-24.09372711, 
1923,1060293267,60.45782471,-80.15753937,13.31063271,6.665133953,0.972400486,0.13673684,62.19084167,0.23987934,-21.1503067, 
1924,1060309934,63.11515427,-80.0341568,11.80807877,7.275378704,3.560522079,-0.298459649,73.733078,-10.90636826,-12.38845253, 
1925,1060326601,64.44915771,-80.04394531,11.34689808,7.942996502,4.565193653,-0.576892555,55.79074478,-5.30175209,-0.128340229, 
1926,1060343268,64.72348785,-80.10139465,11.61655426,7.441495419,3.89258647,-0.175399333,35.27693558,0.277169049,5.776201248, 
1927,1060359935,65.1183548,-80.2498703,11.56930828,7.084629536,3.234310389,0.328981102,23.66827965,-4.995212555,9.343831062, 
1928,1060376602,66.17273712,-80.48010254,10.75270367,7.650177479,2.476743698,0.883622766,17.63832664,-13.96452904,10.68797207, 
1929,1060393269,67.51636505,-80.76311493,9.566636086,8.105032921,2.33966589,1.411147594,13.03333473,-18.15084648,12.53325844, 
1930,1060409936,69.1734848,-81.10424042,7.936913967,8.24320507,2.60968399,1.640565395,5.460000992,-22.69791222,14.80998135, 
1931,1060426603,71.03620148,-81.4885788,6.016503334,8.340149879,2.658448935,1.750673056,0.387393326,-25.08679199,17.22597694, 
1932,1060443270,73.88903809,-81.91969299,3.061646461,8.429146767,2.237255096,1.288409352,-1.780238748,-33.04097748,18.4140358, 
1933,1060459937,77.71191406,-82.31742859,-0.759854853,9.157809258,1.464767456,0.315862805,4.683451176,-37.2021904,16.86983109, 
1934,1060476604,81.67240143,-82.65132141,-4.567409992,10.6900053,0.449443251,-0.619675994,13.54034519,-33.86521912,15.80900192, 
1935,1060493271,83.51078033,-82.889534,-6.028653145,12.13103485,0.970887005,-0.543706417,25.75807953,-13.67596912,14.1750412, 
1936,1060509938,82.69406128,-83.02877808,-4.61383152,12.09015942,3.036645651,0.656095624,37.67385483,8.427433014,10.96975136, 
1937,1060526605,81.88516235,-83.08641815,-3.31005764,12.10094929,4.667115688,0.780155599,31.48803711,7.992575645,6.143587589, 
1938,1060543272,78.08398438,-82.9682312,0.699050844,12.40294933,4.066452026,1.559061289,12.95956135,29.0599041,-0.435641646, 
1939,1060559939,73.4196701,-82.64537048,5.766012192,12.87061501,1.418291688,2.835377932,23.9426899,40.71183014,-7.881162643, 
1940,1060576606,69.27037048,-82.25048065,10.79527569,12.21649647,0.754787326,2.646875143,52.38284302,44.19553757,-8.228160858, 
1941,1060593273,67.61447144,-81.88110352,13.36345577,12.06471348,2.727151632,0.129235446,55.49237442,26.97624779,-11.25991631, 
1942,1060609940,66.34857178,-81.39015198,14.99574566,11.81571579,3.474597454,-1.242185831,23.12386894,23.68736649,-19.9956398, 
1943,1060626607,65.45053101,-80.90984344,15.44220734,9.60357666,2.709019184,-0.797108233,-25.32364845,14.59274006,-23.05678558, 
1944,1060643274,67.01921082,-80.55756378,12.8478775,8.159049034,0.54886663,-0.915675104,-57.48321533,-15.34561634,-27.86728096, 
1945,1060659941,70.68074799,-80.2088089,8.523020744,9.791861534,0.107138462,-1.83684814,-34.13759995,-33.78328323,-33.5682373, 
1946,1060676608,73.26496887,-79.92362213,5.588855267,12.39498425,0.090626799,-1.769181132,-16.32893944,-24.46664619,-24.11138344, 
1947,1060693275,72.97917938,-79.81808472,5.717428684,12.80037117,-0.888234973,-1.610610366,-7.483551502,2.270463705,-4.123600483, 
1948,1060709942,70.30068207,-79.83158112,8.154140472,12.29401875,-0.738836646,-0.134508491,-14.66977596,23.40563583,10.43641281, 
1949,1060726609,65.67327881,-79.84432983,12.27038383,11.83662701,-0.348578036,2.209404945,-32.31797409,39.2603569,18.57415009, 
1950,1060743276,60.6279068,-79.8184967,17.18933296,9.760394096,0.483636796,2.385742426,-9.91570282,46.32746124,23.69117355, 
1951,1060759943,56.84753799,-79.83813477,21.00128746,7.343581676,2.194119453,1.38022387,0.629038632,33.04498672,23.53669548, 
1952,1060776610,54.1584053,-79.85176849,23.49428368,5.25195837,3.136727095,0.542431295,-11.81176186,20.39722443,17.19376945, 
1953,1060793277,53.3661232,-80.05167389,23.64512444,4.946287632,3.481868982,0.076734275,-36.42326355,-6.708379269,12.21020126, 
1954,1060809944,53.31763077,-80.37467194,22.79480743,6.343211651,2.501960993,-0.366741389,-51.07655334,-19.42384338,11.97467136, 
1955,1060826611,52.45896149,-80.64104462,22.63502884,7.501608372,0.190968707,-0.244899452,-58.93881607,-11.80697727,13.40111351, 
1956,1060843278,50.12358856,-80.79730988,23.89526749,8.063628197,-0.947631717,0.82607758,-63.44110489,2.754060268,16.54992485, 
1957,1060859945,47.01928329,-80.8486557,26.16815948,7.654720306,-1.765208006,1.447703123,-49.52943802,13.36556339,18.31429482, 
1958,1060876612,44.17991257,-80.83790588,28.50742912,6.935740471,-1.783746123,1.600394607,-29.60917473,15.5028019,16.78199577, 
1959,1060893279,42.77733612,-80.93369293,29.60769272,6.500757694,-0.914816737,2.100709677,-16.70166206,2.121554613,13.15371704, 
1960,1060909946,43.16604996,-81.14020538,29.07329559,7.085891247,-0.290981263,1.929612875,-6.037360191,-13.38422775,6.401899338, 
1961,1060926613,44.06444168,-81.27948761,28.02903938,7.180157661,0.245592788,1.721665859,-5.670015335,-13.56708145,0.433232754, 
1962,1060943280,45.44399643,-81.37554169,26.38744164,7.691747665,0.77344507,1.961652398,-12.23907852,-15.45984173,-4.895560741, 
1963,1060959947,46.95074081,-81.40604401,24.67555428,8.564592361,1.379840255,2.534331083,-8.802000046,-13.27670956,-7.730286121, 
1964,1060976614,48.18439484,-81.37506866,23.25607681,9.262373924,1.304366827,2.559066772,-7.863673687,-9.07297802,-8.383561134, 
1965,1060993281,49.82709885,-81.39608765,21.48497009,10.09528923,0.802969992,1.672095299,-4.19282198,-13.75927639,-7.899737835, 
1966,1061009948,51.50110626,-81.51316833,19.60225105,12.11995792,2.096178055,1.662270665,-8.94930172,-18.34865379,-3.627089977, 
1967,1061026615,51.26776886,-81.58765411,19.32309914,13.7606802,2.764838457,2.905373573,-28.28534889,-5.634214878,3.539301634, 
1968,1061043282,47.39293671,-81.33644104,22.51110077,13.89320946,2.772881985,4.746094704,-41.07649612,30.43218803,8.667027473, 
1969,1061059949,42.38108826,-80.72879028,26.87707901,11.80690479,3.210813999,6.490522861,-39.74359131,53.67468262,4.837073326, 
1970,1061076616,39.90294266,-80.10083771,28.76198196,8.697543144,4.385908127,6.801776409,-35.01445389,39.80072784,-8.955200195, 
1971,1061093283,42.08006668,-80.16165924,25.89999962,7.550501823,2.451064825,4.229462624,-36.50032425,-23.03450966,-18.15608406, 
1972,1061109950,51.3649025,-81.18900299,16.37331009,11.30725384,-1.731366992,-0.047713846,-5.029345989,-110.4559021,-17.04454994, 
1973,1061126617,62.02257919,-82.10150909,5.781058311,16.54373932,-3.793707609,-3.537457943,12.69048023,-107.976593,-3.476319551, 
1974,1061143284,71.42720795,-82.96801758,-3.516690254,15.7650404,-4.490795135,-4.758925438,13.35270214,-87.92893982,20.51649094, 
1975,1061159951,80.24146271,-83.934021,-12.05427361,14.98255348,-4.382381916,-4.766219616,22.32869339,-71.6725235,43.22742844, 
1976,1061176618,74.00366974,-84.4713974,-5.115322113,13.07389355,-2.131527424,-4.49262476,42.54460144,32.87600708,42.16141129, 
1977,1061193285,54.22779083,-83.61315918,14.21930122,7.583830833,-1.14343667,-3.606048346,-29.89646149,129.0695496,8.091924667, 
1978,1061209952,43.33600616,-81.90182495,24.28364754,5.217914104,0.106421418,-0.976182222,-51.62321091,123.7005997,-25.3277607, 
1979,1061226619,42.08866501,-80.70259094,24.94770813,5.71114397,1.196099162,1.913356781,-32.72466278,56.08103561,-42.80893326, 
1980,1061243286,47.95506668,-80.86715698,19.03266335,10.14697456,2.103644848,3.49627161,4.36013937,-48.00665283,-31.60784531, 
1981,1061259953,55.50217819,-81.31533813,12.343997,11.51880932,0.402146816,0.203166604,58.98739243,-66.24771881,-15.8502512, 
1982,1061276620,60.31051636,-81.41956329,8.182332039,10.30908585,-0.614306986,-2.763353586,44.30057144,-35.90761185,-13.10359573, 
1983,1061293287,59.41094589,-80.91762543,9.69452858,8.921369553,-1.494442344,-2.312884092,38.39586639,26.34448814,-17.55306625, 
1984,1061309954,57.68660355,-80.26649475,12.21942806,6.837775707,-1.12777698,-0.337133855,48.7689209,40.70217896,-18.89404297, 
1985,1061326621,57.10150146,-79.76573181,13.82105732,6.329657078,0.779762328,0.799113691,62.36829376,29.43984032,-14.81906891, 
1986,1061343288,57.92090607,-79.57192993,14.2172451,6.351980686,2.55653286,0.757696569,75.365242,9.053889275,-5.99617672, 
1987,1061359955,59.93959045,-79.70516968,13.22107124,7.512282848,3.735501766,0.397805661,65.0776062,-14.12951851,2.816307783, 
1988,1061376622,61.13869858,-79.83403015,12.73644638,8.075093269,4.300069809,-0.172016859,45.98423767,-9.113973618,5.713636398, 
1989,1061393289,61.19104385,-79.91968536,13.13486671,7.715845585,3.781840801,0.040628154,29.21467018,0.374023467,8.053055763, 
1990,1061409956,61.03944016,-80.05980682,13.59929466,7.643093586,2.966485262,1.055468678,20.78664017,-0.663850427,11.23732471, 
1991,1061426623,61.61647034,-80.32118988,13.17265987,7.796973228,2.611392021,1.840439677,11.77616024,-12.20647526,13.20289516, 
1992,1061443290,62.82249451,-80.66049194,12.03704739,8.053048134,2.963050127,1.582472682,7.483485699,-20.32368088,14.30913258, 
1993,1061459957,64.09214783,-81.04088593,10.59131241,8.273431778,2.964237928,1.398054957,-7.197619438,-23.42633247,15.79150486, 
1994,1061476624,65.15132141,-81.40349579,9.308897972,8.681907654,2.373186827,1.118779302,-10.28732395,-20.83513451,16.16151619, 
1995,1061493291,66.22729492,-81.7191925,8.071465492,9.124404907,1.639158726,0.811613679,-6.720920086,-18.6402874,14.31332684, 
1996,1061509958,67.4308548,-82.01318359,6.984924316,10.42412376,0.768737376,0.365709692,9.807991982,-16.34309006,14.12408638, 
1997,1061526625,68.32850647,-82.2870636,6.579581261,11.81840992,1.489670873,0.429031849,31.91206551,-10.19406319,15.50387764, 
1998,1061543292,68.0014801,-82.47267151,7.498071671,12.02497101,3.405258656,0.904017031,37.14421844,1.707262278,14.577178, 
1999,1061559959,67.0488739,-82.57355499,8.834507942,11.95311928,4.958491802,1.043947816,24.41365433,6.377284527,11.12648106, 
2000,1061576626,64.2609787,-82.48947906,11.64081287,11.77215672,4.442996979,1.997115731,1.629623413,21.05397987,5.98714447, 
2001,1061593293,61.2803154,-82.24344635,14.679986,12.04845715,1.84017396,3.39186573,3.753014088,27.31412506,-0.454376906, 
2002,1061609960,58.33204269,-81.81587982,18.20860863,11.9260397,-0.155702174,3.20336628,34.63426971,37.28028107,-5.79915905, 
2003,1061626627,57.1458931,-81.42100525,20.29455185,11.42844391,0.940319896,1.18029058,54.58000183,27.08998108,-8.699426651, 
2004,1061643294,57.08890915,-81.04720306,21.0235424,11.29672432,2.011369944,-0.425108522,41.74778366,16.79331398,-13.61126328, 
2005,1061659961,56.99848938,-80.64596558,21.16679382,9.181080818,1.297167897,-1.240306735,4.95347929,13.26435471,-17.84318733, 
2006,1061676628,58.10688019,-80.22106934,19.56056213,7.339624882,0.443933308,-1.524883747,-26.66145706,-0.803686023,-28.49125099, 
2007,1061693295,62.40741348,-80.01540375,14.57704639,9.546379089,0.49798587,-1.597765446,-34.69135284,-39.37504959,-34.54186249, 
2008,1061709962,66.4243927,-79.81377411,9.961009979,12.90237999,0.397092104,-0.959916353,-29.82097816,-39.44397736,-30.2459774, 
2009,1061726629,68.390625,-79.62821198,7.916586399,13.32335091,0.243252128,-0.351903856,-0.849382699,-16.84550667,-17.09886742, 
2010,1061743296,68.65511322,-79.71682739,7.629305363,13.52263832,-0.616125226,-0.41626057,0.839750946,-5.722729206,5.387068748, 
2011,1061759963,65.96018982,-79.87704468,10.17023659,12.93751717,-0.034309719,1.131818056,-9.65996933,20.31005096,20.8522644, 
2012,1061776630,60.455616,-79.88283539,15.49912357,11.06878281,0.599678397,1.966820717,-13.44329929,49.08263016,27.19064903, 
2013,1061793297,54.65552139,-79.76273346,21.24442673,8.389015198,2.220197678,1.68629086,-6.606710911,54.33520126,28.17937851, 
2014,1061809964,49.79550934,-79.49385834,25.94781876,5.64846611,3.218346834,1.032150745,-11.92786217,49.10493088,19.98182678, 
2015,1061826631,47.56087112,-79.4560318,27.62813187,4.130709648,3.793433428,0.695674837,-32.96787643,14.39420414,12.08858871, 
2016,1061843298,47.35998154,-79.76553345,26.8225441,5.485521793,3.227604151,0.456425488,-57.70990753,-19.92009926,9.430785179, 
2017,1061859965,46.65147781,-80.1060257,26.53075218,7.010905743,1.034509063,0.182528242,-57.94773483,-17.11868095,14.49958706, 
2018,1061876632,44.46945953,-80.33921814,27.74348259,7.541053772,-0.849473059,0.577672064,-57.44601059,-1.936633587,20.29710007, 
2019,1061893299,41.23825455,-80.46382904,30.14470482,7.231966972,-1.471473217,1.429854393,-49.97504807,9.908369064,24.33758354, 
2020,1061909966,39.19877625,-80.65102386,31.53375053,6.955316067,-1.438259244,2.209932804,-38.25141144,-0.699685812,19.33642006, 
2021,1061926633,38.67636871,-80.90435028,31.72314262,7.530559063,-1.444103003,1.835632563,-18.1639576,-11.63919735,12.61045265, 
2022,1061943300,38.83454895,-81.06548309,31.35253143,7.672725677,-0.329135656,1.627292275,-10.44016266,-10.6868,4.971813679, 
2023,1061959967,38.94861984,-81.11289978,30.85678291,7.135673523,0.053784367,1.63950038,-20.47417641,-6.069764614,-0.169537112, 
2024,1061976634,40.43230057,-81.23306274,28.99998283,7.100354195,0.226142526,2.145015955,-18.98649025,-17.42448235,-6.925210476, 
