PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
3427,545389465,-35.984184,4.9629593,-190.64597,-0.10453129,-0.061248124,0.6573132,7.337631,-1.3869095,1.0729265,-0.694884,-1.297087,25.67795,-15.046786,-7.671248,39.617463
3428,545406132,-35.61638,4.9798584,-190.28088,-0.09862995,-0.058271468,0.6605406,7.048893,-1.748635,1.0838583,-0.696528,-1.298058,25.688959,-14.929304,-7.700392,39.635527
3429,545422799,-35.21312,4.9993668,-189.8757,-0.09124565,-0.055217028,0.6650594,6.6999354,-2.183939,1.0853138,-0.698049,-1.298978,25.700043,-14.817638,-7.736791,39.653616
3430,545439466,-34.88611,5.016205,-189.54918,-0.08644581,-0.051785886,0.66890955,6.4518757,-2.4042685,1.1082904,-0.69949,-1.299841,25.711191,-14.710107,-7.776862,39.672088
3431,545456133,-34.637047,5.030159,-189.3028,-0.08437824,-0.047801077,0.6721066,6.3214917,-2.3968353,1.1520228,-0.700896,-1.300638,25.722393,-14.604749,-7.816809,39.691288
3432,545472800,-34.430344,5.0435944,-189.09772,-0.083337784,-0.043635488,0.67541766,6.2235284,-2.2798831,1.2058334,-0.702285,-1.301365,25.73365,-14.501024,-7.854807,39.711385
3433,545489467,-34.295723,5.0551147,-188.96532,-0.084386826,-0.039157152,0.67836666,6.203504,-1.9759922,1.2771735,-0.703691,-1.302018,25.744956,-14.397632,-7.88774,39.732671
3434,545506134,-34.14762,5.068329,-188.81412,-0.08468914,-0.034319997,0.6825279,6.1716466,-1.6839688,1.3413525,-0.705102,-1.30259,25.756331,-14.294771,-7.915806,39.755027
3435,545522801,-33.984253,5.083473,-188.64174,-0.08408737,-0.029140472,0.68800795,6.121514,-1.4127283,1.3970456,-0.706503,-1.303076,25.767798,-14.192746,-7.939351,39.778311
3436,545539468,-33.874954,5.0975723,-188.52148,-0.08491516,-0.023508906,0.6936386,6.138129,-0.9952922,1.4626479,-0.707918,-1.303468,25.779359,-14.090444,-7.955939,39.802688
3437,545556135,-33.803146,5.111397,-188.43529,-0.08656883,-0.017404318,0.69978046,6.2034626,-0.47180843,1.5327079,-0.709361,-1.303758,25.791022,-13.987053,-7.963802,39.828233
3438,545572802,-33.765816,5.124176,-188.38916,-0.087693214,-0.013884664,0.7039315,6.1575823,-0.13097775,1.5854967,-0.710823,-1.303989,25.802754,-13.884427,-7.965985,39.854658
3439,545589469,-33.772606,5.1354294,-188.39392,-0.08844566,-0.013222635,0.7057172,5.9973154,0.021052122,1.6207714,-0.712297,-1.304209,25.814516,-13.784472,-7.965634,39.881671
3440,545606136,-33.81546,5.146057,-188.43596,-0.089087486,-0.013952911,0.7065736,5.787591,0.09522438,1.6448092,-0.713782,-1.304442,25.826292,-13.688012,-7.964047,39.909084
3441,545622803,-33.897446,5.1556854,-188.52095,-0.089324,-0.016937673,0.7057492,5.487554,0.016557574,1.651767,-0.715271,-1.304724,25.838054,-13.596553,-7.963771,39.936613
3442,545639470,-34.041466,5.1640167,-188.66722,-0.090566635,-0.020379841,0.7044087,5.21297,-0.0020381212,1.6586115,-0.71678,-1.305064,25.849794,-13.50967,-7.963805,39.964257
3443,545656137,-34.249763,5.171051,-188.87654,-0.092871666,-0.024187267,0.7026292,4.9705353,0.049450755,1.6655076,-0.718328,-1.305467,25.861504,-13.426828,-7.962981,39.992015
3444,545672804,-34.515816,5.176544,-189.14688,-0.095321655,-0.030028284,0.69914085,4.6680856,0.0004478693,1.6586988,-0.719917,-1.305967,25.873156,-13.349027,-7.962974,40.01966
3445,545689471,-34.846825,5.180374,-189.48442,-0.09823513,-0.037557244,0.6941497,4.330574,-0.104570985,1.6413577,-0.721554,-1.306593,25.884725,-13.276851,-7.964717,40.047016
3446,545706138,-35.11457,5.186615,-189.82487,-0.100554466,-0.042886674,0.69227314,4.109645,-0.14872587,1.6412201,-0.72323,-1.307308,25.896263,-13.208357,-7.967196,40.07437
3447,545722805,-35.308205,5.1955338,-190.16467,-0.10209942,-0.045883417,0.6937511,4.009572,-0.14204645,1.659096,-0.724932,-1.308073,25.907826,-13.141531,-7.969563,40.102022
3448,545739472,-35.49539,5.2050705,-190.54097,-0.103611946,-0.048187435,0.6964958,3.9762385,-0.1105324,1.683738,-0.726659,-1.308876,25.919434,-13.07526,-7.971405,40.130084
3449,545756139,-35.641228,5.2162857,-190.9378,-0.10478115,-0.048784494,0.7017348,4.050232,-0.02772224,1.7223828,-0.728405,-1.309689,25.93113,-13.007756,-7.971867,40.15879
3450,545772806,-35.821236,5.226677,-191.39528,-0.106004715,-0.050400615,0.70642054,4.1209545,-0.006975174,1.7547963,-0.730172,-1.310529,25.942904,-12.939073,-7.971983,40.188037
3451,545789473,-36.041763,5.236046,-191.9187,-0.10734367,-0.05319208,0.71036416,4.1851764,-0.052627683,1.7799025,-0.731961,-1.311416,25.954743,-12.86932,-7.97286,40.217702
3452,545806140,-36.235252,5.2465515,-192.47562,-0.10833454,-0.054933667,0.7161418,4.334065,-0.0870502,1.8139825,-0.733767,-1.312332,25.966679,-12.797086,-7.974311,40.247935
3453,545822807,-36.41793,5.257614,-193.07625,-0.10905838,-0.05620408,0.72311205,4.54598,-0.13533187,1.8527505,-0.735585,-1.313269,25.978731,-12.72132,-7.976567,40.278814
3454,545839474,-36.59659,5.268486,-192.86081,-0.109983444,-0.057005584,0.72782946,4.7172203,-0.18778515,1.8704844,-0.737418,-1.314219,25.990861,-12.6427,-7.979697,40.309989
3455,545856141,-36.762497,5.279358,-191.73775,-0.11107731,-0.057051003,0.73028827,4.850216,-0.23612761,1.8666131,-0.739269,-1.31517,26.003032,-12.561863,-7.983632,40.341099
3456,545872808,-36.922768,5.2902145,-190.11703,-0.1121645,-0.056715906,0.7316936,4.98096,-0.30340457,1.8503582,-0.741138,-1.316115,26.015227,-12.478847,-7.988689,40.371938
3457,545889475,-37.07576,5.3009415,-187.74768,-0.11334419,-0.055902362,0.73116946,5.0844345,-0.38569832,1.8149252,-0.743027,-1.317047,26.027413,-12.394106,-7.995117,40.402187
3458,545906142,-37.20015,5.3125305,-185.1159,-0.11423302,-0.05401838,0.73137945,5.2472258,-0.4696275,1.7793708,-0.744931,-1.317947,26.039603,-12.306652,-8.002944,40.431843
3459,545922809,-37.294357,5.325012,-182.23941,-0.11479187,-0.051039517,0.73243594,5.474194,-0.5576687,1.7443438,-0.746844,-1.318798,26.05181,-12.215415,-8.012238,40.460915
3460,545939476,-37.365967,5.3378067,-178.64539,-0.115283966,-0.04712969,0.73226345,5.701853,-0.65329874,1.6943779,-0.748765,-1.319583,26.064014,-12.120384,-8.023126,40.489155
3461,545956143,-37.4088,5.3511734,-174.42029,-0.115615845,-0.042121172,0.73142016,5.949597,-0.7543509,1.6332898,-0.750692,-1.320285,26.076204,-12.021224,-8.035699,40.516376
3462,545972810,-37.464706,5.363365,-174.14604,-0.11506462,-0.037098587,0.7298399,6.1310506,-0.7925496,1.5951219,-0.75261,-1.320903,26.088368,-11.91904,-8.048908,40.542961
3463,545989477,-37.53649,5.374176,-178.21167,-0.11357212,-0.032122612,0.7272567,6.230786,-0.76072073,1.581243,-0.754503,-1.321438,26.100489,-11.815194,-8.061587,40.569315
3464,546006144,-37.59838,5.3846054,-184.51096,-0.11139679,-0.026513457,0.7240672,6.303281,-0.6892581,1.5780413,-0.75636,-1.32188,26.112557,-11.710139,-8.073075,40.595616
3465,546022811,-37.66076,5.394165,-194.33934,-0.108325005,-0.020532489,0.72016776,6.321987,-0.5579314,1.5946288,-0.758165,-1.322222,26.12456,-11.604773,-8.082374,40.622193
3466,546039478,-37.699043,5.403755,-204.92206,-0.10481548,-0.013533592,0.71503246,6.3211384,-0.4078592,1.6070404,-0.759912,-1.322448,26.136477,-11.499421,-8.089172,40.648977
3467,546056145,-37.70948,5.4134216,-216.13884,-0.100865364,-0.0054110885,0.7086474,6.303702,-0.2399385,1.6142478,-0.761593,-1.322538,26.148288,-11.394359,-8.093171,40.675881
3468,546072812,-37.71241,5.4223404,-230.54056,-0.09604263,0.003318727,0.7011456,6.2281737,-0.0148124695,1.6361854,-0.763194,-1.322483,26.159974,-11.290556,-8.093418,40.703151
3469,546089479,-37.701355,5.430664,-247.6018,-0.09041691,0.012832344,0.6923806,6.100363,0.2604457,1.6680105,-0.764701,-1.322269,26.171514,-11.188883,-8.089077,40.730951
3470,546106146,-37.810257,5.437477,-248.40019,-0.08770943,0.02012533,0.68758124,6.039303,0.43670446,1.6947975,-0.766163,-1.321934,26.182974,-11.088228,-8.081799,40.759198
3471,546122813,-38.054764,5.442543,-231.39893,-0.08822155,0.024849176,0.68723893,6.049045,0.50558734,1.7177966,-0.767633,-1.32152,26.194428,-10.987411,-8.073373,40.787828
3472,546139480,-38.367027,5.446411,-205.17903,-0.09023571,0.028556347,0.68875843,6.0753026,0.53409165,1.7410696,-0.769137,-1.321044,26.205907,-10.886156,-8.064471,40.816846
3473,546156147,-38.786324,5.4487305,-164.41096,-0.09479427,0.03037268,0.69361424,6.148483,0.48214424,1.7613335,-0.770717,-1.320538,26.217467,-10.783681,-8.056435,40.846202
3474,546172814,-39.239365,5.4498215,-120.70306,-0.09961319,0.03194505,0.698792,6.1870584,0.44826382,1.7928271,-0.772377,-1.320006,26.229114,-10.680563,-8.048964,40.876082
3475,546189481,-39.72265,5.4496536,-74.54882,-0.104584694,0.033364236,0.7041164,6.184926,0.43815923,1.8363414,-0.77412,-1.31945,26.240849,-10.577481,-8.041661,40.906688
3476,546206148,-40.30857,5.447754,-15.3636875,-0.11177921,0.033016384,0.71240467,6.207994,0.36793494,1.8822839,-0.775983,-1.3189,26.252722,-10.474014,-8.035529,40.938059
3477,546222815,-40.98384,5.4441223,54.64662,-0.12075424,0.03120923,0.7230684,6.2380767,0.25802588,1.933965,-0.777996,-1.31838,26.264773,-10.370046,-8.031229,40.970292
3478,546239482,-41.468704,5.445572,103.97297,-0.12546825,0.031099379,0.72894514,6.224105,0.17546248,1.9655735,-0.780087,-1.317862,26.276922,-10.266311,-8.028305,41.003052
3479,546256149,-41.746933,5.4526596,131.06284,-0.1256237,0.032738447,0.729745,6.168671,0.115508914,1.9736841,-0.782181,-1.317316,26.289084,-10.1635,-8.02638,41.035947
3480,546272816,-41.94361,5.462166,149.5227,-0.12381077,0.034792364,0.72850746,6.0830255,0.059421062,1.9729359,-0.784245,-1.316736,26.301226,-10.062116,-8.02539,41.068829
3481,546289483,-41.983215,5.475952,150.92044,-0.11840916,0.038053393,0.72334224,5.9546304,0.022326708,1.9557886,-0.786218,-1.316102,26.313282,-9.962872,-8.025018,41.101425
3482,546306150,-42.048805,5.4899673,156.52144,-0.11349964,0.040217757,0.71918,5.828738,-0.057189822,1.9349372,-0.78811,-1.315432,26.325268,-9.865726,-8.025971,41.133674
3483,546322817,-42.150475,5.5039444,167.45378,-0.10928726,0.04112822,0.71629035,5.706134,-0.18230236,1.9113398,-0.789931,-1.314747,26.337206,-9.770624,-8.029009,41.16553
3484,546339484,-42.13114,5.5216293,165.7846,-0.10233402,0.04258722,0.7105858,5.5534377,-0.31057417,1.8718808,-0.791637,-1.314037,26.349049,-9.678067,-8.034185,41.196728
3485,546356151,-42.02829,5.542221,155.8935,-0.09347153,0.044080317,0.70309675,5.379788,-0.4559927,1.8189743,-0.793195,-1.313302,26.360767,-9.588404,-8.041785,41.227044
3486,546372818,-42.05835,5.5569,153.55438,-0.08848953,0.044846237,0.69943506,5.2807617,-0.5370828,1.7767234,-0.79467,-1.312555,26.372424,-9.500391,-8.050736,41.256656
3487,546389485,-42.221344,5.565346,157.90623,-0.08750248,0.045012087,0.699631,5.2620735,-0.54166794,1.7453475,-0.796128,-1.311805,26.384085,-9.41269,-8.059764,41.285745
3488,546406152,-42.438744,5.5712204,164.26265,-0.08831406,0.044570684,0.70171255,5.2849317,-0.5184127,1.7146707,-0.7976,-1.311062,26.39578,-9.324608,-8.068404,41.314323
3489,546422819,-42.76494,5.5722046,176.27992,-0.09242439,0.04335642,0.70711654,5.375854,-0.44315183,1.6906478,-0.79914,-1.310339,26.407565,-9.23501,-8.07579,41.3425
3490,546439486,-43.032196,5.5744705,179.94942,-0.09555912,0.042240918,0.7115202,5.4705195,-0.35280418,1.6555431,-0.800733,-1.309635,26.419424,-9.143835,-8.08167,41.370092
3491,546456153,-43.23226,5.5783386,174.55925,-0.09752369,0.041223347,0.71474576,5.5668054,-0.25048923,1.6080809,-0.802358,-1.308948,26.431336,-9.051055,-8.085845,41.396893
3492,546472820,-43.494545,5.57872,170.00691,-0.101742744,0.03973013,0.72018135,5.7206306,-0.09595692,1.5619526,-0.804054,-1.308286,26.443339,-8.955711,-8.087444,41.422926
3493,546489487,-43.783035,5.5769043,163.14064,-0.10732651,0.037938833,0.72692674,5.9197035,0.10390365,1.5131354,-0.805843,-1.307654,26.455454,-8.857049,-8.085712,41.448145
3494,546506154,-44.014404,5.5768585,158.75221,-0.111058235,0.036924064,0.73194784,6.007764,0.21062231,1.4669476,-0.807694,-1.307039,26.467653,-8.75692,-8.082202,41.472594
3495,546522821,-44.195473,5.578285,158.28313,-0.11304951,0.036736786,0.7353621,5.9773183,0.21717334,1.4254267,-0.809578,-1.306427,26.479909,-8.657298,-8.078582,41.496351
3496,546539488,-44.340843,5.5801773,157.15681,-0.114234924,0.036996245,0.7380039,5.894842,0.18549156,1.383184,-0.811482,-1.30581,26.492209,-8.559051,-8.07549,41.519404
3497,546556155,-44.43084,5.5834274,156.92462,-0.113832474,0.038002133,0.7391326,5.71847,0.07875478,1.342135,-0.813379,-1.305177,26.504528,-8.463743,-8.074177,41.541773
3498,546572822,-44.546852,5.5844116,157.1786,-0.114622116,0.03897482,0.741413,5.5547085,-0.011567831,1.3024423,-0.815289,-1.304527,26.516885,-8.371165,-8.07437,41.56348
3499,546589489,-44.690468,5.582962,157.54303,-0.11670971,0.03990048,0.74493665,5.4089603,-0.0799979,1.2637966,-0.817234,-1.303862,26.529301,-8.281016,-8.075703,41.584543
3500,546606156,-44.804558,5.5816345,159.6041,-0.118058205,0.041441143,0.74775314,5.191646,-0.20388806,1.2279296,-0.819202,-1.303171,26.541764,-8.194489,-8.079101,41.605008
3501,546622823,-44.906044,5.5796127,163.26761,-0.11926079,0.043452144,0.7504279,4.924601,-0.3640908,1.1949766,-0.82119,-1.302447,26.554271,-8.112412,-8.085169,41.624924
3502,546639490,-44.982704,5.5794144,164.79756,-0.11945152,0.044465423,0.75148,4.7534637,-0.46354795,1.1709573,-0.823181,-1.301706,26.566796,-8.033188,-8.092895,41.64444
3503,546656157,-45.026894,5.581566,164.18364,-0.11831188,0.04443264,0.7505361,4.6807785,-0.50281227,1.1570401,-0.825153,-1.300965,26.579305,-7.955175,-8.101275,41.663724
3504,546672824,-45.056023,5.5842667,163.21722,-0.11666012,0.04396516,0.74867666,4.6518016,-0.5152556,1.1507518,-0.827097,-1.300232,26.591783,-7.877645,-8.109863,41.682903
3505,546689491,-45.064827,5.5883255,161.02371,-0.11418438,0.04267937,0.7454102,4.70424,-0.47649932,1.1541998,-0.829,-1.299521,26.604207,-7.799241,-8.117805,41.70214
3506,546706158,-45.044716,5.592888,160.14732,-0.110845566,0.04162544,0.74106514,4.729704,-0.46305156,1.1645663,-0.830847,-1.298827,26.616558,-7.720413,-8.125523,41.721549
3507,546722825,-44.996346,5.5978394,160.85356,-0.10667801,0.040861964,0.73568135,4.723292,-0.47827756,1.1821227,-0.832625,-1.298146,26.628819,-7.641691,-8.133494,41.741251
3508,546739492,-44.918846,5.6043167,161.20561,-0.101400375,0.039537847,0.7286267,4.7714443,-0.46341157,1.2104607,-0.834315,-1.297487,26.640963,-7.562167,-8.141218,41.761425
3509,546756159,-44.809853,5.612152,161.82957,-0.0949707,0.03787619,0.71992844,4.851569,-0.43468165,1.2494106,-0.835898,-1.296856,26.652962,-7.481308,-8.148463,41.782249
3510,546772826,-44.829582,5.614975,162.04892,-0.09195614,0.03666562,0.7145574,4.9075813,-0.38181567,1.2781873,-0.837431,-1.296245,26.664871,-7.399515,-8.154827,41.803552
3511,546789493,-44.992943,5.6123734,161.61963,-0.0927248,0.0358783,0.7128651,4.944865,-0.29666877,1.2955749,-0.838976,-1.295647,26.676752,-7.317101,-8.159771,41.825145
3512,546806160,-45.222374,5.6072693,161.34935,-0.0950737,0.035291255,0.71247786,4.975095,-0.19492161,1.3116505,-0.840561,-1.295059,26.688627,-7.234183,-8.16302,41.847006
3513,546822827,-45.563255,5.5979385,161.02092,-0.100263596,0.03509742,0.7147486,4.9857597,-0.07140577,1.3209147,-0.842232,-1.294474,26.700539,-7.151087,-8.16421,41.869021
3514,546839494,-45.92286,5.5883713,160.65056,-0.10556412,0.03461981,0.71659553,5.032589,0.08362973,1.3369253,-0.843991,-1.293897,26.712482,-7.067211,-8.162816,41.891303
3515,546856161,-46.29638,5.578781,160.33154,-0.110816,0.033834875,0.71782285,5.117709,0.2701087,1.3607135,-0.845838,-1.293333,26.724446,-6.981916,-8.158314,41.913982
3516,546872828,-46.77082,5.565666,159.87653,-0.11849117,0.033242404,0.7211458,5.2034507,0.48868698,1.3808613,-0.847813,-1.292779,26.736465,-6.895192,-8.150169,41.936996
3517,546889495,-47.328514,5.5498123,159.314,-0.12804604,0.032699227,0.7259295,5.3022194,0.7423635,1.4003348,-0.849947,-1.292234,26.748564,-6.806822,-8.137796,41.960335
3518,546906162,-47.71157,5.540863,158.94293,-0.13308716,0.032835543,0.72839797,5.383421,0.8529563,1.4177179,-0.852165,-1.291687,26.760704,-6.717098,-8.12358,41.983964
3519,546922829,-47.90757,5.5392838,158.762,-0.13333607,0.0337739,0.7285538,5.440504,0.804016,1.4313986,-0.854387,-1.291124,26.772847,-6.626423,-8.11018,42.007821
3520,546939496,-48.028175,5.5410385,158.6551,-0.13147163,0.035122037,0.727782,5.4970202,0.68232244,1.4440107,-0.856578,-1.290539,26.784977,-6.534806,-8.098808,42.031888
3521,546956163,-48.004585,5.5487137,158.69481,-0.1257906,0.03708005,0.7251375,5.5436397,0.43754244,1.4546442,-0.858675,-1.289921,26.797063,-6.442412,-8.091516,42.056132
3522,546972830,-48.010674,5.5558395,158.70201,-0.12066364,0.039420843,0.72353303,5.5888085,0.17332315,1.4612253,-0.860686,-1.289264,26.809122,-6.349265,-8.088627,42.080486
3523,546989497,-48.05593,5.5620956,158.667,-0.11630535,0.04213077,0.7231181,5.634386,-0.10476804,1.4636862,-0.862624,-1.288562,26.821174,-6.255359,-8.090373,42.104881
3524,547006164,-47.993935,5.5729904,158.73965,-0.10905743,0.045511425,0.7216487,5.6678677,-0.49345267,1.4620287,-0.864442,-1.287803,26.833201,-6.160895,-8.098597,42.129248
3525,547022831,-47.860695,5.5872345,158.88293,-0.09981346,0.04953146,0.7197535,5.6909695,-0.97272897,1.4555907,-0.866106,-1.286977,26.845197,-6.066046,-8.114809,42.153508
3526,547039498,-47.83657,5.5961533,158.91542,-0.094697,0.052185953,0.71850455,5.721645,-1.237154,1.4495316,-0.867684,-1.286107,26.857172,-5.970685,-8.135428,42.177667
3527,547056165,-47.919975,5.5996475,158.83896,-0.09382725,0.053334653,0.71774757,5.759296,-1.2707772,1.4440012,-0.869248,-1.285218,26.869134,-5.874697,-8.156608,42.201734
3528,547072832,-48.048866,5.6010056,158.71529,-0.09489441,0.05391878,0.717411,5.7960777,-1.2060981,1.4358215,-0.87083,-1.284319,26.881091,-5.778096,-8.17671,42.225664
3529,547089499,-48.268227,5.597969,158.49919,-0.09948826,0.05339113,0.7177295,5.835961,-0.96098924,1.4261687,-0.872488,-1.283429,26.893053,-5.68083,-8.192726,42.249433
3530,547106166,-48.43441,5.59713,158.33572,-0.10308266,0.05300641,0.7175109,5.8652325,-0.7391865,1.4117243,-0.874206,-1.282546,26.905012,-5.583076,-8.205046,42.272962
3531,547122833,-48.54081,5.598793,158.23143,-0.10547829,0.052839637,0.7167391,5.882516,-0.5512848,1.3919313,-0.875964,-1.281665,26.916958,-5.485034,-8.214234,42.296161
3532,547139500,-48.69686,5.597824,158.07596,-0.11029911,0.051785886,0.7161999,5.8975344,-0.22404337,1.3692651,-0.877802,-1.280802,26.928895,-5.386742,-8.217968,42.318982
3533,547156167,-48.871788,5.595581,157.90033,-0.116607666,0.05010137,0.7156409,5.906836,0.20090926,1.3427851,-0.879745,-1.279967,26.940822,-5.288295,-8.21462,42.341362
3534,547172834,-49.0196,5.5938416,157.75371,-0.12014103,0.0484491,0.71550804,5.919831,0.44753164,1.3200936,-0.881747,-1.27916,26.952747,-5.189631,-8.207161,42.363364
3535,547189501,-49.1484,5.5921097,157.62817,-0.12093258,0.046736628,0.7159235,5.938185,0.5118161,1.3021054,-0.883763,-1.278381,26.964679,-5.090661,-8.198631,42.385066
3536,547206168,-49.25878,5.590538,157.52182,-0.12037754,0.0448049,0.71649826,5.954674,0.49766576,1.2844396,-0.885769,-1.277634,26.976621,-4.991416,-8.190337,42.406473
3537,547222835,-49.341072,5.5893936,157.44518,-0.11739731,0.042782843,0.7173755,5.971986,0.33408034,1.2692575,-0.887726,-1.276921,26.988577,-4.891883,-8.184769,42.427627
3538,547239502,-49.45025,5.586342,157.34123,-0.115431786,0.03998059,0.7185108,5.98642,0.22766459,1.2524765,-0.88965,-1.276255,27.000552,-4.792109,-8.180975,42.448502
3539,547256169,-49.586937,5.581314,157.20917,-0.11461735,0.03635186,0.71987754,5.997178,0.18817568,1.233721,-0.89156,-1.275649,27.01255,-4.692156,-8.177839,42.469064
3540,547272836,-49.71615,5.575699,157.0859,-0.11231327,0.03232622,0.7216278,6.0083528,0.051935434,1.2169201,-0.893432,-1.27511,27.024577,-4.592017,-8.176973,42.489346
3541,547289503,-49.84957,5.568939,156.95927,-0.109246254,0.027733862,0.72375613,6.018995,-0.13760388,1.2012179,-0.895253,-1.274648,27.03664,-4.4917,-8.179266,42.509366
3542,547306170,-49.980217,5.5630417,156.8316,-0.1074028,0.024739444,0.7247648,6.0536947,-0.23308873,1.1904504,-0.897043,-1.274236,27.048719,-4.390805,-8.183151,42.529207
3543,547322837,-50.104195,5.558296,156.70647,-0.10666275,0.023587525,0.72453773,6.1155543,-0.24007106,1.1856096,-0.898821,-1.273843,27.060795,-4.288879,-8.187152,42.548967
3544,547339504,-50.233467,5.553322,156.57399,-0.10657787,0.02312404,0.72378564,6.1924233,-0.19903982,1.184408,-0.900597,-1.273458,27.072858,-4.185672,-8.190469,42.568707
3545,547356171,-50.365623,5.548683,156.43529,-0.10762215,0.02396959,0.7220946,6.291679,-0.07396269,1.1882133,-0.902391,-1.273059,27.084893,-4.080811,-8.191702,42.588511
3546,547372838,-50.495537,5.543518,156.29878,-0.107946396,0.024960637,0.72036874,6.400067,0.006722212,1.1958914,-0.90419,-1.272643,27.096899,-3.974143,-8.19159,42.608443
3547,547389505,-50.624474,5.537697,156.1633,-0.107497215,0.026018858,0.71865964,6.517163,0.038723588,1.2075088,-0.905982,-1.272209,27.108877,-3.865524,-8.190945,42.628568
3548,547406172,-50.753075,5.5321274,156.02554,-0.10760021,0.028278887,0.71615076,6.656447,0.11643219,1.2250197,-0.907775,-1.271738,27.120813,-3.754583,-8.189004,42.648985
3549,547422839,-50.88053,5.5265884,155.88693,-0.10786438,0.031514883,0.7130224,6.8156834,0.21271706,1.2484078,-0.909573,-1.271213,27.132697,-3.640988,-8.185459,42.669792
3550,547439506,-51.0297,5.519821,155.7291,-0.10793018,0.03291124,0.71116614,6.8920655,0.28262734,1.2627089,-0.911372,-1.270664,27.14455,-3.52612,-8.180749,42.690837
3551,547456173,-51.202644,5.5118103,155.54994,-0.10790634,0.03236431,0.7106524,6.8775005,0.33236367,1.2669251,-0.91317,-1.270125,27.156394,-3.411495,-8.17521,42.711952
3552,547472840,-51.388206,5.503029,155.35904,-0.107691765,0.031076849,0.71069753,6.819305,0.36445326,1.2683189,-0.914965,-1.269607,27.168239,-3.29784,-8.169136,42.733091
3553,547489507,-51.592827,5.493141,155.15108,-0.107219696,0.028312862,0.71180046,6.6887684,0.36882555,1.2628667,-0.916752,-1.269135,27.180102,-3.186361,-8.162989,42.754139
3554,547506174,-51.80419,5.483116,154.93512,-0.10705471,0.026018858,0.71264225,6.5492444,0.3964932,1.2600214,-0.918536,-1.268701,27.191979,-3.077207,-8.156381,42.775139
3555,547522841,-52.021614,5.4729614,154.71165,-0.10719395,0.024308443,0.71315503,6.4037914,0.44795817,1.2604539,-0.920323,-1.268296,27.203865,-2.970477,-8.148915,42.796147
3556,547539508,-52.257103,5.4619904,154.47139,-0.10730362,0.021581769,0.7144272,6.1951957,0.48940843,1.2559924,-0.922111,-1.267936,27.215772,-2.867224,-8.140758,42.81708
3557,547556175,-52.508263,5.4503098,154.2159,-0.10749817,0.018251657,0.71618485,5.935778,0.53150785,1.248647,-0.923903,-1.267632,27.227708,-2.768294,-8.1319,42.837891
3558,547572842,-52.729607,5.440239,153.99207,-0.10745525,0.015843034,0.7171032,5.7788644,0.544097,1.2495937,-0.925694,-1.267368,27.23966,-2.67198,-8.122832,42.858718
3559,547589509,-52.918434,5.431885,153.80301,-0.10711193,0.014304519,0.71719193,5.7313433,0.5206843,1.2588658,-0.927479,-1.26713,27.251613,-2.576458,-8.114154,42.879699
3560,547606176,-53.09498,5.4243164,153.62746,-0.106710434,0.0131902695,0.7168982,5.7281337,0.482871,1.27251,-0.929258,-1.26691,27.263561,-2.480989,-8.106106,42.900908
3561,547622843,-53.246895,5.4181747,153.4783,-0.10615444,0.012872279,0.7158889,5.810076,0.42120224,1.2933683,-0.931027,-1.266695,27.275492,-2.384154,-8.099086,42.922464
3562,547639510,-53.403877,5.411972,153.32576,-0.10554218,0.012052238,0.7152207,5.872391,0.34366673,1.3128839,-0.932786,-1.266494,27.287412,-2.286281,-8.093358,42.944345
3563,547656177,-53.567528,5.405678,153.16826,-0.104893684,0.010681331,0.71493816,5.909633,0.25145996,1.3306885,-0.934534,-1.266316,27.299328,-2.187787,-8.089167,42.966523
3564,547672844,-53.71221,5.400566,153.03195,-0.104076385,0.009717941,0.7142327,6.009489,0.13188744,1.3534732,-0.936269,-1.266154,27.311232,-2.087629,-8.086969,42.989081
3565,547689511,-53.844017,5.3963776,152.91087,-0.103113174,0.008885503,0.7133277,6.1503425,-0.013867736,1.3794451,-0.937988,-1.266006,27.323121,-1.985123,-8.0872,43.012072
3566,547706178,-53.978508,5.392372,152.78316,-0.1025753,0.00853914,0.7127625,6.223399,-0.11566758,1.3975024,-0.939698,-1.265864,27.335,-1.8814,-8.089128,43.035364
3567,547722845,-54.113655,5.3886795,152.65044,-0.102500916,0.008824527,0.7124951,6.2294993,-0.16912663,1.4073417,-0.941406,-1.265717,27.346875,-1.777575,-8.091947,43.05882
3568,547739512,-54.24575,5.3855133,152.51947,-0.10262871,0.009385586,0.7124231,6.2061405,-0.20723808,1.4129782,-0.943116,-1.265561,27.358749,-1.674139,-8.095401,43.08237
3569,547756179,-54.37786,5.382721,152.38548,-0.10311222,0.010355771,0.7126737,6.1261244,-0.21115172,1.411453,-0.944835,-1.265388,27.370627,-1.572037,-8.09892,43.105894
3570,547772846,-54.493813,5.381134,152.26852,-0.10359287,0.011784732,0.7127225,6.076011,-0.22520697,1.4109335,-0.946562,-1.265192,27.382506,-1.47077,-8.102673,43.12941
3571,547789513,-54.59252,5.3807983,152.16989,-0.10404682,0.013660431,0.7125575,6.059764,-0.25227702,1.4116864,-0.948296,-1.264964,27.394382,-1.369774,-8.106878,43.152938
3572,547806180,-54.684242,5.381279,152.07602,-0.1047945,0.016088963,0.7125464,6.0113363,-0.25395977,1.4070275,-0.950043,-1.264696,27.406258,-1.269585,-8.111111,43.176388
