PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Velo_X,Velo_Y,Velo_Z,ANG_X,ANG_Y,ANG_Z
997,540974485,-4.286049,17.757309,21.049816,-3.0331779,2.00766,-2.3566887,-19.303205,5.827082,-2.0307105,-61.297189,36.709069,38.483131,-32.909754,-44.860582,65.452277
998,540991152,-4.795807,17.880318,21.300358,-3.1827874,2.0494347,-2.468495,-15.509202,5.6408367,-1.7058198,-61.350235,36.743226,38.441989,-33.168241,-44.766568,65.423847
999,541007819,-5.134842,18.034458,21.471317,-3.1998963,2.1520238,-2.4970636,-13.963294,5.0312,-2.4896147,-61.403567,36.779093,38.400371,-33.400963,-44.682715,65.382353
1000,541024486,-5.409828,18.205608,21.58704,-3.1558042,2.2894063,-2.4930413,-13.065499,4.3776536,-3.7857082,-61.456164,36.81725,38.35882,-33.618721,-44.609754,65.319258
1001,541041153,-5.5638885,18.401407,21.620289,-3.004024,2.478096,-2.4251943,-13.8515005,3.5164056,-5.9539547,-61.506231,36.858552,38.3184,-33.849579,-44.551147,65.220025
1002,541057820,-5.6848373,18.600477,21.674648,-2.8642035,2.6810102,-2.375343,-13.189738,2.730764,-8.224724,-61.553968,36.903236,38.278811,-34.069408,-44.505634,65.082946
1003,541074487,-5.7779083,18.801054,21.752422,-2.741819,2.8966303,-2.3480947,-10.900407,2.0599124,-10.561739,-61.599665,36.951513,38.239676,-34.251081,-44.471302,64.906917
1004,541091154,-5.746994,19.019997,21.778683,-2.5365515,3.1582117,-2.2758164,-9.407535,1.2253929,-13.672089,-61.641941,37.00415,38.201746,-34.407873,-44.450879,64.679049
1005,541107821,-5.6072617,19.252388,21.774853,-2.2726502,3.458661,-2.1757078,-8.026583,0.29289103,-17.408354,-61.679819,37.061794,38.165484,-34.541649,-44.445997,64.38891
1006,541124488,-5.6457443,19.525665,21.776264,-2.09545,3.6596746,-2.1223533,-7.731658,-0.7141263,-19.917278,-61.714743,37.122789,38.130111,-34.67051,-44.457899,64.056955
1007,541141155,-5.8739166,19.844498,21.777843,-2.0058289,3.7522392,-2.1144636,-8.904852,-1.8321513,-21.120857,-61.748173,37.185326,38.09487,-34.818924,-44.488435,63.704941
1008,541157822,-6.1623383,20.192488,21.777386,-1.9504414,3.7972927,-2.128153,-10.61714,-3.029036,-21.809729,-61.78068,37.248614,38.059401,-34.995876,-44.538919,63.341446
1009,541174489,-6.5855103,20.578083,21.782696,-1.9662132,3.756813,-2.1819575,-13.232791,-4.312674,-21.49373,-61.81345,37.311228,38.023035,-35.216423,-44.610797,62.983217
1010,541191156,-6.9478683,20.989422,21.752682,-1.9414506,3.7200422,-2.2149699,-16.805317,-5.76107,-21.44732,-61.845808,37.373229,37.986119,-35.496512,-44.706815,62.625762
1011,541207823,-7.2359695,21.425707,21.686703,-1.8707833,3.6911716,-2.2247279,-21.304749,-7.3794093,-21.74049,-61.876988,37.434749,37.94904,-35.851591,-44.829805,62.263421
1012,541224490,-7.6101227,21.900692,21.611568,-1.8411899,3.5920143,-2.2572381,-27.062353,-9.14254,-21.315142,-61.907674,37.494616,37.911419,-36.30263,-44.982181,61.908169
1013,541241157,-8.027702,22.412403,21.518543,-1.8289027,3.440215,-2.2995858,-34.12691,-11.073091,-20.43752,-61.938156,37.551953,37.873093,-36.871412,-45.166733,61.567544
1014,541257824,-8.352814,22.845709,21.339687,-1.88626,3.3262863,-2.280385,-38.072174,-13.671135,-19.315136,-61.969594,37.607391,37.835087,-37.505948,-45.394585,61.245625
1015,541274491,-8.591568,23.191465,21.07053,-2.029264,3.2478523,-2.1977239,-38.561974,-16.994232,-17.827381,-62.003415,37.661522,37.798458,-38.148648,-45.677822,60.948502
1016,541291158,-8.778847,23.502996,20.736439,-2.2175617,3.172534,-2.0762432,-37.76169,-20.83188,-16.045338,-62.040374,37.714398,37.763854,-38.778009,-46.02502,60.68108
1017,541307825,-8.881599,23.748165,20.318012,-2.4697266,3.1218634,-1.8967543,-34.46212,-25.336676,-13.978025,-62.081536,37.766429,37.732241,-39.352378,-46.447298,60.448113
1018,541324492,-9.018188,23.997387,19.861118,-2.7788138,3.0211515,-1.7123411,-31.345291,-30.225927,-11.218697,-62.12785,37.816782,37.703702,-39.8748,-46.951063,60.261135
1019,541341159,-9.192078,24.254137,19.366314,-3.144113,2.8657904,-1.524353,-28.590057,-35.501114,-7.7450323,-62.180252,37.864545,37.678296,-40.351301,-47.542748,60.132051
1020,541357826,-9.316261,24.454626,18.792744,-3.587367,2.7102537,-1.2892034,-23.80539,-41.449547,-3.7448914,-62.240041,37.909716,37.656809,-40.748057,-48.233574,60.069636
1021,541374493,-9.415436,24.612562,18.14851,-4.109312,2.5375423,-1.0171955,-17.544502,-48.029285,0.8888937,-62.30853,37.952008,37.639856,-41.040465,-49.034062,60.084451
1022,541391160,-9.493759,24.745325,17.353672,-4.4445953,2.4431157,-0.7770185,-15.114496,-53.38926,4.392089,-62.382607,37.992727,37.626906,-41.292373,-49.923883,60.157652
1023,541407827,-9.541527,24.844772,16.393147,-4.5723953,2.4421864,-0.56944495,-16.714142,-57.39573,6.5925083,-62.458814,38.03343,37.617415,-41.570942,-50.880478,60.267527
1024,541424494,-9.5733795,24.910097,15.307934,-4.6204967,2.477542,-0.36824876,-20.191338,-60.906727,8.414732,-62.535822,38.074722,37.611278,-41.907464,-51.89559,60.407773
1025,541441161,-9.587585,24.942078,14.071575,-4.5157185,2.5779886,-0.19092834,-26.95326,-63.4127,9.365375,-62.611084,38.117688,37.608096,-42.356685,-52.952468,60.563863
1026,541457828,-9.557938,24.911787,12.716282,-4.419298,2.70148,0.014992356,-33.302372,-66.07897,10.43834,-62.684739,38.162713,37.608346,-42.911725,-54.053784,60.737835
1027,541474495,-9.484413,24.816086,11.241085,-4.3410115,2.844758,0.2522617,-39.065598,-68.96959,11.706179,-62.757089,38.210126,37.61255,-43.562818,-55.203277,60.932938
1028,541491162,-9.377518,24.66776,9.603725,-4.136106,3.0551224,0.4799397,-47.310555,-71.05441,12.239449,-62.826024,38.261045,37.620549,-44.351327,-56.387517,61.136929
1029,541507829,-9.230904,24.458244,7.8071213,-3.8371575,3.3251019,0.7093068,-57.280983,-72.567665,12.240184,-62.889977,38.316463,37.632371,-45.30601,-57.596978,61.340932
1030,541524496,-9.235512,24.333746,6.207165,-3.6868613,3.4620724,0.8645033,-63.417362,-74.23347,12.668788,-62.951425,38.374164,37.646779,-46.362966,-58.834202,61.552078
1031,541541163,-9.410309,24.307873,4.830246,-3.6885905,3.4550743,0.9327878,-65.56935,-75.97366,13.481753,-63.012902,38.431749,37.662325,-47.455789,-60.10043,61.776774
1032,541557830,-9.660301,24.303745,3.507244,-3.7475498,3.3916578,0.95724374,-65.87161,-77.58417,14.3436,-63.075361,38.488277,37.678279,-48.553649,-61.393499,62.015834
1033,541574497,-10.039848,24.361862,2.3358421,-3.9255383,3.2201614,0.91426134,-62.862568,-79.21347,15.473896,-63.140787,38.541946,37.693517,-49.601358,-62.713724,62.273732
1034,541591164,-10.441101,24.397966,1.0947571,-4.0425444,3.065755,0.83660126,-60.584854,-80.15201,16.061695,-63.208163,38.593042,37.70746,-50.611106,-64.049591,62.541427
1035,541607831,-10.858162,24.405533,-0.22932816,-4.088828,2.935933,0.7256788,-59.21336,-80.35052,16.052568,-63.27631,38.641974,37.719555,-51.597995,-65.388766,62.80897
1036,541624498,-11.3936,24.461863,-1.440422,-4.2063055,2.7235403,0.54293156,-55.46379,-80.266716,16.02066,-63.346415,38.687366,37.728604,-52.522392,-66.726545,63.075981
1037,541641165,-12.026871,24.549397,-2.5835876,-4.3563366,2.4545813,0.2933083,-50.165512,-79.727234,15.776466,-63.419021,38.728276,37.733492,-53.358484,-68.055332,63.338922
1038,541657832,-12.501579,24.34506,-3.963848,-4.387785,2.2866945,0.18916869,-48.720253,-80.02637,18.141842,-63.492151,38.766388,37.736645,-54.170488,-69.389105,63.641286
1039,541674499,-12.808136,23.826982,-5.5838966,-4.3024487,2.2211995,0.24443291,-51.243053,-81.324684,23.457842,-63.563858,38.803408,37.740719,-55.024539,-70.744516,64.03225
1040,541691166,-13.056198,23.13579,-7.3274994,-4.145019,2.2004251,0.3603366,-55.726315,-82.874695,30.259903,-63.632942,38.840082,37.746725,-55.953311,-72.125761,64.536582
1041,541707833,-13.17865,22.181974,-9.271938,-3.8769155,2.264637,0.59449756,-63.583584,-85.046394,39.375275,-63.697557,38.877826,37.756633,-57.013037,-73.543201,65.192837
1042,541724500,-13.353241,21.17143,-11.187473,-3.621574,2.2942743,0.8118649,-70.8046,-87.18319,49.313183,-63.757917,38.916064,37.770164,-58.193114,-74.996254,66.014723
1043,541741167,-13.590332,20.11278,-13.062031,-3.3823247,2.2838655,1.0043125,-77.224464,-89.22609,59.99652,-63.814289,38.954128,37.786903,-59.480188,-76.483355,67.014665
1044,541757834,-13.74395,18.82339,-15.075268,-3.064098,2.3273544,1.2893898,-86.06889,-91.82888,72.92334,-63.865357,38.992917,37.808393,-60.91467,-78.013836,68.230054
1045,541774501,-13.8517685,17.343071,-17.177849,-2.6918845,2.3995771,1.6392992,-96.515076,-94.857895,87.823425,-63.910222,39.03291,37.835715,-62.523255,-79.594801,69.693778
1046,541791168,-14.083122,16.063278,-18.985249,-2.3284936,2.446495,1.8329656,-101.12397,-94.42551,96.36693,-63.94903,39.073685,37.866264,-64.208655,-81.168559,71.299893
1047,541807835,-14.4364395,14.996147,-20.47963,-1.9681087,2.474318,1.8644066,-99.55857,-90.23612,97.95929,-63.981832,39.114924,37.897337,-65.867965,-82.672494,72.932548
1048,541824502,-14.857002,13.980038,-21.807432,-1.5971394,2.4917784,1.8202441,-94.779884,-84.03523,96.38175,-64.008451,39.156454,37.927674,-67.44763,-84.073081,74.538911
1049,541841169,-15.387535,13.116974,-22.863342,-1.2296543,2.4869905,1.6426399,-84.77421,-74.73634,89.333496,-64.028945,39.197904,37.955051,-68.860533,-85.318687,76.027803
1050,541857836,-15.8923645,12.128021,-23.914112,-0.8024554,2.5161738,1.4907196,-74.701324,-64.74659,82.054375,-64.042319,39.23984,37.979896,-70.105555,-86.397797,77.395376
1051,541874503,-16.366447,10.997837,-24.967424,-0.31297636,2.5810723,1.3719174,-64.75963,-54.170506,74.80566,-64.047535,39.282858,38.002761,-71.184882,-87.300639,78.642137
1052,541891170,-16.91397,9.952663,-25.795746,0.1961999,2.6442409,1.1569586,-50.594315,-40.83412,62.93486,-64.044265,39.326929,38.022044,-72.028121,-87.981208,79.691051
1053,541907837,-17.506668,8.933434,-26.450077,0.7392473,2.7180567,0.8787881,-33.226192,-25.199074,47.477276,-64.031944,39.37223,38.03669,-72.581891,-88.401193,80.482339
1054,541924504,-17.946655,7.9684525,-27.121191,1.1014595,2.739193,0.71623707,-22.466608,-14.927307,37.64319,-64.013586,39.417883,38.048627,-72.956334,-88.649981,81.109725
1055,541941171,-18.226479,7.0897675,-27.794287,1.2569809,2.6977568,0.6705521,-18.694235,-10.465259,33.676987,-63.992636,39.462846,38.059803,-73.267905,-88.824402,81.671008
1056,541957838,-18.420067,6.245682,-28.407837,1.3168316,2.6325264,0.6789484,-17.912743,-8.472368,31.84977,-63.970689,39.506721,38.071119,-73.566451,-88.965608,82.201837
1057,541974505,-18.473915,5.454376,-29.002977,1.2180672,2.5246463,0.7873944,-22.728102,-11.031618,34.550377,-63.950388,39.548798,38.084242,-73.945253,-89.149468,82.777677
1058,541991172,-18.529762,4.759922,-29.400818,1.0734701,2.4011254,0.8578725,-26.247189,-13.100623,35.14673,-63.932497,39.588817,38.09854,-74.382706,-89.367812,83.363456
1059,542007839,-18.592094,4.164192,-29.588448,0.8887272,2.2644234,0.8848251,-28.142258,-14.431084,33.283016,-63.917685,39.626557,38.113287,-74.851744,-89.60833,83.918173
1060,542024506,-18.542656,3.6660423,-29.684977,0.55011845,2.0840068,0.97658974,-34.116,-19.369102,34.304817,-63.908516,39.66129,38.129563,-75.420344,-89.931148,84.48992
1061,542041173,-18.40918,3.2796402,-29.646969,0.07794762,1.864851,1.104516,-42.753212,-26.900661,36.80745,-63.907217,39.692371,38.147972,-76.132898,-90.379492,85.103377
1062,542057840,-18.44728,2.85635,-29.76712,-0.21768284,1.6738353,1.1898797,-46.94254,-30.167852,37.060196,-63.910845,39.720268,38.167803,-76.915274,-90.88229,85.721047
1063,542074507,-18.66613,2.3887215,-30.083632,-0.32494116,1.5122228,1.2383952,-46.730743,-29.095129,35.362244,-63.916261,39.745472,38.188443,-77.69412,-91.367209,86.310418
1064,542091174,-18.962029,1.9625587,-30.424486,-0.38051844,1.3505964,1.2683661,-44.567562,-26.295578,32.539856,-63.922603,39.767982,38.209582,-78.436913,-91.805469,86.852749
1065,542107841,-19.402596,1.541359,-30.873943,-0.30374718,1.2056532,1.2615172,-38.670315,-20.023172,27.736748,-63.927665,39.788076,38.230607,-79.081418,-92.139189,87.315028
1066,542124508,-19.806198,1.2177811,-31.287128,-0.30824423,1.0297756,1.2927346,-34.701427,-15.448718,24.511887,-63.932802,39.805239,38.252153,-79.659775,-92.396668,87.723559
1067,542141175,-20.16404,1.004303,-31.650658,-0.4078231,0.81938267,1.3647048,-32.916893,-12.838752,22.988953,-63.939599,39.818895,38.274898,-80.20839,-92.610647,88.106708
1068,542157842,-20.625183,0.8266487,-32.111286,-0.4276414,0.61187506,1.4252274,-28.99027,-8.138497,20.700132,-63.946726,39.829093,38.298652,-80.691561,-92.746289,88.45171
1069,542174509,-21.152061,0.7086258,-32.63969,-0.41383743,0.39646053,1.490644,-24.129868,-2.4539156,18.421682,-63.953623,39.835701,38.323496,-81.093725,-92.787188,88.758738
1070,542191176,-21.472801,0.5548477,-32.946693,-0.44279385,0.27645397,1.4756184,-19.430916,1.1664137,16.125996,-63.961003,39.840309,38.34809,-81.417574,-92.767748,89.027505
1071,542207843,-21.579414,0.3488083,-33.026386,-0.5002351,0.26666975,1.3661557,-14.492476,2.903988,13.565839,-63.96934,39.844753,38.370859,-81.659115,-92.719348,89.253602
1072,542224510,-21.575455,0.1541214,-32.998604,-0.58110094,0.31109715,1.2139474,-9.62068,3.442266,11.315794,-63.979025,39.849938,38.391091,-81.81946,-92.661977,89.442199
1073,542241177,-21.388985,-0.05776596,-32.789776,-0.700295,0.44092607,0.9931271,-4.98142,2.048392,9.321953,-63.990697,39.857287,38.407643,-81.902484,-92.627837,89.597565
1074,542257844,-21.216774,-0.24514389,-32.606647,-0.76902103,0.60584307,0.7393836,1.1904607,1.529403,6.978941,-64.003514,39.867384,38.419966,-81.882643,-92.602347,89.713881
1075,542274511,-21.066765,-0.40289307,-32.461914,-0.7845621,0.8034148,0.45550576,8.91454,1.9564795,4.343635,-64.01659,39.880774,38.427558,-81.734067,-92.569739,89.786275
1076,542291178,-20.777992,-0.5772171,-32.19079,-0.8020344,1.087626,0.0999642,17.208574,1.3119265,1.6720047,-64.029957,39.898901,38.429224,-81.447257,-92.547874,89.814142
1077,542307845,-20.390343,-0.7595787,-31.8382,-0.8013215,1.4499545,-0.32109588,26.47054,0.18298,-1.1495953,-64.043312,39.923067,38.423872,-81.006081,-92.544824,89.794982
1078,542324512,-20.043846,-0.747097,-31.590853,-0.78836536,1.6588745,-0.55597025,32.373886,-0.19859838,-4.196308,-64.056451,39.950715,38.414606,-80.466516,-92.548134,89.725044
1079,542341179,-19.730843,-0.52674866,-31.447908,-0.7676511,1.7007356,-0.5867762,34.425415,0.06573435,-7.4662066,-64.069245,39.979061,38.404826,-79.892759,-92.547038,89.600607
1080,542357846,-19.410225,-0.18915176,-31.352571,-0.7206936,1.6811652,-0.52946424,34.96684,0.79979223,-11.007173,-64.081257,40.00708,38.396002,-79.309978,-92.533708,89.417154
1081,542374513,-19.114563,0.32115173,-31.353,-0.64889145,1.5378613,-0.314825,32.761597,2.3003879,-14.849356,-64.092072,40.032711,38.390755,-78.763951,-92.495368,89.169665
1082,542391180,-18.71788,0.87535095,-31.30038,-0.56138515,1.4211936,-0.10024822,30.062218,3.312414,-18.856691,-64.101428,40.056398,38.389084,-78.262914,-92.440161,88.855387
1083,542407847,-18.21389,1.46698,-31.190872,-0.45493174,1.3401313,0.10580903,27.030018,3.8218331,-23.04571,-64.10901,40.078734,38.390847,-77.812414,-92.376464,88.471292
1084,542424514,-17.691368,2.209156,-31.140818,-0.32509375,1.1656399,0.44288087,21.43893,4.709997,-27.520761,-64.114428,40.098161,38.398228,-77.455098,-92.297964,88.012613
1085,542441181,-17.122002,3.076233,-31.120432,-0.17219639,0.92890024,0.8795053,13.727306,5.720919,-32.26521,-64.117298,40.113643,38.412886,-77.22631,-92.202615,87.47486
1086,542457848,-16.683708,3.7624588,-31.073961,-0.12712574,0.8249402,1.1376077,8.885319,6.1611085,-34.98172,-64.119417,40.127392,38.431846,-77.078221,-92.09993,86.891831
1087,542474515,-16.403305,4.2532005,-31.011162,-0.20214319,0.85580397,1.2094046,7.059102,6.059965,-35.454384,-64.122786,40.141655,38.452003,-76.960569,-91.998931,86.300925
1088,542491182,-16.176598,4.676773,-30.939768,-0.3352127,0.9494486,1.2070081,6.1336317,5.570891,-34.75576,-64.128373,40.157479,38.47212,-76.858342,-91.906083,85.721662
1089,542507849,-16.056831,4.9510384,-30.849121,-0.5637021,1.1558108,1.0580063,7.395627,4.5199795,-32.22739,-64.137768,40.176743,38.489753,-76.735082,-91.83075,85.184539
1090,542524516,-15.963196,5.2837334,-30.805027,-0.8088546,1.3278389,0.9617581,7.33358,3.5556457,-29.231825,-64.151249,40.198874,38.505782,-76.612856,-91.771489,84.697342
1091,542541183,-15.889694,5.6847534,-30.8108,-1.0670261,1.458745,0.9286009,5.7328615,2.689866,-25.824936,-64.169033,40.223186,38.521259,-76.517308,-91.726658,84.266926
1092,542557850,-15.925163,5.9785957,-30.826439,-1.411212,1.6644626,0.7970807,5.4321594,1.4483271,-20.729403,-64.192553,40.250927,38.534544,-76.426772,-91.702519,83.921436
1093,542574517,-16.055084,6.207382,-30.867697,-1.8264556,1.9140673,0.60911065,5.674635,-0.036930166,-14.197844,-64.222994,40.282828,38.544696,-76.332195,-91.703135,83.684805
1094,542591184,-16.07125,6.5070076,-30.799145,-2.037356,2.1036606,0.4748242,6.170661,-0.32786626,-10.269717,-64.25695,40.317889,38.55261,-76.229351,-91.708599,83.513643
1095,542607851,-15.96862,6.866665,-30.60476,-2.027361,2.237145,0.38461176,7.245824,0.66624033,-9.1488695,-64.290739,40.355175,38.55902,-76.108587,-91.697495,83.361162
1096,542624518,-15.839302,7.24807,-30.360802,-1.9177084,2.3428335,0.31404662,8.531055,2.3594365,-9.066377,-64.322701,40.394222,38.564254,-75.966403,-91.658171,83.210056
1097,542641185,-15.630821,7.6812134,-30.028687,-1.6334348,2.395277,0.2879802,10.057933,5.152934,-11.102061,-64.349925,40.434143,38.569054,-75.798771,-91.572289,83.025022
1098,542657852,-15.490227,8.038437,-29.678215,-1.3544016,2.4851904,0.19986227,12.726788,8.088626,-12.545066,-64.372498,40.475563,38.572385,-75.586658,-91.437479,82.815938
1099,542674519,-15.428383,8.312481,-29.315243,-1.089642,2.6155238,0.04559961,16.559662,11.136393,-13.244989,-64.390659,40.519155,38.573145,-75.310664,-91.251872,82.595188
1100,542691186,-15.328606,8.589783,-28.870855,-0.683548,2.7195644,-0.10189718,21.180775,15.136173,-15.489769,-64.402051,40.564481,38.571447,-74.957651,-90.999602,82.337025
1101,542707853,-15.2239685,8.840649,-28.359121,-0.17230034,2.8164253,-0.2662272,26.818226,19.906725,-18.717762,-64.404923,40.611421,38.56701,-74.510681,-90.667823,82.025062
1102,542724520,-14.986412,9.115471,-27.925648,0.10246372,2.8697157,-0.43491012,31.490395,22.58181,-20.436222,-64.403215,40.65925,38.559761,-73.985841,-90.29146,81.684458
1103,542741187,-14.589348,9.426434,-27.574371,0.12821293,2.8679972,-0.59984034,35.01893,22.99745,-20.703627,-64.401078,40.70705,38.549764,-73.402192,-89.908169,81.339398
1104,542757854,-14.115944,9.726894,-27.244686,0.043539047,2.8412542,-0.784285,38.541447,22.398993,-20.337881,-64.400352,40.754404,38.536693,-72.759835,-89.534852,81.000433
1105,542774521,-13.525185,10.031773,-26.974117,-0.24201632,2.7767115,-0.9835984,41.527527,20.008099,-18.730875,-64.404386,40.800683,38.5203,-72.06771,-89.201384,80.688252
1106,542791188,-12.862381,10.330856,-26.659834,-0.48836565,2.677227,-1.1871767,45.072193,17.724365,-17.939085,-64.412525,40.845303,38.500514,-71.316507,-88.905978,80.389267
1107,542807855,-12.130966,10.619064,-26.295826,-0.6840577,2.5436997,-1.3974373,49.2968,15.641478,-18.059654,-64.423926,40.887698,38.477223,-70.494894,-88.645287,80.088273
1108,542824522,-11.269653,10.913929,-25.965172,-1.0273237,2.3623042,-1.6157916,53.211143,12.128373,-17.563848,-64.441048,40.92707,38.450293,-69.608042,-88.443147,79.795542
1109,542841189,-10.284912,11.212177,-25.645855,-1.4687963,2.1323428,-1.8405735,57.06553,7.568074,-16.899075,-64.465528,40.962609,38.419617,-68.65695,-88.317012,79.513891
1110,542857856,-9.27359,11.624626,-25.34465,-1.7535553,2.0386386,-1.9655204,61.049133,4.447482,-18.02562,-64.494754,40.996586,38.386858,-67.639464,-88.242887,79.213464
1111,542874523,-8.232315,12.165497,-25.072742,-1.8823314,2.0959768,-1.9792497,65.051796,2.787442,-20.975725,-64.526126,41.031519,38.353871,-66.555267,-88.19643,78.863869
1112,542891190,-7.115219,12.780785,-24.812397,-1.9436789,2.2154074,-1.930181,69.15411,1.6507734,-25.146776,-64.558521,41.068442,38.321701,-65.402698,-88.168917,78.444756
1113,542907857,-5.943161,13.503994,-24.569061,-1.8732934,2.448061,-1.7868974,73.366165,1.66868,-31.066027,-64.589743,41.109243,38.291919,-64.179929,-88.141106,77.926989
1114,542924524,-4.6392136,14.274532,-24.360592,-1.8722987,2.6823816,-1.6115525,77.3467,0.95180154,-37.22401,-64.620948,41.153949,38.26506,-62.890817,-88.125243,77.306589
1115,542941191,-3.1943283,15.090782,-24.18747,-1.9496174,2.9117527,-1.4056942,81.08391,-0.5964811,-43.598373,-64.653442,41.202478,38.241632,-61.539419,-88.135184,76.579949
1116,542957858,-1.6611481,16.01434,-24.047155,-1.9504948,3.2368917,-1.1091263,84.739525,-1.5011071,-51.417213,-64.68595,41.256426,38.223147,-60.127094,-88.160202,75.722995
1117,542974525,-0.019302368,17.035145,-23.94493,-1.9175973,3.6354256,-0.73253924,88.22808,-2.166726,-60.394695,-64.71791,41.317016,38.210938,-58.656626,-88.196314,74.716417
1118,542991192,0.78099823,18.057976,-23.818624,-1.9835334,3.91368,-0.4419425,79.58488,-3.393858,-66.76577,-64.750969,41.382244,38.203572,-57.330211,-88.252878,73.603654
1119,543007859,0.63918304,19.084524,-23.664173,-2.1432528,4.06693,-0.24369264,57.574467,-5.0860295,-70.3236,-64.78669,41.450026,38.19951,-56.370637,-88.337645,72.431594
1120,543024526,0.016929626,20.156166,-23.516363,-2.3633556,4.1730976,-0.06422329,27.712284,-7.141385,-72.67033,-64.826079,41.519578,38.19844,-55.908766,-88.456668,71.220422
1121,543041193,-1.3614197,21.250935,-23.359257,-2.676714,4.18211,0.053316116,-13.501415,-9.737767,-72.78275,-64.870691,41.58928,38.199329,-56.13379,-88.618964,70.007376
1122,543057860,-2.9594345,22.444305,-23.23018,-2.9663076,4.233675,0.22403842,-59.200104,-12.031436,-73.19853,-64.920129,41.659841,38.203063,-57.120458,-88.819488,68.7874
1123,543074527,-4.7541428,23.74322,-23.133478,-3.2292323,4.335268,0.45554304,-109.18148,-14.003941,-74.03552,-64.97395,41.732095,38.210655,-58.940149,-89.052887,67.553475
1124,543091194,-7.264496,25.093458,-23.037624,-3.5520287,4.3745623,0.6539706,-170.10162,-16.220083,-73.12741,-65.03315,41.805004,38.221555,-61.775176,-89.323222,66.334685
1125,543107861,-10.392914,26.513582,-22.951595,-3.910607,4.381174,0.84432566,-240.76358,-18.49879,-70.98375,-65.098327,41.878024,38.235627,-65.787902,-89.631535,65.151623
1126,543124528,-13.488747,27.787464,-22.961176,-4.212949,4.368312,1.1549652,-286.36026,-19.214674,-69.13371,-65.168543,41.950829,38.254876,-70.560573,-89.95178,63.999394
1127,543141195,-16.574005,28.888548,-23.071661,-4.4600067,4.3230352,1.5873616,-304.48563,-18.254864,-67.42256,-65.242876,42.02288,38.281332,-75.635333,-90.256028,62.875685
1128,543157862,-19.910065,29.932682,-23.249573,-4.678932,4.2585697,2.0982716,-310.94046,-16.24848,-65.43449,-65.320858,42.093856,38.316303,-80.817674,-90.526836,61.78511
1129,543174529,-23.349243,30.856829,-23.518984,-4.846122,4.1739674,2.7212684,-296.1523,-12.731265,-63.49115,-65.401627,42.163422,38.361657,-85.753546,-90.739024,60.726924
1130,543191196,-27.42855,31.774424,-23.824192,-5.03846,4.031786,3.3589427,-282.23407,-8.779965,-60.094204,-65.485601,42.230618,38.417639,-90.457447,-90.885357,59.725354
1131,543207863,-32.19339,32.692497,-24.164036,-5.2580633,3.8307495,4.008343,-270.32733,-4.412053,-55.149048,-65.573235,42.294464,38.484445,-94.962903,-90.958891,58.806203
1132,543224530,-37.265205,33.497444,-24.588284,-5.4460764,3.5867167,4.7474813,-240.95154,1.3378093,-49.63547,-65.664003,42.354243,38.56357,-98.978762,-90.936594,57.978945
1133,543241197,-42.77491,34.210533,-25.086872,-5.6181474,3.2900324,5.556903,-198.52011,8.278095,-43.19452,-65.757639,42.409077,38.656185,-102.287431,-90.798626,57.259036
1134,543257864,-47.290653,35.059845,-25.437962,-5.792655,2.9958029,6.226922,-170.84769,14.39751,-39.163265,-65.854183,42.459007,38.759967,-105.134892,-90.558668,56.606315
1135,543274531,-50.635555,36.049416,-25.626886,-5.9639897,2.7085876,6.7466245,-157.89795,19.649996,-37.951195,-65.953583,42.50415,38.872411,-107.766524,-90.231168,55.973795
1136,543291198,-53.58342,37.082245,-25.752628,-6.133535,2.3936148,7.202239,-149.1806,24.88954,-37.709187,-66.055809,42.544044,38.992448,-110.252867,-89.816342,55.345309
1137,543307865,-55.71708,38.215656,-25.754272,-6.304113,2.0649328,7.5366535,-151.60675,29.604322,-39.40077,-66.160878,42.57846,39.118059,-112.779646,-89.322937,54.68863
1138,543324532,-57.783207,39.284325,-25.774864,-6.448454,1.6924138,7.8925757,-143.62659,35.262856,-41.309216,-66.268352,42.606667,39.249602,-115.173422,-88.735223,54.000143
1139,543341199,-59.829845,40.27688,-25.8215,-6.565492,1.2714171,8.275828,-124.01685,41.961998,-43.307087,-66.377777,42.627857,39.387532,-117.24037,-88.035856,53.278358
1140,543357866,-61.107914,41.32309,-25.769026,-6.670336,0.82801056,8.564664,-109.24996,48.543137,-47.112225,-66.488949,42.641657,39.530276,-119.061203,-87.226804,52.493154
1141,543374533,-61.75814,42.386055,-25.645971,-6.7564073,0.35441732,8.787306,-94.591965,55.33097,-52.39114,-66.601556,42.647564,39.676731,-120.637736,-86.304621,51.619968
1142,543391200,-62.345325,43.44839,-25.533043,-6.848329,-0.0059514046,8.82453,-74.56033,59.525906,-53.807606,-66.715695,42.647465,39.823806,-121.880408,-85.312523,50.723175
1143,543407867,-62.799778,44.523167,-25.420012,-6.9490757,-0.23566818,8.646249,-50.458935,60.704163,-51.098545,-66.831513,42.643537,39.96791,-122.72139,-84.300787,49.871533
1144,543424534,-62.921753,45.59253,-25.285423,-7.0415606,-0.40783262,8.324365,-21.537075,60.399906,-46.595272,-66.948872,42.63674,40.106649,-123.080341,-83.294122,49.094945
1145,543441201,-62.815975,46.655518,-25.14521,-7.132331,-0.48012543,7.816947,13.29578,57.758347,-38.874287,-67.067744,42.628738,40.236931,-122.858745,-82.331483,48.44704
